訓練日期,20190305 - 20190605
測試日期,20190606 - 20190808
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10917348.829999998211861
真實報酬,879815.370000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-10.371679310046526 x^2 + 11200.215514084378810 x + 10000000.000000000000000
二次平均預期報酬,10048.959110669236907
風險,132030.103146703506354
二次平均趨勢值,0.076111120654836
一次趨勢線,10340.680190267590660 x + 10000000.000000000000000
一次預期報酬,10340.680190267590660
一次風險,132790.431371155515080
一次趨勢值,0.077872178616281
投資組合檔數,13
Stock#,AXP[1](15),DIS[6](20),JNJ[12](19),KO[14](18),MCD[15](26),MMM[16](21),MRK[17](13),MSFT[18](5),PFE[20](27),PG[21](3),TRV[22](28),UNH[23](12),V[25](16)
20190724,902960.150000000023283,950616.880000000004657,720910.200000000069849,906220.500000000000000,906327.209999999962747,667208.079999999841675,772822.140000000013970,964237.919999999925494,766015.380000000004657,876049.399999999906868,866424.000000000000000,818473.489999999990687,953083.260000000009313,11071358.609999999403954
20190725,897314.550000000046566,963534.640000000013970,728352.560000000055879,894257.000000000000000,913397.149999999906868,662411.859999999869615,772822.140000000013970,960606.359999999986030,762086.400000000023283,877371.999999999883585,864328.800000000046566,810554.119999999878928,944038.739999999990687,11051086.320000000298023
20190726,894703.459999999962747,973222.960000000079162,726186.500000000000000,912792.000000000000000,918252.410000000032596,646982.159999999916181,769797.180000000051223,968486.160000000032596,769587.180000000051223,892620.799999999930151,872709.600000000093132,824372.279999999911524,954954.539999999920838,11124677.229999998584390
20190729,897596.829999999958090,984929.679999999934807,738905.160000000149012,909759.000000000000000,915697.009999999892898,657318.199999999837019,779817.359999999986030,966362.040000000037253,740298.420000000041910,902501.399999999906868,865783.800000000046566,827240.199999999953434,952459.500000000000000,11138678.599999999627471
20190730,892515.790000000037253,975106.800000000046566,733684.400000000139698,905209.500000000000000,904453.250000000000000,660552.859999999869615,787190.699999999953434,961702.679999999934807,692793.479999999981374,936811.199999999837019,859265.400000000023283,830857.689999999944121,943726.859999999986030,11083880.609999997541308
20190731,877696.090000000083819,962189.039999999920838,723353.960000000079162,886843.000000000000000,897553.669999999925494,649733.479999999864958,784543.859999999986030,933746.520000000018626,693686.430000000051223,918372.599999999976717,853445.400000000023283,811564.409999999916181,925377.919999999925494,10918116.379999998956919
20190801,875720.130000000004657,954384.559999999939464,723742.739999999990687,876733.000000000000000,899810.939999999944121,644677.000000000000000,791160.959999999962747,946011.599999999976717,683149.619999999995343,908180.799999999930151,848556.599999999976717,812346.569999999948777,931459.579999999841675,10895944.099999999627471
20190802,877272.670000000041910,953442.640000000013970,728074.859999999986030,881788.000000000000000,913567.509999999892898,634229.419999999925494,798534.300000000046566,938063.280000000027940,678684.869999999995343,905924.599999999860302,855191.399999999906868,814953.770000000018626,922363.079999999841675,10902100.399999998509884
20190805,851938.040000000037253,930500.160000000032596,723020.720000000088476,870330.000000000000000,896403.739999999874271,612516.299999999930151,785772.750000000000000,905927.400000000023283,660111.510000000009313,879783.799999999930151,837789.600000000093132,798691.359999999986030,877868.199999999953434,10630663.579999998211861
20190806,864852.349999999976717,954519.119999999995343,726408.660000000149012,880777.000000000000000,911863.910000000032596,608798.299999999930151,797399.939999999944121,922920.359999999986030,659932.920000000041910,889119.799999999930151,849604.200000000069849,809185.339999999967404,896684.959999999846332,10772076.859999997541308
20190807,871838.780000000027940,907355.840000000083819,723298.420000000158325,896110.500000000000000,923576.160000000032596,608538.039999999804422,796454.640000000013970,926963.040000000037253,653325.089999999967404,898766.999999999883585,857752.200000000069849,803221.369999999878928,911447.279999999911524,10778658.359999997541308
20190808,884188.530000000027940,927741.679999999934807,731462.800000000162981,904704.000000000000000,928601.779999999911524,610694.479999999864958,800992.080000000074506,951698.759999999892898,658504.199999999953434,913704.599999999860302,862757.400000000023283,807034.399999999906868,935254.119999999995343,10917348.829999998211861
