訓練日期,20120314 - 20120614
測試日期,20120615 - 20120828
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10706983.370000001043081
真實報酬,11859856.539999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,54.897460692323797 x^2 + 1634.075293551664345 x + 10000000.000000000000000
二次平均預期報酬,8111.975655245872986
風險,131977.822960758814588
二次平均趨勢值,0.061464687576017
一次趨勢線,6471.826414731800469 x + 10000000.000000000000000
一次預期報酬,6471.826414731800469
一次風險,156934.480529997817939
一次趨勢值,0.041239034231835
投資組合檔數,13
Stock#,AXP[1](23),CVX[5](28),DIS[6](13),IBM[10](30),JNJ[12](9),KO[14](15),MRK[17](16),PFE[20](17),TRV[22](6),UNH[23](5),V[25](2),VZ[26](25),WMT[28](19)
20120802,800990.960000000079162,755809.079999999958090,856095.660000000032596,734018.579999999958090,805964.880000000121072,873236.000000000000000,882359.219999999855645,835982.589999999967404,827963.739999999990687,710424.540000000037253,847935.000000000000000,869377.760000000009313,933790.500000000000000,10733958.509999999776483
20120803,816871.439999999944121,768745.739999999990687,869903.280000000144355,749378.760000000009313,813853.460000000079162,885059.839999999967404,887181.779999999911524,848564.229999999981374,839025.700000000069849,717514.559999999939464,858953.700000000069849,866260.320000000065193,940095.500000000000000,10861418.309999998658895
20120806,809640.150000000023283,770060.159999999916181,867805.920000000041910,750284.520000000018626,810556.740000000107102,882870.239999999874271,894013.739999999990687,847865.250000000000000,836523.590000000083819,709034.339999999967404,859478.400000000023283,870741.640000000013970,936690.800000000046566,10845575.490000002086163
20120807,817296.810000000055879,774487.679999999934807,870602.400000000139698,754700.100000000093132,804081.040000000153668,873454.959999999962747,884167.679999999934807,829691.769999999785796,834548.239999999990687,730443.419999999925494,855280.800000000046566,866455.160000000032596,933033.899999999906868,10828253.960000000894070
20120808,821125.139999999897555,775802.099999999976717,882487.440000000176951,751303.500000000000000,804787.479999999981374,871046.399999999906868,885373.319999999948777,832837.179999999818392,840342.600000000093132,733084.799999999930151,860265.450000000069849,860804.800000000046566,937069.099999999976717,10856339.310000000521541
20120809,800707.380000000004657,779191.919999999925494,873224.100000000093132,749001.359999999986030,804434.260000000009313,867543.039999999804422,889794.000000000000000,834235.139999999897555,841396.120000000111759,723214.380000000004657,842950.350000000093132,863922.240000000107102,931268.499999999883585,10800892.789999999105930
20120810,791916.400000000023283,785556.479999999981374,867805.920000000041910,752284.739999999990687,808201.940000000060536,862725.919999999925494,895621.259999999892898,836681.569999999948777,842581.330000000074506,721546.139999999897555,846623.250000000116415,868988.080000000074506,929124.800000000046566,10809667.830000001937151
20120813,795886.520000000018626,783688.619999999995343,871476.300000000046566,751228.020000000018626,806082.619999999995343,860536.319999999832362,892607.159999999916181,828992.789999999804422,839289.080000000074506,721546.139999999897555,841638.599999999976717,862558.360000000102445,925594.000000000116415,10781134.529999999329448
20120814,795177.569999999948777,783965.339999999967404,868505.040000000037253,748510.739999999990687,808201.940000000060536,862288.000000000000000,892406.219999999855645,838079.529999999911524,836786.970000000088476,722519.279999999911524,851870.250000000000000,863727.400000000023283,933286.100000000093132,10805334.380000000819564
20120815,803401.389999999897555,778776.839999999967404,872000.640000000130385,748925.880000000004657,804787.479999999981374,861631.119999999878928,885373.319999999948777,840176.469999999855645,839552.460000000079162,734335.979999999981374,846623.250000000116415,860999.640000000013970,938834.500000000000000,10815428.970000000670552
20120816,813468.479999999981374,783965.339999999967404,878292.720000000088476,758134.440000000060536,803021.380000000121072,866010.319999999832362,882962.039999999920838,839477.489999999874271,843239.780000000144355,742260.119999999995343,850558.500000000116415,859635.760000000009313,909831.500000000116415,10830867.870000001043081
20120817,816587.860000000102445,779399.459999999962747,881963.100000000093132,759568.560000000055879,798311.780000000027940,865572.399999999906868,870905.640000000013970,831439.219999999855645,857725.680000000051223,738645.599999999976717,843999.750000000116415,858466.720000000088476,907813.899999999906868,10810409.669999999925494
20120820,806804.349999999976717,778430.939999999944121,881788.320000000181608,756851.280000000027940,797134.380000000121072,864258.639999999897555,879144.179999999934807,835633.099999999860302,864441.870000000111759,739618.739999999990687,840589.200000000069849,851452.480000000097789,911723.000000000000000,10807880.480000000447035
20120821,802550.650000000023283,774695.219999999972060,867631.140000000130385,749869.380000000004657,798076.300000000046566,859660.479999999864958,862868.039999999920838,827944.319999999948777,859042.580000000074506,742677.179999999934807,836391.599999999976717,835670.440000000060536,900752.300000000046566,10717839.630000000819564
20120822,805670.030000000027940,775871.280000000027940,867980.700000000069849,744585.780000000027940,797723.080000000074506,848931.439999999944121,862265.219999999855645,828293.809999999823049,861939.760000000125729,750323.279999999911524,840326.850000000093132,830409.760000000009313,905039.699999999953434,10719370.689999999478459
20120823,799998.430000000051223,769921.800000000046566,859416.480000000097789,738736.079999999958090,797605.339999999967404,834480.079999999841675,860054.879999999888241,829691.769999999785796,853379.910000000032596,749628.179999999934807,834030.450000000069849,823200.680000000051223,902391.599999999976717,10652545.679999997839332
20120824,815169.960000000079162,774902.760000000009313,866232.900000000139698,746548.260000000009313,795956.979999999981374,842362.639999999897555,866484.959999999846332,839128.000000000000000,861281.310000000172295,752964.659999999916181,830882.250000000116415,841125.960000000079162,909327.099999999976717,10742377.740000002086163
20120827,814177.430000000051223,772965.719999999972060,867456.360000000102445,738698.339999999967404,794661.839999999967404,835793.839999999967404,865078.379999999888241,834934.119999999878928,858384.130000000121072,759220.559999999939464,837441.000000000116415,833137.520000000018626,914245.000000000000000,10726204.239999998360872
20120828,816162.489999999990687,777254.879999999888241,867456.360000000102445,735603.660000000032596,794897.320000000181608,832071.519999999902211,860657.699999999953434,833536.159999999916181,853906.670000000158325,755328.000000000000000,835604.550000000046566,831383.960000000079162,913110.099999999976717,10706983.370000001043081
