訓練日期,20130624 - 20130924
測試日期,20130925 - 20140106
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,12180387.849999997764826
真實報酬,6176508.960000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,12.731666472144447 x^2 + 15804.655705527900864 x + 10000000.000000000000000
二次平均預期報酬,17548.894012211691006
風險,168656.199119483062532
二次平均趨勢值,0.104051283639917
一次趨勢線,17108.042572060821840 x + 10000000.000000000000000
一次預期報酬,17108.042572060821840
一次風險,170736.155605316947913
一次趨勢值,0.100201638671124
投資組合檔數,11
Stock#,AAPL[0](10),BA[2](9),DIS[6](17),DD[7](26),MMM[16](24),MSFT[18](2),NKE[19](11),PFE[20](18),UTX[24](23),WBA[27](29),WMT[28](15)
20131127,1200268.799999999813735,1224946.080000000074506,1025605.680000000051223,1089256.020000000018626,1107423.449999999953434,1027402.919999999925494,1190602.560000000055879,1018331.639999999897555,1099722.459999999962747,1105051.500000000000000,1000845.720000000088476,12089466.830000000074506
20131129,1222584.299999999813735,1220672.839999999850988,1022272.520000000135042,1088277.919999999925494,1107506.399999999906868,1041884.640000000013970,1187601.360000000102445,1013540.339999999967404,1093312.160000000149012,1104864.870000000111759,1001835.000000000000000,12104362.350000001490116
20131202,1211965.199999999953434,1219854.560000000055879,1027634.560000000055879,1113904.140000000130385,1059146.550000000046566,1050628.319999999832362,1187001.119999999878928,1016734.539999999920838,1087888.060000000055879,1102998.570000000065193,1003071.599999999976717,12080837.220000000670552
20131203,1245053.699999999953434,1200215.839999999850988,1012997.640000000130385,1078692.540000000037253,1050187.949999999953434,1046802.959999999962747,1187601.360000000102445,997249.919999999925494,1081773.620000000111759,1095720.000000000000000,1004308.199999999837019,12000613.730000000447035
20131204,1242129.599999999860302,1195669.839999999850988,1014012.080000000074506,1083387.419999999925494,1049026.649999999906868,1064017.079999999608845,1182799.439999999944121,998847.019999999902211,1074377.120000000111759,1074444.179999999934807,992065.859999999986030,11970786.289999999105930
20131205,1248593.399999999906868,1206853.000000000000000,1017780.000000000116415,1075562.620000000111759,1052095.800000000046566,1038332.519999999902211,1184900.280000000027940,998208.179999999934807,1075461.939999999944121,1047196.199999999953434,982420.379999999888241,11927414.319999996572733
20131206,1231202.699999999953434,1229128.399999999906868,1035605.160000000032596,1093950.899999999906868,1066860.900000000139698,1048169.159999999916181,1198405.679999999934807,1007471.359999999869615,1095876.279999999795109,1058394.000000000000000,988603.379999999888241,12053677.919999998062849
20131209,1245361.500000000000000,1224582.399999999906868,1030532.960000000079162,1136596.060000000055879,1066529.099999999860302,1057732.560000000055879,1197205.199999999953434,1008749.039999999920838,1096468.000000000000000,1057460.849999999860302,988727.040000000037253,12109954.710000000894070
20131210,1243360.800000000046566,1215672.239999999757856,1037199.280000000027940,1163982.859999999869615,1058068.199999999953434,1041338.159999999916181,1188801.840000000083819,1001082.959999999962747,1094495.600000000093132,1056341.070000000065193,977968.619999999995343,12078321.629999998956919
20131211,1234126.799999999813735,1205307.359999999869615,1021982.680000000051223,1143638.379999999888241,1051598.099999999860302,1027676.159999999916181,1153087.560000000055879,979042.979999999864958,1071615.759999999776483,1076497.110000000102445,978092.280000000027940,11942675.169999998062849
20131212,1232433.899999999906868,1208944.160000000149012,1009084.800000000046566,1135617.959999999962747,1050022.050000000046566,1017019.799999999813735,1144083.959999999962747,966266.179999999934807,1065994.419999999925494,1074070.919999999925494,970796.339999999967404,11874344.490000000223517
20131213,1218890.699999999953434,1216854.200000000186265,1008939.880000000121072,1156744.919999999925494,1048777.800000000046566,1002538.079999999841675,1146484.920000000158325,966266.179999999934807,1058696.540000000037253,1063992.899999999906868,965602.619999999995343,11853798.739999998360872
20131216,1225662.300000000046566,1224946.080000000074506,1021837.760000000125729,1158896.740000000223517,1058980.649999999906868,1007729.640000000013970,1147085.159999999916181,966266.179999999934807,1070333.700000000186265,1061566.709999999962747,961398.179999999934807,11904713.100000001490116
20131217,1220121.899999999906868,1235492.799999999813735,1024011.560000000055879,1175720.060000000055879,1089920.999999999767169,997893.000000000000000,1151887.080000000074506,962752.559999999939464,1061359.279999999795109,1049809.020000000018626,955338.839999999967404,11924317.099999999627471
20131218,1210887.900000000139698,1231946.919999999925494,1046329.240000000107102,1212105.379999999888241,1126501.949999999953434,999532.439999999827705,1178897.880000000121072,982876.019999999902211,1082957.060000000055879,1070151.690000000176951,963871.379999999888241,12106067.859999999403954
20131219,1197036.899999999906868,1229037.479999999981374,1057488.080000000074506,1223060.100000000093132,1131561.899999999906868,990515.519999999902211,1174396.080000000074506,980959.500000000000000,1079899.839999999850988,1062686.489999999990687,955215.179999999934807,12081867.070000000298023
20131220,1207040.400000000139698,1242675.479999999981374,1049227.640000000130385,1219734.560000000055879,1134133.349999999860302,1005543.719999999855645,1160590.560000000055879,966266.179999999934807,1091339.759999999776483,1101878.790000000037253,957564.720000000088476,12136005.159999998286366
20131223,1253364.299999999813735,1240220.640000000130385,1061980.600000000093132,1222473.240000000223517,1134796.949999999953434,1000625.399999999790452,1157289.239999999990687,969460.380000000004657,1092917.679999999701977,1073884.290000000037253,963005.760000000009313,12170028.479999998584390
20131224,1248131.699999999953434,1244130.200000000186265,1070241.040000000037253,1237535.979999999981374,1136373.000000000000000,1013194.439999999827705,1165392.479999999981374,967543.859999999869615,1099327.979999999981374,1075190.699999999953434,964737.000000000000000,12221808.379999998956919
20131226,1239821.100000000093132,1257222.680000000167638,1081399.880000000121072,1249664.419999999925494,1147156.500000000000000,1023031.079999999841675,1173495.719999999972060,975848.779999999911524,1111359.620000000111759,1076310.479999999981374,969436.079999999958090,12304756.340000001713634
20131227,1231356.600000000093132,1244766.640000000130385,1077487.040000000037253,1242426.479999999981374,1155949.199999999953434,1018932.479999999864958,1172895.479999999981374,978723.559999999939464,1112444.439999999944121,1071831.360000000102445,970425.359999999986030,12277248.639999998733401
20131230,1219198.500000000000000,1235856.479999999981374,1104732.000000000232831,1242426.479999999981374,1156529.849999999860302,1018932.479999999864958,1181598.959999999962747,980320.660000000032596,1111754.100000000093132,1079483.190000000176951,972403.919999999925494,12303246.619999999180436
20131231,1233511.199999999953434,1241038.919999999925494,1107195.640000000130385,1236949.120000000111759,1163414.699999999953434,1022211.359999999753200,1180098.360000000102445,978404.139999999897555,1122306.439999999944121,1072017.989999999990687,973145.879999999888241,12330303.750000000000000
20140102,1216120.500000000000000,1242675.479999999981374,1105311.679999999934807,1222082.000000000000000,1145829.299999999813735,1015380.359999999753200,1174095.959999999962747,972974.000000000000000,1109387.219999999739230,1056900.959999999962747,975866.399999999906868,12236633.860000001266599
20140103,1189341.899999999906868,1251312.879999999888241,1102992.959999999962747,1216604.640000000130385,1148483.699999999953434,1008549.359999999753200,1171094.760000000009313,974890.519999999902211,1113430.640000000130385,1060446.929999999934807,972651.239999999990687,12209809.529999999329448
20140106,1195805.699999999953434,1258495.560000000055879,1098790.280000000027940,1214452.819999999832362,1141681.799999999813735,987236.640000000013970,1162091.159999999916181,975848.779999999911524,1112345.819999999832362,1066419.090000000083819,967210.199999999837019,12180387.849999997764826
