訓練日期,20170417 - 20170718
測試日期,20170719 - 20170928
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11206795.060000000521541
真實報酬,5645113.540000000968575


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-34.666460976489546 x^2 + 14728.645380648573337 x + 10000000.000000000000000
二次平均預期報酬,10672.669446399300796
風險,72587.697471724895877
二次平均趨勢值,0.147031381599570
一次趨勢線,11699.719146488161641 x + 10000000.000000000000000
一次預期報酬,11699.719146488161641
一次風險,89708.554670731144142
一次趨勢值,0.130419213523517
投資組合檔數,14
Stock#,AAPL[0](15),BA[2](13),CAT[3](23),IBM[10](26),JNJ[12](24),JPM[13](18),MCD[15](10),MMM[16](28),MSFT[18](1),NKE[19](5),PG[21](4),UNH[23](16),V[25](2),XOM[29](25)
20170825,809538.839999999967404,959403.089999999850988,884987.000000000000000,605631.729999999981374,752511.660000000032596,777672.869999999878928,867548.719999999972060,765320.279999999911524,800831.389999999897555,695698.919999999925494,733958.840000000083819,841587.000000000000000,830660.759999999892898,670832.290000000037253,10996193.390000000596046
20170828,817691.879999999888241,964649.520000000018626,882838.839999999967404,600449.739999999990687,752854.500000000116415,775218.599999999860302,872191.419999999925494,766569.660000000032596,800941.359999999986030,693504.729999999981374,733641.520000000018626,844747.900000000023283,834116.669999999925494,668646.540000000037253,11008072.879999998956919
20170829,824984.039999999920838,978111.290000000037253,890050.520000000135042,603103.929999999934807,755540.080000000074506,770987.099999999860302,870607.439999999944121,768311.219999999972060,803360.699999999953434,680597.729999999981374,732451.569999999948777,851849.099999999860302,834036.299999999930151,668471.680000000051223,11032472.700000001117587
20170830,827212.199999999953434,977989.280000000027940,901865.400000000023283,600660.390000000013970,749026.119999999995343,772764.329999999958090,871426.739999999990687,771226.439999999944121,813917.820000000065193,678403.540000000037253,728881.720000000088476,848168.599999999976717,833714.819999999948777,665411.630000000004657,11040679.030000001192093
20170831,830503.799999999930151,974735.679999999934807,901405.079999999958090,602640.500000000000000,756454.320000000065193,769209.869999999878928,873830.020000000018626,773611.619999999995343,822275.539999999920838,681630.290000000037253,732054.919999999925494,861245.199999999953434,832027.049999999930151,667422.520000000018626,11079056.410000000149012
20170901,830757.000000000000000,977460.570000000065193,907465.960000000079162,607064.150000000023283,748797.560000000055879,776064.899999999906868,872956.099999999976717,770734.260000000009313,813148.029999999911524,688729.140000000013970,734117.500000000000000,864925.699999999953434,835081.109999999986030,669520.839999999967404,11096832.819999998435378
20170905,820780.920000000041910,963917.459999999962747,907619.400000000023283,602682.630000000004657,742340.739999999990687,757530.929999999934807,869078.079999999958090,760966.379999999888241,809519.020000000018626,684211.689999999944121,735624.770000000018626,863020.500000000000000,827928.179999999934807,674854.070000000181608,11020084.769999997690320
20170906,819920.039999999920838,954238.000000000000000,897492.360000000102445,605968.769999999902211,746740.519999999902211,762608.729999999981374,864271.520000000018626,765017.400000000023283,807209.650000000023283,680984.939999999944121,735624.770000000018626,858993.599999999976717,829294.469999999972060,688842.870000000111759,11017217.640000000596046
20170907,816628.439999999827705,961111.229999999981374,903553.239999999990687,602092.810000000055879,755425.800000000046566,749237.189999999944121,873447.680000000051223,774141.660000000032596,817546.829999999958090,676209.349999999976717,737608.020000000018626,858084.299999999930151,840385.529999999911524,691028.620000000111759,11056510.699999999254942
20170908,803310.119999999878928,971156.719999999972060,903936.839999999967404,600196.959999999962747,748511.859999999986030,748306.259999999892898,872409.900000000023283,778798.439999999944121,813587.910000000032596,673757.020000000018626,736576.729999999981374,856265.699999999953434,839340.719999999972060,689192.589999999967404,11035357.769999999552965
20170911,817843.799999999930151,978517.989999999990687,911992.440000000060536,610350.290000000037253,761254.080000000074506,759900.569999999948777,882350.739999999990687,793450.260000000009313,822165.570000000065193,684469.829999999958090,745699.679999999934807,864189.599999999976717,853164.359999999986030,692952.080000000074506,11178311.289999999105930
20170912,814602.839999999967404,978477.320000000065193,927873.479999999981374,614141.989999999990687,757939.959999999962747,769209.869999999878928,853948.340000000083819,793753.139999999897555,821285.810000000055879,689245.419999999925494,741891.840000000083819,855053.299999999930151,853646.579999999841675,695137.830000000074506,11166217.720000000670552
20170913,808475.399999999906868,983967.770000000018626,917823.160000000032596,615110.979999999981374,756911.439999999944121,771410.250000000000000,857607.880000000004657,793185.239999999990687,827114.219999999855645,690794.260000000009313,742209.160000000032596,858777.099999999976717,850592.519999999902211,697498.440000000060536,11171487.819999998435378
20170914,801537.719999999972060,997388.869999999878928,924344.360000000102445,613215.130000000004657,766796.660000000032596,769886.909999999916181,857607.880000000004657,800530.079999999958090,822275.539999999920838,693504.729999999981374,742209.160000000032596,856179.099999999860302,852601.769999999902211,700296.200000000069849,11198384.109999999403954
20170915,809640.119999999878928,1012721.459999999962747,931172.440000000060536,610181.769999999902211,768339.439999999944121,775387.859999999986030,857170.919999999925494,807799.199999999953434,828213.920000000041910,695311.709999999962747,739987.919999999925494,858127.599999999976717,846332.909999999916181,700121.339999999967404,11240518.609999999403954
20170918,803512.679999999818392,1029314.820000000065193,950045.560000000055879,609044.260000000009313,773653.459999999962747,786389.759999999892898,855860.040000000037253,809351.459999999962747,826564.369999999995343,690536.119999999995343,739035.960000000079162,858170.899999999906868,842555.519999999902211,700296.200000000069849,11274341.109999999403954
20170919,803816.519999999902211,1026793.280000000027940,957027.079999999958090,608370.179999999934807,772739.219999999972060,795022.019999999902211,859956.540000000037253,808594.260000000009313,829643.529999999911524,688341.929999999934807,747127.619999999995343,842842.699999999953434,847216.979999999864958,701432.790000000037253,11288934.649999998509884
20170920,790346.279999999911524,1038994.280000000027940,957871.000000000000000,614647.549999999930151,761311.219999999972060,795022.019999999902211,873338.439999999944121,797046.959999999962747,824145.029999999911524,691310.540000000037253,748952.210000000079162,847605.699999999953434,847216.979999999864958,704317.980000000097789,11292136.189999999478459
20170921,776774.759999999892898,1041353.140000000013970,957410.680000000051223,612035.489999999990687,752911.640000000013970,804246.689999999944121,868695.739999999990687,796781.939999999944121,816117.219999999855645,686534.949999999953434,734990.130000000004657,845267.500000000000000,846413.279999999911524,698547.600000000093132,11238090.759999999776483
20170922,769178.759999999892898,1043020.609999999869615,954648.760000000125729,611487.799999999930151,750854.599999999976717,802554.089999999967404,868040.299999999930151,797993.459999999962747,818316.619999999995343,687180.300000000046566,731816.929999999934807,835828.099999999976717,848422.529999999911524,698809.890000000130385,11218162.750000000000000
20170925,762393.000000000000000,1034357.899999999906868,953804.839999999967404,614605.420000000041910,749597.519999999902211,796545.359999999986030,853566.000000000000000,797879.879999999888241,805670.070000000065193,687051.229999999981374,735624.770000000018626,830285.699999999953434,828008.549999999930151,708077.470000000088476,11157477.710000000894070
20170926,775508.759999999892898,1031836.359999999869615,955262.520000000135042,617512.390000000013970,748283.300000000046566,792990.899999999906868,837671.579999999958090,799015.679999999934807,805670.070000000065193,693117.520000000018626,735069.460000000079162,834399.199999999953434,827365.589999999967404,707290.600000000093132,11161003.929999999701977
20170927,781028.519999999902211,1038262.219999999972060,955339.239999999990687,613720.689999999944121,741483.640000000013970,805516.140000000013970,841494.980000000097789,793147.379999999888241,812158.299999999930151,679823.310000000055879,720948.720000000088476,842149.900000000023283,835000.739999999990687,712011.820000000181608,11172095.600000001490116
20170928,776217.719999999972060,1034154.550000000046566,960786.360000000102445,613720.689999999944121,739883.719999999972060,807208.739999999874271,860284.260000000009313,793412.400000000023283,812378.239999999990687,679307.030000000027940,721107.380000000004657,849121.199999999953434,840546.269999999902211,718656.500000000000000,11206795.060000000521541
