訓練日期,20140515 - 20140815
測試日期,20140818 - 20141010
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10695833.410000000149012
真實報酬,3406045.850000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-58.546890016861880 x^2 + 15777.448883660228603 x + 10000000.000000000000000
二次平均預期報酬,9630.025431889731408
風險,115386.212072477894253
二次平均趨勢值,0.083459065506378
一次趨勢線,11188.941426836325263 x + 10000000.000000000000000
一次預期報酬,11188.941426836325263
一次風險,135820.159568452014355
一次趨勢值,0.082380564581779
投資組合檔數,15
Stock#,AAPL[0](9),CVX[5](26),DIS[6](21),DD[7](27),GS[8](25),HD[9](4),INTC[11](14),MMM[16](24),MRK[17](13),MSFT[18](1),NKE[19](11),PG[21](19),UNH[23](5),V[25](2),WMT[28](12)
20140917,798192.179999999934807,657701.899999999906868,744185.580000000074506,719072.500000000000000,772737.969999999972060,796919.760000000009313,885675.349999999976717,684415.160000000149012,708175.260000000009313,770706.760000000009313,738602.400000000023283,691222.869999999995343,751491.160000000032596,684580.050000000046566,645501.000000000000000,11049189.900000000372529
20140918,799842.150000000023283,654643.559999999939464,744267.960000000079162,711705.749999999883585,785573.640000000013970,804520.079999999958090,890485.960000000195578,691335.920000000041910,713260.440000000060536,773357.479999999864958,742770.000000000116415,691469.260000000009313,757019.479999999981374,687502.200000000069849,645331.680000000051223,11093095.559999998658895
20140919,793320.839999999967404,658123.739999999990687,745503.660000000032596,710307.000000000000000,778507.750000000000000,806704.079999999958090,881624.310000000055879,690629.720000000088476,715389.119999999995343,787273.760000000009313,741320.400000000023283,693768.900000000023283,758487.940000000060536,686866.950000000069849,650580.600000000093132,11098418.769999999552965
20140922,794106.540000000037253,651216.109999999986030,735618.060000000055879,702007.750000000000000,774703.040000000037253,802772.880000000004657,878839.220000000088476,686015.880000000121072,716453.459999999962747,779652.939999999944121,731173.200000000069849,696561.320000000065193,758228.800000000046566,679371.000000000000000,646093.619999999995343,11032823.819999998435378
20140923,806520.599999999976717,648948.719999999972060,727544.820000000065193,701075.250000000116415,773866.840000000083819,799278.479999999864958,871496.710000000195578,679707.160000000149012,712905.660000000032596,771369.439999999944121,725918.400000000139698,693522.510000000009313,748035.960000000079162,674924.250000000000000,640082.760000000009313,10975207.560000000521541
20140924,799527.869999999995343,645468.540000000037253,736936.140000000013970,710773.250000000000000,785239.160000000032596,812644.559999999939464,879851.980000000097789,682108.239999999990687,713851.739999999990687,779984.279999999911524,732441.600000000093132,700092.910000000032596,762029.520000000018626,681022.650000000023283,652612.440000000060536,11074594.880000000819564
20140925,769042.710000000079162,636398.979999999981374,725567.699999999953434,705551.250000000000000,769685.840000000083819,802860.239999999990687,864407.390000000130385,670809.040000000037253,705337.020000000018626,762754.599999999860302,722656.800000000162981,692619.080000000074506,744494.380000000121072,669334.050000000046566,644485.080000000074506,10886014.160000000149012
20140926,791670.869999999995343,640564.649999999906868,731087.160000000032596,711426.000000000116415,773992.270000000018626,811072.079999999958090,867445.670000000041910,670526.560000000055879,702380.520000000018626,768884.389999999897555,810901.200000000069849,694672.330000000074506,748122.339999999967404,673272.600000000093132,647617.500000000000000,11043646.139999998733401
20140929,786642.390000000013970,635713.489999999990687,731828.580000000074506,709374.499999999883585,768598.780000000144355,811421.519999999902211,883649.830000000074506,669443.720000000088476,702617.039999999920838,769381.399999999906868,807458.400000000139698,693522.510000000009313,747344.920000000041910,669969.299999999930151,644146.440000000060536,11031122.820000000298023
20140930,791670.869999999995343,629227.699999999953434,733476.180000000051223,696412.750000000116415,767511.719999999972060,801462.479999999864958,881624.310000000055879,667042.640000000130385,701079.660000000032596,768056.039999999920838,808183.200000000069849,687773.410000000032596,745099.040000000037253,677719.350000000093132,647448.180000000051223,11003797.529999999329448
20141001,779335.380000000004657,620421.790000000037253,720789.660000000032596,670023.000000000000000,755512.250000000000000,795172.559999999939464,860609.540000000153668,655272.640000000130385,694338.839999999967404,760435.219999999855645,794593.200000000069849,682845.609999999986030,733264.979999999981374,667047.150000000023283,644485.080000000074506,10834156.900000000372529
20141002,784992.420000000041910,617574.369999999995343,715023.060000000055879,669556.750000000000000,764626.830000000074506,805830.479999999864958,848709.610000000218861,652871.560000000055879,695994.479999999981374,758115.839999999850988,809089.200000000069849,682106.440000000060536,733437.740000000107102,666157.800000000046566,645416.340000000083819,10849512.920000001788139
20141003,782792.460000000079162,620738.169999999925494,728698.140000000013970,672261.000000000000000,786326.219999999972060,817187.280000000027940,861622.300000000162981,659933.560000000055879,708411.780000000027940,763582.949999999953434,818149.200000000069849,688184.060000000055879,743112.300000000046566,673399.650000000023283,654644.280000000027940,10979053.350000001490116
20141006,782792.460000000079162,622741.910000000032596,729604.320000000065193,670675.750000000000000,783859.430000000051223,814741.200000000069849,863647.820000000065193,660733.920000000041910,704627.459999999962747,763582.949999999953434,808364.400000000023283,686377.199999999953434,735078.960000000079162,672764.400000000023283,654898.260000000009313,10954500.440000001341105
20141007,775956.869999999995343,611826.799999999930151,717659.220000000088476,657341.000000000000000,768473.350000000093132,807839.760000000009313,847443.660000000032596,648210.640000000130385,691382.339999999967404,754305.429999999934807,798036.000000000000000,683009.869999999995343,727304.760000000009313,660821.699999999953434,654474.959999999962747,10804096.359999999403954
20141008,792063.719999999972060,622003.689999999944121,725897.220000000088476,663961.750000000000000,780347.390000000013970,821992.079999999958090,867698.860000000218861,665771.480000000097789,711723.060000000055879,775014.179999999934807,804921.600000000093132,691387.130000000121072,748295.100000000093132,674543.100000000093132,662433.000000000000000,11008063.359999999403954
20141009,793792.260000000009313,603864.569999999948777,706126.020000000018626,640462.750000000116415,757895.420000000041910,813081.359999999869615,851241.510000000009313,652730.319999999948777,700251.839999999967404,759606.869999999995343,790425.599999999976717,687116.369999999995343,733783.260000000009313,659805.300000000046566,659215.920000000041910,10809409.369999999180436
20141010,791513.729999999981374,600595.309999999939464,710739.300000000046566,631697.250000000000000,754174.330000000074506,808538.639999999897555,807946.020000000135042,630084.840000000083819,693747.539999999920838,729454.929999999934807,790063.200000000069849,695575.760000000009313,737670.359999999986030,651165.900000000023283,662856.300000000046566,10695833.410000000149012
