訓練日期,20170628 - 20170928
測試日期,20170929 - 20180212
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11523703.119999999180436
真實報酬,4274161.150000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,27.831673956388503 x^2 + 9477.322511719121394 x + 10000000.000000000000000
二次平均預期報酬,13902.558670784894275
風險,199646.507614090165589
二次平均趨勢值,0.069635872106804
一次趨勢線,12785.779829380266165 x + 10000000.000000000000000
一次預期報酬,12785.779829380266165
一次風險,214449.214977129799081
一次趨勢值,0.059621481154612
投資組合檔數,18
Stock#,AAPL[0](14),AXP[1](5),BA[2](15),CAT[3](24),CSCO[4](12),CVX[5](23),DD[7](29),HD[9](13),IBM[10](25),JNJ[12](21),JPM[13](16),KO[14](7),MCD[15](8),PFE[20](22),PG[21](3),UNH[23](19),V[25](2),WBA[27](30)
20171010,602592.050000000046566,614458.660000000032596,728832.719999999972060,685224.699999999837019,586865.679999999934807,634183.740000000107102,630183.810000000055879,602700.079999999958090,533117.500000000000000,550988.459999999962747,612840.719999999972060,565666.420000000041910,580347.040000000037253,598821.130000000004657,574424.690000000060536,585885.719999999972060,628203.140000000013970,502277.099999999918509,10817623.359999999403954
20171011,605104.300000000046566,614926.679999999934807,730257.150000000023283,687416.149999999906868,587565.359999999986030,637012.880000000121072,630616.619999999995343,603028.489999999990687,529958.300000000046566,562301.959999999962747,611011.110000000102445,568502.550000000046566,589635.020000000018626,599643.680000000051223,573421.650000000023283,587630.939999999944121,634818.160000000032596,495590.399999999965075,10848451.400000000372529
20171012,602978.550000000046566,612586.579999999958090,731569.860000000102445,694845.699999999953434,581792.999999999883585,635998.660000000032596,628699.890000000130385,600620.150000000023283,527840.199999999953434,563042.479999999981374,605648.459999999962747,568625.860000000102445,592381.660000000032596,597998.579999999958090,577747.260000000125729,580589.879999999888241,632886.339999999967404,496165.599999999976717,10832028.709999999031425
20171013,606804.900000000139698,620944.079999999958090,728302.050000000046566,698694.099999999976717,585466.319999999948777,636105.420000000041910,628947.210000000079162,600182.270000000018626,528091.500000000000000,561396.880000000004657,604828.290000000037253,569489.030000000027940,597658.100000000093132,597834.070000000065193,583326.670000000041910,579386.280000000027940,636106.040000000037253,485812.000000000000000,10849385.210000000894070
20171016,617974.750000000000000,614926.679999999934807,725536.979999999981374,702756.299999999930151,586690.759999999892898,641283.280000000027940,624557.280000000144355,599270.020000000018626,527122.200000000069849,560121.540000000037253,617320.110000000102445,574914.670000000041910,596357.060000000055879,591911.709999999962747,583953.570000000065193,581432.399999999906868,633998.599999999976717,484014.500000000000000,10864152.410000000149012
20171017,620255.100000000093132,613121.459999999962747,722380.890000000013970,697785.449999999837019,587740.280000000027940,641763.700000000069849,624124.470000000088476,596095.390000000013970,526081.099999999976717,579333.919999999925494,615932.130000000121072,573681.570000000065193,597766.520000000018626,595530.930000000051223,581822.109999999986030,613598.609999999986030,629549.560000000055879,484661.600000000034925,10901234.789999997243285
20171018,617510.949999999953434,615729.000000000000000,726346.950000000069849,701794.199999999837019,586865.679999999934807,630714.040000000153668,623258.850000000093132,596460.289999999920838,572715.199999999953434,578881.380000000004657,618266.459999999962747,572201.850000000093132,599103.700000000069849,589444.059999999939464,581634.040000000037253,617630.669999999925494,631071.599999999976717,487106.199999999953434,10946745.119999997317791
20171019,602901.250000000000000,614525.520000000018626,723553.950000000069849,703183.900000000023283,590364.079999999958090,630980.940000000060536,624186.300000000046566,595694.000000000000000,577633.500000000000000,584476.419999999925494,619023.540000000037253,574544.740000000107102,601741.920000000041910,596188.969999999972060,574236.620000000111759,611672.849999999976717,626505.479999999981374,483223.599999999976717,10934647.580000001937151
20171020,603944.800000000046566,615795.859999999986030,739501.979999999981374,702168.349999999976717,599110.079999999958090,633329.660000000032596,626783.160000000149012,596387.310000000055879,581833.799999999930151,585957.459999999962747,627856.140000000130385,571955.230000000097789,601019.120000000111759,599150.150000000023283,553298.160000000032596,624431.010000000009313,629608.099999999976717,489407.000000000000000,10981547.370000001043081
20171023,603635.599999999976717,617734.799999999930151,732714.989999999990687,703878.750000000000000,600859.280000000027940,634877.680000000167638,629998.320000000065193,601167.500000000000000,572787.000000000000000,590976.540000000037253,626783.610000000102445,571215.370000000111759,590321.680000000051223,598821.130000000004657,547342.609999999986030,622986.689999999944121,629491.020000000018626,485452.500000000000000,10961055.069999998435378
20171024,607230.050000000046566,627630.079999999958090,742993.229999999981374,738941.949999999953434,604882.439999999944121,636479.080000000074506,632780.670000000041910,605874.709999999962747,559611.699999999953434,582830.819999999948777,636751.830000000074506,569489.030000000027940,592273.239999999990687,596682.500000000000000,545336.530000000027940,626416.949999999953434,634642.540000000037253,483870.700000000011642,11024728.050000000745058
20171025,604563.200000000069849,625423.699999999953434,721822.290000000037253,731458.949999999953434,599984.679999999934807,632262.060000000055879,625979.369999999995343,606020.669999999925494,551067.500000000000000,585792.900000000023283,637382.729999999981374,567886.000000000000000,591189.040000000037253,594872.889999999897555,544584.250000000000000,624641.640000000013970,640964.859999999986030,498754.000000000000000,10984660.729999998584390
20171026,608428.200000000069849,639865.459999999962747,724196.339999999967404,731993.449999999837019,599459.920000000041910,632262.060000000055879,643229.940000000060536,611786.089999999967404,551426.500000000000000,583530.199999999953434,641925.209999999962747,570105.580000000074506,592743.060000000055879,587963.469999999972060,548596.410000000032596,629425.949999999953434,642779.599999999976717,482576.500000000000000,11022303.939999999478459
20171027,630226.800000000046566,640534.060000000055879,716348.009999999892898,736643.599999999976717,602258.639999999897555,606105.860000000102445,638716.350000000093132,610654.900000000023283,551713.700000000069849,583406.780000000027940,642114.479999999981374,568132.620000000111759,597730.380000000004657,585660.329999999958090,545712.670000000041910,639807.000000000000000,642252.739999999990687,463666.799999999988358,11001695.720000002533197
20171030,644411.350000000093132,635720.139999999897555,724140.479999999981374,729588.199999999953434,595436.759999999892898,610643.160000000032596,631173.090000000083819,603247.430000000051223,554154.900000000023283,576083.859999999986030,639843.239999999990687,565543.110000000102445,600766.140000000013970,578257.380000000004657,540885.540000000037253,630148.109999999986030,644184.560000000055879,476465.000000000000000,10980702.450000001117587
20171031,653378.150000000023283,638728.839999999967404,720593.369999999995343,725900.150000000023283,597360.879999999888241,618650.160000000032596,636737.790000000037253,604962.459999999962747,553077.900000000023283,573656.599999999976717,634796.040000000037253,567022.830000000074506,603223.660000000032596,576776.790000000037253,541324.370000000111759,632645.579999999958090,643833.320000000065193,476536.899999999965075,10999215.790000002831221
20171101,645068.400000000023283,640534.060000000055879,722045.729999999981374,728519.199999999837019,605582.119999999878928,618703.540000000153668,645579.480000000097789,603502.859999999986030,552970.199999999953434,576001.579999999958090,636751.830000000074506,564803.250000000000000,601272.100000000093132,580066.989999999990687,544772.320000000065193,630569.369999999995343,650214.179999999934807,481857.500000000000000,11028824.710000000894070
20171102,649783.700000000069849,641804.400000000023283,733580.819999999948777,729481.299999999930151,598410.400000000023283,615660.880000000121072,634326.420000000041910,593760.030000000027940,550529.000000000000000,575795.880000000004657,640978.860000000102445,565789.730000000097789,607524.320000000065193,583357.189999999944121,542390.100000000093132,635293.500000000000000,649687.320000000065193,480203.799999999988358,11028367.650000002235174
20171103,666751.050000000046566,644813.100000000093132,731122.979999999981374,730336.499999999883585,602958.319999999948777,613845.960000000079162,626597.670000000041910,599890.349999999976717,544174.700000000069849,576412.979999999981374,639843.239999999990687,566899.520000000018626,609512.020000000018626,584837.779999999911524,542828.930000000051223,640619.429999999934807,651911.839999999967404,480850.900000000023283,11054217.269999997690320
20171106,673514.800000000046566,643877.060000000055879,737602.739999999990687,736109.099999999976717,601908.799999999930151,624788.860000000102445,618497.940000000060536,599270.020000000018626,541518.099999999976717,575096.500000000000000,635868.570000000065193,560734.020000000018626,614643.900000000023283,581054.049999999930151,539506.359999999986030,638362.679999999934807,655190.080000000074506,474164.199999999953434,11051717.779999999329448
20171107,675679.200000000069849,637725.940000000060536,743356.319999999948777,741988.599999999976717,601733.879999999888241,625856.460000000079162,626412.180000000051223,597226.579999999958090,543349.000000000000000,575137.640000000013970,623061.300000000046566,566529.590000000083819,617173.700000000069849,581712.089999999967404,545336.530000000027940,640107.899999999906868,656185.260000000009313,488400.399999999965075,11086982.570000000298023
20171108,681206.150000000139698,636121.299999999930151,741792.239999999990687,733864.199999999837019,603483.079999999958090,622813.800000000046566,623506.170000000041910,598649.690000000060536,544138.799999999930151,581514.339999999967404,616058.310000000055879,569489.030000000027940,614752.320000000065193,581383.070000000065193,549097.930000000051223,634300.530000000027940,658409.780000000027940,495446.600000000034925,11086037.339999997988343
20171109,679814.750000000000000,626894.619999999995343,733776.329999999958090,723441.449999999953434,595611.679999999934807,625856.460000000079162,618374.280000000144355,595803.469999999972060,539579.500000000000000,577523.760000000009313,615995.219999999972060,570105.580000000074506,603548.920000000041910,579079.930000000051223,550351.730000000097789,636677.640000000013970,656477.960000000079162,500048.200000000011642,11028971.480000000447035
20171110,675138.099999999976717,625356.839999999967404,728609.280000000027940,729534.749999999883585,594562.160000000032596,625536.180000000167638,616086.570000000065193,598868.630000000004657,535486.900000000023283,574273.699999999953434,615238.140000000130385,573928.190000000060536,598453.180000000051223,578750.910000000032596,552733.949999999953434,635203.229999999981374,654955.920000000041910,510473.699999999953434,11023200.329999998211861
20171113,672432.600000000093132,627897.520000000018626,732994.290000000037253,729801.999999999883585,593862.479999999981374,625803.080000000074506,620414.670000000041910,603393.390000000013970,532758.500000000000000,575096.500000000000000,617446.290000000037253,576147.770000000018626,604886.100000000093132,580725.029999999911524,557999.910000000032596,639987.539999999920838,652146.000000000000000,506015.900000000023283,11049819.569999998435378
20171114,662267.650000000023283,626961.479999999981374,731150.909999999916181,735200.449999999837019,595436.759999999892898,624148.300000000046566,603782.400000000139698,613282.180000000051223,534517.599999999976717,573985.719999999972060,613723.979999999981374,584902.780000000027940,607560.460000000079162,582041.109999999986030,557184.940000000060536,637128.989999999990687,655541.320000000065193,507597.700000000011642,11046424.729999998584390
20171115,653532.750000000116415,623618.479999999981374,734223.209999999962747,716813.649999999906868,596661.199999999953434,621639.440000000060536,607306.710000000079162,603831.270000000018626,528091.500000000000000,572381.260000000009313,619528.260000000009313,577257.560000000055879,604705.400000000023283,581712.089999999967404,553172.780000000027940,631562.339999999967404,645413.900000000023283,504793.599999999976717,10976255.400000000372529
20171116,661340.050000000046566,625624.280000000027940,736569.329999999958090,728893.349999999976717,627622.040000000037253,611604.000000000000000,622331.400000000139698,611238.739999999990687,535343.300000000046566,571435.040000000037253,621294.780000000027940,574051.500000000000000,607488.180000000051223,585002.290000000037253,559567.160000000032596,635383.770000000018626,649921.479999999981374,512702.599999999976717,11077423.290000000968575
20171117,657668.300000000046566,626493.459999999962747,732547.409999999916181,727663.999999999883585,627971.879999999888241,612351.320000000065193,622887.869999999995343,612114.500000000000000,534804.800000000046566,567855.859999999986030,619212.810000000055879,563693.460000000079162,602537.000000000000000,581876.599999999976717,554426.580000000074506,631682.699999999953434,642896.679999999934807,512343.099999999976717,11031038.330000000074506
20171120,657011.250000000000000,628231.820000000065193,739166.819999999948777,731833.099999999860302,638467.079999999958090,612404.700000000069849,623877.150000000139698,622003.289999999920838,540333.400000000023283,567567.880000000004657,624701.640000000130385,560610.710000000079162,603295.940000000060536,581547.579999999958090,553423.540000000037253,632735.849999999976717,643657.700000000069849,508963.799999999988358,11069843.250000001862645
20171121,669224.650000000023283,631307.380000000004657,745758.300000000046566,735521.149999999906868,641090.879999999888241,614806.800000000046566,627463.290000000037253,630797.380000000004657,545503.000000000000000,569254.619999999995343,624196.920000000041910,564556.630000000121072,608247.120000000111759,584673.270000000018626,556244.589999999967404,639807.000000000000000,652438.700000000069849,511695.999999999941792,11152597.679999999701977
20171122,676258.950000000069849,627362.639999999897555,740619.179999999934807,737712.599999999860302,637592.479999999981374,618756.920000000041910,621651.270000000135042,627878.180000000051223,544856.800000000046566,564934.919999999925494,622367.310000000055879,565296.490000000107102,610957.620000000111759,582863.660000000032596,553799.680000000051223,635654.579999999958090,648750.679999999934807,512918.299999999988358,11130242.259999999776483
20171124,676297.600000000093132,625089.400000000023283,742658.069999999948777,734398.699999999837019,638292.160000000032596,621959.720000000088476,626597.670000000041910,628863.410000000032596,545108.099999999976717,567897.000000000000000,620348.430000000051223,565789.730000000097789,611174.460000000079162,583850.719999999972060,554551.960000000079162,639536.189999999944121,655482.780000000027940,505368.799999999988358,11143274.900000000372529
20171127,672896.400000000023283,625022.540000000037253,741820.169999999925494,733329.699999999837019,644939.119999999878928,617048.760000000125729,617508.660000000149012,635541.079999999958090,545610.699999999953434,568267.260000000009313,617887.920000000041910,566036.350000000093132,610632.360000000102445,583850.719999999972060,557749.150000000023283,639205.199999999953434,657882.920000000041910,498969.699999999953434,11134208.709999999031425
20171128,668954.099999999976717,637124.199999999953434,748551.300000000046566,742950.699999999953434,659982.239999999874271,621639.440000000060536,625979.369999999995343,644335.169999999925494,547369.800000000046566,576166.140000000013970,639527.790000000037253,565173.180000000051223,619233.680000000051223,589773.079999999958090,560507.510000000125729,650458.859999999986030,663619.839999999967404,519461.199999999953434,11280817.599999995902181
20171129,655078.750000000000000,645949.719999999972060,752210.130000000004657,737979.849999999976717,655609.239999999874271,625536.180000000167638,632038.710000000079162,646816.489999999990687,551247.000000000000000,575302.199999999953434,654480.120000000111759,561103.950000000069849,615944.940000000060536,595695.439999999944121,560382.130000000004657,670739.520000000018626,643130.839999999967404,517160.399999999965075,11296415.610000001266599
20171130,664238.800000000046566,653371.179999999934807,773157.630000000004657,754495.899999999906868,652460.679999999934807,635197.960000000079162,633646.290000000037253,656194.419999999925494,552754.800000000046566,573327.479999999981374,659464.229999999981374,564433.320000000065193,621510.500000000000000,596517.989999999990687,564206.219999999972060,686657.129999999888241,659112.260000000009313,523200.000000000000000,11423956.790000000968575
20171201,661146.800000000046566,654374.079999999958090,758019.569999999948777,756473.549999999930151,657708.280000000027940,637973.720000000088476,625237.410000000149012,658383.819999999948777,555590.900000000023283,576001.579999999958090,661167.660000000032596,566899.520000000018626,624763.100000000093132,597998.579999999958090,566525.750000000000000,682474.619999999995343,648223.820000000065193,513781.099999999976717,11402753.859999999403954
20171204,656315.550000000046566,659254.859999999986030,776425.440000000060536,756366.649999999906868,659807.319999999948777,645073.260000000125729,635130.210000000079162,674731.339999999967404,561693.900000000023283,572011.000000000000000,674795.100000000093132,570105.580000000074506,616740.020000000018626,593227.790000000037253,573108.199999999953434,666346.379999999888241,628905.620000000111759,514643.899999999906868,11434692.119999999180436
20171205,655697.150000000023283,660057.179999999934807,769638.450000000069849,749097.449999999837019,652635.599999999976717,642671.160000000032596,629936.489999999990687,667250.890000000013970,557709.000000000000000,574726.239999999990687,667035.030000000027940,570475.510000000009313,625196.780000000027940,586153.859999999986030,573045.510000000125729,662344.410000000032596,635637.719999999972060,504649.800000000046566,11383968.230000000447035
20171206,653262.199999999953434,656714.179999999934807,777263.339999999967404,750166.449999999953434,654384.799999999930151,638507.520000000135042,625855.710000000079162,659770.440000000060536,553221.500000000000000,580444.699999999953434,662050.920000000041910,572818.400000000139698,626967.640000000013970,585002.290000000037253,572105.160000000032596,661893.059999999939464,642428.359999999986030,510905.099999999976717,11383771.769999999552965
20171207,654460.349999999976717,659188.000000000000000,787597.440000000060536,763796.199999999837019,654209.879999999888241,638614.280000000027940,628452.570000000065193,664149.239999999990687,551318.799999999930151,576125.000000000000000,660095.130000000121072,564556.630000000121072,624907.660000000032596,584015.229999999981374,564895.809999999939464,662524.949999999953434,652146.000000000000000,500551.500000000000000,11391614.669999999925494
20171208,654653.600000000093132,658987.419999999925494,798573.929999999934807,768980.849999999976717,657883.199999999953434,640162.300000000046566,622826.040000000037253,669294.329999999958090,555770.400000000023283,578511.119999999995343,668359.920000000041910,558761.060000000055879,625775.020000000018626,587963.469999999972060,566588.440000000060536,673838.789999999920838,659170.800000000046566,514500.099999999976717,11460610.789999999105930
20171211,667408.099999999976717,661996.119999999995343,790921.110000000102445,768499.799999999930151,664005.400000000023283,642831.300000000046566,623506.170000000041910,665061.489999999990687,557924.400000000023283,580773.819999999948777,666404.130000000121072,559007.680000000051223,626136.420000000041910,595695.439999999944121,565710.780000000027940,670408.530000000027940,657824.380000000004657,516872.799999999930151,11480997.870000001043081
20171212,663659.050000000046566,664469.940000000060536,809857.650000000023283,766629.049999999813735,663130.799999999930151,638881.180000000167638,623320.680000000051223,663419.440000000060536,562699.099999999976717,586780.260000000009313,674164.199999999953434,558514.440000000060536,622450.140000000013970,601782.309999999939464,563328.559999999939464,669566.010000000009313,664205.239999999990687,517807.500000000000000,11514675.550000000745058
20171213,665862.100000000093132,653839.199999999953434,815164.349999999860302,794155.799999999813735,667328.879999999888241,640215.680000000167638,621280.290000000037253,667907.709999999962747,552539.400000000023283,587973.319999999948777,665710.140000000130385,566036.350000000093132,627220.620000000111759,602769.369999999995343,569785.630000000004657,675162.750000000000000,663327.140000000013970,515722.399999999965075,11552011.130000000819564
20171214,665668.850000000093132,649627.020000000018626,820862.069999999948777,781915.749999999883585,662955.879999999888241,638080.480000000097789,619178.070000000065193,664623.609999999986030,552862.500000000000000,582871.959999999962747,660347.489999999990687,567639.380000000121072,625738.880000000004657,599808.189999999944121,570537.910000000032596,665834.849999999976717,661044.080000000074506,505944.000000000000000,11495550.970000000670552
20171215,672432.600000000093132,658786.839999999967404,821029.650000000023283,784107.199999999837019,668028.559999999939464,639148.080000000074506,616395.720000000088476,666265.660000000032596,547477.500000000000000,586204.300000000046566,669684.810000000055879,569612.340000000083819,629063.760000000009313,611981.930000000051223,576117.320000000065193,667549.979999999981374,666312.679999999934807,517304.199999999953434,11567513.129999998956919
20171218,681901.849999999976717,666542.600000000093132,827174.250000000000000,800569.799999999930151,673101.239999999874271,638987.940000000060536,628638.060000000055879,674111.010000000009313,550457.200000000069849,583489.060000000055879,674858.190000000060536,566406.280000000027940,629569.719999999972060,610830.359999999986030,576054.630000000004657,670107.629999999888241,664732.099999999976717,521690.099999999976717,11639232.019999999552965
20171219,674635.650000000023283,662999.020000000018626,830274.479999999981374,806663.099999999860302,669952.679999999934807,639735.260000000125729,628885.380000000004657,678672.260000000009313,550098.199999999953434,583406.780000000027940,672019.140000000130385,568872.480000000097789,626642.380000000004657,607704.669999999925494,574800.830000000074506,668211.959999999962747,656477.960000000079162,519101.699999999953434,11619163.929999999701977
20171220,673901.300000000046566,658719.979999999981374,832089.929999999934807,815268.549999999930151,677649.160000000032596,645340.160000000032596,627586.950000000069849,683525.430000000051223,549093.000000000000000,580856.099999999976717,669684.810000000055879,568255.930000000051223,622233.300000000046566,599808.189999999944121,573860.480000000097789,669235.020000000018626,656360.880000000004657,522912.399999999965075,11626391.570000000298023
20171221,676452.199999999953434,658653.119999999995343,824074.019999999902211,826599.949999999837019,673975.839999999967404,666318.500000000000000,630802.110000000102445,686335.160000000032596,543887.500000000000000,580444.699999999953434,680347.020000000018626,562337.050000000046566,621076.820000000065193,596188.969999999972060,574738.140000000013970,667158.809999999939464,658058.540000000037253,526723.099999999976717,11654181.549999998882413
20171222,676452.199999999953434,660257.760000000009313,824269.530000000027940,832532.899999999906868,674325.679999999934807,667172.580000000074506,634944.720000000088476,686517.609999999986030,547477.500000000000000,576577.540000000037253,677949.600000000093132,562213.740000000107102,619522.800000000046566,594543.869999999995343,577621.880000000004657,662073.599999999976717,659697.660000000032596,522840.499999999941792,11657001.670000001788139
20171226,659291.599999999976717,659121.139999999897555,824995.709999999962747,836220.949999999837019,673101.239999999874271,672510.580000000074506,629070.869999999995343,694654.880000000004657,548662.200000000069849,576454.119999999995343,675236.729999999981374,564926.560000000055879,619052.979999999981374,595695.439999999944121,579816.030000000027940,660870.000000000000000,661453.859999999986030,527082.599999999976717,11658227.489999998360872
20171227,659407.550000000046566,662865.299999999930151,825721.890000000013970,841993.549999999930151,674500.599999999976717,670215.240000000107102,629070.869999999995343,694034.549999999930151,549739.199999999953434,578428.839999999967404,676498.530000000027940,566406.280000000027940,624040.300000000046566,597669.559999999939464,577433.809999999939464,663337.379999999888241,667483.479999999981374,523919.000000000000000,11682775.930000003427267
20171228,661262.750000000116415,666676.320000000065193,827760.780000000027940,846804.049999999813735,675025.359999999986030,670375.380000000121072,629689.170000000041910,692538.459999999962747,553006.099999999976717,578387.699999999953434,680094.660000000032596,563816.770000000018626,625594.320000000065193,598327.599999999976717,577245.739999999990687,670408.530000000027940,669415.300000000046566,524494.199999999953434,11710933.189999999478459
20171229,654112.500000000000000,664068.780000000027940,823738.860000000102445,842314.250000000000000,669952.679999999934807,668293.560000000055879,627092.310000000055879,691626.209999999962747,550780.299999999930151,574931.939999999944121,674732.010000000009313,565789.730000000097789,622052.600000000093132,595859.949999999953434,576054.630000000004657,663457.739999999990687,667483.479999999981374,522193.400000000023283,11654544.930000001564622
20180102,665823.449999999953434,661594.959999999962747,829129.349999999860302,839427.949999999837019,679748.199999999953434,681051.380000000121072,633089.820000000065193,686152.709999999962747,553760.000000000000000,572916.079999999958090,681104.100000000093132,561597.190000000060536,626028.000000000000000,599479.169999999925494,568343.760000000125729,665564.039999999920838,670351.940000000060536,538946.099999999976717,11714118.199999999254942
20180103,665707.500000000000000,665673.419999999925494,831810.630000000004657,840710.749999999883585,685170.719999999972060,686015.720000000088476,643229.940000000060536,689728.729999999981374,568981.599999999976717,578387.699999999953434,681798.090000000083819,560364.090000000083819,623389.780000000027940,603920.939999999944121,567654.170000000041910,672544.919999999925494,677025.500000000000000,542972.500000000000000,11785096.699999999254942
20180104,668799.500000000000000,674365.219999999972060,828654.540000000037253,852255.949999999837019,682022.160000000032596,683880.520000000135042,655534.110000000102445,695202.229999999981374,580505.500000000000000,578346.560000000055879,687980.910000000032596,568255.930000000051223,627762.719999999972060,605237.020000000018626,571666.330000000074506,675463.649999999906868,679542.719999999972060,514859.599999999918509,11830345.170000001788139
20180105,676413.550000000046566,675903.000000000000000,862645.349999999860302,865725.349999999976717,691467.839999999967404,682759.540000000153668,664128.480000000097789,702463.739999999990687,583341.599999999976717,583118.800000000046566,683564.610000000102445,568132.620000000111759,629027.620000000111759,606388.589999999967404,572042.469999999972060,688342.169999999925494,695816.839999999967404,524350.400000000023283,11955642.570000002160668
20180108,673901.300000000046566,669685.020000000018626,866304.179999999934807,887479.499999999883585,698639.559999999939464,686122.480000000097789,661778.940000000060536,700785.199999999953434,586859.800000000046566,583859.319999999948777,684574.050000000046566,567269.450000000069849,628593.940000000060536,599643.680000000051223,575051.589999999967404,676396.439999999944121,698626.760000000009313,531037.099999999976717,11976618.309999998658895
20180109,673824.000000000116415,672158.839999999967404,889430.219999999972060,889617.500000000000000,694266.559999999939464,682439.260000000125729,663386.520000000135042,704653.140000000013970,588152.200000000069849,593115.819999999948777,688044.000000000000000,570105.580000000074506,627184.479999999981374,598985.639999999897555,570851.359999999986030,679766.520000000018626,697280.339999999967404,527945.400000000023283,12011217.380000000819564
20180110,673669.400000000023283,676839.040000000037253,894541.409999999916181,886624.299999999930151,698114.799999999930151,686816.420000000041910,653370.060000000055879,699909.440000000060536,589408.700000000069849,592416.439999999944121,695614.800000000046566,568132.620000000111759,627076.060000000055879,599972.699999999953434,567215.339999999967404,674711.399999999906868,696519.320000000065193,532690.799999999930151,12013653.050000000745058
20180111,677495.750000000000000,673562.900000000023283,916494.390000000013970,904423.149999999790452,701438.280000000027940,707688.000000000000000,662335.410000000149012,710418.560000000055879,589480.500000000000000,595789.919999999925494,699337.110000000102445,567762.690000000060536,626642.380000000004657,601453.290000000037253,565209.260000000125729,678292.109999999986030,701553.760000000009313,542037.799999999930151,12121425.260000001639128
20180112,684491.400000000023283,675167.540000000037253,939089.759999999892898,910302.650000000023283,714907.119999999878928,713186.140000000013970,664004.820000000065193,716767.819999999948777,585675.099999999976717,599780.500000000000000,710882.580000000074506,569119.100000000093132,627292.900000000023283,601124.270000000018626,561824.000000000000000,688071.359999999986030,703017.260000000009313,546998.899999999906868,12211713.219999998807907
20180116,681012.900000000023283,670955.359999999986030,936157.110000000102445,905011.099999999976717,709134.759999999892898,704698.720000000088476,659985.869999999995343,716366.430000000051223,588224.000000000000000,604305.900000000023283,708358.979999999981374,573804.880000000121072,627690.440000000060536,602111.329999999958090,565648.089999999967404,700889.699999999953434,704773.460000000079162,546711.299999999930151,12205850.330000001937151
20180117,692260.050000000046566,673763.479999999981374,980426.159999999916181,900681.649999999906868,720679.479999999981374,706567.020000000135042,667158.150000000139698,729174.419999999925494,605456.000000000000000,604799.579999999958090,712901.459999999962747,577380.870000000111759,632388.640000000013970,611652.910000000032596,571791.710000000079162,717529.469999999972060,714081.320000000065193,544913.799999999930151,12363616.170000003650784
20180118,692878.449999999953434,667746.079999999958090,950122.110000000102445,902445.500000000000000,722428.679999999934807,702456.760000000125729,669445.860000000102445,723737.410000000032596,607143.300000000046566,604552.739999999990687,714604.890000000130385,578120.730000000097789,630906.900000000023283,608527.219999999972060,565397.330000000074506,731762.039999999920838,720696.339999999967404,546495.599999999976717,12339477.939999999478459
20180119,689786.450000000069849,655510.699999999953434,943335.119999999995343,910890.599999999860302,722253.759999999892898,700908.740000000107102,669322.200000000069849,734684.410000000032596,582910.800000000046566,606362.900000000023283,713027.640000000130385,581573.410000000032596,636508.600000000093132,607704.669999999925494,570976.739999999990687,732333.750000000000000,718296.200000000069849,549874.900000000023283,12326271.589999999850988
20180122,684143.550000000046566,657449.639999999897555,944089.229999999981374,913456.199999999837019,728725.799999999930151,707634.620000000111759,670806.119999999995343,746105.780000000027940,583736.500000000000000,609571.819999999948777,721355.520000000018626,584286.230000000097789,636833.860000000102445,607540.160000000032596,576117.320000000065193,732965.640000000013970,727838.219999999972060,556561.599999999976717,12389227.810000000521541
20180123,684298.150000000023283,655176.400000000023283,937358.099999999860302,905652.500000000000000,736422.280000000027940,699414.100000000093132,670435.140000000130385,747711.339999999967404,596840.000000000000000,583612.479999999981374,720598.440000000060536,585149.400000000139698,639002.260000000009313,605730.549999999930151,558313.359999999986030,737930.489999999990687,729711.500000000000000,553829.399999999906868,12347195.890000000596046
20180124,673398.850000000093132,664001.919999999925494,934844.400000000023283,899826.449999999953434,737646.719999999972060,701389.160000000032596,669322.200000000069849,752528.020000000018626,593680.800000000046566,584599.839999999967404,729809.580000000074506,589835.180000000051223,636508.600000000093132,607540.160000000032596,553674.300000000046566,736847.250000000000000,729126.099999999976717,556058.299999999930151,12350647.830000001937151
20180125,661378.700000000069849,666609.459999999962747,958361.459999999962747,905331.799999999930151,732923.879999999888241,697439.040000000153668,674948.730000000097789,749426.369999999995343,594039.800000000046566,594185.459999999962747,729998.850000000093132,589958.490000000107102,634846.160000000032596,612475.459999999962747,553862.370000000111759,737840.219999999972060,733048.280000000027940,562816.899999999906868,12389501.430000001564622
20180126,662924.699999999953434,666208.299999999930151,958668.690000000060536,892984.849999999976717,744468.599999999976717,700321.560000000055879,678163.890000000130385,756213.510000000009313,600753.099999999976717,598011.479999999981374,733910.430000000051223,598466.880000000121072,644603.960000000079162,641758.239999999990687,550038.280000000027940,747739.829999999958090,739487.679999999934807,569144.099999999976717,12483878.080000000074506
20180129,649203.950000000069849,664737.380000000004657,951965.489999999990687,869039.250000000000000,749541.280000000027940,685855.580000000074506,668085.600000000093132,747784.319999999948777,598814.500000000000000,591223.380000000004657,733153.350000000093132,588232.150000000139698,642471.700000000069849,641922.750000000000000,544584.250000000000000,744550.289999999920838,730823.760000000009313,577196.899999999906868,12379195.880000000819564
