訓練日期,20160805 - 20161104
測試日期,20161107 - 20170201
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11331219.290000000968575
真實報酬,8547041.399999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,101.519821673538971 x^2 + 766.179040984155563 x + 10000000.000000000000000
二次平均預期報酬,13456.156750176525748
風險,161266.270194814802380
二次平均趨勢值,0.083440614915450
一次趨勢線,10245.439498453164560 x + 10000000.000000000000000
一次預期報酬,10245.439498453164560
一次風險,238913.096317680203356
一次趨勢值,0.042883540736628
投資組合檔數,14
Stock#,AAPL[0](15),BA[2](5),CAT[3](22),CVX[5](24),DD[7](29),GS[8](25),IBM[10](28),INTC[11](18),JNJ[12](23),JPM[13](17),MMM[16](27),UNH[23](8),V[25](2),WBA[27](30)
20161215,781407.699999999953434,837079.080000000074506,825743.600000000093132,832820.900000000023283,779267.609999999986030,1098174.049999999813735,742888.869999999995343,759934.760000000009313,668329.979999999981374,951475.719999999972060,707094.570000000065193,803924.549999999930151,714464.719999999972060,766792.150000000023283,11269408.259999999776483
20161216,782419.599999999976717,841052.469999999972060,808710.349999999976717,840149.349999999976717,780017.770000000135042,1079646.149999999906868,737185.779999999911524,750019.880000000121072,668272.319999999948777,939748.939999999944121,712838.879999999888241,820541.149999999906868,704130.819999999948777,770012.349999999976717,11234755.809999998658895
20161219,786939.420000000041910,850196.709999999962747,809845.900000000023283,837089.900000000023283,784987.579999999958090,1080414.379999999888241,736964.729999999981374,762000.359999999986030,669079.559999999939464,945169.810000000055879,715690.949999999953434,808529.149999999906868,701884.319999999948777,769833.450000000069849,11258636.219999998807907
20161220,789030.680000000051223,851339.739999999874271,824083.950000000069849,839224.400000000023283,785268.890000000013970,1098580.759999999776483,741032.049999999930151,768610.280000000027940,667003.799999999930151,957339.109999999986030,717659.280000000027940,808779.400000000023283,704220.679999999934807,771801.349999999976717,11323984.369999999180436
20161221,789772.739999999990687,857272.609999999869615,819541.750000000000000,838939.800000000046566,789019.690000000060536,1091124.410000000149012,739838.380000000004657,763859.399999999906868,664985.699999999953434,959772.969999999972060,716775.540000000037253,807478.099999999976717,702243.760000000009313,767955.000000000000000,11308589.849999997764826
20161222,784578.320000000065193,857163.750000000000000,822162.250000000116415,845058.699999999953434,784612.500000000000000,1085159.330000000074506,738644.709999999962747,762826.599999999976717,665735.280000000027940,961321.789999999920838,719868.629999999888241,808729.349999999976717,700087.119999999995343,753821.899999999906868,11289780.229999998584390
20161223,786129.899999999906868,859068.799999999930151,823909.250000000000000,842568.450000000069849,780299.079999999958090,1089000.479999999981374,737097.359999999986030,763652.839999999967404,668733.599999999976717,963091.869999999995343,718060.979999999981374,815986.599999999976717,702333.619999999995343,753911.349999999976717,11303854.179999997839332
20161227,791121.940000000060536,857272.609999999869615,825918.300000000046566,841145.450000000069849,780205.310000000055879,1091666.689999999944121,738998.389999999897555,765718.440000000060536,668445.299999999930151,963976.909999999916181,718743.869999999878928,814034.649999999906868,704130.819999999948777,755789.799999999930151,11317178.480000000447035
20161228,787748.940000000060536,849761.269999999902211,813689.300000000046566,838939.800000000046566,773172.560000000055879,1087554.399999999906868,734798.439999999944121,756629.800000000046566,663774.839999999967404,957007.219999999972060,715369.590000000083819,808028.649999999906868,703681.519999999902211,747739.300000000046566,11237905.629999998956919
20161229,787546.560000000055879,847529.640000000013970,814912.200000000069849,838299.449999999953434,766796.199999999953434,1076392.469999999739230,736611.049999999930151,757249.479999999981374,666023.579999999958090,950258.789999999920838,716695.199999999953434,806026.649999999906868,703951.099999999976717,746755.350000000093132,11215057.720000000670552
20161230,781407.699999999953434,847475.209999999962747,810107.949999999953434,837445.650000000023283,764170.640000000013970,1082131.600000000093132,733914.239999999990687,749193.640000000130385,664409.099999999976717,954683.989999999990687,717337.919999999925494,801021.649999999906868,701165.439999999944121,740314.950000000069849,11184789.679999999701977
20170103,783633.880000000004657,854496.679999999934807,821026.699999999953434,838512.900000000023283,769234.220000000088476,1091711.879999999888241,739219.439999999944121,756010.119999999995343,668041.680000000051223,965083.209999999962747,715249.080000000074506,808078.699999999953434,714464.719999999972060,742103.949999999953434,11266877.159999998286366
20170104,782756.899999999906868,863477.630000000004657,817358.000000000000000,838299.449999999953434,775329.270000000135042,1098761.520000000018626,748370.909999999916181,752085.479999999981374,666946.140000000013970,961543.049999999930151,716333.669999999925494,810380.999999999883585,720305.619999999995343,742282.850000000093132,11294241.489999998360872
20170105,786737.039999999920838,863967.500000000000000,812379.050000000046566,834670.800000000046566,771859.780000000027940,1090582.129999999888241,745895.149999999906868,750846.119999999995343,673923.000000000000000,952692.650000000023283,713883.300000000046566,811732.349999999976717,728752.459999999962747,742730.099999999976717,11280661.429999997839332
20170106,795506.839999999967404,866090.269999999902211,812728.450000000069849,831326.750000000000000,767077.510000000009313,1106760.149999999906868,749564.579999999958090,753531.399999999906868,670694.039999999920838,952803.280000000027940,715972.139999999897555,812883.499999999883585,738816.779999999911524,743356.250000000000000,11317121.940000001341105
20170109,802792.519999999902211,861844.729999999981374,806876.000000000116415,824211.750000000000000,771766.010000000009313,1097676.959999999962747,741253.099999999976717,756216.680000000051223,670578.719999999972060,953467.060000000055879,712115.820000000065193,810581.199999999953434,734683.219999999972060,738436.500000000000000,11282510.269999999552965
20170110,803602.039999999920838,865926.979999999981374,819629.099999999976717,817950.549999999930151,770171.920000000041910,1096230.879999999888241,731836.369999999995343,754770.760000000009313,669886.799999999930151,956232.810000000055879,709344.090000000083819,808729.349999999976717,730729.380000000004657,739509.900000000023283,11274560.929999999701977
20170111,807919.479999999981374,867723.170000000041910,826791.800000000046566,824852.100000000093132,778048.599999999976717,1110646.489999999757856,741695.199999999953434,763239.720000000088476,661641.420000000041910,963423.760000000009313,714606.359999999869615,810280.899999999906868,735132.519999999902211,755253.100000000093132,11361264.619999999180436
20170112,804546.479999999981374,861681.439999999944121,821026.699999999953434,826488.550000000046566,778423.680000000051223,1101970.009999999776483,742579.399999999906868,758282.280000000027940,661007.160000000032596,954130.839999999967404,712798.709999999962747,812633.250000000000000,731268.540000000037253,750691.150000000023283,11317538.189999999478459
20170113,803129.820000000065193,864620.660000000032596,825306.850000000093132,828053.849999999976717,771859.780000000027940,1104048.750000000000000,739882.589999999967404,759934.760000000009313,660891.839999999967404,959219.819999999948777,712597.859999999869615,809830.449999999953434,729471.339999999967404,749796.649999999906868,11318655.019999999552965
20170117,809605.979999999981374,858306.779999999911524,817358.000000000000000,827342.349999999976717,765577.190000000060536,1065366.109999999869615,742314.139999999897555,760141.319999999948777,662448.660000000032596,924371.369999999995343,712075.649999999906868,804124.749999999883585,730280.080000000074506,753374.650000000023283,11232697.030000001192093
20170118,809538.519999999902211,861844.729999999981374,815261.599999999976717,824923.250000000000000,770640.770000000135042,1058813.560000000055879,737495.250000000000000,759315.079999999958090,661468.440000000060536,928685.939999999944121,717016.560000000055879,789510.150000000023283,733245.459999999962747,752480.150000000023283,11220249.460000002756715
20170119,808121.859999999986030,865545.969999999972060,815698.349999999976717,822361.849999999976717,762389.010000000009313,1045798.839999999967404,737539.459999999962747,755390.440000000060536,658585.440000000060536,921605.619999999995343,717779.790000000037253,794314.949999999953434,734503.500000000000000,746844.799999999930151,11186489.880000000819564
20170120,809605.979999999981374,868430.760000000009313,826180.349999999976717,822504.150000000023283,766233.579999999958090,1049368.850000000093132,754074.000000000000000,763033.159999999916181,658297.140000000013970,925698.929999999934807,717016.560000000055879,794114.749999999883585,735491.959999999962747,731012.150000000023283,11221072.319999998435378
20170123,810145.659999999916181,859232.089999999967404,825132.150000000023283,821010.000000000000000,763045.400000000023283,1051492.779999999795109,756196.079999999958090,759521.640000000130385,656913.299999999930151,926141.449999999953434,717096.899999999906868,796166.799999999930151,738277.619999999995343,729491.500000000000000,11209873.370000001043081
20170124,809403.599999999976717,873982.619999999995343,840680.449999999953434,827982.700000000069849,796427.520000000135042,1056056.969999999739230,777726.349999999976717,777079.239999999990687,644516.400000000023283,937315.079999999958090,706893.719999999972060,802973.599999999976717,747982.500000000000000,726629.100000000093132,11325659.849999999627471
20170125,822288.459999999962747,911049.450000000069849,857364.300000000046566,834172.750000000000000,804022.890000000013970,1072189.799999999813735,788292.539999999920838,780797.319999999948777,650513.039999999920838,951807.609999999986030,709946.639999999897555,807027.650000000023283,754003.119999999995343,733785.099999999976717,11477270.669999999925494
20170126,822693.219999999972060,920629.130000000004657,849240.750000000000000,829263.400000000023283,820245.099999999976717,1082719.069999999832362,789928.309999999939464,775839.880000000121072,644977.680000000051223,959772.969999999972060,710308.169999999925494,814585.199999999953434,748072.359999999869615,726986.899999999906868,11495272.139999998733401
20170127,822760.680000000051223,912900.069999999948777,864701.699999999953434,809626.000000000116415,818744.780000000027940,1070834.100000000093132,783915.750000000000000,784515.399999999906868,653857.319999999948777,961764.310000000055879,712959.389999999897555,815786.400000000023283,752834.939999999944121,729044.250000000000000,11494255.090000001713634
20170130,820601.959999999962747,901306.479999999981374,845484.700000000069849,795609.449999999953434,803272.729999999981374,1057051.149999999906868,777284.250000000000000,772948.040000000037253,652415.819999999948777,951807.609999999986030,704684.369999999878928,811281.900000000023283,752205.920000000041910,728865.350000000093132,11374829.730000000447035
20170131,818713.079999999958090,889604.029999999911524,835614.150000000023283,792265.400000000023283,796333.750000000000000,1036354.129999999888241,771625.369999999995343,760554.440000000060536,653107.739999999990687,936319.409999999916181,702274.169999999925494,811331.949999999953434,743309.779999999911524,732980.049999999930151,11280397.449999999254942
20170201,868633.479999999981374,892597.679999999934807,830809.900000000023283,789775.150000000023283,805241.900000000023283,1042454.779999999911524,770608.539999999920838,754357.640000000130385,652992.420000000041910,939859.569999999948777,703680.119999999878928,814385.000000000000000,740883.559999999939464,724929.550000000046566,11331219.290000000968575
