訓練日期,20180403 - 20180703
測試日期,20180705 - 20181017
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11765940.929999999701977
真實報酬,3031865.099999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-16.464915003781179 x^2 + 16911.147639294777036 x + 10000000.000000000000000
二次平均預期報酬,14606.059538765410252
風險,165612.753312510350952
二次平均趨勢值,0.088194050558437
一次趨勢線,15188.528037286299877 x + 10000000.000000000000000
一次預期報酬,15188.528037286299877
一次風險,169456.057297160616145
一次趨勢值,0.089631071792562
投資組合檔數,15
Stock#,AAPL[0](14),BA[2](23),CSCO[4](19),DIS[6](8),HD[9](12),JNJ[12](18),MRK[17](3),NKE[19](10),PFE[20](26),PG[21](1),UNH[23](21),UTX[24](15),V[25](5),WBA[27](30),XOM[29](27)
20180803,831864.689999999944121,720408.000000000000000,696251.920000000041910,770926.510000000009313,754328.699999999953434,706217.279999999911524,825093.240000000107102,818670.139999999897555,771085.799999999930151,709128.089999999967404,789487.380000000121072,722859.179999999934807,787338.329999999958090,710193.799999999930151,730211.920000000041910,11344074.980000000447035
20180806,836183.609999999869615,716542.709999999962747,703892.239999999990687,783426.959999999962747,754521.449999999953434,706591.920000000041910,828722.299999999930151,826675.830000000074506,780595.799999999930151,710764.559999999939464,788075.640000000013970,723129.079999999958090,786718.920000000041910,712306.800000000046566,730029.840000000083819,11388187.660000000149012
20180807,828345.569999999948777,725203.439999999944121,708443.920000000041910,787616.300000000046566,759764.250000000000000,703594.800000000046566,833227.339999999967404,837280.770000000018626,776791.800000000046566,711798.119999999878928,790807.050000000046566,726097.979999999981374,789928.590000000083819,708397.750000000000000,739953.199999999953434,11427260.879999998956919
20180808,828905.429999999934807,719043.779999999911524,712670.480000000097789,770183.239999999990687,763503.600000000093132,702042.719999999972060,834603.879999999888241,836968.859999999986030,787633.199999999953434,709300.349999999860302,794367.090000000083819,727285.540000000037253,792180.990000000107102,702481.349999999976717,735037.040000000037253,11416217.550000000745058
20180809,835423.799999999930151,710651.760000000125729,711695.120000000111759,771399.500000000000000,763734.900000000023283,702203.279999999911524,825969.219999999972060,844870.580000000074506,779835.000000000000000,701118.000000000000000,802898.910000000032596,724748.479999999981374,788408.219999999972060,699100.550000000046566,731304.399999999906868,11393371.720000002533197
20180810,830025.149999999906868,701742.990000000107102,711695.120000000111759,761399.140000000013970,756873.000000000000000,699794.880000000004657,826845.199999999837019,839360.170000000041910,778503.599999999976717,701376.390000000013970,799124.040000000153668,718594.759999999892898,786831.539999999920838,702481.349999999976717,723110.800000000046566,11337768.129999998956919
20180813,835383.809999999939464,699572.640000000013970,711207.440000000060536,757615.220000000088476,748546.199999999953434,696958.319999999948777,834979.299999999930151,833329.910000000032596,776221.200000000069849,702151.559999999939464,800811.990000000107102,713628.599999999976717,789534.420000000041910,702375.700000000069849,715281.359999999986030,11317607.669999998062849
20180814,838902.929999999934807,701184.900000000023283,715271.440000000060536,761872.130000000004657,744537.000000000000000,693104.880000000004657,831725.659999999916181,833225.939999999944121,774319.200000000069849,700342.829999999958090,808699.320000000181608,714924.119999999878928,792631.469999999972060,725407.399999999906868,713005.359999999986030,11349164.580000000074506
20180815,840862.439999999944121,685930.439999999944121,712995.600000000093132,762547.829999999958090,747967.950000000069849,698082.239999999990687,843113.400000000023283,827299.649999999906868,782878.199999999953434,708869.699999999953434,799891.290000000153668,711307.459999999962747,787901.429999999934807,726146.950000000069849,700532.880000000004657,11336337.460000002756715
20180816,853179.359999999869615,715323.180000000051223,734128.400000000023283,760047.739999999990687,753364.949999999953434,709053.839999999967404,861634.119999999878928,832290.209999999962747,787823.400000000023283,720841.769999999902211,807533.100000000093132,719728.339999999967404,792012.060000000055879,735549.800000000046566,710183.119999999995343,11492703.390000000596046
20180817,870215.099999999976717,716191.319999999948777,745670.160000000032596,760047.739999999990687,754020.300000000046566,719704.319999999948777,864262.060000000055879,829171.109999999986030,800566.800000000046566,720841.769999999902211,805169.969999999972060,725828.079999999958090,795841.140000000130385,739458.849999999976717,712550.160000000032596,11559548.880000000819564
20180820,861737.219999999972060,725162.100000000093132,751359.760000000009313,756736.809999999939464,763156.650000000023283,732602.640000000013970,878152.599999999976717,854435.820000000065193,805131.599999999976717,720411.119999999878928,805384.800000000046566,729606.679999999934807,793645.050000000046566,739458.849999999976717,717557.359999999986030,11634549.059999998658895
20180821,860057.639999999897555,731425.109999999986030,744207.120000000111759,759439.609999999986030,772023.149999999906868,724414.079999999958090,865638.599999999976717,862441.510000000009313,801898.199999999953434,722650.500000000000000,803205.810000000055879,734140.999999999883585,788577.150000000023283,742205.750000000000000,717739.439999999944121,11630074.669999999925494
20180822,860097.630000000004657,723694.529999999911524,747620.880000000121072,756398.959999999962747,767165.849999999976717,720453.600000000093132,864011.780000000027940,859218.439999999944121,800186.400000000023283,718257.869999999878928,800290.260000000125729,719350.479999999981374,794771.250000000000000,735761.099999999976717,728026.959999999962747,11595315.990000002086163
20180823,861857.189999999944121,718423.680000000051223,748108.560000000055879,756804.380000000004657,771753.299999999930151,723129.600000000093132,863135.799999999930151,862025.630000000004657,802659.000000000000000,716965.919999999925494,802377.180000000167638,716003.719999999972060,800177.010000000009313,731957.700000000069849,720015.439999999944121,11595404.109999999403954
20180824,864536.519999999902211,722350.979999999981374,752985.360000000102445,756331.390000000013970,776148.000000000000000,727625.279999999911524,864011.780000000027940,857243.010000000009313,806463.000000000000000,717999.479999999981374,811154.520000000018626,719998.239999999990687,812002.109999999986030,731218.149999999906868,724931.600000000093132,11645009.419999999925494
20180827,871654.739999999874271,731363.100000000093132,757374.480000000097789,759034.189999999944121,778769.399999999906868,722112.719999999972060,863386.079999999958090,859322.410000000032596,790866.599999999976717,718688.519999999902211,819747.719999999972060,730794.239999999990687,818759.310000000055879,733648.099999999976717,732032.720000000088476,11687564.330000000074506
20180828,878692.979999999864958,726133.589999999967404,763226.640000000130385,760723.439999999944121,778730.849999999976717,718901.520000000018626,858881.039999999920838,858594.619999999995343,789345.000000000000000,719033.039999999920838,824136.390000000013970,726151.959999999962747,817633.109999999986030,731957.700000000069849,730940.239999999990687,11683092.119999999180436
20180829,891809.699999999837019,724025.250000000000000,771842.320000000065193,759845.030000000027940,777612.900000000023283,721791.600000000093132,861133.560000000055879,860777.990000000107102,789345.000000000000000,719119.169999999925494,825640.200000000069849,721401.719999999972060,827937.840000000083819,725407.399999999906868,736220.559999999939464,11713920.240000000223517
20180830,900007.649999999906868,717224.819999999948777,766477.840000000083819,756263.820000000065193,768283.799999999930151,722273.279999999911524,857754.780000000027940,846326.160000000032596,789345.000000000000000,718430.129999999888241,823768.109999999986030,715841.780000000027940,826304.850000000093132,716321.500000000000000,733034.160000000032596,11657667.679999999701977
20180831,910405.049999999930151,708729.450000000069849,776556.560000000055879,756939.520000000018626,774104.850000000093132,720881.760000000009313,858380.479999999981374,854643.760000000009313,789725.400000000023283,714468.149999999906868,823982.940000000060536,711037.559999999939464,827149.500000000000000,724350.900000000023283,729938.800000000046566,11681304.680000001564622
20180904,913324.319999999948777,715881.270000000018626,775906.320000000065193,749033.829999999958090,790719.900000000023283,715690.319999999948777,850371.520000000018626,827611.559999999939464,786872.399999999906868,712314.899999999906868,824136.390000000013970,712117.160000000032596,832273.710000000079162,714419.800000000046566,731031.280000000027940,11651714.680000001564622
20180905,907365.809999999939464,716770.080000000074506,768428.560000000055879,742411.970000000088476,787134.750000000000000,727143.600000000093132,858755.900000000023283,830938.599999999976717,796002.000000000000000,717396.569999999948777,821466.359999999986030,716867.400000000023283,803386.679999999934807,720970.099999999976717,740772.559999999939464,11655820.940000001341105
20180906,892289.579999999958090,726257.609999999986030,768591.120000000111759,745047.200000000069849,793842.449999999953434,732549.119999999995343,868266.539999999920838,835929.160000000032596,794670.599999999976717,711884.250000000000000,827635.050000000046566,720861.920000000041910,813691.410000000032596,718751.450000000069849,732578.959999999962747,11682856.419999998062849
20180907,885091.380000000004657,722144.279999999911524,764852.239999999990687,749844.670000000041910,795153.149999999906868,734957.520000000018626,871895.599999999976717,834889.459999999962747,802659.000000000000000,705510.629999999888241,823430.520000000018626,712710.939999999944121,806371.109999999986030,720441.849999999976717,745051.439999999944121,11675013.789999997243285
20180910,873214.349999999976717,706807.140000000013970,765177.360000000102445,747885.140000000013970,812346.449999999953434,734368.800000000046566,870519.060000000055879,853604.059999999939464,799996.200000000069849,709558.739999999874271,797190.570000000181608,721563.660000000032596,811326.390000000130385,726886.500000000000000,743958.959999999962747,11674413.380000002682209
20180911,895288.829999999958090,713814.270000000018626,764527.120000000111759,740587.579999999958090,824528.250000000000000,741326.399999999906868,864512.339999999967404,859114.469999999972060,804751.200000000069849,706371.929999999934807,801210.960000000079162,721347.739999999990687,819266.100000000093132,726252.599999999976717,754428.559999999939464,11737338.349999999627471
20180912,884171.609999999869615,730680.990000000107102,762251.280000000027940,739641.599999999976717,817319.399999999906868,745875.600000000093132,874273.260000000009313,862961.359999999986030,806653.199999999953434,715846.229999999981374,806213.430000000167638,722859.179999999934807,825347.579999999958090,743579.199999999953434,756886.639999999897555,11794570.560000000521541
20180913,905526.269999999902211,734918.339999999967404,767940.880000000121072,747817.570000000065193,807566.250000000000000,748712.159999999916181,886411.839999999967404,867847.949999999953434,815022.000000000000000,718774.649999999906868,814868.010000000125729,731657.920000000041910,831316.440000000060536,744635.700000000069849,749512.399999999906868,11872538.379999998956919
20180914,895248.839999999967404,743889.119999999995343,770541.840000000083819,738290.200000000069849,806101.349999999976717,746571.360000000102445,875774.940000000060536,868055.889999999897555,817114.200000000069849,720152.729999999981374,814315.590000000083819,743965.359999999986030,832498.950000000069849,742522.700000000069849,754974.800000000046566,11870027.869999999180436
20180917,871414.799999999930151,735951.839999999967404,765827.600000000093132,738965.900000000023283,803518.500000000000000,749086.800000000046566,881281.099999999976717,865664.580000000074506,818065.199999999953434,725665.049999999930151,809896.230000000097789,743749.439999999944121,823151.490000000107102,744318.750000000000000,759435.760000000009313,11836003.039999999105930
20180918,872854.439999999944121,751702.380000000004657,771517.200000000069849,740114.589999999967404,813618.600000000093132,752190.959999999962747,881281.099999999976717,886458.580000000074506,827575.199999999953434,723511.799999999930151,808116.210000000079162,753573.800000000046566,831316.440000000060536,748861.699999999953434,761438.639999999897555,11924141.640000000596046
20180919,873374.309999999939464,755092.260000000125729,768591.120000000111759,741871.410000000032596,816162.900000000023283,751762.800000000046566,875774.940000000060536,877829.070000000065193,822820.199999999953434,723511.799999999930151,814376.969999999972060,758539.959999999962747,830133.929999999934807,753087.700000000069849,770542.639999999897555,11933482.010000001639128
20180920,880012.649999999906868,759722.339999999967404,775906.320000000065193,754236.720000000088476,813772.800000000046566,759897.839999999967404,885786.140000000013970,887602.250000000000000,832140.000000000000000,735225.479999999981374,817630.109999999986030,765827.259999999892898,840382.350000000093132,770097.349999999976717,772272.399999999906868,12050522.009999997913837
20180921,870535.019999999902211,769581.930000000051223,789398.800000000046566,745993.180000000051223,818899.949999999953434,764714.640000000013970,889790.619999999878928,889473.709999999962747,838036.200000000069849,739187.459999999846332,818489.430000000167638,767068.800000000046566,844943.460000000079162,771259.500000000000000,775458.800000000046566,12092841.500000001862645
20180924,883051.889999999897555,760817.850000000093132,787448.080000000074506,762007.270000000018626,801937.950000000069849,751816.319999999948777,885786.140000000013970,876165.549999999930151,835563.599999999976717,725837.309999999939464,820607.040000000153668,757676.280000000027940,839650.320000000065193,762807.500000000000000,788477.519999999902211,12039660.619999999180436
20180925,888650.489999999874271,759246.930000000051223,787935.760000000009313,767818.289999999920838,799894.800000000046566,742022.159999999916181,884159.320000000065193,881571.990000000107102,832900.799999999930151,715932.359999999986030,808791.390000000013970,754275.540000000037253,842296.890000000130385,762913.149999999906868,787567.119999999995343,12015986.990000002086163
20180926,881572.259999999892898,754699.529999999911524,786960.400000000023283,778494.349999999976717,800126.100000000093132,739453.199999999953434,880154.839999999967404,870239.260000000009313,830808.599999999976717,717138.179999999934807,806949.990000000107102,753465.839999999967404,840551.280000000144355,770836.899999999906868,781012.239999999990687,11992472.969999998807907
20180927,899687.729999999864958,759577.650000000023283,785659.920000000041910,784102.660000000032596,797504.700000000069849,739774.319999999948777,885035.299999999930151,878972.740000000107102,834993.000000000000000,713692.979999999981374,812290.050000000046566,754113.599999999976717,844774.530000000144355,779817.150000000023283,780921.199999999953434,12050927.529999999329448
20180928,902846.939999999944121,768899.819999999948777,790861.840000000083819,790183.959999999962747,798699.750000000000000,739506.719999999972060,887788.379999999888241,880844.199999999953434,838226.400000000023283,716879.789999999920838,816555.960000000079162,754815.339999999967404,845168.700000000069849,770203.000000000116415,774093.199999999953434,12075583.999999998137355
20181001,908925.419999999925494,790375.950000000069849,794438.160000000032596,785454.059999999939464,800434.500000000000000,747641.760000000009313,895171.640000000013970,878140.979999999864958,842030.400000000023283,720669.509999999892898,825947.100000000093132,760807.119999999878928,849110.400000000023283,765554.399999999906868,781285.359999999986030,12145996.759999999776483
20181002,917003.399999999906868,798809.310000000055879,796714.000000000000000,795049.000000000000000,789447.750000000000000,751869.839999999967404,897924.719999999972060,860570.049999999930151,841079.400000000023283,726612.479999999981374,830642.670000000041910,763668.059999999939464,842803.679999999934807,776436.349999999976717,787202.959999999962747,12175843.669999998062849
20181003,928160.609999999869615,811066.619999999995343,798827.280000000027940,789981.250000000000000,785554.200000000069849,744109.440000000060536,893169.400000000023283,857762.859999999986030,852301.200000000069849,715157.189999999944121,831471.300000000046566,761346.920000000041910,841114.380000000004657,779711.500000000000000,784380.720000000088476,12174124.870000002905726
20181004,911844.689999999944121,806291.850000000093132,786472.720000000088476,784710.789999999920838,766703.250000000000000,745822.079999999958090,891292.299999999930151,833641.820000000065193,850209.000000000000000,705596.759999999892898,823553.280000000027940,757946.179999999934807,826417.469999999972060,774851.600000000093132,779191.439999999944121,12044555.229999998584390
20181005,897048.389999999897555,799016.010000000125729,782408.720000000088476,775588.839999999967404,757181.400000000023283,744484.079999999958090,888914.640000000013970,833018.000000000000000,854203.199999999953434,707577.750000000000000,826254.000000000000000,750766.839999999967404,818534.070000000065193,766082.650000000023283,777006.479999999981374,11978095.070000000298023
20181008,894968.910000000032596,797569.109999999986030,772492.560000000055879,783967.520000000018626,765007.049999999930151,746036.159999999916181,894295.659999999916181,834161.670000000041910,861240.599999999976717,709731.000000000000000,825670.890000000013970,753627.780000000027940,798994.500000000000000,783409.250000000116415,784198.639999999897555,12005381.299999998882413
20181009,907365.809999999939464,796887.000000000000000,772004.880000000121072,789846.109999999986030,754752.750000000000000,745019.279999999911524,905307.979999999981374,836137.099999999976717,864854.400000000023283,708008.399999999906868,829046.790000000153668,733601.199999999953434,801359.520000000018626,777175.900000000023283,787658.160000000032596,12009035.280000001192093
20181010,865336.319999999948777,759743.010000000125729,741768.720000000088476,762615.400000000023283,746850.000000000000000,737151.839999999967404,881656.520000000018626,779161.539999999920838,846595.199999999953434,701462.519999999902211,807471.719999999972060,707906.719999999972060,763125.030000000144355,763969.650000000023283,769541.199999999953434,11634365.390000000596046
20181011,857698.229999999864958,740395.890000000013970,717222.160000000032596,751060.930000000051223,731584.200000000069849,716332.560000000055879,855627.400000000023283,774690.830000000074506,814261.200000000069849,679327.109999999986030,789180.480000000097789,698460.219999999972060,753045.539999999920838,749073.000000000116415,742957.519999999902211,11370927.270000001415610
20181012,888330.569999999948777,744529.890000000013970,743069.200000000069849,760926.150000000023283,742108.349999999976717,716493.119999999995343,873647.560000000055879,789246.630000000004657,832710.599999999976717,680963.579999999958090,796822.290000000153668,699863.699999999953434,788689.770000000018626,776542.000000000000000,740954.639999999897555,11574908.049999998882413
20181015,869335.319999999948777,741987.479999999981374,726162.960000000079162,766534.459999999962747,737096.849999999976717,716921.279999999911524,869267.659999999916181,779681.389999999897555,820157.399999999906868,690179.489999999874271,798786.450000000069849,703642.300000000046566,772754.039999999920838,789431.299999999930151,735856.399999999906868,11517804.779999999329448
20181016,888490.529999999911524,761355.270000000018626,744857.360000000102445,785116.209999999962747,746387.400000000023283,730890.000000000000000,891292.299999999930151,805569.920000000041910,835563.599999999976717,697758.929999999934807,836596.530000000027940,715409.939999999944121,798149.850000000093132,805912.700000000069849,739315.920000000041910,11782676.459999997168779
20181017,884651.489999999874271,755671.020000000018626,746808.080000000074506,791467.789999999920838,713966.849999999976717,746410.800000000046566,898800.699999999837019,795172.920000000041910,847736.400000000023283,705079.979999999981374,820422.900000000139698,702238.819999999948777,802147.859999999986030,813308.200000000069849,742047.119999999995343,11765940.929999999701977
