程式時間,3 小時 35 分 46 秒
FS(907),13571176.009999997913837
FS(908),13549765.409999998286366
FS(909),13623134.699999999254942
FS(910),13511851.039999997243285
FS(911),13251262.199999999254942
FS(912),13228104.799999997019768
FS(913),13247066.759999997913837
FS(914),13247982.069999998435378
FS(915),13140577.449999995529652
FS(916),13195470.830000000074506
FS(917),13195966.160000000149012
FS(918),13147077.359999997541308
FS(919),12966400.569999996572733
FS(920),12973353.719999998807907
FS(921),13016365.319999998435378
FS(922),12982875.019999995827675
FS(923),13028721.059999998658895
FS(924),13140322.640000000596046
FS(925),13169230.339999999850988
FS(926),13157173.319999996572733
FS(927),13263030.129999998956919
FS(928),13354450.319999996572733
FS(929),13450922.489999996498227
FS(930),13422352.759999999776483
FS(931),13453099.369999997317791
FS(932),13591097.219999998807907
FS(933),13619030.429999997839332
FS(934),13712283.509999997913837
FS(935),13648517.739999998360872
FS(936),13534636.849999997764826
FS(937),13541858.469999996945262
FS(938),13530099.519999997690320
FS(939),13489990.599999997764826
FS(940),13493829.759999997913837
FS(941),13407926.189999997615814
FS(942),13321144.609999997541308
FS(943),13402765.569999998435378
FS(944),13346259.099999999627471
FS(945),13248689.569999998435378
FS(946),13315545.509999997913837
FS(947),13212969.249999996274710
FS(948),13117522.829999998211861
FS(949),13091571.959999995306134
FS(950),13381877.730000000447035
FS(951),13460464.479999996721745
FS(952),13509819.379999998956919
FS(953),13389591.289999997243285
FS(954),13545677.899999996647239
FS(955),13608626.969999998807907
FS(956),13548318.189999997615814
FS(957),13495512.619999997317791
FS(958),13575473.539999997243285
FS(959),13607650.519999999552965
FS(960),13608613.579999998211861
FS(961),13685653.849999997764826
FS(962),13667712.149999998509884
FS(963),13779014.539999999105930
FS(964),13719473.599999997764826
FS(965),13701926.159999998286366
FS(966),13788252.859999997541308
FS(967),13807600.319999998435378
FS(968),13827671.419999999925494
FS(969),13940438.039999999105930
FS(970),13834996.269999997690320
FS(971),13993654.169999998062849
FS(972),13975687.169999998062849
FS(973),14000168.049999998882413
FS(974),14069983.779999997466803
FS(975),14006692.019999997690320
FS(976),14074105.449999997392297
FS(977),14084071.799999998882413
FS(978),14083898.509999997913837
FS(979),14008876.980000000447035
FS(980),14116033.529999997466803
FS(981),14207212.949999997392297
FS(982),14225220.969999998807907
FS(983),14241462.279999999329448
FS(984),14251327.379999998956919
FS(985),14248394.459999997168779
FS(986),14119965.509999997913837
FS(987),14052197.879999998956919
FS(988),14000735.799999998882413
FS(989),13940886.330000000074506
FS(990),14159477.809999998658895
FS(991),14144320.679999997839332
FS(992),14080993.299999997019768
FS(993),13939155.179999997839332
FS(994),13783534.989999998360872
FS(995),13784545.809999998658895
FS(996),13861303.309999998658895
FS(997),13878245.549999997019768
FS(998),14121293.389999996870756
FS(999),14102563.179999997839332
FS(1000),14211304.839999996125698
FS(1001),14258121.939999997615814
FS(1002),14281661.419999999925494
FS(1003),14377397.379999998956919
FS(1004),14390026.119999999180436
FS(1005),14405577.849999999627471
FS(1006),14449272.149999998509884
FS(1007),14449272.149999998509884
FS(1008),14369415.410000000149012
FS(1009),14375432.230000000447035
FS(1010),14367741.300000000745058
FS(1011),14384837.239999998360872
FS(1012),14328523.709999999031425
FS(1013),14299037.139999998733401
FS(1014),14138195.569999998435378
FS(1015),14252349.679999999701977
FS(1016),14384748.009999999776483
FS(1017),14327140.709999999031425
FS(1018),14179271.210000000894070
FS(1019),14518071.809999998658895
FS(1020),14572611.650000000372529
FS(1021),14408176.969999998807907
FS(1022),14061192.509999999776483
FS(1023),14094395.120000001043081
FS(1024),13833647.540000000968575
FS(1025),13698104.760000001639128
FS(1026),13753527.479999998584390
FS(1027),13690394.080000000074506
FS(1028),13481030.199999999254942
FS(1029),13506557.730000000447035
FS(1030),13509226.399999998509884
FS(1031),13645526.509999997913837
FS(1032),13862760.759999999776483
FS(1033),13945996.019999997690320
FS(1034),14213129.449999999254942
FS(1035),14127319.309999998658895
FS(1036),14248604.690000001341105
FS(1037),14304697.009999999776483
FS(1038),14342622.009999999776483
FS(1039),14181313.649999998509884
FS(1040),14264465.000000000000000
FS(1041),14219332.230000000447035
FS(1042),14330217.730000002309680
FS(1043),14255772.109999999403954
FS(1044),14284230.789999999105930
FS(1045),14440588.879999998956919
FS(1046),14470657.499999998137355
FS(1047),14397652.320000000298023
FS(1048),14614382.949999999254942
FS(1049),14565241.789999999105930
FS(1050),14582526.939999997615814
FS(1051),14607517.879999998956919
FS(1052),14570967.730000000447035
FS(1053),14516945.669999999925494
FS(1054),14477058.100000001490116
FS(1055),14327047.429999999701977
FS(1056),14302761.569999998435378
FS(1057),14436455.509999997913837
FS(1058),14515557.359999999403954
FS(1059),14440281.819999998435378
FS(1060),14520787.780000001192093
FS(1061),14326101.189999999478459
FS(1062),14370155.910000000149012
FS(1063),14408450.859999999403954
FS(1064),14240865.309999998658895
FS(1065),14103400.169999999925494
FS(1066),14159827.989999998360872
FS(1067),14233749.439999999478459
FS(1068),14454509.830000001937151
FS(1069),14485171.730000000447035
FS(1070),14419298.370000001043081
FS(1071),14212248.380000000819564
FS(1072),13955751.290000000968575
FS(1073),14025289.449999999254942
FS(1074),14245805.289999999105930
FS(1075),13959925.460000000894070
FS(1076),13776013.129999998956919
FS(1077),13917726.990000000223517
FS(1078),13921166.019999999552965
FS(1079),14089568.979999998584390
FS(1080),14239438.199999999254942
FS(1081),14273329.000000000000000
FS(1082),14306355.240000000223517
FS(1083),14366238.599999997764826
FS(1084),14583717.240000002086163
FS(1085),14486395.189999999478459
FS(1086),14441481.499999998137355
FS(1087),14617788.750000000000000
FS(1088),14741380.489999998360872
FS(1089),14636152.950000001117587
FS(1090),14683161.750000000000000
FS(1091),14861112.990000000223517
FS(1092),14720479.320000000298023
FS(1093),14723923.380000000819564
FS(1094),14716582.519999999552965
FS(1095),14738262.829999998211861
FS(1096),14949896.399999998509884
FS(1097),14970675.409999998286366
FS(1098),14924482.019999999552965
FS(1099),14684292.540000000968575
FS(1100),14806642.640000000596046
FS(1101),14921506.740000002086163
FS(1102),14852272.790000000968575
FS(1103),14959428.470000000670552
FS(1104),15006725.300000000745058
FS(1105),15184926.580000000074506
FS(1106),15363698.679999999701977
FS(1107),15410647.530000001192093
FS(1108),15568430.729999998584390
FS(1109),15551815.139999998733401
FS(1110),15563800.119999997317791
FS(1111),15575865.769999999552965
FS(1112),15625240.780000001192093
FS(1113),15680638.889999998733401
FS(1114),15764802.710000000894070
FS(1115),15833543.029999999329448
FS(1116),15836598.379999998956919
FS(1117),15657327.959999999031425
FS(1118),15447332.710000000894070
FS(1119),15429378.139999998733401
FS(1120),15467176.070000000298023
FS(1121),15459379.019999997690320
FS(1122),15558319.429999999701977
FS(1123),15489815.189999999478459
FS(1124),15435386.389999998733401
FS(1125),15450007.269999999552965
FS(1126),15310935.320000000298023
FS(1127),15352315.750000000000000
FS(1128),15379441.179999999701977
FS(1129),15438780.529999999329448
FS(1130),15429322.959999999031425
FS(1131),15429322.959999999031425
FS(1132),15441044.659999998286366
FS(1133),15548134.599999999627471
FS(1134),15492846.269999999552965
FS(1135),15407522.369999997317791
FS(1136),15506537.169999998062849
FS(1137),15495998.250000000000000
FS(1138),15529237.019999999552965
FS(1139),15559080.010000001639128
FS(1140),15551388.440000001341105
FS(1141),15815460.560000000521541
FS(1142),15571858.399999998509884
FS(1143),15693466.480000000447035
FS(1144),15666442.890000000596046
FS(1145),15749304.410000000149012
FS(1146),15764972.159999998286366
FS(1147),15690827.489999998360872
FS(1148),15714788.620000001043081
FS(1149),15720584.529999999329448
FS(1150),15708443.070000000298023
FS(1151),15623487.569999998435378
FS(1152),15301233.040000000968575
FS(1153),15270577.150000000372529
FS(1154),15361233.470000000670552
FS(1155),15155878.460000000894070
FS(1156),15164446.579999998211861
FS(1157),15122048.259999999776483
FS(1158),15245137.439999999478459
FS(1159),15329977.480000000447035
FS(1160),15341462.160000000149012
FS(1161),15530908.479999998584390
FS(1162),15490615.029999999329448
FS(1163),15501868.210000000894070
FS(1164),15629184.709999997168779
FS(1165),15695065.050000000745058
FS(1166),15746726.989999998360872
FS(1167),15788557.470000000670552
FS(1168),15768449.739999998360872
FS(1169),15803883.779999997466803
FS(1170),15808639.629999998956919
FS(1171),15884088.379999997094274
FS(1172),15861691.630000002682209
FS(1173),15898652.059999998658895
FS(1174),15847777.620000001043081
FS(1175),15798218.449999999254942
FS(1176),15797535.970000000670552
FS(1177),15890898.129999998956919
FS(1178),15844529.239999998360872
FS(1179),15702155.600000001490116
FS(1180),15802409.359999999403954
FS(1181),15781495.430000001564622
FS(1182),15723756.070000000298023
FS(1183),15722660.099999997764826
FS(1184),15789055.529999999329448
FS(1185),15810721.129999998956919
FS(1186),15828518.570000000298023
FS(1187),15766829.749999998137355
FS(1188),15675921.380000000819564
FS(1189),15626955.500000001862645
FS(1190),15745256.019999997690320
FS(1191),15475346.399999998509884
FS(1192),15631040.679999999701977
FS(1193),15688251.060000000521541
FS(1194),15608477.710000000894070
FS(1195),15351462.899999998509884
FS(1196),15335836.479999998584390
FS(1197),15451502.319999998435378
FS(1198),15403725.150000002235174
FS(1199),15130929.899999998509884
FS(1200),15385667.139999998733401
FS(1201),15103263.719999998807907
FS(1202),14834480.260000001639128
FS(1203),14472579.379999998956919
FS(1204),14503395.650000000372529
FS(1205),14332891.269999997690320
FS(1206),14240937.829999998211861
FS(1207),14488352.679999999701977
FS(1208),14535775.800000000745058
FS(1209),14862455.320000000298023
FS(1210),14788861.009999997913837
FS(1211),15031188.050000000745058
FS(1212),15171055.409999998286366
FS(1213),15040107.470000000670552
FS(1214),15251021.769999999552965
FS(1215),15251218.989999996498227
FS(1216),15238268.130000000819564
FS(1217),15504181.529999999329448
FS(1218),15567051.689999997615814
FS(1219),15527776.070000000298023
FS(1220),15597099.149999998509884
FS(1221),15653934.580000000074506
FS(1222),15666882.009999997913837
FS(1223),15612489.979999998584390
FS(1224),15666565.400000000372529
FS(1225),15731951.440000001341105
FS(1226),15817077.379999998956919
FS(1227),15987815.630000000819564
FS(1228),16023065.470000002533197
FS(1229),16176016.730000000447035
FS(1230),16084360.129999998956919
FS(1231),16264086.490000000223517
FS(1232),16406101.729999998584390
FS(1233),16477582.339999999850988
FS(1234),16448355.849999999627471
FS(1235),16541054.230000000447035
FS(1236),16383210.279999999329448
FS(1237),16208464.009999997913837
FS(1238),16283799.439999997615814
FS(1239),16354398.460000000894070
FS(1240),16351360.479999996721745
FS(1241),16365227.799999998882413
FS(1242),16033482.139999998733401
FS(1243),15966269.349999999627471
FS(1244),15674800.670000001788139
FS(1245),15673773.199999999254942
FS(1246),15357671.969999998807907
FS(1247),15197660.609999999403954
FS(1248),15089170.159999998286366
FS(1249),15401741.460000000894070
FS(1250),15781470.179999999701977
FS(1251),15753766.109999999403954
FS(1252),15880997.560000002384186
FS(1253),15863969.339999999850988
FS(1254),15863133.289999999105930
FS(1255),15985223.389999998733401
FS(1256),15939552.479999996721745
FS(1257),15828257.059999998658895
FS(1258),15611301.149999998509884
FS(1259),15611301.149999998509884
FS(1260),15419845.269999999552965
FS(1261),15396386.219999998807907
FS(1262),15694658.849999997764826
FS(1263),16087309.329999996349216
FS(1264),15896831.259999997913837
FS(1265),15854757.719999998807907
FS(1266),15809754.599999997764826
FS(1267),15633359.249999998137355
FS(1268),15613094.369999997317791
FS(1269),15779287.009999997913837
FS(1270),15763766.479999996721745
FS(1271),15865862.169999998062849
FS(1272),16250810.829999998211861
FS(1273),16136691.519999997690320
FS(1274),16148165.489999998360872
FS(1275),15854613.689999997615814
FS(1276),15683084.939999997615814
FS(1277),15900747.759999997913837
FS(1278),15473568.779999999329448
FS(1279),15550106.739999998360872
FS(1280),15744448.509999997913837
FS(1281),15767432.559999998658895
FS(1282),15893418.249999998137355
FS(1283),15770728.289999997243285
FS(1284),15623896.289999999105930
FS(1285),15884864.900000000372529
FS(1286),15828053.949999997392297
FS(1287),15903036.889999998733401
FS(1288),15876412.859999999403954
FS(1289),15875031.699999999254942
FS(1290),15971435.599999999627471
FS(1291),15813492.919999998062849
FS(1292),15990323.879999998956919
FS(1293),16140119.459999997168779
FS(1294),16260852.559999998658895
FS(1295),16213082.799999997019768
FS(1296),16177188.480000000447035
FS(1297),16164527.739999998360872
FS(1298),16294372.379999998956919
FS(1299),16189454.039999999105930
FS(1300),16107860.999999996274710
FS(1301),16249157.219999998807907
FS(1302),15991691.919999998062849
FS(1303),16120889.249999996274710
FS(1304),15850921.009999997913837
FS(1305),15780268.659999996423721
FS(1306),16062645.739999998360872
FS(1307),15986413.819999998435378
FS(1308),16269046.209999999031425
FS(1309),16167194.659999998286366
FS(1310),16315394.489999998360872
FS(1311),16289204.439999997615814
FS(1312),16539057.629999998956919
FS(1313),16482697.979999998584390
FS(1314),16388428.839999999850988
FS(1315),16116088.899999998509884
FS(1316),16069758.279999997466803
FS(1317),16172897.929999999701977
FS(1318),16379324.639999998733401
FS(1319),16209076.659999998286366
FS(1320),16100083.119999997317791
FS(1321),16147668.149999998509884
FS(1322),16203714.819999996572733
FS(1323),16129058.699999997392297
FS(1324),16266484.839999996125698
FS(1325),16240141.369999997317791
FS(1326),16258971.369999997317791
FS(1327),16212964.810000000521541
FS(1328),16227552.559999998658895
FS(1329),16120738.709999997168779
FS(1330),16234370.549999997019768
FS(1331),15979560.919999998062849
FS(1332),16066970.219999998807907
FS(1333),16111121.239999998360872
FS(1334),16070431.719999998807907
FS(1335),16098575.199999999254942
FS(1336),16124506.779999997466803
FS(1337),15947324.879999998956919
FS(1338),15913188.599999997764826
FS(1339),15679930.269999999552965
FS(1340),15509660.789999999105930
FS(1341),15753656.269999999552965
FS(1342),15836308.139999998733401
FS(1343),15677439.589999996125698
FS(1344),15676079.239999998360872
FS(1345),15815291.289999999105930
FS(1346),15993752.479999996721745
FS(1347),15920731.419999998062849
FS(1348),15941833.500000000000000
FS(1349),15894544.849999997764826
FS(1350),16092340.719999996945262
FS(1351),16245751.469999998807907
FS(1352),16296682.029999997466803
FS(1353),16132158.609999997541308
FS(1354),16114286.279999997466803
FS(1355),16085393.939999997615814
FS(1356),16039316.599999997764826
FS(1357),15863998.609999999403954
FS(1358),15938731.389999996870756
FS(1359),15912370.749999996274710
FS(1360),15833868.250000000000000
FS(1361),15865799.899999998509884
FS(1362),15791872.639999998733401
FS(1363),15884770.389999996870756
FS(1364),15721338.569999998435378
FS(1365),15622871.229999998584390
FS(1366),15594960.159999998286366
FS(1367),15618728.199999999254942
FS(1368),15814688.809999998658895
FS(1369),15861517.069999996572733
FS(1370),15748487.389999998733401
FS(1371),15714017.619999999180436
FS(1372),15888797.059999998658895
FS(1373),15894181.959999999031425
FS(1374),16046836.529999997466803
FS(1375),16046346.829999998211861
FS(1376),16070439.999999998137355
FS(1377),16133260.709999997168779
FS(1378),15948839.849999997764826
FS(1379),15987520.999999998137355
FS(1380),16182448.039999997243285
FS(1381),15928770.599999995902181
FS(1382),15962272.619999997317791
FS(1383),15962272.619999997317791
FS(1384),15933492.259999996051192
FS(1385),15904805.029999993741512
FS(1386),15989402.199999995529652
FS(1387),15710352.839999996125698
FS(1388),15788346.369999997317791
FS(1389),16018983.849999997764826
FS(1390),16155534.009999996051192
FS(1391),16299422.389999996870756
FS(1392),16264959.859999995678663
FS(1393),16316190.109999995678663
FS(1394),16229969.289999997243285
FS(1395),16198645.579999996349216
FS(1396),16096296.099999997764826
FS(1397),16085997.169999996200204
FS(1398),15892779.029999997466803
FS(1399),15683309.059999996796250
FS(1400),15582046.809999996796250
FS(1401),15825437.449999997392297
FS(1402),16010664.109999997541308
FS(1403),15992465.909999996423721
FS(1404),16021340.619999997317791
FS(1405),15995588.089999997988343
FS(1406),16032517.709999997168779
FS(1407),15880993.799999997019768
FS(1408),15659319.319999996572733
FS(1409),15564759.459999997168779
FS(1410),15747149.809999996796250
FS(1411),15512233.399999998509884
FS(1412),15468975.889999996870756
FS(1413),15476366.329999996349216
FS(1414),15508212.869999995455146
FS(1415),15715863.749999996274710
FS(1416),15648888.919999994337559
FS(1417),15542003.739999996498227
FS(1418),15018374.039999995380640
FS(1419),14605895.649999996647239
FS(1420),14030964.089999996125698
FS(1421),13808038.629999998956919
FS(1422),14426481.899999996647239
FS(1423),14919850.069999996572733
FS(1424),14960411.099999997764826
FS(1425),14782229.969999996945262
FS(1426),14342471.659999996423721
FS(1427),14580266.069999996572733
FS(1428),14590253.449999995529652
FS(1429),14380966.589999996125698
FS(1430),14807595.039999999105930
FS(1431),14606926.889999996870756
FS(1432),14726995.619999997317791
FS(1433),14837460.079999996349216
FS(1434),14768437.979999996721745
FS(1435),14971694.499999994412065
FS(1436),15169365.139999996870756
FS(1437),15179301.089999999850988
FS(1438),14957030.799999997019768
FS(1439),15034949.499999998137355
FS(1440),14926911.029999997466803
FS(1441),14847522.339999996125698
FS(1442),14715788.929999995976686
FS(1443),14816989.949999997392297
FS(1444),14379928.209999997168779
FS(1445),14419623.229999998584390
FS(1446),14794595.599999997764826
FS(1447),14883338.699999995529652
FS(1448),15124035.479999996721745
FS(1449),15317417.299999998882413
FS(1450),15159278.519999995827675
FS(1451),15215525.589999996125698
FS(1452),15345197.879999995231628
FS(1453),15406721.979999996721745
FS(1454),15512813.079999998211861
FS(1455),15465278.969999995082617
FS(1456),15433733.679999995976686
FS(1457),15625440.799999997019768
FS(1458),15723976.009999996051192
FS(1459),15838585.509999997913837
FS(1460),15778664.919999998062849
FS(1461),15727179.119999997317791
FS(1462),15931871.689999997615814
FS(1463),16000273.209999997168779
FS(1464),16062434.319999996572733
FS(1465),16172382.849999995902181
FS(1466),16345454.959999997168779
FS(1467),16315827.789999997243285
FS(1468),16263420.749999994412065
FS(1469),16347823.229999996721745
FS(1470),16364864.809999994933605
FS(1471),16179086.279999999329448
FS(1472),16244841.839999997988343
FS(1473),16269376.669999998062849
FS(1474),16209225.629999998956919
FS(1475),16276094.209999997168779
FS(1476),16101161.039999995380640
FS(1477),15888854.249999996274710
FS(1478),15738260.959999997168779
FS(1479),15945780.779999997466803
FS(1480),15941236.249999998137355
FS(1481),16286928.859999999403954
FS(1482),16144253.229999998584390
FS(1483),16433226.549999997019768
FS(1484),16363791.699999995529652
FS(1485),16345612.759999996051192
FS(1486),16366963.969999998807907
FS(1487),16291799.109999995678663
FS(1488),16098266.399999996647239
FS(1489),16439989.459999997168779
FS(1490),16306533.339999996125698
FS(1491),15981235.819999996572733
FS(1492),16359719.619999997317791
FS(1493),16202236.419999994337559
FS(1494),16085069.419999996200204
FS(1495),16293045.839999997988343
FS(1496),16217938.549999997019768
FS(1497),15886979.919999996200204
FS(1498),15839091.429999995976686
FS(1499),15979018.059999996796250
FS(1500),16194694.089999996125698
FS(1501),16029819.849999997764826
FS(1502),15678379.389999996870756
FS(1503),15821592.879999998956919
FS(1504),15932085.199999997392297
FS(1505),15953012.509999997913837
FS(1506),15862268.129999995231628
FS(1507),15931954.649999994784594
FS(1508),16054657.629999998956919
FS(1509),15876704.359999995678663
FS(1510),15729716.789999997243285
FS(1511),15729716.789999997243285
FS(1512),15799673.769999997690320
FS(1513),15665155.819999998435378
FS(1514),15261061.559999998658895
FS(1515),15159014.039999999105930
FS(1516),15352759.129999998956919
FS(1517),15505534.429999995976686
FS(1518),14984921.499999998137355
FS(1519),14978446.099999997764826
FS(1520),14858723.989999998360872
FS(1521),15045709.119999997317791
FS(1522),14732643.539999997243285
FS(1523),15096053.679999995976686
FS(1524),15285924.219999998807907
FS(1525),15276430.169999998062849
FS(1526),15388106.089999997988343
FS(1527),15379734.099999997764826
FS(1528),15523340.039999997243285
FS(1529),15825802.039999999105930
FS(1530),15926323.659999998286366
FS(1531),15807770.719999996945262
FS(1532),15553078.599999997764826
FS(1533),15338085.109999997541308
FS(1534),14705425.569999998435378
FS(1535),14474080.519999997690320
FS(1536),14658904.009999997913837
FS(1537),14722557.529999997466803
FS(1538),14604772.139999996870756
FS(1539),14868054.189999997615814
FS(1540),15138280.989999998360872
FS(1541),15208969.829999998211861
FS(1542),15036236.799999997019768
FS(1543),15096636.439999997615814
FS(1544),15242495.699999997392297
FS(1545),15291799.569999998435378
FS(1546),15367307.209999997168779
FS(1547),15529938.049999997019768
FS(1548),15406310.459999997168779
FS(1549),15286595.329999998211861
FS(1550),15492438.969999996945262
FS(1551),15461089.489999998360872
FS(1552),15413964.229999996721745
FS(1553),15372333.639999996870756
FS(1554),15406930.019999999552965
FS(1555),15524881.799999997019768
FS(1556),15565082.929999997839332
FS(1557),15579424.489999998360872
FS(1558),15838653.069999998435378
FS(1559),15951755.119999997317791
FS(1560),16039410.639999998733401
FS(1561),16089834.349999995902181
FS(1562),16091556.459999997168779
FS(1563),16181296.689999997615814
FS(1564),16142834.959999997168779
FS(1565),16118301.749999996274710
FS(1566),16120848.829999998211861
FS(1567),16075049.929999999701977
FS(1568),16104226.349999997764826
FS(1569),16241144.499999996274710
FS(1570),16422562.789999997243285
FS(1571),16413129.489999996498227
FS(1572),16587967.849999997764826
FS(1573),16624756.799999997019768
FS(1574),16595846.539999997243285
FS(1575),16656815.299999997019768
FS(1576),16604078.629999998956919
FS(1577),16577037.359999999403954
FS(1578),16513678.709999997168779
FS(1579),16599230.009999994188547
FS(1580),16518667.229999996721745
FS(1581),16591941.059999998658895
FS(1582),16648404.289999999105930
FS(1583),16827384.469999998807907
FS(1584),16746446.559999998658895
FS(1585),16710709.719999998807907
FS(1586),16490693.129999998956919
FS(1587),16534900.619999997317791
FS(1588),16665403.009999997913837
FS(1589),16663523.709999997168779
FS(1590),16727590.269999999552965
FS(1591),16520957.349999997764826
FS(1592),16494911.879999995231628
FS(1593),16738902.869999997317791
FS(1594),16661673.119999997317791
FS(1595),16761082.989999998360872
FS(1596),16728336.089999997988343
FS(1597),16877096.939999997615814
FS(1598),16926221.889999996870756
FS(1599),17053932.769999999552965
FS(1600),16696769.779999997466803
FS(1601),16755720.449999995529652
FS(1602),16605828.339999996125698
FS(1603),16792619.479999996721745
FS(1604),16461769.229999996721745
FS(1605),16348972.359999999403954
FS(1606),16285034.279999997466803
FS(1607),16109627.909999996423721
FS(1608),16100548.009999997913837
FS(1609),16293211.169999998062849
FS(1610),16237456.959999997168779
FS(1611),16323912.379999998956919
FS(1612),16281191.769999997690320
FS(1613),16092384.759999997913837
FS(1614),16068963.299999997019768
FS(1615),16050254.999999996274710
FS(1616),16022091.669999998062849
FS(1617),15912556.769999997690320
FS(1618),15949671.519999997690320
FS(1619),15943916.559999998658895
FS(1620),15971999.629999998956919
FS(1621),15915035.009999997913837
FS(1622),15897170.079999996349216
FS(1623),15709650.409999996423721
FS(1624),15769665.719999998807907
FS(1625),15834185.449999997392297
FS(1626),15807606.549999997019768
FS(1627),15913331.299999997019768
FS(1628),15867689.589999996125698
FS(1629),15724841.999999998137355
FS(1630),15805709.959999997168779
FS(1631),15573906.979999996721745
FS(1632),15260066.869999997317791
FS(1633),15578836.969999998807907
FS(1634),15635456.279999997466803
FS(1635),15711513.529999997466803
FS(1636),15711513.529999997466803
FS(1637),15731801.159999994561076
FS(1638),15856404.369999997317791
FS(1639),15766867.649999994784594
FS(1640),15836215.379999998956919
FS(1641),15875027.149999996647239
FS(1642),15876928.999999996274710
FS(1643),15901651.759999997913837
FS(1644),15919084.749999996274710
FS(1645),15918642.369999997317791
FS(1646),15920172.519999995827675
FS(1647),15978797.729999996721745
FS(1648),15953262.059999994933605
FS(1649),15929808.289999995380640
FS(1650),15935714.239999996498227
FS(1651),15843040.829999994486570
FS(1652),15815436.499999996274710
FS(1653),15734936.389999995008111
FS(1654),15676172.499999996274710
FS(1655),15620237.479999996721745
FS(1656),15513390.419999998062849
FS(1657),15508743.289999995380640
FS(1658),15479171.729999996721745
FS(1659),15502780.959999997168779
FS(1660),15556740.659999996423721
FS(1661),15558538.729999996721745
FS(1662),15569564.359999995678663
FS(1663),15468230.179999995976686
FS(1664),15492444.599999994039536
FS(1665),15538234.479999996721745
FS(1666),15455710.609999995678663
FS(1667),15345427.689999997615814
FS(1668),15401222.999999996274710
FS(1669),15518937.909999996423721
FS(1670),15315273.309999998658895
FS(1671),15283854.209999995306134
FS(1672),15229662.789999995380640
FS(1673),15233587.089999996125698
FS(1674),15123640.839999996125698
FS(1675),15127576.469999996945262
FS(1676),15216085.779999997466803
FS(1677),15172323.189999995753169
FS(1678),15154853.399999996647239
FS(1679),15227585.019999997690320
FS(1680),15245861.099999997764826
FS(1681),15364572.489999998360872
FS(1682),15272497.339999997988343
FS(1683),15295114.039999999105930
FS(1684),15008184.059999998658895
FS(1685),15191417.209999997168779
FS(1686),14973882.669999994337559
FS(1687),14954949.419999998062849
FS(1688),15078282.319999996572733
FS(1689),15037081.859999999403954
FS(1690),14944340.419999998062849
FS(1691),14876236.949999999254942
FS(1692),14975927.049999997019768
FS(1693),15018823.429999995976686
FS(1694),14991489.239999994635582
FS(1695),14872742.219999998807907
FS(1696),14996033.749999998137355
FS(1697),15168793.289999995380640
FS(1698),14976455.229999996721745
FS(1699),15159332.999999996274710
FS(1700),15167945.779999997466803
FS(1701),15105028.819999996572733
FS(1702),15156675.329999996349216
FS(1703),14974185.159999996423721
FS(1704),14931126.539999997243285
FS(1705),14998392.639999996870756
FS(1706),14823623.749999996274710
FS(1707),14808864.029999997466803
FS(1708),14844959.849999997764826
FS(1709),14829443.449999995529652
FS(1710),14853055.319999996572733
FS(1711),14779656.999999996274710
FS(1712),14768013.219999995082617
FS(1713),14770826.779999997466803
FS(1714),14648102.619999997317791
FS(1715),14732767.139999996870756
FS(1716),14749503.659999996423721
FS(1717),14812603.459999997168779
FS(1718),14869601.809999998658895
FS(1719),14745703.329999998211861
FS(1720),14694877.539999995380640
FS(1721),14633439.929999995976686
FS(1722),14612342.039999995380640
FS(1723),14644349.409999996423721
FS(1724),14608974.209999997168779
FS(1725),14825417.009999994188547
FS(1726),14835162.459999997168779
FS(1727),15122610.189999995753169
FS(1728),15154869.739999998360872
FS(1729),15020144.219999995082617
FS(1730),14864408.389999996870756
FS(1731),15005158.379999995231628
FS(1732),14945011.999999996274710
FS(1733),14766814.899999996647239
FS(1734),14670606.119999997317791
FS(1735),14782291.999999998137355
FS(1736),14749260.179999995976686
FS(1737),14827972.669999998062849
FS(1738),14913674.749999996274710
FS(1739),14831343.739999994635582
FS(1740),14784414.129999998956919
FS(1741),14743983.429999995976686
FS(1742),14761352.089999996125698
FS(1743),14790338.619999997317791
FS(1744),14746417.759999996051192
FS(1745),14786274.019999995827675
FS(1746),14790548.689999997615814
FS(1747),14781049.819999996572733
FS(1748),14855134.459999997168779
FS(1749),15213855.189999995753169
FS(1750),15335384.699999995529652
FS(1751),15151819.159999996423721
FS(1752),15189278.609999995678663
FS(1753),15197838.539999995380640
FS(1754),15204626.019999995827675
FS(1755),15206902.989999994635582
FS(1756),15141700.519999995827675
FS(1757),15061558.119999997317791
FS(1758),15071484.789999995380640
FS(1759),15083066.889999995008111
FS(1760),14994926.349999997764826
FS(1761),15010959.769999995827675
FS(1762),14983777.059999996796250
FS(1763),14983777.059999996796250
FS(1764),15004264.849999995902181
FS(1765),14974875.359999997541308
FS(1766),15011597.799999997019768
FS(1767),14998605.459999997168779
FS(1768),15003138.409999996423721
FS(1769),15090397.929999995976686
FS(1770),15019022.319999996572733
FS(1771),15051882.859999995678663
FS(1772),14916711.669999996200204
FS(1773),14937841.639999996870756
FS(1774),14908370.539999997243285
FS(1775),14944638.069999996572733
FS(1776),14901930.779999997466803
FS(1777),15037576.449999997392297
FS(1778),15345596.069999998435378
FS(1779),15398519.019999995827675
FS(1780),15284957.779999995604157
FS(1781),15122542.309999996796250
FS(1782),14987145.559999994933605
FS(1783),15241537.769999995827675
FS(1784),15216635.699999995529652
FS(1785),15392164.129999997094274
