程式時間,0.293 秒
FS(909),14222566.139999998733401
FS(910),14152738.799999998882413
FS(911),13800428.129999997094274
FS(912),13736948.729999998584390
FS(913),13886125.319999998435378
FS(914),13746470.639999998733401
FS(915),14155912.769999999552965
FS(916),14197174.379999997094274
FS(917),14213044.229999998584390
FS(918),13886125.319999998435378
FS(919),13819471.949999997392297
FS(920),13901995.169999998062849
FS(921),13914691.049999998882413
FS(922),13841689.739999998360872
FS(923),14047997.789999997243285
FS(924),13981344.419999998062849
FS(925),13981344.419999998062849
FS(926),14019432.059999998658895
FS(927),14168608.649999998509884
FS(928),14647878.119999997317791
FS(929),14784358.829999998211861
FS(930),14685965.759999999776483
FS(931),14997014.819999998435378
FS(932),15028754.519999999552965
FS(933),15203322.869999997317791
FS(934),15365195.339999997988343
FS(935),15450892.529999997466803
FS(936),15777811.439999999478459
FS(937),15571503.389999998733401
FS(938),15342977.549999998882413
FS(939),15200148.899999998509884
FS(940),15358847.399999998509884
FS(941),15317585.789999997243285
FS(942),15165235.229999998584390
FS(943),15333455.639999998733401
FS(944),15222366.689999999478459
FS(945),14968449.089999997988343
FS(946),15114451.709999997168779
FS(947),14784358.829999998211861
FS(948),14482831.679999999701977
FS(949),14587572.689999999478459
FS(950),15000188.789999997243285
FS(951),15250932.419999998062849
FS(952),15349325.489999998360872
FS(953),15184279.049999998882413
FS(954),15523893.839999997988343
FS(955),15733375.859999999403954
FS(956),15904770.239999998360872
FS(957),15873030.539999997243285
FS(958),15869856.569999998435378
FS(959),15780985.409999998286366
FS(960),16101556.379999997094274
FS(961),16114252.259999999776483
FS(962),16114252.259999999776483
FS(963),16206297.389999998733401
FS(964),16174557.689999999478459
FS(965),15606417.059999998658895
FS(966),15803203.199999997392297
FS(967),15587373.239999998360872
FS(968),15660374.549999998882413
FS(969),15793681.289999997243285
FS(970),15561981.479999998584390
FS(971),15733375.859999999403954
FS(972),15812725.109999999403954
FS(973),15733375.859999999403954
FS(974),15853986.719999998807907
FS(975),15882552.449999997392297
FS(976),16028555.069999998435378
FS(977),15863508.629999997094274
FS(978),15663548.519999999552965
FS(979),15720679.979999998584390
FS(980),15996815.369999997317791
FS(981),16038076.979999998584390
FS(982),16022207.129999997094274
FS(983),16149165.929999999701977
FS(984),16187253.569999998435378
FS(985),16145991.959999997168779
FS(986),16276124.729999998584390
FS(987),16009511.249999998137355
FS(988),16088860.499999998137355
FS(989),16006337.279999997466803
FS(990),16019033.159999998286366
FS(991),15996815.369999997317791
FS(992),15825420.989999998360872
FS(993),16320560.309999998658895
FS(994),16142817.989999998360872
FS(995),16453867.049999998882413
FS(996),16485606.749999998137355
FS(997),16920440.640000000596046
FS(998),17088661.049999997019768
FS(999),17145792.509999997913837
FS(1000),17136270.600000001490116
FS(1001),17301317.039999999105930
FS(1002),17355274.530000001192093
FS(1003),17472711.419999994337559
FS(1004),17431449.810000002384186
FS(1005),17529842.879999995231628
FS(1006),17669497.560000002384186
FS(1007),17669497.560000002384186
FS(1008),17725869.520000003278255
FS(1009),17651672.720000002533197
FS(1010),17936518.170000001788139
FS(1011),17862395.850000005215406
FS(1012),17871273.740000002086163
FS(1013),17845877.460000000894070
FS(1014),17750910.010000001639128
FS(1015),17950515.880000002682209
FS(1016),18120503.080000005662441
FS(1017),17961771.850000005215406
FS(1018),17829419.080000001937151
FS(1019),17879976.860000003129244
FS(1020),17935509.370000004768372
FS(1021),17737708.030000001192093
FS(1022),17365218.690000001341105
FS(1023),17335555.270000003278255
FS(1024),17311016.330000001937151
FS(1025),16990332.230000004172325
FS(1026),17053051.250000000000000
FS(1027),16932888.710000004619360
FS(1028),16597863.530000001192093
FS(1029),16578555.770000003278255
FS(1030),16560991.220000002533197
FS(1031),16787905.670000001788139
FS(1032),17031352.210000000894070
FS(1033),16985742.010000001639128
FS(1034),17141569.650000002235174
FS(1035),17095260.980000004172325
FS(1036),17106235.320000000298023
FS(1037),17332910.380000002682209
FS(1038),17336346.370000004768372
FS(1039),17176725.079999998211861
FS(1040),17255517.520000003278255
FS(1041),17144750.480000000447035
FS(1042),17351373.720000006258488
FS(1043),17161744.440000001341105
FS(1044),17248987.020000003278255
FS(1045),17300784.320000000298023
FS(1046),17362371.450000002980232
FS(1047),17238961.670000001788139
FS(1048),17433979.260000001639128
FS(1049),17370342.270000003278255
FS(1050),17364099.000000003725290
FS(1051),17323181.210000004619360
FS(1052),17324510.160000003874302
FS(1053),17244250.700000002980232
FS(1054),17240814.150000002235174
FS(1055),17030988.700000002980232
FS(1056),16946695.980000004172325
FS(1057),17150531.350000001490116
FS(1058),17224030.770000003278255
FS(1059),17316213.890000000596046
FS(1060),17567757.690000001341105
FS(1061),17436650.280000001192093
FS(1062),17437626.370000001043081
FS(1063),17659199.719999998807907
FS(1064),17651708.370000004768372
FS(1065),17538335.970000006258488
FS(1066),17729621.430000003427267
FS(1067),17835444.340000003576279
FS(1068),18081839.190000005066395
FS(1069),18032231.790000002831221
FS(1070),18194479.880000002682209
FS(1071),17987459.520000003278255
FS(1072),17987581.800000004470348
FS(1073),18006169.470000006258488
FS(1074),18185780.570000004023314
FS(1075),17809552.800000000745058
FS(1076),17616231.940000005066395
FS(1077),17811390.100000005215406
FS(1078),17907906.510000001639128
FS(1079),17942437.420000005513430
FS(1080),17915422.770000003278255
FS(1081),17885758.490000002086163
FS(1082),17930267.450000002980232
FS(1083),17984913.060000002384186
FS(1084),18000530.380000002682209
FS(1085),17756466.220000006258488
FS(1086),17724850.680000003427267
FS(1087),17789652.390000004321337
FS(1088),17827112.890000004321337
FS(1089),17742495.220000002533197
FS(1090),17774162.750000003725290
FS(1091),17814206.670000001788139
FS(1092),17736410.150000002235174
FS(1093),17937110.410000003874302
FS(1094),17908779.179999999701977
FS(1095),17922612.250000003725290
FS(1096),18064014.850000001490116
FS(1097),18056700.990000002086163
FS(1098),17959703.850000001490116
FS(1099),18081569.630000002682209
FS(1100),18084317.850000005215406
FS(1101),18168017.800000004470348
FS(1102),18032640.180000007152557
FS(1103),18239723.540000002831221
FS(1104),18276249.960000000894070
FS(1105),18372234.780000001192093
FS(1106),18559348.670000001788139
FS(1107),18584329.150000005960464
FS(1108),18642898.490000002086163
FS(1109),18711469.600000001490116
FS(1110),18744849.650000002235174
FS(1111),18816924.300000000745058
FS(1112),18790048.120000004768372
FS(1113),18846582.859999999403954
FS(1114),19013959.090000003576279
FS(1115),18943958.720000002533197
FS(1116),19020653.519999999552965
FS(1117),18895101.830000001937151
FS(1118),18718964.350000001490116
FS(1119),19041975.010000001639128
FS(1120),18970000.950000002980232
FS(1121),18960861.760000001639128
FS(1122),19046114.800000000745058
FS(1123),19177580.280000001192093
FS(1124),19250558.160000003874302
FS(1125),19193931.760000001639128
FS(1126),19165907.320000000298023
FS(1127),19237135.700000002980232
FS(1128),19234018.580000005662441
FS(1129),19269378.520000003278255
FS(1130),19237208.650000002235174
FS(1131),19237208.650000002235174
FS(1132),19238834.280000004917383
FS(1133),19365860.109999999403954
FS(1134),19374738.680000003427267
FS(1135),19212933.440000005066395
FS(1136),19292626.030000001192093
FS(1137),19202187.250000000000000
FS(1138),19323925.050000000745058
FS(1139),19481525.820000004023314
FS(1140),19447439.320000000298023
FS(1141),19492953.700000002980232
FS(1142),19441971.620000001043081
FS(1143),19603152.360000003129244
FS(1144),19578052.500000003725290
FS(1145),19715377.460000004619360
FS(1146),19835699.940000001341105
FS(1147),19773341.430000003427267
FS(1148),19689730.270000003278255
FS(1149),19760895.330000001937151
FS(1150),19628749.340000003576279
FS(1151),19546894.610000003129244
FS(1152),19117899.060000002384186
FS(1153),19106908.390000004321337
FS(1154),19206466.540000002831221
FS(1155),19105437.250000000000000
FS(1156),19054082.780000001192093
FS(1157),18981172.460000000894070
FS(1158),19130663.090000003576279
FS(1159),19138278.990000002086163
FS(1160),19154390.660000000149012
FS(1161),19393715.630000002682209
FS(1162),19461536.130000002682209
FS(1163),19466773.960000004619360
FS(1164),19723425.450000002980232
FS(1165),19857079.300000004470348
FS(1166),19902052.780000001192093
FS(1167),19926979.570000004023314
FS(1168),19963361.350000001490116
FS(1169),20043117.590000003576279
FS(1170),20025846.590000003576279
FS(1171),20140460.500000000000000
FS(1172),20079508.920000001788139
FS(1173),20119385.880000002682209
FS(1174),20105993.220000002533197
FS(1175),19976666.330000001937151
FS(1176),20039328.740000002086163
FS(1177),20245023.019999999552965
FS(1178),20339790.320000000298023
FS(1179),20304642.720000002533197
FS(1180),20383113.480000000447035
FS(1181),20332107.930000003427267
FS(1182),20252238.410000003874302
FS(1183),20207771.480000004172325
FS(1184),20300958.449999999254942
FS(1185),20366267.280000001192093
FS(1186),20415691.880000006407499
FS(1187),20464351.510000001639128
FS(1188),20327953.000000003725290
FS(1189),20238650.910000003874302
FS(1190),20416430.920000001788139
FS(1191),20019414.200000002980232
FS(1192),20629587.010000005364418
FS(1193),20583191.260000005364418
FS(1194),20496622.260000001639128
FS(1195),20100858.990000002086163
FS(1196),20166679.740000002086163
FS(1197),20334764.590000003576279
FS(1198),20244032.160000003874302
FS(1199),19953207.760000001639128
FS(1200),20318130.870000001043081
FS(1201),19957296.720000002533197
FS(1202),19751378.270000003278255
FS(1203),19367676.970000002533197
FS(1204),19267081.720000002533197
FS(1205),19121500.850000001490116
FS(1206),19287777.720000002533197
FS(1207),19673436.370000004768372
FS(1208),19919504.890000004321337
FS(1209),20415999.060000002384186
FS(1210),20137854.070000004023314
FS(1211),20325041.790000002831221
FS(1212),20521605.520000003278255
FS(1213),20440569.340000003576279
FS(1214),20724419.780000001192093
FS(1215),20696094.740000002086163
FS(1216),20791552.650000002235174
FS(1217),21037766.020000003278255
FS(1218),21148564.070000004023314
FS(1219),21055054.540000002831221
FS(1220),21205626.580000005662441
FS(1221),21326421.580000001937151
FS(1222),21177544.400000002235174
FS(1223),21284034.570000000298023
FS(1224),21366478.300000000745058
FS(1225),21487319.810000006109476
FS(1226),21696128.140000000596046
FS(1227),21780095.670000005513430
FS(1228),21813924.900000002235174
FS(1229),22009147.190000005066395
FS(1230),21896636.040000002831221
FS(1231),22005452.050000004470348
FS(1232),22067016.310000002384186
FS(1233),22150368.460000000894070
FS(1234),22068730.030000001192093
FS(1235),22189342.010000001639128
FS(1236),22070848.860000003129244
FS(1237),21868250.980000000447035
FS(1238),21925092.490000002086163
FS(1239),22027694.210000000894070
FS(1240),22055161.879999998956919
FS(1241),22089842.890000000596046
FS(1242),21704131.070000000298023
FS(1243),21741611.110000003129244
FS(1244),21324262.390000000596046
FS(1245),21276781.730000000447035
FS(1246),20895322.730000004172325
FS(1247),20812182.090000003576279
FS(1248),20467803.429999999701977
FS(1249),20919543.800000004470348
FS(1250),21467703.640000000596046
FS(1251),21402598.680000003427267
FS(1252),21579039.770000003278255
FS(1253),21653910.830000005662441
FS(1254),21650520.580000001937151
FS(1255),21754622.040000002831221
FS(1256),21716056.470000002533197
FS(1257),21631430.149999998509884
FS(1258),21340799.050000004470348
FS(1259),21340799.050000004470348
FS(1260),20793037.290000002831221
FS(1261),20656004.750000003725290
FS(1262),20916866.690000005066395
FS(1263),21276154.170000005513430
FS(1264),21232604.580000005662441
FS(1265),21103339.470000006258488
FS(1266),21062373.960000008344650
FS(1267),20936341.340000003576279
FS(1268),20674885.280000001192093
FS(1269),20810087.810000002384186
FS(1270),20840368.400000002235174
FS(1271),20959659.830000005662441
FS(1272),21305328.860000006854534
FS(1273),21082368.220000002533197
FS(1274),21050793.270000003278255
FS(1275),20313790.490000002086163
FS(1276),20350122.140000008046627
FS(1277),20887143.920000005513430
FS(1278),20585278.370000004768372
FS(1279),20793308.400000005960464
FS(1280),21139605.990000002086163
FS(1281),20980136.300000004470348
FS(1282),21296228.730000004172325
FS(1283),21218022.089999999850988
FS(1284),21189195.360000006854534
FS(1285),21425404.780000004917383
FS(1286),21387038.460000000894070
FS(1287),21942577.860000006854534
FS(1288),22087687.290000002831221
FS(1289),22103759.640000004321337
FS(1290),22083643.560000002384186
FS(1291),21994229.310000006109476
FS(1292),22119223.980000004172325
FS(1293),22136592.660000003874302
FS(1294),22262479.470000002533197
FS(1295),22258285.780000004917383
FS(1296),22269660.380000002682209
FS(1297),22056040.640000008046627
FS(1298),22297958.590000007301569
FS(1299),22203140.950000002980232
FS(1300),22152503.830000005662441
FS(1301),21936058.690000005066395
FS(1302),21636145.650000002235174
FS(1303),21713735.940000005066395
FS(1304),21285127.310000006109476
FS(1305),21136775.360000006854534
FS(1306),21177738.310000006109476
FS(1307),21058157.830000001937151
FS(1308),21197055.970000006258488
FS(1309),21094802.960000000894070
FS(1310),21384487.470000002533197
FS(1311),21202521.250000003725290
FS(1312),21356635.340000003576279
FS(1313),21435702.020000003278255
FS(1314),21328826.550000008195639
FS(1315),20963428.690000005066395
FS(1316),20946224.760000005364418
FS(1317),21143051.490000002086163
FS(1318),21431382.060000006109476
FS(1319),21211332.760000005364418
FS(1320),21058878.750000003725290
FS(1321),21110758.100000005215406
FS(1322),21310409.660000003874302
FS(1323),21264078.210000004619360
FS(1324),21279387.420000001788139
FS(1325),21340962.780000004917383
FS(1326),21573447.690000001341105
FS(1327),21497170.640000004321337
FS(1328),21516361.640000004321337
FS(1329),21859589.600000005215406
FS(1330),21798169.450000002980232
FS(1331),21548487.180000003427267
FS(1332),21872875.150000005960464
FS(1333),21737882.190000001341105
FS(1334),21989440.590000003576279
FS(1335),22038660.160000003874302
FS(1336),22118446.910000003874302
FS(1337),22213585.240000005811453
FS(1338),22327799.630000002682209
FS(1339),22258973.940000001341105
FS(1340),21994246.910000003874302
FS(1341),22361951.530000004917383
FS(1342),22290262.170000001788139
FS(1343),22047946.780000001192093
FS(1344),21964288.920000001788139
FS(1345),21928334.900000005960464
FS(1346),22297594.840000003576279
FS(1347),22274860.280000004917383
FS(1348),22138960.640000004321337
FS(1349),22167548.390000000596046
FS(1350),22322164.290000006556511
FS(1351),22404080.140000004321337
FS(1352),22472784.080000001937151
FS(1353),22480303.940000005066395
FS(1354),22515666.680000007152557
FS(1355),22600904.460000000894070
FS(1356),22561354.390000004321337
FS(1357),22289346.300000004470348
FS(1358),22529770.290000002831221
FS(1359),22427769.410000003874302
FS(1360),22409050.260000005364418
FS(1361),22380941.990000005811453
FS(1362),22344711.210000008344650
FS(1363),22337416.980000000447035
FS(1364),22175631.160000003874302
FS(1365),22019077.230000004172325
FS(1366),21843388.180000007152557
FS(1367),21830246.840000003576279
FS(1368),22113796.970000006258488
FS(1369),22145270.210000004619360
FS(1370),21948203.920000001788139
FS(1371),21883975.880000002682209
FS(1372),22008842.030000004917383
FS(1373),22165516.290000006556511
FS(1374),22324731.810000006109476
FS(1375),22205136.560000006109476
FS(1376),22316201.300000004470348
FS(1377),22290580.160000003874302
FS(1378),22203895.890000008046627
FS(1379),22098472.170000005513430
FS(1380),21982072.400000005960464
FS(1381),21476670.670000005513430
FS(1382),21495470.980000004172325
FS(1383),21495470.980000004172325
FS(1384),21502639.890000008046627
FS(1385),21520039.000000007450581
FS(1386),21877466.460000004619360
FS(1387),21594219.710000004619360
FS(1388),21762987.000000007450581
FS(1389),22085803.070000004023314
FS(1390),22395381.090000003576279
FS(1391),22403993.340000003576279
FS(1392),22373660.210000008344650
FS(1393),22484456.400000005960464
FS(1394),22445959.350000001490116
FS(1395),22393600.540000002831221
FS(1396),22354133.860000006854534
FS(1397),22468337.730000004172325
FS(1398),22348488.840000003576279
FS(1399),22174568.390000004321337
FS(1400),22039317.010000005364418
FS(1401),22324875.580000001937151
FS(1402),22486984.160000003874302
FS(1403),22313989.050000004470348
FS(1404),22300246.570000007748604
FS(1405),22239643.960000004619360
FS(1406),22266852.790000006556511
FS(1407),22441812.630000002682209
FS(1408),22129607.790000002831221
FS(1409),21991549.260000005364418
FS(1410),22146120.540000006556511
FS(1411),22082381.420000005513430
FS(1412),22095979.790000006556511
FS(1413),22066104.580000005662441
FS(1414),22109428.070000004023314
FS(1415),22128975.360000006854534
FS(1416),22036606.010000005364418
FS(1417),21905113.510000005364418
FS(1418),21613563.210000004619360
FS(1419),20799455.680000003427267
FS(1420),20074825.950000002980232
FS(1421),19847923.400000005960464
FS(1422),20701494.610000006854534
FS(1423),21147826.890000004321337
FS(1424),21033447.150000002235174
FS(1425),20878429.020000003278255
FS(1426),20450387.510000005364418
FS(1427),20837992.380000002682209
FS(1428),20902024.690000005066395
FS(1429),20610120.780000004917383
FS(1430),21116188.860000006854534
FS(1431),20733295.220000006258488
FS(1432),20727286.120000004768372
FS(1433),20908511.850000005215406
FS(1434),20831347.510000005364418
FS(1435),21078120.700000006705523
FS(1436),21266063.300000004470348
FS(1437),21190471.460000000894070
FS(1438),20831150.270000003278255
FS(1439),21095311.690000005066395
FS(1440),20932836.030000008642673
FS(1441),20973956.530000004917383
FS(1442),20936527.750000003725290
FS(1443),21398654.280000004917383
FS(1444),20994493.680000003427267
FS(1445),20858320.070000007748604
FS(1446),21184111.400000005960464
FS(1447),21320105.080000005662441
FS(1448),21596350.850000001490116
FS(1449),21751721.860000003129244
FS(1450),21494217.930000003427267
FS(1451),21563184.960000004619360
FS(1452),21787800.570000007748604
FS(1453),21846527.940000005066395
FS(1454),21975685.320000004023314
FS(1455),21862748.420000001788139
FS(1456),21361167.540000006556511
FS(1457),21659784.750000003725290
FS(1458),21813220.440000005066395
FS(1459),21962332.110000006854534
FS(1460),21888431.640000000596046
FS(1461),21822658.120000004768372
FS(1462),21974033.700000002980232
FS(1463),22058111.650000005960464
FS(1464),22090453.810000006109476
FS(1465),22289357.590000003576279
FS(1466),21739029.740000005811453
FS(1467),21717680.530000001192093
FS(1468),21677444.170000001788139
FS(1469),21840989.850000001490116
FS(1470),22035174.640000004321337
FS(1471),21962077.400000002235174
FS(1472),21935578.430000007152557
FS(1473),21844199.380000002682209
FS(1474),21650200.760000005364418
FS(1475),21694321.610000003129244
FS(1476),21430620.660000003874302
FS(1477),21160570.430000003427267
FS(1478),20721475.970000002533197
FS(1479),21109364.010000005364418
FS(1480),21446482.040000002831221
FS(1481),21771860.170000005513430
FS(1482),21699920.690000001341105
FS(1483),21989316.820000004023314
FS(1484),22092767.320000000298023
FS(1485),22193995.630000006407499
FS(1486),22310948.120000004768372
FS(1487),22329634.410000003874302
FS(1488),22099027.740000002086163
FS(1489),22227265.670000001788139
FS(1490),22097105.570000004023314
FS(1491),21817472.070000004023314
FS(1492),22366176.370000004768372
FS(1493),22405982.210000008344650
FS(1494),22259144.480000004172325
FS(1495),22024934.100000005215406
FS(1496),22076209.140000004321337
FS(1497),21805520.690000005066395
FS(1498),22058737.180000003427267
FS(1499),22068519.110000006854534
FS(1500),22461852.220000006258488
FS(1501),22188745.530000004917383
FS(1502),21915444.100000005215406
FS(1503),22210232.080000005662441
FS(1504),22463420.450000006705523
FS(1505),22439412.710000004619360
FS(1506),22336639.990000005811453
FS(1507),22348846.270000003278255
FS(1508),22547611.880000002682209
FS(1509),22421830.140000004321337
FS(1510),22200739.860000003129244
FS(1511),22200739.860000003129244
FS(1512),22141520.140000004321337
FS(1513),21821759.370000004768372
FS(1514),21415252.070000004023314
FS(1515),21198992.860000003129244
FS(1516),21370513.210000000894070
FS(1517),21542006.080000001937151
FS(1518),20949862.420000001788139
FS(1519),21155218.600000001490116
FS(1520),20537820.260000005364418
FS(1521),20669221.150000005960464
FS(1522),20477369.480000004172325
FS(1523),20667597.180000003427267
FS(1524),21060399.880000006407499
FS(1525),20732068.250000007450581
FS(1526),20982261.620000004768372
FS(1527),20602043.360000003129244
FS(1528),20686529.870000004768372
FS(1529),21179483.450000002980232
FS(1530),21195739.870000001043081
FS(1531),20746253.530000001192093
FS(1532),20842340.890000000596046
FS(1533),20613635.240000005811453
FS(1534),20343447.070000004023314
FS(1535),19770967.820000004023314
FS(1536),19843053.840000003576279
FS(1537),19819285.420000001788139
FS(1538),19493939.430000003427267
FS(1539),19766584.890000004321337
FS(1540),20154905.360000006854534
FS(1541),20475654.870000004768372
FS(1542),20366474.870000001043081
FS(1543),20375061.900000002235174
FS(1544),20653592.580000005662441
FS(1545),20457952.710000004619360
FS(1546),20500269.650000005960464
FS(1547),20821572.810000002384186
FS(1548),20847687.370000004768372
FS(1549),20699851.170000001788139
FS(1550),21257923.290000002831221
FS(1551),21200634.400000005960464
FS(1552),21248486.850000001490116
FS(1553),21256413.140000000596046
FS(1554),21136661.220000002533197
FS(1555),20964978.570000004023314
FS(1556),20760364.910000003874302
FS(1557),20883263.320000004023314
FS(1558),21148439.940000005066395
FS(1559),21234396.640000004321337
FS(1560),21141359.520000003278255
FS(1561),21096189.820000004023314
FS(1562),21308690.520000003278255
FS(1563),21493084.130000002682209
FS(1564),21626399.219999998807907
FS(1565),21554051.140000000596046
FS(1566),21293224.130000002682209
FS(1567),21208075.610000003129244
FS(1568),21227933.950000002980232
FS(1569),21334345.650000005960464
FS(1570),21459868.490000002086163
FS(1571),21412257.180000003427267
FS(1572),21582680.120000004768372
FS(1573),21425309.530000001192093
FS(1574),21214956.110000006854534
FS(1575),21440555.090000003576279
FS(1576),21196535.380000002682209
FS(1577),21120738.480000004172325
FS(1578),21004701.190000001341105
FS(1579),21216524.840000003576279
FS(1580),21663393.940000005066395
FS(1581),21694497.000000007450581
FS(1582),21585574.910000003874302
FS(1583),21802443.110000003129244
FS(1584),22014809.600000001490116
FS(1585),22160231.790000002831221
FS(1586),22132433.450000002980232
FS(1587),22179752.980000004172325
FS(1588),22096015.960000000894070
FS(1589),22147496.530000001192093
FS(1590),22206550.210000000894070
FS(1591),21930637.830000001937151
FS(1592),21824403.520000003278255
FS(1593),22055834.990000002086163
FS(1594),21899744.660000003874302
FS(1595),21732083.340000003576279
FS(1596),21623926.360000003129244
FS(1597),21605327.210000004619360
FS(1598),21631605.260000005364418
FS(1599),21926664.880000002682209
FS(1600),21395007.740000002086163
FS(1601),21389769.080000005662441
FS(1602),21153368.190000001341105
FS(1603),21212095.040000002831221
FS(1604),21128077.960000000894070
FS(1605),21191765.580000001937151
FS(1606),21069269.270000003278255
FS(1607),21142682.560000002384186
FS(1608),21075497.290000006556511
FS(1609),21286378.760000005364418
FS(1610),21468372.190000005066395
FS(1611),21369504.490000005811453
FS(1612),21446181.180000003427267
FS(1613),21276169.680000003427267
FS(1614),21235035.990000002086163
FS(1615),21239930.530000001192093
FS(1616),21011968.060000002384186
FS(1617),21189872.580000005662441
FS(1618),21021838.640000000596046
FS(1619),21105518.880000002682209
FS(1620),21076126.260000005364418
FS(1621),20922616.230000004172325
FS(1622),20803459.760000001639128
FS(1623),20715277.220000002533197
FS(1624),20707550.860000003129244
FS(1625),20801541.850000001490116
FS(1626),20655319.770000003278255
FS(1627),20837230.990000005811453
FS(1628),20864231.290000002831221
FS(1629),20921540.140000004321337
FS(1630),21102644.100000001490116
FS(1631),20258008.590000003576279
FS(1632),19988725.130000002682209
FS(1633),20306407.640000004321337
FS(1634),20792852.810000002384186
FS(1635),21000166.840000003576279
FS(1636),21000166.840000003576279
FS(1637),21009690.460000000894070
FS(1638),21178186.610000003129244
FS(1639),21170264.760000001639128
FS(1640),21461875.350000005215406
FS(1641),21587664.420000001788139
FS(1642),21584354.810000002384186
FS(1643),21530376.260000001639128
FS(1644),21706564.130000002682209
FS(1645),21698098.690000005066395
FS(1646),21841037.760000005364418
FS(1647),22128345.900000002235174
FS(1648),22124806.520000003278255
FS(1649),22113932.560000002384186
FS(1650),22244570.980000004172325
FS(1651),22167951.120000004768372
FS(1652),21691983.410000003874302
FS(1653),21461864.700000002980232
FS(1654),21590292.060000002384186
FS(1655),21458613.810000002384186
FS(1656),21532942.230000004172325
FS(1657),21380348.140000004321337
FS(1658),21351689.560000002384186
FS(1659),21337896.520000003278255
FS(1660),21486921.870000001043081
FS(1661),21349985.390000004321337
FS(1662),21343628.970000006258488
FS(1663),21345048.320000000298023
FS(1664),21512278.180000003427267
FS(1665),21486414.620000004768372
FS(1666),21438898.560000002384186
FS(1667),21321082.359999999403954
FS(1668),21241346.320000004023314
FS(1669),21134604.490000002086163
FS(1670),21003185.370000004768372
FS(1671),21029220.340000003576279
FS(1672),21080447.550000004470348
FS(1673),20958573.710000000894070
FS(1674),21037382.970000006258488
FS(1675),20864369.640000004321337
FS(1676),21020247.650000005960464
FS(1677),20923540.360000003129244
FS(1678),20951323.180000003427267
FS(1679),20937559.500000000000000
FS(1680),21049584.890000004321337
FS(1681),21088365.370000004768372
FS(1682),20953468.540000002831221
FS(1683),20764122.609999999403954
FS(1684),20340319.180000003427267
FS(1685),20528650.610000006854534
FS(1686),20189768.410000003874302
FS(1687),20272755.700000002980232
FS(1688),20413180.540000002831221
FS(1689),20269325.700000002980232
FS(1690),20277802.150000002235174
FS(1691),20429684.550000004470348
FS(1692),20575232.550000004470348
FS(1693),20664576.260000005364418
FS(1694),20570240.790000002831221
FS(1695),20324872.990000002086163
FS(1696),20466374.360000003129244
FS(1697),20435577.760000005364418
FS(1698),20374024.210000004619360
FS(1699),20484487.840000003576279
FS(1700),20407116.280000001192093
FS(1701),20283396.220000002533197
FS(1702),20225323.690000005066395
FS(1703),20481225.940000005066395
FS(1704),20287946.430000003427267
FS(1705),20311963.410000003874302
FS(1706),20108729.740000002086163
FS(1707),20266600.050000004470348
FS(1708),20295243.950000002980232
FS(1709),20190658.850000001490116
FS(1710),19940460.050000004470348
FS(1711),19887901.210000000894070
FS(1712),19900924.200000002980232
FS(1713),19869912.150000002235174
FS(1714),20191286.490000002086163
FS(1715),20255478.330000001937151
FS(1716),19821684.040000006556511
FS(1717),19717452.770000003278255
FS(1718),19678383.800000004470348
FS(1719),19787055.900000005960464
FS(1720),19700864.710000000894070
FS(1721),19501225.110000003129244
FS(1722),19545836.770000003278255
FS(1723),19478496.080000005662441
FS(1724),19478328.340000003576279
FS(1725),19863617.400000002235174
FS(1726),20016620.010000005364418
FS(1727),20235872.460000000894070
FS(1728),20438712.290000002831221
FS(1729),20479846.600000001490116
FS(1730),20620694.280000001192093
FS(1731),20395920.800000004470348
FS(1732),20548872.390000000596046
FS(1733),20861424.150000005960464
FS(1734),20860785.500000003725290
FS(1735),20808270.340000003576279
FS(1736),21048416.609999999403954
FS(1737),21106292.040000002831221
FS(1738),21180802.880000002682209
FS(1739),21206629.740000002086163
FS(1740),21024585.360000006854534
FS(1741),20883799.350000001490116
FS(1742),20819702.570000004023314
FS(1743),20832046.900000005960464
FS(1744),20908225.210000004619360
FS(1745),20828591.210000004619360
FS(1746),21188363.560000002384186
FS(1747),21240254.750000003725290
FS(1748),21380559.200000002980232
FS(1749),21518816.660000003874302
FS(1750),21759564.880000002682209
FS(1751),21728154.960000000894070
FS(1752),21674953.800000004470348
FS(1753),21692563.340000003576279
FS(1754),21697493.070000004023314
FS(1755),21862424.150000005960464
FS(1756),21826661.120000004768372
FS(1757),21760345.580000005662441
FS(1758),21678982.080000005662441
FS(1759),21689888.710000000894070
FS(1760),21640486.060000002384186
FS(1761),21652509.230000004172325
FS(1762),21476569.480000004172325
FS(1763),21476569.480000004172325
FS(1764),21487153.660000003874302
FS(1765),21527873.490000002086163
FS(1766),21403525.220000006258488
FS(1767),21349915.210000004619360
FS(1768),21236367.340000003576279
FS(1769),21146283.420000009238720
FS(1770),21032209.080000005662441
FS(1771),20953170.420000001788139
FS(1772),21051380.330000005662441
FS(1773),20950580.830000005662441
FS(1774),20743836.380000006407499
FS(1775),20787024.400000005960464
FS(1776),20629672.150000005960464
FS(1777),20545321.630000002682209
FS(1778),20591189.750000007450581
FS(1779),20547914.740000002086163
FS(1780),20553082.000000003725290
FS(1781),20544631.320000004023314
FS(1782),20586251.140000004321337
FS(1783),20479562.720000006258488
FS(1784),20571963.220000006258488
FS(1785),20623456.890000008046627
FS(1786),20613704.910000003874302
FS(1787),20599425.820000004023314
