程式時間,0 小時 28 分 11 秒
FS(916),16395603.419999996200204
FS(917),16411272.469999995082617
FS(918),16306335.219999996945262
FS(919),16081694.929999995976686
FS(920),16100633.179999992251396
FS(921),16154035.219999996945262
FS(922),16112452.879999995231628
FS(923),16193851.549999997019768
FS(924),16315380.989999994635582
FS(925),16360565.119999995455146
FS(926),16374401.409999998286366
FS(927),16494356.959999995306134
FS(928),16658811.409999996423721
FS(929),16754912.889999995008111
FS(930),16686530.049999995157123
FS(931),16764104.419999994337559
FS(932),16935548.139999996870756
FS(933),16985262.339999996125698
FS(934),17089088.329999994486570
FS(935),17018530.269999995827675
FS(936),16935484.619999993592501
FS(937),16894858.919999998062849
FS(938),16830653.159999996423721
FS(939),16793148.059999994933605
FS(940),16864675.709999993443489
FS(941),16803704.929999995976686
FS(942),16665862.639999996870756
FS(943),16665862.639999996870756
FS(944),16671083.569999996572733
FS(945),16481348.869999997317791
FS(946),16674012.889999996870756
FS(947),16543777.519999995827675
FS(948),16376099.869999997317791
FS(949),16295974.879999997094274
FS(950),16907978.689999997615814
FS(951),16876167.949999995529652
FS(952),17032567.609999995678663
FS(953),16844397.350000001490116
FS(954),17148803.269999995827675
FS(955),16848224.719999998807907
FS(956),16564847.029999997466803
FS(957),16426248.079999998211861
FS(958),16573497.349999997764826
FS(959),16938725.029999997466803
FS(960),16889970.349999997764826
FS(961),17047513.519999995827675
FS(962),16876737.949999995529652
FS(963),16992052.609999999403954
FS(964),16985431.250000000000000
FS(965),17072162.689999997615814
FS(966),17293682.899999998509884
FS(967),17313438.019999995827675
FS(968),17342229.979999996721745
FS(969),17488513.519999995827675
FS(970),17315852.359999999403954
FS(971),17540930.419999998062849
FS(972),17472994.099999997764826
FS(973),17395695.199999999254942
FS(974),17576838.079999998211861
FS(975),17762079.019999995827675
FS(976),17881506.649999998509884
FS(977),18021041.509999997913837
FS(978),17915346.349999997764826
FS(979),17637251.539999995380640
FS(980),17777992.999999996274710
FS(981),18088416.979999996721745
FS(982),17916126.289999995380640
FS(983),18093756.049999997019768
FS(984),18071140.429999999701977
FS(985),18051657.139999996870756
FS(986),18008548.909999996423721
FS(987),17806323.889999996870756
FS(988),17761755.589999996125698
FS(989),17745469.999999996274710
FS(990),18004956.649999998509884
FS(991),17994831.349999994039536
FS(992),17963366.989999994635582
FS(993),17663405.509999997913837
FS(994),17561977.009999997913837
FS(995),17562695.000000000000000
FS(996),17692267.429999999701977
FS(997),17736469.849999997764826
FS(998),17898307.219999998807907
FS(999),17876809.879999995231628
FS(1000),18093177.979999996721745
FS(1001),18188880.889999996870756
FS(1002),18194052.500000000000000
FS(1003),18378620.179999995976686
FS(1004),18263299.789999999105930
FS(1005),18204281.029999993741512
FS(1006),18304319.419999994337559
FS(1007),18304319.419999994337559
FS(1008),18203155.859999995678663
FS(1009),18210778.619999997317791
FS(1010),18201035.939999993890524
FS(1011),18222693.649999994784594
FS(1012),18151355.089999996125698
FS(1013),18114001.079999994486570
FS(1014),17910246.109999991953373
FS(1015),18054857.989999994635582
FS(1016),18222581.999999996274710
FS(1017),18149604.579999998211861
FS(1018),17962282.139999996870756
FS(1019),18391478.499999992549419
FS(1020),18460570.929999995976686
FS(1021),18252263.389999996870756
FS(1022),17812699.129999995231628
FS(1023),17854760.769999995827675
FS(1024),17524440.709999993443489
FS(1025),17352732.349999994039536
FS(1026),17422940.609999995678663
FS(1027),17342962.879999995231628
FS(1028),17077739.179999995976686
FS(1029),17110077.979999996721745
FS(1030),17113458.679999995976686
FS(1031),17286124.819999992847443
FS(1032),17561320.009999994188547
FS(1033),17666763.719999995082617
FS(1034),18005171.309999994933605
FS(1035),17896465.679999995976686
FS(1036),18050111.519999995827675
FS(1037),18121169.849999994039536
FS(1038),18169213.739999994635582
FS(1039),17964866.029999993741512
FS(1040),18070202.569999992847443
FS(1041),18013026.959999993443489
FS(1042),18153497.539999995380640
FS(1043),18059188.099999994039536
FS(1044),18095239.429999995976686
FS(1045),18293316.469999995082617
FS(1046),18331407.569999996572733
FS(1047),18238924.239999994635582
FS(1048),18513480.729999996721745
FS(1049),18451228.529999993741512
FS(1050),18473125.089999996125698
FS(1051),18504783.189999993890524
FS(1052),18458480.989999994635582
FS(1053),18390045.379999995231628
FS(1054),18339515.089999996125698
FS(1055),18149479.489999994635582
FS(1056),18118714.019999995827675
FS(1057),18288079.089999996125698
FS(1058),18388285.679999995976686
FS(1059),18292925.719999998807907
FS(1060),18394911.599999994039536
FS(1061),18148282.599999994039536
FS(1062),18204092.189999993890524
FS(1063),18252605.569999992847443
FS(1064),18040306.429999995976686
FS(1065),17866164.039999995380640
FS(1066),17937647.489999994635582
FS(1067),18031291.969999995082617
FS(1068),18031291.969999995082617
FS(1069),18149411.809999994933605
FS(1070),18089692.779999993741512
FS(1071),17868404.119999993592501
FS(1072),17659149.119999993592501
FS(1073),17667227.719999991357327
FS(1074),18019278.759999994188547
FS(1075),17632955.169999994337559
FS(1076),17496439.089999996125698
FS(1077),17592415.869999993592501
FS(1078),17696417.599999994039536
FS(1079),17899519.699999995529652
FS(1080),17944056.879999995231628
FS(1081),17980222.179999995976686
FS(1082),18062449.209999993443489
FS(1083),18125562.509999994188547
FS(1084),18179594.719999995082617
FS(1085),18056835.669999994337559
FS(1086),17955868.599999994039536
FS(1087),18231903.309999994933605
FS(1088),18321098.499999996274710
FS(1089),18240316.919999994337559
FS(1090),18161694.979999996721745
FS(1091),18252795.619999993592501
FS(1092),18050242.379999995231628
FS(1093),18043483.029999993741512
FS(1094),17993358.529999993741512
FS(1095),18032790.049999993294477
FS(1096),18220366.789999991655350
FS(1097),18342112.179999995976686
FS(1098),18341462.749999996274710
FS(1099),18034194.649999994784594
FS(1100),18105755.919999994337559
FS(1101),18147543.909999992698431
FS(1102),17959929.449999995529652
FS(1103),18156649.569999992847443
FS(1104),18149386.729999996721745
FS(1105),18287163.589999992400408
FS(1106),18340778.409999992698431
FS(1107),18344365.299999997019768
FS(1108),18554409.779999993741512
FS(1109),18545007.619999993592501
FS(1110),18638517.109999995678663
FS(1111),18626650.239999994635582
FS(1112),18599398.499999992549419
FS(1113),18835606.909999992698431
FS(1114),18964101.349999994039536
FS(1115),18953824.599999994039536
FS(1116),18987059.979999996721745
FS(1117),18853877.509999994188547
FS(1118),18606782.869999993592501
FS(1119),18695722.609999995678663
FS(1120),18709699.549999993294477
FS(1121),18695236.249999996274710
FS(1122),18782822.939999993890524
FS(1123),18732246.229999996721745
FS(1124),18872456.259999994188547
FS(1125),18846305.779999993741512
FS(1126),18664178.459999993443489
FS(1127),18733555.949999995529652
FS(1128),18679686.679999992251396
FS(1129),18649198.269999995827675
FS(1130),18569755.959999993443489
FS(1131),18569755.959999993443489
FS(1132),18587246.269999995827675
FS(1133),18690566.209999993443489
FS(1134),18590414.389999993145466
FS(1135),18493178.069999992847443
FS(1136),18630249.179999992251396
FS(1137),18583054.699999991804361
FS(1138),18604304.969999995082617
FS(1139),18589711.579999994486570
FS(1140),18532939.879999995231628
FS(1141),18596905.279999993741512
FS(1142),18351609.509999994188547
FS(1143),18519821.039999995380640
FS(1144),18446633.349999994039536
FS(1145),18499320.109999991953373
FS(1146),18460364.359999995678663
FS(1147),18386819.529999993741512
FS(1148),18396653.119999993592501
FS(1149),18362112.669999994337559
FS(1150),18365856.079999994486570
FS(1151),18248133.759999990463257
FS(1152),17861383.699999995529652
FS(1153),17810229.949999995529652
FS(1154),17932025.289999991655350
FS(1155),17772171.609999991953373
FS(1156),17812517.889999993145466
FS(1157),17763051.019999992102385
FS(1158),17968890.869999993592501
FS(1159),18007029.389999993145466
FS(1160),17997335.139999993145466
FS(1161),18156858.859999991953373
FS(1162),18115847.199999995529652
FS(1163),18067937.609999995678663
FS(1164),18228405.949999991804361
FS(1165),18290166.079999990761280
FS(1166),18352706.829999990761280
FS(1167),18374823.279999993741512
FS(1168),18311215.779999993741512
FS(1169),18370476.839999996125698
FS(1170),18405803.839999996125698
FS(1171),18465275.509999990463257
FS(1172),18435948.839999992400408
FS(1173),18475400.629999995231628
FS(1174),18401639.459999993443489
FS(1175),18488035.959999993443489
FS(1176),18482586.609999991953373
FS(1177),18593514.929999992251396
FS(1178),18504810.209999993443489
FS(1179),18351792.379999991506338
FS(1180),18416749.059999994933605
FS(1181),18360289.349999994039536
FS(1182),18312441.389999993145466
FS(1183),18323980.379999995231628
FS(1184),18437640.249999992549419
FS(1185),18448301.549999993294477
FS(1186),18481270.789999991655350
FS(1187),18475795.549999997019768
FS(1188),18352612.639999993145466
FS(1189),18248263.019999995827675
FS(1190),18445354.439999993890524
FS(1191),18210690.849999994039536
FS(1192),18322007.029999990016222
FS(1193),18343211.939999993890524
FS(1194),18219472.079999990761280
FS(1195),18219472.079999990761280
FS(1196),18256899.509999990463257
FS(1197),18429671.779999990016222
FS(1198),18393125.839999988675117
FS(1199),18186511.009999990463257
FS(1200),18454793.199999991804361
FS(1201),18282005.799999989569187
FS(1202),18137384.069999992847443
FS(1203),17903419.169999990612268
FS(1204),17937987.879999991506338
FS(1205),17712219.289999991655350
FS(1206),17658213.539999991655350
FS(1207),17873763.599999990314245
FS(1208),18081774.059999994933605
FS(1209),18423606.309999991208315
FS(1210),18409644.759999990463257
FS(1211),18546625.189999990165234
FS(1212),18757250.969999991357327
FS(1213),18865342.859999991953373
FS(1214),19073639.909999988973141
FS(1215),19085140.749999988824129
FS(1216),19011704.289999991655350
FS(1217),19247424.259999990463257
FS(1218),19322518.149999991059303
FS(1219),19439965.119999989867210
FS(1220),19425682.159999988973141
FS(1221),19434967.619999989867210
FS(1222),19414641.849999990314245
FS(1223),19461042.919999986886978
FS(1224),19502728.169999990612268
FS(1225),19602605.339999988675117
FS(1226),19672998.179999992251396
FS(1227),19673362.049999989569187
FS(1228),19721429.249999988824129
FS(1229),19852376.099999990314245
FS(1230),19845565.279999990016222
FS(1231),20096906.599999990314245
FS(1232),20088573.789999991655350
FS(1233),20238865.059999987483025
FS(1234),20197255.749999992549419
FS(1235),20371941.719999991357327
FS(1236),20540280.089999988675117
FS(1237),20307676.979999989271164
FS(1238),20393560.089999988675117
FS(1239),20426234.029999990016222
FS(1240),20458449.999999992549419
FS(1241),20469742.399999991059303
FS(1242),20298225.929999988526106
FS(1243),20265646.449999988079071
FS(1244),20100431.939999990165234
FS(1245),20118511.789999991655350
FS(1246),19874231.619999989867210
FS(1247),19737062.219999991357327
FS(1248),19558474.779999990016222
FS(1249),19893069.649999991059303
FS(1250),20320174.539999991655350
FS(1251),20119820.859999991953373
FS(1252),20344218.309999991208315
FS(1253),20410059.449999988079071
FS(1254),20389378.959999989718199
FS(1255),20509595.509999990463257
FS(1256),20459949.389999993145466
FS(1257),20335102.819999989122152
FS(1258),20076492.899999991059303
FS(1259),20076492.899999991059303
FS(1260),19737457.509999990463257
FS(1261),19531729.339999988675117
FS(1262),19906548.399999991059303
FS(1263),20269796.789999987930059
FS(1264),20063656.909999988973141
FS(1265),19960087.439999990165234
FS(1266),19900748.549999989569187
FS(1267),19676113.789999991655350
FS(1268),19515435.119999989867210
FS(1269),19708174.269999988377094
FS(1270),19625130.289999991655350
FS(1271),19685813.349999990314245
FS(1272),20071272.009999990463257
FS(1273),19905590.069999992847443
FS(1274),19858152.509999990463257
FS(1275),19335733.859999991953373
FS(1276),19093760.799999989569187
FS(1277),19402764.529999993741512
FS(1278),18903436.389999989420176
FS(1279),19057283.769999992102385
FS(1280),19367681.429999988526106
FS(1281),19330158.229999989271164
FS(1282),19505520.489999990910292
FS(1283),19378267.259999990463257
FS(1284),19234186.569999992847443
FS(1285),19539846.999999992549419
FS(1286),19523385.969999991357327
FS(1287),19749289.499999988824129
FS(1288),19744015.949999991804361
FS(1289),19785508.599999990314245
FS(1290),19813879.319999989122152
FS(1291),19732341.759999990463257
FS(1292),19891755.619999989867210
FS(1293),19823211.029999990016222
FS(1294),20129751.349999990314245
FS(1295),20108917.369999989867210
FS(1296),20044327.579999990761280
FS(1297),19929218.159999988973141
FS(1298),20194876.739999990910292
FS(1299),20142560.289999991655350
FS(1300),20005472.719999991357327
FS(1301),20067661.259999990463257
FS(1302),19733355.069999989122152
FS(1303),19774635.289999991655350
FS(1304),19342074.549999989569187
FS(1305),19405291.919999994337559
FS(1306),19576028.279999990016222
FS(1307),19465008.709999985992908
FS(1308),19675057.449999991804361
FS(1309),19558073.179999988526106
FS(1310),19728116.559999987483025
FS(1311),19644673.949999988079071
FS(1312),20078345.459999989718199
FS(1313),19970266.639999989420176
FS(1314),19838519.589999988675117
FS(1315),19451543.749999988824129
FS(1316),19395581.369999993592501
FS(1317),19712305.349999990314245
FS(1318),19804993.899999991059303
FS(1319),19623134.119999989867210
FS(1320),19623134.119999989867210
FS(1321),19832390.809999991208315
FS(1322),20033394.629999991506338
FS(1323),19919651.559999987483025
FS(1324),20072069.659999988973141
FS(1325),20416631.679999988526106
FS(1326),20433853.739999987185001
FS(1327),20384140.389999989420176
FS(1328),20413181.799999989569187
FS(1329),20199535.039999991655350
FS(1330),20276460.779999990016222
FS(1331),19843351.799999989569187
FS(1332),19892474.159999988973141
FS(1333),19947053.269999988377094
FS(1334),19849344.759999990463257
FS(1335),19904872.049999989569187
FS(1336),19858670.339999988675117
FS(1337),19599533.419999990612268
FS(1338),19624779.879999991506338
FS(1339),19177786.269999988377094
FS(1340),18827370.249999992549419
FS(1341),19117351.479999989271164
FS(1342),19274591.209999989718199
FS(1343),19015829.019999988377094
FS(1344),19033861.399999991059303
FS(1345),19292336.149999991059303
FS(1346),19545397.439999990165234
FS(1347),19401987.129999991506338
FS(1348),19425160.299999989569187
FS(1349),19407667.409999988973141
FS(1350),19699093.669999986886978
FS(1351),19912115.129999987781048
FS(1352),19986412.819999989122152
FS(1353),19872756.919999990612268
FS(1354),19823560.529999990016222
FS(1355),19949582.399999991059303
FS(1356),19856239.049999989569187
FS(1357),19640072.609999991953373
FS(1358),19827482.339999988675117
FS(1359),19828592.749999988824129
FS(1360),19800629.079999990761280
FS(1361),19806459.439999990165234
FS(1362),19711494.029999990016222
FS(1363),19796092.699999988079071
FS(1364),19558877.169999990612268
FS(1365),19383597.069999989122152
FS(1366),19330413.839999988675117
FS(1367),19382384.389999989420176
FS(1368),19655570.289999991655350
FS(1369),19739665.409999988973141
FS(1370),19550096.179999988526106
FS(1371),19540371.359999991953373
FS(1372),19809558.099999990314245
FS(1373),19702448.359999991953373
FS(1374),20015514.219999991357327
FS(1375),20073754.019999988377094
FS(1376),20046527.849999990314245
FS(1377),20140325.769999988377094
FS(1378),19820545.129999987781048
FS(1379),20006473.959999989718199
FS(1380),20110352.969999987632036
FS(1381),19683226.159999988973141
FS(1382),19774869.939999990165234
FS(1383),19774869.939999990165234
FS(1384),19733540.909999988973141
FS(1385),19685714.099999990314245
FS(1386),19775717.519999988377094
FS(1387),19422486.739999987185001
FS(1388),19514779.409999988973141
FS(1389),19790246.349999986588955
FS(1390),19977212.129999991506338
FS(1391),20157784.729999992996454
FS(1392),20134763.879999991506338
FS(1393),20159709.359999991953373
FS(1394),20090789.409999988973141
FS(1395),20057351.169999986886978
FS(1396),19937716.209999989718199
FS(1397),19954555.459999989718199
FS(1398),19720544.109999991953373
FS(1399),19446207.829999990761280
FS(1400),19305091.019999988377094
FS(1401),19575515.009999990463257
FS(1402),19776156.719999991357327
FS(1403),19763020.189999990165234
FS(1404),19759392.799999989569187
FS(1405),19726839.659999988973141
FS(1406),19772499.929999988526106
FS(1407),19624399.879999991506338
FS(1408),19385973.279999986290932
FS(1409),19262448.739999990910292
FS(1410),19490459.959999989718199
FS(1411),19180908.619999986141920
FS(1412),19127303.239999987185001
FS(1413),19128809.219999991357327
FS(1414),19181780.599999986588955
FS(1415),19404788.049999989569187
FS(1416),19313826.089999988675117
FS(1417),19199868.989999987185001
FS(1418),18593358.949999991804361
FS(1419),18026086.129999991506338
FS(1420),17302560.459999989718199
FS(1421),17052951.769999988377094
FS(1422),17788430.499999992549419
FS(1423),18373280.789999987930059
FS(1424),18392235.739999987185001
FS(1425),18221629.439999990165234
FS(1426),17665909.749999992549419
FS(1427),17948920.529999990016222
FS(1428),17967865.549999989569187
FS(1429),17678336.129999987781048
FS(1430),18205116.449999991804361
FS(1431),17994813.039999987930059
FS(1432),18122379.339999988675117
FS(1433),18226373.029999990016222
FS(1434),18134237.429999992251396
FS(1435),18399175.659999988973141
FS(1436),18621927.879999987781048
FS(1437),18597806.609999991953373
FS(1438),18281844.819999992847443
FS(1439),18400119.629999987781048
FS(1440),18231599.629999987781048
FS(1441),18144773.999999988824129
FS(1442),17969530.689999990165234
FS(1443),18119846.189999990165234
FS(1444),17561729.209999989718199
FS(1445),17584499.679999988526106
FS(1446),18001438.399999991059303
FS(1447),18001438.399999991059303
FS(1448),18202035.199999988079071
FS(1449),18065396.799999989569187
FS(1450),17908407.999999988824129
FS(1451),17748511.999999988824129
FS(1452),18158427.199999988079071
FS(1453),18161334.399999987334013
FS(1454),18379374.399999987334013
FS(1455),18289251.199999988079071
FS(1456),18292158.399999991059303
FS(1457),18722423.999999988824129
FS(1458),18966628.799999985843897
FS(1459),19364915.199999988079071
FS(1460),19242812.799999989569187
FS(1461),19257348.799999985843897
FS(1462),19248627.199999988079071
FS(1463),18975350.399999987334013
FS(1464),19097452.799999989569187
FS(1465),19016051.199999988079071
FS(1466),19085823.999999988824129
FS(1467),19059659.199999988079071
FS(1468),19048030.399999987334013
FS(1469),19071287.999999988824129
FS(1470),19100359.999999988824129
FS(1471),18949185.599999990314245
FS(1472),19167225.599999990314245
FS(1473),19155596.799999989569187
FS(1474),18966628.799999985843897
FS(1475),18896855.999999988824129
FS(1476),18521827.199999988079071
FS(1477),18312508.799999989569187
FS(1478),17713625.599999990314245
FS(1479),17946201.599999986588955
FS(1480),17818284.799999989569187
FS(1481),18283436.799999989569187
FS(1482),18283436.799999989569187
FS(1483),19283513.599999986588955
FS(1484),19254441.599999990314245
FS(1485),19263163.199999991804361
FS(1486),19498646.399999987334013
FS(1487),19527718.399999991059303
FS(1488),19228276.799999989569187
FS(1489),19379451.199999988079071
FS(1490),19283513.599999986588955
FS(1491),18768939.199999988079071
FS(1492),19236998.399999991059303
FS(1493),19129431.999999988824129
FS(1494),19143967.999999988824129
FS(1495),18728238.399999991059303
FS(1496),18699166.399999987334013
FS(1497),18359023.999999988824129
FS(1498),18585785.599999990314245
FS(1499),18696259.199999988079071
FS(1500),19033494.399999987334013
FS(1501),18928835.199999988079071
FS(1502),18681723.199999991804361
FS(1503),18867783.999999988824129
FS(1504),19167225.599999990314245
FS(1505),18710795.199999988079071
FS(1506),18367745.599999990314245
FS(1507),18550899.199999988079071
FS(1508),18681723.199999991804361
FS(1509),18388095.999999988824129
FS(1510),18170055.999999988824129
FS(1511),18170055.999999988824129
FS(1512),18252695.539999987930059
FS(1513),18027690.889999989420176
FS(1514),17530428.369999989867210
FS(1515),17281735.869999989867210
FS(1516),17512465.189999990165234
FS(1517),17688585.379999987781048
FS(1518),17095160.119999989867210
FS(1519),16931908.949999988079071
FS(1520),16764585.239999989047647
FS(1521),16913554.659999988973141
FS(1522),16791144.459999985992908
FS(1523),17276231.099999986588955
FS(1524),17499544.659999988973141
FS(1525),17400183.459999985992908
FS(1526),17494694.069999989122152
FS(1527),17225083.499999988824129
FS(1528),17513529.939999990165234
FS(1529),17874359.409999988973141
FS(1530),18096171.159999988973141
FS(1531),17920140.049999989569187
FS(1532),17808694.829999990761280
FS(1533),17280327.309999987483025
FS(1534),16512912.789999987930059
FS(1535),15880906.919999986886978
FS(1536),16114740.059999987483025
FS(1537),16402795.389999989420176
FS(1538),16121100.799999987706542
FS(1539),16394531.999999988824129
FS(1540),16812413.289999987930059
FS(1541),16991908.709999985992908
FS(1542),16969459.599999986588955
FS(1543),17193528.929999988526106
FS(1544),17400933.669999986886978
FS(1545),17523288.189999990165234
FS(1546),17626205.559999987483025
FS(1547),18005244.559999987483025
FS(1548),17996144.659999988973141
FS(1549),17698660.949999988079071
FS(1550),18004584.819999989122152
FS(1551),17893587.779999986290932
FS(1552),17866701.469999987632036
FS(1553),17749740.359999988228083
FS(1554),17495195.149999991059303
FS(1555),17616015.849999986588955
FS(1556),17349630.189999990165234
FS(1557),17421147.479999989271164
FS(1558),17776494.459999989718199
FS(1559),17910636.529999986290932
FS(1560),18058067.959999989718199
FS(1561),18177290.819999985396862
FS(1562),18402026.839999988675117
FS(1563),18406546.169999986886978
FS(1564),18638457.159999988973141
FS(1565),18635926.779999986290932
FS(1566),18247000.099999986588955
FS(1567),18146972.209999989718199
FS(1568),18144167.639999989420176
FS(1569),18262665.349999986588955
FS(1570),18409734.899999987334013
FS(1571),18326253.289999987930059
FS(1572),18326253.289999987930059
FS(1573),18332839.849999986588955
FS(1574),18279356.469999991357327
FS(1575),18369007.149999991059303
FS(1576),18284605.849999986588955
FS(1577),18258871.209999985992908
FS(1578),18146882.069999992847443
FS(1579),18280436.869999986141920
FS(1580),18249711.039999991655350
FS(1581),18215659.429999988526106
FS(1582),18272850.849999986588955
FS(1583),18433833.249999988824129
FS(1584),18459262.619999989867210
FS(1585),18268300.939999990165234
FS(1586),18015261.319999989122152
FS(1587),18034398.189999990165234
FS(1588),18228640.479999989271164
FS(1589),18089600.609999988228083
FS(1590),18153454.369999989867210
FS(1591),18080560.199999988079071
FS(1592),17857667.959999989718199
FS(1593),18065755.079999990761280
FS(1594),18032692.189999986439943
FS(1595),18130790.199999988079071
FS(1596),18108215.099999986588955
FS(1597),18323427.459999985992908
FS(1598),18396637.639999989420176
FS(1599),18445843.199999988079071
FS(1600),18092880.419999986886978
FS(1601),18197945.099999986588955
FS(1602),17880661.609999991953373
FS(1603),18044400.329999987035990
FS(1604),17795379.009999986737967
FS(1605),17495403.959999985992908
FS(1606),18011176.949999988079071
FS(1607),17925833.649999987334013
FS(1608),17919176.609999988228083
FS(1609),18095769.829999987035990
FS(1610),18121112.869999989867210
FS(1611),18160315.659999988973141
FS(1612),18140858.199999988079071
FS(1613),18057760.889999989420176
FS(1614),18083514.209999989718199
FS(1615),18096546.479999989271164
FS(1616),18136155.279999990016222
FS(1617),18205276.579999987035990
FS(1618),18165788.879999987781048
FS(1619),18222135.509999990463257
FS(1620),18276060.259999990463257
FS(1621),18261997.409999988973141
FS(1622),18192264.659999988973141
FS(1623),18263374.559999987483025
FS(1624),18236655.189999990165234
FS(1625),18296798.049999989569187
FS(1626),18235743.439999986439943
FS(1627),18297735.609999988228083
FS(1628),18318645.569999989122152
FS(1629),18259333.719999987632036
FS(1630),18365471.729999985545874
FS(1631),18125357.789999987930059
FS(1632),17858333.649999987334013
FS(1633),18054972.959999989718199
FS(1634),18292657.689999990165234
FS(1635),18438651.009999990463257
FS(1636),18438651.009999990463257
FS(1637),18462460.449999988079071
FS(1638),18608691.699999988079071
FS(1639),18503613.669999990612268
FS(1640),18584998.509999990463257
FS(1641),18630547.029999990016222
FS(1642),18632778.999999988824129
FS(1643),18661793.019999992102385
FS(1644),18682251.999999988824129
FS(1645),18681732.759999990463257
FS(1646),18683528.559999991208315
FS(1647),18752330.469999991357327
FS(1648),18722362.419999990612268
FS(1649),18694837.689999990165234
FS(1650),18701768.709999989718199
FS(1651),18593009.529999990016222
FS(1652),18560613.909999988973141
FS(1653),18466140.909999988973141
FS(1654),18397176.999999988824129
FS(1655),18331533.429999988526106
FS(1656),18206140.539999987930059
FS(1657),18200686.569999989122152
FS(1658),18165981.759999990463257
FS(1659),18193688.919999990612268
FS(1660),18257014.779999990016222
FS(1661),18259124.709999993443489
FS(1662),18272064.009999990463257
FS(1663),18153140.799999989569187
FS(1664),18181558.389999989420176
FS(1665),18235295.979999989271164
FS(1666),18138447.729999989271164
FS(1667),18009021.729999989271164
FS(1668),18074502.069999989122152
FS(1669),18212648.979999989271164
FS(1670),17973633.159999988973141
FS(1671),17936760.189999990165234
FS(1672),17873162.679999992251396
FS(1673),17877767.829999990761280
FS(1674),17748737.709999989718199
FS(1675),17753356.659999988973141
FS(1676),17857229.259999990463257
FS(1677),17805870.429999992251396
FS(1678),17785368.279999990016222
FS(1679),17870724.099999990314245
FS(1680),17892172.539999991655350
FS(1681),18031489.329999990761280
FS(1682),17923432.269999988377094
FS(1683),17949974.589999988675117
FS(1684),17613240.489999990910292
FS(1685),17828278.539999991655350
FS(1686),17572984.989999990910292
FS(1687),17550765.519999988377094
FS(1688),17695506.129999991506338
FS(1689),17647154.169999990612268
FS(1690),17538314.979999989271164
FS(1691),17458390.629999991506338
FS(1692),17575384.749999988824129
FS(1693),17625727.059999991208315
FS(1694),17593648.089999988675117
FS(1695),17454289.239999990910292
FS(1696),17598981.579999990761280
FS(1697),17801727.789999991655350
FS(1698),17576003.949999991804361
FS(1699),17790624.909999988973141
FS(1700),17790624.909999988973141
FS(1701),17775747.389999985694885
FS(1702),17917447.689999990165234
FS(1703),17904764.849999986588955
FS(1704),17953433.789999991655350
FS(1705),18011295.249999988824129
FS(1706),17730551.469999991357327
FS(1707),17702655.799999989569187
FS(1708),17681893.609999988228083
FS(1709),17672411.279999990016222
FS(1710),17603863.889999989420176
FS(1711),17617896.029999990016222
FS(1712),17367814.659999988973141
FS(1713),17341180.259999990463257
FS(1714),17207795.729999989271164
FS(1715),17204204.219999991357327
FS(1716),17363319.029999986290932
FS(1717),17352557.269999988377094
FS(1718),17376343.199999988079071
FS(1719),17200329.579999990761280
FS(1720),17207325.999999988824129
FS(1721),17123455.109999988228083
FS(1722),17040615.409999988973141
FS(1723),16889458.459999985992908
FS(1724),16815967.009999986737967
FS(1725),17175475.849999986588955
FS(1726),17214293.089999988675117
FS(1727),17749511.869999989867210
FS(1728),17920465.159999988973141
FS(1729),17797807.209999989718199
FS(1730),17808818.989999990910292
FS(1731),17842219.579999987035990
FS(1732),17663802.749999988824129
FS(1733),17689913.819999989122152
FS(1734),17543228.799999989569187
FS(1735),17601484.199999988079071
FS(1736),17560277.699999991804361
FS(1737),17563581.999999988824129
FS(1738),17684482.199999988079071
FS(1739),17596608.219999987632036
FS(1740),17637319.279999990016222
FS(1741),17573131.969999987632036
FS(1742),17473016.509999990463257
FS(1743),17561086.929999992251396
FS(1744),17627175.869999989867210
FS(1745),17671428.539999987930059
FS(1746),17725288.499999988824129
FS(1747),17743195.059999991208315
FS(1748),17944754.519999988377094
FS(1749),18115051.809999991208315
FS(1750),18237812.189999986439943
FS(1751),18166836.169999986886978
FS(1752),18296047.919999986886978
FS(1753),18221993.809999987483025
FS(1754),18231466.599999990314245
FS(1755),18263442.179999988526106
FS(1756),18146345.869999989867210
FS(1757),18160080.689999990165234
FS(1758),18211103.819999989122152
FS(1759),18224566.149999991059303
FS(1760),18083390.269999988377094
FS(1761),18079071.929999988526106
FS(1762),18041238.379999987781048
FS(1763),18041238.379999987781048
FS(1764),18103930.649999987334013
FS(1765),18141391.929999984800816
FS(1766),18267136.109999988228083
FS(1767),18263666.969999987632036
FS(1768),18277840.169999986886978
FS(1769),18373581.319999985396862
FS(1770),18254444.799999989569187
FS(1771),18274243.809999987483025
FS(1772),18120426.509999986737967
FS(1773),18177601.489999987185001
FS(1774),18163836.839999988675117
FS(1775),18212979.629999987781048
FS(1776),18187182.769999984651804
FS(1777),18374271.479999989271164
FS(1778),18749855.079999987035990
FS(1779),18802538.839999988675117
FS(1780),18801501.679999988526106
FS(1781),18677368.659999988973141
FS(1782),18476167.359999984502792
FS(1783),18780547.599999986588955
FS(1784),18696314.929999984800816
FS(1785),19070061.289999987930059
FS(1786),19127062.639999985694885
FS(1787),19242198.339999988675117
FS(1788),19106268.809999983757734
FS(1789),19226442.469999987632036
FS(1790),19278636.079999987035990
FS(1791),19465884.319999985396862
FS(1792),19642731.039999987930059
FS(1793),19777146.549999989569187
FS(1794),19803842.829999987035990
