測試期區間,test_2010_01(2009 Q1).csv - test_2017_12(2016 Q1).csv
FS(982),10975178.2724999950
FS(983),10897224.7499999960
FS(984),11042499.0539999940
FS(985),11073351.9232499930
FS(986),11081147.2754999940
FS(987),11006598.6194999940
FS(988),10745648.4562499950
FS(989),10688064.3982499950
FS(990),10815149.5469999950
FS(991),11001341.9834999950
FS(992),11284274.4427499960
FS(993),11312200.3214999960
FS(994),11296281.0772499960
FS(995),11280414.3434999960
FS(996),11130073.1857499960
FS(997),11082096.4264999960
FS(998),11049322.0974999960
FS(999),11103073.1917499960
FS(1000),11088428.2834999970
FS(1001),11073415.0124999970
FS(1002),11144379.5984999970
FS(1003),11075893.9942499980
FS(1004),11092320.9817499970
FS(1005),11069034.4824999960
FS(1006),11011888.4774999970
FS(1007),10910986.9512499980
FS(1008),10872597.5792499970
FS(1009),10914451.5522499960
FS(1010),10901767.9267499970
FS(1011),10876699.3482499960
FS(1012),10731176.1504999960
FS(1013),10716501.4719999950
FS(1014),10748746.8754999950
FS(1015),10841574.2884999960
FS(1016),10893005.6929999960
FS(1017),10928995.7292499950
FS(1018),11059386.1869999950
FS(1019),10978764.5234999950
FS(1020),11043676.0134999980
FS(1021),11012185.9762499970
FS(1022),11090706.9764999930
FS(1023),11152621.7857499960
FS(1024),11052775.5689999950
FS(1025),11202569.7834999970
FS(1026),11113714.7147499960
FS(1027),11100941.4874999950
FS(1028),11134472.4534999950
FS(1029),11135229.0904999930
FS(1030),11119690.8762499910
FS(1031),10957218.3122499940
FS(1032),11069768.0659999920
FS(1033),11135575.5734999940
FS(1034),11078210.5419999920
FS(1035),10884620.9832499940
FS(1036),10952031.3664999920
FS(1037),10995468.3037499930
FS(1038),11266364.2612499930
FS(1039),11137775.7942499950
FS(1040),11302603.1912499930
FS(1041),11268604.3049999920
FS(1042),11302095.4479999910
FS(1043),11128178.4512499920
FS(1044),11150320.0392499940
FS(1045),11161918.4879999910
FS(1046),11227855.4202499930
FS(1047),11368808.9287499920
FS(1048),11311802.3042499940
FS(1049),11344805.6154999920
FS(1050),11523989.2039999920
FS(1051),11508491.6734999920
FS(1052),11510166.4244999940
FS(1053),11427702.9472499900
FS(1054),11446658.6952499910
FS(1055),11471090.1057499930
FS(1056),11561000.4839999920
FS(1057),11578114.4182499910
FS(1058),11498090.0997499920
FS(1059),11432790.3354999910
FS(1060),11514019.2997499930
FS(1061),11571673.0479999930
FS(1062),11690415.2782499920
FS(1063),11648999.3582499900
FS(1064),11698379.8782499920
FS(1065),11777816.8074999940
FS(1066),11773077.8704999930
FS(1067),11920781.3774999920
FS(1068),11756053.5379999930
FS(1069),12029856.5744999930
FS(1070),12021961.6647499910
FS(1071),11849468.3402499910
FS(1072),11832966.4839999920
FS(1073),11763763.7047499920
FS(1074),11818251.5244999920
FS(1075),11762827.8642499910
FS(1076),11856172.9762499910
FS(1077),11791072.3269999920
FS(1078),11696432.9674999920
FS(1079),11662015.9397499900
FS(1080),11755908.6179999910
FS(1081),11726977.2084999920
FS(1082),11734951.7642499920
FS(1083),11847899.7479999900
FS(1084),11783466.1339999900
FS(1085),11758815.6969999890
FS(1086),11848875.4114999920
FS(1087),11961226.0502499920
FS(1088),11884925.1822499910
FS(1089),11834499.3084999920
FS(1090),12019178.4709999920
FS(1091),11891794.6497499910
FS(1092),11918476.0597499910
FS(1093),11901546.5609999910
FS(1094),11722388.6509999890
FS(1095),11708420.7337499890
FS(1096),11689226.0477499910
FS(1097),11827710.5302499910
FS(1098),11960589.9254999910
FS(1099),11945696.1234999900
FS(1100),11954297.8914999890
FS(1101),11926660.7294999880
FS(1102),11952147.4494999910
FS(1103),11990377.5294999870
FS(1104),12020165.1334999910
FS(1105),12009492.5694999880
FS(1106),11961595.4562499900
FS(1107),11979704.9654999920
FS(1108),12033864.2454999910
FS(1109),11975852.0902499930
FS(1110),12030011.3702499900
FS(1111),12086430.6054999900
FS(1112),12101692.7702499910
FS(1113),12084572.4782499890
FS(1114),12027745.7502499910
FS(1115),12052017.8687499910
FS(1116),12147632.8917499890
FS(1117),12106854.1397499910
FS(1118),12313555.4212499890
FS(1119),12199820.9332499910
FS(1120),12276599.6772499900
FS(1121),12115893.9607499910
FS(1122),12398199.2077499910
FS(1123),12610774.3817499890
FS(1124),12839856.1892499910
FS(1125),12678692.5082499930
FS(1126),12879758.8352499920
FS(1127),12870300.8727499920
FS(1128),13021190.2197499910
FS(1129),12960360.5872499910
FS(1130),12804672.5687499900
FS(1131),12888898.2137499900
FS(1132),12749995.5897499920
FS(1133),12845610.6127499920
FS(1134),12746092.9357499910
FS(1135),12727995.3074999920
FS(1136),12795756.4524999910
FS(1137),12603889.2384999920
FS(1138),12514685.7184999920
FS(1139),12590598.3122499920
FS(1140),12487287.4944999910
FS(1141),12528573.9897499900
FS(1142),12481612.7169999910
FS(1143),12665883.6937499880
FS(1144),12752737.6567499920
FS(1145),12906852.6667499900
FS(1146),12947671.2417499910
FS(1147),12930806.2012499910
FS(1148),13011557.2894999930
FS(1149),12926694.4764999900
FS(1150),13041922.3269999900
FS(1151),13180655.7032499930
FS(1152),13136521.8634999920
FS(1153),13195370.3017499930
FS(1154),13268067.1882499920
FS(1155),13199113.6637499930
FS(1156),13181121.4712499940
FS(1157),12888722.2702499940
FS(1158),13088783.0664999950
FS(1159),13044967.8107499950
FS(1160),12948735.5312499960
FS(1161),13027455.6464999930
FS(1162),12976312.9587499950
FS(1163),12946993.2749999950
FS(1164),12735124.9592499940
FS(1165),12793147.0702499950
FS(1166),12636503.2997499930
FS(1167),12772797.5172499920
FS(1168),12830331.7964999940
FS(1169),12906254.3459999930
FS(1170),12718658.1487499960
FS(1171),12619877.1972499940
FS(1172),12620185.8254999950
FS(1173),12494992.2692499940
FS(1174),12469634.9739999920
FS(1175),12407252.2444999930
FS(1176),12423111.7542499920
FS(1177),12405925.1712499930
FS(1178),12240743.2799999920
FS(1179),12434422.4404999930
FS(1180),12431913.5914999900
FS(1181),12364423.5622499920
FS(1182),12297371.5859999920
FS(1183),12289616.0567499920
FS(1184),12006564.1284999920
FS(1185),12152614.9809999910
FS(1186),12127456.8007499910
FS(1187),12043629.3857499920
FS(1188),11899569.6832499910
FS(1189),12075895.9714999930
FS(1190),12100964.5499999910
FS(1191),12230598.3707499910
FS(1192),12165577.3674999920
FS(1193),12063630.4874999910
FS(1194),12118964.5459999930
FS(1195),12333968.9229999930
FS(1196),12427572.8844999930
FS(1197),12405341.6947499920
FS(1198),12508752.0699999910
FS(1199),12491401.5122499910
FS(1200),12398307.7652499900
FS(1201),12363751.3569999930
FS(1202),12154172.8637499920
FS(1203),12227855.3694999930
FS(1204),12399621.9242499920
FS(1205),12467151.7764999920
FS(1206),12328657.3382499910
FS(1207),12496929.4247499910
FS(1208),12523123.0029999910
FS(1209),12425725.9007499930
FS(1210),12263337.6624999920
FS(1211),12372890.7354999890
FS(1212),12474230.3147499900
FS(1213),12467151.7764999900
FS(1214),12500722.5654999910
FS(1215),12488925.0017499920
FS(1216),12482951.5517499930
FS(1217),12545762.3784999900
FS(1218),12603107.4984999900
FS(1219),12585875.4722499900
FS(1220),12466368.8292499890
FS(1221),12718647.5342499910
FS(1222),12771562.3454999910
FS(1223),12745000.4044999890
FS(1224),12662258.1662499890
FS(1225),12602384.2857499890
FS(1226),12473327.8984999920
FS(1227),12577564.6009999870
FS(1228),12670103.2972499880
FS(1229),12435177.4644999900
FS(1230),12410775.9212499890
FS(1231),12183964.0247499890
FS(1232),12213263.7969999890
FS(1233),12348472.8377499900
FS(1234),12537861.0699999890
FS(1235),12535332.3094999900
FS(1236),12664538.0329999890
FS(1237),12610050.2132499890
FS(1238),12687476.0809999890
FS(1239),12699044.6624999900
FS(1240),12850143.0802499890
FS(1241),12779258.1402499880
FS(1242),12876565.6407499890
FS(1243),12858802.0467499890
FS(1244),12532207.8447499870
FS(1245),12513192.3622499870
FS(1246),12742144.7449999900
FS(1247),12705189.0009999890
FS(1248),12707906.9207499900
FS(1249),12700858.2497499900
FS(1250),12508373.7792499880
FS(1251),12430579.5487499910
FS(1252),12302678.0284999910
FS(1253),12434462.2912499890
FS(1254),12531162.4909999890
FS(1255),12632193.4419999890
FS(1256),12808171.2789999900
FS(1257),13065288.4784999880
FS(1258),13054247.5517499880
FS(1259),13097047.3209999890
FS(1260),13105708.8234999890
FS(1261),12940084.9664999880
FS(1262),12951096.0259999870
FS(1263),12933012.0634999870
FS(1264),12957129.8132499870
FS(1265),12995758.1232499870
FS(1266),13001492.6352499870
FS(1267),13010263.6509999870
FS(1268),12808211.7047499870
FS(1269),12717305.7514999860
FS(1270),12799599.9809999880
FS(1271),12831179.6199999860
FS(1272),12975368.7472499870
FS(1273),12944914.1079999860
FS(1274),12948070.0807499870
FS(1275),12941081.1442499850
FS(1276),12922966.3447499850
FS(1277),12767814.7047499850
FS(1278),12759790.3702499870
FS(1279),12652795.9249999860
FS(1280),12746260.5059999860
FS(1281),12570282.6689999850
FS(1282),12570242.8459999860
FS(1283),12574693.0662499850
FS(1284),12640430.8834999840
FS(1285),12684236.1834999840
FS(1286),12537906.5699999850
FS(1287),12645179.7762499860
FS(1288),12752194.1329999860
FS(1289),12775928.6409999840
FS(1290),12783206.2942499840
FS(1291),12797333.5034999850
FS(1292),12762458.5112499860
FS(1293),12707662.0632499830
FS(1294),12518801.4857499840
FS(1295),12332180.9519999850
FS(1296),12340643.3394999840
FS(1297),12445606.8117499840
FS(1298),12428569.8822499850
FS(1299),12480410.1784999840
FS(1300),12555735.3829999830
FS(1301),12453589.3879999870
FS(1302),12461344.9172499830
FS(1303),12462131.4214999820
FS(1304),12597230.9489999840
FS(1305),12601492.0099999850
FS(1306),12440198.9042499850
FS(1307),12582735.3769999870
FS(1308),12541638.0409999840
FS(1309),12489270.7959999850
FS(1310),12603732.0537499840
FS(1311),12713703.2682499850
FS(1312),12866872.4819999860
FS(1313),13077416.6829999830
FS(1314),13154145.6482499840
FS(1315),13050177.7509999830
FS(1316),12763053.9209999830
FS(1317),12710925.6139999870
FS(1318),12695285.8114999870
FS(1319),12685667.0029999870
FS(1320),12686602.8434999880
FS(1321),12588777.6439999880
FS(1322),12533035.3997499890
FS(1323),12553195.7934999880
FS(1324),12454504.4437499870
FS(1325),12496876.1157499870
FS(1326),12348495.6177499850
FS(1327),12351362.8737499880
FS(1328),12400026.5797499870
FS(1329),12630840.6877499860
FS(1330),12572828.5324999880
FS(1331),12425712.4147499870
FS(1332),12475530.9877499860
FS(1333),12577457.9562499880
FS(1334),12616723.4342499860
FS(1335),12706982.2637499870
FS(1336),12726595.0912499860
FS(1337),12696468.9917499850
FS(1338),12678672.9219999850
FS(1339),12692882.6657499840
FS(1340),12658714.5317499820
FS(1341),12328621.6847499850
FS(1342),12335849.5592499840
FS(1343),12414042.0197499840
FS(1344),12223170.3807499840
FS(1345),12365676.9862499830
FS(1346),12330951.3302499840
FS(1347),12290560.8524999860
FS(1348),12225689.1854999830
FS(1349),12188922.6007499830
FS(1350),12086537.6677499840
FS(1351),12065023.2919999850
FS(1352),12289714.6137499830
FS(1353),12299769.9212499860
FS(1354),12243699.1372499820
FS(1355),12319054.2089999840
FS(1356),12326043.1454999840
FS(1357),12004233.4824999830
FS(1358),12108300.9372499830
FS(1359),12092980.2064999830
FS(1360),12062578.9744999820
FS(1361),12027086.7257499830
FS(1362),11866470.6109999850
FS(1363),11905835.6464999840
FS(1364),11507496.1332499830
FS(1365),11464497.2489999830
FS(1366),11619727.3029999810
FS(1367),11650619.9952499830
FS(1368),11719663.1214999820
FS(1369),11738061.3474999830
FS(1370),11721743.8732499850
FS(1371),11582293.6829999830
FS(1372),11752238.3354999830
FS(1373),11646906.5004999820
FS(1374),11601309.1654999810
FS(1375),11610826.8624999820
FS(1376),11419975.1349999830
FS(1377),11343584.6652499810
FS(1378),11262524.9487499840
FS(1379),11407659.8722499830
FS(1380),11388873.3719999830
FS(1381),11373142.9394999840
FS(1382),11227177.4657499830
FS(1383),11299087.8479999830
FS(1384),11211427.4692499820
FS(1385),11185343.4042499810
FS(1386),11357557.9677499830
FS(1387),11375926.3264999840
FS(1388),11258518.1667499820
FS(1389),11549036.9074999820
FS(1390),11553258.1454999820
FS(1391),11327332.3107499820
FS(1392),11195119.9507499820
FS(1393),10968437.4789999820
FS(1394),10899553.6447499820
FS(1395),10543456.3787499820
FS(1396),10536138.9024999830
FS(1397),11106822.4039999820
FS(1398),10918708.5077499820
FS(1399),11238357.7729999810
FS(1400),11385503.7579999830
FS(1401),11799414.0642499830
FS(1402),11782625.0562499840
FS(1403),11795800.4882499820
FS(1404),11795800.4882499820
FS(1405),11730490.7682499850
FS(1406),11730490.7682499850
FS(1407),11730490.7682499850
FS(1408),12011322.5642499850
FS(1409),11919888.9562499840
FS(1410),11854579.2362499850
FS(1411),12011322.5642499850
FS(1412),12043977.4242499860
FS(1413),12011322.5642499850
FS(1414),12161534.9202499860
FS(1415),12501145.4642499830
FS(1416),12318278.2482499830
FS(1417),12350933.1082499850
FS(1418),12350933.1082499850
FS(1419),12070101.3122499850
FS(1420),11919888.9562499840
FS(1421),11854579.2362499850
FS(1422),11838240.3572499860
FS(1423),11856775.9467499850
FS(1424),11810133.2579999860
FS(1425),11867777.0504999870
FS(1426),11912647.6157499850
FS(1427),11874765.9869999890
FS(1428),12007954.0104999840
FS(1429),12039424.1362499860
FS(1430),11916381.0219999850
FS(1431),12094469.4779999850
FS(1432),12095932.9732499870
FS(1433),12095803.5484999870
FS(1434),12133725.0002499860
FS(1435),12132639.8234999850
FS(1436),12106107.7497499860
FS(1437),12198228.3044999880
FS(1438),12206650.8689999860
FS(1439),12164926.3207499830
FS(1440),12125531.4179999870
FS(1441),12024898.6969999860
FS(1442),11999710.6494999860
FS(1443),11982911.9514999860
FS(1444),12047269.6714999880
FS(1445),12225059.4549999890
FS(1446),12164498.6277499870
FS(1447),12024102.6412499880
FS(1448),11978754.1999999860
FS(1449),11982417.9159999860
FS(1450),11853580.5552499890
FS(1451),11833569.4977499880
FS(1452),11675691.2142499890
FS(1453),11714379.2587499880
FS(1454),11870017.4984999860
FS(1455),11722353.8144999870
FS(1456),11909531.8702499870
FS(1457),11922165.7169999890
FS(1458),11997441.1427499880
FS(1459),11868255.3307499890
FS(1460),11876170.1519999880
FS(1461),12003334.9467499890
FS(1462),11830114.8524999880
FS(1463),11824868.1722499880
FS(1464),11811292.3112499880
FS(1465),11711342.5614999890
FS(1466),11665356.9522499870
FS(1467),11584984.1824999880
FS(1468),11730457.6014999880
FS(1469),11584994.1382499880
FS(1470),11490344.8229999900
FS(1471),11572788.3887499870
FS(1472),11490643.4954999890
FS(1473),11372329.3624999860
FS(1474),11607872.4517499880
FS(1475),11598663.3829999880
FS(1476),11802019.5324999880
FS(1477),11774979.7154999880
FS(1478),11837193.1972499880
FS(1479),11817739.6617499870
FS(1480),11948100.2522499900
FS(1481),11960684.3202499880
FS(1482),11970869.0524999870
FS(1483),11929064.8582499870
FS(1484),11837511.7812499890
FS(1485),11797300.5069999880
FS(1486),11911911.1009999890
FS(1487),11895310.9909999890
FS(1488),11835290.9377499870
FS(1489),11351003.4347499890
FS(1490),10919999.1057499870
FS(1491),11132494.6337499880
FS(1492),10936157.2879999880
FS(1493),11024405.0559999890
FS(1494),11098884.0217499880
FS(1495),11040234.6984999890
FS(1496),10960907.2824999890
FS(1497),11250062.0854999890
FS(1498),11507846.3202499900
FS(1499),11158041.0882499890
FS(1500),11188764.5327499880
FS(1501),11579288.7822499890
FS(1502),11810540.9432499890
FS(1503),11536150.5174999890
FS(1504),11718848.4857499880
FS(1505),11550795.4257499890
FS(1506),11732756.6684999890
FS(1507),11891740.0402499880
FS(1508),11875007.7614999880
FS(1509),11712859.3917499890
FS(1510),11479297.4967499900
FS(1511),11346776.5084999870
FS(1512),11913457.7984999900
FS(1513),11670537.4984999900
FS(1514),11840422.4164999890
FS(1515),11848148.0784999880
FS(1516),11854300.7319999900
FS(1517),11936296.2889999900
FS(1518),11991232.1174999890
FS(1519),12092143.5994999910
FS(1520),12124878.1054999900
FS(1521),12107670.9312499910
FS(1522),12028253.6194999890
FS(1523),12307253.5574999900
FS(1524),12507632.9377499910
FS(1525),12684208.1197499890
FS(1526),12575750.1792499910
FS(1527),12536922.7542499900
FS(1528),12487592.0129999890
FS(1529),12474450.4229999890
FS(1530),12355787.8387499900
FS(1531),12231181.6717499900
FS(1532),12275952.6794999890
FS(1533),12277376.3517499900
FS(1534),12333566.6047499890
FS(1535),12356912.8384999890
FS(1536),12370512.3929999900
FS(1537),12385535.6197499890
FS(1538),12356912.8384999890
FS(1539),12318085.4134999890
FS(1540),12318842.0504999910
FS(1541),11838277.9979999900
FS(1542),11617559.0204999890
FS(1543),11708355.4604999910
FS(1544),11692642.2419999910
FS(1545),11388851.9387499910
FS(1546),11369886.2349999900
FS(1547),11398021.1844999900
FS(1548),11443359.6699999910
FS(1549),11391828.7079999910
FS(1550),11506220.2754999920
FS(1551),11540418.2767499890
FS(1552),11737641.6842499900
FS(1553),11670908.2919999920
FS(1554),11654003.4284999910
FS(1555),11466944.8417499900
FS(1556),11438093.0782499910
FS(1557),11335429.3842499910
FS(1558),11279587.5824999920
FS(1559),11328778.9432499890
FS(1560),11397483.5739999900
FS(1561),11393630.6987499890
FS(1562),11261965.9049999900
FS(1563),11246085.6907499900
FS(1564),11113623.0224999900
FS(1565),11019312.2027499900
FS(1566),10739714.9197499900
FS(1567),10850721.5322499910
FS(1568),10942284.5649999900
FS(1569),11027983.6609999890
FS(1570),10875182.8099999890
FS(1571),10944833.2369999890
FS(1572),11249857.5054999910
FS(1573),11413301.0532499890
FS(1574),11604202.5594999880
FS(1575),11530171.6024999880
FS(1576),11576545.4859999900
FS(1577),11746241.2447499890
FS(1578),11828744.5449999910
FS(1579),11911835.2344999890
FS(1580),11867810.9079999890
FS(1581),11915349.6142499890
FS(1582),12161226.7719999910
FS(1583),12252730.0702499900
FS(1584),12235314.9742499890
FS(1585),12114015.2942499870
FS(1586),12114015.2942499870
FS(1587),12080404.6822499890
FS(1588),12114015.2942499870
FS(1589),12114015.2942499870
FS(1590),12181236.5182499890
FS(1591),11584648.1552499890
FS(1592),11693882.6442499890
FS(1593),11693882.6442499890
FS(1594),11618258.7672499900
FS(1595),11693882.6442499890
FS(1596),11761103.8682499900
FS(1597),11794714.4802499880
FS(1598),11761103.8682499900
FS(1599),11761103.8682499900
FS(1600),11584648.1552499890
FS(1601),11651869.3792499900
FS(1602),11828325.0922499910
FS(1603),11903948.9692499880
FS(1604),11937559.5812499880
FS(1605),11920685.4437499880
FS(1606),11967943.8637499880
FS(1607),11868286.8062499890
FS(1608),11817910.7112499890
FS(1609),11868286.8062499890
FS(1610),12318386.2637499870
FS(1611),12418043.3212499880
FS(1612),12217634.0737499890
FS(1613),12067600.9212499890
FS(1614),12367667.2262499850
FS(1615),12467324.2837499880
FS(1616),12418043.3212499880
FS(1617),12367667.2262499850
FS(1618),12470609.6812499890
FS(1619),12208873.0137499870
FS(1620),12208873.0137499870
FS(1621),12208873.0137499870
FS(1622),12261439.3737499900
FS(1623),12261439.3737499900
FS(1624),11948231.4787499890
FS(1625),11931259.6859999900
FS(1626),11790170.6547499900
FS(1627),11878557.8032499910
FS(1628),11786327.7352499890
FS(1629),11916986.9982499890
FS(1630),11769034.5974999890
FS(1631),11638375.3344999910
FS(1632),11842050.0679999890
FS(1633),11916986.9982499890
FS(1634),12084153.9964999910
FS(1635),11546145.2664999890
FS(1636),11471208.3362499900
FS(1637),11453915.1984999890
FS(1638),11267533.6027499900
FS(1639),11100366.6044999880
FS(1640),11194518.1322499890
FS(1641),11231025.8674999900
FS(1642),11267533.6027499900
FS(1643),11359763.6707499900
FS(1644),11434700.6009999890
FS(1645),11378978.2682499900
FS(1646),11398192.8657499910
FS(1647),11138795.7994999900
FS(1648),11123131.6294999900
FS(1649),10931923.9194999910
FS(1650),11112610.8262499910
FS(1651),11166750.1947499900
FS(1652),11334494.6264999920
FS(1653),11358129.5769999880
FS(1654),11275028.9317499900
FS(1655),11020988.0589999890
FS(1656),10747015.7747499910
FS(1657),10677176.1884999910
FS(1658),10342404.1389999910
FS(1659),11078004.6392499920
FS(1660),10914371.9322499890
FS(1661),11325972.5044999900
FS(1662),11289195.9639999900
FS(1663),11234031.1532499900
FS(1664),11244723.6287499910
FS(1665),11403627.3544999900
FS(1666),11373829.7947499900
FS(1667),11358103.4804999900
FS(1668),11362303.4164999890
FS(1669),11382672.8809999920
FS(1670),11332764.7062499900
FS(1671),11319284.6207499910
FS(1672),11288471.5744999910
FS(1673),11266837.7297499890
FS(1674),11208825.5744999890
FS(1675),11122837.7617499900
FS(1676),11106360.9954999890
FS(1677),11180810.0939999890
FS(1678),11281900.7794999890
FS(1679),11255747.0242499900
FS(1680),11208098.8047499900
FS(1681),11205808.9822499900
FS(1682),11291846.5737499890
FS(1683),11234501.4537499900
FS(1684),11169420.7159999890
FS(1685),11228697.2514999900
FS(1686),11192408.5427499900
FS(1687),11176582.3502499890
FS(1688),10890799.6359999890
FS(1689),10719202.3289999910
FS(1690),10811920.2287499900
FS(1691),11008426.8222499920
FS(1692),11087306.2294999880
FS(1693),10811920.2287499900
FS(1694),10982133.6864999910
FS(1695),9891660.4774999879
FS(1696),9509718.0844999868
FS(1697),9273079.8627499882
FS(1698),9523556.5769999903
FS(1699),9576142.8484999891
FS(1700),9772649.4419999886
FS(1701),9720063.1704999898
FS(1702),9839074.2059999891
FS(1703),10128298.6992499880
FS(1704),9839074.2059999891
FS(1705),9917953.6132499874
FS(1706),10049419.2919999880
FS(1707),10088167.0709999890
FS(1708),10049419.2919999880
FS(1709),10035170.2039999890
FS(1710),9895865.5349999927
FS(1711),9876421.9552499875
FS(1712),9958517.0697499905
FS(1713),10064376.5594999920
FS(1714),10094622.1279999890
FS(1715),10042772.5819999910
FS(1716),10031970.5932499920
FS(1717),9980121.0472499914
FS(1718),9949875.4787499923
FS(1719),9980121.0472499914
FS(1720),9917469.5124999899
FS(1721),9906667.5237499904
FS(1722),9906667.5237499904
FS(1723),9876421.9552499875
FS(1724),9854817.9777499940
FS(1725),9781364.4542499892
FS(1726),9761920.8744999915
FS(1727),9781364.4542499892
FS(1728),9844015.9889999907
FS(1729),9833214.0002499912
FS(1730),10012527.0134999900
FS(1731),9998633.6624999903
FS(1732),9927216.8214999903
FS(1733),10017435.8279999900
FS(1734),9927117.2639999874
FS(1735),9889623.9094999898
FS(1736),9921392.7077499907
FS(1737),9929347.3519999906
FS(1738),10048945.7767499910
FS(1739),10034071.8862499890
FS(1740),9982700.2162499912
FS(1741),10079728.9557499890
FS(1742),9950294.2499999907
FS(1743),9908360.6309999898
FS(1744),9927993.3699999899
FS(1745),10024514.3662499900
FS(1746),10019138.2612499910
FS(1747),10005098.2349999920
FS(1748),10010681.6637499890
FS(1749),10025864.1824999900
FS(1750),10035670.5962499900
FS(1751),9943968.1829999909
FS(1752),9994632.9947499912
FS(1753),10092478.1057499910
FS(1754),10157429.4187499920
FS(1755),10170869.6812499910
FS(1756),10289990.2299999930
FS(1757),10252755.7249999900
FS(1758),10246354.1777499910
FS(1759),10246354.1777499910
FS(1760),10261676.0769999900
FS(1761),10281836.4707499910
FS(1762),10198158.3919999920
FS(1763),10255851.9632499910
FS(1764),10516981.3299999910
FS(1765),10504139.7714999910
FS(1766),10505579.7154999900
FS(1767),10471033.2629999930
FS(1768),10522693.6497499910
FS(1769),10572372.8422499900
FS(1770),10571695.8512499930
FS(1771),10477614.0137499910
FS(1772),10481337.4642499910
FS(1773),10505748.9632499890
FS(1774),10551286.5637499890
FS(1775),10545123.9544999900
FS(1776),10626094.0692499910
FS(1777),10653113.9747499900
FS(1778),10676350.6952499930
FS(1779),10707382.7679999920
FS(1780),10640559.7739999890
FS(1781),10629538.7587499900
FS(1782),10623863.9812499900
FS(1783),10638588.5354999900
FS(1784),10648275.4802499920
FS(1785),10680542.0659999880
FS(1786),10646543.1797499920
FS(1787),10598685.8894999900
FS(1788),10583730.0584999900
FS(1789),10495115.7104999910
FS(1790),10411885.6404999900
FS(1791),10361569.2799999900
FS(1792),10267188.7699999900
FS(1793),10340064.8599999920
FS(1794),10354162.2019999920
FS(1795),10282440.9789999910
FS(1796),10243912.2264999910
FS(1797),10202217.5454999900
FS(1798),10095412.2594999890
FS(1799),10099075.9754999910
FS(1800),10163250.7399999910
FS(1801),10315613.5379999910
FS(1802),10383790.5139999910
FS(1803),10412224.1359999910
FS(1804),10373197.5959999920
FS(1805),10322263.9789999910
FS(1806),10312677.3484999910
FS(1807),10302421.6079999920
FS(1808),10276695.9499999920
FS(1809),10198632.9142499900
FS(1810),10120569.8784999900
FS(1811),10137972.5294999910
FS(1812),10226538.8814999910
FS(1813),10271837.5439999920
FS(1814),10314965.8529999910
FS(1815),10348466.9517499920
FS(1816),10340014.5199999920
FS(1817),10296199.2642499920
FS(1818),10213984.6807499900
FS(1819),10227156.1379999930
FS(1820),10265495.7312499920
FS(1821),10333115.1852499900
FS(1822),10324722.4879999910
FS(1823),10321247.9312499910
FS(1824),10296139.5297499910
FS(1825),10266252.3682499900
FS(1826),10251955.6139999890
FS(1827),10253675.4637499900
FS(1828),10249105.7744999920
FS(1829),10265612.4079999890
FS(1830),10215405.5607499910
FS(1831),10200870.1657499910
FS(1832),10214011.7557499890
FS(1833),10203020.6077499890
FS(1834),10117958.6797499900
FS(1835),10135849.1624999900
FS(1836),10093806.0302499910
FS(1837),10070867.9822499900
FS(1838),10001595.8737499900
FS(1839),10013741.8887499910
FS(1840),10094761.7822499910
FS(1841),10159533.8917499890
FS(1842),10214230.7822499890
FS(1843),10189132.3364999890
FS(1844),10215206.4457499910
FS(1845),10196808.2197499910
FS(1846),10224783.8772499880
FS(1847),10182242.9574999880
FS(1848),10177195.3922499880
FS(1849),10162748.8847499880
FS(1850),10133101.0632499880
FS(1851),10172774.7269999890
FS(1852),10120059.0307499880
FS(1853),9933647.5677499883
FS(1854),9889434.0819999892
FS(1855),10003984.9414999880
FS(1856),9974008.1782499887
FS(1857),9925155.3129999861
FS(1858),9950164.1569999866
FS(1859),9902286.9552499894
FS(1860),9959741.5884999894
FS(1861),10010675.2054999880
FS(1862),9915448.4567499887
FS(1863),9867451.7859999873
FS(1864),9845150.9059999883
FS(1865),9856998.2484999876
FS(1866),9814736.0897499882
FS(1867),9973231.6297499873
FS(1868),9883729.4372499883
FS(1869),9888906.4272499867
FS(1870),9877246.9204999879
FS(1871),9884955.8969999868
FS(1872),9915530.0052499864
FS(1873),9948941.5022499878
FS(1874),10016302.1067499870
FS(1875),10077818.6859999860
FS(1876),10028587.5022499860
FS(1877),9916057.6599999871
FS(1878),9881351.9154999871
FS(1879),9787100.8302499875
FS(1880),9834878.4744999856
FS(1881),9793233.5722499862
FS(1882),9871565.4132499862
FS(1883),9815395.0717499871
FS(1884),9803876.2689999882
FS(1885),9847452.5867499877
FS(1886),9857358.5579999872
FS(1887),9881302.1367499866
FS(1888),9860395.0617499892
FS(1889),9850489.0904999860
FS(1890),9834012.3242499866
FS(1891),9863282.2292499878
FS(1892),9859100.8142499868
FS(1893),9848976.0467499867
FS(1894),9721901.0447499864
FS(1895),9700954.1467499863
FS(1896),9660892.2087499872
FS(1897),9603925.4072499871
FS(1898),9672699.7282499857
FS(1899),9661350.1732499860
FS(1900),9764551.4777499866
FS(1901),9598808.1517499872
FS(1902),9692591.3167499863
FS(1903),9989073.5517499857
FS(1904),10153741.6567499860
FS(1905),10004803.6367499870
FS(1906),10072303.6217499860
FS(1907),10283166.4067499860
FS(1908),10147768.2067499870
FS(1909),10035268.2317499850
FS(1910),9903055.8717499860
FS(1911),10031684.1617499870
FS(1912),10073498.3117499870
