程式時間,0 小時 14 分 39 秒
20131125,16149621.769999997690320
20131126,16277590.169999999925494
20131127,16315980.689999999478459
20131129,16274390.959999999031425
20131202,16405558.570000000298023
20131203,16136824.929999997839332
20131204,16216805.179999997839332
20131205,16133625.719999998807907
20131206,16146422.559999998658895
20131209,16124028.089999999850988
20131210,15951270.750000000000000
20131211,16450347.509999999776483
20131212,16271191.750000000000000
20131213,16584714.330000000074506
20131216,16616706.429999997839332
20131217,17054998.200000002980232
20131218,17224556.329999998211861
20131219,17282142.109999999403954
20131220,17272544.479999996721745
20131223,17438903.399999998509884
20131224,17493289.969999998807907
20131226,17611660.740000002086163
20131227,17570071.009999997913837
20131230,17669246.519999995827675
20131231,17810011.759999997913837
20140102,17677462.209999997168779
20140103,17649395.039999999105930
20140106,17697389.609999999403954
20140107,17864029.759999997913837
20140108,17705188.169999998062849
20140109,17627879.759999997913837
20140110,17646272.569999996572733
20140113,17468328.219999995082617
20140114,17561410.099999997764826
20140115,17738555.219999995082617
20140116,17717631.199999995529652
20140117,17672620.229999996721745
20140121,17430945.139999996870756
20140122,17376191.639999996870756
20140123,17240112.799999997019768
20140124,16978535.319999996572733
20140127,16986943.509999997913837
20140128,17010557.489999994635582
20140129,16914288.309999998658895
20140130,16955765.199999995529652
20140131,16865305.459999997168779
20140203,16494378.639999996870756
20140204,16539441.639999996870756
20140205,16572416.639999996870756
20140206,16682881.769999995827675
20140207,16794659.239999998360872
20140210,16969888.279999993741512
20140211,17185673.219999995082617
20140212,17107063.079999998211861
20140213,17149541.579999998211861
20140214,17140604.839999996125698
20140218,17061282.129999995231628
20140219,17069770.329999998211861
20140220,17296710.599999994039536
20140221,17136967.249999996274710
20140224,16961799.689999993890524
20140225,16962491.449999995529652
20140226,16975641.320000000298023
20140227,17158317.199999995529652
20140228,17216587.309999994933605
20140303,17104395.279999997466803
20140304,17352027.199999995529652
20140305,17257640.669999998062849
20140306,17288717.719999998807907
20140307,17248320.189999997615814
20140310,17232413.729999996721745
20140311,17182024.979999996721745
20140312,17138243.759999997913837
20140313,17004407.969999995082617
20140314,17002723.119999997317791
20140317,17160805.410000000149012
20140318,17235453.159999996423721
20140319,17122514.719999998807907
20140320,17261524.149999998509884
20140321,17378662.569999996572733
20140324,17348672.779999997466803
20140325,17526490.879999995231628
20140326,17440389.559999998658895
20140327,17541383.089999996125698
20140328,17551919.339999996125698
20140331,17694028.009999997913837
20140401,17852207.919999998062849
20140402,17817511.169999998062849
20140403,18004467.419999998062849
20140404,17829746.619999997317791
20140407,17788657.939999997615814
20140408,17786743.399999998509884
20140409,17983559.339999999850988
20140410,17604889.779999997466803
20140411,17399159.949999999254942
20140414,17557999.899999998509884
20140415,17677665.789999999105930
20140416,17702462.379999998956919
20140417,17642593.909999996423721
20140421,17557621.519999999552965
20140422,17578062.380000002682209
20140423,17671320.809999998658895
20140424,17725769.679999999701977
20140425,17490498.489999998360872
20140428,17436111.029999997466803
20140429,17494052.199999999254942
20140430,17561080.309999998658895
20140501,17473442.879999998956919
20140502,17539615.559999994933605
20140505,17594096.699999999254942
20140506,17550001.359999999403954
20140507,17756917.309999998658895
20140508,17687027.910000000149012
20140509,17707112.839999999850988
20140512,17850436.109999999403954
20140513,17930247.039999999105930
20140514,17818622.129999998956919
20140515,17612203.640000000596046
20140516,17562214.949999999254942
20140519,17677432.179999999701977
20140520,17555399.049999997019768
20140521,17733071.329999998211861
20140522,17807604.349999997764826
20140523,17897318.069999996572733
20140527,18100470.929999995976686
20140528,18108712.939999997615814
20140529,18221892.059999998658895
20140530,18328030.809999998658895
20140602,18333359.600000001490116
20140603,18453319.369999997317791
20140604,18459078.009999997913837
20140605,18491743.629999998956919
20140606,18684846.910000000149012
20140609,18599574.089999996125698
20140610,18645211.829999998211861
20140611,18452221.619999997317791
20140612,18316796.459999997168779
20140613,18739258.820000000298023
20140616,18698117.509999997913837
20140617,18692405.589999999850988
20140618,18764057.639999996870756
20140619,18910115.359999999403954
20140620,18966154.339999996125698
20140623,18920015.869999997317791
20140624,18919800.640000000596046
20140625,18951569.809999998658895
20140626,18970240.500000000000000
20140627,19008096.230000000447035
20140630,18921688.309999998658895
20140701,19020508.519999995827675
20140702,18984632.439999997615814
20140703,19134386.689999997615814
20140707,19192020.589999996125698
20140708,18992583.329999998211861
20140709,19076194.849999994039536
20140710,18978090.079999998211861
20140711,19067283.979999996721745
20140714,19214278.190000001341105
20140715,19149894.519999999552965
20140716,19040049.699999999254942
20140717,18834859.029999997466803
20140718,19032149.169999998062849
20140721,19004544.979999996721745
20140722,19151874.079999998211861
20140723,19331573.209999997168779
20140724,19307432.089999996125698
20140725,19230103.449999995529652
20140728,19333799.459999993443489
20140729,19232818.139999996870756
20140730,19223618.089999996125698
20140731,18745514.919999998062849
20140801,18737781.829999998211861
20140804,18781936.929999995976686
20140805,18739617.959999997168779
20140806,18672103.000000000000000
20140807,18638509.559999998658895
20140808,18813465.579999998211861
20140811,18839519.569999996572733
20140812,18806715.309999998658895
20140813,19023125.199999999254942
20140814,19084425.939999997615814
20140815,19053451.659999996423721
20140818,19347189.559999998658895
20140819,19454869.629999998956919
20140820,19567121.469999998807907
20140821,19553770.659999996423721
20140822,19615135.679999999701977
20140825,19704530.299999997019768
20140826,19645965.269999999552965
20140827,19758555.629999995231628
20140828,19669246.789999995380640
20140829,19646197.579999998211861
20140902,19681755.179999999701977
20140903,19481141.499999996274710
20140904,19524147.239999994635582
20140905,19715207.949999999254942
20140908,19783249.320000000298023
20140909,19660704.289999999105930
20140910,19844290.439999997615814
20140911,19760465.569999996572733
20140912,19728373.259999997913837
20140915,19723200.209999997168779
20140916,19736608.659999996423721
20140917,19870459.219999995082617
20140918,19888695.769999999552965
20140919,19855633.679999995976686
20140922,19707450.699999995529652
20140923,19700316.639999996870756
20140924,19810675.849999997764826
20140925,19457614.689999997615814
20140926,20296554.689999997615814
20140929,20229573.529999997466803
20140930,20125623.169999994337559
20141001,19841490.279999993741512
20141002,19960480.519999995827675
20141003,19998850.679999995976686
20141006,20063047.079999994486570
20141007,19853109.249999996274710
20141008,20190533.759999994188547
20141009,19913993.879999995231628
20141010,19861490.289999991655350
20141013,19688286.169999994337559
20141014,19551386.169999994337559
20141015,19395224.559999994933605
20141016,19308037.159999996423721
20141017,19514132.889999993145466
20141020,19782796.639999993145466
20141021,20254617.449999995529652
20141022,20250917.649999991059303
20141023,20539549.129999995231628
20141024,20619159.659999992698431
20141027,20524717.649999994784594
20141028,20836242.079999990761280
20141029,20841602.539999999105930
20141030,20790666.939999997615814
20141031,21134349.959999993443489
20141103,21119039.259999997913837
20141104,20959960.499999992549419
20141105,21044775.739999994635582
20141106,21156117.959999997168779
20141107,21222388.469999998807907
20141110,21171242.109999995678663
20141111,21272046.059999994933605
20141112,21316654.689999993890524
20141113,21396429.039999991655350
20141114,21578271.899999998509884
20141117,21561434.769999995827675
20141118,21683577.129999995231628
20141119,21682849.489999994635582
20141120,21869119.789999995380640
20141121,21991024.489999994635582
20141124,22090139.669999994337559
20141125,21886689.939999993890524
20141126,21994422.339999996125698
20141128,21565874.449999995529652
20141201,21374000.649999991059303
20141202,21526922.849999994039536
20141203,21738080.989999994635582
20141204,21632077.709999993443489
20141205,21524290.299999997019768
20141208,21037777.619999997317791
20141209,21175331.419999994337559
20141210,20668640.249999996274710
20141211,20692386.999999996274710
20141212,20225431.289999991655350
20141215,20107710.989999994635582
20141216,19907463.009999994188547
20141217,20452395.489999994635582
20141218,21004970.609999995678663
20141219,21183420.999999996274710
20141222,21266112.499999992549419
20141223,21360973.339999996125698
20141224,21221372.329999998211861
20141226,21358146.169999994337559
20141229,21335176.689999993890524
20141230,21190995.179999992251396
20141231,20916267.539999995380640
20150102,20958821.139999993145466
20150105,20799813.499999996274710
20150106,20937305.139999996870756
20150107,21236957.089999996125698
20150108,21608767.089999996125698
20150109,21465753.729999996721745
20150112,21370113.859999991953373
20150113,21285954.759999997913837
20150114,21263693.079999998211861
20150115,21051463.759999997913837
20150116,21522489.209999997168779
20150120,21186671.179999999701977
20150121,21264412.359999995678663
20150122,21536751.859999995678663
20150123,21299165.229999996721745
20150126,21342605.929999995976686
20150127,21239238.379999995231628
20150128,20888395.359999999403954
20150129,21329686.119999993592501
20150130,20980669.159999996423721
20150202,21109995.979999996721745
20150203,21491341.729999996721745
20150204,21073095.299999997019768
20150205,21402694.129999995231628
20150206,21357683.329999998211861
20150209,21191732.229999996721745
20150210,21330073.019999995827675
20150211,21254161.619999997317791
20150212,21305168.059999994933605
20150213,21420333.269999995827675
20150217,21491871.849999997764826
20150218,21436407.149999994784594
20150219,21466225.219999998807907
20150220,21420485.099999997764826
20150223,21402572.109999999403954
20150224,21492913.459999997168779
20150225,21549317.359999995678663
20150226,21621785.609999995678663
20150227,21548740.559999994933605
20150302,21618164.349999994039536
20150303,21514999.249999996274710
20150304,21460826.389999996870756
20150305,21426984.149999994784594
20150306,20981429.809999994933605
20150309,21068589.489999994635582
20150310,20784172.429999999701977
20150311,20589206.069999996572733
20150312,20807511.539999999105930
20150313,20706523.799999997019768
20150316,20940669.429999995976686
20150317,20721675.519999995827675
20150318,21109694.599999994039536
20150319,21070333.279999997466803
20150320,21248971.639999993145466
20150323,21296396.279999993741512
20150324,21212892.569999996572733
20150325,21001491.479999996721745
20150326,20911423.139999996870756
20150327,21080574.689999997615814
20150330,21374304.679999995976686
20150331,21099112.439999993890524
20150401,20985002.639999996870756
20150402,21048701.779999993741512
20150406,21223180.719999991357327
20150407,21151009.649999994784594
20150408,21156704.879999995231628
20150409,21181524.379999991506338
20150410,21396418.389999993145466
20150413,21327496.839999996125698
20150414,21304725.869999993592501
20150415,21521704.939999997615814
20150416,21517623.249999996274710
20150417,21214080.239999994635582
20150420,21496244.149999994784594
20150421,21311083.609999991953373
20150422,21534665.669999994337559
20150423,21546003.719999995082617
20150424,21596881.959999993443489
20150427,21634736.549999997019768
20150428,21744841.039999995380640
20150429,21672506.679999992251396
20150430,21476117.939999993890524
20150501,21754527.839999992400408
20150504,21716834.569999996572733
20150505,21512122.999999992549419
20150506,21437239.269999995827675
20150507,21448236.269999995827675
20150508,21722465.319999992847443
20150511,21654475.259999994188547
20150512,21562113.079999990761280
20150513,21639154.589999996125698
20150514,21781499.129999991506338
20150515,21815818.159999996423721
20150518,21884940.509999994188547
20150519,21904534.049999993294477
20150520,21929862.489999994635582
20150521,21967409.849999990314245
20150522,21910337.489999994635582
20150526,21696677.189999993890524
20150527,21876594.059999991208315
20150528,21773309.739999994635582
20150529,21695761.689999993890524
20150601,21641285.019999992102385
20150602,21570747.019999995827675
20150603,21543280.439999993890524
20150604,21324163.399999994784594
20150605,21163869.979999992996454
20150608,21046397.359999995678663
20150609,21031593.019999995827675
20150610,21273111.219999991357327
20150611,21310226.889999993145466
20150612,21127020.319999996572733
20150615,21023371.499999992549419
20150616,21143760.139999993145466
20150617,21233638.649999998509884
20150618,21434047.759999997913837
20150619,21281388.569999992847443
20150622,21379686.499999996274710
20150623,21358543.939999993890524
20150624,21247440.699999995529652
20150625,21133350.109999995678663
20150626,21079184.659999996423721
20150629,20679404.349999997764826
20150630,20660462.009999994188547
20150701,20866510.869999993592501
20150702,20848978.289999995380640
20150706,20860068.189999993890524
20150707,21027344.069999992847443
20150708,20783038.969999995082617
20150709,20831117.709999993443489
20150710,20957679.569999996572733
20150713,21275193.689999993890524
20150714,21334550.089999996125698
20150715,21398344.249999992549419
20150716,21504348.049999993294477
20150717,21517869.209999993443489
20150720,21580515.189999993890524
20150721,21551427.769999995827675
20150722,21339248.909999992698431
20150723,21318943.969999995082617
20150724,21185436.229999996721745
20150727,21007781.149999994784594
20150728,21063458.689999993890524
20150729,21277635.989999994635582
20150730,21150931.969999991357327
20150731,21030273.229999992996454
20150803,21064619.129999995231628
20150804,21155341.869999993592501
20150805,20658878.049999993294477
20150806,20439898.029999993741512
20150807,20432156.569999996572733
20150810,20697848.009999997913837
20150811,20338267.389999993145466
20150812,20328291.629999995231628
20150813,20301187.709999993443489
20150814,20337586.369999997317791
20150817,20468213.909999996423721
20150818,20306090.469999995082617
20150819,20134337.689999993890524
20150820,19614463.869999993592501
20150821,18898519.909999996423721
20150824,18195353.009999997913837
20150825,17999572.029999993741512
20150826,18729371.829999994486570
20150827,19158909.869999993592501
20150828,19122505.889999993145466
20150831,19032767.449999995529652
20150901,18449486.649999998509884
20150902,18856549.389999993145466
20150903,18898981.009999997913837
20150904,18555690.309999994933605
20150908,19059602.109999995678663
20150909,18764669.509999994188547
20150910,18816758.369999993592501
20150911,18914829.509999994188547
20150914,18776820.289999991655350
20150915,19047735.229999992996454
20150916,19181504.209999993443489
20150917,19141581.209999993443489
20150918,18833845.009999994188547
20150921,19039832.289999995380640
20150922,18853466.249999992549419
20150923,18805277.049999993294477
20150924,18777739.849999994039536
20150925,18925484.829999994486570
20150928,18539655.029999993741512
20150929,18604259.969999995082617
20150930,18850549.089999992400408
20151001,19072828.689999990165234
20151002,19534474.189999990165234
20151005,19697502.089999988675117
20151006,18967218.889999993145466
20151007,19036654.789999991655350
20151008,18990071.839999988675117
20151009,19372871.189999990165234
20151012,19731377.789999991655350
20151013,19730260.989999990910292
20151014,19448374.389999993145466
20151015,19660355.489999994635582
20151016,19744728.539999991655350
20151019,19841956.689999990165234
20151020,19848528.339999988675117
20151021,19581458.389999993145466
20151022,19299022.689999990165234
20151023,19621298.239999990910292
20151026,19616416.089999988675117
20151027,20491377.489999990910292
20151028,19366669.739999990910292
20151029,19239623.189999990165234
20151030,19173556.339999992400408
20151102,19459584.689999990165234
20151103,19566447.939999990165234
20151104,19236023.039999991655350
20151105,19191669.989999990910292
20151106,18931124.489999990910292
20151109,18751469.939999990165234
20151110,18889570.289999991655350
20151111,18585941.339999988675117
20151112,18285143.539999991655350
20151113,18031081.489999990910292
20151116,18529713.339999992400408
20151117,18704187.589999992400408
20151118,19119154.489999990910292
20151119,18382827.589999988675117
20151120,18459520.889999993145466
20151123,18402786.039999991655350
20151124,18602156.789999991655350
20151125,18754583.089999988675117
20151127,18837363.539999991655350
20151130,18687921.189999990165234
20151201,18971804.139999993145466
20151202,19006796.639999993145466
20151203,18636924.439999990165234
20151204,19163501.339999988675117
20151207,19043177.989999990910292
20151208,18903502.439999990165234
20151209,18799774.689999990165234
20151210,18903092.489999990910292
20151211,18690457.939999990165234
20151214,18776303.089999992400408
20151215,18868255.289999991655350
20151216,19262266.189999990165234
20151217,19138566.339999992400408
20151218,18768194.739999994635582
20151221,19167313.889999993145466
20151222,19296781.639999993145466
20151223,19402874.689999990165234
20151224,19420941.139999993145466
20151228,19349808.289999991655350
20151229,19582014.939999990165234
20151230,19460123.839999992400408
20151231,19216623.639999993145466
20160104,18864397.299999993294477
20160105,18803570.129999995231628
20160106,18525764.349999990314245
20160107,18249165.579999994486570
20160108,18003707.289999991655350
20160111,17996057.049999993294477
20160112,18197029.179999992251396
20160113,17746652.689999993890524
20160114,18064590.579999994486570
20160115,17731037.309999994933605
20160119,17906073.729999992996454
20160120,17791096.519999995827675
20160121,17741861.279999993741512
20160122,17940235.139999993145466
20160125,17730091.029999990016222
20160126,17953162.569999992847443
20160127,17428652.159999992698431
20160128,17342358.629999995231628
20160129,17729352.869999993592501
20160201,17778796.969999991357327
20160202,17441241.839999996125698
20160203,17402548.969999991357327
20160204,17441298.709999993443489
20160205,17197338.589999992400408
20160208,16826112.889999993145466
20160209,17047384.569999992847443
20160210,17147146.079999994486570
20160211,16716765.759999990463257
20160212,16893753.459999993443489
20160216,17198721.149999991059303
20160217,17515659.009999990463257
20160218,17419084.449999991804361
20160219,17397013.939999990165234
20160222,17770443.859999991953373
20160223,17731919.339999992400408
20160224,17698016.849999994039536
20160225,17892195.589999992400408
20160226,17868704.969999991357327
20160229,17659419.669999994337559
20160301,17958121.359999991953373
20160302,17872349.309999994933605
20160303,17906036.169999994337559
20160304,17900426.419999994337559
20160307,17954578.779999993741512
20160308,17938177.289999991655350
20160309,18057067.819999992847443
20160310,18024802.259999990463257
20160311,18381615.889999993145466
20160314,18390007.419999994337559
20160315,18280936.529999990016222
20160316,18292770.479999992996454
20160317,18494001.869999993592501
20160318,18744226.949999991804361
20160321,18878444.759999994188547
20160322,18909955.499999992549419
20160323,18852919.119999993592501
20160324,18762392.379999991506338
20160328,18729592.889999993145466
20160329,18806290.179999992251396
20160330,18761133.299999993294477
20160331,18645206.119999993592501
20160401,18778531.349999994039536
20160404,18523774.689999993890524
20160405,18284198.909999992698431
20160406,18385928.459999993443489
20160407,18064002.709999993443489
20160408,18038674.199999995529652
20160411,18011106.419999994337559
20160412,18257230.309999994933605
20160413,18797372.719999995082617
20160414,18845095.799999993294477
20160415,18716338.469999991357327
20160418,18903622.509999994188547
20160419,19147742.109999995678663
20160420,19382846.399999991059303
20160421,19301165.819999992847443
20160422,19363825.339999996125698
20160425,19306278.089999992400408
20160426,19394565.889999993145466
20160427,19438633.249999992549419
20160428,19206372.149999994784594
20160429,19163734.289999995380640
20160502,19372557.389999993145466
20160503,19152945.159999996423721
20160504,19025534.389999993145466
20160505,18894977.409999996423721
20160506,18949952.289999995380640
20160509,18892069.879999995231628
20160510,19169037.399999991059303
20160511,18723186.009999994188547
20160512,18727042.539999995380640
20160513,18493697.139999993145466
20160516,18510691.059999994933605
20160517,18466268.849999994039536
20160518,18692243.759999994188547
20160519,18527561.649999994784594
20160520,18553202.819999992847443
20160523,18511860.389999996870756
20160524,18721398.169999994337559
20160525,18878140.929999995976686
20160526,18765574.449999995529652
20160527,18855333.459999993443489
20160531,18717478.429999992251396
20160601,18710240.719999991357327
20160602,18678253.069999992847443
20160603,18398481.149999991059303
20160606,18555993.039999991655350
20160607,18405501.869999993592501
20160608,18433392.609999991953373
20160609,18403181.799999993294477
20160610,18223584.849999994039536
20160613,18136935.679999992251396
20160614,17949869.849999994039536
20160615,17948626.869999993592501
20160616,17923726.089999992400408
20160617,17946352.199999991804361
20160620,18092131.439999990165234
20160621,18151487.919999994337559
20160622,18109787.669999994337559
20160623,18326144.549999993294477
20160624,17384287.499999996274710
20160627,17041898.819999992847443
20160628,17447725.649999994784594
20160629,17870055.179999995976686
20160630,18080232.299999997019768
20160701,18284016.209999997168779
20160705,18197755.319999996572733
20160706,18453186.659999996423721
20160707,18443812.289999999105930
20160708,18799962.750000000000000
20160711,18875323.019999995827675
20160712,19054813.049999997019768
20160713,18952728.989999998360872
20160714,19103995.049999997019768
20160715,19019448.929999999701977
20160718,19108602.149999998509884
20160719,19157187.629999995231628
20160720,19187630.339999996125698
20160721,18966659.459999997168779
20160722,18955937.909999996423721
20160725,19021667.669999998062849
20160726,18913264.019999995827675
20160727,18787126.739999998360872
20160728,18848259.989999998360872
20160729,18876271.649999998509884
20160801,18899054.759999997913837
20160802,18709072.109999999403954
20160803,18669903.689999997615814
20160804,18604949.519999999552965
20160805,18839431.139999996870756
20160808,18811163.339999996125698
20160809,18769691.939999997615814
20160810,18628772.669999994337559
20160811,18992752.349999994039536
20160812,18913622.159999996423721
20160815,19000719.089999996125698
20160816,18959972.279999993741512
20160817,18951033.119999997317791
20160818,18912776.669999998062849
20160819,19236273.989999998360872
20160822,19188473.549999997019768
20160823,19407994.109999999403954
20160824,19424131.589999996125698
20160825,19289831.879999998956919
20160826,19174774.289999999105930
20160829,19176480.750000000000000
20160830,18992597.069999996572733
20160831,18935055.809999998658895
20160901,19090236.479999996721745
20160902,19070209.320000000298023
20160906,18895972.769999995827675
20160907,18853997.399999998509884
20160908,18491834.489999994635582
20160909,18105062.249999996274710
20160912,18276603.299999997019768
20160913,17968603.109999999403954
20160914,17967528.689999997615814
20160915,18072768.389999996870756
20160916,17965097.639999996870756
20160919,17940174.000000000000000
20160920,17965302.779999997466803
20160921,18132894.839999999850988
20160922,18189668.819999996572733
20160923,18079123.500000000000000
20160926,17790631.019999995827675
20160927,18041566.709999997168779
20160928,17801943.059999998658895
20160929,17599362.779999997466803
20160930,17732707.829999998211861
20161003,17677546.429999999701977
20161004,17609496.479999996721745
20161005,17616273.829999998211861
20161006,17592001.199999999254942
20161007,17538816.169999998062849
20161010,17492600.969999998807907
20161011,17307943.109999999403954
20161012,17377293.759999997913837
20161013,17421321.039999999105930
20161014,17381634.029999997466803
20161017,17287610.199999995529652
20161018,17192964.609999999403954
20161019,17098297.849999997764826
20161020,17063440.789999999105930
20161021,17090564.559999994933605
20161024,17149831.919999998062849
20161025,17133609.469999998807907
20161026,17143808.339999996125698
20161027,17144108.829999998211861
20161028,17188136.649999994784594
20161031,17179025.829999998211861
20161101,17057816.320000000298023
20161102,17061763.379999995231628
20161103,17046557.109999999403954
20161104,16964997.379999995231628
20161107,17233495.119999997317791
20161108,17334697.419999998062849
20161109,17512058.049999997019768
20161110,17454348.699999995529652
20161111,17452540.189999997615814
20161114,17388914.569999996572733
20161115,17374761.039999999105930
20161116,17410487.289999999105930
20161117,17410459.429999999701977
20161118,17300260.660000000149012
20161121,17337154.489999998360872
20161122,17392834.589999996125698
20161123,17454668.049999997019768
20161125,17562891.029999997466803
20161128,17525522.259999997913837
20161129,17444588.539999999105930
20161130,17296535.800000000745058
20161201,17264365.359999999403954
20161202,17317396.079999998211861
20161205,17320928.739999998360872
20161206,17314887.559999998658895
20161207,17471173.499999996274710
20161208,17446438.369999997317791
20161209,17554762.289999999105930
20161212,17803603.179999999701977
20161213,17910799.359999999403954
20161214,17818637.189999997615814
20161215,17826506.099999997764826
20161216,17828223.419999998062849
20161219,17864526.000000000000000
20161220,17916465.800000000745058
20161221,17853649.000000000000000
20161222,17761938.179999999701977
20161223,17766149.480000000447035
20161227,17761926.569999996572733
20161228,17680261.379999998956919
20161229,17704783.939999997615814
20161230,17617818.019999995827675
20170103,17757220.639999993145466
20170104,17798296.519999995827675
20170105,17837215.609999991953373
20170106,17488414.399999994784594
20170109,17450050.989999994635582
20170110,17402080.109999991953373
20170111,17390806.409999996423721
20170112,17355743.169999994337559
20170113,17227238.189999993890524
20170117,17422993.839999996125698
20170118,17302625.729999996721745
20170119,17258331.079999994486570
20170120,17261664.079999994486570
20170123,17142962.469999995082617
20170124,16860644.339999996125698
20170125,16737890.709999993443489
20170126,16610235.529999993741512
20170127,16553082.079999994486570
20170130,16611983.699999995529652
20170131,16593357.539999991655350
20170201,16426047.969999995082617
20170202,16467793.759999994188547
20170203,16491811.759999994188547
20170206,16388305.359999995678663
20170207,16452402.649999994784594
20170208,16624107.469999995082617
20170209,16858569.759999994188547
20170210,16751533.919999994337559
20170213,16648713.709999993443489
20170214,16715931.819999992847443
20170215,16688400.929999994114041
20170216,16774049.029999993741512
20170217,16958236.589999996125698
20170221,17262923.309999994933605
20170222,17335663.769999995827675
20170223,17390300.649999994784594
20170224,17575795.469999995082617
20170227,17384042.999999992549419
20170228,17229657.349999994039536
20170301,17198188.669999994337559
20170302,17265749.739999994635582
20170303,17190868.769999995827675
20170306,17161850.999999992549419
20170307,17063213.589999996125698
20170308,17008086.419999994337559
20170309,17035535.639999993145466
20170310,17077673.499999992549419
20170313,17078359.689999993890524
20170314,17158338.379999995231628
20170315,17269213.519999995827675
20170316,17234869.299999993294477
20170317,17222533.349999994039536
20170320,17209249.919999994337559
20170321,17185852.719999995082617
20170322,17156197.869999993592501
20170323,17094943.559999994933605
20170324,17069683.689999993890524
20170327,16986943.959999993443489
20170328,17097459.859999991953373
20170329,17122932.179999992251396
20170330,17219707.189999997615814
20170331,17230997.439999993890524
20170403,17290898.159999992698431
20170404,17344014.699999995529652
20170405,17295869.139999993145466
20170406,17246542.279999993741512
20170407,17254452.479999992996454
20170410,17256153.999999992549419
20170411,17236226.099999994039536
20170412,17269571.799999993294477
20170413,17137864.559999994933605
20170417,17172693.299999993294477
20170418,17157016.559999994933605
20170419,17046191.739999994635582
20170420,17041993.139999993145466
20170421,16866123.339999992400408
20170424,16888764.259999990463257
20170425,16894308.159999996423721
20170426,16964066.619999993592501
20170427,16874646.099999994039536
20170428,16822492.099999994039536
20170501,16824167.159999992698431
20170502,16798459.359999991953373
20170503,16848753.919999994337559
20170504,16739347.019999993965030
20170505,16866430.099999994039536
20170508,16915255.519999995827675
20170509,16838140.279999993741512
20170510,16746650.259999994188547
20170511,16754939.919999992474914
20170512,16724493.699999993667006
20170515,16706274.759999992325902
20170516,16593213.619999993592501
20170517,16394083.739999992772937
20170518,16441574.239999994635582
20170519,16539246.119999993592501
20170522,16514444.199999993667006
20170523,16538112.519999992102385
20170524,16450851.699999993667006
20170525,16463311.459999993443489
20170526,16447124.559999993070960
20170530,16517609.259999994188547
20170531,16614732.459999993443489
20170601,16623496.959999993443489
20170602,16502664.519999992102385
20170605,16505939.719999995082617
20170606,16543515.899999992921948
20170607,16517821.599999994039536
20170608,16419014.079999994486570
20170609,16758463.859999995678663
20170612,16858114.539999995380640
20170613,16754061.199999991804361
20170614,16737295.639999993145466
20170615,16764858.859999995678663
20170616,16876687.999999992549419
20170619,16860466.139999993145466
20170620,16811808.559999994933605
20170621,16742159.779999993741512
20170622,16748345.919999994337559
20170623,16800398.799999997019768
20170626,16795073.739999994635582
20170627,16633423.299999995157123
20170628,16659480.539999991655350
20170629,16530541.639999993145466
20170630,16555381.459999995306134
20170703,16595241.569999994710088
20170705,16758932.129999995231628
20170706,16604923.629999993368983
20170707,16711839.299999995157123
20170710,16652433.139999993145466
20170711,16667561.249999994412065
20170712,16708609.509999994188547
20170713,16780087.659999996423721
20170714,16851064.269999992102385
20170717,16822675.659999992698431
20170718,16882253.929999992251396
20170719,16905061.019999995827675
20170720,16920699.529999993741512
20170721,16902672.069999992847443
20170724,16923998.619999993592501
20170725,17077951.229999996721745
20170726,17076658.529999993741512
20170727,17068638.609999995678663
20170728,17045337.599999994039536
20170731,17095353.139999993145466
20170801,17310228.159999996423721
20170802,17550320.309999994933605
20170803,17450632.619999993592501
20170804,17494393.869999993592501
20170807,17632753.839999996125698
20170808,17658049.329999994486570
20170809,17717646.469999995082617
20170810,17428269.229999992996454
20170811,17403357.249999992549419
20170814,17592291.849999994039536
20170815,17637862.209999993443489
20170816,17578293.599999994039536
20170817,17328210.999999996274710
20170818,17321310.579999990761280
20170821,17315477.199999995529652
20170822,17394998.819999992847443
20170823,17390332.069999996572733
20170824,17361196.429999992251396
20170825,17401396.719999995082617
20170828,17430178.509999990463257
20170829,17451608.579999990761280
20170830,17472018.009999994188547
20170831,17512755.259999994188547
20170901,17565671.549999997019768
20170905,17410328.609999991953373
20170906,17523386.839999996125698
20170907,17418048.019999995827675
20170908,17288381.059999994933605
20170911,17558654.679999992251396
20170912,17606531.279999993741512
20170913,17614872.789999991655350
20170914,17585752.539999995380640
20170915,17711654.919999990612268
20170918,17730050.829999994486570
20170919,17854617.149999991059303
20170920,17769472.779999993741512
20170921,17674177.679999995976686
20170922,17600566.019999995827675
20170925,17550250.539999991655350
20170926,17640363.639999993145466
20170927,17662757.109999995678663
20170928,17681036.899999994784594
20170929,17746003.829999994486570
20171002,17883240.909999996423721
20171003,17867305.319999992847443
20171004,17875762.659999992698431
20171005,18193639.959999993443489
20171006,18187811.339999992400408
20171009,18126115.839999996125698
20171010,18180231.299999993294477
20171011,18197434.119999997317791
20171012,18199116.849999994039536
20171013,18169601.659999996423721
20171016,18256034.429999995976686
20171017,18067361.319999996572733
20171018,18250129.179999995976686
20171019,18199807.919999994337559
20171020,18522354.669999994337559
20171023,18402557.819999992847443
20171024,18558154.759999994188547
20171025,18285452.139999993145466
20171026,18315803.609999991953373
20171027,18651193.879999995231628
20171030,18702017.289999991655350
20171031,18655736.859999995678663
20171101,18712228.159999992698431
20171102,18942756.879999995231628
20171103,18867578.429999992251396
20171106,18925073.649999994784594
20171107,18865350.069999992847443
20171108,18911260.779999993741512
20171109,18795683.639999993145466
