程式時間,1.109 秒
FS(909),15849657.789999984204769
FS(910),15755964.099999982863665
FS(911),15578382.909999985247850
FS(912),15589027.629999985918403
FS(913),15601107.019999984651804
FS(914),15519733.699999986216426
FS(915),15466798.529999984428287
FS(916),15509902.899999985471368
FS(917),15531484.109999982640147
FS(918),15472144.699999984353781
FS(919),15223212.719999985769391
FS(920),15318583.589999984949827
FS(921),15311133.359999982640147
FS(922),15259407.339999984949827
FS(923),15259407.339999984949827
FS(924),15254069.859999984502792
FS(925),15210081.939999986439943
FS(926),15234452.049999985843897
FS(927),15481118.919999986886978
FS(928),15475467.969999983906746
FS(929),15139488.999999985098839
FS(930),15205131.429999984800816
FS(931),15164076.969999983906746
FS(932),14878392.339999984949827
FS(933),14991485.589999984949827
FS(934),15230201.979999985545874
FS(935),15425931.699999984353781
FS(936),15145989.849999984726310
FS(937),15496926.159999987110496
FS(938),15405867.399999987334013
FS(939),15299781.009999984875321
FS(940),15435241.869999986141920
FS(941),15500250.369999986141920
FS(942),15409731.819999985396862
FS(943),15409731.819999985396862
FS(944),15377373.439999986439943
FS(945),15206195.049999985843897
FS(946),15325422.619999984279275
FS(947),15206926.349999986588955
FS(948),14996312.479999987408519
FS(949),15049483.849999984726310
FS(950),15486310.849999986588955
FS(951),15545689.349999986588955
FS(952),15669180.239999985322356
FS(953),15567892.159999987110496
FS(954),15799106.159999987110496
FS(955),15752115.299999985843897
FS(956),15769189.969999985769391
FS(957),15797052.939999984577298
FS(958),15835632.629999984055758
FS(959),15967657.349999986588955
FS(960),16056566.319999985396862
FS(961),16087466.739999987185001
FS(962),16041403.379999987781048
FS(963),16036018.249999985098839
FS(964),16088720.099999986588955
FS(965),15976285.739999985322356
FS(966),15976285.739999985322356
FS(967),16067832.879999985918403
FS(968),16053523.989999987185001
FS(969),16197843.839999986812472
FS(970),16039071.479999985545874
FS(971),16147032.889999987557530
FS(972),16129266.679999986663461
FS(973),16179626.489999987185001
FS(974),16263648.589999984949827
FS(975),16355191.699999988079071
FS(976),16523006.239999985322356
FS(977),16599306.839999986812472
FS(978),16561637.149999983608723
FS(979),16386970.999999985098839
FS(980),16510830.889999985694885
FS(981),16406850.969999985769391
FS(982),16324180.859999984502792
FS(983),16286844.799999985843897
FS(984),16287465.949999986216426
FS(985),16246322.899999985471368
FS(986),16246322.899999985471368
FS(987),16156397.829999987035990
FS(988),16066055.159999985247850
FS(989),15977946.829999987035990
FS(990),16161531.119999986141920
FS(991),16193314.329999985173345
FS(992),16121151.489999985322356
FS(993),15988019.289999984204769
FS(994),15848521.559999987483025
FS(995),15807375.659999987110496
FS(996),15837775.229999985545874
FS(997),15829170.159999985247850
FS(998),16171767.889999985694885
FS(999),16188225.009999983012676
FS(1000),16258108.189999986439943
FS(1001),16331256.189999986439943
FS(1002),16353053.959999985992908
FS(1003),16495984.759999984875321
FS(1004),16531420.659999985247850
FS(1005),16537677.619999984279275
FS(1006),16610831.089999984949827
FS(1007),16610831.089999984949827
FS(1008),16523272.789999984204769
FS(1009),16469832.049999985843897
FS(1010),16552291.549999983981252
FS(1011),16531704.049999985843897
FS(1012),16459766.609999984502792
FS(1013),16502105.739999985322356
FS(1014),16304982.949999984353781
FS(1015),16520374.939999986439943
FS(1016),16652455.629999984055758
FS(1017),16591385.899999983608723
FS(1018),16642999.259999983012676
FS(1019),16645791.089999984949827
FS(1020),16668953.049999985843897
FS(1021),16529310.419999986886978
FS(1022),16117385.259999986737967
FS(1023),16239835.879999985918403
FS(1024),16142137.049999983981252
FS(1025),15896054.159999983385205
FS(1026),16087084.069999985396862
FS(1027),15948663.019999984651804
FS(1028),15948663.019999984651804
FS(1029),16090887.619999986141920
FS(1030),16007808.219999985769391
FS(1031),16156033.579999987035990
FS(1032),16401806.219999985769391
FS(1033),16483157.699999984353781
FS(1034),16705629.339999984949827
FS(1035),16585418.299999985843897
FS(1036),16638371.659999985247850
FS(1037),16731692.259999984875321
FS(1038),16760560.819999983534217
FS(1039),16682751.819999985396862
FS(1040),16873763.019999984651804
FS(1041),16931336.579999983310699
FS(1042),17034654.659999985247850
FS(1043),16949880.539999984204769
FS(1044),17020927.659999985247850
FS(1045),17116836.899999983608723
FS(1046),17197044.259999983012676
FS(1047),17197044.259999983012676
FS(1048),17409787.419999979436398
FS(1049),17239265.299999982118607
FS(1050),17261352.379999984055758
FS(1051),17332044.199999980628490
FS(1052),17319596.749999981373549
FS(1053),17181391.749999985098839
FS(1054),17147350.749999981373549
FS(1055),16958692.489999983459711
FS(1056),16915475.639999981969595
FS(1057),17054202.869999982416630
FS(1058),17173539.139999981969595
FS(1059),17157373.189999982714653
FS(1060),17288748.949999984353781
FS(1061),17068614.099999982863665
FS(1062),16998487.169999983161688
FS(1063),17033171.639999985694885
FS(1064),17035402.239999983459711
FS(1065),17085815.979999981820583
FS(1066),17157825.589999981224537
FS(1067),17246379.519999980926514
FS(1068),17246379.519999980926514
FS(1069),17238620.809999980032444
FS(1070),17270102.309999980032444
FS(1071),17126500.649999983608723
FS(1072),17134395.469999980181456
FS(1073),17248043.809999980032444
FS(1074),17386497.749999981373549
FS(1075),17049166.819999981671572
FS(1076),17010805.769999980926514
FS(1077),17118799.679999981075525
FS(1078),17314349.649999983608723
FS(1079),17452987.479999981820583
FS(1080),17500849.539999980479479
FS(1081),17527347.659999981522560
FS(1082),17502986.369999982416630
FS(1083),17449257.519999980926514
FS(1084),17476870.509999979287386
FS(1085),17412194.079999983310699
FS(1086),17672137.419999983161688
FS(1087),17636637.989999983459711
FS(1088),17656183.949999980628490
FS(1089),17656183.949999980628490
FS(1090),17624978.249999981373549
FS(1091),17655987.899999979883432
FS(1092),17495820.589999981224537
FS(1093),17526753.959999978542328
FS(1094),17462309.669999979436398
FS(1095),17509684.749999981373549
FS(1096),17565201.699999980628490
FS(1097),17650294.149999979883432
FS(1098),17629402.349999979138374
FS(1099),17445700.519999980926514
FS(1100),17531274.219999983906746
FS(1101),17540213.929999981075525
FS(1102),17467106.159999981522560
FS(1103),17580330.809999980032444
FS(1104),17542157.219999980181456
FS(1105),17572024.839999981224537
FS(1106),17654800.949999980628490
FS(1107),17586941.289999980479479
FS(1108),17733776.789999984204769
FS(1109),17736654.309999980032444
FS(1110),17736654.309999980032444
FS(1111),17681795.109999980777502
FS(1112),17681253.639999978244305
FS(1113),17820203.119999978691339
FS(1114),17896100.369999978691339
FS(1115),17933144.249999977648258
FS(1116),17976950.679999981075525
FS(1117),17915451.279999978840351
FS(1118),17692956.429999977350235
FS(1119),17752277.799999982118607
FS(1120),17790333.379999980330467
FS(1121),17769467.779999978840351
FS(1122),17839404.779999978840351
FS(1123),17799227.189999978989363
FS(1124),17815034.899999976158142
FS(1125),17872783.549999978393316
FS(1126),17735535.299999982118607
FS(1127),17818906.729999978095293
FS(1128),17755875.659999981522560
FS(1129),17825424.879999980330467
FS(1130),17798512.859999980777502
FS(1131),17798512.859999980777502
FS(1132),17818644.639999978244305
FS(1133),17947245.249999981373549
FS(1134),17937807.719999980181456
FS(1135),17838651.319999981671572
FS(1136),17949717.679999977350235
FS(1137),17911487.959999982267618
FS(1138),17900868.249999981373549
FS(1139),18096859.719999980181456
FS(1140),18054589.509999979287386
FS(1141),18499119.249999981373549
FS(1142),18328007.129999984055758
FS(1143),18424607.409999981522560
FS(1144),18458682.979999981820583
FS(1145),18698407.349999982863665
FS(1146),18812609.909999981522560
FS(1147),18788026.079999979585409
FS(1148),18720510.559999980032444
FS(1149),18828760.769999980926514
FS(1150),18684197.249999977648258
FS(1151),18628260.659999981522560
FS(1152),18225483.529999978840351
FS(1153),18225483.529999978840351
FS(1154),18379521.569999981671572
FS(1155),18093482.179999981075525
FS(1156),18077387.759999979287386
FS(1157),17939597.019999980926514
FS(1158),18036969.959999978542328
FS(1159),18237840.669999979436398
FS(1160),18235748.449999980628490
FS(1161),18518414.959999978542328
FS(1162),18577902.439999982714653
FS(1163),18697323.519999980926514
FS(1164),18864206.159999977797270
FS(1165),18946720.469999980181456
FS(1166),18960269.129999980330467
FS(1167),19116361.959999978542328
FS(1168),19133142.499999977648258
FS(1169),19115811.359999980777502
FS(1170),19047317.289999980479479
FS(1171),19148784.889999978244305
FS(1172),19121198.849999979138374
FS(1173),19160709.859999980777502
FS(1174),19160709.859999980777502
FS(1175),19153132.619999982416630
FS(1176),19254357.289999984204769
FS(1177),19349878.679999984800816
FS(1178),19170522.229999981820583
FS(1179),19152223.489999979734421
FS(1180),18993837.909999981522560
FS(1181),18912078.599999979138374
FS(1182),18820207.019999980926514
FS(1183),18811192.819999981671572
FS(1184),18875694.049999982118607
FS(1185),18789053.619999982416630
FS(1186),18817309.109999984502792
FS(1187),18734761.059999980032444
FS(1188),18526119.599999982863665
FS(1189),18356282.899999979883432
FS(1190),18649890.909999981522560
FS(1191),18379829.499999981373549
FS(1192),18503147.099999979138374
FS(1193),18402916.819999981671572
FS(1194),18381875.689999982714653
FS(1195),18381875.689999982714653
FS(1196),18450182.729999981820583
FS(1197),18686413.129999984055758
FS(1198),18632476.619999982416630
FS(1199),18432038.699999984353781
FS(1200),18696677.999999985098839
FS(1201),18362608.889999981969595
FS(1202),18388457.009999983012676
FS(1203),18107926.139999985694885
FS(1204),18022127.469999983906746
FS(1205),17962451.509999983012676
FS(1206),17814990.689999982714653
FS(1207),18047334.739999983459711
FS(1208),18218683.909999981522560
FS(1209),18163107.559999983757734
FS(1210),18083744.459999982267618
FS(1211),18181043.249999981373549
FS(1212),18374119.639999981969595
FS(1213),18457890.869999982416630
FS(1214),18572559.449999980628490
FS(1215),18609121.009999983012676
FS(1216),18771433.129999984055758
FS(1217),18901622.239999983459711
FS(1218),18901622.239999983459711
FS(1219),19025152.619999982416630
FS(1220),19140888.199999980628490
FS(1221),19221449.189999982714653
FS(1222),19005909.089999981224537
FS(1223),19178110.249999985098839
FS(1224),19267033.759999983012676
FS(1225),19277384.069999985396862
FS(1226),19315376.799999985843897
FS(1227),19161025.889999985694885
FS(1228),19326778.929999984800816
FS(1229),19507596.309999983757734
FS(1230),19392109.639999985694885
FS(1231),19431771.999999981373549
FS(1232),19450918.189999982714653
FS(1233),19467956.599999986588955
FS(1234),19533545.799999985843897
FS(1235),19643349.589999981224537
FS(1236),19702721.069999985396862
FS(1237),19702721.069999985396862
FS(1238),19798627.439999982714653
FS(1239),19838404.129999987781048
FS(1240),19802399.769999984651804
FS(1241),19850900.039999987930059
FS(1242),19753476.349999986588955
FS(1243),19745340.699999988079071
FS(1244),19439142.279999990016222
FS(1245),19455281.759999986737967
FS(1246),19090648.279999986290932
FS(1247),18978983.119999989867210
FS(1248),18894077.609999988228083
FS(1249),19169147.819999989122152
FS(1250),19619678.849999986588955
FS(1251),19606335.559999987483025
FS(1252),19804796.589999984949827
FS(1253),19870370.279999982565641
FS(1254),19889007.589999984949827
FS(1255),19948390.239999983459711
FS(1256),19906939.529999990016222
FS(1257),19841122.349999986588955
FS(1258),19618045.879999984055758
FS(1259),19618045.879999984055758
FS(1260),19242643.319999985396862
FS(1261),19148441.839999981224537
FS(1262),19600322.159999981522560
FS(1263),19937251.879999984055758
FS(1264),19623977.519999984651804
FS(1265),19621286.479999981820583
FS(1266),19533549.719999983906746
FS(1267),19394791.599999982863665
FS(1268),19273667.239999983459711
FS(1269),19727348.599999982863665
FS(1270),19752509.319999981671572
FS(1271),19815897.799999982118607
FS(1272),20094204.159999981522560
FS(1273),19986231.759999983012676
FS(1274),20000416.399999983608723
FS(1275),19869553.599999982863665
FS(1276),19615857.919999983161688
FS(1277),19840061.559999980032444
FS(1278),19472259.199999984353781
FS(1279),19472259.199999984353781
FS(1280),19566571.979999985545874
FS(1281),19357869.739999983459711
FS(1282),19486352.479999985545874
FS(1283),19345405.639999985694885
FS(1284),19210572.309999983757734
FS(1285),19436458.549999982118607
FS(1286),19472642.899999983608723
FS(1287),19494508.289999984204769
FS(1288),19535626.359999984502792
FS(1289),19561284.919999983161688
FS(1290),19618428.539999984204769
FS(1291),19695345.499999985098839
FS(1292),20059727.159999981522560
FS(1293),20124645.609999984502792
FS(1294),20056384.339999984949827
FS(1295),19925960.569999985396862
FS(1296),19895671.949999980628490
FS(1297),19810026.099999982863665
FS(1298),19810026.099999982863665
FS(1299),19835190.459999985992908
FS(1300),19748639.909999985247850
FS(1301),19710954.969999983906746
FS(1302),19466406.119999982416630
FS(1303),19620619.249999985098839
FS(1304),19292138.259999983012676
FS(1305),19188528.919999986886978
FS(1306),19544862.509999983012676
FS(1307),19389643.229999981820583
FS(1308),19643513.529999982565641
FS(1309),19629166.079999983310699
FS(1310),19848789.169999979436398
FS(1311),19752868.369999986141920
FS(1312),19956000.739999979734421
FS(1313),19933042.819999985396862
FS(1314),19811019.309999980032444
FS(1315),19439405.129999980330467
FS(1316),19431902.439999982714653
FS(1317),19508218.849999986588955
FS(1318),19818297.969999980181456
FS(1319),19579084.759999983012676
FS(1320),19579084.759999983012676
FS(1321),19581416.059999983757734
FS(1322),19617621.299999982118607
FS(1323),19576649.439999982714653
FS(1324),19766623.599999982863665
FS(1325),19784830.239999983459711
FS(1326),19749575.019999980926514
FS(1327),19711584.919999983161688
FS(1328),19782992.699999984353781
FS(1329),19595781.099999982863665
FS(1330),19958418.779999986290932
FS(1331),19585777.759999983012676
FS(1332),19716534.579999983310699
FS(1333),19804377.979999981820583
FS(1334),19668087.559999983757734
FS(1335),19799989.939999982714653
FS(1336),19820097.959999982267618
FS(1337),19613923.899999983608723
FS(1338),19620252.159999981522560
FS(1339),19319984.119999982416630
FS(1340),19004021.099999982863665
FS(1341),19004021.099999982863665
FS(1342),19022571.409999985247850
FS(1343),18910940.629999984055758
FS(1344),18783463.579999983310699
FS(1345),18770539.119999982416630
FS(1346),19030505.629999987781048
FS(1347),18987903.799999985843897
FS(1348),18928642.929999984800816
FS(1349),18978237.699999984353781
FS(1350),19116864.739999987185001
FS(1351),19134585.429999981075525
FS(1352),19089645.899999983608723
FS(1353),19016776.249999985098839
FS(1354),19020075.549999985843897
FS(1355),19059016.459999982267618
FS(1356),18972792.779999986290932
FS(1357),18787354.009999983012676
FS(1358),18946393.239999983459711
FS(1359),18904368.199999984353781
FS(1360),18841652.709999985992908
FS(1361),18841652.709999985992908
FS(1362),18716532.249999988824129
FS(1363),18885172.869999986141920
FS(1364),18937759.729999985545874
FS(1365),19081013.589999984949827
FS(1366),19021173.369999986141920
FS(1367),18951359.779999986290932
FS(1368),19324001.149999987334013
FS(1369),19397441.419999986886978
FS(1370),19317654.459999985992908
FS(1371),19199787.359999984502792
FS(1372),19362987.959999985992908
FS(1373),19305867.749999988824129
FS(1374),19457281.639999985694885
FS(1375),19329441.169999986886978
FS(1376),19630455.609999984502792
FS(1377),19801816.239999987185001
FS(1378),19441868.249999988824129
FS(1379),19295894.379999984055758
FS(1380),19327627.829999987035990
FS(1381),18827145.989999987185001
FS(1382),18930506.369999986141920
FS(1383),18930506.369999986141920
FS(1384),19006615.809999983757734
FS(1385),18999696.769999984651804
FS(1386),19252241.729999985545874
FS(1387),18902830.209999985992908
FS(1388),18930506.369999986141920
FS(1389),19117320.449999984353781
FS(1390),19445974.849999986588955
FS(1391),19432136.769999984651804
FS(1392),19356027.329999987035990
FS(1393),19432136.769999984651804
FS(1394),19511705.729999985545874
FS(1395),19570517.569999985396862
FS(1396),19546300.929999984800816
FS(1397),19736574.529999982565641
FS(1398),19719276.929999984800816
FS(1399),19546300.929999984800816
FS(1400),19328351.169999983161688
FS(1401),19629329.409999985247850
FS(1402),19878414.849999986588955
FS(1403),19895712.449999984353781
FS(1404),19930307.649999983608723
FS(1405),19930307.649999983608723
FS(1406),19835661.609999984502792
FS(1407),19746270.189999986439943
FS(1408),19504370.909999981522560
FS(1409),19589090.929999984800816
FS(1410),19643131.549999982118607
FS(1411),19515506.069999985396862
FS(1412),19496314.669999986886978
FS(1413),19689246.369999986141920
FS(1414),19798206.429999984800816
FS(1415),19823194.849999982863665
FS(1416),19841336.169999983161688
FS(1417),19776219.509999986737967
FS(1418),19575396.729999985545874
FS(1419),18954287.369999986141920
FS(1420),18195377.829999983310699
FS(1421),17916588.289999984204769
FS(1422),18615499.249999985098839
FS(1423),18970852.629999987781048
FS(1424),18888355.229999985545874
FS(1425),18653792.429999984800816
FS(1426),18653792.429999984800816
FS(1427),18653792.429999984800816
FS(1428),18653792.429999984800816
FS(1429),18653792.429999984800816
FS(1430),18653792.429999984800816
FS(1431),18653792.429999984800816
FS(1432),18653792.429999984800816
FS(1433),18653792.429999984800816
FS(1434),18653792.429999984800816
FS(1435),18653792.429999984800816
FS(1436),18653792.429999984800816
FS(1437),18653792.429999984800816
FS(1438),18653792.429999984800816
FS(1439),18653792.429999984800816
FS(1440),18653792.429999984800816
FS(1441),18653792.429999984800816
FS(1442),18653792.429999984800816
FS(1443),18653792.429999984800816
FS(1444),18653792.429999984800816
FS(1445),18653792.429999984800816
FS(1446),18653792.429999984800816
FS(1447),18653792.429999984800816
FS(1448),18818651.849999986588955
FS(1449),18851560.689999982714653
FS(1450),18793554.969999983906746
FS(1451),18752191.169999986886978
FS(1452),19052725.049999985843897
FS(1453),19064601.729999985545874
FS(1454),19158128.229999985545874
FS(1455),19082914.949999984353781
FS(1456),19097384.229999981820583
FS(1457),19328091.469999983906746
FS(1458),19536285.889999985694885
FS(1459),19776350.049999982118607
FS(1460),19618456.389999985694885
FS(1461),19517098.589999984949827
FS(1462),19675913.549999982118607
FS(1463),19816916.629999984055758
FS(1464),19939810.189999982714653
FS(1465),19871708.349999986588955
FS(1466),19806747.669999986886978
FS(1467),19859302.449999984353781
FS(1468),19770314.129999980330467
FS(1469),19770314.129999980330467
FS(1470),19885518.539999980479479
FS(1471),19658262.469999980181456
FS(1472),19638208.969999980181456
FS(1473),19614579.529999978840351
FS(1474),19473661.619999978691339
FS(1475),19588853.099999979138374
FS(1476),19400454.459999978542328
FS(1477),19122479.449999980628490
FS(1478),18862696.179999981075525
FS(1479),19121620.019999980926514
FS(1480),19154607.869999978691339
FS(1481),19519253.809999980032444
FS(1482),19423879.549999978393316
FS(1483),19695643.149999983608723
FS(1484),19661040.339999981224537
FS(1485),19678444.119999982416630
FS(1486),19747139.709999978542328
FS(1487),19633889.959999982267618
FS(1488),19544165.909999977797270
FS(1489),19544165.909999977797270
FS(1490),19454027.209999978542328
FS(1491),19035318.409999977797270
FS(1492),19558704.409999977797270
FS(1493),19471473.409999977797270
FS(1494),19458388.759999979287386
FS(1495),19176341.859999977052212
FS(1496),19269388.259999975562096
FS(1497),18964079.759999975562096
FS(1498),19192334.209999974817038
FS(1499),19087657.009999975562096
FS(1500),19321726.859999977052212
FS(1501),19096380.109999977052212
FS(1502),18942272.009999975562096
FS(1503),19090564.709999978542328
FS(1504),19173434.159999977797270
FS(1505),19352257.709999978542328
FS(1506),19321726.859999977052212
FS(1507),19289742.159999977797270
FS(1508),19438034.859999977052212
FS(1509),19387150.109999977052212
FS(1510),19227226.609999977052212
FS(1511),19227226.609999977052212
FS(1512),19492135.489999979734421
FS(1513),19361316.289999980479479
FS(1514),18913260.529999978840351
FS(1515),18883826.209999978542328
FS(1516),19081690.249999977648258
FS(1517),19204333.249999977648258
FS(1518),18824957.569999977946281
FS(1519),19070243.569999977946281
FS(1520),18834769.009999979287386
FS(1521),19214144.689999978989363
FS(1522),18932883.409999977797270
FS(1523),19269742.849999979138374
FS(1524),19361316.289999980479479
FS(1525),19492135.489999979734421
FS(1526),19693270.009999979287386
FS(1527),19765220.569999977946281
FS(1528),20012141.809999980032444
FS(1529),20241075.409999977797270
FS(1530),20241075.409999977797270
FS(1531),19902129.409999977797270
FS(1532),20185249.009999979287386
FS(1533),20109484.609999980777502
FS(1534),20324815.009999979287386
FS(1535),20233100.209999982267618
FS(1536),19997831.809999980032444
FS(1537),19930042.609999977052212
FS(1538),19694774.209999978542328
FS(1539),19981881.409999981522560
FS(1540),20033720.209999982267618
FS(1541),20065621.009999979287386
FS(1542),20312852.209999978542328
FS(1543),20280951.409999981522560
FS(1544),20364691.009999979287386
FS(1545),20189236.609999980777502
FS(1546),20265001.009999979287386
FS(1547),20380641.409999981522560
FS(1548),20344753.009999983012676
FS(1549),20229112.609999977052212
FS(1550),20229112.609999977052212
FS(1551),20220230.889999978244305
FS(1552),20250999.789999976754189
FS(1553),20390170.879999976605177
FS(1554),20398071.039999976754189
FS(1555),20249198.019999980926514
FS(1556),20399865.919999979436398
FS(1557),20321723.379999980330467
FS(1558),20683287.909999977797270
FS(1559),20602411.069999977946281
FS(1560),20542701.329999979585409
FS(1561),20745539.329999975860119
FS(1562),21019466.439999978989363
FS(1563),21104541.049999974668026
FS(1564),21061791.369999978691339
FS(1565),21008510.379999980330467
FS(1566),20918826.549999978393316
FS(1567),20965920.299999978393316
FS(1568),20973299.909999977797270
FS(1569),21049822.959999978542328
FS(1570),21197753.649999976158142
FS(1571),21106402.379999976605177
FS(1572),21106402.379999976605177
FS(1573),21058119.639999978244305
FS(1574),20903059.929999977350235
FS(1575),21006737.279999978840351
FS(1576),20837609.739999972283840
FS(1577),20853758.209999978542328
FS(1578),20779151.289999976754189
FS(1579),20912235.079999975860119
FS(1580),20940253.529999978840351
FS(1581),20891075.919999975711107
FS(1582),20943083.779999978840351
FS(1583),21071007.629999980330467
FS(1584),21046395.129999976605177
FS(1585),20948034.129999976605177
FS(1586),20872411.209999978542328
FS(1587),20962739.089999973773956
FS(1588),21036877.989999979734421
FS(1589),20935720.099999975413084
FS(1590),20955977.789999976754189
FS(1591),20813243.659999977797270
FS(1592),20687754.389999974519014
FS(1593),20687754.389999974519014
FS(1594),20612196.029999978840351
FS(1595),20456733.249999973922968
FS(1596),20576818.749999977648258
FS(1597),20673234.799999974668026
FS(1598),20594198.299999974668026
FS(1599),20820612.299999974668026
FS(1600),20578337.759999975562096
FS(1601),20736833.369999974966049
FS(1602),20520377.649999976158142
FS(1603),20758694.659999974071980
FS(1604),20563112.849999975413084
FS(1605),20479609.719999976456165
FS(1606),20434003.839999973773956
FS(1607),20439666.489999976009130
FS(1608),20407312.429999973624945
FS(1609),20516639.859999977052212
FS(1610),20721879.889999978244305
FS(1611),20711652.519999973475933
FS(1612),20774779.429999977350235
FS(1613),20561981.229999974370003
FS(1614),20561981.229999974370003
FS(1615),20549610.069999974220991
FS(1616),20416840.969999972730875
FS(1617),20537150.709999974817038
FS(1618),20522830.799999974668026
FS(1619),20584778.629999972879887
FS(1620),20557551.179999977350235
FS(1621),20437420.319999974220991
FS(1622),20143111.169999975711107
FS(1623),20096165.059999972581863
FS(1624),19997239.139999974519014
FS(1625),20111054.419999975711107
FS(1626),19950519.239999972283840
FS(1627),19953669.589999973773956
FS(1628),20136276.629999972879887
FS(1629),20050402.779999975115061
FS(1630),20314199.229999974370003
FS(1631),19478447.389999974519014
FS(1632),19105398.679999977350235
FS(1633),19512340.819999974220991
FS(1634),19871272.859999973326921
FS(1635),20114117.749999973922968
FS(1636),20114117.749999973922968
FS(1637),20221431.049999978393316
FS(1638),20124849.079999975860119
FS(1639),19810063.399999976158142
FS(1640),19996073.119999974966049
FS(1641),20006804.449999976903200
FS(1642),19842257.389999974519014
FS(1643),20031844.219999976456165
FS(1644),19974610.459999978542328
FS(1645),19974610.459999978542328
FS(1646),20006804.449999976903200
FS(1647),19924530.919999975711107
FS(1648),19895914.039999976754189
FS(1649),19806486.289999976754189
FS(1650),20067615.319999977946281
FS(1651),19985341.789999976754189
FS(1652),19606168.129999976605177
FS(1653),19788600.739999976009130
FS(1654),19624053.679999977350235
FS(1655),19820794.729999974370003
FS(1656),19820794.729999974370003
FS(1657),19612048.599999975413084
FS(1658),19531226.769999973475933
FS(1659),19566846.309999972581863
FS(1660),19734503.559999976307154
FS(1661),19679373.709999971091747
FS(1662),19725358.099999975413084
FS(1663),19707597.639999974519014
FS(1664),19731624.949999973177910
FS(1665),19685134.309999976307154
FS(1666),19700759.389999974519014
FS(1667),19529684.319999974220991
FS(1668),19602427.029999975115061
FS(1669),19660266.409999974071980
FS(1670),19544475.949999973177910
FS(1671),19470447.519999973475933
FS(1672),19495710.159999974071980
FS(1673),19431467.829999972134829
FS(1674),19365682.249999970197678
FS(1675),19348195.939999975264072
FS(1676),19421214.989999972283840
FS(1677),19332352.089999973773956
FS(1678),19300338.719999972730875
FS(1679),19300338.719999972730875
FS(1680),19334962.829999972134829
FS(1681),19351141.819999974220991
FS(1682),19347644.889999974519014
FS(1683),19239514.759999971836805
FS(1684),18917813.509999971836805
FS(1685),19189788.849999971687794
FS(1686),18931067.529999975115061
FS(1687),18863391.359999973326921
FS(1688),19022462.039999973028898
FS(1689),18922247.889999974519014
FS(1690),18971806.729999974370003
FS(1691),18983604.719999972730875
FS(1692),19070158.789999973028898
FS(1693),19189854.519999973475933
FS(1694),18997859.119999974966049
FS(1695),18753778.159999974071980
FS(1696),18905303.489999972283840
FS(1697),18906324.279999971389771
FS(1698),18592466.659999974071980
FS(1699),18813375.749999977648258
FS(1700),18813375.749999977648258
FS(1701),18708913.809999976307154
FS(1702),18874396.979999974370003
FS(1703),18783791.839999977499247
FS(1704),18709322.109999977052212
FS(1705),18779134.019999977201223
FS(1706),18473034.179999977350235
FS(1707),18508528.279999975115061
FS(1708),18381719.799999974668026
FS(1709),18437969.089999973773956
FS(1710),18411742.019999977201223
FS(1711),19033250.149999976158142
FS(1712),19182927.589999973773956
FS(1713),19084493.339999973773956
FS(1714),19072903.739999976009130
FS(1715),18990487.399999976158142
FS(1716),18767779.419999975711107
FS(1717),18625204.519999973475933
FS(1718),18486165.249999977648258
FS(1719),18470870.529999975115061
FS(1720),18492681.969999976456165
FS(1721),18492681.969999976456165
FS(1722),18396830.099999979138374
FS(1723),18288348.289999980479479
FS(1724),18186865.419999975711107
FS(1725),18594140.289999976754189
FS(1726),18651673.329999975860119
FS(1727),18949147.569999977946281
FS(1728),18973379.569999977946281
FS(1729),19116450.709999978542328
FS(1730),19202798.979999978095293
FS(1731),19281645.449999976903200
FS(1732),19199097.699999976903200
FS(1733),19233537.229999978095293
FS(1734),19266855.129999976605177
FS(1735),19426201.399999979883432
FS(1736),19512138.119999974966049
FS(1737),19499360.339999977499247
FS(1738),19553176.249999977648258
FS(1739),19532692.999999973922968
FS(1740),19559330.439999975264072
FS(1741),19593251.179999977350235
FS(1742),19593251.179999977350235
FS(1743),19495958.959999978542328
FS(1744),19436677.539999976754189
FS(1745),19522782.459999978542328
FS(1746),19820048.199999980628490
FS(1747),19846176.099999979138374
FS(1748),19957661.119999978691339
FS(1749),20032839.459999978542328
FS(1750),20140131.559999980032444
FS(1751),19959723.899999979883432
FS(1752),20095050.559999980032444
FS(1753),20296557.079999979585409
FS(1754),20326297.659999977797270
FS(1755),20358280.579999975860119
FS(1756),20360777.479999978095293
FS(1757),20421563.539999976754189
FS(1758),20446737.599999979138374
FS(1759),20424855.619999974966049
FS(1760),20288669.719999976456165
FS(1761),20256149.919999975711107
FS(1762),20145539.199999976903200
FS(1763),20145539.199999976903200
FS(1764),20131001.879999976605177
FS(1765),20128649.289999976754189
FS(1766),20062524.319999977946281
FS(1767),19966812.889999978244305
FS(1768),19953127.319999977946281
FS(1769),19951763.289999976754189
FS(1770),19873594.119999974966049
FS(1771),19884410.339999977499247
FS(1772),19780556.109999977052212
FS(1773),19809200.649999976158142
FS(1774),19759135.839999977499247
FS(1775),19807636.469999976456165
FS(1776),19794629.689999975264072
FS(1777),19612198.029999975115061
FS(1778),19744656.209999974817038
FS(1779),19678420.229999978095293
FS(1780),19801591.239999976009130
FS(1781),19711137.939999975264072
FS(1782),19582896.409999974071980
FS(1783),19582896.409999974071980
FS(1784),19613175.709999974817038
FS(1785),19691947.879999976605177
FS(1786),19692721.839999973773956
FS(1787),19785367.379999972879887
