程式時間,22.325秒
20131118,15193359.909999996423721
20131119,15084447.749999998137355
20131120,15037523.289999997243285
20131121,15146630.639999996870756
20131122,15243265.019999997690320
20131125,15199554.359999997541308
20131126,15264372.980000000447035
20131127,15320406.389999996870756
20131129,15340298.449999999254942
20131202,15311815.729999998584390
20131203,15208949.809999998658895
20131204,15175021.339999996125698
20131205,15115065.140000000596046
20131206,15275144.669999996200204
20131209,15342883.779999999329448
20131210,15297559.899999998509884
20131211,15125700.220000000670552
20131212,15035315.979999996721745
20131213,15005561.719999998807907
20131216,15069427.589999997988343
20131217,15090864.499999998137355
20131218,15320858.019999997690320
20131219,15289808.059999996796250
20131220,15355087.399999996647239
20131223,15396677.649999998509884
20131224,15462830.929999995976686
20131226,15569101.449999999254942
20131227,15536220.199999999254942
20131230,15573500.289999999105930
20131231,15606715.859999997541308
20140102,15490835.659999996423721
20140103,15456980.989999998360872
20140106,15414551.130000000819564
20140107,15441058.940000001341105
20140108,15396464.410000000149012
20140109,15339497.390000000596046
20140110,15362257.889999998733401
20140113,15236789.840000001713634
20140114,15382911.770000001415610
20140115,15474624.029999999329448
20140116,15406925.619999999180436
20140117,15367598.310000000521541
20140121,15413369.679999999701977
20140122,15397291.669999999925494
20140123,15215967.940000005066395
20140124,14936948.709999997168779
20140127,14884917.940000003203750
20140128,14911520.210000002756715
20140129,14727433.369999999180436
20140130,14870870.579999998211861
20140131,14784769.689999999478459
20140203,14491569.330000000074506
20140204,14567409.270000001415610
20140205,14526398.080000001937151
20140206,14754663.060000002384186
20140207,14899789.530000001192093
20140210,14973433.530000003054738
20140211,15113767.180000001564622
20140212,15146784.749999998137355
20140213,15175710.419999999925494
20140214,15266229.770000001415610
20140218,15260032.130000000819564
20140219,15153209.030000001192093
20140220,15197259.580000000074506
20140221,15203533.790000000968575
20140224,15296010.740000000223517
20140225,15254491.429999999701977
20140226,15311965.860000003129244
20140227,15358343.519999999552965
20140228,15413855.810000002384186
20140303,15235217.869999999180436
20140304,15493237.509999997913837
20140305,15443097.770000001415610
20140306,15521926.639999998733401
20140307,15494002.250000000000000
20140310,15480205.140000002458692
20140311,15459754.740000002086163
20140312,15460215.530000003054738
20140313,15205513.680000003427267
20140314,15169675.720000000670552
20140317,15312378.440000001341105
20140318,15472319.650000000372529
20140319,15367623.260000001639128
20140320,15477271.760000001639128
20140321,15472800.919999999925494
20140324,15379055.940000001341105
20140325,15468473.150000000372529
20140326,15391020.370000001043081
20140327,15366890.710000000894070
20140328,15432663.550000000745058
20140331,15566393.439999999478459
20140401,15638230.269999997690320
20140402,15694621.030000001192093
20140403,15731812.279999999329448
20140404,15521303.740000002086163
20140407,15333596.550000002607703
20140408,15384616.640000002458692
20140409,15605094.400000000372529
20140410,15236100.460000000894070
20140411,15088403.739999998360872
20140414,15210099.929999999701977
20140415,15283571.750000000000000
20140416,15449845.050000002607703
20140417,15452519.850000001490116
20140421,15492424.810000000521541
20140422,15549052.690000003203750
20140423,15516589.110000003129244
20140424,15564313.270000001415610
20140425,15407880.980000002309680
20140428,15535237.840000001713634
20140429,15634166.480000004172325
20140430,15692946.500000000000000
20140501,15617674.820000000298023
20140502,15569671.970000002533197
20140505,15531604.380000002682209
20140506,15399606.930000001564622
20140507,15423908.530000001192093
20140508,15444179.279999999329448
20140509,15505939.850000001490116
20140512,15587988.280000001192093
20140513,15666484.770000003278255
20140514,15579728.890000000596046
20140515,15403494.280000003054738
20140516,15475001.519999999552965
20140519,15458172.200000002980232
20140520,15326307.220000000670552
20140521,15464183.619999999180436
20140522,15433630.180000003427267
20140523,15476909.070000000298023
20140527,15494724.320000002160668
20140528,15419321.350000001490116
20140529,15525406.510000001639128
20140530,15555938.960000000894070
20140602,15606921.170000001788139
20140603,15560530.749999998137355
20140604,15614515.990000000223517
20140605,15741162.260000001639128
20140606,15747414.470000000670552
20140609,15755434.900000000372529
20140610,15739445.770000001415610
20140611,15669641.500000001862645
20140612,15530024.230000000447035
20140613,15578937.790000000968575
20140616,15619860.120000001043081
20140617,15625959.030000001192093
20140618,15778530.280000001192093
20140619,15809704.070000000298023
20140620,15824477.580000001937151
20140623,15807018.980000000447035
20140624,15674599.910000002011657
20140625,15733787.470000000670552
20140626,15701079.910000000149012
20140627,15708933.789999999105930
20140630,15682118.430000001564622
20140701,15750621.849999999627471
20140702,15743484.850000001490116
20140703,15827702.490000000223517
20140707,15790567.130000002682209
20140708,15673179.269999999552965
20140709,15789296.300000002607703
20140710,15764979.820000002160668
20140711,15741697.310000000521541
20140714,15792606.120000001043081
20140715,15795289.200000001117587
20140716,15956248.590000001713634
20140717,15814034.860000001266599
20140718,15920069.999999998137355
20140721,15881975.640000000596046
20140722,15930820.070000000298023
20140723,15940156.759999999776483
20140724,15911444.289999999105930
20140725,15878499.990000000223517
20140728,15903038.690000003203750
20140729,15840527.830000003799796
20140730,15773102.009999999776483
20140731,15466691.169999999925494
20140801,15397835.410000000149012
20140804,15502860.780000003054738
20140805,15348525.729999998584390
20140806,15360834.390000000596046
20140807,15291449.120000001043081
20140808,15442673.560000000521541
20140811,15491047.760000001639128
20140812,15479594.240000000223517
20140813,15592176.669999999925494
20140814,15593626.920000001788139
20140815,15569966.890000002458692
20140818,15718757.810000002384186
20140819,15841985.340000003576279
20140820,15896522.820000004023314
20140821,15944561.490000000223517
20140822,15953510.200000001117587
20140825,16004883.980000000447035
20140826,16008606.660000000149012
20140827,16060288.240000002086163
20140828,16031205.780000004917383
20140829,16063819.870000001043081
20140902,16038258.520000003278255
20140903,15984461.600000001490116
20140904,16021507.910000000149012
20140905,16166568.379999998956919
20140908,16149318.140000002458692
20140909,16043341.890000004321337
20140910,16103644.219999998807907
20140911,16068358.860000003129244
20140912,16006727.900000004097819
20140915,16039778.250000000000000
20140916,16126717.700000001117587
20140917,16153824.000000003725290
20140918,16216479.580000003799796
20140919,16227870.340000003576279
20140922,16130841.040000000968575
20140923,16045148.050000002607703
20140924,16191480.919999999925494
20140925,15919448.350000003352761
20140926,16149210.400000002235174
20140929,16125407.320000002160668
20140930,16085294.400000002235174
20141001,15840093.370000002905726
20141002,15864762.769999999552965
20141003,16053946.760000003501773
20141006,16017203.550000004470348
20141007,15799053.430000001564622
20141008,16095140.730000000447035
20141009,15804357.689999999478459
20141010,15649537.990000002086163
20141013,15365957.840000003576279
20141014,15340869.500000003725290
20141015,15065447.380000002682209
20141016,14970523.330000005662441
20141017,15165635.730000002309680
20141020,15211145.290000002831221
20141021,15289163.020000001415610
20141022,15191827.160000002011657
20141023,15346061.560000000521541
20141024,15426278.500000000000000
20141027,15474817.990000002086163
20141028,15636240.880000000819564
20141029,15631238.880000002682209
20141030,15725425.590000003576279
20141031,15832602.370000002905726
20141103,15881680.130000000819564
20141104,15881229.690000001341105
20141105,15937670.140000000596046
20141106,15983832.650000000372529
20141107,15918566.750000001862645
20141110,15992674.060000002384186
20141111,16016507.860000001266599
20141112,16078639.929999999701977
20141113,16267587.760000001639128
20141114,16251124.630000002682209
20141117,16271597.290000002831221
20141118,16350515.530000001192093
20141119,16366096.610000001266599
20141120,16394502.210000000894070
20141121,16426476.330000001937151
20141124,16581913.100000001490116
20141125,16565099.900000002235174
20141126,16627110.649999998509884
20141128,16795406.830000001937151
20141201,16622454.420000001788139
20141202,16661956.870000001043081
20141203,16635938.600000003352761
20141204,16623964.640000000596046
20141205,16676527.240000002086163
20141208,16595284.740000002086163
20141209,16569658.799999998882413
20141210,16351680.050000000745058
20141211,16383253.370000002905726
20141212,16207205.500000001862645
20141215,16148858.650000004097819
20141216,15916840.120000002905726
20141217,16220461.100000001490116
20141218,16575383.640000000596046
20141219,16532134.420000003650784
20141222,16727112.980000000447035
20141223,16772796.310000002384186
20141224,16775433.120000001043081
20141226,16860718.200000002980232
20141229,16893607.080000001937151
20141230,16843818.200000002980232
20141231,16675568.690000001341105
20150102,16584855.199999999254942
20150105,16311393.310000002384186
20150106,16228483.280000001192093
20150107,16534778.910000000149012
20150108,16937004.070000000298023
20150109,16810940.740000002086163
20150112,16709135.200000002980232
20150113,16686036.960000004619360
20150114,16524306.410000000149012
20150115,16505904.530000001192093
20150116,16670534.930000001564622
20150120,16645214.540000000968575
20150121,16652052.780000001192093
20150122,16852067.310000002384186
20150123,16742421.520000001415610
20150126,16703861.250000000000000
20150127,16500770.739999998360872
20150128,16243790.230000000447035
20150129,16380400.220000000670552
20150130,16086567.500000000000000
20150202,16284837.949999999254942
20150203,16460050.919999999925494
20150204,16552491.129999998956919
20150205,16745512.170000001788139
20150206,16682592.579999998211861
20150209,16583586.969999998807907
20150210,16732109.649999998509884
20150211,16734708.259999999776483
20150212,16970606.770000003278255
20150213,16987420.739999998360872
20150217,16990627.440000001341105
20150218,17034316.199999999254942
20150219,16988818.120000001043081
20150220,17153943.029999997466803
20150223,17211387.589999999850988
20150224,17299734.289999999105930
20150225,17224827.239999998360872
20150226,17216782.970000002533197
20150227,17180256.469999998807907
20150302,17364829.689999997615814
20150303,17267515.070000000298023
20150304,17161683.929999999701977
20150305,17221625.000000000000000
20150306,16976349.910000000149012
20150309,17176981.480000000447035
20150310,16828155.940000001341105
20150311,16770397.420000001788139
20150312,17060315.329999998211861
20150313,16905352.849999997764826
20150316,17214800.589999999850988
20150317,17110548.130000002682209
20150318,17267908.349999997764826
20150319,17209632.990000002086163
20150320,17359063.509999997913837
20150323,17312865.160000000149012
20150324,17227452.000000000000000
20150325,16884796.239999998360872
20150326,16820834.509999997913837
20150327,16898427.779999997466803
20150330,17121471.199999999254942
20150331,16932671.450000002980232
20150401,16819013.410000000149012
20150402,16906977.459999997168779
20150406,17024787.180000003427267
20150407,17013780.210000000894070
20150408,17111542.860000003129244
20150409,17210882.769999999552965
20150410,17246540.449999999254942
20150413,17203033.769999999552965
20150414,17246302.710000000894070
20150415,17247256.509999997913837
20150416,17245352.390000000596046
20150417,16949134.960000000894070
20150420,17119982.990000002086163
20150421,17130962.060000002384186
20150422,17150887.790000002831221
20150423,17157615.429999999701977
20150424,17112536.850000001490116
20150427,17042491.100000001490116
20150428,17041268.610000003129244
20150429,16905642.470000006258488
20150430,16646926.490000009536743
20150501,16775910.540000008419156
20150504,16815128.720000009983778
20150505,16714627.540000010281801
20150506,16663538.790000010281801
20150507,16725387.820000011473894
20150508,16906590.550000011920929
20150511,16782015.280000008642673
20150512,16735763.110000010579824
20150513,16752704.910000007599592
20150514,16944178.490000009536743
20150515,16979131.060000009834766
20150518,16994197.850000008940697
20150519,16983537.440000012516975
20150520,16970202.060000006109476
20150521,17032852.490000009536743
20150522,17000797.340000011026859
20150526,16839004.040000006556511
20150527,16991954.430000010877848
20150528,16962741.070000007748604
20150529,16917851.180000010877848
20150601,16954414.140000008046627
20150602,16936541.790000010281801
20150603,17009916.740000009536743
20150604,16878625.730000011622906
20150605,16842483.190000008791685
20150608,16751300.870000010356307
20150609,16772865.310000007972121
20150610,17022192.450000010430813
20150611,17065949.040000010281801
20150612,16942628.840000011026859
20150615,16887439.480000011622906
20150616,17011513.810000013560057
20150617,17036403.540000010281801
20150618,17222113.210000008344650
20150619,17152706.250000007450581
20150622,17252708.900000009685755
20150623,17327778.610000010579824
20150624,17144520.280000012367964
20150625,17130266.780000008642673
20150626,17140249.170000009238720
20150629,16764523.730000007897615
20150630,16785531.310000009834766
20150701,16891788.510000005364418
20150702,16858474.490000005811453
20150706,16819994.080000001937151
20150707,16849542.470000002533197
20150708,16594150.960000000894070
20150709,16661585.419999999925494
20150710,16873626.629999998956919
20150713,17081905.579999998211861
20150714,17180411.000000000000000
20150715,17209729.230000000447035
20150716,17271515.190000001341105
20150717,17274113.000000000000000
20150720,17269903.169999998062849
20150721,17112497.689999997615814
20150722,17126779.909999996423721
20150723,17052631.769999995827675
20150724,16877269.639999996870756
20150727,16804179.779999997466803
20150728,17047487.639999996870756
20150729,17142896.609999999403954
20150730,17122212.949999999254942
20150731,17139442.660000000149012
20150803,17080403.429999999701977
20150804,17087048.260000001639128
20150805,17046836.489999998360872
20150806,16837976.900000002235174
20150807,16873596.359999999403954
20150810,17056724.480000000447035
20150811,16879300.730000000447035
20150812,16863776.219999998807907
20150813,16839873.620000001043081
20150814,16866152.660000000149012
20150817,16996869.379999998956919
20150818,16973367.119999997317791
20150819,16848982.289999999105930
20150820,16511335.750000000000000
20150821,15988394.510000001639128
20150824,15390137.130000000819564
20150825,15188808.289999999105930
20150826,15868737.049999998882413
20150827,16283911.950000001117587
20150828,16231007.940000005066395
20150831,16231007.940000005066395
20150901,15790379.500000005587935
20150902,16091542.330000005662441
20150903,16091542.330000005662441
20150904,15859324.810000006109476
20150908,16274144.860000010579824
20150909,16030416.690000008791685
20150910,16092635.540000006556511
20150911,16178244.500000009313226
20150914,16065625.110000008717179
20150915,16065625.110000008717179
20150916,16065625.110000008717179
20150917,16039353.140000008046627
20150918,16039353.140000008046627
20150921,16039353.140000008046627
20150922,16039353.140000008046627
20150923,16039353.140000008046627
20150924,16039353.140000008046627
20150925,16039353.140000008046627
20150928,16039353.140000008046627
20150929,16039353.140000008046627
20150930,16039353.140000008046627
20151001,16039353.140000008046627
20151002,16278412.750000007450581
20151005,16534192.210000008344650
20151006,16534192.210000008344650
20151007,16534192.210000008344650
20151008,16534192.210000008344650
20151009,16534192.210000008344650
20151012,16534192.210000008344650
20151013,16534192.210000008344650
20151014,16534192.210000008344650
20151015,16534192.210000008344650
20151016,16534192.210000008344650
20151019,16534192.210000008344650
20151020,16534192.210000008344650
20151021,16534192.210000008344650
20151022,16534192.210000008344650
20151023,16534192.210000008344650
20151026,16534192.210000008344650
20151027,16534192.210000008344650
20151028,16671436.540000010281801
20151029,16590435.270000007003546
20151030,16513552.760000009089708
20151102,16622278.550000008195639
20151103,16655187.890000008046627
20151104,16572042.330000009387732
20151105,16610858.230000007897615
20151106,16621804.680000009015203
20151109,16415945.630000010132790
20151110,16407672.210000008344650
20151111,16343631.700000008568168
20151112,16123391.830000009387732
20151113,15858827.810000006109476
20151116,16117536.850000007078052
20151117,16096652.860000010579824
20151118,16353381.060000007972121
20151119,16393726.640000008046627
20151120,16496797.640000008046627
20151123,16465183.610000004991889
20151124,16515508.330000007525086
20151125,16506864.270000008866191
20151127,16522062.120000004768372
20151130,16468258.630000006407499
20151201,16646849.840000007301569
20151202,16529044.400000007823110
20151203,16284336.450000006705523
20151204,16662391.450000004842877
20151207,16582214.960000008344650
20151208,16437612.510000007227063
20151209,16328901.340000007301569
20151210,16386850.740000007674098
20151211,16187064.630000006407499
20151214,16242428.530000008642673
20151215,16437115.440000006929040
20151216,16635795.560000009834766
20151217,16456605.910000007599592
20151218,16055030.530000004917383
20151221,16154909.780000006780028
20151222,16289473.120000006631017
20151223,16491127.460000004619360
20151224,16421441.010000003501773
20151228,16402854.570000004023314
20151229,16560482.380000002682209
20151230,16466489.920000003650784
20151231,16313194.980000004172325
20160104,16064071.720000002533197
20160105,16158673.580000001937151
20160106,15970471.960000000894070
20160107,15592700.790000000968575
20160108,15437816.120000001043081
20160111,15521663.410000002011657
20160112,15626008.160000000149012
20160113,15310822.059999998658895
20160114,15600177.379999997094274
20160115,15236059.339999996125698
20160119,15274321.839999996125698
20160120,14972777.569999996572733
20160121,15072811.499999994412065
20160122,15318763.899999992921948
20160125,15208084.679999992251396
20160126,15445660.329999992623925
20160127,15380662.259999992325902
20160128,15444459.209999993443489
20160129,15444459.209999993443489
20160201,15444459.209999993443489
20160202,15444459.209999993443489
20160203,15444459.209999993443489
20160204,15444459.209999993443489
20160205,15444459.209999993443489
20160208,15444459.209999993443489
20160209,15444459.209999993443489
20160210,15444459.209999993443489
20160211,15444459.209999993443489
20160212,15444459.209999993443489
20160216,15444459.209999993443489
20160217,15444459.209999993443489
20160218,15444459.209999993443489
20160219,15444459.209999993443489
20160222,15578636.339999992400408
20160223,15578636.339999992400408
20160224,15678500.049999991431832
20160225,15678500.049999991431832
20160226,15678500.049999991431832
20160229,15678500.049999991431832
20160301,15678500.049999991431832
20160302,15678500.049999991431832
20160303,15678500.049999991431832
20160304,15678500.049999991431832
20160307,15678500.049999991431832
20160308,15678500.049999991431832
20160309,15678500.049999991431832
20160310,15680029.099999992176890
20160311,15838293.249999992549419
20160314,15853523.879999991506338
20160315,15888998.049999989569187
20160316,15978099.059999994933605
20160317,16081919.119999991729856
20160318,16106434.349999992176890
20160321,16126535.829999990761280
20160322,16100280.669999992474914
20160323,16060836.309999991208315
20160324,16104513.299999993294477
20160328,16124380.909999988973141
20160329,16232459.279999993741512
20160330,16302534.979999992996454
20160331,16305328.749999992549419
20160401,16411704.359999991953373
20160404,16391327.389999989420176
20160405,16227405.339999994263053
20160406,16300593.829999992623925
20160407,16161908.879999991506338
20160408,16200202.979999991133809
20160411,16148960.409999990835786
20160412,16269652.139999993145466
20160413,16308778.139999989420176
20160414,16304949.889999993145466
20160415,16333781.959999991580844
20160418,16436231.139999993145466
20160419,16458752.479999991133809
20160420,16423331.879999989643693
20160421,16254027.629999995231628
20160422,16229195.049999993294477
20160425,16264044.389999993145466
20160426,16234302.499999990686774
20160427,16304544.819999989122152
20160428,16143835.179999994114041
20160429,16071210.659999992698431
20160502,16189559.509999990463257
20160503,16087106.959999989718199
20160504,16060956.669999992474914
20160505,16115108.519999992102385
20160506,16164544.139999991282821
20160509,16186128.449999988079071
20160510,16324185.649999987334013
20160511,16126164.079999988898635
20160512,16174946.079999992623925
20160513,16026157.739999992772937
20160516,16157249.449999991804361
20160517,15968254.169999992474914
20160518,15878983.389999993145466
20160519,15796701.949999993667006
20160520,15821789.519999992102385
20160523,15799123.299999993294477
20160524,15973964.159999994561076
20160525,16078894.259999992325902
20160526,16037635.089999992400408
20160527,16089973.669999992474914
20160531,15968220.399999991059303
20160601,16021147.069999990984797
20160602,16058782.239999987185001
20160603,15983603.859999991953373
20160606,16069183.809999993070960
20160607,16061310.089999994263053
20160608,16168684.829999992623925
20160609,16151216.799999993294477
20160610,16023425.419999994337559
20160613,15888050.909999996423721
20160614,15832521.489999998360872
20160615,15785255.689999999478459
20160616,15869326.709999999031425
20160617,15814714.729999998584390
20160620,15912037.900000000372529
20160621,15913210.699999999254942
20160622,15816406.649999998509884
20160623,16025177.800000000745058
20160624,15540868.880000000819564
20160627,15329032.860000001266599
20160628,15509188.549999998882413
20160629,15777000.599999999627471
20160630,15874670.410000002011657
20160701,15876478.300000002607703
20160705,15840206.050000004470348
20160706,15848234.190000001341105
20160707,15775305.200000002980232
20160708,15978840.570000002160668
20160711,16022974.879999998956919
20160712,16075208.170000001788139
20160713,16137977.730000000447035
20160714,16248302.120000002905726
20160715,16236920.980000002309680
20160718,16248422.880000000819564
20160719,16295249.370000001043081
20160720,16352704.410000000149012
20160721,16311048.199999999254942
20160722,16393669.530000001192093
20160725,16328207.520000001415610
20160726,16240926.059999996796250
20160727,16188379.720000000670552
20160728,16153559.880000002682209
20160729,16120293.850000003352761
20160801,16102249.300000004470348
20160802,16021783.509999999776483
20160803,16017150.789999997243285
20160804,16045484.019999999552965
20160805,16150886.699999999254942
20160808,16104423.220000002533197
20160809,16104289.580000001937151
20160810,16095492.430000001564622
20160811,16141691.539999999105930
20160812,16110936.270000001415610
20160815,16126397.589999999850988
20160816,16025477.240000002086163
20160817,16017111.100000003352761
20160818,16036740.880000000819564
20160819,15995010.130000002682209
20160822,15956177.200000001117587
20160823,15977288.210000000894070
20160824,15940528.120000004768372
20160825,15931649.360000003129244
20160826,15865338.830000003799796
20160829,15951960.910000003874302
20160830,15908593.440000003203750
20160831,15876603.610000004991889
20160901,15916391.960000002756715
20160902,15992482.630000002682209
20160906,15988109.590000001713634
20160907,16013609.940000001341105
20160908,15952892.610000003129244
20160909,15605978.280000003054738
20160912,15835917.009999997913837
20160913,15623602.460000002756715
20160914,15644933.340000001713634
20160915,15857907.860000004991889
20160916,15736577.320000005885959
20160919,15713701.780000004917383
20160920,15708097.920000005513430
20160921,15786871.320000004023314
20160922,15899668.710000004619360
20160923,15732455.550000004470348
20160926,15557713.370000008493662
20160927,15677102.010000005364418
20160928,15772830.070000002160668
20160929,15579242.000000009313226
20160930,15730498.090000009164214
20161003,15658636.250000009313226
20161004,15573279.410000007599592
20161005,15722567.310000006109476
20161006,15752113.210000008344650
20161007,15734755.840000007301569
20161010,15798184.420000007376075
20161011,15633909.540000006556511
20161012,15641461.340000007301569
20161013,15624149.250000005587935
20161014,15654928.130000006407499
20161017,15593563.310000006109476
20161018,15586912.030000004917383
20161019,15506611.990000005811453
20161020,15445734.060000009834766
20161021,15466540.050000008195639
20161024,15514176.510000009089708
20161025,15436516.380000008270144
20161026,15412773.640000006183982
20161027,15388537.180000005289912
20161028,15368999.860000004991889
20161031,15392342.790000006556511
20161101,15318696.470000006258488
20161102,15224629.410000005736947
20161103,15151873.290000004693866
20161104,15077254.260000005364418
20161107,15408086.660000005736947
20161108,15429491.950000006705523
20161109,15705190.440000008791685
20161110,15889594.920000007376075
20161111,15904998.350000005215406
20161114,15928267.380000006407499
20161115,16005124.630000004544854
20161116,15940424.910000005736947
20161117,15990355.460000004619360
20161118,15969946.220000004395843
20161121,16074242.180000007152557
20161122,16103546.770000007003546
20161123,16142696.210000006482005
20161125,16182530.190000003203750
20161128,16138681.250000005587935
20161129,16168731.270000005140901
20161130,16218796.280000003054738
20161201,16275805.890000006183982
20161202,16256816.890000004321337
20161205,16309213.990000005811453
20161206,16358083.590000005438924
20161207,16598107.990000005811453
20161208,16673493.860000006854534
20161209,16782404.850000005215406
20161212,16785499.830000009387732
20161213,16900145.250000007450581
20161214,16774187.030000006780028
20161215,16869154.770000007003546
20161216,16820578.870000004768372
20161219,16855572.730000004172325
20161220,16950565.180000003427267
20161221,16927221.530000008642673
20161222,16899917.290000002831221
20161223,16920697.660000003874302
20161227,16940485.810000006109476
20161228,16821189.720000006258488
20161229,16789583.450000006705523
20161230,16742203.510000007227063
20170103,16864044.890000008046627
20170104,16904484.590000003576279
20170105,16886130.570000007748604
20170106,16938407.770000003278255
20170109,16887150.690000008791685
20170110,16873720.080000005662441
20170111,17001677.960000004619360
20170112,16938221.220000006258488
20170113,16938489.130000010132790
20170117,16817649.590000007301569
20170118,16798571.590000003576279
20170119,16749843.150000004097819
20170120,16802588.110000003129244
20170123,16786192.690000005066395
20170124,16958206.160000003874302
20170125,17181123.170000005513430
20170126,17205671.050000008195639
20170127,17208675.160000007599592
20170130,17031132.580000001937151
20170131,16893287.580000005662441
20170201,16966753.820000007748604
20170202,16960690.650000009685755
20170203,17059584.000000007450581
20170206,17038956.350000008940697
20170207,17081886.430000007152557
20170208,17074722.370000008493662
20170209,17094682.200000006705523
20170210,17112428.650000009685755
20170213,17217475.870000008493662
20170214,17280007.100000008940697
20170215,17385898.530000008642673
20170216,17451105.660000007599592
20170217,17481943.810000006109476
20170221,17556150.950000010430813
20170222,17574018.190000008791685
20170223,17602502.910000007599592
20170224,17648341.210000008344650
20170227,17615074.510000012814999
20170228,17612101.310000009834766
20170301,17828360.690000008791685
20170302,17770803.620000012218952
20170303,17769480.220000006258488
20170306,17695460.090000007301569
20170307,17702719.700000010430813
20170308,17690830.220000009983778
20170309,17678441.730000011622906
20170310,17734043.550000008195639
20170313,17701902.830000009387732
20170314,17672178.680000007152557
20170315,17724658.230000011622906
20170316,17736104.870000008493662
20170317,17762302.260000009089708
20170320,17760512.850000008940697
20170321,17618787.180000007152557
20170322,17700551.970000009983778
20170323,17684454.280000008642673
20170324,17644169.500000007450581
20170327,17650550.630000010132790
20170328,17748527.220000013709068
20170329,17724407.290000010281801
20170330,17752410.320000007748604
20170331,17740509.160000007599592
20170403,17731538.290000010281801
20170404,17766463.290000010281801
20170405,17732920.340000007301569
20170406,17719246.350000008940697
20170407,17703226.770000010728836
20170410,17697667.560000006109476
20170411,17697288.930000007152557
20170412,17665580.380000010132790
20170413,17585889.410000011324883
20170417,17688139.350000008940697
20170418,17705564.870000012218952
20170419,17682800.880000010132790
20170420,17797195.390000011771917
20170421,17804086.540000014007092
20170424,17915973.090000011026859
20170425,17994214.310000013560057
20170426,18014691.240000009536743
20170427,18049461.970000009983778
20170428,17969801.560000009834766
20170501,17998448.020000014454126
20170502,18096724.070000015199184
20170503,18100171.350000012665987
20170504,18098366.460000012069941
20170505,18136926.880000010132790
20170508,18119296.660000011324883
20170509,18081046.000000011175871
20170510,18032362.860000010579824
20170511,18006889.340000011026859
20170512,17966353.580000009387732
20170515,18011699.930000010877848
20170516,18009723.190000012516975
20170517,17783111.600000012665987
20170518,17890179.980000011622906
20170519,17975079.910000011324883
20170522,18090303.180000007152557
20170523,18126535.870000012218952
20170524,18199033.220000009983778
20170525,18263201.980000011622906
20170526,18282426.100000008940697
20170530,18300101.240000009536743
20170531,18311080.200000010430813
20170601,18383010.780000008642673
20170602,18444428.990000013262033
20170605,18477621.150000013411045
20170606,18408099.990000009536743
20170607,18379300.130000010132790
20170608,18303268.270000010728836
20170609,18305621.580000013113022
20170612,18311237.160000011324883
20170613,18349538.030000012367964
20170614,18330366.200000010430813
20170615,18262449.320000011473894
20170616,18199259.410000011324883
20170619,18269358.740000013262033
20170620,18198083.850000008940697
20170621,18215680.360000006854534
20170622,18156355.690000012516975
20170623,18227911.710000008344650
20170626,18220279.200000006705523
20170627,18099481.260000012814999
20170628,18234561.680000010877848
20170629,18084128.830000009387732
20170630,18056401.770000014454126
20170703,18109500.650000013411045
20170705,18180082.650000009685755
20170706,18075143.150000013411045
20170707,18156135.410000011324883
20170710,18139666.660000011324883
20170711,18165915.290000010281801
20170712,18247688.590000011026859
20170713,18267025.490000013262033
20170714,18376705.450000014156103
20170717,18364458.170000009238720
20170718,18350095.920000009238720
20170719,18380819.570000007748604
20170720,18438731.510000009089708
20170721,18430468.890000008046627
20170724,18382721.040000014007092
20170725,18508948.500000011175871
20170726,18574262.840000011026859
20170727,18585066.240000009536743
20170728,18554865.120000004768372
20170731,18604813.340000011026859
20170801,18653658.050000008195639
20170802,18742273.040000006556511
20170803,18745668.760000009089708
20170804,18766811.670000009238720
20170807,18817984.930000007152557
20170808,18788209.470000006258488
20170809,18776580.380000010132790
20170810,18599371.670000009238720
20170811,18630563.000000007450581
20170814,18779107.540000010281801
20170815,18795047.320000011473894
20170816,18808477.040000010281801
20170817,18590171.740000009536743
20170818,18522255.710000008344650
20170821,18521463.600000008940697
20170822,18710073.590000011026859
20170823,18613792.730000007897615
20170824,18612501.540000010281801
20170825,18623174.980000011622906
20170828,18639705.130000010132790
20170829,18677776.140000008046627
20170830,18687762.470000006258488
20170831,18753240.100000008940697
20170901,18785496.850000008940697
20170905,18657978.820000007748604
20170906,18659621.670000009238720
20170907,18720970.270000010728836
20170908,18682177.370000008493662
20170911,18925701.860000010579824
20170912,18909410.080000009387732
20170913,18918137.790000006556511
20170914,18961084.190000008791685
20170915,19027817.880000010132790
20170918,19080234.100000005215406
20170919,19106197.390000008046627
20170920,19111093.680000010877848
20170921,19015662.130000010132790
20170922,18981558.870000008493662
20170925,18886743.450000006705523
20170926,18896234.630000010132790
20170927,18909115.490000009536743
20170928,18965684.830000013113022
20170929,18985850.020000010728836
20171002,19078168.920000012964010
20171003,19149646.400000013411045
20171004,19131682.230000015348196
20171005,19214422.040000010281801
20171006,19175770.300000015646219
20171009,19158829.430000014603138
20171010,19196838.270000014454126
20171011,19251919.230000011622906
20171012,19221313.050000011920929
20171013,19251469.870000015944242
20171016,19277223.590000014752150
20171017,19349237.170000012964010
20171018,19440084.990000013262033
20171019,19421315.710000012069941
20171020,19499932.460000012069941
20171023,19461978.900000013411045
20171024,19558819.080000009387732
20171025,19495479.100000012665987
20171026,19558533.620000012218952
20171027,19524032.290000014007092
20171030,19485522.490000009536743
20171031,19518962.600000012665987
20171101,19570915.410000011324883
20171102,19566708.280000012367964
20171103,19612782.140000011771917
