測試日期,20100104 - 20111027
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11598772.939999999478459
真實報酬,1598772.939999999478459


夏普值報酬,0.192062481000000
夏普值風險,0.119753462899828
夏普值,1.603815675548835
二次趨勢線,15.040556797994434 x^2 + -4012.368403491665504 x + 10000000.000000000000000
二次平均預期報酬,2921.328280383768288
風險,437866.042692758375779
二次平均趨勢值,0.006671739745833
一次趨勢線,1182.257776610452765 x + 10000000.000000000000000
一次預期報酬,1182.257776610452765
一次風險,564823.296052027842961
一次趨勢值,0.002093146272249
投資組合檔數,4
Stock#,MSFT[18](27),NKE[19](5),V[25](23),VZ[26](10)
20101221,2302331.799999999813735,3492731.359999999403954,1944448.539999999804422,2820470.309999999590218,10559982.009999997913837
20101222,2312174.200000000186265,3289947.819999999832362,1959308.969999999739230,2839843.830000000074506,10401274.820000000298023
20101223,2321196.399999999906868,3255141.689999999944121,1963881.409999999683350,2860831.809999999590218,10401051.309999998658895
20101227,2302331.799999999813735,3247575.140000000130385,2023323.129999999655411,2865675.189999999944121,10438905.259999999776483
20101228,2297410.600000000093132,3265734.859999999403954,2021036.909999999683350,2875361.949999999720603,10459544.319999998435378
20101229,2294129.799999999813735,3226388.799999999813735,2017607.579999999608845,2872133.029999999795109,10410259.209999999031425
20101230,2284287.399999999906868,3244548.520000000018626,2008462.699999999720603,2870518.570000000298023,10407817.189999999478459
20101231,2289208.600000000093132,3232442.039999999571592,2011892.029999999795109,2888277.629999999888241,10421820.300000000745058
20110103,2294950.000000000000000,3256655.000000000000000,2015321.359999999636784,2940747.580000000074506,10507673.939999999478459
20110104,2303972.199999999720603,3176449.569999999832362,2017607.579999999608845,2999675.369999999646097,10497704.719999998807907
20110105,2296590.399999999906868,3197635.909999999683350,2059902.649999999674037,3040844.100000000093132,10594973.059999998658895
20110106,2363846.799999999813735,3168883.020000000018626,2090766.619999999646097,2924602.979999999515712,10548099.419999998062849
20110107,2345802.399999999906868,3159803.159999999683350,2085051.069999999599531,2900386.080000000074506,10491042.709999999031425
20110110,2314634.799999999813735,3184016.119999999646097,2051900.879999999655411,2899578.850000000093132,10450130.650000000372529
20110111,2305612.599999999627471,3179476.189999999944121,2054187.099999999627471,2854373.969999999739230,10393649.859999999403954
20110112,2341701.399999999906868,3167369.709999999962747,2074763.079999999608845,2863253.500000000000000,10447087.689999999478459
20110113,2312174.200000000186265,3123483.720000000204891,2033611.119999999646097,2889892.089999999850988,10359161.129999998956919
20110114,2321196.399999999906868,3180989.500000000000000,2032468.009999999776483,2862446.270000000018626,10397100.179999999701977
20110118,2350723.600000000093132,3180989.500000000000000,2034754.229999999748543,2773650.969999999739230,10340118.299999998882413
20110119,2335139.799999999813735,3165856.400000000372529,1975312.509999999776483,2793024.490000000223517,10269333.199999999254942
20110120,2325297.399999999906868,3143156.750000000000000,2019893.799999999813735,2793831.719999999739230,10282179.669999999925494
20110121,2298230.799999999813735,3114403.859999999403954,2005033.369999999646097,2821277.540000000037253,10238945.570000000298023
20110124,2327758.000000000000000,3128023.650000000372529,2051900.879999999655411,2844687.209999999962747,10352369.740000000223517
20110125,2333499.399999999906868,3135590.199999999720603,2046185.329999999608845,2889084.859999999869615,10404359.789999999105930
20110126,2360566.000000000000000,3177962.879999999888241,2029038.679999999701977,2938325.889999999664724,10505893.449999999254942
20110127,2367947.799999999813735,3131050.270000000018626,2017607.579999999608845,2945590.959999999962747,10462196.609999999403954
20110128,2276085.399999999906868,3081111.039999999571592,1984457.389999999664724,2876169.180000000167638,10217823.009999999776483
20110131,2274445.000000000000000,3120457.100000000093132,1995888.489999999757856,2875361.949999999720603,10266152.539999999105930
20110201,2295770.199999999720603,3161316.470000000204891,2021036.909999999683350,2927831.900000000372529,10405955.480000000447035
20110202,2291669.200000000186265,3174936.259999999776483,2059902.649999999674037,2918952.369999999646097,10445460.479999998584390
20110203,2267883.399999999906868,3170396.329999999608845,2047328.439999999711290,2936711.430000000167638,10422319.599999999627471
20110204,2277725.799999999813735,3244548.520000000018626,2083907.959999999729916,2931060.820000000298023,10537243.100000001490116
20110207,2312994.399999999906868,3273301.409999999683350,2112485.709999999962747,2907651.150000000372529,10606432.669999999925494
20110208,2319556.000000000000000,3280867.959999999962747,2130775.469999999739230,2933482.510000000242144,10664681.939999999478459
20110209,2294129.799999999813735,3300540.989999999757856,2094195.949999999720603,2960928.330000000074506,10649795.069999998435378
20110210,2255580.399999999906868,3283894.579999999608845,2135347.909999999683350,2939940.350000000093132,10614763.239999998360872
20110211,2235075.399999999906868,3261194.930000000167638,2141063.459999999962747,2937518.660000000149012,10574852.449999999254942
20110214,2233435.000000000000000,3244548.520000000018626,2163925.659999999683350,2897964.389999999664724,10539873.570000000298023
20110215,2211289.600000000093132,3236981.970000000204891,2160496.329999999608845,2943169.270000000018626,10551937.169999999925494
20110216,2216210.799999999813735,3244548.520000000018626,2170784.319999999366701,2919759.600000000093132,10551303.240000000223517
20110217,2231794.600000000093132,3255141.689999999944121,2176499.869999999646097,2935904.199999999720603,10599340.359999999403954
20110218,2219491.599999999627471,3361073.390000000130385,2167354.989999999757856,2956084.949999999720603,10704004.929999999701977
20110222,2180942.199999999720603,3300540.989999999757856,2106770.159999999683350,2906036.689999999944121,10494290.039999999105930
20110223,2180942.199999999720603,3261194.930000000167638,2082764.849999999627471,2890699.320000000298023,10415601.300000000745058
20110224,2195705.799999999813735,3273301.409999999683350,2112485.709999999962747,2872133.029999999795109,10453625.949999999254942
20110225,2177661.399999999906868,3329293.879999999888241,2134204.799999999813735,2903615.000000000000000,10544775.079999998211861
20110228,2180121.999999999534339,3368639.939999999944121,2087337.289999999804422,2980301.850000000093132,10616401.080000000074506
20110301,2145673.600000000093132,3318700.709999999962747,2078192.409999999683350,2907651.150000000372529,10450217.870000001043081
20110302,2139111.999999999534339,3341400.359999999403954,2113628.819999999366701,2933482.510000000242144,10527623.689999999478459
20110303,2148954.399999999906868,3398906.140000000130385,2167354.989999999757856,2935096.969999999739230,10650312.500000000000000
20110304,2128449.399999999906868,3400419.449999999720603,2134204.799999999813735,2912494.529999999795109,10575568.179999999701977
20110307,2109584.799999999813735,3364100.009999999776483,2119344.369999999646097,2906843.919999999925494,10499873.099999999627471
20110308,2125168.600000000093132,3374693.180000000167638,2119344.369999999646097,2944783.729999999515712,10563989.879999998956919
20110309,2123528.200000000186265,3365613.319999999832362,2106770.159999999683350,2958506.639999999664724,10554418.320000000298023
20110310,2084158.599999999860302,3336860.430000000167638,2040469.779999999795109,2938325.889999999664724,10399814.699999999254942
20110311,2106304.000000000000000,3297514.369999999646097,2072476.859999999636784,2893928.240000000223517,10370223.469999998807907
20110314,2107124.200000000186265,3261194.930000000167638,2054187.099999999627471,2839843.830000000074506,10262350.060000000521541
20110315,2082518.199999999953434,3227902.109999999403954,2034754.229999999748543,2814819.699999999720603,10159994.239999998360872
20110316,2033306.199999999720603,3209742.390000000130385,2027895.569999999599531,2768807.589999999850988,10039751.750000000000000
20110317,2032486.000000000000000,3230928.729999999981374,2041612.889999999664724,2851952.279999999795109,10156979.900000000372529
20110318,2034126.399999999906868,2935833.279999999795109,2041612.889999999664724,2893121.010000000242144,9904693.580000000074506
20110321,2077596.999999999767169,2907080.390000000130385,2056473.319999999599531,2943169.270000000018626,9984319.979999998584390
20110322,2075136.399999999906868,2854114.539999999571592,2046185.329999999608845,2982723.540000000037253,9958159.809999998658895
20110323,2094821.199999999720603,2922213.489999999757856,2057616.429999999701977,2985145.229999999515712,10059796.349999997764826
20110324,2116966.599999999627471,2902540.459999999962747,2077049.299999999813735,3001289.830000000074506,10097846.189999999478459
20110325,2101382.799999999813735,2901027.150000000372529,2059902.649999999674037,3010169.359999999869615,10072481.959999999031425
20110328,2084158.599999999860302,2870760.949999999720603,2079335.519999999785796,3047301.939999999944121,10081557.009999999776483
20110329,2090720.199999999720603,2888920.669999999925494,2063331.979999999748543,3090892.359999999869615,10133865.209999999031425
20110330,2100562.599999999627471,2904053.770000000018626,2121630.589999999385327,3104615.270000000018626,10230862.229999998584390
20110331,2082518.199999999953434,2864707.709999999962747,2104483.939999999944121,3111073.109999999869615,10162782.959999999031425
20110401,2089900.000000000000000,2894973.909999999683350,2121630.589999999385327,3105422.500000000000000,10211927.000000000000000
20110404,2095641.399999999906868,2928266.729999999981374,2150208.339999999385327,3116723.719999999739230,10290840.189999997615814
20110405,2114506.000000000000000,2947939.759999999776483,2161639.439999999944121,3098157.430000000167638,10322242.629999998956919
20110406,2144853.399999999906868,2976692.650000000372529,2171927.429999999701977,3055374.240000000223517,10348847.720000000670552
20110407,2148954.399999999906868,2953993.000000000000000,2183358.529999999795109,3048109.169999999925494,10334415.099999999627471
20110408,2138291.799999999813735,2928266.729999999981374,2192503.409999999683350,3044880.250000000000000,10303942.189999999478459
20110411,2130910.000000000000000,2955506.310000000055879,2221081.159999999683350,3055374.240000000223517,10362871.710000000894070
20110412,2103023.200000000186265,2958532.930000000167638,2201648.290000000037253,3038422.410000000149012,10301626.830000001937151
20110413,2102203.000000000000000,3003932.229999999981374,2215365.609999999403954,3042458.559999999590218,10363959.399999998509884
20110414,2084978.800000000046566,3029658.500000000000000,2181072.309999999590218,3044073.020000000018626,10339782.629999998956919
20110415,2080877.800000000046566,2978205.959999999962747,2185644.750000000000000,3055374.240000000223517,10300102.750000000000000
20110418,2057091.999999999767169,2973666.029999999795109,2162782.549999999813735,3011783.820000000298023,10205324.399999998509884
20110419,2062833.399999999674037,2978205.959999999962747,2169641.209999999962747,3006133.209999999962747,10216813.779999999329448
20110420,2112865.600000000093132,3029658.500000000000000,2210793.169999999459833,3050530.859999999869615,10403848.129999998956919
20110421,2093180.799999999813735,3034198.430000000167638,2222224.270000000018626,2979494.619999999646097,10329098.119999999180436
20110425,2100562.599999999627471,3031171.810000000055879,2222224.270000000018626,2985952.459999999962747,10339911.140000000596046
20110426,2148134.200000000186265,3025118.569999999832362,2250802.020000000018626,3037615.180000000167638,10461669.969999998807907
20110427,2163718.000000000000000,3069004.560000000055879,2254231.349999999627471,3087663.439999999944121,10574617.349999999627471
20110428,2190784.600000000093132,3123483.720000000204891,2219938.049999999813735,3089277.900000000372529,10623484.269999999552965
20110429,2125988.800000000279397,3114403.859999999403954,2232512.259999999776483,3049723.629999999888241,10522628.550000000745058
20110502,2104663.600000000093132,3111377.239999999757856,2262233.119999999646097,3031964.570000000298023,10510238.529999999329448
20110503,2116966.599999999627471,3090190.900000000372529,2286238.429999999701977,3051338.089999999850988,10544734.019999999552965
20110504,2137471.599999999627471,3132563.579999999608845,2279379.770000000018626,3040844.100000000093132,10590259.049999998882413
20110505,2115326.199999999720603,3124997.029999999795109,2249658.909999999683350,2996446.449999999720603,10486428.589999997988343
20110506,2121887.799999999813735,3103810.689999999944121,2269091.779999999795109,3009362.129999999888241,10504152.399999998509884
20110509,2118606.999999999534339,3137103.509999999776483,2282809.099999999627471,3006133.209999999962747,10544652.820000000298023
20110510,2105483.800000000279397,3159803.159999999683350,2296526.419999999459833,3032771.799999999813735,10594585.179999999701977
20110511,2080057.599999999860302,3128023.650000000372529,2267948.669999999459833,3007747.669999999925494,10483777.589999999850988
20110512,2076776.800000000046566,3200662.529999999795109,2283952.209999999962747,3021470.580000000074506,10582862.120000001043081
20110513,2052991.000000000000000,3264221.549999999813735,2283952.209999999962747,3007747.669999999925494,10608912.429999999701977
20110516,2015261.800000000046566,3226388.799999999813735,2285095.319999999366701,2984338.000000000000000,10511083.919999998062849
20110517,2011160.799999999813735,3211255.699999999720603,2303385.079999999608845,2995639.219999999739230,10521440.800000000745058
20110518,2025104.199999999953434,3209742.390000000130385,2286238.429999999701977,2994024.760000000242144,10515109.779999999329448
20110519,2027564.799999999813735,3258168.310000000055879,2275950.439999999944121,3012591.049999999813735,10574274.599999997764826
20110520,2008700.199999999720603,3217308.939999999944121,2235941.589999999385327,2998868.139999999664724,10460818.869999997317791
20110523,1982453.800000000046566,3164343.089999999850988,2198218.959999999962747,2974651.240000000223517,10319667.089999999850988
20110524,1980813.399999999674037,3190069.359999999403954,2217651.829999999608845,2978687.389999999664724,10367221.979999996721745
20110525,1984094.199999999953434,3147696.680000000167638,2250802.020000000018626,2938325.889999999664724,10320918.789999999105930
20110526,2023463.800000000046566,3180989.500000000000000,2265662.449999999720603,2955277.719999999739230,10425393.469999998807907
20110527,2030845.600000000093132,3202175.839999999850988,2280522.879999999422580,2960121.100000000093132,10473665.419999998062849
20110531,2051350.600000000093132,3194609.289999999571592,2317102.399999999441206,2981109.080000000074506,10544171.369999999180436
20110601,2003778.999999999767169,3108350.619999999646097,2263376.229999999981374,2927831.900000000372529,10303337.750000000000000
20110602,1986554.799999999813735,3070517.869999999646097,2306814.409999999683350,2919759.600000000093132,10283646.679999999701977
20110603,1961128.599999999860302,3040251.669999999925494,2261090.009999999776483,2876169.180000000167638,10138639.459999999031425
20110606,1969330.600000000093132,3017552.020000000018626,2234798.479999999981374,2842265.520000000018626,10063946.619999999180436
20110607,1973431.599999999860302,3099270.759999999776483,2280522.879999999422580,2855988.430000000167638,10209213.669999998062849
20110608,1963589.199999999953434,3029658.500000000000000,2192503.409999999683350,2897964.389999999664724,10083715.500000000000000
20110609,1965229.600000000093132,3052358.150000000372529,2184501.639999999664724,2879398.100000000093132,10081487.490000000223517
20110610,1944724.600000000093132,3014525.400000000372529,2134204.799999999813735,2840651.059999999590218,9934105.859999999403954
20110613,1971791.199999999720603,3046304.909999999683350,2139920.349999999627471,2876169.180000000167638,10034185.639999998733401
20110614,1986554.799999999813735,3111377.239999999757856,2169641.209999999962747,2872133.029999999795109,10139706.279999999329448
20110615,1947185.199999999720603,3041764.979999999981374,2138777.239999999757856,2835000.449999999720603,9962727.869999999180436
20110616,1968510.399999999906868,3037225.049999999813735,2139920.349999999627471,2844687.209999999962747,9990343.009999997913837
20110617,1989835.600000000093132,3069004.560000000055879,2127346.139999999664724,2866482.419999999925494,10052668.719999998807907
20110620,2007059.799999999813735,3149209.989999999757856,2115915.040000000037253,2877783.639999999664724,10149968.469999998807907
20110621,2030845.600000000093132,3197635.909999999683350,2143349.679999999701977,2905229.459999999962747,10277060.649999998509884
20110622,2021823.399999999674037,3100784.069999999832362,2134204.799999999813735,2901193.309999999590218,10158005.579999998211861
20110623,2020182.999999999767169,3109863.930000000167638,2152494.559999999590218,2910072.839999999850988,10192614.329999998211861
20110624,1993116.399999999906868,3072031.180000000167638,2096482.169999999692664,2906036.689999999944121,10067666.439999999478459
20110627,2066934.399999999906868,3088677.589999999850988,2111342.599999999627471,2938325.889999999664724,10205280.480000000447035
20110628,2116146.399999999906868,3401932.759999999776483,2151351.449999999720603,2952048.799999999813735,10621479.410000000149012
20110629,2101382.799999999813735,3397392.829999999608845,2473708.469999999739230,2964157.250000000000000,10936641.349999997764826
20110630,2132550.399999999906868,3404959.379999999888241,2408551.199999999720603,3005325.979999999515712,10951386.959999997168779
20110701,2134190.799999999813735,3474571.640000000130385,2513717.319999999366701,3051338.089999999850988,11173817.849999997764826
20110705,2135011.000000000000000,3471545.020000000018626,2524005.309999999590218,3052952.549999999813735,11183513.879999998956919
20110706,2159616.999999999534339,3494244.669999999925494,2520575.979999999981374,3030350.109999999869615,11204787.759999999776483
20110707,2195705.799999999813735,3544183.900000000372529,2576588.369999999646097,3020663.350000000093132,11337141.419999999925494
20110708,2208008.800000000279397,3527537.489999999757856,2564014.159999999683350,3025506.729999999515712,11325067.179999999701977
20110711,2184223.000000000000000,3459438.539999999571592,2512574.209999999962747,2996446.449999999720603,11152682.199999999254942
20110712,2176841.199999999720603,3451871.989999999757856,2506858.659999999683350,2994024.760000000242144,11129596.609999999403954
20110713,2184223.000000000000000,3482138.189999999944121,2536579.520000000018626,2981916.309999999590218,11184857.019999999552965
20110714,2171099.799999999813735,3479111.569999999832362,2513717.319999999366701,2977072.930000000167638,11141001.619999999180436
20110715,2196526.000000000000000,3470031.709999999962747,2536579.520000000018626,2972229.549999999813735,11175366.780000001192093
20110718,2180942.199999999720603,3429172.339999999850988,2517146.649999999441206,2963350.020000000018626,11090611.209999999031425
20110719,2258861.199999999720603,3433712.270000000018626,2549153.729999999981374,2984338.000000000000000,11226065.199999999254942
20110720,2219491.599999999627471,3427659.029999999795109,2533150.189999999944121,3013398.279999999795109,11193699.099999997764826
20110721,2222772.399999999906868,3474571.640000000130385,2516003.540000000037253,3032771.799999999813735,11246119.379999998956919
20110722,2258041.000000000000000,3470031.709999999962747,2558298.609999999403954,2965771.709999999962747,11252143.029999999329448
20110725,2289208.600000000093132,3439765.509999999776483,2545724.399999999441206,2923795.750000000000000,11198494.259999997913837
20110726,2303151.999999999534339,3417065.859999999403954,2549153.729999999981374,2928639.129999999888241,11198010.719999998807907
20110727,2241636.999999999534339,3356533.459999999962747,2508001.770000000018626,2922988.520000000018626,11029160.749999998137355
20110728,2273624.799999999813735,3423119.100000000093132,2483996.459999999962747,2878590.869999999646097,11059331.230000000447035
20110729,2247378.399999999906868,3411012.619999999646097,2445130.719999999739230,2848723.359999999869615,10952245.099999999627471
20110801,2236715.799999999813735,3380746.419999999925494,2448560.049999999813735,2895542.699999999720603,10961564.969999998807907
20110802,2198166.399999999906868,3220335.560000000055879,2387975.219999999739230,2864867.959999999962747,10671345.140000000596046
20110803,2208008.800000000279397,3294487.750000000000000,2500000.000000000000000,2903615.000000000000000,10906111.550000000745058
20110804,2127629.200000000186265,3085650.970000000204891,2429127.179999999701977,2818855.850000000093132,10461263.199999999254942
20110805,2106304.000000000000000,3173422.949999999720603,2383402.779999999795109,2829349.839999999850988,10492479.569999998435378
20110808,2007880.000000000000000,2996365.680000000167638,2264519.339999999385327,2673554.449999999720603,9942319.469999998807907
20110809,2098101.999999999534339,3121970.409999999683350,2365113.020000000018626,2768000.359999999869615,10353185.789999999105930
20110810,1984914.399999999906868,3000905.609999999403954,2265662.449999999720603,2717144.869999999646097,9968627.329999998211861
20110811,2066114.199999999953434,3149209.989999999757856,2415409.859999999403954,2794638.949999999720603,10425372.999999998137355
20110812,2058732.400000000139698,3187042.739999999757856,2395976.989999999757856,2768807.589999999850988,10410559.719999998807907
20110815,2092360.600000000093132,3220335.560000000055879,2454275.599999999627471,2829349.839999999850988,10596321.599999999627471
20110816,2079237.400000000139698,3149209.989999999757856,2453132.489999999757856,2815626.930000000167638,10497206.809999998658895
20110817,2071035.399999999906868,3123483.720000000204891,2400549.429999999701977,2874554.719999999739230,10469623.269999999552965
20110818,2023463.800000000046566,3023605.259999999776483,2294240.199999999720603,2830964.299999999813735,10172273.559999998658895
20110819,1972611.399999999906868,2973666.029999999795109,2274807.329999999608845,2801904.020000000018626,10022988.779999999329448
20110822,1966870.000000000000000,2997878.989999999757856,2280522.879999999422580,2810783.549999999813735,10056055.419999998062849
20110823,2027564.799999999813735,3162829.779999999795109,2393690.770000000018626,2902807.770000000018626,10486893.119999999180436
20110824,2042328.399999999674037,3246061.829999999608845,2469136.029999999795109,2943976.500000000000000,10701502.759999999776483
20110825,2015261.800000000046566,3168883.020000000018626,2403978.759999999776483,2887470.400000000372529,10475593.980000000447035
20110826,2071035.399999999906868,3264221.549999999813735,2453132.489999999757856,2886663.169999999925494,10675052.609999999403954
20110829,2119427.199999999720603,3350480.220000000204891,2474851.579999999608845,2917337.910000000149012,10862096.910000000149012
20110830,2151415.000000000000000,3267248.169999999925494,2512574.209999999962747,2931060.820000000298023,10862298.199999999254942
20110831,2181762.399999999906868,3277841.339999999850988,2511431.099999999627471,2919759.600000000093132,10890794.439999999478459
20110901,2149774.600000000093132,3274814.720000000204891,2506858.659999999683350,2896349.930000000167638,10827797.910000000149012
20110902,2116146.399999999906868,3179476.189999999944121,2445130.719999999739230,2870518.570000000298023,10611271.879999998956919
20110906,2092360.600000000093132,3168883.020000000018626,2454275.599999999627471,2843072.750000000000000,10558591.969999998807907
20110907,2132550.399999999906868,3273301.409999999683350,2528577.750000000000000,2875361.949999999720603,10809791.509999999776483
20110908,2150594.799999999813735,3227902.109999999403954,2500000.000000000000000,2855988.430000000167638,10734485.339999999850988
20110909,2111225.199999999720603,3121970.409999999683350,2467992.919999999459833,2844687.209999999962747,10545875.739999998360872
20110912,2123528.200000000186265,3191582.669999999925494,2498856.889999999664724,2845494.439999999944121,10659462.199999999254942
20110913,2135831.199999999720603,3247575.140000000130385,2508001.770000000018626,2865675.189999999944121,10757083.299999998882413
20110914,2173560.399999999906868,3309620.850000000093132,2560584.829999999608845,2873747.490000000223517,10917513.570000000298023
20110915,2213750.199999999720603,3330807.189999999944121,2586876.359999999403954,2921374.059999999590218,11052807.809999998658895
20110916,2224412.799999999813735,3395879.520000000018626,2596021.239999999757856,2964157.250000000000000,11180470.810000000521541
20110919,2231794.600000000093132,3412525.930000000167638,2573159.040000000037253,2928639.129999999888241,11146118.699999999254942
20110920,2212930.000000000000000,3385286.350000000093132,2653176.739999999757856,2939133.119999999646097,11190526.209999999031425
20110921,2131730.199999999720603,3244548.520000000018626,2613167.889999999664724,2893121.010000000242144,10882567.619999999180436
20110922,2055451.599999999860302,3185529.430000000167638,2524005.309999999590218,2872940.260000000242144,10637926.599999999627471
20110923,2055451.599999999860302,3353506.839999999850988,2574302.149999999441206,2896349.930000000167638,10879610.519999999552965
20110926,2086619.199999999953434,3379233.109999999403954,2580017.699999999720603,2935096.969999999739230,10980966.980000000447035
20110927,2105483.800000000279397,3427659.029999999795109,2557155.500000000000000,2977880.160000000149012,11068178.490000000223517
20110928,2098101.999999999534339,3347453.600000000093132,2504572.439999999944121,2973844.010000000242144,10923972.049999998882413
20110929,2087439.399999999906868,3329293.879999999888241,2505715.549999999813735,2998868.139999999664724,10921316.969999998807907
20110930,2041508.199999999953434,3235468.659999999683350,2449703.159999999683350,2970615.089999999850988,10697295.109999999403954
20111003,2011981.000000000000000,3141643.439999999944121,2408551.199999999720603,2933482.510000000242144,10495658.149999998509884
20111004,2078417.199999999953434,3243035.209999999962747,2423411.629999999422580,2938325.889999999664724,10683189.929999999701977
20111005,2123528.200000000186265,3321727.329999999608845,2429127.179999999701977,2887470.400000000372529,10761853.109999999403954
20111006,2160437.199999999720603,3377719.799999999813735,2489712.009999999776483,2898771.619999999646097,10926640.629999998956919
20111007,2153055.399999999906868,3335347.119999999646097,2464563.589999999385327,2918952.369999999646097,10871918.479999998584390
20111010,2209649.200000000186265,3432198.959999999962747,2550296.839999999385327,2978687.389999999664724,11170832.390000000596046
20111011,2214570.399999999906868,3398906.140000000130385,2586876.359999999403954,2946398.189999999944121,11146751.089999999850988
20111012,2211289.600000000093132,3473058.329999999608845,2605166.119999999646097,2960121.100000000093132,11249635.149999998509884
20111013,2229334.000000000000000,3488191.430000000167638,2646318.079999999608845,2988374.150000000372529,11352217.660000000149012
20111014,2236715.799999999813735,3516944.319999999832362,2684040.709999999962747,3013398.279999999795109,11451099.109999997541308
20111017,2212930.000000000000000,3444305.439999999944121,2606309.229999999981374,2981916.309999999590218,11245460.980000000447035
20111018,2239996.599999999627471,3460951.850000000093132,2684040.709999999962747,3006133.209999999962747,11391122.369999999180436
20111019,2225233.000000000000000,3453385.299999999813735,2574302.149999999441206,2990795.839999999850988,11243716.289999999105930
20111020,2217851.199999999720603,3476084.949999999720603,2610881.669999999459833,2994831.990000000223517,11299649.809999998658895
20111021,2227693.600000000093132,3569910.169999999925494,2670323.389999999664724,3020663.350000000093132,11488590.509999999776483
20111024,2230154.200000000186265,3597149.750000000000000,2692042.479999999981374,2981109.080000000074506,11500455.509999999776483
20111025,2198986.599999999627471,3547210.520000000018626,2591448.799999999813735,2921374.059999999590218,11259019.979999998584390
20111026,2180942.199999999720603,3563856.930000000167638,2630314.540000000037253,2971422.320000000298023,11346535.990000000223517
20111027,2235075.399999999906868,3625902.640000000130385,2697758.029999999795109,3040036.869999999646097,11598772.939999999478459
