測試日期,20111028 - 20130410
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11598772.939999999478459
最後資金,13402312.539999999105930
真實報酬,1803539.599999999627471


夏普值報酬,0.074347922826223
夏普值風險,0.044298202936468
夏普值,1.678350765895672
二次趨勢線,21.668554256598913 x^2 + -4201.925021489599203 x + 11598772.939999999478459
二次平均預期報酬,3663.760173655805829
風險,525119.175789264263585
二次平均趨勢值,0.006977007015882
一次趨勢線,1689.201959150342191 x + 11598772.939999999478459
一次預期報酬,1689.201959150342191
一次風險,614193.313152960850857
一次趨勢值,0.002750277352384
投資組合檔數,3
Stock#,CSCO[4](22),MCD[15](27),PG[21](8)
20130110,4285589.000000000000000,3779019.050000000279397,4112646.649999999441206,12177256.640000000596046
20130111,4293975.639999999664724,3792662.899999999906868,4109678.099999999627471,12196318.579999998211861
20130114,4396711.979999999515712,3784393.899999999906868,4134020.209999999031425,12315128.029999997466803
20130115,4398808.639999999664724,3783567.000000000000000,4148862.959999999031425,12331240.539999999105930
20130116,4409291.940000000409782,3766615.549999999348074,4116802.619999999646097,12292712.049999998882413
20130117,4392518.660000000149012,3793903.250000000000000,4136395.049999999813735,12322818.899999998509884
20130118,4407195.280000000260770,3814575.750000000000000,4152425.219999999273568,12374198.189999999478459
20130122,4375745.379999999888241,3843103.799999999813735,4153018.929999999701977,12371870.049999998882413
20130123,4323328.879999999888241,3865016.649999999906868,4196953.469999999739230,12385300.939999997615814
20130124,4407195.280000000260770,3857988.000000000000000,4180923.299999999813735,12446108.519999999552965
20130125,4434451.859999999403954,3874939.449999999720603,4348943.229999999515712,12658336.479999996721745
20130128,4415581.919999999925494,3901400.250000000000000,4379816.149999999441206,12696800.259999997913837
20130129,4356875.440000000409782,3924553.449999999720603,4452842.479999999515712,12734273.309999998658895
20130130,4314942.239999999292195,3914217.199999999720603,4457592.159999999217689,12686753.539999999105930
20130131,4312845.580000000074506,3939851.100000000093132,4462341.839999998919666,12715040.459999997168779
20130201,4367358.739999999292195,3967138.799999999813735,4507463.799999999813735,12841963.279999997466803
20130204,4365262.080000000074506,3911323.049999999348074,4467685.229999999515712,12744272.299999997019768
20130205,4419775.239999999292195,3924139.999999999534339,4494402.179999999701977,12838319.359999997541308
20130206,4442838.500000000000000,3930755.199999999720603,4521119.129999999888241,12894714.769999999552965
20130207,4423968.560000000521541,3912563.399999999441206,4521119.129999999888241,12857653.029999999329448
20130208,4436548.519999999552965,3922486.200000000186265,4497370.729999999515712,12856407.389999998733401
20130211,4459611.780000000260770,3934889.699999999720603,4500932.989999999292195,12895436.410000000149012
20130212,4396711.979999999515712,3931995.549999999348074,4511026.059999999590218,12839735.529999997466803
20130213,4432355.200000000186265,3886516.049999999813735,4545461.239999999292195,12864334.429999999701977
20130214,4400905.299999999813735,3868324.250000000000000,4558522.859999999403954,12827754.349999997764826
20130215,4400905.299999999813735,3882381.550000000279397,4544273.820000000298023,12827562.609999999403954
20130219,4499448.320000000298023,3880314.299999999348074,4594145.459999999031425,12973910.019999997690320
20130220,4426065.219999999739230,3882794.999999999534339,4576334.159999999217689,12885196.319999996572733
20130221,4352682.120000000111759,3892304.349999999627471,4573959.320000000298023,12818947.730000000447035
20130222,4382035.359999999403954,3938197.299999999813735,4570990.769999999552965,12891225.369999997317791
20130225,4331715.519999999552965,3974994.349999999627471,4507463.799999999813735,12814175.609999999403954
20130226,4321232.219999999739230,3978301.949999999720603,4516963.159999999217689,12816499.269999999552965
20130227,4379938.700000000186265,3958042.899999999906868,4556741.729999999515712,12894725.269999999552965
20130228,4373648.719999999739230,3965071.550000000279397,4522900.259999999776483,12861622.469999998807907
20130301,4367358.739999999292195,3955975.649999999906868,4541305.269999999552965,12864641.599999997764826
20130304,4348488.799999999813735,3930755.199999999720603,4552585.759999999776483,12831831.699999999254942
20130305,4449128.479999999515712,3961350.500000000000000,4574553.029999999329448,12985033.949999997392297
20130306,4553961.479999999515712,4002695.500000000000000,4583458.679999999701977,13140117.599999997764826
20130307,4570734.759999999776483,4014272.100000000093132,4565647.379999999888241,13150656.179999999701977
20130308,4577024.739999999292195,4081250.999999999534339,4582271.259999999776483,13240548.939999997615814
20130311,4587508.040000000037253,4088693.099999999627471,4592364.329999999143183,13268567.409999996423721
20130312,4549768.160000000149012,4083318.250000000000000,4581677.549999999813735,13214765.899999998509884
20130313,4524608.239999999292195,4108952.149999999441206,4559710.279999999329448,13193272.609999997541308
20130314,4526704.900000000372529,4106058.000000000000000,4594739.169999999925494,13227504.009999999776483
20130315,4597991.339999999850988,4120942.199999999720603,4532399.620000000111759,13251335.099999997764826
20130318,4543478.180000000633299,4075462.699999999720603,4521712.839999998919666,13140655.660000000149012
20130319,4512028.280000000260770,4068434.050000000279397,4578115.289999999105930,13158579.559999998658895
20130320,4543478.180000000633299,4083731.699999999720603,4606019.659999999217689,13233231.480000000447035
20130321,4369455.400000000372529,4073808.899999999906868,4584052.389999998733401,13027318.629999998956919
20130322,4350585.459999999962747,4104404.199999999720603,4587614.649999999441206,13042606.250000000000000
20130325,4371552.060000000521541,4061818.849999999627471,4552585.759999999776483,12985958.609999999403954
20130326,4371552.060000000521541,4072568.549999999813735,4595332.879999999888241,13039455.429999999701977
20130327,4367358.739999999292195,4089106.550000000279397,4575146.739999999292195,13031613.969999998807907
20130328,4382035.359999999403954,4121769.099999999627471,4575146.739999999292195,13078953.139999996870756
20130401,4367358.739999999292195,4095308.299999999813735,4613144.179999999701977,13075813.159999998286366
20130402,4449128.479999999515712,4145335.750000000000000,4687951.639999998733401,13282417.809999996796250
20130403,4444935.160000000149012,4103577.299999999813735,4638080.000000000000000,13186594.399999998509884
20130404,4411388.599999999627471,4160633.399999999441206,4663015.820000000298023,13235039.759999997913837
20130405,4321232.219999999739230,4193295.949999999720603,4644610.809999999590218,13159140.919999998062849
20130408,4312845.580000000074506,4196603.549999999813735,4677858.570000000298023,13187309.640000000596046
20130409,4396711.979999999515712,4178411.750000000000000,4646391.939999999478459,13221517.609999997541308
20130410,4501544.979999999515712,4196190.099999999627471,4704575.519999999552965,13402312.539999999105930
