測試日期,20171027 - 20180911
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18182622.859999999403954
最後資金,20930568.910000000149012
真實報酬,2747946.050000000745058


夏普值報酬,-0.016008007267330
夏普值風險,0.045553889793820
夏普值,-0.351408130892517
二次趨勢線,9.569587033812926 x^2 + 7159.774084093182864 x + 18182622.859999999403954
二次平均預期報酬,9265.083231532025820
風險,611110.125127897597849
二次平均趨勢值,0.015161069749242
一次趨勢線,8735.159175058228357 x + 18182622.859999999403954
一次預期報酬,8735.159175058228357
一次風險,613285.251298768795095
一次趨勢值,0.014243223942789
投資組合檔數,10
Stock#,AAPL[0](5),CAT[3](26),DD[7](24),HD[9](11),MCD[15](20),PFE[20](8),PG[21](29),UNH[23](4),V[25](1),VZ[26](16)
20180413,2018325.320000000065193,1994713.330000000074506,1646977.600000000093132,1874113.750000000232831,1792985.919999999925494,1847768.919999999925494,1628540.600000000093132,1949787.090000000083819,1999583.050000000046566,1772518.299999999813735,18525316.739999998360872
20180416,2030915.909999999916181,2020072.399999999906868,1667951.199999999953434,1891791.100000000093132,1791877.320000000065193,1858452.459999999962747,1633527.800000000046566,2002292.810000000055879,2018294.719999999972060,1799667.000000000000000,18714845.580000001937151
20180417,2058869.330000000074506,2035606.490000000223517,1667951.199999999953434,1896996.699999999953434,1802076.440000000176951,1848277.659999999916181,1629787.400000000139698,2073836.200000000186265,2050088.000000000000000,1816774.399999999906868,18880266.679999999701977
20180418,2054248.930000000167638,2070657.770000000018626,1693993.419999999925494,1950571.000000000000000,1793872.800000000046566,1856417.500000000000000,1625008.000000000000000,2055146.250000000000000,2050088.000000000000000,1808220.699999999720603,18958227.230000000447035
20180419,1996031.890000000130385,2067338.520000000018626,1655891.379999999888241,1920530.350000000093132,1768596.720000000204891,1858452.459999999962747,1557473.000000000000000,2049582.729999999981374,2052737.439999999944121,1801154.599999999860302,18727791.950000002980232
20180420,1914250.810000000055879,2034809.870000000111759,1643831.559999999823049,1919771.199999999953434,1760171.360000000335276,1863539.860000000102445,1533576.000000000000000,2043497.630000000121072,2056711.600000000093132,1781443.899999999906868,18551606.649999998509884
20180423,1908706.330000000074506,2044634.850000000325963,1632820.419999999925494,1926820.449999999953434,1762610.280000000260770,1872188.439999999944121,1516952.000000000000000,2037238.670000000158325,2061016.939999999944121,1809708.299999999813735,18572699.539999999105930
20180424,1882139.030000000027940,1917839.500000000000000,1572521.319999999832362,1911637.449999999953434,1744096.660000000149012,1885415.680000000167638,1506562.000000000000000,2036195.510000000009313,2008193.729999999981374,1847270.199999999953434,18311873.940000001341105
20180425,1890340.240000000223517,1927797.250000000000000,1584056.799999999813735,1923892.299999999813735,1728797.980000000214204,1866083.560000000055879,1502406.000000000000000,2036195.510000000009313,2007200.189999999944121,1863261.899999999906868,18330034.589999999850988
20180426,1896924.310000000055879,1942667.490000000223517,1594019.260000000009313,2014231.149999999906868,1761612.540000000270084,1874732.140000000130385,1511757.000000000000000,2060622.840000000083819,2104401.519999999552965,1850617.299999999813735,18611588.410000000149012
20180427,1874977.409999999916181,1921557.060000000055879,1601010.459999999729916,2022256.450000000186265,1754960.940000000176951,1882363.239999999990687,1513003.800000000046566,2088005.790000000037253,2086683.390000000130385,1917931.199999999953434,18662752.600000001490116
20180430,1908937.350000000093132,1916777.340000000316650,1574094.339999999850988,2004253.750000000232831,1856286.980000000214204,1862522.379999999888241,1503237.200000000186265,2055146.250000000000000,2101089.719999999739230,1835369.399999999906868,18617717.569999996572733
20180501,1953293.189999999944121,1917573.959999999962747,1569550.059999999823049,2002410.099999999860302,1811942.980000000214204,1800964.839999999850988,1495340.799999999813735,2059058.100000000093132,2111521.890000000596046,1815658.699999999953434,18537317.480000000447035
20180502,2039579.159999999916181,1910138.840000000316650,1580386.419999999925494,2016291.699999999953434,1781345.620000000111759,1775019.100000000093132,1474145.199999999953434,2029588.830000000074506,2092810.219999999972060,1775865.399999999906868,18475173.349999997764826
20180503,2043275.479999999981374,1909076.680000000167638,1579862.079999999841675,1986793.300000000046566,1774694.020000000251457,1768405.479999999981374,1482872.800000000046566,2035587.000000000000000,2106057.419999999925494,1779212.500000000000000,18465839.620000001043081
20180504,2123439.419999999925494,1943464.110000000102445,1604680.839999999850988,2006748.100000000093132,1829569.720000000204891,1772475.400000000139698,1505107.400000000139698,2050799.750000000000000,2122285.240000000223517,1792228.999999999767169,18750801.840000003576279
20180507,2138802.250000000000000,1989269.760000000009313,1615866.760000000009313,1990805.949999999953434,1829237.140000000130385,1777054.060000000055879,1495756.400000000139698,2032370.590000000083819,2140500.139999999664724,1775121.599999999860302,18784787.510000001639128
20180508,2149082.640000000596046,1990730.230000000214204,1598738.319999999832362,2006856.549999999813735,1826687.360000000335276,1779597.759999999776483,1484535.199999999953434,2017157.840000000083819,2151097.900000000372529,1748716.699999999953434,18753203.359999999403954
20180509,2164214.450000000186265,2026312.590000000316650,1643482.000000000000000,2021171.950000000186265,1820811.780000000260770,1789263.820000000065193,1503860.600000000093132,1992643.580000000074506,2166663.360000000335276,1724915.100000000093132,18853342.090000003576279
20180510,2195171.129999999888241,2044369.310000000055879,1666378.179999999934807,2029847.949999999953434,1830013.160000000149012,1782650.199999999953434,1520069.000000000232831,2031762.080000000074506,2166663.360000000335276,1755410.899999999906868,19022338.129999998956919
20180511,2178422.179999999701977,2056185.840000000316650,1665853.839999999850988,2064009.699999999953434,1833560.679999999934807,1806052.239999999990687,1524640.600000000093132,2071489.090000000083819,2182891.179999999701977,1808220.699999999720603,19191328.910000000149012
20180514,2173339.740000000223517,2061762.180000000167638,1680884.919999999925494,2072360.350000000093132,1826133.060000000055879,1824366.879999999888241,1522770.400000000139698,2111650.750000000000000,2172790.190000000409782,1803386.000000000000000,19249447.329999998211861
20180515,2153587.530000000260770,2026047.050000000046566,1671446.799999999813735,2038740.849999999860302,1807730.300000000046566,1815718.299999999813735,1515913.000000000000000,2082094.550000000046566,2170968.700000000186265,1777352.999999999767169,19059602.939999997615814
20180516,2173686.270000000484288,2042112.220000000204891,1693294.299999999813735,2021388.849999999860302,1805623.960000000195578,1815209.560000000055879,1527965.400000000139698,2101393.009999999776483,2167491.309999999590218,1779956.299999999813735,19128124.039999999105930
20180517,2159940.580000000074506,2040651.750000000000000,1696615.119999999878928,2010001.600000000093132,1788329.800000000046566,1816735.780000000027940,1536900.799999999813735,2112172.330000000074506,2151594.669999999925494,1779584.399999999906868,19092529.689999997615814
20180518,2152085.900000000372529,2067471.290000000270084,1681933.600000000093132,2032667.649999999906868,1784671.419999999925494,1813174.600000000093132,1526303.000000000000000,2126776.570000000298023,2151594.669999999925494,1775493.500000000000000,19112175.060000002384186
20180521,2167333.219999999739230,2110090.459999999962747,1708325.379999999888241,2058370.299999999813735,1790214.419999999925494,1821314.439999999944121,1538978.800000000046566,2155115.750000000000000,2163682.740000000223517,1801154.599999999860302,19314582.969999998807907
20180522,2161904.250000000000000,2073977.020000000018626,1679311.899999999906868,2026702.900000000139698,1767709.840000000083819,1817244.520000000018626,1538355.400000000139698,2131470.790000000037253,2164510.690000000409782,1815286.800000000046566,19176476.970000002533197
20180523,2175765.450000000186265,2094423.600000000325963,1668650.319999999832362,2024533.899999999906868,1791766.460000000195578,1829963.020000000018626,1541472.400000000139698,2123473.229999999515712,2183884.719999999739230,1807105.000000000000000,19241040.960000000894070
20180524,2173339.740000000223517,2093892.520000000018626,1652221.000000000000000,2029739.500000000000000,1800302.679999999934807,1825893.100000000093132,1532952.599999999860302,2110172.940000000409782,2184050.309999999590218,1808964.500000000000000,19211531.749999996274710
20180525,2178306.669999999925494,2069330.070000000065193,1635616.899999999906868,2026486.000000000000000,1809393.200000000186265,1815209.560000000055879,1544173.800000000046566,2129471.400000000372529,2173949.320000000298023,1804501.699999999953434,19186441.480000000447035
20180529,2170451.990000000223517,2039722.360000000102445,1591572.339999999850988,2006422.750000000000000,1780680.460000000195578,1816227.040000000037253,1538771.000000000000000,2105304.860000000335276,2147620.509999999776483,1792600.899999999906868,18989377.070000000298023
20180530,2165831.589999999850988,2064152.040000000270084,1612720.719999999739230,2029088.800000000046566,1793983.660000000149012,1834032.939999999944121,1556226.199999999953434,2129384.469999999739230,2163351.559999999590218,1807476.899999999906868,19156251.739999994635582
20180531,2158554.459999999962747,2017018.690000000176951,1595767.059999999823049,2023232.500000000232831,1773918.000000000000000,1827928.060000000055879,1520484.600000000093132,2099567.479999999515712,2164676.280000000260770,1772890.199999999953434,18954040.190000001341105
20180601,2197481.330000000074506,2038394.660000000149012,1646977.600000000093132,2031908.500000000000000,1764494.900000000139698,1844207.739999999990687,1526303.000000000000000,2115562.599999999627471,2166828.950000000186265,1778096.800000000046566,19110258.940000001341105
20180604,2215847.419999999925494,2024852.120000000111759,1670922.459999999729916,2075396.950000000186265,1776246.060000000055879,1854382.540000000037253,1541472.400000000139698,2126689.639999999664724,2203589.929999999701977,1778468.699999999953434,19267871.079999998211861
20180605,2232942.900000000372529,2031623.389999999897555,1689798.699999999953434,2081687.050000000046566,1768042.419999999925494,1853873.799999999813735,1537108.599999999860302,2124951.040000000037253,2211703.839999999850988,1784047.199999999953434,19315781.800000000745058
20180606,2240682.070000000298023,2078092.889999999897555,1743281.379999999888241,2099581.299999999813735,1800191.820000000065193,1850821.360000000102445,1545004.999999999767169,2161635.500000000000000,2256744.320000000298023,1800410.799999999813735,19576449.300000000745058
20180607,2234675.549999999813735,2075171.949999999953434,1727900.739999999990687,2127561.399999999906868,1878902.419999999925494,1856417.500000000000000,1574304.800000000046566,2164504.190000000409782,2216340.360000000335276,1822724.799999999813735,19678506.570000000298023
20180608,2214345.790000000037253,2062293.260000000009313,1729648.539999999804422,2150986.600000000093132,1872583.400000000139698,1865574.820000000065193,1603812.400000000139698,2179282.290000000037253,2231243.459999999962747,1829047.099999999860302,19738820.520000003278255
20180611,2208916.820000000298023,2075304.720000000204891,1729648.539999999804422,2165193.549999999813735,1845755.280000000260770,1846751.439999999944121,1611085.400000000139698,2206230.589999999850988,2217499.490000000223517,1833509.899999999906868,19739898.589999996125698
20180612,2221045.370000000111759,2091104.350000000325963,1736814.520000000018626,2183304.700000000186265,1848415.919999999925494,1846751.439999999944121,1605059.199999999953434,2204491.990000000223517,2233230.540000000037253,1815286.800000000046566,19785507.689999997615814
20180613,2202794.790000000037253,2054194.290000000270084,1706752.360000000102445,2172459.700000000186265,1846753.020000000251457,1842681.520000000018626,1589058.599999999860302,2198319.959999999962747,2225613.400000000372529,1762848.899999999906868,19601479.399999998509884
20180614,2203949.890000000596046,2033349.399999999906868,1702033.299999999813735,2165518.899999999906868,1851963.440000000176951,1839629.079999999841675,1579084.199999999953434,2219704.740000000223517,2235548.799999999813735,1778468.699999999953434,19609253.309999998658895
20180615,2181309.929999999701977,1991925.160000000149012,1686303.100000000093132,2174954.049999999813735,1845422.700000000186265,1849803.879999999888241,1607968.399999999906868,2225355.190000000409782,2237204.700000000186265,1787394.300000000046566,19587644.269999999552965
20180618,2180154.830000000074506,1974133.980000000214204,1687351.780000000027940,2176580.799999999813735,1843427.220000000204891,1839629.079999999841675,1575967.200000000186265,2215705.959999999962747,2255419.599999999627471,1765080.300000000046566,19513453.610000003129244
20180619,2144924.280000000260770,1902703.720000000204891,1651696.659999999916181,2160530.200000000186265,1828904.560000000055879,1842681.520000000018626,1586149.399999999906868,2199623.910000000149012,2237370.290000000037253,1803757.899999999906868,19358345.299999997019768
20180620,2154280.589999999850988,1900446.630000000121072,1639986.399999999906868,2159120.350000000093132,1802187.300000000046566,1854891.280000000027940,1576174.999999999767169,2197798.379999999888241,2243828.299999999813735,1788510.000000000000000,19317227.089999999850988
20180621,2142267.549999999813735,1852649.430000000167638,1624780.539999999804422,2172459.700000000186265,1779682.720000000204891,1846751.439999999944121,1588435.199999999953434,2189800.820000000298023,2227766.070000000298023,1808592.600000000093132,19233188.929999999701977
20180622,2136030.009999999776483,1858093.000000000000000,1667601.639999999897555,2141009.200000000186265,1824248.440000000176951,1857434.979999999981374,1609007.400000000139698,2211359.459999999962747,2241013.270000000484288,1850617.299999999813735,19396417.559999998658895
20180625,2104264.759999999776483,1813482.280000000260770,1642258.539999999804422,2129838.850000000093132,1771700.800000000046566,1850821.360000000102445,1616488.200000000186265,2179543.080000000074506,2168153.669999999925494,1844666.899999999906868,19121221.299999997019768
20180626,2130370.020000000484288,1799674.199999999953434,1650473.199999999953434,2129621.950000000186265,1783895.400000000139698,1850821.360000000102445,1620852.000000000000000,2171371.660000000149012,2194979.250000000000000,1833509.899999999906868,19165571.799999997019768
20180627,2127251.250000000000000,1787326.590000000316650,1632995.199999999953434,2115089.649999999906868,1745205.260000000009313,1842172.780000000027940,1614410.199999999953434,2157462.860000000335276,2169643.980000000447035,1833881.800000000046566,19025442.429999999701977
20180628,2142729.589999999850988,1806179.930000000167638,1646453.260000000009313,2117150.200000000186265,1733010.660000000149012,1849803.879999999888241,1621891.000000000000000,2129036.750000000000000,2198125.459999999962747,1891526.299999999813735,19135909.890000000596046
20180629,2138224.700000000186265,1801400.209999999962747,1640860.299999999813735,2115957.250000000000000,1737112.480000000214204,1845733.959999999962747,1622098.800000000046566,2132861.669999999925494,2193323.349999999627471,1871071.800000000046566,19098647.379999998956919
20180702,2162135.270000000484288,1809631.949999999953434,1637015.139999999897555,2104244.649999999906868,1739107.960000000195578,1848277.659999999916181,1623553.399999999906868,2151464.690000000409782,2194151.299999999813735,1875162.699999999953434,19144747.580000001937151
20180703,2124479.009999999776483,1776970.530000000260770,1621634.500000000000000,2099906.649999999906868,1734784.419999999925494,1849295.140000000130385,1618774.000000000232831,2147118.190000000409782,2176764.349999999627471,1885575.899999999906868,19035305.549999997019768
20180705,2141574.490000000223517,1803258.990000000223517,1644530.679999999934807,2108474.200000000186265,1744096.660000000149012,1875749.619999999878928,1645995.799999999813735,2177717.549999999813735,2207232.910000000149012,1907146.099999999860302,19255779.859999999403954
20180706,2171260.560000000521541,1797948.190000000176951,1641035.079999999841675,2109233.350000000093132,1767377.260000000009313,1887959.379999999888241,1648073.800000000046566,2179977.729999999515712,2220480.110000000335276,1914584.099999999860302,19337932.420000001788139
20180709,2201408.669999999925494,1871768.310000000055879,1661484.339999999850988,2126585.350000000093132,1773141.980000000214204,1890503.079999999841675,1617942.800000000046566,2205274.360000000335276,2244159.480000000447035,1887063.500000000000000,19479334.730000000447035
20180710,2198751.940000000409782,1875485.870000000111759,1687876.119999999878928,2143178.200000000186265,1780680.460000000195578,1904239.060000000055879,1658671.599999999860302,2221530.269999999552965,2263533.509999999776483,1909377.500000000000000,19643327.390000000596046
20180711,2170220.969999999739230,1815872.139999999897555,1650298.419999999925494,2136020.500000000000000,1758508.460000000195578,1893046.780000000027940,1644956.799999999813735,2213271.919999999925494,2287709.650000000372529,1909377.500000000000000,19479286.000000000000000
20180712,2206606.620000000111759,1851188.959999999962747,1649074.959999999729916,2146865.500000000000000,1764051.460000000195578,1908817.720000000204891,1639346.199999999953434,2225963.700000000186265,2316687.900000000372529,1905658.500000000000000,19614264.380000002682209
20180713,2210071.919999999925494,1868847.370000000111759,1651696.659999999916181,2154890.799999999813735,1757289.000000000000000,1909326.459999999962747,1648073.800000000046566,2249000.150000000372529,2308739.580000000074506,1911980.799999999813735,19669919.400000002235174
20180716,2205220.500000000000000,1833397.780000000260770,1635791.679999999934807,2156951.350000000093132,1760282.220000000204891,1901695.360000000102445,1652645.400000000139698,2234048.190000000409782,2292842.940000000409782,1918675.000000000000000,19591553.280000001192093
20180717,2211458.040000000037253,1844948.770000000018626,1669174.659999999916181,2181027.250000000000000,1771035.640000000130385,1915431.339999999850988,1663035.400000000139698,2175892.019999999552965,2312382.559999999590218,1912724.599999999860302,19657113.140000000596046
20180718,2199329.490000000223517,1873759.860000000102445,1657464.399999999906868,2179617.399999999906868,1750859.120000000111759,1915940.079999999841675,1656593.599999999860302,2220487.110000000335276,2333246.900000000372529,1901939.500000000000000,19689240.320000000298023
20180719,2216424.969999999739230,1851188.959999999962747,1646278.479999999981374,2197620.100000000093132,1745094.400000000139698,1900677.879999999888241,1636021.400000000139698,2198841.540000000037253,2320496.469999999739230,1887435.399999999906868,19600082.459999997168779
20180720,2211342.530000000260770,1816668.760000000009313,1638238.600000000093132,2195668.000000000000000,1751302.560000000055879,1899151.659999999916181,1634982.400000000139698,2196842.150000000372529,2334737.209999999962747,1882600.699999999720603,19561537.429999999701977
20180723,2211342.530000000260770,1809499.180000000167638,1635267.339999999850988,2193282.100000000093132,1759949.640000000130385,1893046.780000000027940,1631449.800000000046566,2197189.870000000111759,2318840.570000000298023,1887435.399999999906868,19537306.070000000298023
20180724,2229362.089999999850988,1831937.310000000055879,1665679.059999999823049,2190679.300000000279397,1750969.980000000214204,1917975.040000000037253,1641424.199999999953434,2206056.729999999515712,2318840.570000000298023,1915699.799999999813735,19668626.940000001341105
20180725,2250384.910000000149012,1865262.580000000074506,1680884.919999999925494,2179942.750000000000000,1761501.679999999934807,1932728.500000000000000,1651398.599999999860302,2215619.030000000260770,2362059.559999999590218,1893385.799999999813735,19793171.189999997615814
20180726,2243338.799999999813735,1893144.280000000260770,1698712.479999999981374,2162590.750000000000000,1731015.179999999934807,1941377.079999999841675,1664282.200000000186265,2234222.049999999813735,2359741.299999999813735,1903427.099999999860302,19831854.080000001937151
20180727,2206029.070000000298023,1892878.740000000223517,1701858.520000000018626,2138081.049999999813735,1745870.419999999925494,1954095.579999999841675,1674464.399999999906868,2225094.400000000372529,2330100.690000000409782,1934294.799999999813735,19802770.530000001192093
20180730,2193669.500000000000000,1855570.370000000111759,1693818.639999999897555,2139599.350000000093132,1758730.179999999934807,1963252.900000000139698,1666568.000000000000000,2206752.169999999925494,2260056.120000000111759,1952146.000000000000000,19690166.089999999850988
20180731,2198058.879999999888241,1909342.220000000204891,1711646.199999999953434,2142202.149999999906868,1746535.580000000074506,2031424.060000000055879,1680698.399999999906868,2201362.509999999776483,2264361.459999999962747,1920534.500000000000000,19806168.820000000298023
20180801,2327545.589999999850988,1839505.199999999953434,1691546.500000000000000,2128971.250000000000000,1739662.260000000009313,2048721.220000000204891,1675919.000000000232831,2202666.459999999962747,2289365.549999999813735,1923881.599999999860302,19867787.490000002086163
20180802,2395580.979999999515712,1832468.389999999897555,1653794.020000000018626,2122030.450000000186265,1722922.400000000139698,2017179.339999999850988,1703972.000000000000000,2226224.490000000223517,2300460.080000000074506,1933179.099999999860302,19907814.109999999403954
20180803,2402511.580000000074506,1839106.889999999897555,1663232.139999999897555,2121813.549999999813735,1731791.200000000186265,2062457.199999999953434,1710829.399999999906868,2236134.510000000707805,2315363.179999999701977,1943964.199999999953434,20027206.709999997168779
20180806,2414986.660000000149012,1851985.580000000074506,1686652.659999999916181,2122355.799999999813735,1737445.060000000055879,2087894.199999999953434,1714777.599999999860302,2232135.729999999515712,2313541.690000000409782,1951774.099999999860302,20113551.940000001341105
20180807,2392346.700000000186265,1890488.880000000121072,1696090.780000000027940,2137105.000000000000000,1729906.580000000074506,2077719.400000000139698,1717271.199999999953434,2239872.500000000000000,2322980.320000000298023,1951030.300000000046566,20154814.519999999552965
20180808,2393963.839999999850988,1855039.290000000270084,1684030.959999999729916,2147624.649999999906868,1761834.260000000009313,2106717.580000000074506,1711244.999999999767169,2249956.379999999888241,2329603.919999999925494,1959955.899999999906868,20199974.640000000596046
20180809,2412791.969999999739230,1839239.660000000149012,1717938.280000000027940,2148275.350000000093132,1766046.940000000176951,2085859.239999999990687,1691504.000000000232831,2274122.919999999925494,2318509.389999999664724,1971484.799999999813735,20225775.410000000149012
20180810,2397198.120000000111759,1804719.459999999962747,1686128.319999999832362,2128971.250000000000000,1759173.620000000111759,2082298.060000000055879,1692127.400000000139698,2263430.530000000260770,2313872.870000000111759,1951402.199999999953434,20079324.690000001341105
20180813,2412676.459999999962747,1792770.160000000149012,1657464.399999999906868,2105546.049999999813735,1753187.179999999934807,2076193.180000000167638,1693997.599999999860302,2268211.680000000633299,2321821.190000000409782,1942104.699999999953434,20023975.460000000894070
20180814,2422841.339999999850988,1791442.459999999962747,1681584.039999999804422,2094267.250000000000000,1780458.739999999990687,2071105.780000000027940,1689633.800000000046566,2290552.690000000409782,2330928.639999999664724,1966278.199999999720603,20119095.800000000745058
20180815,2428501.330000000074506,1752939.160000000149012,1654318.360000000102445,2103919.300000000279397,1772476.820000000065193,2093999.079999999841675,1710206.000000000000000,2265603.780000000260770,2317019.080000000074506,1980038.500000000000000,20079024.270000003278255
20180816,2464078.410000000149012,1809233.639999999897555,1669699.000000000000000,2119102.299999999813735,1792985.919999999925494,2107226.320000000298023,1739090.199999999953434,2287249.350000000558794,2329107.150000000372529,2018344.199999999953434,20336119.349999997764826
20180817,2513285.669999999925494,1850126.800000000046566,1687351.780000000027940,2120945.950000000186265,1786556.040000000270084,2141311.900000000372529,1739090.199999999953434,2280555.740000000223517,2340367.270000000484288,2037682.999999999767169,20497277.210000000894070
20180820,2488797.549999999813735,1841231.209999999962747,1704480.219999999739230,2146648.600000000093132,1792431.620000000111759,2153521.660000000149012,1738051.199999999953434,2281164.250000000000000,2333909.259999999776483,2032476.399999999906868,20512714.829999998211861
20180821,2483946.129999999888241,1858756.850000000325963,1713219.219999999739230,2171592.100000000093132,1785336.580000000074506,2144873.080000000074506,1743454.000000000232831,2274992.219999999739230,2319006.160000000149012,2042145.799999999813735,20537325.000000000000000
20180822,2484061.640000000596046,1853977.130000000121072,1711471.419999999925494,2157927.399999999906868,1779904.440000000176951,2140294.419999999925494,1732856.199999999953434,2266733.870000000111759,2337221.059999999590218,2013509.500000000000000,20477959.939999997615814
20180823,2489144.080000000074506,1816270.449999999953434,1695216.879999999888241,2170832.950000000186265,1763275.440000000176951,2146908.040000000037253,1729739.199999999953434,2272645.110000000335276,2353117.700000000186265,2018716.099999999860302,20455868.809999998658895
20180824,2496883.250000000000000,1835123.790000000270084,1722657.339999999850988,2183196.250000000000000,1766933.820000000065193,2157082.839999999850988,1732232.800000000046566,2297507.089999999850988,2387891.599999999627471,2037311.099999999860302,20616822.740000002086163
20180827,2517444.030000000260770,1885974.699999999953434,1762507.179999999934807,2190570.850000000093132,1779128.419999999925494,2115366.160000000149012,1733895.199999999953434,2321847.490000000223517,2407762.400000000372529,2039914.399999999906868,20754413.689999997615814
20180828,2537773.790000000037253,1885443.620000000111759,1760759.379999999888241,2190462.399999999906868,1791988.179999999934807,2111296.240000000223517,1734726.400000000139698,2334278.479999999515712,2404450.599999999627471,2032476.399999999906868,20783658.349999994039536
20180829,2575661.070000000298023,1883584.840000000316650,1778237.379999999888241,2187317.350000000093132,1808284.600000000325963,2111296.240000000223517,1734934.199999999953434,2338538.049999999813735,2434753.570000000298023,2029501.199999999953434,20882111.359999999403954
20180830,2599340.620000000111759,1846409.240000000223517,1747301.319999999832362,2161072.449999999720603,1804847.940000000176951,2111296.240000000223517,1733271.799999999813735,2333235.320000000298023,2429951.459999999962747,2036195.399999999906868,20802924.649999998509884
20180831,2629373.219999999739230,1843621.070000000065193,1745553.520000000018626,2177448.399999999906868,1798528.919999999925494,2112313.719999999739230,1723713.000000000000000,2333843.830000000074506,2432435.309999999590218,2022063.199999999720603,20818897.050000000745058
20180904,2637805.450000000186265,1835522.100000000325963,1735416.280000000027940,2224190.350000000093132,1792875.060000000055879,2104682.620000000111759,1718518.000000000000000,2334278.479999999515712,2447504.000000000000000,1978178.999999999767169,20808974.200000002980232
20180905,2620594.459999999962747,1866723.050000000046566,1743630.939999999944121,2214104.500000000000000,1809725.780000000260770,2129102.139999999664724,1730778.200000000186265,2326715.570000000298023,2362556.330000000074506,2001608.699999999953434,20805542.529999997466803
20180906,2577047.190000000409782,1879734.510000000009313,1744330.059999999823049,2232974.799999999813735,1815268.780000000260770,2125540.959999999962747,1717479.000000000232831,2344188.500000000000000,2392859.299999999813735,2019087.999999999767169,20848513.960000000894070
20180907,2556255.390000000596046,1876415.260000000009313,1742407.479999999981374,2236662.100000000093132,1817042.540000000270084,2146908.040000000037253,1702101.799999999813735,2332279.089999999850988,2371332.599999999627471,2008302.899999999906868,20789710.060000002384186
20180910,2521948.919999999925494,1886107.470000000204891,1743805.719999999739230,2285030.799999999813735,1830013.160000000149012,2139785.679999999701977,1711868.399999999906868,2257953.940000000409782,2385904.520000000484288,2012765.699999999720603,20775187.169999998062849
20180911,2585710.440000000409782,1885841.930000000167638,1744330.059999999823049,2319301.000000000000000,1825024.460000000195578,2152504.179999999701977,1704179.800000000046566,2269341.770000000484288,2409252.709999999962747,2035079.699999999953434,20930568.910000000149012
