測試日期,20150928 - 20171026
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15507217.720000000670552
最後資金,18182622.859999999403954
真實報酬,2675405.139999998733401


夏普值報酬,0.131133104761490
夏普值風險,0.053647859872229
夏普值,2.444330586043949
二次趨勢線,9.071616558332282 x^2 + -1052.838866384652192 x + 15507217.720000000670552
二次平均預期報酬,3727.903059856460459
風險,678750.850742590962909
二次平均趨勢值,0.005492299649832
一次趨勢線,2529.312491454133124 x + 15507217.720000000670552
一次預期報酬,2529.312491454133124
一次風險,734725.788255332736298
一次趨勢值,0.003442525812875
投資組合檔數,2
Stock#,HD[9](14),NKE[19](30)
20170417,9783975.689999999478459,6977011.180000000633299,16760988.589999999850988
20170418,9813863.339999999850988,6960883.769999999552965,16774748.830000000074506
20170419,9777998.160000000149012,6929869.519999999552965,16707869.400000000372529
20170420,9877623.660000000149012,6996860.299999999813735,16874485.679999999701977
20170421,9962637.419999999925494,6928628.950000000186265,16891268.089999999850988
20170424,10088165.549999998882413,6881487.290000000037253,16969654.559999998658895
20170425,10163880.929999999701977,6879006.150000000372529,17042888.800000000745058
20170426,10242917.160000000149012,6843029.619999999180436,17085948.500000000000000
20170427,10369109.460000000894070,6881487.290000000037253,17250598.470000002533197
20170428,10367781.119999999180436,6874043.869999999180436,17241826.710000000894070
20170501,10242252.990000000223517,6821939.930000000633299,17064194.640000000596046
20170502,10291401.569999998435378,6831864.490000000223517,17123267.780000001192093
20170503,10294722.419999999925494,6764873.709999999962747,17059597.850000001490116
20170504,10285424.040000000968575,6757430.290000000037253,17042856.050000000745058
20170505,10343206.830000000074506,6692920.650000000372529,17036129.200000002980232
20170508,10420250.549999998882413,6736340.599999999627471,17156592.869999997317791
20170509,10472719.980000000447035,6809534.230000000447035,17282255.929999999701977
20170510,10502607.629999998956919,6768595.419999999925494,17271204.769999999552965
20170511,10374422.819999998435378,6728897.180000000633299,17103321.719999998807907
20170512,10422243.059999998658895,6723934.900000000372529,17146179.679999999701977
20170515,10449474.030000001192093,6670590.390000000596046,17120066.140000000596046
20170516,10511241.839999999850988,6547773.959999999962747,17059017.519999999552965
20170517,10367116.949999999254942,6426198.099999999627471,16793316.769999999552965
20170518,10341214.319999998435378,6411311.259999999776483,16752527.299999998882413
20170519,10381064.520000001415610,6422476.390000000596046,16803542.630000002682209
20170522,10358482.740000000223517,6397664.990000000223517,16756149.450000001117587
20170523,10283431.530000001192093,6475820.900000000372529,16759254.150000002235174
20170524,10294722.419999999925494,6452250.069999999366701,16746974.210000000894070
20170525,10391691.240000000223517,6494429.450000000186265,16886122.410000000149012
20170526,10288080.720000000670552,6524203.130000000819564,16812285.570000000298023
20170530,10220335.379999998956919,6565141.940000000409782,16785479.039999999105930
20170531,10195761.089999999850988,6573825.930000000633299,16769588.740000002086163
20170601,10304684.970000000670552,6488226.599999999627471,16792913.289999999105930
20170602,10317968.369999999180436,6572585.359999999403954,16890555.449999999254942
20170605,10280774.849999999627471,6576307.069999999366701,16857083.640000000596046
20170606,10241588.819999998435378,6510556.859999999403954,16752147.399999998509884
20170607,10292065.740000000223517,6603599.609999999403954,16895667.070000000298023
20170608,10195096.919999999925494,6599877.900000000372529,16794976.539999999105930
20170609,10159231.740000000223517,6632132.719999999739230,16791366.179999999701977
20170612,10107426.480000000447035,6702845.209999999962747,16810273.410000000149012
20170613,10227641.250000000000000,6737581.169999999925494,16965224.140000000596046
20170614,10411616.339999999850988,6781001.119999999180436,17192619.179999999701977
20170615,10412280.509999999776483,6562660.799999999813735,16974943.030000001192093
20170616,10403646.299999998882413,6339358.200000000186265,16743006.219999998807907
20170619,10547771.189999999478459,6453490.640000000596046,17001263.550000000745058
20170620,10472055.809999998658895,6396424.419999999925494,16868481.949999999254942
20170621,10400325.449999999254942,6524203.130000000819564,16924530.300000000745058
20170622,10326602.580000000074506,6500632.299999999813735,16827236.600000001490116
20170623,10049643.689999999478459,6556457.950000000186265,16606103.359999999403954
20170626,10056949.559999998658895,6609802.459999999962747,16666753.739999998360872
20170627,10111411.500000000000000,6568863.650000000372529,16680276.870000001043081
20170628,10177164.330000000074506,6619727.019999999552965,16796893.070000000298023
20170629,10106098.140000000596046,6596156.190000000409782,16702256.050000000745058
20170630,10188455.220000000670552,7319408.500000000000000,17507865.440000001341105
20170703,10228969.589999999850988,7275988.549999999813735,17504959.859999999403954
20170705,10141299.150000000372529,7140766.419999999925494,17282067.289999999105930
20170706,10098792.270000001415610,7091143.619999999180436,17189937.609999999403954
20170707,10110747.330000000074506,7192870.359999999403954,17303619.410000000149012
20170710,10041009.480000000447035,7285913.109999999403954,17326924.310000002384186
20170711,10002487.619999999180436,7217681.759999999776483,17220171.100000001490116
20170712,10134657.449999999254942,7222644.040000000037253,17357303.210000000894070
20170713,10181149.349999999627471,7187908.080000000074506,17369059.149999998509884
20170714,10153918.379999998956919,7195351.500000000000000,17349271.600000001490116
20170717,10220999.549999998882413,7169299.530000000260770,17390300.800000000745058
20170718,10106762.309999998658895,7151931.549999999813735,17258695.579999998211861
20170719,10181813.520000001415610,7166818.390000000596046,17348633.630000002682209
20170720,9765378.929999999701977,7331814.200000000186265,17097194.850000001490116
20170721,9740140.470000000670552,7437262.650000000372529,17177404.840000003576279
20170724,9602657.280000001192093,7313205.650000000372529,16915864.650000002235174
20170725,9761393.910000000149012,7367790.730000000447035,17129186.359999999403954
20170726,9742797.150000000372529,7240012.019999999552965,16982810.890000000596046
20170727,9811870.830000000074506,7213960.049999999813735,17025832.600000001490116
20170728,9835116.780000001192093,7278469.690000000409782,17113588.190000001341105
20170731,9936070.619999999180436,7325611.349999999627471,17261683.689999997615814
20170801,9952674.869999999180436,7423616.380000000819564,17376292.969999998807907
20170802,9995845.919999999925494,7417413.530000000260770,17413261.170000001788139
20170803,10015106.849999999627471,7460833.480000000447035,17475942.050000000745058
20170804,10145284.169999999925494,7413691.819999999366701,17558977.710000000894070
20170807,10185134.369999999180436,7417413.530000000260770,17602549.620000001043081
20170808,10185134.369999999180436,7376474.719999999739230,17561610.809999998658895
20170809,10311990.839999999850988,7431059.799999999813735,17743052.359999999403954
20170810,10220335.379999998956919,7328092.490000000223517,17548429.589999999850988
20170811,10286752.379999998956919,7315686.790000000037253,17602440.890000000596046
20170814,10245573.839999999850988,7416172.959999999962747,17661748.519999999552965
20170815,9973928.309999998658895,7264823.419999999925494,17238753.449999999254942
20170816,10112075.669999999925494,7262342.280000000260770,17374419.670000001788139
20170817,9940719.809999998658895,7128360.719999999739230,17069082.250000000000000
20170818,9795930.750000000000000,6816977.650000000372529,16612910.120000001043081
20170821,9909503.819999998435378,6650741.269999999552965,16560246.809999998658895
20170822,9956659.890000000596046,6715250.910000000149012,16671912.520000001415610
20170823,9902862.119999999180436,6650741.269999999552965,16553605.109999999403954
20170824,9846407.669999999925494,6679274.380000000819564,16525683.770000001415610
20170825,9939391.470000000670552,6686717.799999999813735,16626110.990000002086163
20170828,10054957.049999998882413,6665628.109999999403954,16720586.879999998956919
20170829,9952010.699999999254942,6541571.109999999403954,16493583.529999999329448
20170830,9962637.419999999925494,6520481.419999999925494,16483120.560000000521541
20170831,9954003.210000000894070,6551495.669999999925494,16505500.600000001490116
20170901,10014442.679999999701977,6619727.019999999552965,16634171.419999999925494
20170905,10157239.230000000447035,6576307.069999999366701,16733548.019999999552965
20170906,10398332.939999999478459,6545292.819999999366701,16943627.480000000447035
20170907,10489324.230000000447035,6499391.730000000447035,16988717.679999999701977
20170908,10604225.640000000596046,6475820.900000000372529,17080048.260000001639128
20170911,10518547.710000000894070,6578788.209999999962747,17097337.640000000596046
20170912,10620829.890000000596046,6624689.299999999813735,17245520.910000000149012
20170913,10628135.759999999776483,6639576.140000000596046,17267713.620000001043081
20170914,10585628.879999998956919,6665628.109999999403954,17251258.710000000894070
20170915,10520540.220000000670552,6682996.089999999850988,17203538.030000001192093
20170918,10481354.189999999478459,6637095.000000000000000,17118450.910000000149012
20170919,10471391.640000000596046,6616005.309999999590218,17087398.670000001788139
20170920,10539136.980000000447035,6644538.419999999925494,17183677.120000001043081
20170921,10573009.650000000372529,6598637.330000000074506,17171648.700000002980232
20170922,10624814.910000000149012,6604840.180000000633299,17229656.810000002384186
20170925,10699866.119999999180436,6603599.609999999403954,17303467.449999999254942
20170926,10710492.839999999850988,6661906.400000000372529,17372400.960000000894070
20170927,10687911.059999998658895,6534127.690000000409782,17222040.469999998807907
20170928,10783551.540000000968575,6529165.410000000149012,17312718.670000001788139
20170929,10863251.939999999478459,6432400.950000000186265,17295654.609999999403954
20171002,10893803.759999999776483,6434882.089999999850988,17328687.570000000298023
20171003,10970183.309999998658895,6385259.290000000037253,17355444.320000000298023
20171004,10978153.349999999627471,6460934.059999999590218,17439089.129999998956919
20171005,11033279.460000000894070,6473339.759999999776483,17506620.940000001341105
20171006,11015346.869999999180436,6503113.440000000409782,17518462.030000001192093
20171009,11006048.490000000223517,6391462.140000000596046,17397512.350000001490116
20171010,10969519.140000000596046,6392702.709999999962747,17362223.570000000298023
20171011,10975496.669999999925494,6330674.209999999962747,17306172.600000001490116
20171012,10931661.449999999254942,6305862.809999999590218,17237525.980000000447035
20171013,10923691.410000000149012,6324471.359999999403954,17248164.490000002086163
20171016,10907087.160000000149012,6372853.589999999850988,17279942.469999998807907
20171017,10849304.369999999180436,6451009.500000000000000,17300315.589999999850988
20171018,10855946.069999998435378,6488226.599999999627471,17344174.390000000596046
20171019,10841998.500000000000000,6536608.830000000074506,17378609.050000000745058
20171020,10854617.730000000447035,6582509.919999999925494,17437129.370000001043081
20171023,10941624.000000000000000,6656944.119999999180436,17598569.839999999850988
20171024,11027301.929999999701977,6627170.440000000409782,17654474.089999999850988
20171025,11029958.609999999403954,6815737.080000000074506,17845697.410000000149012
20171026,11134897.470000000670552,7047723.669999999925494,18182622.859999999403954
