測試日期,20130411 - 20140304
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13402312.539999999105930
最後資金,15387621.769999999552965
真實報酬,1985309.230000000447035


夏普值報酬,0.079707656250643
夏普值風險,0.042806282365343
夏普值,1.862055096734491
二次趨勢線,8.595075245976522 x^2 + 6031.686395161070323 x + 13402312.539999999105930
二次平均預期報酬,7982.768475997741916
風險,272520.042611186334398
二次平均趨勢值,0.029292408732619
一次趨勢線,7491.767687442829811 x + 13402312.539999999105930
一次預期報酬,7491.767687442829811
一次風險,276952.841919871396385
一次趨勢值,0.027050698001541
投資組合檔數,10
Stock#,AXP[1](4),JNJ[12](15),JPM[13](16),MCD[15](25),MMM[16](5),MRK[17](10),PG[21](23),TRV[22](22),VZ[26](28),WBA[27](8)
20130923,1566462.679999999934807,1455754.800000000046566,1400369.520000000018626,1284637.949999999953434,1507242.899999999906868,1364265.079999999841675,1340907.520000000251457,1365040.139999999897555,1289698.479999999981374,1566429.839999999850988,14140811.449999999254942
20130924,1558880.639999999897555,1441539.000000000000000,1369347.840000000083819,1291240.449999999953434,1503384.949999999953434,1359973.280000000027940,1329744.940000000176951,1356981.119999999878928,1270614.390000000130385,1543029.959999999962747,14024739.109999999403954
20130925,1557241.279999999795109,1422911.399999999906868,1406900.400000000139698,1289127.650000000139698,1495917.949999999953434,1363978.959999999962747,1314523.239999999990687,1358719.339999999850988,1262013.110000000102445,1527987.179999999934807,13999323.049999998882413
20130926,1564003.639999999897555,1422747.999999999767169,1412070.679999999934807,1296654.500000000000000,1501642.649999999906868,1364265.079999999841675,1320104.530000000027940,1356349.039999999804422,1281365.989999999990687,1524644.339999999850988,14043850.989999996498227
20130927,1555192.080000000074506,1417192.399999999906868,1421594.880000000121072,1282525.150000000139698,1496166.849999999860302,1367412.399999999906868,1305897.610000000102445,1349712.199999999720603,1263357.060000000055879,1518515.799999999813735,13977568.969999998807907
20130930,1547610.039999999804422,1416538.799999999813735,1406628.280000000027940,1270508.599999999860302,1486086.399999999906868,1362262.239999999990687,1278498.550000000279397,1339598.919999999925494,1254755.780000000027940,1498737.329999999841675,13861227.479999998584390
20131001,1556011.760000000009313,1429284.000000000000000,1413975.520000000018626,1269452.199999999953434,1488699.850000000093132,1394593.800000000046566,1288138.959999999962747,1337860.699999999720603,1263088.270000000018626,1566708.410000000149012,14007816.009999997913837
20131002,1528347.559999999823049,1426342.800000000046566,1417513.080000000074506,1258227.949999999953434,1483472.949999999953434,1384007.359999999869615,1284248.970000000204891,1335016.339999999850988,1257712.469999999972060,1574786.939999999944121,13949678.959999999031425
20131003,1516872.039999999804422,1414741.399999999906868,1413431.280000000027940,1250172.900000000139698,1475383.699999999953434,1383721.239999999990687,1282726.800000000279397,1328379.500000000000000,1263625.850000000093132,1558908.449999999953434,13887965.699999999254942
20131004,1522814.719999999972060,1426669.600000000093132,1433296.040000000037253,1250569.050000000046566,1485961.949999999953434,1380001.679999999934807,1285771.140000000130385,1338176.739999999990687,1266044.960000000195578,1554172.760000000009313,13943481.180000001564622
20131007,1494740.679999999934807,1414904.800000000046566,1410437.959999999962747,1246079.350000000093132,1477126.000000000000000,1370273.599999999860302,1279513.330000000307336,1328853.560000000055879,1271151.969999999972060,1537458.559999999823049,13830542.349999999627471
20131008,1479986.439999999944121,1398891.599999999860302,1384314.439999999944121,1240533.250000000000000,1458085.149999999906868,1366267.919999999925494,1291014.170000000158325,1311471.359999999869615,1237822.010000000009313,1528265.750000000000000,13696654.629999998956919
20131009,1479986.439999999944121,1404610.599999999860302,1381049.000000000000000,1231685.899999999906868,1463187.599999999860302,1352534.159999999916181,1301500.230000000214204,1301358.079999999841675,1241853.860000000102445,1532444.299999999813735,13690212.709999997168779
20131010,1529986.919999999925494,1434349.399999999906868,1429214.239999999990687,1247135.750000000000000,1485215.250000000000000,1358828.800000000046566,1317398.450000000186265,1330117.719999999972060,1259594.000000000000000,1560022.729999999981374,13951865.799999998882413
20131011,1545151.000000000000000,1461637.199999999953434,1428942.119999999878928,1251097.250000000000000,1502389.349999999860302,1353106.399999999906868,1327377.120000000111759,1337860.699999999720603,1265776.170000000158325,1558908.449999999953434,14032248.299999998882413
20131014,1558880.639999999897555,1467356.199999999953434,1434384.520000000018626,1250833.150000000139698,1510851.949999999953434,1337655.919999999925494,1331774.500000000000000,1346393.780000000027940,1258250.050000000046566,1579522.630000000121072,14075905.879999998956919
20131015,1542077.199999999953434,1469480.400000000139698,1423499.719999999972060,1238684.550000000046566,1491188.849999999860302,1332505.760000000009313,1312493.679999999934807,1335016.339999999850988,1245079.340000000083819,1568379.829999999841675,13958408.209999999031425
20131016,1564003.639999999897555,1488761.599999999860302,1469488.000000000000000,1257435.650000000139698,1505127.250000000000000,1349672.959999999962747,1325009.300000000279397,1360299.539999999804422,1270076.810000000055879,1604315.360000000102445,14194192.650000000372529
20131017,1644127.360000000102445,1502814.000000000000000,1475202.520000000018626,1260736.900000000139698,1526034.850000000093132,1347956.239999999990687,1343275.340000000083819,1359351.419999999925494,1314427.159999999916181,1636908.049999999813735,14410836.379999998956919
20131018,1650070.039999999804422,1497258.399999999906868,1477651.599999999860302,1257171.550000000046566,1528772.750000000000000,1333650.239999999990687,1343106.209999999962747,1368200.539999999804422,1344262.850000000093132,1632172.360000000102445,14432319.079999996349216
20131021,1647611.000000000000000,1490232.199999999953434,1476835.239999999990687,1249116.500000000000000,1533875.199999999953434,1330789.039999999804422,1335664.489999999990687,1371044.899999999906868,1359583.880000000121072,1626322.390000000130385,14421077.380000000819564
20131022,1657242.239999999990687,1509186.599999999860302,1459147.439999999944121,1256115.150000000139698,1540719.949999999953434,1329644.559999999823049,1359511.820000000065193,1370254.799999999813735,1374636.120000000111759,1634958.059999999823049,14491419.279999999329448
20131023,1652324.159999999916181,1504938.199999999953434,1435473.000000000000000,1244098.599999999860302,1533252.949999999953434,1332219.639999999897555,1368475.709999999962747,1363459.939999999944121,1366034.840000000083819,1637743.760000000009313,14438023.339999996125698
20131024,1657857.000000000000000,1509023.199999999953434,1428125.760000000009313,1250304.950000000186265,1536862.000000000000000,1322491.559999999823049,1363401.810000000055879,1375311.439999999944121,1355283.239999999990687,1650557.979999999981374,14449221.480000000447035
20131025,1692898.319999999832362,1504774.800000000046566,1436017.239999999990687,1251625.449999999953434,1548435.849999999860302,1331647.399999999906868,1353084.880000000121072,1368990.639999999897555,1363078.150000000139698,1648886.559999999823049,14499441.830000001937151
20131028,1695972.120000000111759,1509676.800000000046566,1433568.159999999916181,1259416.400000000139698,1554658.349999999860302,1297599.119999999878928,1375071.780000000027940,1376575.599999999860302,1359315.090000000083819,1655015.099999999860302,14516871.059999996796250
20131029,1714414.919999999925494,1521931.800000000046566,1434928.760000000009313,1268395.800000000046566,1559138.550000000046566,1304179.879999999888241,1394690.860000000102445,1379261.939999999944121,1373292.170000000158325,1664765.049999999813735,14615002.269999995827675
20131030,1702939.399999999906868,1516212.800000000046566,1431391.199999999953434,1268131.699999999953434,1553040.500000000000000,1294451.800000000046566,1378792.640000000130385,1373257.179999999934807,1358239.930000000167638,1646936.569999999832362,14523396.259999999776483
20131031,1676299.799999999813735,1513271.599999999860302,1402546.479999999981374,1274602.149999999906868,1566232.199999999953434,1290160.000000000000000,1365769.630000000121072,1363775.979999999748543,1357702.350000000093132,1650279.410000000149012,14460642.140000000596046
20131101,1683676.919999999925494,1525690.000000000000000,1428942.119999999878928,1284109.750000000000000,1566854.449999999953434,1294165.679999999934807,1372534.830000000307336,1365356.179999999934807,1357164.770000000018626,1685936.370000000111759,14564433.609999999403954
20131104,1678963.760000000009313,1520134.399999999906868,1416152.479999999981374,1285034.100000000093132,1572081.349999999860302,1308185.559999999823049,1375579.170000000158325,1368516.579999999841675,1373023.380000000121072,1675629.280000000027940,14573302.599999999627471
20131105,1678349.000000000000000,1516539.600000000093132,1413703.400000000139698,1286354.600000000093132,1569592.350000000093132,1297885.239999999990687,1377270.470000000204891,1366304.299999999813735,1346681.960000000195578,1679807.829999999841675,14532491.290000000968575
20131106,1682857.239999999990687,1520297.800000000046566,1417785.199999999953434,1292825.050000000046566,1582161.799999999813735,1315052.439999999944121,1400610.410000000149012,1382580.359999999869615,1360390.250000000000000,1666993.610000000102445,14621556.699999997392297
20131107,1658266.840000000083819,1514578.799999999813735,1405539.800000000046566,1283581.550000000046566,1573201.399999999906868,1311046.760000000009313,1392323.040000000037253,1378313.819999999832362,1348563.489999999990687,1649165.130000000121072,14514583.169999998062849
20131108,1675889.959999999962747,1536801.199999999953434,1468399.520000000018626,1281072.600000000093132,1592864.500000000000000,1339086.519999999785796,1395536.510000000242144,1387478.979999999748543,1349369.860000000102445,1663093.630000000121072,14689595.819999998435378
20131111,1668103.000000000000000,1540722.800000000046566,1472209.199999999953434,1282129.000000000000000,1592366.699999999953434,1344808.919999999925494,1391308.260000000242144,1390165.319999999832362,1342918.900000000139698,1656129.380000000121072,14680864.020000001415610
20131112,1660520.959999999962747,1528794.600000000093132,1468671.639999999897555,1289655.850000000093132,1597469.150000000139698,1361690.000000000000000,1400441.280000000027940,1365988.259999999776483,1348294.699999999953434,1656965.089999999850988,14678494.069999998435378
20131113,1668922.679999999934807,1525199.800000000046566,1473297.679999999934807,1295598.100000000093132,1600331.500000000000000,1354537.000000000000000,1412280.380000000121072,1378313.819999999832362,1343725.270000000018626,1687886.360000000102445,14740095.129999998956919
20131114,1678144.080000000074506,1534677.000000000000000,1480372.800000000046566,1288335.350000000093132,1615265.499999999767169,1368270.760000000009313,1426149.040000000037253,1394589.879999999888241,1351251.390000000130385,1674793.569999999832362,14811851.910000000149012
20131115,1696791.799999999813735,1542356.800000000046566,1493162.439999999944121,1279884.150000000139698,1616012.199999999953434,1375423.760000000009313,1434943.800000000279397,1401226.719999999972060,1352326.550000000046566,1679250.689999999944121,14871381.450000001117587
20131118,1687365.479999999981374,1540886.199999999953434,1516836.880000000121072,1289523.800000000046566,1619496.799999999813735,1373707.039999999804422,1430377.290000000037253,1393483.739999999990687,1364422.100000000093132,1674793.569999999832362,14890895.439999997615814
20131119,1689824.519999999785796,1550036.599999999860302,1527993.800000000046566,1293881.450000000186265,1618501.200000000186265,1375423.760000000009313,1426487.300000000279397,1392061.560000000055879,1364959.680000000167638,1632172.360000000102445,14871344.769999999552965
20131120,1685521.199999999953434,1554775.199999999953434,1526633.199999999953434,1288071.250000000232831,1607674.050000000046566,1377140.479999999981374,1432406.850000000093132,1389533.239999999990687,1354745.659999999916181,1654736.530000000027940,14871240.199999997392297
20131121,1720357.600000000093132,1555592.199999999953434,1557110.639999999897555,1290184.050000000046566,1622234.699999999953434,1391160.359999999869615,1432068.590000000083819,1409917.819999999832362,1354208.080000000074506,1678414.979999999981374,15011251.559999998658895
20131122,1718308.399999999906868,1556409.199999999953434,1563641.520000000018626,1297710.899999999906868,1630572.850000000093132,1400316.199999999953434,1436804.230000000214204,1430460.419999999925494,1349907.439999999944121,1685379.229999999981374,15069512.929999997839332
20131125,1733472.479999999981374,1562618.399999999906868,1568811.800000000046566,1306294.150000000139698,1633186.299999999813735,1420916.839999999850988,1444584.209999999962747,1434726.959999999962747,1344262.850000000093132,1668386.459999999962747,15117262.989999998360872
20131126,1743718.479999999981374,1553304.600000000093132,1555750.040000000037253,1296786.550000000046566,1644635.699999999953434,1418627.879999999888241,1431561.200000000186265,1434726.959999999962747,1345338.010000000009313,1658636.510000000009313,15083088.469999998807907
20131127,1753964.479999999981374,1551997.399999999906868,1564185.760000000009313,1281732.850000000093132,1661436.449999999953434,1425780.879999999888241,1425472.520000000251457,1437887.359999999869615,1342112.530000000027940,1649443.699999999953434,15094016.469999996945262
20131129,1758267.799999999813735,1546768.599999999860302,1557110.639999999897555,1285826.400000000139698,1661560.899999999906868,1425780.879999999888241,1424457.739999999990687,1433936.859999999869615,1333780.040000000037253,1649165.130000000121072,15076657.529999999329448
20131202,1747816.880000000121072,1540559.399999999906868,1550579.760000000009313,1274470.100000000093132,1589006.550000000046566,1435795.079999999841675,1409574.300000000279397,1406441.379999999888241,1324103.600000000093132,1646379.429999999934807,14924729.019999997690320
20131203,1733882.319999999832362,1535494.000000000000000,1547314.320000000065193,1272753.449999999953434,1575565.949999999953434,1423778.039999999804422,1417861.670000000158325,1406915.439999999944121,1333242.460000000195578,1635515.199999999953434,14882325.389999998733401
20131204,1731628.199999999953434,1529938.399999999906868,1556294.280000000027940,1263906.099999999860302,1573823.649999999906868,1410902.639999999897555,1409743.429999999934807,1400278.599999999860302,1327060.290000000037253,1603758.219999999972060,14807336.349999999627471
20131205,1732447.880000000121072,1519154.000000000000000,1519013.840000000083819,1260208.700000000186265,1578428.300000000046566,1396596.639999999897555,1398580.850000000093132,1389375.219999999972060,1314695.949999999953434,1563087.000000000000000,14671590.919999998062849
20131206,1760931.760000000009313,1543173.799999999813735,1525544.719999999972060,1278299.550000000046566,1600580.400000000139698,1413191.599999999860302,1429531.640000000130385,1406599.399999999906868,1330016.979999999981374,1579801.199999999953434,14867673.589999999850988
20131209,1757243.199999999953434,1543173.799999999813735,1537790.119999999878928,1264038.150000000139698,1600082.599999999860302,1418055.639999999897555,1433929.020000000251457,1397750.280000000027940,1332436.090000000083819,1578408.349999999860302,14862909.789999997243285
20131210,1747816.880000000121072,1538271.800000000046566,1542960.400000000139698,1260208.700000000186265,1587388.699999999953434,1414336.079999999841675,1414817.330000000307336,1397592.259999999776483,1318459.010000000009313,1576736.929999999934807,14798590.629999998956919
20131211,1719333.000000000000000,1521441.599999999860302,1525816.840000000083819,1257963.850000000093132,1577681.599999999860302,1400602.320000000065193,1421075.140000000130385,1376417.579999999841675,1303406.770000000018626,1606822.489999999990687,14710563.729999998584390
20131212,1707037.799999999813735,1489578.599999999860302,1532347.719999999972060,1242646.050000000046566,1575317.050000000046566,1382576.760000000009313,1391984.780000000027940,1368990.639999999897555,1293730.330000000074506,1603201.079999999841675,14587413.349999997764826
20131213,1714824.760000000009313,1492683.199999999953434,1528538.040000000037253,1247135.750000000000000,1573450.300000000046566,1384293.479999999981374,1393168.690000000176951,1366778.359999999869615,1285935.420000000158325,1588158.299999999813735,14574968.839999996125698
20131216,1732038.039999999804422,1493010.000000000000000,1535341.040000000037253,1260472.800000000046566,1588757.649999999906868,1375996.000000000000000,1381667.850000000093132,1375627.479999999748543,1297224.600000000093132,1584536.890000000130385,14624674.889999998733401
20131217,1723636.319999999832362,1481408.599999999860302,1516292.639999999897555,1246343.449999999953434,1635177.499999999767169,1370559.719999999972060,1368475.709999999962747,1368042.519999999785796,1278409.300000000046566,1566986.979999999981374,14555335.280000001192093
20131218,1762161.279999999795109,1513761.800000000046566,1557654.880000000121072,1266811.200000000186265,1690059.950000000186265,1399171.719999999972060,1393337.820000000065193,1392851.659999999916181,1302869.189999999944121,1597351.110000000102445,14876033.149999998509884
20131219,1770767.919999999925494,1502977.399999999906868,1557382.760000000009313,1256379.250000000000000,1697651.399999999906868,1396024.399999999906868,1385219.580000000307336,1403122.959999999962747,1301794.030000000027940,1586208.309999999823049,14857530.550000000745058
20131220,1794538.639999999897555,1504774.800000000046566,1570172.400000000139698,1274470.100000000093132,1701509.349999999860302,1411188.760000000009313,1384204.800000000279397,1409285.739999999990687,1292386.380000000121072,1644708.010000000009313,14987241.519999999552965
20131223,1809702.719999999972060,1503794.399999999906868,1584866.880000000121072,1271697.050000000046566,1702504.950000000186265,1412333.239999999990687,1375240.910000000149012,1408969.699999999720603,1305825.880000000121072,1602922.510000000009313,14977860.779999999329448
20131224,1817489.679999999934807,1504284.600000000093132,1585139.000000000000000,1274866.250000000232831,1704869.500000000000000,1413763.839999999850988,1375240.910000000149012,1414184.359999999869615,1316577.479999999981374,1604872.500000000000000,15011290.660000000149012
20131226,1823842.199999999953434,1512127.800000000046566,1583778.400000000139698,1278827.750000000000000,1721047.999999999767169,1422633.559999999823049,1382851.760000000242144,1422401.399999999906868,1321953.280000000027940,1606543.919999999925494,15076010.609999999403954
20131227,1827735.679999999934807,1509023.199999999953434,1582145.679999999934807,1279752.100000000093132,1734239.699999999953434,1424636.399999999906868,1387080.010000000242144,1419873.079999999841675,1321684.489999999990687,1599858.239999999990687,15086031.119999999180436
20131230,1835932.479999999981374,1508206.199999999953434,1576975.400000000139698,1281072.600000000093132,1735110.849999999860302,1428928.199999999953434,1386910.880000000121072,1426667.939999999944121,1321146.909999999916181,1611279.610000000102445,15112233.609999997541308
20131231,1859293.360000000102445,1496604.800000000046566,1591397.760000000009313,1281336.699999999953434,1745440.199999999953434,1432075.519999999785796,1376932.209999999962747,1430776.459999999962747,1320878.120000000111759,1600136.809999999823049,15134874.480000002309680
20140102,1833063.600000000093132,1487454.399999999906868,1584050.520000000018626,1273149.600000000093132,1719056.799999999813735,1416052.800000000046566,1362217.900000000139698,1411656.039999999804422,1317115.060000000055879,1577572.640000000130385,14981391.899999998509884
20140103,1839006.279999999795109,1500853.199999999953434,1596295.919999999925494,1274866.250000000232831,1723039.199999999720603,1422919.679999999934807,1360695.730000000214204,1408969.699999999720603,1301525.239999999990687,1582865.469999999972060,15011039.209999999031425
20140106,1838186.600000000093132,1508696.399999999906868,1605548.000000000000000,1265754.800000000046566,1712834.299999999813735,1423205.800000000046566,1363909.200000000186265,1405177.219999999972060,1308782.570000000065193,1591779.709999999962747,15023877.140000000596046
20140107,1831219.319999999832362,1540722.800000000046566,1587043.840000000083819,1272753.449999999953434,1713083.199999999953434,1433792.239999999990687,1377101.340000000083819,1396960.179999999934807,1325178.760000000009313,1602086.799999999813735,15079944.469999998807907
20140108,1832243.919999999925494,1538598.599999999860302,1602010.439999999944121,1259944.600000000093132,1700389.299999999813735,1424636.399999999906868,1357144.000000000000000,1384002.539999999804422,1303675.560000000055879,1653622.250000000000000,15056270.149999996647239
20140109,1821383.159999999916181,1547912.399999999906868,1599017.119999999878928,1260604.849999999860302,1698149.199999999720603,1416911.159999999916181,1360188.340000000083819,1385582.739999999990687,1276796.560000000055879,1703207.709999999962747,15069755.779999997466803
20140110,1814620.799999999813735,1548075.799999999813735,1591669.880000000121072,1265094.550000000046566,1694789.050000000046566,1427211.479999999981374,1358158.780000000027940,1382580.359999999869615,1283516.310000000055879,1681479.250000000000000,15047198.799999997019768
20140113,1782653.279999999795109,1544154.199999999953434,1570172.400000000139698,1252285.699999999953434,1676121.550000000046566,1519914.359999999869615,1353254.010000000242144,1364408.060000000055879,1264163.430000000167638,1677022.130000000121072,15004151.660000000149012
20140114,1785317.239999999990687,1547749.000000000000000,1571260.880000000121072,1257435.650000000139698,1710096.399999999906868,1516480.919999999925494,1367799.190000000176951,1381948.280000000027940,1265507.380000000121072,1671450.729999999981374,15075048.209999999031425
20140115,1808473.199999999953434,1549056.199999999953434,1618881.880000000121072,1260604.849999999860302,1722914.750000000000000,1502747.159999999916181,1366446.150000000139698,1388743.139999999897555,1297493.390000000130385,1657243.660000000149012,15172606.919999999925494
20140116,1798841.959999999962747,1546441.800000000046566,1605275.880000000121072,1268527.850000000093132,1719430.149999999906868,1502174.919999999925494,1362556.160000000149012,1378629.859999999869615,1304481.930000000167638,1668386.459999999962747,15154749.509999997913837
20140117,1864211.439999999944121,1553304.600000000093132,1581329.320000000065193,1253606.200000000186265,1708851.899999999906868,1486438.320000000065193,1351055.320000000065193,1366462.319999999832362,1299643.710000000195578,1648050.849999999860302,15112956.520000001415610
20140121,1856424.479999999981374,1536474.399999999906868,1582962.040000000037253,1255586.949999999953434,1704869.500000000000000,1483004.879999999888241,1356129.220000000204891,1343233.379999999888241,1282172.360000000102445,1636072.339999999850988,15036932.089999999850988
20140122,1867490.159999999916181,1541212.999999999767169,1567179.080000000074506,1252945.949999999953434,1698522.549999999813735,1469271.119999999878928,1340061.870000000111759,1336280.500000000000000,1272227.130000000121072,1641086.599999999860302,14986280.500000000000000
20140123,1827325.840000000083819,1515395.799999999813735,1536701.639999999897555,1258756.149999999906868,1676494.900000000139698,1476424.119999999878928,1323318.000000000000000,1312735.519999999785796,1286473.000000000000000,1625486.679999999934807,14839114.189999997615814
20140124,1781833.600000000093132,1480591.599999999860302,1499149.080000000074506,1247003.700000000186265,1620616.849999999860302,1487296.679999999934807,1339216.220000000204891,1289664.599999999860302,1280290.830000000074506,1594286.839999999850988,14619952.539999999105930
20140127,1756628.439999999944121,1469643.799999999813735,1499149.080000000074506,1242249.899999999906868,1604936.150000000139698,1503033.280000000027940,1327207.989999999990687,1300409.959999999962747,1281903.570000000065193,1599022.530000000027940,14584187.240000000223517
20140128,1775481.080000000074506,1472258.199999999953434,1516836.880000000121072,1243702.450000000186265,1615514.399999999906868,1512761.359999999869615,1338032.310000000055879,1313209.579999999841675,1273033.500000000000000,1588436.870000000111759,14649269.169999998062849
20140129,1753144.799999999813735,1452650.199999999953434,1511122.360000000102445,1230101.300000000046566,1620990.199999999953434,1493877.439999999944121,1313170.200000000186265,1299145.799999999813735,1281903.570000000065193,1573951.229999999981374,14530059.640000000596046
20140130,1775071.239999999990687,1462454.199999999953434,1523912.000000000000000,1238684.550000000046566,1593611.200000000186265,1531073.039999999804422,1300147.190000000176951,1301516.099999999860302,1280290.830000000074506,1595122.549999999813735,14601885.439999997615814
20140131,1742284.039999999804422,1445624.000000000000000,1506496.320000000065193,1243570.400000000139698,1595353.500000000000000,1515622.559999999823049,1295918.940000000176951,1284449.939999999944121,1290773.640000000130385,1597629.679999999934807,14517725.559999998658895
20140203,1698021.319999999832362,1418009.399999999906868,1477923.719999999972060,1228384.649999999906868,1541964.449999999953434,1490157.879999999888241,1280358.980000000214204,1268331.899999999906868,1247498.449999999953434,1548044.219999999972060,14198697.509999999776483
20140204,1721382.199999999953434,1415395.000000000000000,1495339.400000000139698,1229309.000000000000000,1577059.349999999860302,1531073.039999999804422,1286955.050000000279397,1269754.079999999841675,1258518.840000000083819,1558629.880000000121072,14343418.380000000819564
20140205,1715644.439999999944121,1426179.399999999906868,1502414.520000000018626,1235779.449999999953434,1585024.149999999906868,1531645.280000000027940,1293043.730000000214204,1271176.259999999776483,1255024.570000000065193,1611558.179999999934807,14427492.519999997690320
20140206,1756013.679999999934807,1450199.199999999953434,1536973.760000000009313,1253738.250000000000000,1604189.449999999953434,1538512.159999999916181,1300654.580000000307336,1275126.759999999776483,1254755.780000000027940,1649722.270000000018626,14619888.429999997839332
20140207,1782858.199999999953434,1471277.800000000046566,1540783.439999999944121,1266679.150000000139698,1621985.800000000046566,1567124.159999999916181,1307588.910000000149012,1278129.139999999897555,1258250.050000000046566,1698193.449999999953434,14792872.639999998733401
20140210,1810317.479999999981374,1488107.999999999767169,1544048.880000000121072,1252681.850000000093132,1614145.449999999720603,1570557.599999999860302,1319766.270000000251457,1301358.079999999841675,1260937.949999999953434,1689557.780000000027940,14851481.879999995231628
20140211,1815235.559999999823049,1519154.000000000000000,1562825.159999999916181,1259020.250000000000000,1630075.049999999813735,1593733.320000000065193,1333465.800000000279397,1314947.799999999813735,1269001.650000000139698,1788450.130000000121072,15085911.260000001639128
20140212,1824252.039999999804422,1510167.000000000000000,1565274.239999999990687,1253078.000000000000000,1623354.750000000000000,1573704.919999999925494,1310633.250000000000000,1299935.899999999906868,1273302.290000000037253,1822435.669999999925494,15056140.599999999627471
20140213,1821793.000000000000000,1512454.600000000093132,1579152.360000000102445,1260604.849999999860302,1619621.249999999767169,1576566.119999999878928,1315876.280000000027940,1309733.139999999897555,1271689.550000000046566,1849456.959999999962747,15116950.649999998509884
20140214,1823842.199999999953434,1515722.600000000093132,1582417.800000000046566,1264830.449999999953434,1644262.350000000093132,1586294.199999999953434,1342937.080000000307336,1327747.419999999925494,1250186.350000000093132,1804607.189999999944121,15142850.179999997839332
20140218,1824252.039999999804422,1506082.000000000000000,1591669.880000000121072,1267999.649999999906868,1640279.950000000186265,1593447.199999999953434,1318751.489999999990687,1333278.119999999878928,1235940.479999999981374,1797921.510000000242144,15109624.859999999403954
20140219,1820563.479999999981374,1497421.800000000046566,1558199.119999999878928,1261793.300000000046566,1624848.149999999906868,1574849.399999999906868,1321626.700000000186265,1327589.399999999906868,1250723.930000000167638,1824942.800000000046566,15062560.619999999180436
20140220,1824047.120000000111759,1509513.399999999906868,1566906.959999999962747,1264434.300000000046566,1637293.149999999906868,1596880.639999999897555,1317905.840000000083819,1324429.000000000000000,1293461.540000000037253,1853914.079999999841675,15188788.569999998435378
20140221,1818719.199999999953434,1495461.000000000000000,1567723.320000000065193,1273677.800000000046566,1637417.599999999860302,1603175.280000000027940,1318751.489999999990687,1324112.959999999962747,1270614.390000000130385,1847506.969999999739230,15157162.549999997019768
20140224,1842694.840000000083819,1488761.599999999860302,1579152.360000000102445,1274338.050000000046566,1645257.949999999720603,1607467.079999999841675,1316891.060000000055879,1318582.259999999776483,1242660.229999999981374,1853078.369999999878928,15168886.339999997988343
20140225,1842489.919999999925494,1488761.599999999860302,1551940.360000000102445,1275922.650000000139698,1654342.800000000046566,1599741.839999999850988,1321288.440000000176951,1317002.060000000055879,1244272.969999999972060,1865056.880000000121072,15160822.060000000521541
20140226,1838801.360000000102445,1488761.599999999860302,1544321.000000000000000,1266283.000000000000000,1653471.650000000139698,1610042.159999999916181,1316891.060000000055879,1318424.239999999990687,1245885.710000000195578,1852799.800000000046566,15135684.120000001043081
20140227,1850276.880000000121072,1492846.599999999860302,1542688.280000000027940,1255586.949999999953434,1671890.250000000000000,1621200.839999999850988,1322472.350000000093132,1325061.079999999841675,1276796.560000000055879,1899599.559999999823049,15258421.890000000596046
20140228,1870563.959999999962747,1505265.000000000000000,1546225.840000000083819,1256511.300000000046566,1676743.799999999813735,1630642.800000000046566,1330421.459999999962747,1324903.060000000055879,1278946.880000000121072,1892913.880000000121072,15313140.520000001415610
20140303,1843719.439999999944121,1496114.600000000093132,1529626.520000000018626,1245551.149999999906868,1645382.400000000139698,1614333.959999999962747,1310464.120000000111759,1314473.739999999990687,1271689.550000000046566,1877592.530000000027940,15148950.550000000745058
20140304,1897818.319999999832362,1525199.800000000046566,1558199.119999999878928,1254266.450000000186265,1651231.550000000046566,1632645.639999999897555,1326869.730000000214204,1329169.599999999860302,1287548.159999999916181,1924670.860000000102445,15387621.769999999552965
