測試日期,20140305 - 20150824
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15387621.769999999552965
最後資金,12887123.320000000298023
真實報酬,-2500498.449999999254942


夏普值報酬,-0.296722883993723
夏普值風險,0.078761134002692
夏普值,-3.767376990579900
二次趨勢線,-25.530067947450057 x^2 + 5909.884606991576220 x + 15387621.769999999552965
二次平均預期報酬,-3612.830737407294691
風險,589833.966068551992066
二次平均趨勢值,-2130970282.579315900802612
一次趨勢線,-1222.565275121932700 x + 15387621.769999999552965
一次預期報酬,-1222.565275121932700
一次風險,710615.972718370030634
一次趨勢值,-868774412.192473888397217
投資組合檔數,3
Stock#,CAT[3](30),DD[7](23),MRK[17](18)
20150513,4675608.139999999664724,5260275.799999999813735,5319775.919999999925494,15255660.629999998956919
20150514,4691468.240000000223517,5313431.479999999515712,5373710.520000000484288,15378611.009999997913837
20150515,4675079.470000000670552,5341101.559999999590218,5414161.469999999739230,15430343.269999999552965
20150518,4667678.090000000782311,5288674.040000000037253,5394385.450000000186265,15350738.350000001490116
20150519,4612167.740000000223517,5260275.799999999813735,5440229.860000000335276,15312674.169999998062849
20150520,4648645.970000000670552,5293043.000000000000000,5434836.400000000372529,15376526.140000000596046
20150521,4722659.770000000484288,5327994.679999999701977,5402475.640000000596046,15453130.859999999403954
20150522,4685652.870000000111759,5318528.600000000558794,5337754.120000000111759,15341936.359999999403954
20150526,4643887.940000000409782,5249353.400000000372529,5300898.809999999590218,15194140.919999998062849
20150527,4648117.299999999813735,5309062.519999999552965,5344945.400000000372529,15302125.990000000223517
20150528,4547141.330000000074506,5347655.000000000000000,5366519.240000000223517,15261316.339999999850988
20150529,4510663.099999999627471,5399354.360000000335276,5473489.530000000260770,15383507.760000001639128
20150601,4521765.169999999925494,5419014.679999999701977,5460904.790000000037253,15401685.410000000149012
20150602,4555600.049999999813735,5459791.640000000596046,5415060.379999999888241,15430452.839999999850988
20150603,4558772.070000000298023,5496927.799999999813735,5428544.030000000260770,15484244.670000001788139
20150604,4518593.150000000372529,5501296.759999999776483,5345844.309999999590218,15365734.989999998360872
20150605,4549256.009999999776483,5399354.360000000335276,5302696.629999999888241,15251307.769999999552965
20150608,4554542.710000000894070,5330179.160000000149012,5291909.709999999962747,15176632.350000001490116
20150609,4585205.570000000298023,5342557.879999999888241,5289212.980000000447035,15216977.199999999254942
20150610,4677722.820000000298023,5391344.600000000558794,5358429.049999999813735,15427497.240000002086163
20150611,4661334.049999999813735,5408820.440000000409782,5295505.349999999627471,15365660.609999999403954
20150612,4644416.609999999403954,5375325.079999999143183,5202018.709999999962747,15221761.169999998062849
20150615,4606352.370000000111759,5377509.559999999590218,5134600.459999999962747,15118463.160000000149012
20150616,4577804.190000000409782,5453238.200000000186265,5187636.150000000372529,15218679.310000000521541
20150617,4612696.410000000149012,5532607.640000000596046,5205614.349999999627471,15350919.169999999925494
20150618,4622741.139999999664724,5557365.079999999143183,5266740.230000000447035,15446847.219999998807907
20150619,4626970.500000000000000,5525326.040000000037253,5217300.179999999701977,15369597.489999998360872
20150622,4666620.750000000000000,5541345.559999999590218,5288314.070000000298023,15496281.149999998509884
20150623,4676136.810000000521541,5555180.600000000558794,5306292.270000000484288,15537610.449999999254942
20150624,4661334.049999999813735,5506393.879999999888241,5235278.379999999888241,15403007.079999998211861
20150625,4584676.900000000372529,5518772.600000000558794,5204715.439999999478459,15308165.709999999031425
20150626,4589963.599999999627471,5461976.120000000111759,5257751.129999999888241,15309691.619999997317791
20150629,4509605.759999999776483,5266829.240000000223517,5149881.929999999701977,14926317.699999999254942
20150630,4484229.599999999627471,5306149.879999999888241,5117521.169999999925494,14907901.419999999925494
20150701,4438235.310000000521541,5328722.840000000782311,5177748.140000000596046,14944707.060000002384186
20150702,4460968.120000000111759,5327994.679999999701977,5184040.509999999776483,14973004.080000000074506
20150706,4395941.710000000894070,5244256.279999999329448,5173253.589999999850988,14813452.349999999627471
20150707,4440349.990000000223517,5271926.360000000335276,5212805.629999999888241,14925082.750000000000000
20150708,4349418.750000000000000,5135032.279999999329448,5155275.390000000596046,14639727.189999999478459
20150709,4318755.889999999664724,5211489.079999999143183,5157972.120000000111759,14688217.859999999403954
20150710,4343074.710000000894070,5330907.319999999366701,5209209.990000000223517,14883192.790000000968575
20150713,4421846.540000000037253,5386247.479999999515712,5202018.709999999962747,15010113.500000000000000
20150714,4465197.479999999515712,5499840.440000000409782,5230783.830000000074506,15195822.519999999552965
20150715,4449337.379999999888241,5402995.160000000149012,5233480.559999999590218,15085813.869999997317791
20150716,4428190.580000000074506,5416102.040000000037253,5287415.160000000149012,15131708.550000000745058
20150717,4396470.379999999888241,5306149.879999999888241,5287415.160000000149012,14990036.189999999478459
20150720,4348361.410000000149012,5239159.160000000149012,5303595.540000000037253,14891116.879999998956919
20150721,4346775.400000000372529,5195469.559999999590218,5273931.509999999776483,14816177.240000000223517
20150722,4216722.580000000074506,5184547.160000000149012,5225390.370000000111759,14626660.879999998956919
20150723,4064465.620000000111759,4952264.120000000111759,5219996.910000000149012,14236727.419999999925494
20150724,4023229.359999999869615,4767311.479999999515712,5160668.849999999627471,13951210.459999999031425
20150727,3981993.099999999627471,4731631.640000000596046,5122914.629999999888241,13836540.140000000596046
20150728,4112045.920000000391155,4837214.840000000782311,5170556.860000000335276,14119818.390000000596046
20150729,4088255.770000000018626,4918040.600000000558794,5262245.679999999701977,14268542.820000000298023
20150730,4142180.109999999869615,4917312.440000000409782,5260447.860000000335276,14319941.179999999701977
20150731,4156982.870000000111759,4880176.279999999329448,5299999.900000000372529,14337159.819999998435378
20150803,4084555.080000000540167,4817554.519999999552965,5308090.089999999850988,14210200.459999999031425
20150804,4049662.859999999869615,4841583.799999999813735,5276628.240000000223517,14167875.669999999925494
20150805,4064465.620000000111759,4887457.879999999888241,5312584.640000000596046,14264508.910000000149012
20150806,4095128.479999999981374,4832117.719999999739230,5252357.669999999925494,14179604.639999998733401
20150807,4086141.090000000316650,4718524.759999999776483,5211007.809999999590218,14015674.429999999701977
20150810,4237869.379999999888241,4836486.679999999701977,5250559.849999999627471,14324916.679999997839332
20150811,4125791.340000000316650,4696679.959999999962747,5192130.700000000186265,14014602.769999999552965
20150812,4172314.300000000279397,4738913.240000000223517,5237076.200000000186265,14148304.510000001639128
20150813,4110988.580000000540167,4663184.600000000558794,5301797.719999999739230,14075971.670000001788139
20150814,4149581.489999999757856,4655903.000000000000000,5319775.919999999925494,14125261.179999999701977
20150817,4152224.840000000316650,4714883.959999999962747,5367418.150000000372529,14234527.720000000670552
20150818,4167027.599999999627471,4640611.639999999664724,5362923.599999999627471,14170563.609999997541308
20150819,4092485.129999999888241,4576533.560000000521541,5362923.599999999627471,14031943.060000000521541
20150820,4039618.129999999888241,4528475.000000000000000,5119318.990000000223517,13687412.889999998733401
20150821,3965075.660000000149012,4419251.000000000000000,5013247.610000000335276,13397575.039999999105930
20150824,3849825.599999999627471,4184055.319999999832362,4853241.629999999888241,12887123.320000000298023
