程式時間,0 小時 43 分 36 秒
20131125,17944709.699999999254942
20131126,18034633.919999998062849
20131127,18129026.469999998807907
20131129,18212970.979999996721745
20131202,18191968.809999994933605
20131203,18199384.509999997913837
20131204,18218649.139999996870756
20131205,18143909.039999995380640
20131206,18271063.899999998509884
20131209,18340195.539999999105930
20131210,18240691.479999996721745
20131211,17931527.569999996572733
20131212,17817198.729999996721745
20131213,17731265.639999996870756
20131216,17823946.279999997466803
20131217,17803110.849999994039536
20131218,17934294.519999995827675
20131219,17839500.649999994784594
20131220,17967150.479999996721745
20131223,18119428.029999997466803
20131224,18173543.609999999403954
20131226,18282311.489999994635582
20131227,18195925.799999997019768
20131230,18164209.859999991953373
20131231,18254610.929999995976686
20140102,17995154.419999994337559
20140103,17775362.839999996125698
20140106,17836719.679999995976686
20140107,17901255.229999996721745
20140108,17927292.259999994188547
20140109,17726167.829999998211861
20140110,17735496.189999993890524
20140113,17603372.689999997615814
20140114,17829012.799999997019768
20140115,17975996.319999992847443
20140116,17940320.839999996125698
20140117,17739241.259999994188547
20140121,17816368.259999994188547
20140122,17800307.409999996423721
20140123,17793393.329999998211861
20140124,17438207.649999998509884
20140127,17516263.459999993443489
20140128,16866954.599999994039536
20140129,16724872.859999995678663
20140130,16607917.279999995604157
20140131,16455396.049999995157123
20140203,16226306.139999993145466
20140204,16406553.509999994188547
20140205,16403562.609999993816018
20140206,16624201.809999994933605
20140207,16859785.129999995231628
20140210,16819029.889999993145466
20140211,16974583.479999996721745
20140212,17019617.859999995678663
20140213,17023413.279999993741512
20140214,17134221.739999994635582
20140218,17162730.369999997317791
20140219,17018967.419999994337559
20140220,17129987.369999993592501
20140221,17183590.029999993741512
20140224,17260915.639999993145466
20140225,17203228.789999995380640
20140226,17261189.469999995082617
20140227,17276443.959999993443489
20140228,17318238.749999996274710
20140303,17188756.469999998807907
20140304,17417346.999999996274710
20140305,17413677.169999998062849
20140306,17509580.979999996721745
20140307,17466488.589999996125698
20140310,17470882.389999993145466
20140311,17345019.999999992549419
20140312,17328523.379999995231628
20140313,17119052.429999995976686
20140314,17086021.069999996572733
20140317,17201022.389999996870756
20140318,17334259.929999995976686
20140319,17268097.399999998509884
20140320,17312594.469999995082617
20140321,17284476.829999994486570
20140324,17157366.249999996274710
20140325,17461193.769999995827675
20140326,17354274.619999997317791
20140327,17193001.709999997168779
20140328,17299249.149999994784594
20140331,17424681.749999996274710
20140401,17500063.699999995529652
20140402,17549080.719999995082617
20140403,17484988.969999995082617
20140404,17381164.539999995380640
20140407,17164029.829999994486570
20140408,17175521.539999991655350
20140409,17546340.359999995678663
20140410,17124034.399999994784594
20140411,17060900.099999994039536
20140414,17106523.549999997019768
20140415,17285829.809999994933605
20140416,17392338.409999996423721
20140417,17452259.829999994486570
20140421,17596912.849999994039536
20140422,17684258.849999994039536
20140423,17710199.129999995231628
20140424,17681947.909999996423721
20140425,17554096.309999994933605
20140428,17444085.789999995380640
20140429,17802336.549999993294477
20140430,17944865.499999992549419
20140501,17884286.759999994188547
20140502,17857323.499999992549419
20140505,17870460.829999990761280
20140506,17801842.709999993443489
20140507,18074191.969999991357327
20140508,17983313.139999993145466
20140509,18043888.929999992251396
20140512,18039220.409999992698431
20140513,18117155.959999993443489
20140514,18044811.539999991655350
20140515,17883856.229999992996454
20140516,17911135.909999996423721
20140519,17870683.159999992698431
20140520,17811740.379999991506338
20140521,17980887.769999988377094
20140522,17968943.739999990910292
20140523,17962492.439999993890524
20140527,17967005.559999994933605
20140528,17878721.889999989420176
20140529,17936939.909999992698431
20140530,18014285.259999990463257
20140602,18059190.749999988824129
20140603,18057632.529999990016222
20140604,18169763.999999992549419
20140605,18177543.959999989718199
20140606,18149889.849999990314245
20140609,18127537.709999993443489
20140610,18174342.749999992549419
20140611,18120388.919999990612268
20140612,18000970.519999992102385
20140613,18026540.059999987483025
20140616,18019445.619999989867210
20140617,18028354.999999992549419
20140618,18172801.579999990761280
20140619,18314985.989999990910292
20140620,18360160.159999988973141
20140623,18362361.039999991655350
20140624,18352134.839999992400408
20140625,18442813.179999992251396
20140626,18421908.719999991357327
20140627,18378775.109999991953373
20140630,18349505.349999990314245
20140701,18452337.999999992549419
20140702,18443474.749999992549419
20140703,18530479.839999992400408
20140707,18525959.259999990463257
20140708,18394245.019999988377094
20140709,18494229.279999990016222
20140710,18527157.669999990612268
20140711,18571562.569999989122152
20140714,18670872.049999993294477
20140715,18674391.629999991506338
20140716,18921929.599999990314245
20140717,18649880.849999990314245
20140718,18804091.859999991953373
20140721,18775744.219999991357327
20140722,18684782.359999988228083
20140723,18622692.229999992996454
20140724,18585583.489999990910292
20140725,18612103.419999990612268
20140728,18617286.739999990910292
20140729,18573329.299999989569187
20140730,18493696.179999988526106
20140731,18158208.079999990761280
20140801,18082827.119999989867210
20140804,18199151.379999991506338
20140805,17936570.679999988526106
20140806,17931859.909999992698431
20140807,17784654.879999991506338
20140808,17907085.479999989271164
20140811,17988597.639999993145466
20140812,17987914.429999988526106
20140813,18156121.349999990314245
20140814,18112738.159999992698431
20140815,18116562.109999991953373
20140818,18234896.959999989718199
20140819,18323007.649999991059303
20140820,18329945.749999992549419
20140821,18431841.779999990016222
20140822,18390267.439999986439943
20140825,18436795.759999986737967
20140826,18449499.859999991953373
20140827,18549819.619999989867210
20140828,18531760.179999992251396
20140829,18589313.799999993294477
20140902,18580941.009999994188547
20140903,18584628.189999993890524
20140904,18649452.629999995231628
20140905,18725794.559999994933605
20140908,18724603.509999990463257
20140909,18559289.019999992102385
20140910,18621754.849999994039536
20140911,18641594.749999992549419
20140912,18532785.939999993890524
20140915,18592335.839999992400408
20140916,18690295.539999991655350
20140917,18709268.859999991953373
20140918,18745909.719999991357327
20140919,18715020.729999992996454
20140922,18638121.849999994039536
20140923,18491514.239999994635582
20140924,18688309.759999994188547
20140925,18417082.249999992549419
20140926,18503205.489999990910292
20140929,18612537.639999993145466
20140930,18559940.259999994188547
20141001,18327853.459999993443489
20141002,18327474.529999993741512
20141003,18619201.899999994784594
20141006,18597831.949999995529652
20141007,18350481.329999998211861
20141008,18656005.599999994039536
20141009,18273300.949999995529652
20141010,18154907.399999994784594
20141013,17880044.739999994635582
20141014,17908242.749999992549419
20141015,17679690.019999995827675
20141016,17456802.889999996870756
20141017,17821319.419999994337559
20141020,18028364.269999995827675
20141021,18296680.319999992847443
20141022,18117976.319999992847443
20141023,18254647.329999998211861
20141024,18588151.629999995231628
20141027,18615721.879999995231628
20141028,18840632.179999995976686
20141029,18830608.819999996572733
20141030,18854180.339999996125698
20141031,19099331.049999997019768
20141103,19111504.809999994933605
20141104,19155301.429999995976686
20141105,19334034.949999995529652
20141106,19352990.229999996721745
20141107,19127183.689999997615814
20141110,19295009.709999993443489
20141111,19370761.469999998807907
20141112,19464857.329999998211861
20141113,19512301.669999998062849
20141114,19407792.369999997317791
20141117,19566150.049999997019768
20141118,19802891.389999996870756
20141119,19851527.869999997317791
20141120,19878698.409999996423721
20141121,19915537.809999994933605
20141124,19930279.989999998360872
20141125,19976419.689999997615814
20141126,20003444.629999995231628
20141128,20223083.929999995976686
20141201,19897234.329999994486570
20141202,19966477.369999997317791
20141203,20060159.129999995231628
20141204,20174206.489999994635582
20141205,20231230.169999994337559
20141208,19901307.449999995529652
20141209,19762821.369999997317791
20141210,19889088.089999996125698
20141211,19742455.769999995827675
20141212,19587677.209999997168779
20141215,19436971.769999995827675
20141216,18984855.449999995529652
20141217,19245535.129999995231628
20141218,19770967.609999995678663
20141219,19314778.169999994337559
20141222,19538799.769999995827675
20141223,19546946.009999994188547
20141224,19612115.929999995976686
20141226,19722090.169999994337559
20141229,19815771.929999995976686
20141230,19730236.409999992698431
20141231,19583604.089999996125698
20150102,19527876.669999994337559
20150105,19174334.249999996274710
20150106,19179377.039999995380640
20150107,19522644.569999992847443
20150108,20106752.259999994188547
20150109,19770245.619999997317791
20150112,19660772.109999995678663
20150113,19654599.909999996423721
20150114,19645088.759999994188547
20150115,19727557.609999991953373
20150116,20015073.079999994486570
20150120,20003113.799999997019768
20150121,20302392.739999994635582
20150122,20796433.029999993741512
20150123,20561982.899999994784594
20150126,20556331.969999995082617
20150127,20284416.859999999403954
20150128,19985219.599999994039536
20150129,20178102.059999994933605
20150130,19768584.559999994933605
20150202,20015997.369999993592501
20150203,20203989.359999995678663
20150204,20152412.979999992996454
20150205,20452758.679999995976686
20150206,20539046.339999996125698
20150209,20504607.869999997317791
20150210,20713924.369999993592501
20150211,20885403.139999993145466
20150212,21056800.849999994039536
20150213,21065231.749999996274710
20150217,21016297.529999993741512
20150218,21057754.649999991059303
20150219,21127770.709999993443489
20150220,21360197.989999994635582
20150223,21292988.829999994486570
20150224,21396478.099999994039536
20150225,21356961.069999992847443
20150226,21382134.329999994486570
20150227,21372620.849999994039536
20150302,21563447.959999993443489
20150303,21397033.879999995231628
20150304,21340031.519999995827675
20150305,21439809.649999998509884
20150306,21167743.519999995827675
20150309,21475619.269999995827675
20150310,20994815.179999995976686
20150311,21058480.619999997317791
20150312,21540139.849999994039536
20150313,21354281.459999993443489
20150316,21840715.129999995231628
20150317,21712613.419999994337559
20150318,21925757.399999994784594
20150319,21891353.339999996125698
20150320,21983128.039999995380640
20150323,21858183.509999994188547
20150324,21834312.069999996572733
20150325,21400846.259999994188547
20150326,21215193.869999997317791
20150327,21459689.589999996125698
20150330,21765746.019999995827675
20150331,21435132.469999995082617
20150401,21248228.989999994635582
20150402,21382917.469999991357327
20150406,21601733.529999993741512
20150407,21598555.229999992996454
20150408,21714459.149999994784594
20150409,22105595.789999991655350
20150410,22185443.369999993592501
20150413,22087971.649999994784594
20150414,22119660.789999995380640
20150415,21973906.589999992400408
20150416,22020464.109999995678663
20150417,21619811.389999993145466
20150420,21729043.709999993443489
20150421,21763938.769999995827675
20150422,21622665.529999993741512
20150423,21641270.209999993443489
20150424,21549469.149999998509884
20150427,21321173.369999993592501
20150428,21352501.529999993741512
20150429,20998817.509999990463257
20150430,20639132.229999992996454
20150501,20913723.019999992102385
20150504,20985530.349999994039536
20150505,20838422.079999990761280
20150506,20699485.939999993890524
20150507,20917292.219999991357327
20150508,21118918.609999991953373
20150511,21017442.729999992996454
20150512,20959508.299999993294477
20150513,21004553.649999991059303
20150514,21270923.929999992251396
20150515,21439298.259999994188547
20150518,21406827.089999992400408
20150519,21372205.269999992102385
20150520,21303248.999999992549419
20150521,21457722.629999995231628
20150522,21358282.109999991953373
20150526,21128680.559999991208315
20150527,21215680.169999994337559
20150528,21155661.639999993145466
20150529,21012347.829999994486570
20150601,21110329.689999993890524
20150602,21074923.929999992251396
20150603,21192312.869999993592501
20150604,21118229.929999992251396
20150605,21177411.629999995231628
20150608,21049567.389999993145466
20150609,20969036.379999995231628
20150610,21338959.099999994039536
20150611,21443016.279999993741512
20150612,21363717.009999990463257
20150615,21305222.039999991655350
20150616,21504871.239999994635582
20150617,21524535.269999992102385
20150618,21776464.839999992400408
20150619,21727689.639999993145466
20150622,21916125.029999993741512
20150623,22063724.639999993145466
20150624,21820747.479999992996454
20150625,21740326.689999993890524
20150626,22096459.989999994635582
20150629,21645316.369999993592501
20150630,21776632.819999992847443
20150701,21950311.879999991506338
20150702,21901372.179999992251396
20150706,21888663.809999991208315
20150707,21990873.139999993145466
20150708,21579686.499999992549419
20150709,21681495.609999991953373
20150710,21913572.029999993741512
20150713,22246077.829999990761280
20150714,22362024.229999992996454
20150715,22394222.899999991059303
20150716,22436440.929999992251396
20150717,22454862.649999991059303
20150720,22508532.339999988675117
20150721,22452537.319999992847443
20150722,22633297.329999990761280
20150723,22510263.809999994933605
20150724,22309986.059999991208315
20150727,22081940.649999994784594
20150728,22214676.189999990165234
20150729,22440223.889999993145466
20150730,22471747.309999994933605
20150731,22383883.239999990910292
20150803,22415088.089999992400408
20150804,22528864.409999988973141
20150805,21917713.979999992996454
20150806,21666208.619999993592501
20150807,21617062.719999991357327
20150810,21866101.749999992549419
20150811,21465930.219999991357327
20150812,21291733.469999991357327
20150813,21345466.029999990016222
20150814,21418868.769999992102385
20150817,21596543.529999990016222
20150818,21404415.259999990463257
20150819,21374646.119999989867210
20150820,20649782.919999990612268
20150821,19897613.989999990910292
20150824,19185709.009999990463257
20150825,19151529.449999991804361
20150826,19922082.679999992251396
20150827,20529850.189999993890524
20150828,20488233.639999993145466
20150831,20433934.029999990016222
20150901,19851306.999999988824129
20150902,20338784.999999992549419
20150903,20363939.439999990165234
20150904,20066644.759999990463257
20150908,20431302.159999988973141
20150909,20041793.669999990612268
20150910,20134950.369999989867210
20150911,20349935.559999987483025
20150914,20294961.449999988079071
20150915,20599520.389999993145466
20150916,20902464.139999989420176
20150917,20882934.199999988079071
20150918,20618058.219999991357327
20150921,20883270.309999987483025
20150922,20761818.959999989718199
20150923,20744912.699999988079071
20150924,20701318.789999987930059
20150925,21668879.089999988675117
20150928,21175817.619999989867210
20150929,20846530.599999990314245
20150930,21374552.469999991357327
20151001,21591797.139999993145466
20151002,21783902.229999989271164
20151005,21830841.699999988079071
20151006,21688867.239999990910292
20151007,21683036.349999994039536
20151008,22058579.979999989271164
20151009,22085303.289999991655350
20151012,22268403.699999991804361
20151013,22187688.129999987781048
20151014,22065425.259999990463257
20151015,22465165.179999992251396
20151016,22697221.719999991357327
20151019,22968648.249999992549419
20151020,22872515.649999991059303
20151021,22922847.999999992549419
20151022,23015724.129999987781048
20151023,22875481.929999992251396
20151026,22985495.229999989271164
20151027,22886859.309999987483025
20151028,22868422.809999994933605
20151029,22835198.139999993145466
20151030,22829171.319999992847443
20151102,22997726.819999992847443
20151103,23132571.219999995082617
20151104,23024695.699999995529652
20151105,22923562.399999994784594
20151106,22815686.879999995231628
20151109,22485318.099999994039536
20151110,22390927.019999995827675
20151111,22154949.319999992847443
20151112,21844807.199999995529652
20151113,21649282.819999992847443
20151116,21642540.599999994039536
20151117,22006620.479999996721745
20151118,22357215.919999994337559
20151119,23125828.999999992549419
20151120,23368548.919999994337559
20151123,23247188.959999993443489
20151124,23166282.319999992847443
20151125,23226962.299999997019768
20151127,23233704.519999995827675
20151130,23442713.339999996125698
20151201,23656222.189999993890524
20151202,23471542.499999996274710
20151203,23094528.649999998509884
20151204,23638920.499999996274710
20151207,23582030.199999995529652
20151208,23502497.789999995380640
20151209,23267416.799999997019768
20151210,23249145.719999995082617
20151211,22846936.499999996274710
20151214,23041625.659999996423721
20151215,23325895.429999995976686
20151216,23637484.959999997168779
20151217,23449098.259999997913837
20151218,22995741.859999995678663
20151221,23064039.189999997615814
20151222,23198112.939999997615814
20151223,23005286.759999997913837
20151224,22870791.009999997913837
20151228,23053267.549999997019768
20151229,23185078.709999997168779
20151230,22970983.049999997019768
20151231,22707303.179999995976686
20160104,22498597.320000000298023
20160105,22679925.419999998062849
20160106,22583475.999999996274710
20160107,22370808.699999999254942
20160108,22085929.549999997019768
20160111,22261326.199999999254942
20160112,22324897.279999993741512
20160113,21808961.109999995678663
20160114,21989789.529999997466803
20160115,21686853.249999996274710
20160119,21963098.089999996125698
20160120,21527392.669999994337559
20160121,21872043.550000000745058
20160122,22113213.739999994635582
20160125,22119574.089999996125698
20160126,22547855.139999996870756
20160127,22582187.219999995082617
20160128,22747813.889999996870756
20160129,23282558.250000000000000
20160201,23560603.730000000447035
20160202,23386259.410000000149012
20160203,23049519.030000001192093
20160204,22999654.050000000745058
20160205,22606708.650000002235174
20160208,22650297.250000000000000
20160209,22549368.990000002086163
20160210,22595705.910000003874302
20160211,22437076.810000002384186
20160212,22700800.770000003278255
20160216,22769241.490000002086163
20160217,22755295.030000001192093
20160218,22267946.730000004172325
20160219,22302486.050000000745058
20160222,22579863.990000002086163
20160223,22656559.130000002682209
20160224,22783879.450000002980232
20160225,23068474.250000000000000
20160226,22676869.590000003576279
20160229,22659273.410000000149012
20160301,22700260.849999997764826
20160302,22614870.349999997764826
20160303,22590961.009999997913837
20160304,22809560.689999997615814
20160307,23188694.509999997913837
20160308,23239928.809999998658895
20160309,23065732.189999997615814
20160310,23024744.749999996274710
20160311,22942769.869999997317791
20160314,23007666.649999998509884
20160315,23257006.910000000149012
20160316,23222850.709999997168779
20160317,23038407.230000000447035
20160318,22867626.230000000447035
20160321,23216019.469999998807907
20160322,23181863.269999999552965
20160323,23041822.849999997764826
20160324,23226266.329999998211861
20160328,23267253.769999999552965
20160329,23236513.189999997615814
20160330,23499515.929999995976686
20160331,23393631.709999997168779
20160401,23475836.789999999105930
20160404,23571345.699999999254942
20160405,23421411.729999996721745
20160406,23366440.539999999105930
20160407,22897643.879999998956919
20160408,22909250.579999998211861
20160411,22673251.530000001192093
20160412,22985882.509999997913837
20160413,22902906.439999997615814
20160414,22858273.179999999701977
20160415,22900513.370000001043081
20160418,23119327.229999996721745
20160419,23179657.389999996870756
20160420,23012645.320000000298023
20160421,22514253.739999998360872
20160422,22669418.229999996721745
20160425,22842924.250000000000000
20160426,22744679.639999996870756
20160427,23035532.109999999403954
20160428,22803521.509999997913837
20160429,22437825.309999998658895
20160502,22546078.679999999701977
20160503,22473185.850000001490116
20160504,22363912.599999997764826
20160505,22310346.899999998509884
20160506,22387507.750000000000000
20160509,22383972.679999995976686
20160510,22622128.529999997466803
20160511,22434649.829999998211861
20160512,22497139.909999996423721
20160513,22305998.269999999552965
20160516,22506791.669999998062849
20160517,22286448.730000000447035
20160518,22270697.339999996125698
20160519,22228600.379999998956919
20160520,22346797.969999998807907
20160523,22384849.619999997317791
20160524,22643081.959999997168779
20160525,22796552.050000000745058
20160526,22721717.879999998956919
20160527,22784046.799999997019768
20160531,22682015.619999997317791
20160601,22728214.619999997317791
20160602,22664862.519999995827675
20160603,22627326.039999999105930
20160606,22838363.320000000298023
20160607,22972392.359999999403954
20160608,23091428.359999999403954
20160609,23036365.459999997168779
20160610,22902883.399999998509884
20160613,22770621.879999995231628
20160614,22833064.899999998509884
20160615,22775090.479999996721745
20160616,22952078.299999997019768
20160617,22749663.899999998509884
20160620,22947507.000000000000000
20160621,23043089.139999996870756
20160622,22945217.019999995827675
20160623,23154234.339999999850988
20160624,22590318.079999998211861
20160627,22421571.759999997913837
20160628,22842932.599999997764826
20160629,23185463.959999997168779
20160630,23499458.919999998062849
20160701,23642612.379999995231628
20160705,23669567.499999996274710
20160706,23732227.229999996721745
20160707,23494335.320000000298023
20160708,23693609.989999998360872
20160711,23733739.099999997764826
20160712,23777809.149999998509884
20160713,23861879.979999996721745
20160714,23980990.929999999701977
20160715,23961826.119999997317791
20160718,23920461.569999996572733
20160719,23858950.929999999701977
20160720,23811503.969999998807907
20160721,23776423.579999998211861
20160722,23898870.509999997913837
20160725,23724258.109999995678663
20160726,23530700.339999996125698
20160727,23554883.059999998658895
20160728,23390981.739999998360872
20160729,23412625.319999996572733
20160801,23598701.139999996870756
20160802,23300279.979999996721745
20160803,22988049.079999998211861
20160804,22994440.939999993890524
20160805,23128669.149999994784594
20160808,22939090.499999996274710
20160809,22978503.489999994635582
20160810,23028568.379999995231628
20160811,23042307.319999992847443
20160812,22981693.909999996423721
20160815,22891524.919999994337559
20160816,22654449.819999996572733
20160817,22793843.009999997913837
20160818,22914174.539999995380640
20160819,22660538.509999997913837
20160822,22569925.369999997317791
20160823,22564058.699999995529652
20160824,22489254.249999996274710
20160825,22361932.579999998211861
20160826,22393243.689999997615814
20160829,22537240.899999998509884
20160830,22450915.109999995678663
20160831,22439793.029999993741512
20160901,22501554.189999990165234
20160902,22548453.569999996572733
20160906,22660355.669999994337559
20160907,22709313.149999998509884
20160908,22689765.070000000298023
20160909,22158454.279999993741512
20160912,22503617.819999992847443
20160913,22114080.719999998807907
20160914,22104751.829999998211861
20160915,22402315.849999997764826
20160916,22391859.709999997168779
20160919,22247785.459999997168779
20160920,22288952.849999994039536
20160921,22525769.519999995827675
20160922,22657304.879999995231628
20160923,22519291.149999991059303
20160926,22385631.029999993741512
20160927,22580964.519999995827675
20160928,22862228.649999998509884
20160929,22703785.829999994486570
20160930,22892461.889999993145466
20161003,22775605.089999988675117
20161004,22769679.289999991655350
20161005,22965996.289999991655350
20161006,23059712.739999994635582
20161007,23143232.029999993741512
20161010,23217455.259999994188547
20161011,23054886.819999992847443
20161012,23072753.989999987185001
20161013,22975710.889999993145466
20161014,23074594.719999991357327
20161017,22977947.049999989569187
20161018,23064954.819999992847443
20161019,22641710.499999992549419
20161020,22579911.739999994635582
20161021,22495682.449999991804361
20161024,22583506.889999989420176
20161025,22766619.629999995231628
20161026,22660452.549999993294477
20161027,22543888.919999994337559
20161028,22501068.349999994039536
20161031,22522005.749999992549419
20161101,22356032.989999994635582
20161102,22230006.229999989271164
20161103,22059592.599999990314245
20161104,21926864.639999993145466
20161107,22516796.569999992847443
20161108,22556021.869999989867210
20161109,23043741.089999992400408
20161110,23278661.489999994635582
20161111,23400808.779999990016222
20161114,23439588.229999992996454
20161115,23525457.779999986290932
20161116,23427773.509999990463257
20161117,23566183.049999989569187
20161118,23576153.909999988973141
20161121,23725629.319999989122152
20161122,23794230.189999990165234
20161123,23777820.709999993443489
20161125,23834341.119999989867210
20161128,23730389.249999992549419
20161129,23819689.939999990165234
20161130,23837764.219999991357327
20161201,23983509.869999989867210
20161202,23984943.069999992847443
20161205,23941202.519999992102385
20161206,23970916.069999992847443
20161207,24268493.169999990612268
20161208,24464821.719999991357327
20161209,24700026.069999992847443
20161212,24784095.069999992847443
20161213,24912819.869999989867210
20161214,24693254.119999989867210
20161215,24779240.719999991357327
20161216,24901912.469999991357327
20161219,25008117.369999989867210
20161220,25062855.069999992847443
20161221,25125439.269999992102385
20161222,25130278.119999993592501
20161223,25140356.469999991357327
20161227,25161898.019999992102385
20161228,25031041.269999992102385
20161229,25000836.419999990612268
20161230,24926337.219999991357327
20170103,25127578.799999989569187
20170104,25232330.939999990165234
20170105,25174329.049999989569187
20170106,25391569.169999990612268
20170109,25253453.579999990761280
20170110,25279703.199999988079071
20170111,25484219.809999991208315
20170112,25280805.229999989271164
20170113,25337620.469999991357327
20170117,24955957.129999987781048
20170118,24936322.779999993741512
20170119,24845939.259999990463257
20170120,24960469.969999991357327
20170123,24915999.399999991059303
20170124,25170555.689999990165234
20170125,25679274.419999994337559
20170126,25932943.189999990165234
20170127,25967801.519999988377094
20170130,25661379.969999991357327
20170131,25323532.249999985098839
20170201,25715861.839999988675117
20170202,25584462.359999991953373
20170203,25656893.309999987483025
20170206,25750484.149999983608723
20170207,25848570.579999983310699
20170208,25894237.739999987185001
20170209,26109198.519999988377094
20170210,26253599.619999989867210
20170213,26392132.159999988973141
20170214,26577647.429999988526106
20170215,26646814.569999985396862
20170216,26671715.219999991357327
20170217,26773591.299999985843897
20170221,26976170.679999984800816
20170222,27069077.249999988824129
20170223,27004724.649999987334013
20170224,27080899.249999985098839
20170227,27160631.299999989569187
20170228,27123483.459999985992908
20170301,27559092.779999986290932
20170302,27300673.999999981373549
20170303,27382713.109999980777502
20170306,27305206.729999985545874
20170307,27341847.819999985396862
20170308,27261429.399999987334013
20170309,27290879.659999981522560
20170310,27361456.069999985396862
20170313,27416283.979999981820583
20170314,27452022.299999985843897
20170315,27487253.879999984055758
20170316,27543772.989999983459711
20170317,27483582.299999989569187
20170320,27499246.959999982267618
20170321,27161769.419999983161688
20170322,27307630.329999983310699
20170323,27333350.579999983310699
20170324,27369267.789999984204769
20170327,27326605.989999983459711
20170328,27613603.449999984353781
20170329,27569009.359999984502792
20170330,27667840.929999984800816
20170331,27648146.049999985843897
20170403,27592854.179999984800816
20170404,27661211.099999986588955
20170405,27603231.939999986439943
20170406,27609000.529999986290932
20170407,27564637.969999991357327
20170410,27540516.679999984800816
20170411,27514748.379999987781048
20170412,27524627.259999990463257
20170413,27430162.919999986886978
20170417,27618871.449999988079071
20170418,27656433.359999984502792
20170419,27540755.289999987930059
20170420,27719010.459999985992908
20170421,27778183.389999989420176
20170424,27995965.069999985396862
20170425,28139001.399999987334013
20170426,28131414.879999984055758
20170427,28187383.399999991059303
20170428,28196391.819999985396862
20170501,28356434.909999985247850
20170502,28400739.499999985098839
20170503,28303912.629999984055758
20170504,28262021.989999987185001
20170505,28423033.429999984800816
20170508,28576336.259999983012676
20170509,28604422.039999987930059
20170510,28483365.699999988079071
20170511,28459888.539999987930059
20170512,28490784.539999984204769
20170515,28524256.529999982565641
20170516,28462174.399999983608723
20170517,28068142.479999985545874
20170518,28297185.019999984651804
20170519,28445106.639999985694885
20170522,28569634.099999982863665
20170523,28590219.989999983459711
20170524,28641156.839999984949827
20170525,28719262.399999983608723
20170526,28755498.399999983608723
20170530,28765212.129999980330467
20170531,28678006.429999984800816
20170601,28860486.049999985843897
20170602,28947873.309999987483025
20170605,28927571.869999989867210
20170606,28815602.249999985098839
20170607,28825651.969999983906746
20170608,28653435.449999984353781
20170609,28600411.229999989271164
20170612,28543296.409999981522560
20170613,28553254.509999990463257
20170614,28572575.269999988377094
20170615,28464934.149999983608723
20170616,28162464.289999984204769
20170619,28323117.829999987035990
20170620,28235836.549999989569187
20170621,28346567.049999982118607
20170622,28286259.369999982416630
20170623,28308181.909999985247850
20170626,28422047.049999985843897
20170627,28264876.409999981522560
20170628,28438094.829999983310699
20170629,28139360.209999982267618
20170630,28149446.389999985694885
20170703,28261691.329999987035990
20170705,28347146.659999985247850
20170706,28233940.639999985694885
20170707,28376111.419999983161688
20170710,28196524.909999985247850
20170711,28236440.199999984353781
20170712,28395871.809999980032444
20170713,28369373.189999982714653
20170714,28590972.569999985396862
20170717,28549561.689999986439943
20170718,28560635.709999985992908
20170719,28700998.719999983906746
20170720,28813124.839999988675117
20170721,28775823.009999983012676
20170724,28640625.399999983608723
20170725,28940244.199999984353781
20170726,29365038.139999985694885
20170727,29588612.059999983757734
20170728,29584046.699999988079071
20170731,29674811.969999987632036
20170801,29807486.029999990016222
20170802,29946876.309999987483025
20170803,29823261.619999989867210
20170804,29886819.309999991208315
20170807,29997725.199999988079071
20170808,29919230.659999988973141
20170809,29937670.489999987185001
20170810,29792567.069999989122152
20170811,29808125.349999990314245
20170814,30046558.279999986290932
20170815,30134209.179999988526106
20170816,30239270.469999991357327
20170817,29925002.709999985992908
20170818,29929221.539999987930059
20170821,30047763.989999987185001
20170822,30317336.549999989569187
20170823,30114014.449999988079071
20170824,30090776.189999990165234
20170825,30082334.239999987185001
20170828,30134939.459999985992908
20170829,30106191.899999983608723
20170830,30063632.339999988675117
20170831,30107749.399999991059303
20170901,30216138.529999993741512
20170905,29952159.379999991506338
20170906,29972801.949999991804361
20170907,30041736.939999990165234
20170908,30003630.709999989718199
20170911,30421589.889999993145466
20170912,30233220.329999990761280
20170913,30261910.129999987781048
20170914,30265181.039999991655350
20170915,30235691.309999991208315
20170918,30288093.499999988824129
20170919,30533229.479999989271164
20170920,30667269.129999987781048
20170921,30566698.199999988079071
20170922,30530036.609999991953373
20170925,30201026.719999991357327
20170926,30017796.969999991357327
20170927,30097166.659999988973141
20170928,30327388.849999990314245
20170929,30307384.169999990612268
20171002,30439821.259999994188547
20171003,30586695.159999992698431
20171004,30665723.599999994039536
20171005,30689915.719999991357327
20171006,30780040.499999992549419
20171009,30758360.509999994188547
20171010,30764378.589999992400408
20171011,30907351.499999988824129
20171012,30909832.329999990761280
20171013,31088104.649999991059303
20171016,31059735.019999995827675
20171017,31190941.789999991655350
20171018,31287475.429999992251396
20171019,31170284.149999991059303
20171020,31129012.109999995678663
20171023,31050237.379999991506338
20171024,31444290.749999996274710
20171025,31398620.329999994486570
20171026,31637619.179999995976686
20171027,31753185.919999994337559
20171030,31548433.409999988973141
20171031,31596443.529999993741512
20171101,31596538.639999996870756
20171102,31596353.289999999105930
20171103,31802919.019999995827675
20171106,31734476.989999994635582
20171107,31805573.299999997019768
20171108,31788383.699999995529652
20171109,31540544.949999995529652
