程式時間,1 小時 51 分 38 秒
20131125,14031484.530000004917383
20131126,14065327.870000002905726
20131127,14094003.150000002235174
20131129,14072344.060000004246831
20131202,14012099.580000001937151
20131203,13865292.270000003278255
20131204,13856304.070000004023314
20131205,13811670.600000005215406
20131206,14005608.830000005662441
20131209,14077062.170000003650784
20131210,14076151.510000001639128
20131211,13822809.320000004023314
20131212,13705034.980000006034970
20131213,13719048.050000004470348
20131216,13813166.270000005140901
20131217,13932733.600000003352761
20131218,14198251.830000005662441
20131219,14218351.740000003948808
20131220,14218410.600000005215406
20131223,14289994.940000005066395
20131224,14342450.080000005662441
20131226,14466021.430000007152557
20131227,14469276.930000001564622
20131230,14497745.290000002831221
20131231,14533381.660000002011657
20140102,14416857.839999999850988
20140103,14467257.810000002384186
20140106,14408903.910000002011657
20140107,14561530.140000004321337
20140108,14502168.590000003576279
20140109,14545623.640000002458692
20140110,14478272.780000003054738
20140113,14301675.780000003054738
20140114,14342304.860000003129244
20140115,14454682.380000004544854
20140116,14340034.420000003650784
20140117,14266477.020000003278255
20140121,14343545.050000000745058
20140122,14418987.890000004321337
20140123,14248640.290000002831221
20140124,13877030.170000001788139
20140127,13927664.780000001192093
20140128,13973203.660000003874302
20140129,13760211.550000002607703
20140130,13820705.190000003203750
20140131,13718974.670000001788139
20140203,13466672.320000000298023
20140204,13540511.670000001788139
20140205,13530525.890000000596046
20140206,13638775.460000000894070
20140207,13846935.340000001713634
20140210,13799661.760000001639128
20140211,14051148.620000001043081
20140212,13897286.080000001937151
20140213,13982006.080000001937151
20140214,14162393.720000000670552
20140218,14211450.720000002533197
20140219,14068817.009999999776483
20140220,14200305.070000002160668
20140221,14181931.980000000447035
20140224,14330843.600000001490116
20140225,14224321.750000000000000
20140226,14323599.770000001415610
20140227,14451675.920000001788139
20140228,14557558.570000000298023
20140303,14459384.200000001117587
20140304,14667806.579999998211861
20140305,14626989.740000000223517
20140306,14631023.849999997764826
20140307,14629863.960000000894070
20140310,14625066.469999998807907
20140311,14585414.209999999031425
20140312,14540979.099999999627471
20140313,14332334.519999999552965
20140314,14277921.990000000223517
20140317,14438006.080000000074506
20140318,14537671.189999999478459
20140319,14518655.579999998211861
20140320,14577347.700000001117587
20140321,14543759.879999998956919
20140324,14519221.429999999701977
20140325,14610466.949999999254942
20140326,14536480.039999999105930
20140327,14420294.799999998882413
20140328,14441375.219999998807907
20140331,14566074.869999999180436
20140401,14654643.099999997764826
20140402,14664237.489999998360872
20140403,14669170.109999999403954
20140404,14456028.269999999552965
20140407,14247000.300000000745058
20140408,14188575.719999996945262
20140409,14504416.689999997615814
20140410,14158150.549999998882413
20140411,13976906.649999998509884
20140414,14086183.160000000149012
20140415,14191451.429999997839332
20140416,14324196.729999996721745
20140417,14287143.779999999329448
20140421,14312695.669999998062849
20140422,14385015.139999998733401
20140423,14437946.549999997019768
20140424,14465938.609999999403954
20140425,14204531.079999998211861
20140428,14102627.499999998137355
20140429,14319929.199999997392297
20140430,14392030.799999998882413
20140501,14331233.779999999329448
20140502,14275203.789999997243285
20140505,14368048.779999997466803
20140506,14228739.299999998882413
20140507,14306397.769999997690320
20140508,14220387.760000001639128
20140509,14249711.989999998360872
20140512,14397059.019999997690320
20140513,14478150.000000000000000
20140514,14460673.059999998658895
20140515,14233760.939999999478459
20140516,14267825.069999996572733
20140519,14339520.569999998435378
20140520,14280217.899999998509884
20140521,14439654.769999999552965
20140522,14451516.750000000000000
20140523,14549728.399999998509884
20140527,14615705.049999997019768
20140528,14620473.119999999180436
20140529,14796357.579999998211861
20140530,14839144.329999998211861
20140602,14891594.349999997764826
20140603,14924903.289999999105930
20140604,14967477.659999998286366
20140605,15044982.099999999627471
20140606,15064158.079999998211861
20140609,15079818.059999998658895
20140610,15116313.939999999478459
20140611,15049469.909999998286366
20140612,14879150.339999997988343
20140613,14886605.709999999031425
20140616,14889358.899999996647239
20140617,14870986.919999996200204
20140618,14957945.629999997094274
20140619,14965360.629999998956919
20140620,15041809.410000000149012
20140623,14994692.109999999403954
20140624,14892048.050000000745058
20140625,14964674.699999999254942
20140626,14946155.199999999254942
20140627,14927443.039999997243285
20140630,14913363.969999998807907
20140701,14999726.969999998807907
20140702,15026772.549999997019768
20140703,15120463.859999997541308
20140707,15040125.739999998360872
20140708,14919682.479999998584390
20140709,14962281.219999998807907
20140710,14939372.599999999627471
20140711,15035386.339999999850988
20140714,15056950.879999997094274
20140715,15051212.059999998658895
20140716,15213858.469999998807907
20140717,15093213.339999997988343
20140718,15216703.919999998062849
20140721,15236790.779999997466803
20140722,15312979.649999998509884
20140723,15274185.399999998509884
20140724,15097048.529999997466803
20140725,15060434.759999997913837
20140728,14989936.579999996349216
20140729,14998892.739999998360872
20140730,14858113.059999998658895
20140731,14562555.959999997168779
20140801,14560696.929999995976686
20140804,14655710.589999997988343
20140805,14529842.359999995678663
20140806,14522210.569999996572733
20140807,14508807.959999997168779
20140808,14647209.639999996870756
20140811,14691726.489999996498227
20140812,14717724.309999998658895
20140813,14882447.409999996423721
20140814,14946628.289999997243285
20140815,14950685.439999997615814
20140818,15108818.989999994635582
20140819,15201804.959999997168779
20140820,15239617.579999998211861
20140821,15218870.749999996274710
20140822,15236858.779999997466803
20140825,15283963.019999995827675
20140826,15287223.409999998286366
20140827,15356353.399999998509884
20140828,15321407.249999998137355
20140829,15345241.799999997019768
20140902,15317966.909999998286366
20140903,15339310.949999999254942
20140904,15360880.179999997839332
20140905,15481861.169999998062849
20140908,15493310.019999995827675
20140909,15388074.309999998658895
20140910,15373354.259999996051192
20140911,15337185.429999995976686
20140912,15243902.689999995753169
20140915,15245542.639999996870756
20140916,15340634.249999996274710
20140917,15347383.589999996125698
20140918,15389660.039999999105930
20140919,15375068.839999997988343
20140922,15247120.939999997615814
20140923,15128383.609999997541308
20140924,15266891.849999997764826
20140925,15031900.299999998882413
20140926,15099193.059999996796250
20140929,15122863.099999995902181
20140930,15050318.659999996423721
20141001,14786674.659999994561076
20141002,14727912.799999995157123
20141003,14903023.659999996423721
20141006,14865650.279999993741512
20141007,14625722.099999994039536
20141008,14902771.679999994114041
20141009,14582958.299999995157123
20141010,14311120.899999994784594
20141013,13916235.779999995604157
20141014,13947122.559999994933605
20141015,13722099.259999997913837
20141016,13618451.599999994039536
20141017,13880332.199999999254942
20141020,14004353.979999996721745
20141021,14290722.879999995231628
20141022,14212122.119999997317791
20141023,14354947.739999994635582
20141024,14551962.899999998509884
20141027,14414612.699999995529652
20141028,14588019.419999996200204
20141029,14586113.939999997615814
20141030,14583996.719999995082617
20141031,14859390.039999995380640
20141103,14960122.149999994784594
20141104,14934730.839999994263053
20141105,15032503.849999994039536
20141106,15096498.259999994188547
20141107,14985771.769999993965030
20141110,14997959.879999995231628
20141111,15077809.289999995380640
20141112,15115438.499999996274710
20141113,15231506.729999994859099
20141114,15225282.369999995455146
20141117,15267381.319999996572733
20141118,15359102.259999994188547
20141119,15296310.969999993219972
20141120,15324704.109999995678663
20141121,15315122.869999995455146
20141124,15361812.819999996572733
20141125,15400236.509999996051192
20141126,15469146.349999995902181
20141128,15559965.279999995604157
20141201,15424839.639999995008111
20141202,15523861.209999997168779
20141203,15587741.659999996423721
20141204,15588439.829999994486570
20141205,15637615.889999996870756
20141208,15404895.769999995827675
20141209,15342643.259999996051192
20141210,15107689.739999994635582
20141211,15077776.209999995306134
20141212,14781985.939999995753169
20141215,14669622.039999997243285
20141216,14477565.619999995455146
20141217,14780137.779999997466803
20141218,15129677.469999993219972
20141219,15082471.109999995678663
20141222,15194256.959999997168779
20141223,15181420.669999996200204
20141224,15183940.139999996870756
20141226,15281868.309999996796250
20141229,15245048.339999996125698
20141230,15164172.219999996945262
20141231,14978395.239999998360872
20150102,14994875.419999998062849
20150105,14898306.789999999105930
20150106,14938601.699999999254942
20150107,15169194.809999998658895
20150108,15517972.189999997615814
20150109,15420929.239999998360872
20150112,15330859.269999999552965
20150113,15353361.229999996721745
20150114,15306702.949999999254942
20150115,15229701.589999996125698
20150116,15448997.409999998286366
20150120,15339298.249999998137355
20150121,15394237.999999998137355
20150122,15713644.649999996647239
20150123,15598408.159999998286366
20150126,15602964.969999998807907
20150127,15224622.979999996721745
20150128,14966516.219999998807907
20150129,15123992.849999997764826
20150130,14695589.289999997243285
20150202,14861175.679999997839332
20150203,15013412.349999997764826
20150204,15231411.689999997615814
20150205,15340148.709999997168779
20150206,15222351.969999998807907
20150209,15129884.759999996051192
20150210,15395225.039999997243285
20150211,15469926.249999996274710
20150212,15606867.549999997019768
20150213,15622881.319999996572733
20150217,15658666.569999996572733
20150218,15634257.819999998435378
20150219,15629907.919999999925494
20150220,15743362.569999996572733
20150223,15829191.589999996125698
20150224,15942812.889999998733401
20150225,15820535.169999996200204
20150226,15820451.629999995231628
20150227,15770653.879999995231628
20150302,15898796.299999997019768
20150303,15831894.599999997764826
20150304,15762701.309999994933605
20150305,15769744.849999994039536
20150306,15533458.489999994635582
20150309,15591454.959999995306134
20150310,15272043.209999995306134
20150311,15252507.109999995678663
20150312,15392845.069999996572733
20150313,15297534.759999996051192
20150316,15519199.189999993890524
20150317,15485248.039999995380640
20150318,15642595.509999996051192
20150319,15579498.779999995604157
20150320,15665068.599999994039536
20150323,15659607.689999995753169
20150324,15567638.259999994188547
20150325,15298172.869999997317791
20150326,15268705.999999994412065
20150327,15442223.239999994635582
20150330,15636350.849999995902181
20150331,15465236.369999995455146
20150401,15381865.979999994859099
20150402,15467365.619999995455146
20150406,15539934.609999993816018
20150407,15488737.069999996572733
20150408,15567824.209999993443489
20150409,15564837.839999996125698
20150410,15641855.979999996721745
20150413,15578492.699999995529652
20150414,15546927.219999993219972
20150415,15676193.749999994412065
20150416,15708167.239999994635582
20150417,15469952.829999996349216
20150420,15659887.919999994337559
20150421,15520791.189999995753169
20150422,15580513.869999997317791
20150423,15680930.039999995380640
20150424,15685528.399999994784594
20150427,15717021.659999994561076
20150428,15672917.879999995231628
20150429,15565739.089999996125698
20150430,15323490.329999996349216
20150501,15664318.929999995976686
20150504,15716884.969999996945262
20150505,15504678.659999996423721
20150506,15433551.499999996274710
20150507,15531869.869999995455146
20150508,15748354.379999995231628
20150511,15652559.039999997243285
20150512,15624855.319999996572733
20150513,15647671.719999998807907
20150514,15863127.119999995455146
20150515,15961505.369999997317791
20150518,16052625.049999995157123
20150519,16001767.019999995827675
20150520,16019940.179999995976686
20150521,16039951.789999997243285
20150522,16037188.479999994859099
20150526,15844213.229999998584390
20150527,16005418.139999996870756
20150528,16018069.899999996647239
20150529,15998134.389999996870756
20150601,15975469.859999995678663
20150602,15869732.479999996721745
20150603,15902738.199999995529652
20150604,15740597.199999995529652
20150605,15663052.629999997094274
20150608,15561639.849999997764826
20150609,15521496.919999996200204
20150610,15752455.709999997168779
20150611,15802477.099999997764826
20150612,15660046.169999998062849
20150615,15670269.299999998882413
20150616,15818523.769999999552965
20150617,15817600.159999996423721
20150618,15995581.949999997392297
20150619,15946523.439999995753169
20150622,16024237.909999996423721
20150623,16088822.619999999180436
20150624,15956794.239999998360872
20150625,16008160.919999996200204
20150626,16077826.889999996870756
20150629,15788298.079999996349216
20150630,15876371.269999995827675
20150701,16025914.589999996125698
20150702,15965711.589999997988343
20150706,15971455.399999996647239
20150707,16048763.689999997615814
20150708,15783171.729999996721745
20150709,15836117.889999995008111
20150710,16049702.009999996051192
20150713,16254135.009999994188547
20150714,16356751.309999996796250
20150715,16397169.859999995678663
20150716,16355965.449999997392297
20150717,16347573.319999994710088
20150720,16315015.289999997243285
20150721,16256125.489999994635582
20150722,16338836.999999994412065
20150723,16245527.429999995976686
20150724,16098178.479999994859099
20150727,15990928.929999995976686
20150728,16211777.839999996125698
20150729,16345336.219999995082617
20150730,16336622.369999995455146
20150731,16347423.769999995827675
20150803,16357419.159999996423721
20150804,16425513.459999995306134
20150805,16103341.959999997168779
20150806,15851487.819999996572733
20150807,15849564.519999993965030
20150810,15993839.589999996125698
20150811,15805174.189999997615814
20150812,15645522.799999997019768
20150813,15664605.989999994635582
20150814,15706643.929999995976686
20150817,15947466.599999995902181
20150818,15919493.529999995604157
20150819,15801526.339999996125698
20150820,15229791.539999995380640
20150821,14762334.509999997913837
20150824,14199854.939999997615814
20150825,14187643.839999996125698
20150826,14742379.159999996423721
20150827,15251886.949999995529652
20150828,15238294.929999995976686
20150831,15105134.409999996423721
20150901,14633476.519999997690320
20150902,14931853.349999997764826
20150903,14939797.789999997243285
20150904,14707199.949999997392297
20150908,15061513.199999997392297
20150909,14826850.459999997168779
20150910,14944717.719999996945262
20150911,15081277.769999995827675
20150914,15020980.779999997466803
20150915,15277024.829999994486570
20150916,15458539.969999996945262
20150917,15432408.819999996572733
20150918,15207985.949999995529652
20150921,15384032.929999995976686
20150922,15274366.949999997392297
20150923,15263635.199999995529652
20150924,15151302.229999996721745
20150925,15428508.669999998062849
20150928,15038709.789999997243285
20150929,14958365.179999997839332
20150930,15278517.959999997168779
20151001,15433803.849999997764826
20151002,15571119.879999995231628
20151005,15604672.369999997317791
20151006,15503189.549999997019768
20151007,15499021.919999998062849
20151008,15767459.129999997094274
20151009,15786560.899999996647239
20151012,15917440.369999997317791
20151013,15859745.179999995976686
20151014,15772351.889999996870756
20151015,16058084.529999997466803
20151016,16223957.709999997168779
20151019,16417972.219999995082617
20151020,16349257.019999995827675
20151021,16385234.469999995082617
20151022,16451622.179999995976686
20151023,16351377.779999995604157
20151026,16430014.879999995231628
20151027,16359510.239999996498227
20151028,16346331.739999998360872
20151029,16322582.849999997764826
20151030,16318274.909999996423721
20151102,16391276.489999994635582
20151103,16332377.069999996572733
20151104,16058415.029999997466803
20151105,16261956.689999997615814
20151106,16158606.489999998360872
20151109,16039562.589999996125698
20151110,16122592.489999998360872
20151111,15868431.469999998807907
20151112,15659620.029999997466803
20151113,15305416.009999997913837
20151116,15571988.749999996274710
20151117,15556682.609999997541308
20151118,15954051.049999997019768
20151119,15495457.169999998062849
20151120,16085934.649999998509884
20151123,16017369.909999996423721
20151124,16092457.969999996945262
20151125,16277839.929999995976686
20151127,16285443.549999997019768
20151130,16044263.089999996125698
20151201,16276724.539999995380640
20151202,16290753.839999996125698
20151203,15907321.799999997019768
20151204,16311322.259999994188547
20151207,16170604.789999995380640
20151208,16169629.179999997839332
20151209,15937121.469999996945262
20151210,16009641.749999996274710
20151211,15820235.679999995976686
20151214,15939853.329999994486570
20151215,16025329.249999996274710
20151216,16241327.689999997615814
20151217,16168806.899999996647239
20151218,15896406.539999995380640
20151221,16064345.769999995827675
20151222,16171824.259999996051192
20151223,16153318.889999996870756
20151224,16032908.279999997466803
20151228,16074587.469999995082617
20151229,16222418.399999994784594
20151230,16084064.599999994039536
20151231,15918744.279999997466803
20160104,15655736.809999998658895
20160105,15777674.159999998286366
20160106,15580016.099999997764826
20160107,15186158.699999999254942
20160108,14953640.099999997764826
20160111,15056370.439999997615814
20160112,15267837.769999999552965
20160113,14919104.599999997764826
20160114,15013088.619999997317791
20160115,14730434.809999998658895
20160119,14914149.479999996721745
20160120,15026378.480000000447035
20160121,15157451.749999998137355
20160122,15300058.799999998882413
20160125,15176241.149999998509884
20160126,15246789.859999995678663
20160127,14977002.929999999701977
20160128,14963581.219999998807907
20160129,15555908.989999998360872
20160201,15719710.499999996274710
20160202,15550551.979999996721745
20160203,15390765.719999996945262
20160204,15228123.309999998658895
20160205,14645252.169999998062849
20160208,14417826.519999995827675
20160209,14562888.319999996572733
20160210,14800894.229999998584390
20160211,14553603.199999999254942
20160212,14693023.999999996274710
20160216,15009883.729999998584390
20160217,15160870.089999999850988
20160218,15096974.819999996572733
20160219,15139890.759999997913837
20160222,15421203.039999997243285
20160223,15386888.649999998509884
20160224,15366704.309999998658895
20160225,15632175.119999997317791
20160226,15601547.689999997615814
20160229,15422129.339999997988343
20160301,15716883.019999995827675
20160302,15624961.599999997764826
20160303,15507581.059999998658895
20160304,15510684.299999997019768
20160307,15339875.179999997839332
20160308,15438009.759999997913837
20160309,15343825.879999998956919
20160310,15447376.999999996274710
20160311,15746323.439999997615814
20160314,15871652.159999998286366
20160315,15928176.139999996870756
20160316,15972676.539999997243285
20160317,16051089.959999997168779
20160318,16170112.919999996200204
20160321,16303528.519999995827675
20160322,16374238.419999998062849
20160323,16261539.219999996945262
20160324,16104327.279999997466803
20160328,16087432.359999995678663
20160329,16174322.479999996721745
20160330,16295345.239999998360872
20160331,16207523.359999997541308
20160401,16308929.279999997466803
20160404,16176498.499999996274710
20160405,16056863.099999995902181
20160406,16173907.539999997243285
20160407,16135120.099999995902181
20160408,16046128.459999997168779
20160411,15886342.079999996349216
20160412,15977118.939999997615814
20160413,16105166.259999997913837
20160414,16124885.839999997988343
20160415,16165738.159999996423721
20160418,16297117.919999998062849
20160419,16289821.639999998733401
20160420,16203514.859999997541308
20160421,16143887.399999998509884
20160422,15683022.259999997913837
20160425,15780219.399999998509884
20160426,15754430.879999995231628
20160427,15707153.859999997541308
20160428,15524930.219999998807907
20160429,15495680.899999996647239
20160502,15638945.999999998137355
20160503,15655099.549999997019768
20160504,15640278.999999998137355
20160505,15568596.049999997019768
20160506,15632123.199999999254942
20160509,15692457.849999997764826
20160510,15801268.099999997764826
20160511,15395925.349999997764826
20160512,15484562.199999999254942
20160513,15343266.750000000000000
20160516,15425774.149999998509884
20160517,15300277.499999998137355
20160518,15191223.149999998509884
20160519,15214274.399999998509884
20160520,15090590.749999996274710
20160523,15037461.349999997764826
20160524,15221712.499999998137355
20160525,15173512.099999997764826
20160526,15164750.399999998509884
20160527,15213381.249999996274710
20160531,15066837.399999998509884
20160601,15055728.069999998435378
20160602,14956978.469999998807907
20160603,14979197.129999997094274
20160606,15059431.179999997839332
20160607,15047087.479999998584390
20160608,15073009.249999998137355
20160609,15156946.409999998286366
20160610,15103868.499999998137355
20160613,15181633.809999996796250
20160614,15122384.049999998882413
20160615,15090290.429999997839332
20160616,15117446.569999998435378
20160617,15092759.169999998062849
20160620,15234711.719999998807907
20160621,15137196.489999996498227
20160622,14889088.119999999180436
20160623,14961915.949999997392297
20160624,14743432.459999997168779
20160627,14355840.279999997466803
20160628,14627401.679999997839332
20160629,14749604.309999996796250
20160630,14854525.759999997913837
20160701,14857616.539999999105930
20160705,14939840.419999998062849
20160706,14954472.179999997839332
20160707,14964410.500000000000000
20160708,15009298.719999998807907
20160711,15056782.539999999105930
20160712,15071599.739999998360872
20160713,15111677.399999998509884
20160714,15191205.779999997466803
20160715,15160434.619999997317791
20160718,15180733.239999998360872
20160719,15476567.139999996870756
20160720,15442675.919999998062849
20160721,15512412.379999998956919
20160722,15571720.219999998807907
20160725,15510070.539999999105930
20160726,15174814.919999998062849
20160727,15013916.379999998956919
20160728,14991231.999999998137355
20160729,14929138.239999998360872
20160801,14881717.359999997541308
20160802,14767903.079999998211861
20160803,14745548.759999997913837
20160804,14744877.519999995827675
20160805,14788282.079999998211861
20160808,14719678.819999998435378
20160809,14723211.679999997839332
20160810,14739050.219999998807907
20160811,14819910.679999997839332
20160812,14790053.239999996498227
20160815,14761801.859999997541308
20160816,14631052.179999997839332
20160817,14629464.119999997317791
20160818,14555192.759999997913837
20160819,14451559.479999998584390
20160822,14473562.899999998509884
20160823,14502697.399999998509884
20160824,14438423.359999995678663
20160825,14495187.699999999254942
20160826,14353724.019999999552965
20160829,14465049.619999999180436
20160830,14401240.699999999254942
20160831,14420038.659999996423721
20160901,14490248.619999995455146
20160902,14507853.899999994784594
20160906,14574804.399999996647239
20160907,14481680.319999996572733
20160908,14454234.789999995380640
20160909,14233409.629999995231628
20160912,14463130.609999995678663
20160913,14302745.449999995529652
20160914,14315597.119999993592501
20160915,14469049.969999996945262
20160916,14517692.189999995753169
20160919,14464024.479999996721745
20160920,14499592.669999998062849
20160921,14569600.949999995529652
20160922,14660104.449999995529652
20160923,14591025.349999997764826
20160926,14506932.969999996945262
20160927,14618648.919999996200204
20160928,14586847.239999996498227
20160929,14398167.579999994486570
20160930,14575095.959999997168779
20161003,14551557.309999996796250
20161004,14493655.239999998360872
20161005,14475906.749999998137355
20161006,14376845.639999996870756
20161007,14373664.869999997317791
20161010,14395771.729999996721745
20161011,14193459.579999998211861
20161012,14215227.069999994710088
20161013,14281927.829999996349216
20161014,14261875.439999997615814
20161017,14235493.859999999403954
20161018,14191072.459999999031425
20161019,14105504.779999997466803
20161020,14018932.219999998807907
20161021,13862051.429999997839332
20161024,13872674.969999996945262
20161025,14016696.699999995529652
20161026,13992544.489999996498227
20161027,14074391.739999998360872
20161028,13947234.979999996721745
20161031,13951661.019999997690320
20161101,13856356.559999996796250
20161102,13801808.119999999180436
20161103,13810207.809999998658895
20161104,13681209.509999997913837
20161107,13922862.459999999031425
20161108,13992600.239999998360872
20161109,14017924.379999998956919
20161110,13800844.309999998658895
20161111,13823998.959999997168779
20161114,13546505.219999996945262
20161115,13652199.739999998360872
20161116,13712277.249999996274710
20161117,13615529.979999996721745
20161118,13500940.789999999105930
20161121,13639391.989999998360872
20161122,13596435.099999997764826
20161123,13619014.329999998211861
20161125,13718934.469999998807907
20161128,13636201.609999999403954
20161129,13642458.219999998807907
20161130,13453843.839999997988343
20161201,13463912.689999997615814
20161202,13514449.059999998658895
20161205,13394231.289999997243285
20161206,13383298.099999997764826
20161207,13495161.550000000745058
20161208,13460311.009999997913837
20161209,13611637.549999998882413
20161212,13671036.379999998956919
20161213,13708628.159999998286366
20161214,13646047.519999999552965
20161215,13726209.359999999403954
20161216,13825381.910000000149012
20161219,13663755.359999997541308
20161220,13610652.799999997019768
20161221,13509097.160000000149012
20161222,13537505.160000000149012
20161223,13603760.729999998584390
20161227,13589991.459999997168779
20161228,13489065.929999999701977
20161229,13476106.859999997541308
20161230,13420637.779999999329448
20170103,13477879.140000000596046
20170104,13503715.419999998062849
20170105,13518381.630000000819564
20170106,13477339.400000000372529
20170109,13440160.629999998956919
20170110,13425611.509999999776483
20170111,13486713.649999998509884
20170112,13449097.650000000372529
20170113,13421094.269999999552965
20170117,13474776.019999999552965
20170118,13378657.589999999850988
20170119,13367628.919999999925494
20170120,13498581.919999998062849
20170123,13457556.109999999403954
20170124,13622783.339999999850988
20170125,13656175.450000001117587
20170126,13624072.750000000000000
20170127,13645988.780000001192093
20170130,13585617.859999999403954
20170131,13594397.879999998956919
20170201,13588105.140000000596046
20170202,13602782.589999999850988
20170203,13774544.419999999925494
20170206,13751498.289999999105930
20170207,13748221.759999999776483
20170208,13709087.289999999105930
20170209,13793745.589999997988343
20170210,13830273.009999999776483
20170213,13976508.800000000745058
20170214,14052601.189999999478459
20170215,14203360.029999997466803
20170216,14166366.520000001415610
20170217,14101907.979999998584390
20170221,14177149.850000001490116
20170222,14164676.760000001639128
20170223,14155017.800000000745058
20170224,14154480.990000000223517
20170227,14208760.009999999776483
20170228,14199115.310000000521541
20170301,14358970.170000001788139
20170302,14251963.500000000000000
20170303,14297466.789999999105930
20170306,14253477.619999997317791
20170307,14233878.540000002831221
20170308,14223484.939999997615814
20170309,14246205.029999999329448
20170310,14288652.090000001713634
20170313,14191007.420000001788139
20170314,14162421.230000000447035
20170315,14242790.370000001043081
20170316,14214475.390000000596046
20170317,14162024.320000000298023
20170320,14146665.250000001862645
20170321,14013339.809999998658895
20170322,14039384.919999999925494
20170323,13984755.280000001192093
20170324,13966082.219999998807907
20170327,13976807.740000002086163
20170328,14056215.580000000074506
20170329,14031584.919999998062849
20170330,14077034.640000000596046
20170331,14052542.400000000372529
20170403,14082675.869999997317791
20170404,14091401.589999999850988
20170405,14070816.240000002086163
20170406,14056849.680000001564622
20170407,14035097.340000001713634
20170410,14009683.259999997913837
20170411,14006247.190000001341105
20170412,14011681.990000000223517
20170413,13890809.490000000223517
20170417,14000738.210000000894070
20170418,13999585.509999997913837
20170419,13957678.320000000298023
20170420,14060547.479999998584390
20170421,14003620.470000000670552
20170424,14173911.580000001937151
20170425,14254829.300000000745058
20170426,14209656.200000001117587
20170427,14200520.289999999105930
20170428,14116872.819999998435378
20170501,14187853.759999997913837
20170502,14256872.279999997466803
20170503,14248476.279999999329448
20170504,14204493.429999997839332
20170505,14258153.719999996945262
20170508,14323743.899999998509884
20170509,14282806.519999997690320
20170510,14296476.379999998956919
20170511,14246533.359999999403954
20170512,14259005.689999999478459
20170515,14289434.899999996647239
20170516,14292595.490000000223517
20170517,14007885.339999997988343
20170518,14108927.659999996423721
20170519,14193435.759999999776483
20170522,14299840.489999998360872
20170523,14334979.299999998882413
20170524,14375837.800000000745058
20170525,14437392.890000000596046
20170526,14419277.699999997392297
20170530,14405013.179999999701977
20170531,14347360.319999998435378
20170601,14414494.629999997094274
20170602,14551116.989999998360872
20170605,14521813.399999998509884
20170606,14505608.339999999850988
20170607,14543309.109999997541308
20170608,14547744.619999999180436
20170609,14398872.109999997541308
20170612,14314988.079999998211861
20170613,14387289.069999998435378
20170614,14355126.429999997839332
20170615,14385200.239999998360872
20170616,14410638.129999997094274
20170619,14555419.929999997839332
20170620,14453141.539999997243285
20170621,14413080.389999996870756
20170622,14417098.859999999403954
20170623,14474223.459999997168779
20170626,14416512.309999996796250
20170627,14284232.419999998062849
20170628,14425189.359999999403954
20170629,14243957.099999997764826
20170630,14316809.749999998137355
20170703,14315257.089999997988343
20170705,14385300.469999998807907
20170706,14281738.649999998509884
20170707,14365912.249999996274710
20170710,14457581.389999998733401
20170711,14512440.009999996051192
20170712,14611313.729999996721745
20170713,14652377.589999996125698
20170714,14774831.369999997317791
20170717,14802839.839999997988343
20170718,14769128.619999997317791
20170719,14887232.209999997168779
20170720,14869746.059999996796250
20170721,14866283.349999997764826
20170724,14944094.629999995231628
20170725,15137431.339999997988343
20170726,15413708.129999997094274
20170727,15434899.639999996870756
20170728,15445731.029999997466803
20170731,15467135.769999995827675
20170801,15548557.189999997615814
20170802,15697561.999999996274710
20170803,15630994.259999996051192
20170804,15740455.769999995827675
20170807,15819418.769999995827675
20170808,15836300.949999997392297
20170809,15826480.449999995529652
20170810,15538554.419999996200204
20170811,15614408.809999994933605
20170814,15824786.379999995231628
20170815,15875511.039999995380640
20170816,15892920.149999994784594
20170817,15664297.889999996870756
20170818,15695721.999999996274710
20170821,15684889.569999994710088
20170822,15899329.979999996721745
20170823,15831774.659999996423721
20170824,15812734.239999996498227
20170825,15862517.339999996125698
20170828,15892414.429999995976686
20170829,15940083.529999995604157
20170830,16037722.599999997764826
20170831,16061273.039999995380640
20170901,16087301.559999994933605
20170905,15922058.479999996721745
20170906,15853184.189999997615814
20170907,15889906.659999996423721
20170908,15825635.359999995678663
20170911,16070065.109999997541308
20170912,16157152.069999996572733
20170913,16181334.929999995976686
20170914,16174190.609999995678663
20170915,16252882.229999996721745
20170918,16285757.589999996125698
20170919,16280206.629999995231628
20170920,16244658.679999995976686
20170921,16146045.939999995753169
20170922,16062950.829999994486570
20170925,15981895.179999995976686
20170926,16005444.209999995306134
20170927,16054925.859999995678663
20170928,16095112.449999995529652
20170929,16128068.049999995157123
20171002,16235365.369999995455146
20171003,16242991.689999997615814
20171004,16272421.769999995827675
20171005,16389972.759999994188547
20171006,16409761.989999994635582
20171009,16435386.879999997094274
20171010,16433148.939999995753169
20171011,16490415.859999995678663
20171012,16505745.529999997466803
20171013,16537099.089999996125698
20171016,16568147.779999997466803
20171017,16701673.779999995604157
20171018,16718908.359999997541308
20171019,16659717.299999993294477
20171020,16828674.719999998807907
20171023,16768258.749999996274710
20171024,16825483.569999996572733
20171025,16687413.159999994561076
20171026,16822971.149999994784594
20171027,17064763.029999997466803
20171030,17108550.089999996125698
20171031,17149167.719999995082617
20171101,17128485.699999991804361
20171102,17198549.569999992847443
20171103,17302371.309999994933605
20171106,17317071.449999995529652
20171107,17347329.509999994188547
20171108,17348573.219999995082617
20171109,17243031.579999994486570
