1,20100104 - 20100121,4,MSFT[18](15) NKE[19](25) V[25](24) VZ[26](29) ,二次平均趨勢值,-1498436784.174039602279663,二次平均預期報酬,-23262.934916178775893,風險,64413.058351116102131,一次預期報酬,-22845.716605616653396,一次風險,64451.128055406625208,一次趨勢值,-1472432206.466128587722778,1,**有二次平均趨勢值為負的股票,MSFT NKE V VZ 
2,20100122 - 20100202,5,BA[2](6) JNJ[12](14) MSFT[18](28) UNH[23](5) V[25](11) ,二次平均趨勢值,0.122438862089583,二次平均預期報酬,12811.839429881943943,風險,104638.667913362733088,一次預期報酬,-9947.791029411824638,一次風險,126199.362299288593931,一次趨勢值,-1255404884.198355913162231,2,**有二次平均趨勢值為負的股票,MSFT UNH V 
3,20100203 - 20100208,3,BA[2](28) MRK[17](23) UNH[23](8) ,二次平均趨勢值,-6305054944.070460319519043,二次平均預期報酬,-124536.243935483682435,風險,50628.272901315460331,一次預期報酬,-173508.226999999838881,一次風險,83809.167457829986233,一次趨勢值,-14541580051.954164505004883,3,**有二次平均趨勢值為負的股票,MRK UNH 
101,20130816 - 20130903,3,CSCO[4](23) MMM[16](20) UNH[23](3) ,二次平均趨勢值,-1367926311.631945848464966,二次平均預期報酬,-23737.506565987205249,風險,57627.211511423374759,一次預期報酬,-24145.201861538418598,一次風險,57661.340476952660538,一次趨勢值,-1392244705.422917842864990,101,**有二次平均趨勢值為負的股票,MMM UNH 
102,20130904 - 20130920,1,UNH[23](28) ,二次平均趨勢值,-3900291166.884556293487549,二次平均預期報酬,-41027.212788962940976,風險,95065.955051516561070,一次預期報酬,16090.571208791227036,一次風險,317777.361468920833431,一次趨勢值,0.050634730977729
103,20130923 - 20130926,4,AAPL[0](10) BA[2](3) NKE[19](5) UNH[23](6) ,二次平均趨勢值,0.547687998012040,二次平均預期報酬,38130.832129032743978,風險,69621.449196325978846,一次預期報酬,91035.591000000640634,一次風險,100265.274741656088736,一次趨勢值,0.907947354999658,103,**有二次平均趨勢值為負的股票,NKE UNH 
104,20130927 - 20131230,3,AAPL[0](3) BA[2](10) DD[7](14) ,二次平均趨勢值,0.142218340823826,二次平均預期報酬,27945.373619826896174,風險,196496.270860341493972,一次預期報酬,25673.234051566752896,一次風險,206907.157849311421160,一次趨勢值,0.124080937162475
105,20131231 - 20140110,6,AAPL[0](29) DD[7](24) HD[9](14) MSFT[18](30) NKE[19](17) XOM[29](11) ,二次平均趨勢值,-2425984569.383254528045654,二次平均預期報酬,-45812.301992136359331,風險,52954.871593216877955,一次預期報酬,-49603.837794117607700,一次風險,54243.365502389031462,一次趨勢值,-2690679103.787540435791016,105,**有二次平均趨勢值為負的股票,MSFT NKE XOM 
106,20140113 - 20140130,5,AAPL[0](29) DIS[6](20) GS[8](24) MRK[17](2) XOM[29](19) ,二次平均趨勢值,-4491091824.375285148620605,二次平均預期報酬,-56106.718489612598205,風險,80045.526547890171059,一次預期報酬,-25444.090256410148868,一次風險,181396.575436631188495,一次趨勢值,-4615470837.613356590270996,106,**有二次平均趨勢值為負的股票,DIS GS MRK XOM 
107,20140131 - 20140205,3,CAT[3](20) MRK[17](2) XOM[29](21) ,二次平均趨勢值,-2276574960.626142501831055,二次平均預期報酬,-33526.133419355042861,風險,67904.489078715181677,一次預期報酬,-90285.380999999921187,一次風險,102971.929684036775143,一次趨勢值,-9296859903.828462600708008,107,**有二次平均趨勢值為負的股票,MRK XOM 
108,20140206 - 20140407,3,CAT[3](12) MRK[17](24) V[25](30) ,二次平均趨勢值,0.042154193175549,二次平均預期報酬,7053.983379886642069,風險,167337.644217522029066,一次預期報酬,21853.157339847566618,一次風險,317626.030910009110812,一次趨勢值,0.068801531402315
109,20140408 - 20140429,4,CAT[3](6) DD[7](20) JNJ[12](9) MRK[17](10) ,二次平均趨勢值,0.311579523712250,二次平均預期報酬,34013.164988721757254,風險,109163.672193470687489,一次預期報酬,31980.954661290306831,一次風險,109887.654892197970184,一次趨勢值,0.291033189239176
110,20140430 - 20140731,6,CAT[3](22) DD[7](13) INTC[11](1) JNJ[12](19) MCD[15](28) PG[21](24) ,二次平均趨勢值,0.093784319645792,二次平均預期報酬,14133.520251602638382,風險,150702.380792253592517,一次預期報酬,13448.232873111634035,一次風險,151964.608522997092223,一次趨勢值,0.088495821519367
111,20140801 - 20140813,6,CSCO[4](17) DIS[6](13) INTC[11](19) JNJ[12](7) MMM[16](11) VZ[26](29) ,二次平均趨勢值,0.150580475702637,二次平均預期報酬,9738.010561274561042,風險,64669.808724106900627,一次預期報酬,-14981.672175438578051,一次風險,108801.995026744451025,一次趨勢值,-1630035821.524383783340454,111,**有二次平均趨勢值為負的股票,VZ 
112,20140814 - 20140924,3,AAPL[0](18) DIS[6](22) INTC[11](19) ,二次平均趨勢值,0.086466879919278,二次平均預期報酬,9671.928654199273296,風險,111857.033157997881062,一次預期報酬,22627.998765634147276,一次風險,196145.979793853475712,一次趨勢值,0.115363051485510
113,20140925 - 20141014,7,AAPL[0](8) DIS[6](20) GS[8](21) INTC[11](29) MSFT[18](26) NKE[19](4) PG[21](7) ,二次平均趨勢值,-6479495600.065707206726074,二次平均預期報酬,-44311.000922798775719,風險,146227.696624471747782,一次預期報酬,-23051.133093596032268,一次風險,190629.555385595129337,一次趨勢值,-4394227252.766389846801758,113,**有二次平均趨勢值為負的股票,DIS GS INTC MSFT NKE PG 
114,20141015 - 20150113,3,GS[8](16) HD[9](8) NKE[19](12) ,二次平均趨勢值,0.105422319497195,二次平均預期報酬,23266.905724254160305,風險,220701.895340797695098,一次預期報酬,38066.602457757318916,一次風險,458834.390195532818325,一次趨勢值,0.082963708194443
115,20150114 - 20150409,4,UNH[23](2) UTX[24](18) WBA[27](1) WMT[28](24) ,二次平均趨勢值,0.092325179055738,二次平均預期報酬,18571.854517938878416,風險,201156.983478221460246,一次預期報酬,21430.101204529280949,一次風險,214287.017084094753955,一次趨勢值,0.100006530942186,115,**有二次平均趨勢值為負的股票,UNH UTX WBA WMT 
116,20150410 - 20150429,4,BA[2](25) NKE[19](17) UNH[23](24) WBA[27](29) ,二次平均趨勢值,-4462125551.255053520202637,二次平均預期報酬,-52106.125123383084428,風險,85635.336358040469349,一次預期報酬,-46333.990758620726410,一次風險,91847.493756789641338,一次趨勢值,-4255660926.929565906524658,116,**有二次平均趨勢值為負的股票,NKE UNH WBA 
117,20150430 - 20150501,3,DD[7](6) NKE[19](18) WBA[27](24) ,二次平均趨勢值,inf,二次平均預期報酬,225315.530000001133885,風險,0.000000000000000,一次預期報酬,-64628.391999999432301,一次風險,152813.864540366339497,一次趨勢值,-9876114340.549608230590820
118,20150504 - 20150505,3,IBM[10](12) NKE[19](21) WBA[27](28) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-122092.809999998644344,風險,0.000000000000000,一次預期報酬,-12993.592000000178814,一次風險,57500.336637205851730,一次趨勢值,-747135914.126515150070190
119,20150506 - 20150513,4,IBM[10](21) MRK[17](28) NKE[19](8) WBA[27](18) ,二次平均趨勢值,-522567280.935252666473389,二次平均預期報酬,-6625.428214285399008,風險,78872.982097748885280,一次預期報酬,9979.073516483407730,一次風險,87099.745527060193126,一次趨勢值,0.114570639168895,119,**有二次平均趨勢值為負的股票,WBA 
120,20150514 - 20150609,5,CAT[3](21) DIS[6](5) IBM[10](16) NKE[19](17) WBA[27](10) ,二次平均趨勢值,-2008523677.108081340789795,二次平均預期報酬,-22284.699598567178327,風險,90130.166135926818242,一次預期報酬,-3300.272778568027206,一次風險,169014.618460979167139,一次趨勢值,-557794344.486830711364746,120,**有二次平均趨勢值為負的股票,DIS IBM NKE WBA 
121,20150610 - 20150803,4,DIS[6](1) DD[7](29) GS[8](20) NKE[19](2) ,二次平均趨勢值,0.053500063481523,二次平均預期報酬,10567.245272002130150,風險,197518.368845518300077,一次預期報酬,25387.340604132641602,一次風險,313824.184996399853844,一次趨勢值,0.080896698909371,121,**有二次平均趨勢值為負的股票,NKE 
122,20150804 - 20150813,3,DIS[6](30) GS[8](25) NKE[19](26) ,二次平均趨勢值,-13603927403.358409881591797,二次平均預期報酬,-99026.968272171099670,風險,137375.985963426006492,一次預期報酬,-119044.021813725688844,一次風險,150738.109617654030444,一次趨勢值,-17944470809.483779907226563,122,**有二次平均趨勢值為負的股票,NKE 
123,20150814 - 20150824,2,JPM[13](15) NKE[19](20) ,二次平均趨勢值,-28069014944.536163330078125,二次平均預期報酬,-300656.265399159572553,風險,93359.155204269438400,一次預期報酬,-123972.290357143006986,一次風險,479414.180749149760231,一次趨勢值,-59434074017.165435791015625,123,**有二次平均趨勢值為負的股票,JPM NKE 
124,20150825 - 20150826,1,NKE[19](19) ,二次平均趨勢值,inf,二次平均預期報酬,759682.259999999776483,風險,0.000000000000000,一次預期報酬,274184.172000000602566,一次風險,255879.959622809896246,一次趨勢值,1.071534372618210
125,20150827 - 20150901,2,HD[9](8) NKE[19](17) ,二次平均趨勢值,-6574924737.445879936218262,二次平均預期報酬,-184402.847419355530292,風險,35655.223492800330860,一次預期報酬,36930.288333332850016,一次風險,303956.639916058804374,一次趨勢值,0.121498541185123,125,**有二次平均趨勢值為負的股票,HD NKE 
126,20150902 - 20150902,2,HD[9](10) NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,383727.380000000819564,一次風險,0.000000000000000,一次趨勢值,inf
127,20150903 - 20150903,2,HD[9](10) NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,19814.279999999329448,一次風險,0.000000000000000,一次趨勢值,inf
128,20150904 - 20150904,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-167708.739999998360872,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
129,20150908 - 20150908,2,HD[9](10) NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,288218.339999999850988,一次風險,0.000000000000000,一次趨勢值,inf
130,20150909 - 20150909,2,HD[9](10) NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-307859.120000001043081,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
131,20150910 - 20150910,2,HD[9](10) NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,73624.979999998584390,一次風險,0.000000000000000,一次趨勢值,inf
132,20150911 - 20150911,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,132049.050000000745058,一次風險,0.000000000000000,一次趨勢值,inf
133,20150914 - 20150914,2,HD[9](10) NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-43604.329999998211861,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
134,20150915 - 20150915,2,HD[9](10) NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,239838.339999999850988,一次風險,0.000000000000000,一次趨勢值,inf
135,20150916 - 20150916,2,HD[9](10) NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,238765.759999997913837,一次風險,0.000000000000000,一次趨勢值,inf
136,20150917 - 20150917,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,12589.470000000670552,一次風險,0.000000000000000,一次趨勢值,inf
137,20150918 - 20150918,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-390273.569999998435378,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
138,20150921 - 20150921,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,204229.179999999701977,一次風險,0.000000000000000,一次趨勢值,inf
139,20150922 - 20150922,2,HD[9](10) NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-95127.009999999776483,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
140,20150923 - 20150923,2,HD[9](10) NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-11841.750000000000000,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
141,20150924 - 20150924,2,HD[9](10) NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-33054.399999998509884,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
142,20150925 - 20150925,2,HD[9](10) NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,746036.799999998882413,一次風險,0.000000000000000,一次趨勢值,inf
143,20150928 - 20150928,2,HD[9](10) NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-384736.109999999403954,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
144,20150929 - 20150929,2,HD[9](10) NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-252645.099999997764826,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
145,20150930 - 20150930,2,HD[9](10) NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,410352.779999999329448,一次風險,0.000000000000000,一次趨勢值,inf
146,20151001 - 20151001,2,HD[9](10) NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,169597.230000002309680,一次風險,0.000000000000000,一次趨勢值,inf
147,20151002 - 20151211,2,HD[9](7) NKE[19](21) ,二次平均趨勢值,0.083140208061275,二次平均預期報酬,30700.144506293570885,風險,369257.489512982545421,一次預期報酬,37091.946574723318918,一次風險,394712.199230142636225,一次趨勢值,0.093972131206151
148,20151214 - 20151230,2,HD[9](8) MCD[15](1) ,二次平均趨勢值,0.464211807777406,二次平均預期報酬,40853.493938401705236,風險,88006.149895246373489,一次預期報酬,40428.479015384575177,一次風險,88030.440779156386270,一次趨勢值,0.459255669488334
149,20151231 - 20160108,3,HD[9](13) MCD[15](12) PG[21](3) ,二次平均趨勢值,-14702220740.463478088378906,二次平均預期報酬,-170565.337946428422583,風險,86197.001791074260836,一次預期報酬,-141984.993956043530488,一次風險,107122.390168682934018,一次趨勢值,-15209771920.657382965087891,149,**有二次平均趨勢值為負的股票,HD MCD PG 
150,20160111 - 20160111,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,183317.419999998062849,一次風險,0.000000000000000,一次趨勢值,inf
151,20160112 - 20160112,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,113626.500000000000000,一次風險,0.000000000000000,一次趨勢值,inf
152,20160113 - 20160113,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-351484.639999996870756,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
153,20160114 - 20160114,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,227253.000000000000000,一次風險,0.000000000000000,一次趨勢值,inf
154,20160115 - 20160115,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-218162.880000002682209,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
155,20160119 - 20160119,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,351484.640000000596046,一次風險,0.000000000000000,一次趨勢值,inf
156,20160120 - 20160219,2,MCD[15](21) WMT[28](13) ,二次平均趨勢值,0.008697631017246,二次平均預期報酬,2163.279721388574671,風險,248720.567370474367635,一次預期報酬,35225.983623188381898,一次風險,395828.423590585589409,一次趨勢值,0.088993062457848,156,**有二次平均趨勢值為負的股票,WMT 
157,20160222 - 20160323,1,WMT[28](21) ,二次平均趨勢值,0.143052799089549,二次平均預期報酬,28777.810365124110831,風險,201169.152566595817916,一次預期報酬,48917.901896392271738,一次風險,281250.353934300248511,一次趨勢值,0.173930098974451
158,20160324 - 20160413,2,VZ[26](27) WMT[28](15) ,二次平均趨勢值,-3861033596.058779716491699,二次平均預期報酬,-28203.608926693406829,風險,136898.565218881994952,一次預期報酬,12004.405674876985358,一次風險,268776.669097439502366,一次趨勢值,0.044663123905762,158,**有二次平均趨勢值為負的股票,VZ WMT 
159,20160414 - 20160513,7,KO[14](11) MCD[15](3) MMM[16](7) MRK[17](21) PG[21](10) UNH[23](9) XOM[29](1) ,二次平均趨勢值,0.061702389532250,二次平均預期報酬,5496.510476983024091,風險,89080.998623402265366,一次預期報酬,7001.669554677207088,一次風險,90177.226335787374410,一次趨勢值,0.077643434370065,159,**有二次平均趨勢值為負的股票,KO MCD MMM MRK PG UNH XOM 
160,20160516 - 20160601,3,JNJ[12](26) MCD[15](29) XOM[29](22) ,二次平均趨勢值,-2228291395.485447883605957,二次平均預期報酬,-25973.469168278457801,風險,85791.057830922043649,一次預期報酬,-28075.673399999988760,一次風險,86398.605897504443419,一次趨勢值,-2425699041.393647670745850,160,**有二次平均趨勢值為負的股票,XOM 
161,20160602 - 20160627,3,MMM[16](7) PFE[20](16) XOM[29](8) ,二次平均趨勢值,-602347740.076654791831970,二次平均預期報酬,-4550.214958579737868,風險,132377.864685466658557,一次預期報酬,7631.192323376099012,一次風險,161060.373167548445053,一次趨勢值,0.047380942768818,161,**有二次平均趨勢值為負的股票,MMM PFE XOM 
162,20160628 - 20160812,4,JNJ[12](11) PFE[20](23) VZ[26](27) XOM[29](30) ,二次平均趨勢值,-1345355462.869795799255371,二次平均預期報酬,-7618.662436453631926,風險,176586.831886994274100,一次預期報酬,28881.725256604706374,一次風險,548325.712792787933722,一次趨勢值,0.052672571398305,162,**有二次平均趨勢值為負的股票,VZ XOM 
163,20160815 - 20160819,4,AAPL[0](9) JNJ[12](26) VZ[26](27) WMT[28](21) ,二次平均趨勢值,-2209408322.914603233337402,二次平均預期報酬,-36437.837217391796003,風險,60635.001735505080433,一次預期報酬,-43646.281090909171326,一次風險,61996.294953452255868,一次趨勢值,-2705907716.133290767669678,163,**有二次平均趨勢值為負的股票,VZ WMT 
164,20160822 - 20160909,6,AAPL[0](29) JNJ[12](15) MSFT[18](19) PG[21](13) VZ[26](9) WBA[27](4) ,二次平均趨勢值,-385303511.302924335002899,二次平均預期報酬,-3497.076597857877005,風險,110178.745166445805808,一次預期報酬,-9232.295931034504974,一次風險,115012.389656472427305,一次趨勢值,-1061828417.044005393981934,164,**有二次平均趨勢值為負的股票,JNJ MSFT PG VZ WBA 
165,20160912 - 20160927,7,AAPL[0](3) CSCO[4](10) INTC[11](7) MRK[17](14) PG[21](9) VZ[26](8) WBA[27](27) ,二次平均趨勢值,0.271732610443953,二次平均預期報酬,29031.497696771271876,風險,106838.474960145482328,一次預期報酬,49555.616723076927883,一次風險,146239.899356347828871,一次趨勢值,0.338865227213560,165,**有二次平均趨勢值為負的股票,PG VZ WBA 
166,20160928 - 20160928,3,AAPL[0](1) PG[21](22) V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,182656.989999998360872,一次風險,0.000000000000000,一次趨勢值,inf
167,20160929 - 20161005,2,AAPL[0](15) V[25](5) ,二次平均趨勢值,0.328050946498890,二次平均預期報酬,24891.864869564531546,風險,75878.046185270708520,一次預期報酬,-25840.026909091255220,一次風險,118431.750861584019731,一次趨勢值,-3060279629.154122352600098,167,**有二次平均趨勢值為負的股票,V 
168,20161006 - 20161021,4,AAPL[0](2) INTC[11](30) PG[21](26) WBA[27](9) ,二次平均趨勢值,-3828047315.584198951721191,二次平均預期報酬,-39436.987686356100312,風險,97067.436945965760970,一次預期報酬,-24027.700784615404700,一次風險,122649.705276297347154,一次趨勢值,-2946990419.700138092041016,168,**有二次平均趨勢值為負的股票,INTC PG WBA 
169,20161024 - 20161102,6,AAPL[0](28) CAT[3](25) GS[8](4) INTC[11](16) JPM[13](11) V[25](18) ,二次平均趨勢值,-2523048051.885940551757813,二次平均預期報酬,-51538.065609436052910,風險,48955.039775959274266,一次預期報酬,-34025.678823529065994,一次風險,73097.594055006557028,一次趨勢值,-2487195258.088360786437988,169,**有二次平均趨勢值為負的股票,INTC JPM V 
170,20161103 - 20170206,4,AAPL[0](6) BA[2](2) GS[8](3) INTC[11](17) ,二次平均趨勢值,0.216732299853674,二次平均預期報酬,45296.779926417875686,風險,208998.750795335014118,一次預期報酬,59247.577202146698255,一次風險,443940.886840209132060,一次趨勢值,0.133458257525787
171,20170207 - 20170413,4,AAPL[0](2) BA[2](14) DIS[6](3) NKE[19](20) ,二次平均趨勢值,0.127547885624653,二次平均預期報酬,20964.101534539015120,風險,164362.595521434588591,一次預期報酬,42187.140533594625595,一次風險,464617.343498223344795,一次趨勢值,0.090799754085710
172,20170417 - 20170630,3,DIS[6](28) KO[14](8) MCD[15](1) ,二次平均趨勢值,0.120365127672450,二次平均預期報酬,20030.436313947946473,風險,166413.949798290792387,一次預期報酬,29542.138854230393918,一次風險,279471.338662275520619,一次趨勢值,0.105707222055891
173,20170703 - 20170929,5,BA[2](3) JNJ[12](25) MCD[15](17) UNH[23](7) WMT[28](18) ,二次平均趨勢值,0.133118347010494,二次平均預期報酬,27581.607189106318401,風險,207196.136434386600740,一次預期報酬,38667.111002648103749,一次風險,369771.234121691319160,一次趨勢值,0.104570359818533,173,**有二次平均趨勢值為負的股票,WMT 
174,20171002 - 20180103,9,AAPL[0](15) AXP[1](18) BA[2](4) CAT[3](5) DD[7](26) HD[9](2) MCD[15](7) UNH[23](9) V[25](13) ,二次平均趨勢值,0.271982101193713,二次平均預期報酬,51258.640940080505970,風險,188463.287529250897933,一次預期報酬,51993.151507606904488,一次風險,189624.097733337577665,一次趨勢值,0.274190633622543
175,20180104 - 20180209,11,AAPL[0](27) CAT[3](22) CSCO[4](10) CVX[5](29) DIS[6](21) HD[9](14) KO[14](13) MCD[15](17) MSFT[18](5) NKE[19](4) WMT[28](7) ,二次平均趨勢值,-21383792117.833541870117188,二次平均預期報酬,-56026.563017142478202,風險,381672.388350695895497,一次預期報酬,19606.847748750296887,一次風險,922039.738968304358423,一次趨勢值,0.021264645025700,175,**有二次平均趨勢值為負的股票,HD KO MCD MSFT NKE WMT 
176,20180212 - 20180301,3,BA[2](5) NKE[19](16) WMT[28](30) ,二次平均趨勢值,-18910536902.009780883789063,二次平均預期報酬,-44579.953345632646233,風險,424193.734690446581226,一次預期報酬,44733.590390720557480,一次風險,636201.551404426340014,一次趨勢值,0.070313551251125,176,**有二次平均趨勢值為負的股票,NKE WMT 
177,20180302 - 20180313,1,BA[2](30) ,二次平均趨勢值,-28765928132.856140136718750,二次平均預期報酬,-97034.663486238496262,風險,296450.022078303387389,一次預期報酬,-43389.862352941257996,一次風險,339900.875335887889378,一次趨勢值,-14748252194.468421936035156
178,20180314 - 20180321,2,BA[2](1) CSCO[4](22) ,二次平均趨勢值,-1100043760.177148342132568,二次平均預期報酬,-14071.090000000413056,風險,78177.579716789245140,一次預期報酬,-79635.923076922743348,一次風險,165531.774588094907813,一次趨勢值,-13182275667.884040832519531
179,20180322 - 20180402,3,BA[2](16) CSCO[4](30) INTC[11](28) ,二次平均趨勢值,-64169962183.395019531250000,二次平均預期報酬,-130595.970378151992918,風險,491362.497614477004390,一次預期報酬,-184159.821571428881725,一次風險,511624.664825117448345,一次趨勢值,-94220706985.735733032226563,179,**有二次平均趨勢值為負的股票,INTC 
180,20180403 - 20180403,3,BA[2](3) CSCO[4](5) INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,423790.269999999552965,一次風險,0.000000000000000,一次趨勢值,inf
181,20180404 - 20180404,3,BA[2](3) CSCO[4](5) INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-80810.179999999701977,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
182,20180405 - 20180405,3,BA[2](3) CSCO[4](5) INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,415147.599999997764826,一次風險,0.000000000000000,一次趨勢值,inf
183,20180406 - 20180409,3,CSCO[4](4) INTC[11](8) NKE[19](22) ,二次平均趨勢值,inf,二次平均預期報酬,170556.310000002267770,風險,0.000000000000000,一次預期報酬,-370262.185999999928754,一次風險,285036.374684444861487,一次趨勢值,-105538191180.177597045898438
184,20180410 - 20180410,2,BA[2](3) INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,900119.810000002384186,一次風險,0.000000000000000,一次趨勢值,inf
185,20180411 - 20180416,2,INTC[11](23) NKE[19](27) ,二次平均趨勢值,0.235021148883703,二次平均預期報酬,42039.868645161812310,風險,178876.959987820882816,一次預期報酬,89945.038000000015018,一次風險,190435.003560761717381,一次趨勢值,0.472313578481917
186,20180417 - 20180509,1,INTC[11](6) ,二次平均趨勢值,0.153224398626691,二次平均預期報酬,53822.855153452714148,風險,351268.176842934975866,一次預期報酬,16607.798756302530819,一次風險,439242.897797841869760,一次趨勢值,0.037810056439310
187,20180510 - 20180625,2,CVX[5](25) INTC[11](27) ,二次平均趨勢值,-8341484761.610626220703125,二次平均預期報酬,-32774.281046953212353,風險,254513.127218882931629,一次預期報酬,-15718.331246503525108,一次風險,346382.908134287863504,一次趨勢值,-5444561288.181937217712402
188,20180626 - 20180926,3,NKE[19](9) UNH[23](14) V[25](6) ,二次平均趨勢值,0.172140078760060,二次平均預期報酬,46119.465710675489390,風險,267918.232888458762318,一次預期報酬,52314.143719212137512,一次風險,320932.141681279405020,一次趨勢值,0.163006869443341
189,20180927 - 20181016,8,AAPL[0](13) CSCO[4](26) HD[9](17) KO[14](9) MRK[17](7) MSFT[18](20) PFE[20](8) XOM[29](15) ,二次平均趨勢值,-33762557976.327102661132813,二次平均預期報酬,-103721.536058144643903,風險,325511.550054564839229,一次預期報酬,-50886.096522167601506,一次風險,445350.958694664121140,一次趨勢值,-22662171870.376556396484375,189,**有二次平均趨勢值為負的股票,CSCO HD KO MRK MSFT PFE XOM 
190,20181017 - 20181219,3,MCD[15](2) PFE[20](10) WBA[27](8) ,二次平均趨勢值,0.052256006059092,二次平均預期報酬,24685.478340483226930,風險,472395.045127800083719,一次預期報酬,54544.402144705483806,一次風險,741370.679894180386327,一次趨勢值,0.073572375633321,190,**有二次平均趨勢值為負的股票,MCD PFE WBA 
191,20181220 - 20181227,2,MCD[15](21) MRK[17](6) ,二次平均趨勢值,0.651895929844999,二次平均預期報酬,142477.015652173722629,風險,218557.915656952041900,一次預期報酬,-115100.965454545555986,一次風險,510801.907783673144877,一次趨勢值,-58793792741.924530029296875
192,20181228 - 20181228,3,MCD[15](16) MRK[17](18) PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-93251.320000000298023,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
