程式時間,0.422 秒
FS(909),16079385.110000003129244
FS(910),15969136.170000001788139
FS(911),15465184.790000002831221
FS(912),15441982.090000003576279
FS(913),15563207.930000001564622
FS(914),15650556.550000000745058
FS(915),15491751.830000001937151
FS(916),15549754.730000004172325
FS(917),15601224.830000003799796
FS(918),15563119.930000001564622
FS(919),15357582.310000002384186
FS(920),15370800.110000003129244
FS(921),15448542.890000000596046
FS(922),15334618.370000001043081
FS(923),15464945.450000002980232
FS(924),15700064.210000002756715
FS(925),15731926.770000003278255
FS(926),15700563.150000002235174
FS(927),15850888.730000004172325
FS(928),15960734.650000002235174
FS(929),16038427.290000002831221
FS(930),15990561.430000001564622
FS(931),16167895.670000001788139
FS(932),16368999.570000002160668
FS(933),16430092.010000001639128
FS(934),16497593.150000004097819
FS(935),16366972.510000003501773
FS(936),16219481.510000001639128
FS(937),16265135.390000004321337
FS(938),16342498.610000003129244
FS(939),16348548.690000003203750
FS(940),16240268.430000003427267
FS(941),16067292.410000000149012
FS(942),16004820.010000001639128
FS(943),16004820.010000001639128
FS(944),16061942.150000000372529
FS(945),15950246.849999999627471
FS(946),16243734.390000000596046
FS(947),16071373.830000001937151
FS(948),15848640.740000000223517
FS(949),15853077.720000000670552
FS(950),16450238.230000000447035
FS(951),16523741.710000002756715
FS(952),16588671.710000000894070
FS(953),16414420.800000000745058
FS(954),16706112.390000000596046
FS(955),16549854.730000000447035
FS(956),16357673.989999998360872
FS(957),16275784.070000000298023
FS(958),16396457.650000002235174
FS(959),16558906.900000002235174
FS(960),16470002.230000000447035
FS(961),16417349.570000000298023
FS(962),16251301.700000001117587
FS(963),16373041.410000000149012
FS(964),16341423.589999999850988
FS(965),16426285.629999998956919
FS(966),16495750.880000000819564
FS(967),16432129.300000000745058
FS(968),16494564.289999999105930
FS(969),16663509.580000001937151
FS(970),16470831.359999999403954
FS(971),16753781.200000002980232
FS(972),16709308.670000001788139
FS(973),16614840.810000002384186
FS(974),16766991.899999998509884
FS(975),16955990.380000002682209
FS(976),17050051.610000003129244
FS(977),17089517.500000000000000
FS(978),16998381.120000001043081
FS(979),16758734.860000001266599
FS(980),16900664.870000001043081
FS(981),17103317.710000000894070
FS(982),16902075.910000000149012
FS(983),16985487.060000002384186
FS(984),17014031.640000000596046
FS(985),16996668.780000001192093
FS(986),17097162.980000000447035
FS(987),16791687.340000003576279
FS(988),16786620.960000000894070
FS(989),16737082.570000000298023
FS(990),16995126.860000003129244
FS(991),17201806.820000000298023
FS(992),17318555.679999999701977
FS(993),17024820.820000000298023
FS(994),16919793.890000000596046
FS(995),17025857.340000003576279
FS(996),17119568.800000004470348
FS(997),17231960.260000001639128
FS(998),17517444.789999999105930
FS(999),17558438.949999999254942
FS(1000),17680340.519999999552965
FS(1001),17755300.969999998807907
FS(1002),17833903.469999998807907
FS(1003),18012692.650000002235174
FS(1004),17902682.450000002980232
FS(1005),17864896.949999999254942
FS(1006),17901565.339999999850988
FS(1007),17901565.339999999850988
FS(1008),17836739.960000000894070
FS(1009),17744675.100000001490116
FS(1010),17851626.590000003576279
FS(1011),17777949.890000000596046
FS(1012),17731375.260000001639128
FS(1013),17692754.789999999105930
FS(1014),17444392.700000002980232
FS(1015),17606111.810000002384186
FS(1016),17826959.339999999850988
FS(1017),17706595.420000001788139
FS(1018),17533911.940000001341105
FS(1019),17822491.399999998509884
FS(1020),17857871.840000003576279
FS(1021),17724492.300000000745058
FS(1022),17434100.540000002831221
FS(1023),17400898.690000001341105
FS(1024),17207202.030000001192093
FS(1025),17108558.570000000298023
FS(1026),17232007.650000002235174
FS(1027),17237741.769999999552965
FS(1028),16894007.690000001341105
FS(1029),16895452.539999999105930
FS(1030),16867506.170000001788139
FS(1031),17010988.420000001788139
FS(1032),17240528.890000000596046
FS(1033),17263731.030000001192093
FS(1034),17549286.880000002682209
FS(1035),17487294.700000002980232
FS(1036),17637521.100000001490116
FS(1037),17777076.740000002086163
FS(1038),17804746.160000000149012
FS(1039),17667536.019999999552965
FS(1040),17752683.750000000000000
FS(1041),17747075.619999997317791
FS(1042),17903399.420000001788139
FS(1043),17802260.040000002831221
FS(1044),17849752.500000000000000
FS(1045),18008610.289999999105930
FS(1046),18119588.469999998807907
FS(1047),18009934.490000002086163
FS(1048),18280736.760000001639128
FS(1049),18210460.480000000447035
FS(1050),18213944.969999998807907
FS(1051),18204910.929999999701977
FS(1052),18187503.940000001341105
FS(1053),18154941.320000004023314
FS(1054),18134866.610000003129244
FS(1055),17956848.520000003278255
FS(1056),17869121.300000000745058
FS(1057),18050058.340000003576279
FS(1058),18285440.070000000298023
FS(1059),18279204.450000002980232
FS(1060),18493621.750000003725290
FS(1061),18311570.000000000000000
FS(1062),18372855.480000000447035
FS(1063),18384437.790000002831221
FS(1064),18219464.700000002980232
FS(1065),18050594.740000002086163
FS(1066),18196680.080000001937151
FS(1067),18327939.530000001192093
FS(1068),18327939.530000001192093
FS(1069),18474445.310000002384186
FS(1070),18381771.789999999105930
FS(1071),18150642.250000000000000
FS(1072),17948739.089999999850988
FS(1073),18010465.090000003576279
FS(1074),18360207.910000000149012
FS(1075),17985146.320000000298023
FS(1076),17867801.410000000149012
FS(1077),17947575.940000001341105
FS(1078),18043265.439999997615814
FS(1079),18238064.970000002533197
FS(1080),18227466.390000000596046
FS(1081),18276991.080000001937151
FS(1082),18391115.490000002086163
FS(1083),18361233.900000002235174
FS(1084),18457403.520000003278255
FS(1085),18344314.829999998211861
FS(1086),18273924.179999999701977
FS(1087),18577114.899999998509884
FS(1088),18667213.199999999254942
FS(1089),18584589.189999997615814
FS(1090),18431802.570000000298023
FS(1091),18475362.559999998658895
FS(1092),18258387.090000003576279
FS(1093),18266951.660000000149012
FS(1094),18195402.460000000894070
FS(1095),18226562.359999999403954
FS(1096),18411284.980000004172325
FS(1097),18535594.570000000298023
FS(1098),18551208.809999998658895
FS(1099),18224416.870000001043081
FS(1100),18329635.050000000745058
FS(1101),18363431.390000000596046
FS(1102),18188308.460000000894070
FS(1103),18388937.700000002980232
FS(1104),18348261.059999998658895
FS(1105),18502945.309999998658895
FS(1106),18508168.679999999701977
FS(1107),18507007.170000001788139
FS(1108),18744936.200000002980232
FS(1109),18729059.250000000000000
FS(1110),18824640.100000001490116
FS(1111),18810277.170000001788139
FS(1112),18795307.570000000298023
FS(1113),19042178.179999999701977
FS(1114),19154334.380000002682209
FS(1115),19151641.109999999403954
FS(1116),19219242.689999997615814
FS(1117),19162598.070000000298023
FS(1118),18916905.810000002384186
FS(1119),19026335.730000000447035
FS(1120),19035160.030000001192093
FS(1121),19019999.990000002086163
FS(1122),19130212.640000000596046
FS(1123),19053801.070000004023314
FS(1124),19257678.620000001043081
FS(1125),19269123.560000002384186
FS(1126),19098471.710000000894070
FS(1127),19261311.899999998509884
FS(1128),19158559.719999998807907
FS(1129),19101238.480000004172325
FS(1130),19047117.770000003278255
FS(1131),19047117.770000003278255
FS(1132),19034702.110000003129244
FS(1133),19180797.160000000149012
FS(1134),19138061.030000004917383
FS(1135),19034165.040000002831221
FS(1136),19156151.590000003576279
FS(1137),19139345.790000002831221
FS(1138),19194812.840000003576279
FS(1139),19251898.800000004470348
FS(1140),19255470.630000002682209
FS(1141),19622772.730000004172325
FS(1142),19301772.430000003427267
FS(1143),19436765.730000004172325
FS(1144),19416292.750000003725290
FS(1145),19512302.150000005960464
FS(1146),19552228.670000001788139
FS(1147),19440018.680000003427267
FS(1148),19477782.800000004470348
FS(1149),19495895.290000002831221
FS(1150),19445313.790000002831221
FS(1151),19350085.810000002384186
FS(1152),18958669.540000002831221
FS(1153),18911262.660000003874302
FS(1154),19027722.450000002980232
FS(1155),18787847.650000005960464
FS(1156),18805613.540000006556511
FS(1157),18760284.490000005811453
FS(1158),18888189.010000005364418
FS(1159),19004408.230000004172325
FS(1160),19000874.580000001937151
FS(1161),19229230.390000004321337
FS(1162),19120741.810000002384186
FS(1163),19146171.850000001490116
FS(1164),19339844.120000004768372
FS(1165),19408141.000000003725290
FS(1166),19451620.640000000596046
FS(1167),19546046.010000001639128
FS(1168),19499724.650000002235174
FS(1169),19520374.760000005364418
FS(1170),19501724.880000002682209
FS(1171),19606047.150000002235174
FS(1172),19588982.020000003278255
FS(1173),19636244.940000005066395
FS(1174),19580335.440000005066395
FS(1175),19471526.420000001788139
FS(1176),19492246.180000003427267
FS(1177),19567028.270000003278255
FS(1178),19507299.910000003874302
FS(1179),19328834.530000004917383
FS(1180),19462369.590000003576279
FS(1181),19468056.220000002533197
FS(1182),19414738.480000004172325
FS(1183),19414788.040000006556511
FS(1184),19484913.340000003576279
FS(1185),19522084.810000002384186
FS(1186),19524387.000000003725290
FS(1187),19425776.140000004321337
FS(1188),19289964.610000006854534
FS(1189),19235718.390000004321337
FS(1190),19401758.040000002831221
FS(1191),19052093.770000003278255
FS(1192),19289890.200000002980232
FS(1193),19371201.120000004768372
FS(1194),19263361.700000002980232
FS(1195),19263361.700000002980232
FS(1196),19343966.040000002831221
FS(1197),19582782.840000003576279
FS(1198),19507254.260000001639128
FS(1199),19288429.300000000745058
FS(1200),19588305.060000006109476
FS(1201),19324262.800000004470348
FS(1202),19111935.700000002980232
FS(1203),18771120.010000001639128
FS(1204),18833546.360000003129244
FS(1205),18562291.470000002533197
FS(1206),18616874.830000001937151
FS(1207),18831273.060000002384186
FS(1208),19091953.690000001341105
FS(1209),19482679.429999999701977
FS(1210),19324162.260000005364418
FS(1211),19431547.180000003427267
FS(1212),19651372.870000004768372
FS(1213),19765998.080000005662441
FS(1214),19976914.250000003725290
FS(1215),19970021.270000003278255
FS(1216),19918643.210000000894070
FS(1217),20139268.000000000000000
FS(1218),20138842.970000006258488
FS(1219),20264992.610000003129244
FS(1220),20205345.110000003129244
FS(1221),20283553.340000003576279
FS(1222),20236890.690000005066395
FS(1223),20301867.830000001937151
FS(1224),20316244.130000002682209
FS(1225),20385292.350000001490116
FS(1226),20420281.770000003278255
FS(1227),20355897.100000001490116
FS(1228),20400986.090000003576279
FS(1229),20388549.010000005364418
FS(1230),20447175.970000002533197
FS(1231),20723511.210000000894070
FS(1232),20724189.980000004172325
FS(1233),20825320.490000002086163
FS(1234),20765420.170000001788139
FS(1235),20916194.270000003278255
FS(1236),21227879.920000005513430
FS(1237),21080899.120000001043081
FS(1238),21179743.770000003278255
FS(1239),21141689.430000003427267
FS(1240),21229334.110000003129244
FS(1241),21299385.660000003874302
FS(1242),21207645.160000003874302
FS(1243),21081688.310000002384186
FS(1244),20970980.240000002086163
FS(1245),21065232.570000004023314
FS(1246),20881167.540000002831221
FS(1247),20790622.280000001192093
FS(1248),20468780.220000002533197
FS(1249),20812500.420000001788139
FS(1250),21231521.960000004619360
FS(1251),21085984.900000002235174
FS(1252),21380328.540000002831221
FS(1253),21467419.420000001788139
FS(1254),21467137.860000003129244
FS(1255),21540964.240000002086163
FS(1256),21507572.250000003725290
FS(1257),21397343.620000004768372
FS(1258),21252371.000000003725290
FS(1259),21252371.000000003725290
FS(1260),20977851.970000006258488
FS(1261),20964976.920000001788139
FS(1262),21435254.430000003427267
FS(1263),21821747.050000004470348
FS(1264),21498627.890000004321337
FS(1265),21492373.090000003576279
FS(1266),21384569.690000005066395
FS(1267),21118368.179999999701977
FS(1268),21031378.720000002533197
FS(1269),21272285.480000004172325
FS(1270),21258601.330000001937151
FS(1271),21215816.540000006556511
FS(1272),21572864.060000002384186
FS(1273),21471481.480000004172325
FS(1274),21517531.100000005215406
FS(1275),21134488.920000001788139
FS(1276),20901473.070000000298023
FS(1277),21203307.490000002086163
FS(1278),20708335.290000002831221
FS(1279),20832425.840000003576279
FS(1280),21069469.600000001490116
FS(1281),21089408.390000004321337
FS(1282),21229673.430000007152557
FS(1283),21190162.800000004470348
FS(1284),21051068.450000002980232
FS(1285),21317963.730000004172325
FS(1286),21362343.390000004321337
FS(1287),21488891.770000003278255
FS(1288),21400726.740000005811453
FS(1289),21344523.720000002533197
FS(1290),21463597.000000003725290
FS(1291),21199026.240000002086163
FS(1292),21332200.270000003278255
FS(1293),21458358.070000004023314
FS(1294),21764295.760000005364418
FS(1295),21736213.020000003278255
FS(1296),21795516.590000003576279
FS(1297),21859521.760000001639128
FS(1298),22034011.800000004470348
FS(1299),21933200.000000000000000
FS(1300),21771009.280000001192093
FS(1301),21932520.360000003129244
FS(1302),21615034.820000004023314
FS(1303),21770041.030000004917383
FS(1304),21461802.300000004470348
FS(1305),21342909.610000003129244
FS(1306),21733539.450000002980232
FS(1307),21584515.260000001639128
FS(1308),22001943.870000004768372
FS(1309),21873565.860000003129244
FS(1310),22027238.750000003725290
FS(1311),21967911.910000000149012
FS(1312),22425029.170000001788139
FS(1313),22335184.250000003725290
FS(1314),22250125.370000004768372
FS(1315),21827445.900000002235174
FS(1316),21696069.140000000596046
FS(1317),21809788.840000003576279
FS(1318),22003854.700000002980232
FS(1319),21813116.210000000894070
FS(1320),21813116.210000000894070
FS(1321),21986410.780000001192093
FS(1322),22264207.890000000596046
FS(1323),22247541.910000000149012
FS(1324),22384934.270000003278255
FS(1325),22836438.289999999105930
FS(1326),22859481.559999998658895
FS(1327),22799871.250000000000000
FS(1328),22855751.429999999701977
FS(1329),22618669.490000002086163
FS(1330),22686819.789999999105930
FS(1331),22171067.750000000000000
FS(1332),22327001.750000000000000
FS(1333),22400033.109999999403954
FS(1334),22198307.000000000000000
FS(1335),22133118.350000001490116
FS(1336),22026563.050000000745058
FS(1337),21857621.579999998211861
FS(1338),21923558.419999998062849
FS(1339),21480340.519999999552965
FS(1340),21064550.400000002235174
FS(1341),21286777.370000001043081
FS(1342),21396990.480000000447035
FS(1343),21183594.200000002980232
FS(1344),21096096.570000000298023
FS(1345),21294241.070000000298023
FS(1346),21613566.679999999701977
FS(1347),21511820.779999997466803
FS(1348),21475230.610000003129244
FS(1349),21550559.260000001639128
FS(1350),21940770.489999998360872
FS(1351),22034112.769999999552965
FS(1352),22045401.050000000745058
FS(1353),22063591.240000002086163
FS(1354),21993511.960000000894070
FS(1355),22184874.310000002384186
FS(1356),21947224.560000002384186
FS(1357),21687664.140000000596046
FS(1358),21826718.970000002533197
FS(1359),21793250.810000002384186
FS(1360),21723114.850000001490116
FS(1361),21749237.690000001341105
FS(1362),21746650.120000001043081
FS(1363),21767178.920000001788139
FS(1364),21484588.039999999105930
FS(1365),21337300.259999997913837
FS(1366),21302058.429999999701977
FS(1367),21359121.530000001192093
FS(1368),21643955.729999996721745
FS(1369),21783060.500000000000000
FS(1370),21608855.929999999701977
FS(1371),21611017.690000001341105
FS(1372),21898550.850000001490116
FS(1373),21817382.789999999105930
FS(1374),22172080.550000000745058
FS(1375),22187313.620000001043081
FS(1376),22143798.910000000149012
FS(1377),22178870.030000001192093
FS(1378),21806796.250000000000000
FS(1379),21993639.339999999850988
FS(1380),22087441.009999997913837
FS(1381),21561606.760000001639128
FS(1382),21625068.980000000447035
FS(1383),21625068.980000000447035
FS(1384),21626805.740000002086163
FS(1385),21617974.269999999552965
FS(1386),21801511.800000000745058
FS(1387),21445102.179999999701977
FS(1388),21494387.380000002682209
FS(1389),21701968.620000001043081
FS(1390),21939369.280000001192093
FS(1391),22008592.560000002384186
FS(1392),22031404.190000005066395
FS(1393),22099774.660000000149012
FS(1394),22145598.509999997913837
FS(1395),22211295.080000001937151
FS(1396),22137809.300000000745058
FS(1397),22187468.270000003278255
FS(1398),22095357.480000000447035
FS(1399),21893898.770000003278255
FS(1400),21701244.220000002533197
FS(1401),21878220.410000000149012
FS(1402),22125341.390000000596046
FS(1403),22146596.320000000298023
FS(1404),22141515.299999997019768
FS(1405),22173997.359999999403954
FS(1406),22226708.090000003576279
FS(1407),21802270.219999998807907
FS(1408),21549688.030000001192093
FS(1409),21471950.399999998509884
FS(1410),21697372.160000003874302
FS(1411),21341077.589999999850988
FS(1412),21256743.350000001490116
FS(1413),21365840.890000000596046
FS(1414),21438212.490000002086163
FS(1415),21621496.390000000596046
FS(1416),21474026.490000002086163
FS(1417),21452010.690000001341105
FS(1418),20656166.460000000894070
FS(1419),19990245.670000001788139
FS(1420),19298352.789999999105930
FS(1421),19009833.540000002831221
FS(1422),19888712.380000002682209
FS(1423),20391053.150000002235174
FS(1424),20401505.840000003576279
FS(1425),20216000.570000000298023
FS(1426),19659828.560000002384186
FS(1427),19977129.149999998509884
FS(1428),19972918.600000001490116
FS(1429),19647715.460000000894070
FS(1430),20137100.980000000447035
FS(1431),19868150.900000002235174
FS(1432),20006309.260000005364418
FS(1433),20090111.800000004470348
FS(1434),20052287.770000003278255
FS(1435),20333762.789999999105930
FS(1436),20505282.510000001639128
FS(1437),20453785.019999999552965
FS(1438),20065407.570000000298023
FS(1439),20120394.770000003278255
FS(1440),19932540.860000003129244
FS(1441),19881900.970000002533197
FS(1442),19700001.440000001341105
FS(1443),20171118.500000000000000
FS(1444),19658728.440000005066395
FS(1445),19572593.090000003576279
FS(1446),19984532.070000000298023
FS(1447),19984532.070000000298023
FS(1448),20207227.499999996274710
FS(1449),20055536.410000000149012
FS(1450),19881253.029999997466803
FS(1451),19703742.179999995976686
FS(1452),20158815.449999999254942
FS(1453),20162042.919999998062849
FS(1454),20404103.169999998062849
FS(1455),20304051.599999997764826
FS(1456),20307279.070000000298023
FS(1457),20784944.629999998956919
FS(1458),21056052.109999995678663
FS(1459),21498215.499999996274710
FS(1460),21362661.759999997913837
FS(1461),21378799.109999995678663
FS(1462),21369116.699999995529652
FS(1463),21065734.519999995827675
FS(1464),21201288.259999997913837
FS(1465),21110919.099999997764826
FS(1466),21188378.379999998956919
FS(1467),21159331.149999998509884
FS(1468),21146421.269999995827675
FS(1469),21172241.029999997466803
FS(1470),21204515.730000000447035
FS(1471),21036687.289999999105930
FS(1472),21278747.539999999105930
FS(1473),21265837.660000000149012
FS(1474),21056052.109999995678663
FS(1475),20978592.829999998211861
FS(1476),20562249.199999999254942
FS(1477),20329871.359999999403954
FS(1478),19665012.539999999105930
FS(1479),19923210.139999996870756
FS(1480),19781201.459999997168779
FS(1481),20297596.660000000149012
FS(1482),20297596.660000000149012
FS(1483),21407846.339999996125698
FS(1484),21375571.640000000596046
FS(1485),21385254.050000000745058
FS(1486),21646679.119999997317791
FS(1487),21678953.820000000298023
FS(1488),21346524.410000000149012
FS(1489),21514352.849999997764826
FS(1490),21407846.339999996125698
FS(1491),20836584.149999998509884
FS(1492),21356206.820000000298023
FS(1493),21236790.429999995976686
FS(1494),21252927.779999997466803
FS(1495),20791399.570000000298023
FS(1496),20759124.869999997317791
FS(1497),20381510.879999998956919
FS(1498),20633253.539999999105930
FS(1499),20755897.399999998509884
FS(1500),21130283.919999998062849
FS(1501),21014094.999999996274710
FS(1502),20739760.050000000745058
FS(1503),20946318.129999998956919
FS(1504),21278747.539999999105930
FS(1505),20772034.749999996274710
FS(1506),20391193.289999999105930
FS(1507),20594523.899999998509884
FS(1508),20739760.050000000745058
FS(1509),20413785.579999998211861
FS(1510),20171725.329999998211861
FS(1511),20171725.329999998211861
FS(1512),20261437.689999997615814
FS(1513),20088932.789999999105930
FS(1514),19570725.070000000298023
FS(1515),19439860.029999997466803
FS(1516),19688317.409999996423721
FS(1517),19884235.409999996423721
FS(1518),19216604.949999999254942
FS(1519),19208300.949999999254942
FS(1520),19054770.129999998956919
FS(1521),19294558.589999996125698
FS(1522),18893085.429999999701977
FS(1523),19359120.109999999403954
FS(1524),19602608.789999999105930
FS(1525),19590433.689999997615814
FS(1526),19733646.129999998956919
FS(1527),19722909.949999999254942
FS(1528),19907069.229999996721745
FS(1529),20294944.429999999701977
FS(1530),20423852.669999998062849
FS(1531),20271821.189999997615814
FS(1532),19945205.750000000000000
FS(1533),19669499.570000000298023
FS(1534),18858181.289999999105930
FS(1535),18561505.989999998360872
FS(1536),18798522.369999997317791
FS(1537),18880151.210000000894070
FS(1538),18729104.029999997466803
FS(1539),19066735.129999998956919
FS(1540),19413272.129999998956919
FS(1541),19503923.009999997913837
FS(1542),19282411.349999997764826
FS(1543),19359867.429999999701977
FS(1544),19546916.349999997764826
FS(1545),19610143.289999999105930
FS(1546),19706973.769999995827675
FS(1547),19915530.449999999254942
FS(1548),19756991.269999995827675
FS(1549),19603469.409999996423721
FS(1550),19867441.889999996870756
FS(1551),19827239.529999997466803
FS(1552),19766806.409999996423721
FS(1553),19713419.629999998956919
FS(1554),19757785.789999999105930
FS(1555),19909046.349999997764826
FS(1556),19960600.009999997913837
FS(1557),19978991.529999997466803
FS(1558),20311424.489999998360872
FS(1559),20456465.789999999105930
FS(1560),20568874.629999998956919
FS(1561),20633537.649999998509884
FS(1562),20635746.070000000298023
FS(1563),20750828.329999998211861
FS(1564),20701505.269999995827675
FS(1565),20670044.049999997019768
FS(1566),20673310.409999996423721
FS(1567),20614578.210000000894070
FS(1568),20651993.850000001490116
FS(1569),20827576.750000000000000
FS(1570),21060226.329999998211861
FS(1571),21048129.129999998956919
FS(1572),21048129.129999998956919
FS(1573),21082231.809999998658895
FS(1574),20860326.470000002533197
FS(1575),20880381.510000001639128
FS(1576),20536981.890000000596046
FS(1577),20479846.990000002086163
FS(1578),20373852.769999999552965
FS(1579),20585630.589999999850988
FS(1580),20587294.740000002086163
FS(1581),20572710.769999999552965
FS(1582),20562724.630000002682209
FS(1583),20719282.750000000000000
FS(1584),20900870.460000000894070
FS(1585),20986337.579999998211861
FS(1586),20635345.380000002682209
FS(1587),20791475.009999997913837
FS(1588),20876048.480000000447035
FS(1589),20842049.949999999254942
FS(1590),20938855.730000000447035
FS(1591),20760587.500000000000000
FS(1592),20521884.840000003576279
FS(1593),20667075.399999998509884
FS(1594),20543438.969999998807907
FS(1595),20560305.100000001490116
FS(1596),20577457.519999999552965
FS(1597),20704906.259999997913837
FS(1598),20804846.539999999105930
FS(1599),20896948.380000002682209
FS(1600),20448969.500000000000000
FS(1601),20483937.160000000149012
FS(1602),20181084.990000002086163
FS(1603),20417040.289999999105930
FS(1604),20222384.910000000149012
FS(1605),20009330.440000001341105
FS(1606),20497701.550000000745058
FS(1607),20619411.869999997317791
FS(1608),20487208.310000002384186
FS(1609),20736728.350000001490116
FS(1610),20841005.869999997317791
FS(1611),20895104.019999999552965
FS(1612),20999781.679999999701977
FS(1613),21021381.370000001043081
FS(1614),20978323.109999999403954
FS(1615),21149749.660000000149012
FS(1616),21204309.120000001043081
FS(1617),21266059.060000002384186
FS(1618),21333782.859999999403954
FS(1619),21516150.570000000298023
FS(1620),21567826.320000000298023
FS(1621),21588672.530000001192093
FS(1622),21451608.300000000745058
FS(1623),21536955.760000001639128
FS(1624),21501800.050000000745058
FS(1625),21676228.829999998211861
FS(1626),21629857.980000000447035
FS(1627),21687320.550000000745058
FS(1628),21750240.050000000745058
FS(1629),21754948.300000004470348
FS(1630),21943305.710000000894070
FS(1631),21795302.410000000149012
FS(1632),21779118.890000000596046
FS(1633),21876930.180000003427267
FS(1634),22102363.630000002682209
FS(1635),22297300.630000002682209
FS(1636),22297300.630000002682209
FS(1637),22356505.660000000149012
FS(1638),22496966.080000001937151
FS(1639),22387560.910000000149012
FS(1640),22516222.980000000447035
FS(1641),22562234.719999998807907
FS(1642),22578363.910000000149012
FS(1643),22615648.039999999105930
FS(1644),22729798.880000002682209
FS(1645),22705820.910000000149012
FS(1646),22687076.640000000596046
FS(1647),22749476.699999999254942
FS(1648),22728565.470000002533197
FS(1649),22708303.380000002682209
FS(1650),22719290.930000003427267
FS(1651),22626919.550000000745058
FS(1652),22605373.810000002384186
FS(1653),22522825.620000004768372
FS(1654),22432069.979999996721745
FS(1655),22407011.289999999105930
FS(1656),22359104.640000000596046
FS(1657),22209981.870000001043081
FS(1658),22006121.060000002384186
FS(1659),22009310.000000000000000
FS(1660),22112190.399999998509884
FS(1661),22034180.320000000298023
FS(1662),22069422.679999999701977
FS(1663),21969399.929999999701977
FS(1664),21998307.759999997913837
FS(1665),22020404.050000000745058
FS(1666),21952940.380000002682209
FS(1667),21785408.910000000149012
FS(1668),21899646.390000000596046
FS(1669),22032774.299999997019768
FS(1670),21783088.830000001937151
FS(1671),21727706.940000001341105
FS(1672),21709205.810000002384186
FS(1673),21671069.630000002682209
FS(1674),21546210.100000001490116
FS(1675),21558234.960000000894070
FS(1676),21697889.540000002831221
FS(1677),21615265.270000003278255
FS(1678),21584133.519999999552965
FS(1679),21642740.760000001639128
FS(1680),21676298.040000002831221
FS(1681),21802651.780000001192093
FS(1682),21715619.520000003278255
FS(1683),21720886.769999999552965
FS(1684),21318322.480000004172325
FS(1685),21599543.780000001192093
FS(1686),21272408.859999999403954
FS(1687),21236585.280000001192093
FS(1688),21399200.620000001043081
FS(1689),21324004.410000000149012
FS(1690),21179845.710000000894070
FS(1691),21132432.110000003129244
FS(1692),21312195.870000001043081
FS(1693),21337481.149999998509884
FS(1694),21325625.530000001192093
FS(1695),21102071.259999997913837
FS(1696),21263075.689999997615814
FS(1697),21472032.250000003725290
FS(1698),21162313.490000002086163
FS(1699),21443156.719999998807907
FS(1700),21443156.719999998807907
FS(1701),21393776.059999998658895
FS(1702),21557329.029999997466803
FS(1703),21579731.129999998956919
FS(1704),21609541.329999998211861
FS(1705),21653736.299999997019768
FS(1706),21276745.440000001341105
FS(1707),21249065.789999999105930
FS(1708),21254635.920000001788139
FS(1709),21340248.670000001788139
FS(1710),21208624.049999997019768
FS(1711),21263125.280000001192093
FS(1712),20889493.939999997615814
FS(1713),20825454.630000002682209
FS(1714),20677878.269999995827675
FS(1715),20694095.190000001341105
FS(1716),20873991.910000000149012
FS(1717),20763649.489999998360872
FS(1718),20745422.059999998658895
FS(1719),20560511.960000000894070
FS(1720),20585070.949999995529652
FS(1721),20530425.359999999403954
FS(1722),20428435.539999999105930
FS(1723),20293971.359999999403954
FS(1724),20171193.750000000000000
FS(1725),20658977.979999996721745
FS(1726),20783893.149999998509884
FS(1727),21030781.410000000149012
FS(1728),20793864.159999996423721
FS(1729),20761054.519999995827675
FS(1730),20445031.390000000596046
FS(1731),20566309.919999998062849
FS(1732),20540577.169999998062849
FS(1733),20628995.139999996870756
FS(1734),20466992.019999995827675
FS(1735),20603115.259999997913837
FS(1736),20516232.480000000447035
FS(1737),20443102.940000001341105
FS(1738),20609532.549999997019768
FS(1739),20492829.629999998956919
FS(1740),20491445.979999996721745
FS(1741),20174476.109999999403954
FS(1742),19845245.740000002086163
FS(1743),19985322.589999996125698
FS(1744),20081147.199999999254942
FS(1745),20112917.739999998360872
FS(1746),20424204.980000000447035
FS(1747),20414762.679999999701977
FS(1748),20562026.689999997615814
FS(1749),20638481.809999998658895
FS(1750),20810942.370000001043081
FS(1751),20722708.509999997913837
FS(1752),20848427.800000000745058
FS(1753),20711702.989999998360872
FS(1754),20668435.669999998062849
FS(1755),20667465.909999996423721
FS(1756),20511211.269999995827675
FS(1757),20512916.789999999105930
FS(1758),20562697.129999998956919
FS(1759),20587825.339999996125698
FS(1760),20445324.539999999105930
FS(1761),20448744.399999998509884
FS(1762),20342271.379999998956919
FS(1763),20342271.379999998956919
FS(1764),20370085.599999997764826
FS(1765),20330186.460000000894070
FS(1766),20380042.439999997615814
FS(1767),20362404.719999998807907
FS(1768),20368558.539999999105930
FS(1769),20487024.079999998211861
FS(1770),20390123.259999997913837
FS(1771),20434734.980000000447035
FS(1772),20251225.739999998360872
FS(1773),20279911.919999998062849
FS(1774),20239901.199999999254942
FS(1775),20289138.660000000149012
FS(1776),20231158.839999996125698
FS(1777),20415313.139999996870756
FS(1778),20833486.199999995529652
FS(1779),20905334.839999996125698
FS(1780),20751161.999999996274710
FS(1781),20530663.939999997615814
FS(1782),20346847.279999997466803
FS(1783),20692220.579999998211861
FS(1784),20658413.439999997615814
FS(1785),20896714.079999998211861
FS(1786),20951518.879999995231628
FS(1787),21015927.320000000298023
