程式時間,0小時6分22秒
20131118,14890895.439999997615814
20131119,14871344.769999999552965
20131120,14871240.199999997392297
20131121,15011251.559999998658895
20131122,15069512.929999997839332
20131125,15117262.989999998360872
20131126,15083088.469999998807907
20131127,15094016.469999996945262
20131129,15076657.529999999329448
20131202,14924729.019999997690320
20131203,14882325.389999998733401
20131204,14807336.349999999627471
20131205,14671590.919999998062849
20131206,14867673.589999999850988
20131209,14862909.789999997243285
20131210,14798590.629999998956919
20131211,14710563.729999998584390
20131212,14587413.349999997764826
20131213,14574968.839999996125698
20131216,14624674.889999998733401
20131217,14555335.280000001192093
20131218,14876033.149999998509884
20131219,14857530.550000000745058
20131220,14987241.519999999552965
20131223,14977860.779999999329448
20131224,15011290.660000000149012
20131226,15076010.609999999403954
20131227,15086031.119999999180436
20131230,15112233.609999997541308
20131231,15134874.480000002309680
20140102,14981391.899999998509884
20140103,15011039.209999999031425
20140106,15023877.140000000596046
20140107,15079944.469999998807907
20140108,15056270.149999996647239
20140109,15069755.779999997466803
20140110,15047198.799999997019768
20140113,15004151.660000000149012
20140114,15075048.209999999031425
20140115,15172606.919999999925494
20140116,15154749.509999997913837
20140117,15112956.520000001415610
20140121,15036932.089999999850988
20140122,14986280.500000000000000
20140123,14839114.189999997615814
20140124,14619952.539999999105930
20140127,14584187.240000000223517
20140128,14649269.169999998062849
20140129,14530059.640000000596046
20140130,14601885.439999997615814
20140131,14517725.559999998658895
20140203,14198697.509999999776483
20140204,14343418.380000000819564
20140205,14427492.519999997690320
20140206,14619888.429999997839332
20140207,14792872.639999998733401
20140210,14851481.879999995231628
20140211,15085911.260000001639128
20140212,15056140.599999999627471
20140213,15116950.649999998509884
20140214,15142850.179999997839332
20140218,15109624.859999999403954
20140219,15062560.619999999180436
20140220,15188788.569999998435378
20140221,15157162.549999997019768
20140224,15168886.339999997988343
20140225,15160822.060000000521541
20140226,15135684.120000001043081
20140227,15258421.890000000596046
20140228,15313140.520000001415610
20140303,15148950.550000000745058
20140304,15387621.769999999552965
20140305,15383680.080000001937151
20140306,15469030.029999997466803
20140307,15431160.209999997168779
20140310,15434583.660000000149012
20140311,15323729.400000000372529
20140312,15309429.699999999254942
20140313,15123917.250000000000000
20140314,15094730.240000000223517
20140317,15196279.960000000894070
20140318,15313565.839999999850988
20140319,15254920.100000001490116
20140320,15293485.489999998360872
20140321,15268629.119999999180436
20140324,15155879.739999998360872
20140325,15424857.669999999925494
20140326,15331730.589999999850988
20140327,15190752.949999999254942
20140328,15284765.480000000447035
20140331,15395498.989999998360872
20140401,15498581.510000001639128
20140402,15675416.959999999031425
20140403,15613763.169999999925494
20140404,15495291.679999999701977
20140407,15277012.750000000000000
20140408,15345762.059999998658895
20140409,15655862.199999999254942
20140410,15373108.580000001937151
20140411,15258665.560000000521541
20140414,15354313.300000000745058
20140415,15389939.820000000298023
20140416,15528395.019999999552965
20140417,15564558.390000000596046
20140421,15627541.279999997466803
20140422,15750183.429999999701977
20140423,15753941.849999997764826
20140424,15843250.839999999850988
20140425,15709534.119999997317791
20140428,15511218.830000000074506
20140429,15895210.149999998509884
20140430,16010629.650000000372529
20140501,15965408.960000000894070
20140502,15834205.059999998658895
20140505,15914330.740000002086163
20140506,15717847.269999999552965
20140507,15685569.230000000447035
20140508,15579657.719999998807907
20140509,15626713.779999999329448
20140512,15782280.800000000745058
20140513,15866572.710000000894070
20140514,15904818.949999999254942
20140515,15615691.929999999701977
20140516,15706740.109999999403954
20140519,15753189.070000000298023
20140520,15560751.730000000447035
20140521,15703789.589999999850988
20140522,15689525.120000001043081
20140523,15861718.369999999180436
20140527,15858641.759999999776483
20140528,15879244.979999998584390
20140529,16104669.349999999627471
20140530,16010216.120000001043081
20140602,16138171.959999999031425
20140603,16185161.289999999105930
20140604,16164336.169999999925494
20140605,16334278.390000000596046
20140606,16428730.900000000372529
20140609,16452392.080000000074506
20140610,16548185.329999998211861
20140611,16514318.349999999627471
20140612,16271061.580000000074506
20140613,16313517.279999997466803
20140616,16290156.250000000000000
20140617,16250545.079999998211861
20140618,16378713.040000000968575
20140619,16310063.379999998956919
20140620,16519907.629999998956919
20140623,16494122.809999998658895
20140624,16331724.080000000074506
20140625,16479382.390000000596046
20140626,16402976.519999999552965
20140627,16274403.419999998062849
20140630,16281333.650000000372529
20140701,16375833.129999998956919
20140702,16442807.919999999925494
20140703,16591261.410000000149012
20140707,16397031.329999998211861
20140708,16303076.979999998584390
20140709,16395029.919999998062849
20140710,16348480.629999998956919
20140711,16417130.970000000670552
20140714,16390437.779999999329448
20140715,16357848.089999997988343
20140716,16515977.779999999329448
20140717,16299668.019999999552965
20140718,16428710.019999999552965
20140721,16418794.939999997615814
20140722,16494334.759999999776483
20140723,16541317.239999998360872
20140724,16368633.439999999478459
20140725,16340088.369999999180436
20140728,16285444.769999999552965
20140729,16343340.859999999403954
20140730,16128653.509999999776483
20140731,15722799.199999999254942
20140801,15705839.009999999776483
20140804,15870953.259999999776483
20140805,15701539.480000000447035
20140806,15732798.669999999925494
20140807,15712316.429999999701977
20140808,15964716.939999999478459
20140811,15989587.809999998658895
20140812,16013860.089999999850988
20140813,16203538.160000000149012
20140814,16275705.969999998807907
20140815,16253003.300000000745058
20140818,16391042.769999999552965
20140819,16472395.279999999329448
20140820,16567352.910000000149012
20140821,16501694.550000000745058
20140822,16499208.250000000000000
20140825,16586623.910000000149012
20140826,16630718.070000000298023
20140827,16719882.500000000000000
20140828,16699999.719999998807907
20140829,16722625.789999999105930
20140902,16685930.619999999180436
20140903,16760044.589999999850988
20140904,16783169.109999999403954
20140905,16920402.130000002682209
20140908,16824438.890000000596046
20140909,16665322.769999999552965
20140910,16595392.239999998360872
20140911,16468574.519999999552965
20140912,16367155.480000000447035
20140915,16393864.350000001490116
20140916,16481987.199999999254942
20140917,16495280.100000001490116
20140918,16494912.039999999105930
20140919,16403423.410000000149012
20140922,16261591.490000002086163
20140923,16179233.620000001043081
20140924,16326122.609999999403954
20140925,16131278.899999998509884
20140926,16200674.519999999552965
20140929,16157375.969999998807907
20140930,16002182.300000000745058
20141001,15669804.009999999776483
20141002,15668174.550000000745058
20141003,15782619.400000000372529
20141006,15773724.429999999701977
20141007,15394458.529999999329448
20141008,15703861.060000000521541
20141009,15266639.419999999925494
20141010,15129191.539999999105930
20141013,14548580.109999999403954
20141014,14525112.519999999552965
20141015,14386932.529999997466803
20141016,14373612.979999998584390
20141017,14656319.379999998956919
20141020,14652422.169999999925494
20141021,15024779.949999999254942
20141022,14926532.329999998211861
20141023,15282966.750000000000000
20141024,15435387.480000000447035
20141027,15105134.419999999925494
20141028,15344081.280000001192093
20141029,15261640.379999998956919
20141030,15450125.219999998807907
20141031,15692258.539999999105930
20141103,15689769.909999998286366
20141104,15484181.629999998956919
20141105,15708289.429999999701977
20141106,15826714.440000001341105
20141107,15846803.629999998956919
20141110,15820767.069999998435378
20141111,15892392.429999999701977
20141112,15950638.429999999701977
20141113,15878476.839999999850988
20141114,15994747.640000000596046
20141117,16022623.490000000223517
20141118,16177553.000000000000000
20141119,16054793.230000000447035
20141120,16073186.500000000000000
20141121,16470119.139999998733401
20141124,16346921.719999998807907
20141125,16279522.830000001937151
20141126,16331180.469999998807907
20141128,15794839.489999998360872
20141201,15664242.730000000447035
20141202,15785936.239999998360872
20141203,15866728.850000001490116
20141204,15906737.619999999180436
20141205,15950972.660000000149012
20141208,15615185.160000000149012
20141209,15436545.750000000000000
20141210,15114604.289999999105930
20141211,15005404.419999998062849
20141212,14468029.629999998956919
20141215,14370085.709999999031425
20141216,14257741.629999998956919
20141217,14544804.550000000745058
20141218,14865564.659999996423721
20141219,14957692.759999999776483
20141222,14926927.610000001266599
20141223,14853846.220000000670552
20141224,14890862.349999999627471
20141226,14995376.359999999403954
20141229,14913876.089999999850988
20141230,14854755.369999999180436
20141231,14673351.529999999329448
20150102,14725626.900000000372529
20150105,14399997.299999998882413
20150106,14501799.099999999627471
20150107,14681318.670000001788139
20150108,14951772.289999999105930
20150109,14862383.280000001192093
20150112,14771890.779999999329448
20150113,14678443.610000001266599
20150114,14684830.460000000894070
20150115,14511617.329999998211861
20150116,14744314.919999998062849
20150120,14643929.030000001192093
20150121,14740113.639999998733401
20150122,14920230.160000000149012
20150123,14764989.910000000149012
20150126,14816129.919999999925494
20150127,14425263.239999998360872
20150128,14215981.029999999329448
20150129,14478323.719999998807907
20150130,14329326.359999999403954
20150202,14435808.690000001341105
20150203,14784525.870000001043081
20150204,14433389.250000000000000
20150205,14693656.709999999031425
20150206,14703087.769999999552965
20150209,14724360.530000001192093
20150210,14755153.699999999254942
20150211,14675671.259999997913837
20150212,14805280.359999999403954
20150213,14914157.910000000149012
20150217,14938683.719999998807907
20150218,14892172.089999999850988
20150219,14796324.329999998211861
20150220,14845795.900000000372529
20150223,14786708.740000000223517
20150224,14878265.070000000298023
20150225,14928683.410000000149012
20150226,14837668.130000000819564
20150227,14750877.289999999105930
20150302,14771410.190000001341105
20150303,14731183.390000000596046
20150304,14663918.359999999403954
20150305,14590645.199999999254942
20150306,14313210.710000000894070
20150309,14389887.019999999552965
20150310,14195986.120000001043081
20150311,14103917.210000000894070
20150312,14210341.569999998435378
20150313,14119324.540000000968575
20150316,14239689.519999999552965
20150317,14059397.410000000149012
20150318,14411658.389999998733401
20150319,14312703.869999999180436
20150320,14462370.039999999105930
20150323,14464013.550000000745058
20150324,14420591.100000001490116
20150325,14315233.250000000000000
20150326,14259875.170000001788139
20150327,14355461.230000000447035
20150330,14593759.779999999329448
20150331,14373523.899999998509884
20150401,14288435.429999999701977
20150402,14377409.310000000521541
20150406,14495830.259999999776483
20150407,14452059.839999999850988
20150408,14405584.139999998733401
20150409,14482034.179999999701977
20150410,14530950.439999997615814
20150413,14447509.579999998211861
20150414,14643815.730000000447035
20150415,14952558.359999999403954
20150416,14817237.750000000000000
20150417,14665437.289999999105930
20150420,14845259.919999998062849
20150421,14768658.989999998360872
20150422,14859443.689999999478459
20150423,14940976.350000001490116
20150424,14951400.529999999329448
20150427,14981455.940000001341105
20150428,15322744.309999998658895
20150429,15342659.310000000521541
20150430,15235744.929999999701977
20150501,15359976.739999998360872
20150504,15422022.070000000298023
20150505,15362095.599999997764826
20150506,15292105.279999997466803
20150507,15241337.960000000894070
20150508,15452656.480000000447035
20150511,15468420.079999998211861
20150512,15287530.650000000372529
20150513,15255660.629999998956919
20150514,15378611.009999997913837
20150515,15430343.269999999552965
20150518,15350738.350000001490116
20150519,15312674.169999998062849
20150520,15376526.140000000596046
20150521,15453130.859999999403954
20150522,15341936.359999999403954
20150526,15194140.919999998062849
20150527,15302125.990000000223517
20150528,15261316.339999999850988
20150529,15383507.760000001639128
20150601,15401685.410000000149012
20150602,15430452.839999999850988
20150603,15484244.670000001788139
20150604,15365734.989999998360872
20150605,15251307.769999999552965
20150608,15176632.350000001490116
20150609,15216977.199999999254942
20150610,15427497.240000002086163
20150611,15365660.609999999403954
20150612,15221761.169999998062849
20150615,15118463.160000000149012
20150616,15218679.310000000521541
20150617,15350919.169999999925494
20150618,15446847.219999998807907
20150619,15369597.489999998360872
20150622,15496281.149999998509884
20150623,15537610.449999999254942
20150624,15403007.079999998211861
20150625,15308165.709999999031425
20150626,15309691.619999997317791
20150629,14926317.699999999254942
20150630,14907901.419999999925494
20150701,14944707.060000002384186
20150702,14973004.080000000074506
20150706,14813452.349999999627471
20150707,14925082.750000000000000
20150708,14639727.189999999478459
20150709,14688217.859999999403954
20150710,14883192.790000000968575
20150713,15010113.500000000000000
20150714,15195822.519999999552965
20150715,15085813.869999997317791
20150716,15131708.550000000745058
20150717,14990036.189999999478459
20150720,14891116.879999998956919
20150721,14816177.240000000223517
20150722,14626660.879999998956919
20150723,14236727.419999999925494
20150724,13951210.459999999031425
20150727,13836540.140000000596046
20150728,14119818.390000000596046
20150729,14268542.820000000298023
20150730,14319941.179999999701977
20150731,14337159.819999998435378
20150803,14210200.459999999031425
20150804,14167875.669999999925494
20150805,14264508.910000000149012
20150806,14179604.639999998733401
20150807,14015674.429999999701977
20150810,14324916.679999997839332
20150811,14014602.769999999552965
20150812,14148304.510000001639128
20150813,14075971.670000001788139
20150814,14125261.179999999701977
20150817,14234527.720000000670552
20150818,14170563.609999997541308
20150819,14031943.060000000521541
20150820,13687412.889999998733401
20150821,13397575.039999999105930
20150824,12887123.320000000298023
20150825,12844943.770000001415610
20150826,13492523.920000001788139
20150827,13971385.870000001043081
20150828,13956498.970000000670552
20150831,13864696.420000001788139
20150901,13477637.020000001415610
20150902,13733195.470000000670552
20150903,13753044.669999999925494
20150904,13609137.970000000670552
20150908,13864696.420000001788139
20150909,13628987.169999999925494
20150910,13693497.070000000298023
20150911,13872139.869999999180436
20150914,13882064.470000000670552
20150915,14122736.020000001415610
20150916,14338596.070000000298023
20150917,14301378.820000000298023
20150918,14274086.170000001788139
20150921,14460172.420000001788139
20150922,14388219.070000000298023
20150923,14321228.019999999552965
20150924,14241831.220000000670552
20150925,15507217.720000000670552
20150928,15154475.330000000074506
20150929,14922848.990000002086163
20150930,15298898.900000002235174
20151001,15454525.589999999850988
20151002,15591930.179999999701977
20151005,15625943.020000001415610
20151006,15524415.400000002235174
20151007,15520608.540000000968575
20151008,15789176.880000000819564
20151009,15808350.040000000968575
20151012,15939250.480000000447035
20151013,15881531.879999998956919
20151014,15793773.670000001788139
20151015,16079660.210000000894070
20151016,16245635.900000000372529
20151019,16439504.109999999403954
20151020,16370795.919999999925494
20151021,16406886.419999999925494
20151022,16473566.730000000447035
20151023,16373557.400000000372529
20151026,16452228.140000000596046
20151027,16381627.000000000000000
20151028,16368229.630000000819564
20151029,16344445.269999999552965
20151030,16340147.160000000149012
20151102,16401212.809999998658895
20151103,16496639.760000001639128
20151104,16413533.360000001266599
20151105,16529157.890000000596046
20151106,16541464.030000001192093
20151109,16362529.820000000298023
20151110,16383233.060000000521541
20151111,16186670.179999999701977
20151112,16037573.840000001713634
20151113,15528967.650000000372529
20151116,15684003.530000001192093
20151117,15984085.230000000447035
20151118,16206486.550000000745058
20151119,16227739.990000000223517
20151120,16876993.019999999552965
20151123,17016682.250000000000000
20151124,17093462.660000000149012
20151125,17263686.679999999701977
20151127,17282069.910000000149012
20151130,17097172.579999998211861
20151201,17198211.570000000298023
20151202,17116094.219999998807907
20151203,16705232.370000001043081
20151204,17144065.339999999850988
20151207,17058314.050000000745058
20151208,17058539.369999997317791
20151209,16752288.880000002682209
20151210,16782390.059999998658895
20151211,16497767.670000001788139
20151214,16698806.820000000298023
20151215,16698128.240000000223517
20151216,16948965.730000000447035
20151217,16801358.859999999403954
20151218,16625508.390000000596046
20151221,16772650.210000000894070
20151222,16938286.609999999403954
20151223,16825210.030000001192093
20151224,16664875.200000001117587
20151228,16728419.370000001043081
20151229,16851990.359999999403954
20151230,16703446.839999999850988
20151231,16537345.390000000596046
20160104,16337397.470000000670552
20160105,16401579.610000001266599
20160106,16201505.930000003427267
20160107,15753637.890000000596046
20160108,15532436.530000001192093
20160111,15741659.250000000000000
20160112,15903614.550000000745058
20160113,15355228.900000002235174
20160114,15203511.250000000000000
20160115,15059754.470000000670552
20160119,15189238.800000000745058
20160120,15059383.740000000223517
20160121,15497678.300000000745058
20160122,15706075.720000000670552
20160125,15614007.609999999403954
20160126,15697415.310000000521541
20160127,15465765.390000000596046
20160128,15713893.800000000745058
20160129,16045511.129999998956919
20160201,16237989.429999999701977
20160202,16079957.580000000074506
20160203,15974217.000000001862645
20160204,15508407.200000001117587
20160205,14825404.640000000596046
20160208,14256973.370000001043081
20160209,14469868.019999999552965
20160210,14715702.620000001043081
20160211,14470380.230000000447035
20160212,14725056.019999999552965
20160216,15101570.980000000447035
20160217,15266934.900000000372529
20160218,15237922.330000001937151
20160219,15440240.039999999105930
20160222,15623972.780000001192093
20160223,15740515.620000001043081
20160224,15835816.810000000521541
20160225,16164470.919999999925494
20160226,16151913.260000001639128
20160229,15884483.310000002384186
20160301,16154417.980000000447035
20160302,16060272.210000000894070
20160303,16047594.030000001192093
20160304,15939184.980000000447035
20160307,15730344.780000001192093
20160308,15836346.050000000745058
20160309,15606913.960000000894070
20160310,15665846.929999999701977
20160311,15985407.019999999552965
20160314,16101207.089999999850988
20160315,16232183.510000001639128
20160316,16338398.309999998658895
20160317,16530712.859999999403954
20160318,16538358.019999999552965
20160321,16730394.850000001490116
20160322,16724829.970000000670552
20160323,16395075.460000000894070
20160324,16313010.510000001639128
20160328,16315731.380000002682209
20160329,16426659.560000002384186
20160330,16557987.059999998658895
20160331,16487938.740000002086163
20160401,16597137.720000000670552
20160404,16396165.379999998956919
20160405,16341015.690000001341105
20160406,16477530.790000000968575
20160407,16372015.530000001192093
20160408,16246241.120000001043081
20160411,16019641.250000000000000
20160412,16188788.449999999254942
20160413,16280701.980000000447035
20160414,16304737.860000003129244
20160415,16348485.310000000521541
20160418,16476055.730000002309680
20160419,16384488.040000000968575
20160420,16375327.210000000894070
20160421,16393207.399999998509884
20160422,16382972.370000001043081
20160425,16355015.660000000149012
20160426,16375365.199999999254942
20160427,16369100.780000001192093
20160428,16077959.830000001937151
20160429,16204626.349999999627471
20160502,16428724.120000002905726
20160503,16319750.460000000894070
20160504,16310065.630000000819564
20160505,16163388.859999999403954
20160506,16261572.049999998882413
20160509,16333413.760000001639128
20160510,16477310.710000000894070
20160511,15992427.310000002384186
20160512,16106697.300000000745058
20160513,15951936.519999999552965
20160516,16077628.400000000372529
20160517,15850833.339999999850988
20160518,15713981.570000000298023
20160519,15825457.330000001937151
20160520,15763955.449999999254942
20160523,15674608.210000000894070
20160524,15877891.390000002458692
20160525,15792830.469999998807907
20160526,15830676.370000002905726
20160527,15866790.450000001117587
20160531,15625576.220000002533197
20160601,15570338.760000001639128
20160602,15559237.820000000298023
20160603,15380756.870000001043081
20160606,15316841.970000000670552
20160607,15272283.629999998956919
20160608,15321078.509999999776483
20160609,15403544.320000002160668
20160610,15393418.020000001415610
20160613,15302189.619999999180436
20160614,15032164.560000000521541
20160615,15141413.320000000298023
20160616,15092331.550000000745058
20160617,15107493.490000002086163
20160620,15220010.700000001117587
20160621,15278844.110000001266599
20160622,15244734.330000000074506
20160623,15234736.410000000149012
20160624,14919401.070000002160668
20160627,14717659.760000001639128
20160628,15056480.780000001192093
20160629,15298930.340000001713634
20160630,15328867.770000001415610
20160701,15507915.950000001117587
20160705,15439119.990000000223517
20160706,15660999.929999999701977
20160707,15648655.800000000745058
20160708,15959107.460000000894070
20160711,16026551.500000000000000
20160712,16158552.339999999850988
20160713,16064854.589999999850988
20160714,16191971.750000000000000
20160715,16130996.490000000223517
20160718,16218479.600000001490116
20160719,16263467.620000001043081
20160720,16292026.929999999701977
20160721,16107504.260000001639128
20160722,16105137.089999999850988
20160725,16154672.120000001043081
20160726,16075752.480000000447035
20160727,15974575.940000001341105
20160728,16041984.610000001266599
20160729,16066784.220000000670552
20160801,16090820.099999999627471
20160802,15927085.820000000298023
20160803,15895369.410000000149012
20160804,15833250.520000003278255
20160805,16021869.560000002384186
20160808,15991505.070000000298023
20160809,15958811.400000002235174
20160810,15845542.250000000000000
20160811,16139673.929999999701977
20160812,16073721.980000000447035
20160815,16145964.550000000745058
20160816,16104484.710000000894070
20160817,16096690.210000000894070
20160818,16050447.210000000894070
20160819,16303938.760000001639128
20160822,16266195.039999999105930
20160823,16443736.720000000670552
20160824,16441127.199999999254942
20160825,16344125.630000002682209
20160826,16243285.760000001639128
20160829,16255831.630000000819564
20160830,16101960.339999999850988
20160831,16058628.160000002011657
20160901,16177585.330000001937151
20160902,16174179.330000001937151
20160906,16028766.709999999031425
20160907,15980218.109999999403954
20160908,15686311.750000000000000
20160909,15348316.030000001192093
20160912,15489129.239999998360872
20160913,15219115.970000000670552
20160914,15225207.470000000670552
20160915,15313878.750000000000000
20160916,15221447.769999999552965
20160919,15204869.720000002533197
20160920,15230810.339999999850988
20160921,15374130.890000002458692
20160922,15425321.759999999776483
20160923,15329306.620000001043081
20160926,15080848.089999999850988
20160927,15288452.960000000894070
20160928,15125478.480000000447035
20160929,14967674.570000000298023
20160930,15078275.250000000000000
20161003,15068801.330000001937151
20161004,14983126.019999999552965
20161005,14939466.339999999850988
20161006,15101649.580000001937151
20161007,14947011.940000001341105
20161010,14876609.920000001788139
20161011,14787347.830000000074506
20161012,14920053.450000001117587
20161013,14842623.280000001192093
20161014,14800394.120000001043081
20161017,14642186.730000000447035
20161018,14705607.760000001639128
20161019,14787523.370000001043081
20161020,14822598.620000001043081
20161021,14830957.730000000447035
20161024,14921735.490000000223517
20161025,14525117.269999999552965
20161026,14597407.000000000000000
20161027,14557594.790000000968575
20161028,14661392.640000000596046
20161031,14328853.070000000298023
20161101,14118577.109999999403954
20161102,14157549.610000001266599
20161103,14151484.310000000521541
20161104,14228501.830000000074506
20161107,14534980.259999999776483
20161108,14589278.449999999254942
20161109,14711798.820000000298023
20161110,14821152.380000000819564
20161111,14922755.980000000447035
20161114,14708495.000000000000000
20161115,14481386.850000001490116
20161116,14611386.010000001639128
20161117,14963379.080000001937151
20161118,14862740.950000002980232
20161121,14877765.339999999850988
20161122,15114420.769999999552965
20161123,15083795.590000001713634
20161125,15130035.970000000670552
20161128,15004999.089999999850988
20161129,14890112.090000001713634
20161130,14806028.430000001564622
20161201,14882630.679999999701977
20161202,14885626.650000002235174
20161205,15045446.650000002235174
20161206,14824221.710000000894070
20161207,15261100.160000000149012
20161208,15197518.000000000000000
20161209,15275726.309999998658895
20161212,15332432.280000001192093
20161213,15556892.919999999925494
20161214,15456430.330000001937151
20161215,15385103.449999999254942
20161216,15290717.950000002980232
20161219,15303951.570000000298023
20161220,15531481.540000002831221
20161221,15576153.850000001490116
20161222,15463320.930000001564622
20161223,15409549.360000001266599
20161227,15346581.589999999850988
20161228,15300466.970000000670552
20161229,15307421.759999999776483
20161230,15211143.310000002384186
20170103,15369084.769999999552965
20170104,15583343.130000000819564
20170105,15475835.360000001266599
20170106,15556709.519999999552965
20170109,15542764.570000000298023
20170110,15628155.609999999403954
20170111,15549484.869999999180436
20170112,15471665.629999998956919
20170113,15534182.760000001639128
20170117,15683855.500000000000000
20170118,15651989.750000001862645
20170119,15558669.279999999329448
20170120,15606112.240000000223517
20170123,15775124.510000001639128
20170124,15800512.310000000521541
20170125,15812853.820000000298023
20170126,15851890.510000001639128
20170127,15786190.080000001937151
20170130,15781842.190000001341105
20170131,15700400.800000000745058
20170201,15705989.260000001639128
20170202,15646152.389999998733401
20170203,15659976.820000000298023
20170206,15615600.570000000298023
20170207,15627467.860000001266599
20170208,15841901.759999999776483
20170209,16074429.380000000819564
20170210,16263036.629999998956919
20170213,16248237.560000002384186
20170214,16391859.410000002011657
20170215,16470556.350000001490116
20170216,16383965.350000001490116
20170217,16538000.390000000596046
20170221,16747837.500000000000000
20170222,16872283.570000000298023
20170223,16730969.940000001341105
20170224,16871633.809999998658895
20170227,16807373.070000000298023
20170228,16715720.230000000447035
20170301,16931283.350000001490116
20170302,16997024.390000000596046
20170303,16851263.310000002384186
20170306,16814783.740000002086163
20170307,16713768.330000000074506
20170308,16768581.349999997764826
20170309,16730047.700000001117587
20170310,16754007.599999999627471
20170313,16822303.140000000596046
20170314,16880045.320000000298023
20170315,16979656.409999996423721
20170316,17024018.250000000000000
20170317,17106612.439999997615814
20170320,17096232.000000000000000
20170321,16934077.580000001937151
20170322,16476497.200000002980232
20170323,16698222.560000000521541
20170324,16802442.230000000447035
20170327,16693307.440000001341105
20170328,16800824.379999998956919
20170329,16797641.079999998211861
20170330,16712267.070000000298023
20170331,16665839.360000001266599
20170403,16630802.100000001490116
20170404,16547695.699999999254942
20170405,16560177.379999998956919
20170406,16619876.700000001117587
20170407,16608849.119999999180436
20170410,16654527.510000001639128
20170411,16656344.480000000447035
20170412,16626729.310000000521541
20170413,16556353.490000002086163
20170417,16760988.589999999850988
20170418,16774748.830000000074506
20170419,16707869.400000000372529
20170420,16874485.679999999701977
20170421,16891268.089999999850988
20170424,16969654.559999998658895
20170425,17042888.800000000745058
20170426,17085948.500000000000000
20170427,17250598.470000002533197
20170428,17241826.710000000894070
20170501,17064194.640000000596046
20170502,17123267.780000001192093
20170503,17059597.850000001490116
20170504,17042856.050000000745058
20170505,17036129.200000002980232
20170508,17156592.869999997317791
20170509,17282255.929999999701977
20170510,17271204.769999999552965
20170511,17103321.719999998807907
20170512,17146179.679999999701977
20170515,17120066.140000000596046
20170516,17059017.519999999552965
20170517,16793316.769999999552965
20170518,16752527.299999998882413
20170519,16803542.630000002682209
20170522,16756149.450000001117587
20170523,16759254.150000002235174
20170524,16746974.210000000894070
20170525,16886122.410000000149012
20170526,16812285.570000000298023
20170530,16785479.039999999105930
20170531,16769588.740000002086163
20170601,16792913.289999999105930
20170602,16890555.449999999254942
20170605,16857083.640000000596046
20170606,16752147.399999998509884
20170607,16895667.070000000298023
20170608,16794976.539999999105930
20170609,16791366.179999999701977
20170612,16810273.410000000149012
20170613,16965224.140000000596046
20170614,17192619.179999999701977
20170615,16974943.030000001192093
20170616,16743006.219999998807907
20170619,17001263.550000000745058
20170620,16868481.949999999254942
20170621,16924530.300000000745058
20170622,16827236.600000001490116
20170623,16606103.359999999403954
20170626,16666753.739999998360872
20170627,16680276.870000001043081
20170628,16796893.070000000298023
20170629,16702256.050000000745058
20170630,17507865.440000001341105
20170703,17504959.859999999403954
20170705,17282067.289999999105930
20170706,17189937.609999999403954
20170707,17303619.410000000149012
20170710,17326924.310000002384186
20170711,17220171.100000001490116
20170712,17357303.210000000894070
20170713,17369059.149999998509884
20170714,17349271.600000001490116
20170717,17390300.800000000745058
20170718,17258695.579999998211861
20170719,17348633.630000002682209
20170720,17097194.850000001490116
20170721,17177404.840000003576279
20170724,16915864.650000002235174
20170725,17129186.359999999403954
20170726,16982810.890000000596046
20170727,17025832.600000001490116
20170728,17113588.190000001341105
20170731,17261683.689999997615814
20170801,17376292.969999998807907
20170802,17413261.170000001788139
20170803,17475942.050000000745058
20170804,17558977.710000000894070
20170807,17602549.620000001043081
20170808,17561610.809999998658895
20170809,17743052.359999999403954
20170810,17548429.589999999850988
20170811,17602440.890000000596046
20170814,17661748.519999999552965
20170815,17238753.449999999254942
20170816,17374419.670000001788139
20170817,17069082.250000000000000
20170818,16612910.120000001043081
20170821,16560246.809999998658895
20170822,16671912.520000001415610
20170823,16553605.109999999403954
20170824,16525683.770000001415610
20170825,16626110.990000002086163
20170828,16720586.879999998956919
20170829,16493583.529999999329448
20170830,16483120.560000000521541
20170831,16505500.600000001490116
20170901,16634171.419999999925494
20170905,16733548.019999999552965
20170906,16943627.480000000447035
20170907,16988717.679999999701977
20170908,17080048.260000001639128
20170911,17097337.640000000596046
20170912,17245520.910000000149012
20170913,17267713.620000001043081
20170914,17251258.710000000894070
20170915,17203538.030000001192093
20170918,17118450.910000000149012
20170919,17087398.670000001788139
20170920,17183677.120000001043081
20170921,17171648.700000002980232
20170922,17229656.810000002384186
20170925,17303467.449999999254942
20170926,17372400.960000000894070
20170927,17222040.469999998807907
20170928,17312718.670000001788139
20170929,17295654.609999999403954
20171002,17328687.570000000298023
20171003,17355444.320000000298023
20171004,17439089.129999998956919
20171005,17506620.940000001341105
20171006,17518462.030000001192093
20171009,17397512.350000001490116
20171010,17362223.570000000298023
20171011,17306172.600000001490116
20171012,17237525.980000000447035
20171013,17248164.490000002086163
20171016,17279942.469999998807907
20171017,17300315.589999999850988
20171018,17344174.390000000596046
20171019,17378609.050000000745058
20171020,17437129.370000001043081
20171023,17598569.839999999850988
20171024,17654474.089999999850988
20171025,17845697.410000000149012
20171026,18182622.859999999403954
20171027,18269574.859999999403954
20171030,18160403.559999998658895
20171031,18210991.769999999552965
20171101,18239499.289999999105930
20171102,18215069.839999999850988
20171103,18296597.140000000596046
