測試期區間,test_2010_01(2009 Q1).csv - test_2017_12(2017 Q1).csv
FS(982),17430861.0234999920
FS(983),17104969.5029999910
FS(984),17427366.5552499930
FS(985),17332030.2932499910
FS(986),17427724.9622499870
FS(987),17368557.9399999900
FS(988),17419660.8047499880
FS(989),17458478.2739999890
FS(990),17454685.1332499910
FS(991),17499695.0789999920
FS(992),17638637.5259999890
FS(993),17789397.4482499880
FS(994),17757260.2872499900
FS(995),17732527.1749999900
FS(996),17542706.6787499900
FS(997),17554484.3309999890
FS(998),17661767.4929999900
FS(999),17676950.0117499900
FS(1000),17648546.2569999880
FS(1001),17694412.3972499890
FS(1002),17948423.4027499890
FS(1003),17920666.7717499920
FS(1004),18425831.4824999910
FS(1005),18316377.9669999890
FS(1006),18357754.0639999880
FS(1007),18381140.1207499910
FS(1008),18316308.2767499870
FS(1009),18445454.2657499870
FS(1010),18258345.9002499880
FS(1011),18144939.9519999880
FS(1012),17888917.8849999900
FS(1013),17863707.5544999910
FS(1014),17925808.8747499920
FS(1015),17932917.2802499910
FS(1016),18041992.4772499910
FS(1017),17993099.7889999900
FS(1018),18252686.0144999880
FS(1019),18227468.0997499900
FS(1020),18303858.5694999920
FS(1021),18294908.3502499910
FS(1022),18387815.4092499910
FS(1023),18608922.6609999910
FS(1024),18414785.5359999910
FS(1025),18502704.7642499920
FS(1026),18370472.4927499890
FS(1027),18337648.3849999900
FS(1028),18448197.0329999890
FS(1029),18427479.1172499880
FS(1030),18401456.1519999880
FS(1031),18150753.1229999880
FS(1032),18354537.3697499890
FS(1033),18431375.8482499870
FS(1034),18346094.8937499900
FS(1035),18286350.4379999900
FS(1036),18444626.9514999870
FS(1037),18576709.8867499900
FS(1038),18690115.8349999860
FS(1039),18556668.9619999860
FS(1040),18769970.9057499880
FS(1041),18793904.5287499870
FS(1042),18702988.6197499890
FS(1043),18557186.6609999870
FS(1044),18704770.6989999860
FS(1045),18758123.5632499900
FS(1046),18878199.8639999890
FS(1047),18958114.6692499850
FS(1048),19088674.3747499880
FS(1049),19119746.2704999890
FS(1050),19313853.5282499900
FS(1051),19286644.3217499930
FS(1052),19108060.7819999900
FS(1053),19091185.7857499900
FS(1054),19210286.4229999890
FS(1055),19209609.4319999890
FS(1056),19348233.2949999910
FS(1057),19393203.4177499900
FS(1058),19391062.9314999920
FS(1059),19308071.7994999890
FS(1060),19563456.6984999890
FS(1061),19617894.7394999900
FS(1062),19588375.9407499920
FS(1063),19688749.8122499880
FS(1064),19607351.6002499910
FS(1065),19598271.9562499900
FS(1066),19530204.4934999870
FS(1067),19580799.6149999910
FS(1068),19268776.4542499890
FS(1069),19277776.4522499930
FS(1070),19429034.1619999890
FS(1071),19485055.1672499890
FS(1072),19457866.9794999880
FS(1073),19313706.0017499890
FS(1074),19275266.8509999890
FS(1075),19190981.4714999910
FS(1076),19205098.7249999900
FS(1077),19195770.1872499920
FS(1078),18952521.3474999890
FS(1079),19054229.2894999910
FS(1080),19226284.5609999900
FS(1081),19073125.3029999920
FS(1082),19057385.2622499910
FS(1083),19109334.3657499850
FS(1084),19190254.7017499880
FS(1085),19136135.2447499930
FS(1086),19421616.3759999910
FS(1087),19576826.5184999890
FS(1088),19586065.4544999900
FS(1089),19699929.3672499880
FS(1090),19819129.5619999880
FS(1091),19845104.1137499880
FS(1092),19719621.8407499900
FS(1093),19692551.6429999880
FS(1094),19642550.1759999950
FS(1095),19611627.6164999900
FS(1096),19779262.5349999930
FS(1097),19803564.5207499900
FS(1098),20043279.0692499880
FS(1099),20160020.1937499870
FS(1100),19947265.8162499930
FS(1101),19893683.9697499870
FS(1102),19841476.0167499930
FS(1103),20030296.7712499950
FS(1104),19967625.3249999880
FS(1105),20183037.8877499890
FS(1106),20077915.1234999900
FS(1107),20032029.0717499890
FS(1108),19858181.7652499900
FS(1109),19969248.1122499930
FS(1110),20180967.0917499880
FS(1111),20087920.6522499920
FS(1112),20613504.6062499920
FS(1113),20584391.3004999910
FS(1114),20681602.9334999920
FS(1115),20753065.3069999930
FS(1116),20781150.4777499920
FS(1117),20772140.5239999930
FS(1118),20693480.1432499920
FS(1119),20755693.6249999930
FS(1120),20964047.5609999930
FS(1121),20731351.8162499930
FS(1122),20921048.6767499930
FS(1123),21073779.8374999910
FS(1124),20998036.4914999900
FS(1125),20986806.4054999910
FS(1126),20948397.1219999900
FS(1127),20985940.2552499920
FS(1128),21180097.2917499910
FS(1129),21200367.1987499930
FS(1130),21062699.0877499880
FS(1131),21043912.5874999910
FS(1132),20923228.9859999900
FS(1133),20988240.0334999900
FS(1134),20702400.4952499940
FS(1135),20676148.1049999930
FS(1136),20559463.8157499950
FS(1137),20216986.0157499950
FS(1138),20128449.5309999960
FS(1139),20201275.8422499930
FS(1140),20171528.0612499940
FS(1141),20363693.9477499950
FS(1142),20285431.7969999950
FS(1143),20536943.9092499950
FS(1144),20510839.9327499940
FS(1145),20453604.3259999940
FS(1146),20301649.7137499940
FS(1147),20526191.6992499940
FS(1148),20719104.2669999930
FS(1149),20725306.6992499980
FS(1150),21144603.0662499960
FS(1151),21106731.3932499920
FS(1152),21111052.1887499910
FS(1153),21351533.3299999910
FS(1154),21374650.5814999980
FS(1155),21246032.2472499910
FS(1156),21216246.7547499910
FS(1157),20779903.2687499900
FS(1158),21040992.8124999930
FS(1159),20789958.5762499910
FS(1160),20589559.2844999920
FS(1161),20628386.7094999920
FS(1162),20484088.0689999910
FS(1163),20299030.5879999920
FS(1164),19838358.1239999940
FS(1165),20023893.4809999910
FS(1166),19799719.8582499920
FS(1167),19998098.1327499930
FS(1168),20060490.8179999960
FS(1169),20152481.9479999910
FS(1170),19932897.9259999920
FS(1171),19873900.1514999940
FS(1172),19762435.5744999950
FS(1173),19440924.5839999910
FS(1174),19431904.6744999920
FS(1175),19445305.1139999930
FS(1176),19473440.0634999910
FS(1177),19445732.5914999920
FS(1178),19061498.9754999910
FS(1179),19136047.6314999910
FS(1180),19094631.7114999960
FS(1181),19326560.8634999880
FS(1182),19243729.0234999920
FS(1183),19434242.2554999930
FS(1184),19136047.6314999910
FS(1185),19210596.2874999940
FS(1186),19326560.8634999880
FS(1187),19326560.8634999880
FS(1188),18912401.6634999890
FS(1189),19061498.9754999910
FS(1190),19326560.8634999880
FS(1191),19401109.5194999950
FS(1192),19359693.5994999930
FS(1193),19326560.8634999880
FS(1194),19434242.2554999930
FS(1195),19434242.2554999930
FS(1196),19508790.9114999960
FS(1197),19550206.8314999900
FS(1198),19657888.2234999950
FS(1199),19630195.4717499950
FS(1200),19575254.1742499950
FS(1201),19641449.9559999930
FS(1202),19758868.0714999960
FS(1203),19467682.2954999950
FS(1204),19688849.2817499970
FS(1205),19581108.1552499980
FS(1206),19471873.6662499900
FS(1207),19554815.0194999950
FS(1208),19586474.3044999950
FS(1209),19446277.4329999910
FS(1210),19531478.7414999980
FS(1211),19763218.7342499940
FS(1212),20013904.5192499940
FS(1213),20003241.9109999910
FS(1214),20129898.9624999950
FS(1215),20107349.1887499950
FS(1216),19929788.3874999920
FS(1217),20217688.7659999950
FS(1218),20264062.6494999970
FS(1219),20235372.7539999970
FS(1220),20206883.7287499980
FS(1221),20336417.9919999990
FS(1222),20258673.5402500000
FS(1223),20065970.0432500020
FS(1224),20195384.8374999990
FS(1225),20254193.4527500010
FS(1226),20033076.2452499980
FS(1227),19906588.4415000010
FS(1228),19900764.3277500010
FS(1229),20084238.8444999980
FS(1230),20031612.7500000000
FS(1231),19765395.9949999970
FS(1232),19794307.4930000010
FS(1233),19921442.4204999990
FS(1234),20281103.8449999990
FS(1235),20344989.8927499990
FS(1236),20399079.4824999980
FS(1237),20341107.1502499990
FS(1238),20437219.9607499950
FS(1239),20439728.8097499940
FS(1240),20595257.5362499950
FS(1241),20634493.1469999920
FS(1242),20833000.8462499980
FS(1243),20805529.5394999940
FS(1244),20249127.7685000000
FS(1245),20276715.1517500020
FS(1246),20823335.6054999980
FS(1247),20781581.1899999980
FS(1248),20892239.3512499970
FS(1249),20793597.7802499980
FS(1250),21107771.3829999980
FS(1251),20930489.3427499980
FS(1252),20783343.3577499990
FS(1253),20946766.9940000030
FS(1254),21188502.5597499980
FS(1255),21350930.6209999990
FS(1256),21522448.2820000020
FS(1257),21786405.0817499980
FS(1258),21704011.2947500010
FS(1259),21865513.4712499980
FS(1260),21958221.4152499960
FS(1261),21728183.8557499980
FS(1262),21825551.0907499980
FS(1263),21794837.5099999980
FS(1264),21667694.9609999990
FS(1265),21753911.7559999970
FS(1266),21661124.1659999970
FS(1267),21300457.2107499990
FS(1268),21542620.8737499970
FS(1269),20867073.4574999960
FS(1270),21068976.0674999990
FS(1271),21296524.6894999970
FS(1272),21505884.1562500000
FS(1273),22023403.9527499970
FS(1274),21995906.1712500010
FS(1275),21811545.5927499980
FS(1276),21783185.0717500000
FS(1277),21701320.6230000000
FS(1278),21673992.0892500020
FS(1279),21427766.4802499970
FS(1280),21731775.2622499950
FS(1281),21556952.2922500000
FS(1282),21652149.1737499940
FS(1283),21881350.4502499960
FS(1284),22232410.1067500000
FS(1285),21905871.4624999950
FS(1286),21937928.9774999990
FS(1287),22009192.2359999980
FS(1288),22261371.3834999990
FS(1289),22457469.7912500020
FS(1290),22276822.7074999960
FS(1291),22408268.4747500010
FS(1292),22301512.9674999970
FS(1293),22061619.2154999970
FS(1294),22102626.9497500020
FS(1295),21753767.5139999990
FS(1296),21740367.0744999950
FS(1297),22066577.1789999980
FS(1298),22035374.7234999980
FS(1299),21968977.3502499980
FS(1300),22154034.8312500010
FS(1301),21977200.7997499970
FS(1302),21997669.8217500000
FS(1303),22138473.9939999950
FS(1304),22045318.0412500020
FS(1305),22071322.4602500010
FS(1306),21773735.1370000020
FS(1307),21852295.9602499980
FS(1308),21837362.3352500010
FS(1309),22007068.0497500000
FS(1310),21935008.3312499970
FS(1311),22016884.4192499970
FS(1312),22928592.1812499990
FS(1313),22964622.0404999960
FS(1314),23019060.0814999980
FS(1315),22895409.6664999980
FS(1316),23142869.7885000040
FS(1317),23207960.4820000010
FS(1318),23178946.8407500010
FS(1319),23232811.9945000040
FS(1320),23224548.7220000030
FS(1321),22763249.0457500000
FS(1322),22729170.5134999980
FS(1323),22791891.7384999990
FS(1324),23033209.1627499980
FS(1325),22907716.9340000000
FS(1326),22605908.3727499950
FS(1327),22186870.8552500010
FS(1328),22498973.6620000000
FS(1329),23060497.8735000010
FS(1330),22815357.4412500000
FS(1331),22616949.2995000030
FS(1332),22970219.1325000000
FS(1333),22736597.5029999990
FS(1334),22796341.9587500020
FS(1335),22762731.3467499990
FS(1336),22430567.7037499990
FS(1337),22372416.1680000010
FS(1338),22340938.2885000040
FS(1339),22454631.4074999990
FS(1340),22733392.4075000030
FS(1341),21580118.3275000010
FS(1342),22093815.1160000000
FS(1343),22469087.1565000010
FS(1344),21781184.6545000000
FS(1345),22038620.4380000010
FS(1346),21984441.2465000000
FS(1347),21798268.7215000020
FS(1348),21955390.3680000010
FS(1349),21761910.3225000020
FS(1350),21916981.0845000000
FS(1351),22109585.0240000040
FS(1352),22436233.1815000030
FS(1353),22317520.8185000050
FS(1354),22335480.9915000050
FS(1355),22353441.1644999980
FS(1356),22473766.3590000050
FS(1357),22147556.2545000020
FS(1358),22426456.6349999980
FS(1359),22394557.3829999980
FS(1360),22479484.0709999950
FS(1361),22393625.6829999950
FS(1362),22025661.1629999910
FS(1363),22344563.7469999940
FS(1364),21878475.3549999890
FS(1365),21694493.0949999910
FS(1366),21976599.2269999940
FS(1367),22025661.1629999910
FS(1368),22025661.1629999910
FS(1369),22246439.8749999930
FS(1370),22295501.8109999970
FS(1371),22111519.5509999920
FS(1372),22160581.4869999920
FS(1373),22160581.4869999920
FS(1374),21841678.9029999970
FS(1375),21878475.3549999890
FS(1376),21093484.3789999970
FS(1377),21007625.9909999930
FS(1378),20872705.6669999960
FS(1379),21191608.2509999910
FS(1380),21142546.3149999940
FS(1381),21112541.6289999930
FS(1382),21256674.4399999980
FS(1383),21341258.4919999950
FS(1384),21190886.8439999930
FS(1385),21061661.2089999950
FS(1386),21106302.7919999960
FS(1387),21212032.8569999970
FS(1388),21277820.4529999900
FS(1389),21148594.8179999890
FS(1390),20955931.1439999900
FS(1391),20934785.1309999940
FS(1392),21148594.8179999890
FS(1393),21148594.8179999890
FS(1394),21040515.1959999910
FS(1395),20955931.1439999900
FS(1396),20441378.1609999950
FS(1397),20483670.1869999950
FS(1398),20441378.1609999950
FS(1399),20655187.8479999940
FS(1400),20655187.8479999940
FS(1401),21233178.8699999940
FS(1402),21203025.9697499950
FS(1403),21449760.4604999910
FS(1404),21830647.5439999960
FS(1405),21299836.8212499950
FS(1406),20692038.2837499940
FS(1407),20692038.2837499940
FS(1408),21372772.6457499940
FS(1409),21717191.8169999940
FS(1410),21830647.5439999960
FS(1411),21486228.3727499990
FS(1412),21413292.5482499970
FS(1413),21449760.4604999910
FS(1414),21867115.4562499970
FS(1415),21563216.1874999960
FS(1416),21299836.8212499950
FS(1417),21676671.9144999940
FS(1418),20882481.8254999930
FS(1419),20882481.8254999930
FS(1420),20995937.5524999950
FS(1421),21640204.0022499930
FS(1422),21609523.2107499910
FS(1423),21817105.1942499950
FS(1424),21901579.7329999950
FS(1425),21685052.1262499950
FS(1426),21970334.1424999910
FS(1427),21833183.7304999900
FS(1428),22748694.5889999940
FS(1429),23521201.0544999990
FS(1430),23228233.1992499980
FS(1431),22989384.8009999920
FS(1432),23637125.8074999900
FS(1433),24830621.1174999920
FS(1434),24752737.2852499930
FS(1435),23808673.3357499990
FS(1436),24269196.4634999930
FS(1437),24211731.8744999920
FS(1438),24201148.9122499970
FS(1439),24326959.7249999940
FS(1440),24420274.9697499950
FS(1441),23728240.8314999940
FS(1442),24068737.4372499960
FS(1443),24035003.6829999980
FS(1444),24277488.1472499970
FS(1445),24425032.3622499970
FS(1446),24334504.7274999950
FS(1447),23812325.6399999930
FS(1448),23657742.7097499970
FS(1449),23271977.3087499960
FS(1450),22734555.9679999950
FS(1451),22968585.7832499970
FS(1452),22862009.4794999960
FS(1453),22767957.5092499930
FS(1454),23143528.2222499960
FS(1455),22764353.5277499930
FS(1456),23109439.7342499980
FS(1457),23000434.2274999990
FS(1458),23064499.4787499980
FS(1459),23023262.7622499950
FS(1460),23027026.0357499940
FS(1461),23463884.3457499970
FS(1462),23380743.8774999980
FS(1463),22948216.3187499980
FS(1464),22915599.7787499990
FS(1465),22428770.4642499980
FS(1466),22276278.2414999980
FS(1467),21968416.5842499990
FS(1468),22480560.2757500000
FS(1469),22480560.2757500000
FS(1470),22120908.8070000000
FS(1471),21916626.7727499980
FS(1472),20483775.3212499950
FS(1473),19255205.9039999990
FS(1474),19637875.0667499970
FS(1475),19637875.0667499970
FS(1476),19945736.7239999990
FS(1477),19741454.6897499970
FS(1478),19793244.5012499990
FS(1479),19919841.8182500000
FS(1480),20150018.7582499980
FS(1481),19893946.9124999980
FS(1482),20072334.0409999970
FS(1483),20098228.9467500000
FS(1484),19281100.8097499980
FS(1485),18768957.1182500010
FS(1486),18461095.4609999950
FS(1487),18434867.0962499940
FS(1488),18424923.3179999930
FS(1489),18496425.5144999920
FS(1490),18567927.7109999920
FS(1491),18285891.2692499910
FS(1492),18285891.2692499910
FS(1493),18603678.8092499860
FS(1494),18675181.0057499860
FS(1495),18639429.9074999910
FS(1496),18746683.2022499850
FS(1497),18567927.7109999920
FS(1498),18567927.7109999920
FS(1499),18639429.9074999910
FS(1500),18496425.5144999920
FS(1501),18317670.0232499910
FS(1502),18250140.1709999850
FS(1503),18496425.5144999920
FS(1504),18460674.4162499900
FS(1505),18142886.8762499910
FS(1506),18285891.2692499910
FS(1507),18250140.1709999850
FS(1508),18224598.5849999860
FS(1509),18148391.4329999830
FS(1510),18033083.9364999870
FS(1511),18128718.8709999840
FS(1512),18279160.2092499840
FS(1513),18266237.6457499860
FS(1514),18427132.5214999840
FS(1515),18350114.8394999840
FS(1516),18165077.2699999850
FS(1517),18189160.2292499840
FS(1518),18111435.6889999840
FS(1519),18328500.9062499850
FS(1520),18322338.2969999870
FS(1521),18296290.4797499850
FS(1522),18321045.6157499850
FS(1523),18654324.3027499840
FS(1524),18649545.5427499860
FS(1525),18807473.6049999860
FS(1526),18742263.4424999880
FS(1527),18384682.7697499840
FS(1528),18572657.2854999860
FS(1529),18739784.4607499840
FS(1530),18832731.3427499830
FS(1531),18629295.5472499840
FS(1532),18779597.5049999880
FS(1533),18958183.7484999820
FS(1534),19041622.8892499880
FS(1535),19070703.6349999870
FS(1536),19029855.1927499850
FS(1537),19025494.5742499830
FS(1538),19010222.4537499850
FS(1539),18877761.1999999840
FS(1540),18814741.3024999830
FS(1541),18710813.2282499860
FS(1542),18998783.2969999830
FS(1543),19097743.4519999850
FS(1544),19073800.2172499860
FS(1545),18707328.5559999830
FS(1546),18677809.7572499850
FS(1547),18798055.3057499830
FS(1548),18926763.2417499830
FS(1549),18945290.8924999870
FS(1550),19152589.5189999860
FS(1551),19109510.9887499850
FS(1552),19193756.5452499870
FS(1553),19144754.3437499850
FS(1554),19080649.2694999870
FS(1555),18889478.9579999860
FS(1556),19015688.0007499830
FS(1557),18999868.3139999840
FS(1558),19036196.8457499850
FS(1559),18960533.1457499820
FS(1560),18945689.1224999840
FS(1561),18801330.7474999840
FS(1562),18584972.3884999860
FS(1563),18558608.4349999870
FS(1564),18470270.1839999850
FS(1565),18283460.4909999890
FS(1566),18285053.4109999870
FS(1567),18240332.1819999850
FS(1568),18478553.3679999860
FS(1569),18415035.6829999830
FS(1570),18458661.7794999850
FS(1571),18737601.9829999880
FS(1572),18776210.3814999830
FS(1573),18936079.8149999860
FS(1574),19054971.3814999830
FS(1575),19038763.4204999840
FS(1576),19143577.5564999880
FS(1577),19322880.6139999850
FS(1578),19485159.3389999870
FS(1579),19578564.1854999880
FS(1580),19488225.7099999860
FS(1581),19516918.1814999840
FS(1582),19728657.0724999900
FS(1583),19824212.3609999870
FS(1584),19797894.6487499890
FS(1585),19685149.1094999870
FS(1586),19695642.4699999880
FS(1587),19667407.9629999880
FS(1588),19666332.7419999910
FS(1589),20234557.1732499900
FS(1590),20043715.4014999870
FS(1591),19696160.1689999890
FS(1592),19940404.5837499870
FS(1593),20083667.8262499870
FS(1594),19804747.5342499910
FS(1595),20035103.6777499880
FS(1596),19985105.9012499900
FS(1597),20457356.9024999850
FS(1598),20620451.9989999870
FS(1599),20588105.7672499870
FS(1600),19965572.7197499870
FS(1601),19804030.7202499880
FS(1602),20070765.1742499840
FS(1603),20105620.2549999880
FS(1604),20163771.7907499890
FS(1605),20135228.5277499890
FS(1606),20165376.2379999870
FS(1607),20157202.5672499910
FS(1608),19820389.5889999900
FS(1609),20137669.3857499920
FS(1610),20581516.6322499920
FS(1611),20505842.9764999900
FS(1612),20656134.9784999900
FS(1613),20488679.2634999900
FS(1614),20690203.5549999890
FS(1615),20837030.9559999930
FS(1616),20843263.2554999890
FS(1617),20754846.2397499900
FS(1618),20869098.4267499890
FS(1619),20522180.3622499890
FS(1620),20587768.8432499880
FS(1621),20504897.1802499890
FS(1622),20655298.6954999900
FS(1623),20787092.9139999900
FS(1624),20488798.7324999870
FS(1625),20459702.1562499850
FS(1626),20608207.9839999900
FS(1627),20614599.5754999890
FS(1628),20488699.1609999870
FS(1629),20804555.2854999900
FS(1630),21081424.6929999890
FS(1631),21006099.4884999880
FS(1632),21016543.0702499900
FS(1633),20791254.4034999870
FS(1634),20909668.0939999890
FS(1635),20588296.4839999860
FS(1636),20686798.6744999890
FS(1637),20417485.6812499870
FS(1638),20632699.1289999860
FS(1639),20960084.0119999870
FS(1640),21217957.8484999870
FS(1641),21152797.4647499880
FS(1642),20961507.6842499860
FS(1643),21451231.0267499870
FS(1644),21356940.1184999870
FS(1645),20857191.3357499880
FS(1646),20961796.4009999860
FS(1647),20631524.3504999880
FS(1648),20606561.6849999870
FS(1649),20512429.8927499880
FS(1650),20707443.1237499860
FS(1651),20938864.5324999880
FS(1652),20873176.4939999840
FS(1653),20877925.3867499900
FS(1654),20591179.8752499890
FS(1655),20364746.2972499880
FS(1656),20089549.4557499890
FS(1657),19981479.7894999910
FS(1658),19982017.3999999870
FS(1659),20403713.1027499920
FS(1660),20511304.8929999880
FS(1661),20788184.2562499870
FS(1662),20900614.5409999900
FS(1663),20917718.5194999870
FS(1664),20707482.9467499850
FS(1665),20973789.3034999890
FS(1666),20826503.9379999900
FS(1667),20799304.2647499890
FS(1668),21072761.2897499870
FS(1669),20958967.0672499910
FS(1670),20689265.7997499890
FS(1671),20633583.2899999880
FS(1672),20591201.6622499900
FS(1673),20815952.7184999880
FS(1674),20687015.8002499900
FS(1675),20424472.7169999890
FS(1676),20452388.6399999890
FS(1677),20588424.0079999900
FS(1678),20742499.1949999890
FS(1679),20878644.0762499910
FS(1680),20856432.7979999890
FS(1681),20909546.7242499930
FS(1682),20933241.4092499910
FS(1683),21053696.0284999910
FS(1684),20915151.8114999910
FS(1685),20912692.7412499930
FS(1686),21004096.4819999900
FS(1687),20979079.0822499920
FS(1688),20741474.2602499910
FS(1689),20615464.3324999880
FS(1690),20677418.9647499920
FS(1691),20843460.9632499890
FS(1692),20870301.6652499880
FS(1693),20561484.2559999900
FS(1694),20831046.1429999920
FS(1695),20349815.0552499890
FS(1696),20235871.4964999930
FS(1697),20240819.5042499900
FS(1698),20477218.7879999880
FS(1699),20605538.4497499910
FS(1700),20639288.4422499910
FS(1701),20680525.1587499900
FS(1702),20752335.9834999890
FS(1703),20859778.4374999890
FS(1704),20863641.2684999890
FS(1705),20860266.2692499910
FS(1706),20993006.2839999870
FS(1707),20980910.0477499890
FS(1708),21082030.6004999910
FS(1709),21052120.4632499890
FS(1710),21066753.7602499870
FS(1711),20824142.0884999860
FS(1712),21032197.3519999910
FS(1713),21100862.1597499920
FS(1714),21280812.3409999870
FS(1715),21442712.7474999870
FS(1716),21442712.7474999870
FS(1717),21304078.9287499930
FS(1718),21066206.1939999870
FS(1719),20928876.5784999880
FS(1720),21157211.7047499870
FS(1721),20883100.0399999920
FS(1722),20868445.1759999920
FS(1723),20835640.9797499850
FS(1724),20549861.1759999920
FS(1725),20387034.8847499940
FS(1726),20470354.5564999880
FS(1727),20402615.6334999870
FS(1728),20710079.0607499850
FS(1729),20492864.5072499890
FS(1730),20790790.3259999900
FS(1731),20761277.0369999890
FS(1732),20789388.2247499900
FS(1733),21127385.9372499880
FS(1734),21508173.4632499890
FS(1735),21502956.6502499880
FS(1736),21244555.1589999870
FS(1737),21397365.9657499860
FS(1738),21353062.8782499880
FS(1739),21301621.5179999920
FS(1740),21139900.3149999900
FS(1741),21377315.0852499900
FS(1742),21499292.9342499900
FS(1743),21525725.4504999890
FS(1744),21360151.3722499910
FS(1745),21383806.2342499900
FS(1746),21491905.7677499880
FS(1747),21461514.8639999850
FS(1748),21326165.2432499860
FS(1749),21423880.9294999910
FS(1750),21307338.9199999830
FS(1751),21025690.7524999830
FS(1752),21144413.0712499920
FS(1753),21231794.6889999880
FS(1754),21075310.2104999870
FS(1755),21082129.8992499860
FS(1756),21282927.4209999890
FS(1757),21258466.1432499890
FS(1758),21144791.3897499850
FS(1759),21138399.7982499820
FS(1760),21021569.0719999860
FS(1761),21129608.8709999880
FS(1762),21200951.7754999850
FS(1763),21259173.0014999840
FS(1764),21265116.5842499880
FS(1765),21239098.7204999890
FS(1766),21326907.0329999890
FS(1767),21312740.0007499900
FS(1768),21381345.0739999860
FS(1769),21464774.2589999880
FS(1770),21440711.2112499920
FS(1771),21353757.6907499880
FS(1772),21250815.2357499900
FS(1773),21507603.8954999890
FS(1774),21692711.1552499910
FS(1775),21618471.1274999860
FS(1776),21758080.6097499880
FS(1777),21756288.5747499910
FS(1778),21830030.8149999860
FS(1779),21946114.8599999880
FS(1780),21903573.9402499870
FS(1781),21857598.2867499890
FS(1782),21886569.5192499910
FS(1783),21935372.6057499870
FS(1784),21980372.5957499890
FS(1785),21882776.3784999920
FS(1786),21892602.7037499920
FS(1787),21891846.0667499900
FS(1788),21866353.2014999910
FS(1789),21704896.9167499880
FS(1790),21750603.7649999860
FS(1791),21650110.4244999890
FS(1792),21542618.1917499900
FS(1793),21533827.2644999920
FS(1794),21565964.4254999910
FS(1795),21389946.7654999870
FS(1796),21324019.7889999900
FS(1797),21365316.2399999910
FS(1798),21155668.0564999880
FS(1799),21091712.3184999900
FS(1800),21281916.9222499880
FS(1801),21311475.5439999890
FS(1802),21601556.2317499890
FS(1803),21566123.7174999860
FS(1804),21453763.1229999880
FS(1805),21393092.7824999910
FS(1806),21362979.2264999930
FS(1807),21317903.4342499900
FS(1808),21334977.5454999920
FS(1809),20940451.0844999920
FS(1810),20569101.6094999910
FS(1811),20288020.9197499900
FS(1812),20360090.5939999890
FS(1813),20300326.2267499900
FS(1814),20350015.3749999930
FS(1815),20390455.6314999910
FS(1816),20261787.5184999930
FS(1817),19892090.6979999910
FS(1818),19884026.5404999930
FS(1819),20070537.5609999900
FS(1820),19940615.0234999920
FS(1821),20135518.7412499900
FS(1822),20283710.0799999910
FS(1823),20328301.8842499930
FS(1824),20149526.4814999920
FS(1825),20071901.4987499940
FS(1826),20048853.2779999930
FS(1827),20020619.8669999950
FS(1828),19891852.1964999960
FS(1829),20036140.8812499940
FS(1830),19984221.6449999920
FS(1831),20005248.1889999920
FS(1832),20066336.6709999930
FS(1833),19981125.4067499940
FS(1834),19764926.3397499920
FS(1835),19849112.1617499930
FS(1836),19869959.5022499930
FS(1837),19854090.0367499930
FS(1838),19894082.2844999950
FS(1839),19971956.1609999910
FS(1840),20038480.4824999940
FS(1841),20065500.3879999970
FS(1842),20185327.7949999940
FS(1843),20147645.2812499930
FS(1844),20365088.8169999940
FS(1845),20260493.7074999920
FS(1846),20162688.4194999930
FS(1847),20097607.6817499920
FS(1848),20083261.4459999950
FS(1849),20055005.4772499950
FS(1850),19603440.3304999950
FS(1851),19814094.0447499940
FS(1852),19835857.3142499920
FS(1853),19590597.4129999950
FS(1854),19759446.9329999910
FS(1855),20091949.0714999960
FS(1856),20166069.6302499920
FS(1857),20258986.6449999960
FS(1858),20337696.8044999950
FS(1859),20308277.5632499940
FS(1860),20130965.6557499990
FS(1861),20126863.8867499940
FS(1862),19934488.9294999950
FS(1863),19975745.5574999940
FS(1864),20237332.8887499940
FS(1865),20324495.4799999970
FS(1866),19971146.0009999950
FS(1867),20238208.9947499970
FS(1868),20031806.3857499960
FS(1869),19769552.0192499910
FS(1870),19741518.0227499900
FS(1871),19691649.8124999890
FS(1872),19581728.3767499890
FS(1873),19613437.4404999910
FS(1874),19690285.8747499880
FS(1875),19747869.9327499900
FS(1876),19666720.6144999900
FS(1877),19337513.8292499930
FS(1878),19409085.7159999910
FS(1879),19409075.7602499910
FS(1880),19509330.1627499910
FS(1881),19564773.7344999910
FS(1882),19772500.4582499900
FS(1883),19698967.2887499890
FS(1884),19778394.2622499910
FS(1885),19819441.8194999880
FS(1886),19860628.7572499920
FS(1887),20085887.5567499880
FS(1888),20119089.9829999920
FS(1889),20128926.2639999910
FS(1890),20086783.5742499900
FS(1891),20167484.8837499920
FS(1892),20308129.7639999910
FS(1893),20285515.5839999910
FS(1894),20258102.3289999890
FS(1895),20270148.7864999920
FS(1896),19976852.3914999920
FS(1897),20060679.8064999920
FS(1898),20174075.7989999950
FS(1899),19967892.2164999920
FS(1900),19964805.9339999890
FS(1901),19849319.2339999900
FS(1902),20000148.8464999910
FS(1903),19949673.1939999910
FS(1904),20180547.0364999920
FS(1905),20109662.0964999870
FS(1906),19959230.7139999900
FS(1907),20172582.4364999910
FS(1908),19984020.5314999890
FS(1909),19843345.7839999910
FS(1910),19749164.3889999910
FS(1911),19724673.2439999920
FS(1912),19823533.8414999880
