測試期區間,test_2010_01(2009 Q1).csv - test_2017_12(2017 Q1).csv
FS(982),10536080.9912499930
FS(983),10458665.0792499950
FS(984),10528942.7184999960
FS(985),10587482.5284999940
FS(986),10690773.4347499940
FS(987),10595606.4204999930
FS(988),10696318.7874999940
FS(989),10672763.4829999950
FS(990),10617140.7077499960
FS(991),10627076.5462499950
FS(992),10725349.7544999940
FS(993),10953615.1904999950
FS(994),10923160.5512499940
FS(995),10908589.3989999930
FS(996),10801258.0797499940
FS(997),10601565.6462499950
FS(998),10620551.2614999940
FS(999),10454738.2452499940
FS(1000),10528261.4589999950
FS(1001),10612536.8827499930
FS(1002),10611630.9094999940
FS(1003),10441487.1419999930
FS(1004),10670091.0734999940
FS(1005),10648526.9189999940
FS(1006),10683073.3714999930
FS(1007),10754296.8069999930
FS(1008),10694273.5902499930
FS(1009),10791093.2589999940
FS(1010),10614577.8114999940
FS(1011),10569000.3879999950
FS(1012),10429341.1269999950
FS(1013),10414662.1877499950
FS(1014),10521502.7509999950
FS(1015),10765707.3427499940
FS(1016),10694105.5887499940
FS(1017),10702199.6134999950
FS(1018),10995177.4244999940
FS(1019),10835726.1324999950
FS(1020),10806635.4309999940
FS(1021),10843461.7502499950
FS(1022),10928075.6694999930
FS(1023),10910692.9299999960
FS(1024),10787838.9749999940
FS(1025),10880337.8482499940
FS(1026),10780262.6492499950
FS(1027),10782174.1532499940
FS(1028),10887376.5634999950
FS(1029),10851665.2882499940
FS(1030),10837412.0249999930
FS(1031),10711952.7947499940
FS(1032),10728568.9414999930
FS(1033),10883311.1637499950
FS(1034),10881847.6684999950
FS(1035),10815641.9309999940
FS(1036),10833094.3607499970
FS(1037),10801922.9074999930
FS(1038),10815014.7187499940
FS(1039),10800489.2794999950
FS(1040),10773817.8252499920
FS(1041),10799055.6514999940
FS(1042),10714053.4579999930
FS(1043),10553228.2724999920
FS(1044),10561780.2617499940
FS(1045),10588182.9107499940
FS(1046),10688507.0034999960
FS(1047),10768421.8087499940
FS(1048),10737120.9307499960
FS(1049),10752572.2547499930
FS(1050),10836499.2272499950
FS(1051),10822470.3872499950
FS(1052),11039837.3989999930
FS(1053),10934664.8559999950
FS(1054),10863740.0929999950
FS(1055),10981038.7394999940
FS(1056),11077918.1427499950
FS(1057),11088381.6359999940
FS(1058),11009661.5207499940
FS(1059),10868966.8617499950
FS(1060),10934425.9179999940
FS(1061),11041151.5579999950
FS(1062),11141107.2879999950
FS(1063),11170934.7149999960
FS(1064),11208736.6977499950
FS(1065),11456634.8727499950
FS(1066),11460676.9072499980
FS(1067),11599290.8144999950
FS(1068),11568497.6797499920
FS(1069),11912538.5324999950
FS(1070),11922653.5744999950
FS(1071),11688773.0954999960
FS(1072),11674770.5894999950
FS(1073),11704135.3462499980
FS(1074),11842759.2092499980
FS(1075),11806490.4119999950
FS(1076),11751504.8047499950
FS(1077),11778275.8164999970
FS(1078),11745690.6467499960
FS(1079),11758702.8119999970
FS(1080),11808451.6947499960
FS(1081),11834356.5562499970
FS(1082),11871461.6364999950
FS(1083),11971467.1452499940
FS(1084),11976405.1972499970
FS(1085),11935506.9762499970
FS(1086),12123471.5362499970
FS(1087),12136802.2854999970
FS(1088),12069202.7429999970
FS(1089),12080850.9704999940
FS(1090),12176565.5509999950
FS(1091),12258949.3822499960
FS(1092),12195919.5289999950
FS(1093),12181409.6232499950
FS(1094),12049339.2924999970
FS(1095),11974800.5922499950
FS(1096),11992790.6324999970
FS(1097),11962027.3649999950
FS(1098),12134799.4504999970
FS(1099),12089938.8409999940
FS(1100),11966786.2134999970
FS(1101),11931881.3539999950
FS(1102),11935734.2292499930
FS(1103),12001412.3119999930
FS(1104),12006230.8949999960
FS(1105),12025037.3067499940
FS(1106),12032832.6589999940
FS(1107),11979708.7769999950
FS(1108),12032334.8714999950
FS(1109),11974850.3709999960
FS(1110),11994174.4817499970
FS(1111),11986120.2799999940
FS(1112),12140762.9447499960
FS(1113),12126459.8207499960
FS(1114),12101568.0824999960
FS(1115),12129633.3417499960
FS(1116),12167276.0324999990
FS(1117),12180268.2862499970
FS(1118),12274160.9644999970
FS(1119),12263797.0287499970
FS(1120),12413720.6679999960
FS(1121),12269909.8592499980
FS(1122),12497966.2244999970
FS(1123),12607987.2177499980
FS(1124),12643469.5107499980
FS(1125),12541393.2059999970
FS(1126),12641558.0067499950
FS(1127),12711487.1947500000
FS(1128),12801059.0774999970
FS(1129),12754077.8932499960
FS(1130),12655744.9504999970
FS(1131),12688210.6512499970
FS(1132),12679429.6797499950
FS(1133),12757413.0694999990
FS(1134),12577980.5872499980
FS(1135),12562118.9692500010
FS(1136),12555315.7892499990
FS(1137),12253039.3077499980
FS(1138),12328404.3352499980
FS(1139),12343367.8274999990
FS(1140),12323506.1062499970
FS(1141),12429604.5339999980
FS(1142),12434950.7717499980
FS(1143),12589374.4099999980
FS(1144),12551781.4980000000
FS(1145),12546007.1630000010
FS(1146),12577855.6072499980
FS(1147),12778563.5272499990
FS(1148),12849239.3964999970
FS(1149),12827754.8879999970
FS(1150),13029189.5777499970
FS(1151),13024938.4725000000
FS(1152),13000596.6637500000
FS(1153),13193359.8952499960
FS(1154),13191637.5504999980
FS(1155),13041305.7254999970
FS(1156),13022885.9759999980
FS(1157),12765676.7889999970
FS(1158),12844227.6564999970
FS(1159),12806604.8772499970
FS(1160),12832818.3669999990
FS(1161),12909696.6684999970
FS(1162),12760489.8432499970
FS(1163),12852321.6812499970
FS(1164),12699411.3169999960
FS(1165),12541234.3609999980
FS(1166),12388921.3417499980
FS(1167),12491873.7524999960
FS(1168),12559104.9322499970
FS(1169),12517340.5609999970
FS(1170),12367695.6827499960
FS(1171),12273325.1284999980
FS(1172),12387308.5102499980
FS(1173),12267530.8819999960
FS(1174),12327354.9837499970
FS(1175),12262423.5822499950
FS(1176),12276859.4197499980
FS(1177),12259440.7184999980
FS(1178),12041270.3514999970
FS(1179),12134924.0917500000
FS(1180),12086130.9609999950
FS(1181),12090312.3759999950
FS(1182),12040394.2454999960
FS(1183),12088470.5622499980
FS(1184),11675456.2734999990
FS(1185),11659208.4894999970
FS(1186),11701022.6394999960
FS(1187),11788414.2129999960
FS(1188),11565305.8554999940
FS(1189),11994926.3352499980
FS(1190),11997624.3434999960
FS(1191),12009182.9692499970
FS(1192),12181517.0017499960
FS(1193),12032051.3269999960
FS(1194),11654160.9242499970
FS(1195),11781275.9402499980
FS(1196),12194041.3352499980
FS(1197),12136905.2859999980
FS(1198),12287336.6684999970
FS(1199),12269887.4009999970
FS(1200),12215702.8334999960
FS(1201),12230935.1309999990
FS(1202),11961831.2084999960
FS(1203),12202163.0134999980
FS(1204),12276632.0234999970
FS(1205),12366333.3309999980
FS(1206),12291864.3209999970
FS(1207),12560968.2434999980
FS(1208),12440802.3409999960
FS(1209),12486499.2334999950
FS(1210),12515271.3509999960
FS(1211),12740370.8584999950
FS(1212),12963777.8884999980
FS(1213),13129640.6834999960
FS(1214),12950238.0684999990
FS(1215),13188877.3959999960
FS(1216),13039939.3759999980
FS(1217),13039939.3759999980
FS(1218),12963777.8884999980
FS(1219),12945428.9044999980
FS(1220),12862555.5747499990
FS(1221),13124551.0917499980
FS(1222),13188526.7412499990
FS(1223),12993553.3332499970
FS(1224),13033157.3067499980
FS(1225),13124551.0917499980
FS(1226),12993553.3332499970
FS(1227),12928054.4540000000
FS(1228),12902159.5482499990
FS(1229),12797056.6954999990
FS(1230),13059052.2124999990
FS(1231),12822951.6012499980
FS(1232),13005739.1712499990
FS(1233),13254025.6204999980
FS(1234),13110842.0239999980
FS(1235),13188526.7412499990
FS(1236),13188526.7412499990
FS(1237),13254025.6204999980
FS(1238),13254025.6204999980
FS(1239),13124551.0917499980
FS(1240),13254025.6204999980
FS(1241),13516021.1374999990
FS(1242),13710994.5454999990
FS(1243),13692134.4709999990
FS(1244),13367889.8319999990
FS(1245),13341427.4485000000
FS(1246),13780117.6164999980
FS(1247),13782387.5275000000
FS(1248),13919478.2050000000
FS(1249),14011797.8747499990
FS(1250),13705738.2082500010
FS(1251),13535674.0867499990
FS(1252),13612094.4237499980
FS(1253),13661773.6162499990
FS(1254),13668653.0395000000
FS(1255),13886206.0885000010
FS(1256),13918174.0017500000
FS(1257),13995679.5155000000
FS(1258),14004828.8497500010
FS(1259),14059724.8552500010
FS(1260),13995599.8695000000
FS(1261),14007268.0085000000
FS(1262),13889073.3445000020
FS(1263),13869903.2185000010
FS(1264),13849550.8087500020
FS(1265),13914452.3430000020
FS(1266),13935339.5065000020
FS(1267),13869751.0255000030
FS(1268),13844831.7832500020
FS(1269),13704694.6462500020
FS(1270),13828096.1675000020
FS(1271),13891026.4632500020
FS(1272),14053235.4980000020
FS(1273),14043847.2257500010
FS(1274),14105702.3005000020
FS(1275),13935598.3560000020
FS(1276),13918777.2570000010
FS(1277),13839314.3417500020
FS(1278),13938025.6030000020
FS(1279),13859026.7267500030
FS(1280),14038728.0142500030
FS(1281),13975409.4442500030
FS(1282),14021464.7437500040
FS(1283),14017651.6915000010
FS(1284),14058181.5497500020
FS(1285),14012972.4890000020
FS(1286),13910378.4852500040
FS(1287),13844799.9600000030
FS(1288),14027806.5565000030
FS(1289),14156076.4395000020
FS(1290),14219663.8147500010
FS(1291),14051451.4627500030
FS(1292),14059326.4610000010
FS(1293),13884583.1370000020
FS(1294),13790013.4677500040
FS(1295),13717037.8202500050
FS(1296),13803851.9602500010
FS(1297),13734291.1350000020
FS(1298),13714872.0045000020
FS(1299),13826048.3320000000
FS(1300),14065314.8717500030
FS(1301),13799844.7980000040
FS(1302),13738756.3160000030
FS(1303),13745665.6065000030
FS(1304),13797057.1880000010
FS(1305),13694682.2107500020
FS(1306),13509057.2520000040
FS(1307),13622453.2445000000
FS(1308),13596229.7990000020
FS(1309),13444056.1602500010
FS(1310),13392953.2955000010
FS(1311),13772356.9722500030
FS(1312),13876683.2765000030
FS(1313),13967171.0882500040
FS(1314),14074792.7457500030
FS(1315),13953830.3832500020
FS(1316),13633762.9765000030
FS(1317),13631463.1982500030
FS(1318),13613000.7842500020
FS(1319),13586961.0525000020
FS(1320),13437584.9795000050
FS(1321),13205267.5532500050
FS(1322),13297019.7452500050
FS(1323),13449740.9502500030
FS(1324),13356475.4842500050
FS(1325),13426992.0615000050
FS(1326),13181861.5850000050
FS(1327),13141262.0365000050
FS(1328),13126955.6237500050
FS(1329),13563196.6772500030
FS(1330),13485412.4025000040
FS(1331),13273414.6620000040
FS(1332),13547914.6010000040
FS(1333),13642225.4207500030
FS(1334),13663321.6550000050
FS(1335),13766104.8180000020
FS(1336),13666617.0082500040
FS(1337),13552404.6442500050
FS(1338),13533719.4172500060
FS(1339),13469165.8982500060
FS(1340),13538756.5907500050
FS(1341),13041148.2942500060
FS(1342),13187159.3237500040
FS(1343),13337769.9097500050
FS(1344),13113327.4817500060
FS(1345),13405050.8682500070
FS(1346),13356426.9852500040
FS(1347),13355073.0032500030
FS(1348),13383626.0942500050
FS(1349),13339064.1572500040
FS(1350),13322199.1167500060
FS(1351),13337670.3522500060
FS(1352),13496205.7152500040
FS(1353),13680168.0637500040
FS(1354),13695440.1842500050
FS(1355),13706570.7127500060
FS(1356),13782791.9347500060
FS(1357),13547378.2702500060
FS(1358),13724391.5052500030
FS(1359),13709890.9902500030
FS(1360),13737878.5457500030
FS(1361),13712033.4187500030
FS(1362),13586750.2607500030
FS(1363),13649431.6627500040
FS(1364),13250464.9372500010
FS(1365),13263885.2882500030
FS(1366),13199909.6387500040
FS(1367),13211956.0962500050
FS(1368),13214683.9717500020
FS(1369),13298192.8027500040
FS(1370),13213807.8657500040
FS(1371),13049478.2562500030
FS(1372),13143400.8017500020
FS(1373),12994004.8172500020
FS(1374),12810679.6367500030
FS(1375),12757336.7282500020
FS(1376),12548982.7922500040
FS(1377),12639639.8517500050
FS(1378),12629345.6062500030
FS(1379),12667854.4472500010
FS(1380),12791007.0747500020
FS(1381),12776618.9922500030
FS(1382),12676347.3017500010
FS(1383),12841781.9995000030
FS(1384),12838297.4870000020
FS(1385),12763838.4327500020
FS(1386),12973825.1117500010
FS(1387),12862151.4640000050
FS(1388),12922134.8577500020
FS(1389),13164079.4942500000
FS(1390),13161072.8577500020
FS(1391),13073054.0720000020
FS(1392),13248723.2807500010
FS(1393),13179421.3050000030
FS(1394),13139787.4642500020
FS(1395),12892406.9882500020
FS(1396),12455837.3950000030
FS(1397),12552587.3735000010
FS(1398),12644498.8575000020
FS(1399),12748168.0822500030
FS(1400),12799470.0620000030
FS(1401),12979937.9422500020
FS(1402),12961577.2447500020
FS(1403),12851149.8485000020
FS(1404),12891570.1935000030
FS(1405),12917554.7010000030
FS(1406),12917554.7010000030
FS(1407),12786188.5797500030
FS(1408),12917554.7010000030
FS(1409),12917554.7010000030
FS(1410),12982515.9697500020
FS(1411),12982515.9697500020
FS(1412),13035928.5685000030
FS(1413),13035928.5685000030
FS(1414),13048920.8222500030
FS(1415),13048920.8222500030
FS(1416),12917554.7010000030
FS(1417),13022936.3147500010
FS(1418),12943539.2085000000
FS(1419),12996951.8072500020
FS(1420),12982515.9697500020
FS(1421),13087897.5835000000
FS(1422),13072111.3907500020
FS(1423),13133241.5260000010
FS(1424),13065562.3375000000
FS(1425),13299412.9492500000
FS(1426),13295112.0652500000
FS(1427),13179804.5687500010
FS(1428),13273547.9107500000
FS(1429),13186992.6202500000
FS(1430),13049105.4827500000
FS(1431),13115500.3795000020
FS(1432),13089217.1995000020
FS(1433),12998779.1664999980
FS(1434),12996091.1140000000
FS(1435),12957651.9632500000
FS(1436),13011144.2080000010
FS(1437),13005768.1030000000
FS(1438),13100656.3562500030
FS(1439),13015982.7025000010
FS(1440),12981306.8252500020
FS(1441),12981306.8252500000
FS(1442),12940776.9670000000
FS(1443),12922451.2247500010
FS(1444),13034075.9085000010
FS(1445),13265626.7420000020
FS(1446),13140761.7254999990
FS(1447),12931890.0905000010
FS(1448),12954619.0677499990
FS(1449),12730773.9847500010
FS(1450),12788288.3525000030
FS(1451),12901335.8937500010
FS(1452),12669824.8832500000
FS(1453),12654652.3202500010
FS(1454),12875450.9437500010
FS(1455),12731202.0820000020
FS(1456),12996851.3592500020
FS(1457),12936011.7710000020
FS(1458),13014174.3642500010
FS(1459),12953573.7140000020
FS(1460),12978244.0625000020
FS(1461),13163649.9947500010
FS(1462),12916598.0585000010
FS(1463),12649983.0735000040
FS(1464),12633126.9765000050
FS(1465),12513105.1710000040
FS(1466),12436625.0995000040
FS(1467),12407833.0705000050
FS(1468),12375646.1307500040
FS(1469),12259621.8202500030
FS(1470),11997168.3387500050
FS(1471),11837219.2592500040
FS(1472),11724669.5055000040
FS(1473),11710243.6237500050
FS(1474),11976191.5735000060
FS(1475),12029753.5085000060
FS(1476),12222656.1205000040
FS(1477),12234105.2330000030
FS(1478),12340153.8820000050
FS(1479),12317972.4710000050
FS(1480),12417529.9710000030
FS(1481),12393098.5605000030
FS(1482),12493462.4762500040
FS(1483),12592830.8170000040
FS(1484),12538870.6520000030
FS(1485),12473431.5072500040
FS(1486),12554371.7547500040
FS(1487),12536586.5862500030
FS(1488),12497487.2727500050
FS(1489),12450535.9557500050
FS(1490),12303230.6787500030
FS(1491),12227427.5982500040
FS(1492),11997091.3662500030
FS(1493),12013020.5662500040
FS(1494),11966069.2492500020
FS(1495),11831845.8277500030
FS(1496),11988489.5982500040
FS(1497),11914717.4907500040
FS(1498),11988947.5627500040
FS(1499),11789713.0937500040
FS(1500),11750129.0317500050
FS(1501),11813348.0442500040
FS(1502),12070584.7127500030
FS(1503),11988509.5097500050
FS(1504),11987055.9702500030
FS(1505),11930029.4342500050
FS(1506),12226790.4302500040
FS(1507),12300602.3607500050
FS(1508),12283146.6807500050
FS(1509),12181632.4767500050
FS(1510),12228942.2007500050
FS(1511),12228942.2007500050
FS(1512),12113296.2087500040
FS(1513),12205287.3387500050
FS(1514),12228942.2007500050
FS(1515),12323561.6487500050
FS(1516),12181632.4767500050
FS(1517),12181632.4767500050
FS(1518),11453588.3907500060
FS(1519),12113296.2087500040
FS(1520),12089641.3467500040
FS(1521),12072612.8817500040
FS(1522),11971977.2840000040
FS(1523),12010685.2400000040
FS(1524),12050707.3550000040
FS(1525),12034091.2082500050
FS(1526),12016071.3007500060
FS(1527),11934981.7170000040
FS(1528),11878920.8887500060
FS(1529),12058592.3090000040
FS(1530),12030367.7577500050
FS(1531),12097798.0525000040
FS(1532),12164332.3297500030
FS(1533),12168254.8952500040
FS(1534),12288619.9127500060
FS(1535),12163137.6397500040
FS(1536),12343724.9890000040
FS(1537),12251017.0450000040
FS(1538),12371959.4960000030
FS(1539),12615248.1587500030
FS(1540),12547369.8552500050
FS(1541),12459540.2287500040
FS(1542),12546115.4307500050
FS(1543),12532555.6992500050
FS(1544),12514952.3037500050
FS(1545),12223690.7295000050
FS(1546),12196222.8152500070
FS(1547),12226607.7642500070
FS(1548),12201608.8760000060
FS(1549),12285774.7865000070
FS(1550),12431656.3912500070
FS(1551),12344722.7822500060
FS(1552),12522741.5480000040
FS(1553),12523368.7602500060
FS(1554),12529431.8120000060
FS(1555),12390469.4535000060
FS(1556),12432492.6742500070
FS(1557),12407921.8832500060
FS(1558),12502362.1277500060
FS(1559),12429187.3652500060
FS(1560),12457451.7395000050
FS(1561),12387572.3302500060
FS(1562),12307398.6755000050
FS(1563),12290020.8290000050
FS(1564),12227117.7790000070
FS(1565),12104771.5672500060
FS(1566),12044469.5895000060
FS(1567),12155874.4320000060
FS(1568),12216305.8345000050
FS(1569),12256128.8345000070
FS(1570),12294886.5692500060
FS(1571),12445975.0312500070
FS(1572),12346059.1242500080
FS(1573),12535686.2945000060
FS(1574),12761184.0320000070
FS(1575),12446701.8010000060
FS(1576),12552133.1935000070
FS(1577),12536492.7102500050
FS(1578),12811141.9855000060
FS(1579),12790891.9900000080
FS(1580),12657534.7187500070
FS(1581),12723581.1642500070
FS(1582),12721799.0850000060
FS(1583),12689980.5080000070
FS(1584),12675595.7742500060
FS(1585),12615167.4382500050
FS(1586),12654472.7392500080
FS(1587),12624346.6397500080
FS(1588),12607172.9710000060
FS(1589),12734964.9780000080
FS(1590),12826567.8337500080
FS(1591),12681701.7155000060
FS(1592),12753412.9827500060
FS(1593),12741217.1890000070
FS(1594),12642764.7772500070
FS(1595),12695251.4912500060
FS(1596),12745119.8430000060
FS(1597),12766156.3427500070
FS(1598),12834631.9912500060
FS(1599),12769212.7580000070
FS(1600),12611792.4390000070
FS(1601),12601060.1405000070
FS(1602),12619876.5080000090
FS(1603),12722619.8480000050
FS(1604),12923397.4582500070
FS(1605),12908803.6627500060
FS(1606),12803711.7642500070
FS(1607),12792163.0942500070
FS(1608),12711571.2980000060
FS(1609),12766377.7017500070
FS(1610),12974970.5757500060
FS(1611),12940563.5037500080
FS(1612),13045945.1175000070
FS(1613),12935057.9740000070
FS(1614),12980953.9815000070
FS(1615),13063108.8305000070
FS(1616),13031170.7845000070
FS(1617),12986121.0157500080
FS(1618),13031170.7845000070
FS(1619),12922324.5697500070
FS(1620),12890426.3467500080
FS(1621),12885129.8877500070
FS(1622),12917784.7477500070
FS(1623),12911144.2625000070
FS(1624),12784118.8482500070
FS(1625),12770724.3327500080
FS(1626),12649385.2797500080
FS(1627),12582363.1707500090
FS(1628),12652073.3322500080
FS(1629),12725546.7672500070
FS(1630),12839818.8657500070
FS(1631),12954628.5747500060
FS(1632),12946206.0102500060
FS(1633),12927927.2532500070
FS(1634),12860248.0647500060
FS(1635),12917951.5917500070
FS(1636),12814790.1102500070
FS(1637),12842925.0597500070
FS(1638),12825542.3202500060
FS(1639),12676863.1497500070
FS(1640),12627223.7802500050
FS(1641),12644606.5197500060
FS(1642),12694006.9512500070
FS(1643),12852960.4557500070
FS(1644),12883066.6437500080
FS(1645),12815984.8002500070
FS(1646),12834980.3712500070
FS(1647),12821121.9672500060
FS(1648),12806297.4785000070
FS(1649),12739694.9602500050
FS(1650),12948347.5687500050
FS(1651),13128586.4667500070
FS(1652),13130219.2097500080
FS(1653),12991555.5237500070
FS(1654),12840646.2652500070
FS(1655),12700509.1282500070
FS(1656),12494514.7050000060
FS(1657),12424296.8002500050
FS(1658),12473806.7450000070
FS(1659),12714606.4702500070
FS(1660),12711898.5062500050
FS(1661),12890474.7940000070
FS(1662),12862598.6940000040
FS(1663),12914846.4700000060
FS(1664),12849098.6970000040
FS(1665),13029785.6037500050
FS(1666),12876407.3192500060
FS(1667),12858168.9152500070
FS(1668),12919320.3495000060
FS(1669),12926040.4807500080
FS(1670),12850575.8957500090
FS(1671),12790293.8295000070
FS(1672),12795580.3327500060
FS(1673),12827080.3257500060
FS(1674),12777251.7970000080
FS(1675),12678689.8720000070
FS(1676),12689213.0997500070
FS(1677),12803166.6142500040
FS(1678),12941571.4507500060
FS(1679),12881956.4197500050
FS(1680),12899926.5485000050
FS(1681),12880283.8537500050
FS(1682),13015881.1687500070
FS(1683),12930311.4975000060
FS(1684),12874091.3772500060
FS(1685),12829867.9357500060
FS(1686),12814645.5940000080
FS(1687),12796904.8427500090
FS(1688),12553312.9710000080
FS(1689),12434839.5460000080
FS(1690),12531937.9757500070
FS(1691),12674524.2272500080
FS(1692),12753174.6522500070
FS(1693),12341384.9207500070
FS(1694),12743338.3712500070
FS(1695),12428418.0872500050
FS(1696),12496097.2757500070
FS(1697),12358707.9257500080
FS(1698),12479869.4032500090
FS(1699),12521245.5002500080
FS(1700),12492772.0552500100
FS(1701),12581746.5930000060
FS(1702),12694624.8865000070
FS(1703),12827942.3347500080
FS(1704),12761437.9247500080
FS(1705),12869288.5645000080
FS(1706),12922093.8625000080
FS(1707),12911351.6082500070
FS(1708),12937694.5227500090
FS(1709),12919482.2960000090
FS(1710),12877444.0227500090
FS(1711),12748447.3700000080
FS(1712),12946029.1845000090
FS(1713),12929004.8520000090
FS(1714),13080869.8625000080
FS(1715),13200129.7917500080
FS(1716),13241555.6675000100
FS(1717),13225078.9012500080
FS(1718),13124296.8440000120
FS(1719),12964566.7910000090
FS(1720),13140932.9022500090
FS(1721),13058349.9560000080
FS(1722),13072138.6697500090
FS(1723),13068773.6262500080
FS(1724),12838626.5535000080
FS(1725),12714876.5810000080
FS(1726),12789285.8565000070
FS(1727),12701097.8230000080
FS(1728),12860190.7080000080
FS(1729),12797011.5185000100
FS(1730),12914788.0410000090
FS(1731),12899617.2202500090
FS(1732),12920206.9295000080
FS(1733),13042811.9907500070
FS(1734),13059089.6420000080
FS(1735),13016688.1027500070
FS(1736),12927982.3702500090
FS(1737),12917190.3372500070
FS(1738),13019814.2082500090
FS(1739),13004392.7515000090
FS(1740),12898752.2882500090
FS(1741),12974704.7050000090
FS(1742),12850397.2105000090
FS(1743),12853304.2895000070
FS(1744),12865549.8620000070
FS(1745),12954365.1077500060
FS(1746),12965336.3442500080
FS(1747),12950634.1917500090
FS(1748),12778711.3620000070
FS(1749),12805651.6215000080
FS(1750),12750924.8637500070
FS(1751),12563378.4452500100
FS(1752),12629683.7402500080
FS(1753),12616502.3272500080
FS(1754),12591941.4920000060
FS(1755),12563916.0557500090
FS(1756),12699423.7690000090
FS(1757),12637887.2782500070
FS(1758),12561516.7200000080
FS(1759),12581935.9632500070
FS(1760),12518020.0482500070
FS(1761),12629156.0855000070
FS(1762),12653547.6730000080
FS(1763),12590826.4480000080
FS(1764),12555304.3320000060
FS(1765),12540199.2322500070
FS(1766),12504245.2475000060
FS(1767),12479146.8017500040
FS(1768),12533256.3030000050
FS(1769),12607844.7820000050
FS(1770),12583094.7875000050
FS(1771),12468991.9367500040
FS(1772),12392133.5467500050
FS(1773),12400506.3325000050
FS(1774),12474178.8825000040
FS(1775),12460290.6112500060
FS(1776),12557906.7400000060
FS(1777),12627397.8750000060
FS(1778),12669212.0250000060
FS(1779),12697884.5850000060
FS(1780),12645915.5700000060
FS(1781),12684942.1100000070
FS(1782),12653531.7187500060
FS(1783),12593050.5375000070
FS(1784),12621762.9205000070
FS(1785),12743870.1942500060
FS(1786),12725959.8000000060
FS(1787),12695395.6475000060
FS(1788),12677898.3147500060
FS(1789),12649160.7252500090
FS(1790),12649807.8490000050
FS(1791),12669858.7295000050
FS(1792),12611707.1937500050
FS(1793),12669341.0305000060
FS(1794),12677604.3030000070
FS(1795),12493084.4325000070
FS(1796),12519964.9575000050
FS(1797),12487977.1327500080
FS(1798),12266093.3325000050
FS(1799),12222387.5900000070
FS(1800),12338182.9182500060
FS(1801),12334190.6625000050
FS(1802),12579351.0062500050
FS(1803),12591377.5522500070
FS(1804),12498520.2720000050
FS(1805),12487658.5487500060
FS(1806),12470546.0800000060
FS(1807),12427930.5890000050
FS(1808),12518846.4980000050
FS(1809),12415237.0077500050
FS(1810),12383926.1740000060
FS(1811),12304887.4747500050
FS(1812),12343595.4307500050
FS(1813),12305435.0410000050
FS(1814),12271963.8095000070
FS(1815),12317362.0295000060
FS(1816),12300327.7412500050
FS(1817),12284607.6120000050
FS(1818),12296942.7862500050
FS(1819),12332335.4775000050
FS(1820),12277539.0295000060
FS(1821),12353401.8445000050
FS(1822),12396211.5695000050
FS(1823),12519543.4005000090
FS(1824),12493011.3267500070
FS(1825),12431375.2785000060
FS(1826),12414210.9967500050
FS(1827),12464560.6982500050
FS(1828),12434135.9262500050
FS(1829),12573844.9660000060
FS(1830),12526027.4987500070
FS(1831),12560643.6415000050
FS(1832),12539995.4160000070
FS(1833),12506673.5207500070
FS(1834),12459881.4957500060
FS(1835),12423851.6365000070
FS(1836),12387672.4410000050
FS(1837),12422786.3712500040
FS(1838),12516788.5627500020
FS(1839),12694697.8152500040
FS(1840),12775080.5407500040
FS(1841),12818995.3540000040
FS(1842),12816725.4430000060
FS(1843),12820349.3360000050
FS(1844),13152732.0055000060
FS(1845),13168033.9932500050
FS(1846),13026333.8035000060
FS(1847),13067889.1040000060
FS(1848),13080851.4905000050
FS(1849),13062839.5047500060
FS(1850),12855729.4852500040
FS(1851),12989564.6325000060
FS(1852),12953405.3485000040
FS(1853),12842110.0192500040
FS(1854),12876367.7550000030
FS(1855),13123190.7090000060
FS(1856),13116619.9140000050
FS(1857),13106853.3232500030
FS(1858),13128108.8495000040
FS(1859),13133504.8660000060
FS(1860),13184836.7130000030
FS(1861),13167593.3540000040
FS(1862),13003980.5585000030
FS(1863),12939835.6612500030
FS(1864),13011258.2117500040
FS(1865),13061564.6165000050
FS(1866),12996264.8522500060
FS(1867),13150250.4375000040
FS(1868),12867029.2615000070
FS(1869),12763250.5235000050
FS(1870),12745673.2055000050
FS(1871),12793685.0112500020
FS(1872),12757844.3112500050
FS(1873),12806766.8667500040
FS(1874),12852443.8477500040
FS(1875),12882530.1242500040
FS(1876),12815527.9267500040
FS(1877),12740262.4567500040
FS(1878),12634064.4715000060
FS(1879),12538578.8732500040
FS(1880),12622874.2085000050
FS(1881),12639828.8507500030
FS(1882),12732735.9097500050
FS(1883),12662527.9607500040
FS(1884),12678238.1342500020
FS(1885),12699802.2887500040
FS(1886),12710106.4900000040
FS(1887),12796432.7982500030
FS(1888),12794959.3472500030
FS(1889),12870015.7465000060
FS(1890),12794411.7810000050
FS(1891),12832542.3035000040
FS(1892),12852642.9627500060
FS(1893),12837465.0027500060
FS(1894),12705530.3642500080
FS(1895),12730519.2967500070
FS(1896),12647129.9347500070
FS(1897),12614893.2162500080
FS(1898),12735457.3487500060
FS(1899),12691831.2522500060
FS(1900),12736223.9415000060
FS(1901),12651649.8452500090
FS(1902),12767913.0937500070
FS(1903),12963931.8555000090
FS(1904),13010743.7920000070
FS(1905),12895326.7822500080
FS(1906),12875753.7777500080
FS(1907),13040222.7677500060
FS(1908),12900712.8430000080
FS(1909),12756643.1847500070
FS(1910),12662392.0995000080
FS(1911),12754940.7515000090
FS(1912),12815531.4460000060
