測試期區間,test_2010_Q1-Q2(2009 Q1).csv - test_2017_Q3-Q4(2016 Q1).csv
FS(980),16810660.5922499970
FS(981),16795667.2327499990
FS(982),16759607.5062499980
FS(983),16647854.2124999990
FS(984),16837501.2942499970
FS(985),16666969.2524999980
FS(986),16772500.2024999970
FS(987),16862808.8107500000
FS(988),16887797.7432499970
FS(989),16788389.5794999970
FS(990),16802815.4612500000
FS(991),16918829.8160000000
FS(992),16958145.0727499950
FS(993),17161262.2842499990
FS(994),17014932.6707500000
FS(995),16991081.0777499970
FS(996),16893480.2117499970
FS(997),16781975.8117499980
FS(998),16760152.8077499980
FS(999),16909230.2082499970
FS(1000),16906462.5097500010
FS(1001),16984774.4392500000
FS(1002),16964663.8242499980
FS(1003),16887427.1157500000
FS(1004),16985351.8727499990
FS(1005),16997159.3922499980
FS(1006),16826697.0407500010
FS(1007),16886471.3637500000
FS(1008),16896407.2022500000
FS(1009),16998652.7547499980
FS(1010),16872812.0747499990
FS(1011),16941885.0682500000
FS(1012),16806725.8062499990
FS(1013),16172166.2127499970
FS(1014),16272380.7922500000
FS(1015),16496146.2292499990
FS(1016),16557194.8882499990
FS(1017),16457179.4237499980
FS(1018),16556040.0212499980
FS(1019),16485015.7007500030
FS(1020),16553053.2962499970
FS(1021),16612429.3892499970
FS(1022),16660296.6352499980
FS(1023),16608367.4432500000
FS(1024),16445949.3377499990
FS(1025),16611732.4867499970
FS(1026),16549489.1377500020
FS(1027),16614380.7162499990
FS(1028),16599287.7992500010
FS(1029),16699542.2017500010
FS(1030),16419208.1932499990
FS(1031),16328172.8152500000
FS(1032),16548752.4122499990
FS(1033),16860526.6792499980
FS(1034),16656374.0697500000
FS(1035),16679491.3212500030
FS(1036),16779924.9272499980
FS(1037),16902141.7142500020
FS(1038),17103924.8552500010
FS(1039),16855608.5387500000
FS(1040),16863433.7582499980
FS(1041),16875878.4457499980
FS(1042),16853577.5657499990
FS(1043),16723216.9752500000
FS(1044),16845174.9127499980
FS(1045),16927329.7617499980
FS(1046),17108544.3232499990
FS(1047),17095542.1137500000
FS(1048),17008787.7082500010
FS(1049),17158263.3387499970
FS(1050),17352639.4017499980
FS(1051),17412811.9547499980
FS(1052),17606869.4337500000
FS(1053),17535347.3257500010
FS(1054),17592433.5962499980
FS(1055),17768570.7252500020
FS(1056),17849710.0877499990
FS(1057),17917867.1522499990
FS(1058),17665847.2967500020
FS(1059),17637433.5862499960
FS(1060),17834418.0557499970
FS(1061),17801404.7887500000
FS(1062),17878322.9132499990
FS(1063),17828962.3047499990
FS(1064),17837185.7542500010
FS(1065),17848873.8047499950
FS(1066),17816159.2102499980
FS(1067),17761362.7622499990
FS(1068),17537955.7322499980
FS(1069),17709095.0747499990
FS(1070),17816955.6702499990
FS(1071),17806203.4602499980
FS(1072),18013820.6707500000
FS(1073),17842024.2487499970
FS(1074),17833083.9852500000
FS(1075),17806462.3097499980
FS(1076),17903809.6332499980
FS(1077),17892360.5207500010
FS(1078),17736493.2987499980
FS(1079),17722654.8062499990
FS(1080),17798079.5682500000
FS(1081),17747584.0042499970
FS(1082),17752064.0917500000
FS(1083),17889134.8577499990
FS(1084),17906497.6857500000
FS(1085),17936424.6702500020
FS(1086),18281769.7262500000
FS(1087),18384015.2787499990
FS(1088),18325057.3272500000
FS(1089),18419218.8107500000
FS(1090),18567260.8132500020
FS(1091),18660187.7837500010
FS(1092),18719962.1067499970
FS(1093),18787382.4457499980
FS(1094),18836066.0632499980
FS(1095),18973913.3777499980
FS(1096),18995119.1252500010
FS(1097),19016543.8992500010
FS(1098),19088663.3522499990
FS(1099),18984526.2072499990
FS(1100),18972439.9267500010
FS(1101),18945400.1097499990
FS(1102),18925966.4857500010
FS(1103),18883993.0437499990
FS(1104),19045973.0962500010
FS(1105),19182466.4287499970
FS(1106),19207355.8037500010
FS(1107),18935962.0587500000
FS(1108),19040736.3717500010
FS(1109),19173108.0237500000
FS(1110),19150568.2057500000
FS(1111),19120720.8672499990
FS(1112),19272167.7362499980
FS(1113),19245435.4914999980
FS(1114),19191973.5027499980
FS(1115),19313831.8827499970
FS(1116),19339119.4877499980
FS(1117),19393288.7234999980
FS(1118),19461445.7880000030
FS(1119),19495852.8599999990
FS(1120),19751675.8119999990
FS(1121),19556632.7137499970
FS(1122),19781035.3187500010
FS(1123),19952901.4309999980
FS(1124),19835991.0587500000
FS(1125),19811161.4182499980
FS(1126),19922586.1722499990
FS(1127),20107902.5027500020
FS(1128),20182690.0967499990
FS(1129),20356806.2084999980
FS(1130),20225270.8395000030
FS(1131),20215454.4699999990
FS(1132),20138167.9827499990
FS(1133),20296464.4077499990
FS(1134),19893824.0104999990
FS(1135),19856390.3904999980
FS(1136),19983883.7250000010
FS(1137),19483786.4910000000
FS(1138),19742825.1502499990
FS(1139),19721699.0487499980
FS(1140),19667539.7687499970
FS(1141),19881001.0044999980
FS(1142),19839804.1109999980
FS(1143),20088050.7372500000
FS(1144),20293049.5854999980
FS(1145),20202800.7117500010
FS(1146),20137132.5847500000
FS(1147),20361435.6322499960
FS(1148),20606904.6042499990
FS(1149),20713470.9522499960
FS(1150),21039173.3135000020
FS(1151),20841850.3484999980
FS(1152),20779049.4774999990
FS(1153),20934737.4959999990
FS(1154),21021681.0607500000
FS(1155),20835478.6685000020
FS(1156),21139049.3975000010
FS(1157),20851258.5322499980
FS(1158),21045574.8607499970
FS(1159),21045913.3562499990
FS(1160),21054465.3455000000
FS(1161),21274915.5177499990
FS(1162),21025703.1837500000
FS(1163),20973793.9032499980
FS(1164),20683912.3304999990
FS(1165),20718080.4644999990
FS(1166),20478375.8717500010
FS(1167),20671258.5722500010
FS(1168),20764812.7550000030
FS(1169),20765579.3477499970
FS(1170),20613107.0364999990
FS(1171),20363645.8087500000
FS(1172),20290162.4180000010
FS(1173),20214936.7709999980
FS(1174),20083471.0922500010
FS(1175),19998906.9517500030
FS(1176),19936842.8062499990
FS(1177),20005059.6052499970
FS(1178),19904377.1054999980
FS(1179),20129267.5422499960
FS(1180),20112402.5017500000
FS(1181),19975929.0807500000
FS(1182),19849839.5069999990
FS(1183),19827867.1667499990
FS(1184),19271470.1665000020
FS(1185),19541589.5755000000
FS(1186),19383561.9557500000
FS(1187),19217141.6387499980
FS(1188),18933323.1177499960
FS(1189),19240537.6512499970
FS(1190),19268264.4149999990
FS(1191),19414952.4355000000
FS(1192),19480929.1907499990
FS(1193),19348448.0255000000
FS(1194),19455094.0194999990
FS(1195),19905332.8574999980
FS(1196),19980797.4425000030
FS(1197),19918892.5889999940
FS(1198),20064206.7159999980
FS(1199),20199903.5885000010
FS(1200),20123045.1985000000
FS(1201),20006562.9235000010
FS(1202),19636189.1120000000
FS(1203),19709124.9364999980
FS(1204),20139731.0354999970
FS(1205),20020341.6814999990
FS(1206),19833770.9265000000
FS(1207),20022432.3889999990
FS(1208),19946280.8572499980
FS(1209),19741301.9204999990
FS(1210),19658350.6114999990
FS(1211),19724267.6322499960
FS(1212),19960676.8717499970
FS(1213),19889473.3477500010
FS(1214),20001744.3404999970
FS(1215),19895307.4172500000
FS(1216),19918653.6509999970
FS(1217),20044474.4195000010
FS(1218),20057486.5847500000
FS(1219),19687859.4544999970
FS(1220),19366039.8357499990
FS(1221),19604111.6855000030
FS(1222),19708905.9100000000
FS(1223),19534351.7452500020
FS(1224),19386648.2382499990
FS(1225),19207912.6585000010
FS(1226),18950486.8307500000
FS(1227),18986845.2297500000
FS(1228),18977765.5857499990
FS(1229),18738240.1965000000
FS(1230),18666280.0354999970
FS(1231),18306608.6552500020
FS(1232),18405738.0579999980
FS(1233),18742909.4432499970
FS(1234),18945996.7875000010
FS(1235),18953991.2547499980
FS(1236),19142364.0005000010
FS(1237),19088075.2957500000
FS(1238),19141856.2572500000
FS(1239),19177756.6917500010
FS(1240),19231856.2372500000
FS(1241),19195906.0240000000
FS(1242),19174262.2234999980
FS(1243),19147376.4349999990
FS(1244),18577879.1387499980
FS(1245),18608662.3177499960
FS(1246),19053554.9180000010
FS(1247),18895009.5992499960
FS(1248),18758954.3197499960
FS(1249),18841019.5669999940
FS(1250),18694112.5199999960
FS(1251),18833353.6394999960
FS(1252),18880703.1864999940
FS(1253),19147975.2509999950
FS(1254),19290621.2369999960
FS(1255),19635637.7532499990
FS(1256),19765002.7687499970
FS(1257),20307511.4977499950
FS(1258),20234316.8237499970
FS(1259),20310368.7979999930
FS(1260),20450515.8907499980
FS(1261),20072018.1872499960
FS(1262),20044341.2022499960
FS(1263),20235979.4340000000
FS(1264),20549854.3642499970
FS(1265),20893377.5179999950
FS(1266),20623825.5867499930
FS(1267),20366947.3252499960
FS(1268),20242719.4767499980
FS(1269),20231897.5764999990
FS(1270),20502664.1092499980
FS(1271),20592853.2484999970
FS(1272),20890480.3947499950
FS(1273),20953470.4249999970
FS(1274),21218034.5254999960
FS(1275),20933449.4117500000
FS(1276),20934544.5442499970
FS(1277),20933449.4117500000
FS(1278),20846565.5814999980
FS(1279),20870787.9212500010
FS(1280),21007550.0589999930
FS(1281),20893337.6949999970
FS(1282),20848656.2889999970
FS(1283),20800271.3439999970
FS(1284),20831850.9829999990
FS(1285),20773818.9162499980
FS(1286),20525542.4227499960
FS(1287),20565086.6617499960
FS(1288),20860354.2952499990
FS(1289),21279660.6179999930
FS(1290),21611804.3494999930
FS(1291),21880281.0597499980
FS(1292),21537245.7377499980
FS(1293),21375644.0037499960
FS(1294),21043052.2634999980
FS(1295),20581234.8882499930
FS(1296),20869702.7444999960
FS(1297),20906140.7894999980
FS(1298),20764022.4582499940
FS(1299),21016649.6144999940
FS(1300),21422286.6924999950
FS(1301),21031005.8059999940
FS(1302),20897160.7029999940
FS(1303),21087166.1917499970
FS(1304),21189481.4344999940
FS(1305),21245631.8644999970
FS(1306),20966104.2717499990
FS(1307),21221528.9937499950
FS(1308),20968752.5012499950
FS(1309),21085583.2274999990
FS(1310),21179336.5252499950
FS(1311),21628380.6732499970
FS(1312),22000825.2807499990
FS(1313),22178873.9137499970
FS(1314),22279964.5992499960
FS(1315),22026650.4962499960
FS(1316),21348196.0009999950
FS(1317),21475719.2027499970
FS(1318),21548346.3989999960
FS(1319),21677442.6092499940
FS(1320),21520231.3609999980
FS(1321),21183059.9757499990
FS(1322),20930373.0849999970
FS(1323),21260694.9142499940
FS(1324),20996987.0082499980
FS(1325),21166244.7139999980
FS(1326),20890729.2884999960
FS(1327),21007092.0944999980
FS(1328),21007729.2624999960
FS(1329),21439410.5824999960
FS(1330),21319194.9012499970
FS(1331),21196460.4152499960
FS(1332),21313281.1857499930
FS(1333),21619500.1442499980
FS(1334),21601430.4579999970
FS(1335),21511908.3539999950
FS(1336),21661105.2234999950
FS(1337),21516288.8840000000
FS(1338),21163865.2897499950
FS(1339),20904408.4890000000
FS(1340),20851513.5892499950
FS(1341),20453243.7662499990
FS(1342),20380865.4637499970
FS(1343),20354671.8854999950
FS(1344),20205753.7769999950
FS(1345),20431619.8772499930
FS(1346),20534144.1907499950
FS(1347),20532103.2619999980
FS(1348),20534900.8277499970
FS(1349),20413161.9167499950
FS(1350),20413580.0582499950
FS(1351),20372612.1469999960
FS(1352),20622302.3569999930
FS(1353),21176588.7382499950
FS(1354),21190855.3279999980
FS(1355),21312006.8497499940
FS(1356),21343775.6479999940
FS(1357),20976239.2252499950
FS(1358),21307944.9037500020
FS(1359),21278938.0740000010
FS(1360),21226616.4382500020
FS(1361),21224256.9254999980
FS(1362),20989629.7652500010
FS(1363),20863092.1827500020
FS(1364),20149971.7660000030
FS(1365),20013876.6635000040
FS(1366),20159419.7727500050
FS(1367),20423386.5282500010
FS(1368),20441914.1790000010
FS(1369),20594336.7115000040
FS(1370),20402638.7452500020
FS(1371),20245437.4527500050
FS(1372),20423267.0592500010
FS(1373),20169236.1422500010
FS(1374),19808718.5232500020
FS(1375),19861623.3787500000
FS(1376),19353740.7482500040
FS(1377),19390577.0232500060
FS(1378),19135789.4692500050
FS(1379),19323415.5337500050
FS(1380),19554528.3142500040
FS(1381),19007897.9047500040
FS(1382),19058273.9997500030
FS(1383),19267145.6347500010
FS(1384),18894900.1422500050
FS(1385),19057905.6370000020
FS(1386),19251096.9657500010
FS(1387),19206455.3827500050
FS(1388),18525531.8615000020
FS(1389),18791838.2182500030
FS(1390),18708747.5287500020
FS(1391),18626363.6975000050
FS(1392),18539798.4512500060
FS(1393),18248473.2947500010
FS(1394),18176005.3905000020
FS(1395),17698537.5762500060
FS(1396),17083829.7482500040
FS(1397),17788666.9810000020
FS(1398),17884122.7120000050
FS(1399),18126923.5430000050
FS(1400),18317526.3767500040
FS(1401),18450166.8340000030
FS(1402),18201950.0750000030
FS(1403),18203403.6145000050
FS(1404),18153654.7317500000
FS(1405),17788915.8747500030
FS(1406),17769790.8790000010
FS(1407),17692554.1705000030
FS(1408),18337308.4520000030
FS(1409),18204638.1275000050
FS(1410),18297027.4875000040
FS(1411),18390621.4932500010
FS(1412),18201741.0042500050
FS(1413),18283427.9330000060
FS(1414),18656828.2925000040
FS(1415),18829003.0330000040
FS(1416),18399183.4382500050
FS(1417),18575669.0185000000
FS(1418),18242649.1810000020
FS(1419),18007046.3572500010
FS(1420),17939735.5315000040
FS(1421),17838296.3947500030
FS(1422),17848431.3482500050
FS(1423),17941398.1417500040
FS(1424),17818454.5850000010
FS(1425),18177707.8237500040
FS(1426),18342465.5305000020
FS(1427),18219392.5490000020
FS(1428),18427796.2637500020
FS(1429),18327382.5692500030
FS(1430),18114608.2802500020
FS(1431),18265258.6892500040
FS(1432),18314420.1827500020
FS(1433),18116539.6957500060
FS(1434),18080927.9780000040
FS(1435),17918430.2265000050
FS(1436),17897493.2842500020
FS(1437),17983331.7607500030
FS(1438),18320194.5177500020
FS(1439),18127391.4632500040
FS(1440),18032333.9622500050
FS(1441),17813765.4267500040
FS(1442),17750735.5735000040
FS(1443),17905806.3355000020
FS(1444),18142793.0085000020
FS(1445),18372024.1522500030
FS(1446),18572841.5855000020
FS(1447),18131582.8340000030
FS(1448),17993108.3072500010
FS(1449),17752637.1217500050
FS(1450),17413454.6750000040
FS(1451),17411423.7020000030
FS(1452),17237158.2540000040
FS(1453),17182212.4697500060
FS(1454),17324798.7212500050
FS(1455),17180679.2842500020
FS(1456),17458195.8155000020
FS(1457),17406376.1367500050
FS(1458),17380630.5672500020
FS(1459),17064565.3720000050
FS(1460),16845548.8277500050
FS(1461),16965485.7480000030
FS(1462),16942647.2575000040
FS(1463),16809459.2340000050
FS(1464),16968462.5172500010
FS(1465),16885600.8100000020
FS(1466),16751277.8310000060
FS(1467),16654736.9232500030
FS(1468),16498132.9757500030
FS(1469),16285199.3947500030
FS(1470),16096876.4277500030
FS(1471),15991674.0175000020
FS(1472),15966864.2885000040
FS(1473),15628319.0097500050
FS(1474),15486489.3952500060
FS(1475),15547876.5497500040
FS(1476),16060717.1437500030
FS(1477),15852412.9865000020
FS(1478),15900001.4715000040
FS(1479),15912854.3447500060
FS(1480),15917862.0870000050
FS(1481),16132746.9950000010
FS(1482),16207833.2615000010
FS(1483),16224021.3110000040
FS(1484),16018385.2947500050
FS(1485),15961896.3692500030
FS(1486),15978472.6930000040
FS(1487),15956467.3442500050
FS(1488),15711977.9050000010
FS(1489),15286319.8137500030
FS(1490),14819624.1210000050
FS(1491),14932741.3525000050
FS(1492),14638738.0992500060
FS(1493),14375418.4675000030
FS(1494),14622360.8905000050
FS(1495),14352241.4815000030
FS(1496),14383024.6605000010
FS(1497),14451201.6365000050
FS(1498),14563870.8592500050
FS(1499),14061483.8027500040
FS(1500),14081445.0815000030
FS(1501),14030342.2167500030
FS(1502),14411209.3887500020
FS(1503),14389067.8007500060
FS(1504),14328327.7700000030
FS(1505),14615023.5027500020
FS(1506),15299112.9525000040
FS(1507),15694336.3160000030
FS(1508),15441131.7262500000
FS(1509),15325316.4865000020
FS(1510),15087722.5127500030
FS(1511),15031114.1182500010
FS(1512),15596640.5412500050
FS(1513),15415923.7672500050
FS(1514),15653587.4312500040
FS(1515),15673479.0197500050
FS(1516),15745011.0835000030
FS(1517),15756878.3375000020
FS(1518),15565897.1852500030
FS(1519),15798055.3195000030
FS(1520),15940133.8277500050
FS(1521),16270346.1437500040
FS(1522),16448106.0600000060
FS(1523),16532948.9615000000
FS(1524),16656211.1022500040
FS(1525),16564857.1402500010
FS(1526),16537180.1552500020
FS(1527),16399014.2567500030
FS(1528),16351515.3735000030
FS(1529),16437513.1420000050
FS(1530),16550361.5682500020
FS(1531),16210422.4845000020
FS(1532),16444750.9722500020
FS(1533),16498173.5267500060
FS(1534),16677357.1152500010
FS(1535),16676889.1950000000
FS(1536),16626045.1797500050
FS(1537),16560924.6189999990
FS(1538),16442590.5745000060
FS(1539),16265228.8882500050
FS(1540),16186110.5430000050
FS(1541),15849407.0780000050
FS(1542),16200098.3717500010
FS(1543),16296310.7397500020
FS(1544),16134599.4925000030
FS(1545),15930715.6882500070
FS(1546),15875889.3730000030
FS(1547),15893600.6522500030
FS(1548),16011108.3695000040
FS(1549),15899793.1287500040
FS(1550),16139876.0400000050
FS(1551),16192532.0017500040
FS(1552),16294996.5807500030
FS(1553),16133862.7670000050
FS(1554),15876327.4260000010
FS(1555),15747091.8352500050
FS(1556),15734577.4575000030
FS(1557),15651118.4052500020
FS(1558),15666500.0390000050
FS(1559),15746962.4105000010
FS(1560),15673180.3472500030
FS(1561),15627802.0387500040
FS(1562),15501284.3677500000
FS(1563),15425431.5085000020
FS(1564),15184711.4292500020
FS(1565),15064854.1550000050
FS(1566),15048885.1320000030
FS(1567),15203378.4605000040
FS(1568),15298087.5102500020
FS(1569),15483991.2300000040
FS(1570),15484608.4865000020
FS(1571),15560949.1775000020
FS(1572),15679432.5582500060
FS(1573),15867944.6845000030
FS(1574),15972151.5197500030
FS(1575),15851537.6085000040
FS(1576),16020655.9337500040
FS(1577),16431509.8247500060
FS(1578),16312986.6210000050
FS(1579),16401453.4155000040
FS(1580),16310756.5330000040
FS(1581),16465777.5162500050
FS(1582),16720375.9110000020
FS(1583),16738047.3672500050
FS(1584),16920088.2560000010
FS(1585),16809888.0592500010
FS(1586),16879209.9465000030
FS(1587),16853404.6425000060
FS(1588),16889474.3247500020
FS(1589),17143813.8700000050
FS(1590),17054918.9782500040
FS(1591),16762946.6980000030
FS(1592),17069683.3555000050
FS(1593),17170943.2887500040
FS(1594),16820550.6675000040
FS(1595),16856739.8187500010
FS(1596),16982112.5785000060
FS(1597),17071764.1072500050
FS(1598),17113558.3457500040
FS(1599),17129059.4485000040
FS(1600),16553617.0985000020
FS(1601),16525452.2817500010
FS(1602),16598736.5575000010
FS(1603),16814766.3767500040
FS(1604),16957920.1060000020
FS(1605),16933836.1097500030
FS(1606),17001286.7637500060
FS(1607),16859048.9635000040
FS(1608),16787148.5369999970
FS(1609),16859048.9635000040
FS(1610),17501463.6437500010
FS(1611),17643701.4440000020
FS(1612),17357662.7907500010
FS(1613),17143524.5640000030
FS(1614),17571801.0174999980
FS(1615),17714038.8177500030
FS(1616),17643701.4440000020
FS(1617),17571801.0174999980
FS(1618),17718727.9760000040
FS(1619),17345158.3687500020
FS(1620),17345158.3687500020
FS(1621),17345158.3687500020
FS(1622),17420184.9007500040
FS(1623),17420184.9007500040
FS(1624),16973151.8142500040
FS(1625),17196668.3575000060
FS(1626),17196668.3575000060
FS(1627),17271694.8895000070
FS(1628),17271694.8895000070
FS(1629),17196668.3575000060
FS(1630),17420184.9007500040
FS(1631),17420184.9007500040
FS(1632),17420184.9007500040
FS(1633),17420184.9007500040
FS(1634),17196668.3575000060
FS(1635),17271694.8895000070
FS(1636),17196668.3575000060
FS(1637),16973151.8142500040
FS(1638),16973151.8142500040
FS(1639),16973151.8142500040
FS(1640),17121641.8255000040
FS(1641),17196668.3575000060
FS(1642),17271694.8895000070
FS(1643),17345158.3687500020
FS(1644),17420184.9007500040
FS(1645),17271694.8895000070
FS(1646),17196668.3575000060
FS(1647),17046615.2935000020
FS(1648),16898125.2822500060
FS(1649),16973151.8142500040
FS(1650),17046615.2935000020
FS(1651),17121641.8255000040
FS(1652),17121641.8255000040
FS(1653),17046615.2935000020
FS(1654),16973151.8142500040
FS(1655),16973151.8142500040
FS(1656),16823098.7502500010
FS(1657),16823098.7502500010
FS(1658),16749635.2710000030
FS(1659),16674608.7390000040
FS(1660),16674608.7390000040
FS(1661),16749635.2710000030
FS(1662),16749635.2710000030
FS(1663),16749635.2710000030
FS(1664),16749635.2710000030
FS(1665),16749635.2710000030
FS(1666),16524555.6750000030
FS(1667),16599582.2070000040
FS(1668),16749635.2710000030
FS(1669),16749635.2710000030
FS(1670),16823098.7502500010
FS(1671),16749635.2710000030
FS(1672),16749635.2710000030
FS(1673),16749635.2710000030
FS(1674),16749635.2710000030
FS(1675),16674608.7390000040
FS(1676),16823098.7502500010
FS(1677),16823098.7502500010
FS(1678),16674608.7390000040
FS(1679),16674608.7390000040
FS(1680),16749635.2710000030
FS(1681),16823098.7502500010
FS(1682),16674608.7390000040
FS(1683),16674608.7390000040
FS(1684),16599582.2070000040
FS(1685),16524555.6750000030
FS(1686),16152549.1205000020
FS(1687),16301039.1317500030
FS(1688),16152549.1205000020
FS(1689),16226012.5997500010
FS(1690),16152549.1205000020
FS(1691),16226012.5997500010
FS(1692),16451092.1957500060
FS(1693),16301039.1317500030
FS(1694),16301039.1317500030
FS(1695),16002496.0565000030
FS(1696),15703952.9812500030
FS(1697),15555462.9700000030
FS(1698),15854006.0452500020
FS(1699),15778979.5132500010
FS(1700),15778979.5132500010
FS(1701),15703952.9812500030
FS(1702),15854006.0452500020
FS(1703),16077522.5885000040
FS(1704),16077522.5885000040
FS(1705),16077522.5885000040
FS(1706),16077522.5885000040
FS(1707),16077522.5885000040
FS(1708),16077522.5885000040
FS(1709),15927469.5245000030
FS(1710),15854006.0452500020
FS(1711),15854006.0452500020
FS(1712),15854006.0452500020
FS(1713),15854006.0452500020
FS(1714),15854006.0452500020
FS(1715),15703952.9812500030
FS(1716),15703952.9812500030
FS(1717),15628926.4492500030
FS(1718),15628926.4492500030
FS(1719),15555462.9700000030
FS(1720),15405409.9060000010
FS(1721),15181893.3627500030
FS(1722),15181893.3627500030
FS(1723),15106866.8307500020
FS(1724),15106866.8307500020
FS(1725),15106866.8307500020
FS(1726),15106866.8307500020
FS(1727),15106866.8307500020
FS(1728),15181893.3627500030
FS(1729),15181893.3627500030
FS(1730),15181893.3627500030
FS(1731),15160508.2025000040
FS(1732),15314044.0812500030
FS(1733),15444932.3265000060
FS(1734),15301639.2167500070
FS(1735),15222142.5530000070
FS(1736),15215512.0235000050
FS(1737),15268954.4895000050
FS(1738),15269432.3655000070
FS(1739),15352085.0020000040
FS(1740),15363315.0880000030
FS(1741),15389946.7192500050
FS(1742),15332312.8825000040
FS(1743),15236757.5940000040
FS(1744),15216368.2180000060
FS(1745),15281757.5840000040
FS(1746),15258839.4475000050
FS(1747),14861913.6507500060
FS(1748),14899307.4477500040
FS(1749),15069640.3745000030
FS(1750),15056120.4660000060
FS(1751),15022350.5620000030
FS(1752),15053143.6967500060
FS(1753),15073383.7365000040
FS(1754),15059385.9520000050
FS(1755),15172065.1305000060
FS(1756),15120673.5490000040
FS(1757),15172065.1305000060
FS(1758),15206691.2290000060
FS(1759),15320346.0710000040
FS(1760),15318315.0980000050
FS(1761),15305870.4105000050
FS(1762),15265947.8530000040
FS(1763),15396607.1160000040
FS(1764),15396607.1160000040
FS(1765),15379602.6950000040
FS(1766),15396607.1160000040
FS(1767),15443867.0612500050
FS(1768),15491196.6967500040
FS(1769),15545117.0387500040
FS(1770),15538964.3852500040
FS(1771),15506608.1977500020
FS(1772),15527495.3612500060
FS(1773),15575263.0497500040
FS(1774),15603258.6187500020
FS(1775),15546789.6047500040
FS(1776),15627630.2947500050
FS(1777),15707126.9585000030
FS(1778),15805191.0960000050
FS(1779),15885076.0340000060
FS(1780),15753441.1075000040
FS(1781),15767438.8920000030
FS(1782),15791332.6920000040
FS(1783),15886887.9805000030
FS(1784),15826436.6665000060
FS(1785),15729577.1747500060
FS(1786),15736207.7042500060
FS(1787),15645470.9987500050
FS(1788),15790386.8957500030
FS(1789),15852650.1562500040
FS(1790),15920538.4155000040
FS(1791),15849384.6702500060
FS(1792),15900298.3757500030
FS(1793),15839010.7787500040
FS(1794),15856274.0492500050
FS(1795),15825012.9942500030
FS(1796),15955901.2395000050
FS(1797),15887276.2547500040
FS(1798),15626176.7552500030
FS(1799),15578409.0667500050
FS(1800),15643440.0257500040
FS(1801),15590813.9312500040
FS(1802),15665740.9057500030
FS(1803),15620004.1902500060
FS(1804),15580081.6327500050
FS(1805),15583237.6055000050
FS(1806),15680833.8227500040
FS(1807),15832380.2492500040
FS(1808),15976559.4207500030
FS(1809),15864477.5872500040
FS(1810),15969899.0240000040
FS(1811),15895091.5185000040
FS(1812),15940708.7650000040
FS(1813),15941903.4550000060
FS(1814),16021171.1365000030
FS(1815),16049644.5815000050
FS(1816),16029016.2675000060
FS(1817),15991622.4705000040
FS(1818),16049644.5815000050
FS(1819),15981248.5790000040
FS(1820),16015018.4830000070
FS(1821),15977624.6860000040
FS(1822),15957832.6550000050
FS(1823),15998701.0087500050
FS(1824),16015964.2792500070
FS(1825),16027672.2412500050
FS(1826),16148694.3382500040
FS(1827),16099333.7297500040
FS(1828),16046966.4847500040
FS(1829),16137225.3142500040
FS(1830),16134696.5537500050
FS(1831),16074962.0537500050
FS(1832),16123197.6625000050
FS(1833),16085335.9452500050
FS(1834),16040813.8312500040
FS(1835),16064707.6312500050
FS(1836),16092703.2002500030
FS(1837),16085306.0780000050
FS(1838),16082329.3087500050
FS(1839),16158590.3537500050
FS(1840),16255599.1817500050
FS(1841),16286860.2367500070
FS(1842),16393117.9565000050
FS(1843),16369721.9440000040
FS(1844),16417489.6325000060
FS(1845),16368865.7495000050
FS(1846),16344494.0735000040
FS(1847),16237977.5042500050
FS(1848),16240506.2647500040
FS(1849),16217699.9520000030
FS(1850),16073924.6132500040
FS(1851),16217396.9265000040
FS(1852),16187559.5437500030
FS(1853),16082287.4432500040
FS(1854),16135042.9625000060
FS(1855),16429992.0120000040
FS(1856),16508841.5520000030
FS(1857),16609195.5120000020
FS(1858),16564643.5307500030
FS(1859),16647674.4857500030
FS(1860),16812790.5995000040
FS(1861),16781977.5532500040
FS(1862),16782923.3495000040
FS(1863),16774062.7320000050
FS(1864),16920910.0445000010
FS(1865),16868642.3570000050
FS(1866),16732796.1482500040
FS(1867),16981540.5620000030
FS(1868),16864112.4907500040
FS(1869),16814084.8470000030
FS(1870),16876009.6120000030
FS(1871),16968846.9807500060
FS(1872),17010412.2370000030
FS(1873),17012204.2720000040
FS(1874),17217242.9432500040
FS(1875),17295495.1382500010
FS(1876),17071192.0907500050
FS(1877),16773415.6082500030
FS(1878),16789743.0382500070
FS(1879),16732099.2457500040
FS(1880),16815279.5370000040
FS(1881),16789991.9320000040
FS(1882),16942912.2520000040
FS(1883),16806468.6982500030
FS(1884),16835738.6032500010
FS(1885),16941568.2257500030
FS(1886),16954112.4707500040
FS(1887),17082989.6545000040
FS(1888),17069250.7195000050
FS(1889),17118929.9120000040
FS(1890),17057801.6070000050
FS(1891),17240240.7257500030
FS(1892),17245716.3882500050
FS(1893),17216048.2532500030
FS(1894),17138094.7307500020
FS(1895),17164676.5832500050
FS(1896),17041374.6195000040
FS(1897),16970639.0157500020
FS(1898),17164278.3532500040
FS(1899),17136999.5982500050
FS(1900),17367773.8832500020
FS(1901),17148150.0382500030
FS(1902),17216894.4920000020
FS(1903),17551756.1432500030
FS(1904),17831960.7270000020
FS(1905),17442690.9020000030
FS(1906),17444433.1582500040
FS(1907),17861728.4195000050
FS(1908),17563454.1495000050
FS(1909),17371557.0682500040
FS(1910),17168061.5382500030
