代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13082839.0677500010
最後資金,15366423.4005000030
真實報酬,2283584.3327500019

夏普值報酬,0.1658480718
夏普值風險,0.0602517707
夏普值,2.7525841972

預期報酬,9332.8259573208
風險,350512.1960786030
起點值,0.0266262517

投資組合檔數,6
Stock#,1326(5),2301(12),2408(23),2892(39),4904(44),6505(47)
FS( 191 ),2220123.1542500006,2112839.1400000001,4094272.2157500000,2748815.5135000004,2296487.0279999999,2199974.8150000004,15672512.9342500050
FS( 192 ),2240731.5567500000,2117617.9000000004,4178497.8607500000,2728356.4472499997,2299573.3105000001,2199974.8150000004,15764752.9580000010
FS( 193 ),2231572.2667500004,2115228.5199999996,4042800.9882499999,2728356.4472499997,2290314.4630000005,2199974.8150000004,15608248.5680000040
FS( 194 ),2222412.9767499999,2189299.3000000003,4052159.3932499997,2721536.7584999995,2299573.3105000001,2219886.3150000004,15704869.1217500010
FS( 195 ),2213253.6867499994,2160626.7400000002,4066197.0007500001,2707897.3810000001,2299573.3105000001,2209930.5650000004,15657479.7517500040
FS( 196 ),2222412.9767499999,2141511.7000000002,4108309.8232499999,2701077.6922499998,2296487.0279999999,2190019.0650000004,15659819.3530000040
FS( 197 ),2178906.3492499995,2131954.1800000002,4112989.0257500000,2701077.6922499998,2284141.8980000000,2180063.3150000004,15589133.5280000010
FS( 198 ),2188065.6392500000,2115228.5199999996,4070876.2032499998,2735176.1359999999,2284141.8980000000,2190019.0650000004,15583508.5292500000
FS( 199 ),2185775.8167500002,2110449.7600000007,4047480.1907500001,2728356.4472499997,2284141.8980000000,2199974.8150000004,15556179.9955000020
FS( 200 ),2181196.1717500002,2108060.3800000004,4108309.8232499999,2687438.3147499994,2268710.4855000000,2190019.0650000004,15543735.3080000020
FS( 201 ),2176616.5267500002,2112839.1400000001,3921141.7232500003,2653339.8709999993,2268710.4855000000,2190019.0650000004,15322667.8792500010
FS( 202 ),2169747.0592500004,2084166.5799999996,3911783.3182500000,2660159.5597499995,2253279.0730000003,2180063.3150000004,15259199.9730000010
FS( 203 ),2167457.2367499997,2043547.1199999999,3846274.4832500000,2660159.5597499995,2247106.5079999999,2199974.8150000004,15164520.7905000000
FS( 204 ),2174326.7042500004,1969476.3400000001,4103630.6207499998,2673798.9372500000,2231675.0954999998,2199974.8150000004,15352883.5805000030
FS( 205 ),2169747.0592500004,1943193.1600000001,4019404.9757500002,2666979.2484999998,2231675.0954999998,2199974.8150000004,15230975.4217500020
FS( 206 ),2188065.6392500000,1928856.8799999997,3953896.1407499998,2653339.8709999993,2237847.6605000002,2219886.3150000004,15181893.5742500010
FS( 207 ),2172036.8817499997,1893016.1799999997,3996008.9632500000,2639700.4935000003,2234761.3780000000,2199974.8150000004,15135499.7792500030
FS( 208 ),2188065.6392500000,1919299.3600000001,4103630.6207499998,2653339.8709999993,2259451.6380000007,2219886.3150000004,15343674.5117500010
FS( 209 ),2199514.7517499998,1893016.1799999997,4127026.6332500000,2653339.8709999993,2234761.3780000000,2219886.3150000004,15327546.1967500000
FS( 210 ),2204094.3967500003,1897794.9399999999,4005367.3682499998,2646520.1822500005,2253279.0730000003,2190019.0650000004,15197076.0930000020
FS( 211 ),2208674.0417500003,1835671.0600000003,3888387.3057499998,2646520.1822500005,2247106.5079999999,2209930.5650000004,15036290.7305000010
FS( 212 ),2226992.6217500004,1768768.4199999997,3855632.8882499998,2639700.4935000003,2237847.6605000002,2219886.3150000004,14948829.4667500030
FS( 213 ),2240731.5567500000,1756821.5199999998,3888387.3057499998,2639700.4935000003,2259451.6380000007,2219886.3150000004,15004979.8967500030
FS( 214 ),2215543.5092500001,1802219.7400000000,3879028.9007500000,2626061.1159999999,2240933.9430000004,2219886.3150000004,14983674.5917500030
FS( 215 ),2215543.5092500001,1826113.5400000000,3827557.6732500000,2605602.0497500002,2240933.9430000004,2209930.5650000004,14925682.3480000010
FS( 216 ),2197224.9292500005,1806998.5000000002,3883708.1032500002,2612421.7385000004,2250192.7905000001,2209930.5650000004,14960477.6942500030
FS( 217 ),2217833.3317499999,1804609.1199999999,3855632.8882499998,2619241.4272499997,2271796.7680000002,2199974.8150000004,14969089.4180000010
FS( 218 ),2210963.8642500001,1811777.2600000002,3949216.9382500001,2653339.8709999993,2302659.5930000003,2229842.0650000004,15157800.6592500020
FS( 219 ),2233862.0892500002,1814166.6399999999,4042800.9882499999,2673798.9372500000,2315004.7230000002,2249753.5650000004,15329388.0105000030
FS( 220 ),2233862.0892500002,1840449.8199999998,4122347.4307500003,2680618.6260000002,2311918.4405000000,2239797.8150000004,15428995.2892500010
FS( 221 ),2217833.3317499999,1818945.4000000004,4080234.6082500000,2666979.2484999998,2324263.5704999999,2239797.8150000004,15348055.0417499990
FS( 222 ),2243021.3792500002,1826113.5400000000,4000688.1657500002,2660159.5597499995,2327349.8530000001,2229842.0650000004,15287175.6305000040
FS( 223 ),2213253.6867499994,1833281.6799999997,3911783.3182500000,2653339.8709999993,2327349.8530000001,2209930.5650000004,15148940.0417499990
FS( 224 ),2220123.1542500006,1850007.3400000001,3874349.6982499999,2660159.5597499995,2299573.3105000001,2209930.5650000004,15114144.6955000010
FS( 225 ),2153718.3017500001,1771157.8000000003,3659106.3832500004,2632880.8047500001,2268710.4855000000,2209930.5650000004,14695505.4080000040
FS( 226 ),2229282.4442499997,1797440.9799999997,3556163.9282499999,2653339.8709999993,2271796.7680000002,2249753.5650000004,14757778.6242500020
FS( 227 ),2245311.2017500000,1814166.6399999999,3443863.0682500000,2666979.2484999998,2265624.2029999997,2279620.8150000004,14715566.2442500000
FS( 228 ),2263629.7817499996,1823724.1600000001,3471938.2832500003,2666979.2484999998,2253279.0730000003,2309488.0650000004,14789039.6792500020
FS( 229 ),2256760.3142499998,1818945.4000000004,3453221.4732500003,2626061.1159999999,2250192.7905000001,2269665.0650000004,14674847.2267500010
FS( 230 ),2224702.7992499997,1799830.3600000001,3471938.2832500003,2626061.1159999999,2253279.0730000003,2259709.3150000004,14635522.0142500030
FS( 231 ),2231572.2667500004,1790272.8400000001,3635710.3707500002,2619241.4272499997,2250192.7905000001,2249753.5650000004,14776744.3280000020
FS( 232 ),2217833.3317499999,1840449.8199999998,3668464.7882500002,2626061.1159999999,2268710.4855000000,2269665.0650000004,14891185.6742500030
FS( 233 ),2229282.4442499997,1806998.5000000002,3616993.5607500002,2639700.4935000003,2268710.4855000000,2279620.8150000004,14841307.3667500020
FS( 234 ),2229282.4442499997,1845228.5799999996,3631031.1682499996,2632880.8047500001,2281055.6154999998,2349311.0650000004,14968790.7455000020
FS( 235 ),2247601.0242499998,1873901.1399999999,3659106.3832500004,2646520.1822500005,2284141.8980000000,2349311.0650000004,15060582.7605000030
FS( 236 ),2254470.4917500005,1873901.1399999999,3677823.1932500000,2632880.8047500001,2253279.0730000003,2329399.5650000004,15021755.3355000020
FS( 237 ),2320875.3442499996,1936025.0199999998,3701219.2057499997,2632880.8047500001,2299573.3105000001,2389134.0650000004,15279708.8180000000
FS( 238 ),2325454.9892500001,1897794.9399999999,3743332.0282500000,2632880.8047500001,2293400.7454999997,2409045.5650000004,15301910.1405000020
FS( 239 ),2320875.3442499996,1916909.9799999997,3804161.6607500003,2639700.4935000003,2296487.0279999999,2369222.5650000004,15347358.1392500030
FS( 240 ),2307136.4092500000,1888237.4199999997,3710577.6107500000,2646520.1822500005,2271796.7680000002,2369222.5650000004,15193492.0230000020
FS( 241 ),2302556.7642500000,1897794.9399999999,3659106.3832500004,2653339.8709999993,2308832.1579999998,2349311.0650000004,15170942.2492500020
FS( 242 ),2311716.0542500005,1916909.9799999997,3584239.1432499997,2646520.1822500005,2299573.3105000001,2349311.0650000004,15108270.8030000030
FS( 243 ),2314005.8767499998,1916909.9799999997,3485975.8907499998,2639700.4935000003,2302659.5930000003,2339355.3150000004,14998608.2167500000
FS( 244 ),2382700.5517500001,1933635.6399999999,3481296.6882500001,2646520.1822500005,2311918.4405000000,2428957.0650000004,15185029.6355000030
FS( 245 ),2371251.4392499998,1936025.0199999998,3588918.3457500003,2660159.5597499995,2324263.5704999999,2409045.5650000004,15289664.5680000000
FS( 246 ),2428497.0017499998,1950361.3000000003,3584239.1432499997,2673798.9372500000,2330436.1355000003,2399089.8150000004,15366423.4005000030
