代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10790189.1122500000
最後資金,11788959.2515000010
真實報酬,998770.1392500009

夏普值報酬,0.0838628021
夏普值風險,0.0690222649
夏普值,1.2150108685

預期報酬,6059.8012515069
風險,603495.0103783162
起點值,0.0100411787

投資組合檔數,6
Stock#,1326(5),2301(12),2454(27),2882(33),2912(40),3008(41)
FS( 191 ),1520384.3687500001,1727708.1597500003,1754604.1960000000,1932661.9212500001,2011883.3097500000,2822646.9224999999,11769893.9902500010
FS( 192 ),1502712.9125000001,1659391.8032499999,1783993.5699999998,1893237.1512500001,1950506.1109999996,2765590.5192499999,11555437.1795000010
FS( 193 ),1491761.5875000001,1639739.1527500001,1766710.3880000003,1848436.2762500001,1913679.7917499999,2865436.7360000000,11525769.0445000010
FS( 194 ),1454178.6312500001,1622426.1035000004,1759781.1859999998,1797363.2787500001,1913679.7917499999,2713283.0087500000,11260717.1122500000
FS( 195 ),1478570.2187500002,1659391.8032499999,1752851.9840000002,1840372.1187499999,1975056.9904999998,2708524.1602500002,11414772.3877500000
FS( 196 ),1489521.5437500002,1637867.4717500003,1759781.1859999998,1852020.3462499999,1987332.4302500000,2703775.2675000001,11430303.3577500000
FS( 197 ),1515904.2812500002,1649565.4780000004,1778816.5800000001,1865908.6175000002,1979178.6710000001,2608677.9435000001,11398056.6834999990
FS( 198 ),1513913.1312500001,1626169.4655000004,1759781.1859999998,1856052.4250000000,1966903.2312500000,2584903.6125000003,11307728.1637500000
FS( 199 ),1515904.2812500002,1642078.7540000002,1756316.5850000000,1828723.8912500003,1983300.3514999999,2589652.5052499999,11315981.4805000010
FS( 200 ),1522624.4125000001,1643950.4350000003,1752851.9840000002,1856052.4250000000,1983300.3514999999,2513580.6195000000,11272365.3397499990
FS( 201 ),1553487.2375000003,1645822.1160000004,1777064.3679999998,1940278.0700000001,2003729.5505000001,2637201.1672499999,11557587.6215000000
FS( 202 ),1564687.4562500003,1686999.0980000002,1813422.7670000000,1969846.6475000000,2044677.5502500001,2675242.0880000000,11754880.7192500010
FS( 203 ),1575638.7812500002,1645822.1160000004,1789170.5600000001,1951926.2975000003,2007851.2309999999,2651467.7570000002,11621881.8550000000
FS( 204 ),1577878.8250000002,1700568.7852500002,1804741.3530000001,1973430.7175000000,2007851.2309999999,2689508.6777500003,11753984.7017500010
FS( 205 ),1566678.6062500002,1704312.1472500004,1820351.9690000000,1971638.6825000001,2011883.3097500000,2760831.6707500000,11835701.4977499990
FS( 206 ),1560207.3687500001,1716010.1535000002,1808205.9539999999,1954166.3412500001,2007851.2309999999,2713283.0087500000,11759729.1695000010
FS( 207 ),1564687.4562500003,1686999.0980000002,1782281.1809999999,1936245.9912500000,2020126.6707499998,2641960.0157499998,11632305.5252500010
FS( 208 ),1551247.1937500001,1686999.0980000002,1735568.8020000001,1934453.9562500000,2044677.5502500001,2570637.0227500000,11523588.7352500000
FS( 209 ),1529344.5437500002,1677172.7727500002,1783993.5699999998,1936245.9912500000,1991454.1107500000,2699016.4189999998,11617232.5197500010
FS( 210 ),1571158.6937500001,1706183.8282500000,1870489.1259999997,1973430.7175000000,1999607.8699999999,2670493.1952499999,11791368.5430000010
FS( 211 ),1562447.4125000001,1661263.4842500002,1848028.9539999999,1965814.5687499996,1962781.5507499999,2675242.0880000000,11675583.1704999990
FS( 212 ),1527104.5000000002,1548026.7837500004,1856670.5449999999,1932661.9212500001,1975056.9904999998,2637201.1672499999,11476727.0200000000
FS( 213 ),1535815.7812500002,1536328.7775000005,1877418.3280000002,1946102.1837500001,1950506.1109999996,2675242.0880000000,11521418.3817500010
FS( 214 ),1527104.5000000002,1524630.7712500002,1882635.1409999998,1965814.5687499996,1950506.1109999996,2680000.9364999998,11530697.1407500000
FS( 215 ),1498481.7187500002,1485793.3905000002,1856670.5449999999,1959990.4550000003,1950506.1109999996,2670493.1952499999,11421940.5277500000
FS( 216 ),1527104.5000000002,1485793.3905000002,1820351.9690000000,1948342.2274999998,1983300.3514999999,2684749.8292500000,11449647.3800000010
FS( 217 ),1535815.7812500002,1474095.3842500004,1828993.5600000001,1961782.4900000000,1995575.7912499998,2741816.1882500001,11538084.3072500010
FS( 218 ),1551247.1937500001,1504978.1207500002,1828993.5600000001,1973430.7175000000,2048709.6289999997,2884462.1742499997,11791826.5075000000
FS( 219 ),1551247.1937500001,1491408.4335000000,1846276.7420000001,1965814.5687499996,2048709.6289999997,2879703.3257500003,11783165.0049999990
FS( 220 ),1555727.2812500002,1501234.7587500003,1863599.7470000000,1973430.7175000000,2101933.0685000001,2851180.1020000000,11847110.7872500010
FS( 221 ),1549256.0437500002,1501234.7587500003,1863599.7470000000,1967606.6037499998,2126483.9479999999,2927251.9877499999,11935438.2012500000
FS( 222 ),1547016.0000000002,1495619.7157500002,1887812.1310000001,1951926.2975000003,2089657.6287499999,2965292.9084999999,11937329.7937499990
FS( 223 ),1562447.4125000001,1503106.4397500001,1915489.1159999999,1965814.5687499996,2122451.8692500000,2917744.2464999999,11987058.7650000010
FS( 224 ),1560207.3687500001,1501234.7587500003,1915489.1159999999,1969846.6475000000,2114208.5082500000,2927251.9877499999,11988243.4992500000
FS( 225 ),1520384.3687500001,1485793.3905000002,1908559.9139999999,1895477.1950000001,2089657.6287499999,3003333.8292500000,11903211.4385000000
FS( 226 ),1504952.9562500003,1456314.4147500002,1873953.7270000000,1838580.0837500000,2036434.1892500001,2917744.2464999999,11627984.7297500020
FS( 227 ),1518144.3250000002,1471755.7830000003,1905095.3130000001,1875764.8100000001,2101933.0685000001,2922503.0949999997,11795201.5067499990
FS( 228 ),1533575.7375000003,1477838.7462500003,1922418.3180000000,1879796.8887500004,2081503.8694999998,2941518.5775000001,11836657.2497500010
FS( 229 ),1513913.1312500001,1485793.3905000002,1891276.7319999998,1875764.8100000001,2093779.3092499999,2912985.3980000000,11773517.8832500000
FS( 230 ),1500472.8687500001,1481582.1082500003,1815135.1560000000,1883380.9587500000,2065106.7492500001,2832154.6637499998,11577837.6170000010
FS( 231 ),1487281.5000000002,1481582.1082500003,1822064.3580000000,1869940.6962499998,2036434.1892500001,2836913.5122500001,11534221.4762500020
FS( 232 ),1480810.2625000002,1452571.0527500003,1794387.3730000001,1836788.0487500003,2028280.4299999997,2803631.4399999999,11396473.7192499990
FS( 233 ),1467370.0000000002,1454442.7337500004,1808205.9539999999,1828723.8912500003,2020126.6707499998,2846421.2534999996,11425295.6155000010
FS( 234 ),1454178.6312500001,1485793.3905000002,1830705.9490000000,1836788.0487500003,2020126.6707499998,2870195.5844999999,11497793.3870000000
FS( 235 ),1418835.7187500002,1471755.7830000003,1827241.3479999998,1807219.4712499999,2020126.6707499998,2879703.3257500003,11424887.4297500010
FS( 236 ),1432027.0875000001,1466140.7400000002,1822064.3580000000,1809011.5062499996,1991454.1107500000,2798872.5915000001,11319575.5062500010
FS( 237 ),1383492.8062500001,1432918.4022500000,1828993.5600000001,1779890.9375000000,2007851.2309999999,2798872.5915000001,11232024.6407500020
FS( 238 ),1398924.2187500002,1409522.3897500001,1848028.9539999999,1750322.3600000003,2081503.8694999998,2813139.1812499999,11301446.0855000000
FS( 239 ),1425555.8500000001,1424963.7580000004,1887812.1310000001,1791539.1649999998,2147002.7487499998,2846421.2534999996,11523300.0185000000
FS( 240 ),1438747.2187500002,1442744.7275000003,1880882.9290000000,1822899.7775000001,2147002.7487499998,2870195.5844999999,11602478.0982500000
FS( 241 ),1449698.5437500002,1466140.7400000002,1891276.7319999998,1822899.7775000001,2122451.8692500000,2827405.7710000002,11579878.5457500000
FS( 242 ),1496241.6750000003,1464269.0590000001,1913776.7270000000,1836788.0487500003,2122451.8692500000,2822646.9224999999,11656179.4137500000
FS( 243 ),1480810.2625000002,1450231.4515000002,1903382.9240000001,1828723.8912500003,2122451.8692500000,2822646.9224999999,11608252.4332500010
FS( 244 ),1494001.6312500001,1454442.7337500004,1912024.5150000001,1836788.0487500003,2147002.7487499998,2860687.8432499999,11704952.6330000010
FS( 245 ),1500472.8687500001,1469884.1020000002,1913776.7270000000,1846196.2325000004,2147002.7487499998,2855928.9947499996,11733266.7859999980
FS( 246 ),1507193.0000000002,1462397.3780000003,1924130.7069999999,1850228.3112500000,2175585.7069999999,2936769.6847499995,11856309.9002500010
FS( 247 ),1485041.4562500003,1462397.3780000003,1905095.3130000001,1850228.3112500000,2175585.7069999999,2917744.2464999999,11796097.5242500010
FS( 248 ),1491761.5875000001,1458186.0957500003,1905095.3130000001,1854260.3900000001,2142881.0682500005,2936769.6847499995,11788959.2515000010
