代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11788959.2515000010
最後資金,11163200.7690000010
真實報酬,-625758.4824999999

夏普值報酬,-0.0617800446
夏普值風險,0.0470613626
夏普值,-1.3127551167

預期報酬,1472.3853964703
風險,660259.6806770795
起點值,0.0022300096

投資組合檔數,6
Stock#,2002(7),2311(15),2317(16),2330(19),2354(20),4938(46)
FS( 191 ),1626855.2212499999,2078598.2812500002,2149601.6097500008,1992755.0362499997,2110786.3562500002,2240775.5612499998,12199375.3175000010
FS( 192 ),1634112.9630000000,2081535.2275000003,2135165.7722500004,2006643.3074999999,2069718.8875000000,2218554.3272499996,12145733.7365000020
FS( 193 ),1600243.5015000002,2065088.3284999998,2118420.2007499998,1999624.5037500001,2085648.0874999999,2240775.5612499998,12109803.4347500000
FS( 194 ),1573631.7817500001,2065088.3284999998,2123039.6687500002,1985736.2324999999,2083408.0437500000,2268243.4754999997,12099150.7822500020
FS( 195 ),1588147.2652500002,2089758.6769999999,2142383.6910000006,2020531.5787500003,2074198.9750000001,2243553.2154999999,12158576.6540000030
FS( 196 ),1618791.0637500002,2135575.0385000003,2173853.8167500002,2020531.5787500003,2119995.4250000003,2290156.0812500003,12358906.2555000040
FS( 197 ),1596211.4227500001,2089758.6769999999,2171255.3660000004,2006643.3074999999,2085648.0874999999,2235220.2527499995,12184740.3650000020
FS( 198 ),1573631.7817500001,2095045.1802500002,2156819.5285000000,1992755.0362499997,2071958.9312499999,2229664.9442499997,12119878.6537500020
FS( 199 ),1554277.8037500002,2043942.3155000000,2127947.8535000007,1971847.9612499999,2014713.3687500001,2240775.5612499998,11953508.1155000010
FS( 200 ),1516376.2634999999,2070962.2209999999,2123039.6687500002,1971847.9612499999,2017202.3062499999,2207752.3384999996,11907184.0107499990
FS( 201 ),1534923.8257500001,2041005.3692500000,2142383.6910000006,1985736.2324999999,2030891.4624999999,2235220.2527499995,11970164.0852500010
FS( 202 ),1542987.9832500000,2054515.3219999999,2151911.3437500000,2013662.1112499998,2035371.5500000000,2251577.5500000003,12050029.1117500030
FS( 203 ),1580889.5234999999,2089758.6769999999,2173853.8167500002,2083103.4675000000,2039851.6375000000,2271021.1297499998,12238481.5035000020
FS( 204 ),1580889.5234999999,2103268.6297499994,2161727.7132499991,2055326.9249999998,2064989.9062500000,2281823.1184999999,12248029.0677499990
FS( 205 ),1542987.9832500000,2038068.4229999997,2123039.6687500002,2020531.5787500003,2030891.4624999999,2265465.8212499996,12020988.1890000010
FS( 206 ),1531698.1627499999,2032781.9197500001,2108603.8312499998,2048308.1212499996,2012473.3250000000,2237997.9070000001,11971866.5185000000
FS( 207 ),1523634.0052500002,2038068.4229999997,2072514.2375000000,2013662.1112499998,1985095.0124999997,2281823.1184999999,11914800.1595000010
FS( 208 ),1516376.2634999999,1975805.1625000001,2045952.2965000002,1985736.2324999999,1861892.6062500002,2298489.0440000002,11684254.8567500000
FS( 209 ),1497022.2855000000,1981091.6657499999,2058078.4000000001,1999624.5037500001,1864132.6499999997,2290156.0812500003,11690108.8377500030
FS( 210 ),1474442.6444999999,1946435.7000000000,2050860.4812500002,1964978.4937499999,1852683.5374999999,2284600.7727500000,11574004.8812500000
FS( 211 ),1451056.5877499999,1935275.3042499996,2031516.4590000003,1951090.2225000001,1816096.1562500000,2323179.3040000000,11508217.2852500010
FS( 212 ),1459120.7452500002,1986965.5582500000,2084640.3410000002,1999624.5037500001,1825305.2250000001,2336758.9469999997,11692418.5717500000
FS( 213 ),1447830.9247500002,1962295.2097499999,2079732.1562500000,1978866.7649999999,1772788.6437499998,2295711.3897499996,11537228.3407500010
FS( 214 ),1492990.2067500001,2000475.5109999997,2096766.4444999995,2027550.3825000001,1781748.8187500001,2325648.3300000001,11725182.9450000000
FS( 215 ),1455088.6665000001,1975805.1625000001,2108603.8312499998,2034419.8500000001,1783988.8625000000,2364226.8612500001,11722136.4855000020
FS( 216 ),1443798.8460000001,1981091.6657499999,2096766.4444999995,2034419.8500000001,1809127.1312499999,2378115.1324999998,11743322.3215000010
FS( 217 ),1424444.8680000000,1946435.7000000000,2067606.0527500003,2013662.1112499998,1770299.7062500000,2350647.2182499999,11573098.9080000040
FS( 218 ),1397833.1482499999,1924702.2977499999,2067606.0527500003,2034419.8500000001,1722512.1062500000,2339536.6012499998,11486613.3077500000
FS( 219 ),1401865.2270000002,1984028.6120000000,2094167.9937499999,2055326.9249999998,1763579.5750000000,2378115.1324999998,11677086.7167500020
FS( 220 ),1390575.4065000000,1929988.8010000000,2084640.3410000002,2006643.3074999999,1779508.7749999999,2364226.8612500001,11555586.7437500020
FS( 221 ),1401865.2270000002,1883585.0502500001,2060388.1340000001,2006643.3074999999,1738441.3062499999,2380584.1584999999,11471510.4350000020
FS( 222 ),1405897.3057500001,1975805.1625000001,2108603.8312499998,2055326.9249999998,1749890.4187500002,2460518.8752500000,11756045.7700000010
FS( 223 ),1390575.4065000000,1995189.0077500001,2101385.9124999996,2055326.9249999998,1745161.4374999998,2419162.6897499999,11706804.6305000000
FS( 224 ),1371221.4284999999,1992252.0615000003,2077422.4222500003,2055326.9249999998,1733712.3250000000,2402805.3925000001,11632743.8062500020
FS( 225 ),1363963.6867500001,2000475.5109999997,2065296.3187500001,2027550.3825000001,1731472.2812500000,2369782.1697499994,11558543.6015000010
FS( 226 ),1367189.3497500001,2008698.9604999996,2077422.4222500003,2069215.1962499996,1738441.3062499999,2424717.9982500002,11685688.4847500010
FS( 227 ),1351867.4505000000,1967581.7130000000,2058078.4000000001,2055326.9249999998,1713303.0375000001,2424717.9982500002,11570878.7757500020
FS( 228 ),1337351.9669999999,1935275.3042499996,2043642.5625000002,2027550.3825000001,1678955.7000000000,2386139.4670000002,11408918.6347500010
FS( 229 ),1313965.9102500000,1957008.7065000001,2034114.9097500003,2034419.8500000001,1658546.4124999999,2364226.8612500001,11362285.9017500020
FS( 230 ),1313965.9102500000,1935275.3042499996,2038734.3777500002,2013662.1112499998,1647097.3000000000,2210529.9927500002,11159268.2477500010
FS( 231 ),1295418.3480000000,1832482.1854999999,1983300.7617500001,2006643.3074999999,1603540.8937500000,2078745.7300000000,10800134.4780000020
FS( 232 ),1298644.0109999999,1878298.5469999998,1964245.4562500000,1992755.0362499997,1585371.6499999999,2119793.2872500001,10839111.2392500010
FS( 233 ),1309933.8314999999,1946435.7000000000,1968864.9242499999,2069215.1962499996,1610509.9187500000,2119793.2872500001,11024756.1094999980
FS( 234 ),1351867.4505000000,1992252.0615000003,2021988.8062500001,2090122.2712499998,1704093.9687500000,2152816.5099999998,11313144.3197500020
FS( 235 ),1333319.8882500001,1981091.6657499999,1993117.1312500001,2048308.1212499996,1660786.4562499998,2130903.9042500001,11147530.4185000010
FS( 236 ),1325255.7307500001,2024558.4702500000,1997736.5992500000,2041438.6537500003,1667506.5874999999,2136459.2127500004,11192958.5057500020
FS( 237 ),1329287.8095000004,2005762.0142500000,1980991.0277500001,2048308.1212499996,1667506.5874999999,2150038.8557499996,11181897.6675000020
FS( 238 ),1363963.6867500001,2108555.1329999999,1995426.8652500003,2041438.6537500003,1669746.6312500001,2174729.1157499999,11353863.3372500020
FS( 239 ),1405897.3057500001,2081535.2275000003,2002644.7840000002,2048308.1212499996,1676715.6562499998,2147261.2014999995,11362365.5477500000
FS( 240 ),1409122.9687500000,2106205.5759999999,2002644.7840000002,2062196.3924999998,1692644.8562499997,2166396.1529999999,11439213.9820000010
FS( 241 ),1417187.1262500002,2100331.6834999998,1988208.9465000001,2069215.1962499996,1694884.8999999999,2169173.8072499996,11439004.9112499990
FS( 242 ),1379285.5859999999,2076248.7242500004,1980991.0277500001,2048308.1212499996,1669746.6312500001,2081523.3842499997,11236106.7262500020
FS( 243 ),1379285.5859999999,2035718.8659999999,1985899.2125000001,2055326.9249999998,1651577.3875000000,2026587.5557499998,11134398.7842500000
FS( 244 ),1386543.3277500002,2081535.2275000003,1983300.7617500001,2062196.3924999998,1656057.4749999999,1993564.3329999996,11163200.7690000010
