代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.0000000000
最後資金,10557183.7704999990
真實報酬,557183.7704999987

夏普值報酬,0.0470183770
夏普值風險,0.0440739983
夏普值,1.0668053477

預期報酬,728.5782629858
風險,430395.3730982578
起點值,0.0016928116

投資組合檔數,5
Stock#,2324(15),2412(25),2454(26),3045(41),9904(48)
FS( 219 ),1891086.7739999997,2440303.8529999997,1425989.7724999997,2324837.3487499999,2388878.6520000002,10471096.4002499990
FS( 220 ),1900534.7807499999,2427441.0240000002,1416780.7037499994,2324837.3487499999,2393378.6510000001,10462972.5082500000
FS( 221 ),1876551.3790000000,2466029.5109999999,1424147.9587499998,2386214.5474999999,2379878.6540000001,10532822.0502499980
FS( 222 ),1917250.4850000001,2459598.0965000000,1473976.4874999996,2355301.9437499996,2384378.6530000004,10590505.6657500010
FS( 223 ),1900534.7807499999,2456193.2300000000,1485027.3699999999,2324837.3487499999,2367503.6567500005,10534096.3862500000
FS( 224 ),1888906.4647500000,2440303.8529999997,1488710.9974999998,2324837.3487499999,2376503.6547500007,10519262.3187500000
FS( 225 ),1898354.4715000000,2430467.5719999997,1477660.1149999998,2318117.2174999998,2384378.6530000004,10508978.0289999990
FS( 226 ),1888906.4647500000,2398310.4994999999,1481343.7424999999,2321253.2787500001,2376503.6547500007,10466317.6402500010
FS( 227 ),1876551.3790000000,2414578.1949999998,1470292.8599999994,2335141.5499999998,2422628.6445000004,10519192.6285000000
FS( 228 ),1859835.6747500000,2427441.0240000002,1453666.7574999998,2338277.6112499996,2384378.6530000004,10463599.7205000020
FS( 229 ),1883819.0765000000,2433872.4385000002,1457350.3849999998,2341861.6812499994,2435003.6417500000,10551907.2229999990
FS( 230 ),1929605.5707500000,2436898.9865000001,1470292.8599999994,2327973.4099999997,2451878.6380000003,10616649.4652500000
FS( 231 ),1941960.6565000003,2421009.6094999998,1571741.9525000001,2318117.2174999998,2435003.6417500000,10687833.0777499990
FS( 232 ),1944140.9657500000,2411173.3284999998,1575475.3587500001,2327973.4099999997,2465378.6350000002,10724141.6980000010
FS( 233 ),1958676.3607500000,2411173.3284999998,1560691.0699999998,2318117.2174999998,2465378.6350000002,10714036.6117499990
FS( 234 ),1980479.4532500000,2417604.7429999998,1577317.1724999994,2341861.6812499994,2460878.6360000009,10778141.6860000010
FS( 235 ),1960856.6699999999,2424036.1574999997,1584684.4274999998,2352165.8824999998,2451878.6380000003,10773621.7755000000
FS( 236 ),1920157.5640000000,2411173.3284999998,1555165.6287499995,2331557.4800000000,2439503.6407500003,10657557.6419999990
FS( 237 ),1912889.8665000000,2398310.4994999999,1592051.6824999999,2310949.0775000001,2435003.6417500000,10649204.7677500010
FS( 238 ),1924518.1824999999,2379016.2560000001,1603152.3437499995,2324837.3487499999,2460878.6360000009,10692402.7670000010
FS( 239 ),1903441.8597500003,2363126.8789999997,1588368.0549999999,2314533.1475000000,2468753.6342500001,10638223.5755000000
FS( 240 ),1905622.1690000005,2391879.0849999995,1568058.3250000000,2321253.2787500001,2468753.6342500001,10655566.4920000010
FS( 241 ),1883819.0765000000,2443330.4010000001,1606835.9712499997,2338277.6112499996,2456378.6370000006,10728641.6969999990
FS( 242 ),1893267.0832499999,2427441.0240000002,1599418.9374999995,2341861.6812499994,2427128.6435000007,10689117.3695000000
FS( 243 ),1896174.1622500001,2433872.4385000002,1614203.2262499998,2338277.6112499996,2439503.6407500003,10722031.0790000000
FS( 244 ),1907802.4782500002,2440303.8529999997,1593893.4962500001,2335141.5499999998,2444003.6397500006,10721145.0172500000
FS( 245 ),1912889.8665000000,2446735.2675000001,1604994.1574999997,2338277.6112499996,2447378.6390000000,10750275.5417499990
FS( 246 ),1922337.8732499999,2453166.6820000000,1575475.3587500001,2338277.6112499996,2460878.6360000009,10750136.1612500030
FS( 247 ),1915070.1757499999,2459598.0965000000,1536697.7124999999,2344997.7424999997,2460878.6360000009,10717242.3632500020
FS( 248 ),1917250.4850000001,2453166.6820000000,1540381.3400000001,2355301.9437499996,2460878.6360000009,10726979.0867500010
FS( 249 ),1900534.7807499999,2440303.8529999997,1525646.8299999998,2362022.0749999997,2451878.6380000003,10680386.1767499990
FS( 250 ),1893267.0832499999,2430467.5719999997,1516387.9824999999,2392934.6787500000,2460878.6360000009,10693935.9525000010
FS( 251 ),1896174.1622500001,2430467.5719999997,1553323.8149999997,2386214.5474999999,2291003.6737500001,10557183.7704999990
