代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10661733.6460000000
最後資金,10790189.1122500000
真實報酬,128455.4662500005

夏普值報酬,0.0033482719
夏普值風險,0.0210618310
夏普值,0.1589734501

預期報酬,259.0160525846
風險,230980.4452826437
起點值,0.0011213765

投資組合檔數,5
Stock#,1102(1),1216(2),2330(20),2357(24),4904(46)
FS( 219 ),2271223.6089999992,2150557.2769999993,2186046.9420000003,1751476.2740000000,1834900.3019999999,10194208.0499999970
FS( 220 ),2307562.0965000000,2154778.5150000001,2207073.4860000005,1763901.0500000000,1832033.0460000001,10265351.8395000010
FS( 221 ),2298114.0897500003,2180105.9429999995,2259878.7840000000,1763901.0500000000,1905148.0740000000,10407151.5867500010
FS( 222 ),2313376.2544999998,2248173.4057499999,2291418.6000000001,1788750.6020000000,1875758.7000000000,10517481.2082499990
FS( 223 ),2354802.1302500004,2252394.6437499998,2291418.6000000001,1813679.8000000000,1910882.5859999999,10623181.4059999990
FS( 224 ),2372971.3739999998,2252394.6437499998,2291418.6000000001,1857166.5159999998,1901922.4110000001,10675877.1907500010
FS( 225 ),2384599.6900000004,2256615.8817500002,2280905.3279999997,1847847.9339999999,1913749.8419999999,10683722.3217500000
FS( 226 ),2334452.5772500001,2239730.9297500001,2270392.0559999999,1919449.6880000001,1881493.2120000001,10645522.1089999990
FS( 227 ),2319190.4125000006,2218624.7397499997,2291418.6000000001,1878989.5199999998,1858196.7569999998,10566423.6752499990
FS( 228 ),2319190.4125000006,2209654.6090000002,2270392.0559999999,1882095.7139999999,1870024.1879999998,10551360.6254999990
FS( 229 ),2298114.0897500003,2213875.8469999996,2249365.5119999996,1891414.2959999999,1884718.8749999998,10537492.2657500000
FS( 230 ),2292299.9317499995,2273500.8337500002,2291418.6000000001,1894520.4899999998,1925577.2730000000,10677320.7744999990
FS( 231 ),2286485.7737499997,2281943.3097500000,2270392.0559999999,1888308.1020000000,1916617.0980000000,10643749.9854999990
FS( 232 ),2316283.3334999997,2277722.0717499997,2291418.6000000001,1863458.5500000000,1919484.3540000001,10668370.5552500000
FS( 233 ),2289392.8527499996,2248173.4057499999,2249365.5119999996,1863458.5500000000,1905148.0740000000,10555542.0405000000
FS( 234 ),2313376.2544999998,2256615.8817500002,2238852.2399999998,1872777.1319999998,1913749.8419999999,10595374.9962500000
FS( 235 ),2277764.5367500000,2239730.9297500001,2228100.0300000003,1885201.9079999998,1919484.3540000001,10550285.4045000000
FS( 236 ),2274130.6880000001,2239730.9297500001,2259878.7840000000,1962936.4039999999,1908015.3299999998,10644695.7817499990
FS( 237 ),2274130.6880000001,2218624.7397499997,2207073.4860000005,1922555.8819999998,1910882.5859999999,10533271.0277499980
FS( 238 ),2280671.6157499999,2222845.9777500001,2238852.2399999998,1922555.8819999998,1916617.0980000000,10581546.4594999980
FS( 239 ),2301021.1687500002,2252394.6437499998,2228100.0300000003,1941193.0459999999,1916617.0980000000,10639329.6324999980
FS( 240 ),2313376.2544999998,2281943.3097500000,2270392.0559999999,1897626.6839999999,1934179.0410000000,10697520.9912499990
FS( 241 ),2316283.3334999997,2265058.3577500000,2249365.5119999996,1894520.4899999998,1942780.8089999999,10668012.1482500010
FS( 242 ),2322097.4914999995,2277722.0717499997,2249365.5119999996,1885201.9079999998,1948873.7280000001,10683264.3572499990
FS( 243 ),2316283.3334999997,2303049.4997499995,2270392.0559999999,1897626.6839999999,1951740.9839999999,10739096.2032499980
FS( 244 ),2319190.4125000006,2298828.2617499996,2280905.3279999997,1903839.0719999999,1948873.7280000001,10751640.4482499990
FS( 245 ),2322097.4914999995,2328904.5824999996,2312445.1440000003,1925662.0759999999,1963210.0079999999,10852322.9479999990
FS( 246 ),2330818.7285000002,2290385.7857500003,2301931.8720000000,1903839.0719999999,1963210.0079999999,10790189.1122500000
