程式時間,1小時32分39秒
FS(912),16368957.140000011771917
FS(913),16540055.250000011175871
FS(914),16652161.620000008493662
FS(915),16483915.010000009089708
FS(916),16483915.010000009089708
FS(917),16575843.440000010654330
FS(918),16561439.900000009685755
FS(919),16281088.760000009089708
FS(920),16288082.540000010281801
FS(921),16521277.040000010281801
FS(922),16361939.840000009164214
FS(923),16541290.520000010728836
FS(924),16738370.930000009015203
FS(925),16839338.240000009536743
FS(926),16796162.420000009238720
FS(927),16905717.830000009387732
FS(928),17026057.250000007450581
FS(929),17172136.100000008940697
FS(930),17166430.040000006556511
FS(931),17256591.800000011920929
FS(932),17670096.560000009834766
FS(933),17690217.770000010728836
FS(934),17645901.740000009536743
FS(935),17444129.540000010281801
FS(936),17224289.510000009089708
FS(937),17436421.460000008344650
FS(938),17610482.060000009834766
FS(939),17533134.500000011175871
FS(940),17621947.220000009983778
FS(941),17552309.390000008046627
FS(942),17411588.570000007748604
FS(943),17542269.500000007450581
FS(944),17548179.410000007599592
FS(945),17338639.460000008344650
FS(946),17546107.790000010281801
FS(947),17412223.310000009834766
FS(948),17235217.700000010430813
FS(949),17147727.500000011175871
FS(950),17792744.600000008940697
FS(951),17753836.310000009834766
FS(952),17921387.060000009834766
FS(953),17723706.710000012069941
FS(954),18044194.190000008791685
FS(955),17759592.110000010579824
FS(956),17478727.220000009983778
FS(957),17332287.080000013113022
FS(958),17487043.520000010728836
FS(959),17902372.970000009983778
FS(960),17853429.770000010728836
FS(961),18027816.860000010579824
FS(962),17847253.040000006556511
FS(963),17960558.900000009685755
FS(964),17954110.370000012218952
FS(965),18047019.920000009238720
FS(966),18287718.650000009685755
FS(967),18305551.130000010132790
FS(968),18340355.960000008344650
FS(969),18482523.590000011026859
FS(970),18297972.320000007748604
FS(971),18537928.580000013113022
FS(972),18462674.180000007152557
FS(973),18384010.730000011622906
FS(974),18571248.470000009983778
FS(975),18771000.440000008791685
FS(976),18897849.710000012069941
FS(977),19054820.300000011920929
FS(978),18938625.770000010728836
FS(979),18625891.100000008940697
FS(980),18770020.970000009983778
FS(981),18770020.970000009983778
FS(982),18686340.050000008195639
FS(983),18729590.580000009387732
FS(984),18711918.930000010877848
FS(985),18747870.570000011473894
FS(986),18752961.060000009834766
FS(987),18635150.910000011324883
FS(988),18594258.390000011771917
FS(989),18404546.660000007599592
FS(990),18626402.210000008344650
FS(991),18651859.740000009536743
FS(992),18551276.660000007599592
FS(993),18326354.460000008344650
FS(994),18204282.250000011175871
FS(995),18122471.340000011026859
FS(996),18189392.060000009834766
FS(997),18144785.910000011324883
FS(998),18377309.010000009089708
FS(999),18296912.710000008344650
FS(1000),18528673.070000011473894
FS(1001),18450597.520000010728836
FS(1002),18527275.400000009685755
FS(1003),18669079.400000013411045
FS(1004),18591326.390000008046627
FS(1005),18621894.160000011324883
FS(1006),18646515.150000009685755
FS(1007),18520045.840000011026859
FS(1008),18550546.740000009536743
FS(1009),18441940.450000010430813
FS(1010),18668319.880000010132790
FS(1011),18663328.620000008493662
FS(1012),18810379.710000012069941
FS(1013),18727771.200000010430813
FS(1014),18457298.940000008791685
FS(1015),18457298.940000008791685
FS(1016),18594057.800000008195639
FS(1017),18495567.730000007897615
FS(1018),18399487.440000008791685
FS(1019),18363730.290000010281801
FS(1020),18365495.250000007450581
FS(1021),18220101.120000008493662
FS(1022),17884590.950000006705523
FS(1023),18081642.510000009089708
FS(1024),17937873.470000009983778
FS(1025),17586109.490000005811453
FS(1026),17671311.020000010728836
FS(1027),17553763.140000008046627
FS(1028),17268729.120000008493662
FS(1029),17268729.120000008493662
FS(1030),17193711.150000009685755
FS(1031),17395174.560000009834766
FS(1032),17572079.620000008493662
FS(1033),17661456.110000006854534
FS(1034),17948001.780000008642673
FS(1035),17803870.360000010579824
FS(1036),17833073.480000007897615
FS(1037),17951863.490000009536743
FS(1038),17980887.710000008344650
FS(1039),17882743.050000008195639
FS(1040),18108761.870000008493662
FS(1041),18127364.310000009834766
FS(1042),18200266.990000009536743
FS(1043),18174626.290000010281801
FS(1044),18302273.130000010132790
FS(1045),18457809.130000010132790
FS(1046),18541010.940000012516975
FS(1047),18430915.860000010579824
FS(1048),18674806.750000007450581
FS(1049),18703481.990000009536743
FS(1050),18745745.270000010728836
FS(1051),18763192.530000008642673
FS(1052),18759020.190000008791685
FS(1053),18506050.080000009387732
FS(1054),18498261.540000006556511
FS(1055),18197616.370000008493662
FS(1056),18160947.240000009536743
FS(1057),18361635.030000008642673
FS(1058),18472041.850000008940697
FS(1059),18389698.050000011920929
FS(1060),18414915.310000009834766
FS(1061),18352586.270000010728836
FS(1062),18208365.080000013113022
FS(1063),18498576.770000010728836
FS(1064),18399625.270000010728836
FS(1065),18142982.570000007748604
FS(1066),18250134.130000010132790
FS(1067),18492565.070000007748604
FS(1068),18649457.160000011324883
FS(1069),18786295.410000011324883
FS(1070),18710974.540000010281801
FS(1071),18505928.220000009983778
FS(1072),18203272.410000011324883
FS(1073),18183484.250000007450581
FS(1074),18587161.820000007748604
FS(1075),18159131.100000008940697
FS(1076),18037229.850000008940697
FS(1077),18122989.130000010132790
FS(1078),18231098.970000009983778
FS(1079),18490912.000000007450581
FS(1080),18567751.520000010728836
FS(1081),18641008.950000010430813
FS(1082),18769075.920000009238720
FS(1083),18819139.660000011324883
FS(1084),18769936.170000009238720
FS(1085),18550959.080000009387732
FS(1086),18361944.810000009834766
FS(1087),18753805.190000008791685
FS(1088),18930946.770000010728836
FS(1089),18812320.510000009089708
FS(1090),18644248.260000009089708
FS(1091),18789585.540000010281801
FS(1092),18551873.520000010728836
FS(1093),18514882.130000010132790
FS(1094),18514882.130000010132790
FS(1095),18565057.850000012665987
FS(1096),18618410.720000009983778
FS(1097),18710759.970000013709068
FS(1098),18632594.980000011622906
FS(1099),18411447.650000013411045
FS(1100),18437664.520000010728836
FS(1101),18426946.310000009834766
FS(1102),18342063.960000008344650
FS(1103),18479745.650000009685755
FS(1104),18458432.980000011622906
FS(1105),18473157.290000010281801
FS(1106),18555090.070000011473894
FS(1107),18504438.860000014305115
FS(1108),18575329.750000011175871
FS(1109),18656641.180000010877848
FS(1110),18652368.730000011622906
FS(1111),18689702.220000009983778
FS(1112),18771602.070000011473894
FS(1113),18799778.530000012367964
FS(1114),18842030.260000012814999
FS(1115),18795612.430000014603138
FS(1116),18848044.560000009834766
FS(1117),18779085.910000011324883
FS(1118),18719401.240000009536743
FS(1119),18939019.190000012516975
FS(1120),18977674.640000008046627
FS(1121),18986202.160000011324883
FS(1122),19123346.540000010281801
FS(1123),19261263.930000007152557
FS(1124),19268769.550000011920929
FS(1125),19304537.600000012665987
FS(1126),19308976.430000010877848
FS(1127),19360875.170000009238720
FS(1128),19307600.840000011026859
FS(1129),19310188.530000008642673
FS(1130),19290227.440000008791685
FS(1131),19345170.570000007748604
FS(1132),19341386.690000008791685
FS(1133),19425859.780000008642673
FS(1134),19336210.160000007599592
FS(1135),19282628.760000009089708
FS(1136),19413168.200000010430813
FS(1137),19394296.240000009536743
FS(1138),19361499.570000011473894
FS(1139),19496116.140000011771917
FS(1140),19503939.990000013262033
FS(1141),19794495.250000011175871
FS(1142),19663496.580000013113022
FS(1143),19761551.180000010877848
FS(1144),19748525.950000010430813
FS(1145),19661777.540000014007092
FS(1146),19623928.380000013858080
FS(1147),19631156.780000008642673
FS(1148),19545856.560000009834766
FS(1149),19539337.050000011920929
FS(1150),19415572.780000008642673
FS(1151),19317123.680000014603138
FS(1152),18998180.600000012665987
FS(1153),18963280.590000011026859
FS(1154),19042759.180000010877848
FS(1155),18740894.300000011920929
FS(1156),18872543.670000012964010
FS(1157),18732956.360000010579824
FS(1158),18854968.940000012516975
FS(1159),18854968.940000012516975
FS(1160),18853766.500000011175871
FS(1161),19149560.530000012367964
FS(1162),19208676.230000011622906
FS(1163),19332006.730000011622906
FS(1164),19504509.670000009238720
FS(1165),19589506.120000012218952
FS(1166),19604622.200000010430813
FS(1167),19767783.770000010728836
FS(1168),19784165.370000012218952
FS(1169),19765924.850000012665987
FS(1170),19695604.640000008046627
FS(1171),19800030.060000009834766
FS(1172),19771183.820000015199184
FS(1173),19813804.030000012367964
FS(1174),19865647.490000009536743
FS(1175),19590232.410000011324883
FS(1176),19543795.430000010877848
FS(1177),19674042.000000011175871
FS(1178),19669619.150000013411045
FS(1179),19496496.560000009834766
FS(1180),19708767.250000011175871
FS(1181),19769244.100000012665987
FS(1182),19686619.750000011175871
FS(1183),19698877.940000012516975
FS(1184),19736341.330000009387732
FS(1185),19797309.910000011324883
FS(1186),19847942.160000011324883
FS(1187),19737753.810000009834766
FS(1188),19637170.530000012367964
FS(1189),19615031.570000011473894
FS(1190),19701454.280000012367964
FS(1191),19232182.460000012069941
FS(1192),19491715.780000008642673
FS(1193),19578092.620000012218952
FS(1194),19619135.180000010877848
FS(1195),19247743.770000010728836
FS(1196),19155147.310000013560057
FS(1197),19353121.170000012964010
FS(1198),19376249.290000010281801
FS(1199),19093319.120000012218952
FS(1200),19451641.270000010728836
FS(1201),19169938.870000012218952
FS(1202),18865696.820000011473894
FS(1203),18865696.820000011473894
FS(1204),18829897.480000007897615
FS(1205),18623564.170000009238720
FS(1206),18605100.980000011622906
FS(1207),18894028.840000011026859
FS(1208),19145988.810000009834766
FS(1209),19512591.620000012218952
FS(1210),19282340.840000011026859
FS(1211),19541427.960000008344650
FS(1212),19786769.110000010579824
FS(1213),19843627.370000012218952
FS(1214),20073466.970000013709068
FS(1215),20044718.600000008940697
FS(1216),20121308.860000010579824
FS(1217),20297122.960000012069941
FS(1218),20324295.790000014007092
FS(1219),20344414.460000008344650
FS(1220),20394797.880000010132790
FS(1221),20590350.910000011324883
FS(1222),20553993.510000012814999
FS(1223),20697157.320000011473894
FS(1224),20691647.580000013113022
FS(1225),20707207.010000009089708
FS(1226),20841588.600000008940697
FS(1227),20757683.720000009983778
FS(1228),20763393.770000010728836
FS(1229),20594425.480000011622906
FS(1230),20590357.580000013113022
FS(1231),20721062.270000010728836
FS(1232),20682632.860000010579824
FS(1233),20689226.140000011771917
FS(1234),20535528.870000012218952
FS(1235),20620345.820000011473894
FS(1236),20795264.200000010430813
FS(1237),20761811.640000008046627
FS(1238),20778319.960000008344650
FS(1239),20805100.210000008344650
FS(1240),20963267.850000012665987
FS(1241),21061606.740000009536743
FS(1242),20966334.970000013709068
FS(1243),20882893.220000013709068
FS(1244),20677131.580000009387732
FS(1245),20776405.730000007897615
FS(1246),20560631.240000009536743
FS(1247),20417031.690000008791685
FS(1248),19916789.960000008344650
FS(1249),20193393.720000009983778
FS(1250),20791860.550000011920929
FS(1251),20792928.830000013113022
FS(1252),21000587.140000011771917
FS(1253),21095079.460000012069941
FS(1254),21079134.180000007152557
FS(1255),21079146.510000009089708
FS(1256),21118216.570000007748604
FS(1257),21022361.550000011920929
FS(1258),20907851.350000012665987
FS(1259),20814626.390000011771917
FS(1260),20410012.880000010132790
FS(1261),20190063.210000008344650
FS(1262),20611435.770000010728836
FS(1263),21077912.480000011622906
FS(1264),20803852.110000010579824
FS(1265),20647753.080000009387732
FS(1266),20535817.590000011026859
FS(1267),20240064.960000008344650
FS(1268),20240064.960000008344650
FS(1269),20534165.860000006854534
FS(1270),20630576.260000005364418
FS(1271),20424645.300000008195639
FS(1272),20535936.020000010728836
FS(1273),20365299.560000009834766
FS(1274),20508453.160000007599592
FS(1275),20322833.660000007599592
FS(1276),19962825.960000008344650
FS(1277),20033608.440000005066395
FS(1278),19741477.160000007599592
FS(1279),20020691.760000005364418
FS(1280),20122726.780000008642673
FS(1281),20122104.480000007897615
FS(1282),20425702.400000009685755
FS(1283),20665973.480000007897615
FS(1284),20668571.380000010132790
FS(1285),21045150.760000005364418
FS(1286),21460722.560000009834766
FS(1287),21712568.980000004172325
FS(1288),21474273.500000007450581
FS(1289),21356741.840000007301569
FS(1290),21297087.940000005066395
FS(1291),21181846.020000007003546
FS(1292),21232757.820000007748604
FS(1293),21377240.800000008195639
FS(1294),21605217.500000007450581
FS(1295),21653742.820000007748604
FS(1296),21853819.800000008195639
FS(1297),21963008.280000008642673
FS(1298),22176642.180000010877848
FS(1299),22055564.220000006258488
FS(1300),22054839.200000006705523
FS(1301),22026099.780000008642673
FS(1302),21754896.280000008642673
FS(1303),21929266.540000006556511
FS(1304),21745622.640000008046627
FS(1305),21670351.440000008791685
FS(1306),22021393.660000007599592
FS(1307),21949668.760000005364418
FS(1308),22499857.500000007450581
FS(1309),22346505.780000008642673
FS(1310),22536602.040000006556511
FS(1311),22489121.860000006854534
FS(1312),22638093.560000009834766
FS(1313),22846018.060000006109476
FS(1314),22691301.080000009387732
FS(1315),22335685.360000006854534
FS(1316),22097081.720000006258488
FS(1317),22327680.240000009536743
FS(1318),22569213.860000006854534
FS(1319),22326338.900000005960464
FS(1320),22125821.140000008046627
FS(1321),22372852.740000009536743
FS(1322),22680160.540000006556511
FS(1323),22600110.400000005960464
FS(1324),22685477.000000007450581
FS(1325),23475822.140000008046627
FS(1326),23522686.000000007450581
FS(1327),23371412.600000008940697
FS(1328),23389210.940000008791685
FS(1329),23385888.020000010728836
FS(1330),23106274.500000007450581
FS(1331),22712977.800000004470348
FS(1332),22725260.220000006258488
FS(1333),22725260.220000006258488
FS(1334),22684527.640000008046627
FS(1335),22851295.600000005215406
FS(1336),22830056.300000004470348
FS(1337),22761535.700000006705523
FS(1338),22802225.400000005960464
FS(1339),22508176.620000008493662
FS(1340),22150127.920000005513430
FS(1341),22459062.440000005066395
FS(1342),22566123.840000007301569
FS(1343),22387327.100000005215406
FS(1344),22325272.920000005513430
FS(1345),22325272.920000005513430
FS(1346),22619802.070000007748604
FS(1347),22543081.200000002980232
FS(1348),22392258.140000004321337
FS(1349),22404571.570000004023314
FS(1350),22674068.270000003278255
FS(1351),22836618.540000002831221
FS(1352),22754979.240000002086163
FS(1353),22697449.310000006109476
FS(1354),22677364.740000005811453
FS(1355),22837789.540000002831221
FS(1356),22747650.670000005513430
FS(1357),22490165.430000007152557
FS(1358),22624502.340000003576279
FS(1359),22617733.160000007599592
FS(1360),22557417.670000009238720
FS(1361),22609289.910000003874302
FS(1362),22678323.320000007748604
FS(1363),22714815.160000003874302
FS(1364),22600616.420000005513430
FS(1365),22374568.120000004768372
FS(1366),22159057.050000004470348
FS(1367),22239208.740000002086163
FS(1368),22593201.850000001490116
FS(1369),22656789.470000002533197
FS(1370),22508890.880000002682209
FS(1371),22508890.880000002682209
FS(1372),22765436.160000003874302
FS(1373),22868373.460000004619360
FS(1374),23052098.429999999701977
FS(1375),22996636.910000003874302
FS(1376),23155492.700000002980232
FS(1377),23270796.920000005513430
FS(1378),22990927.170000001788139
FS(1379),22878564.250000007450581
FS(1380),23138376.690000005066395
FS(1381),22522432.990000005811453
FS(1382),22642367.480000004172325
FS(1383),22817686.710000004619360
FS(1384),22822391.620000001043081
FS(1385),22661551.490000002086163
FS(1386),22812163.750000003725290
FS(1387),22327489.930000003427267
FS(1388),22472354.510000005364418
FS(1389),22801697.110000003129244
FS(1390),23120645.610000003129244
FS(1391),23345608.930000003427267
FS(1392),23206889.900000005960464
FS(1393),23194050.000000003725290
FS(1394),23119381.840000003576279
FS(1395),23048113.200000002980232
FS(1396),22945458.740000002086163
FS(1397),23072072.990000002086163
FS(1398),22662771.310000002384186
FS(1399),22201029.730000004172325
FS(1400),21977228.940000005066395
FS(1401),22294077.880000006407499
FS(1402),22532639.470000006258488
FS(1403),22551637.710000004619360
FS(1404),22438873.310000002384186
FS(1405),22310451.720000002533197
FS(1406),22429220.679999999701977
FS(1407),22583143.910000003874302
FS(1408),22365268.860000003129244
FS(1409),22365268.860000003129244
FS(1410),22585329.120000004768372
FS(1411),22388989.230000004172325
FS(1412),22089597.020000003278255
FS(1413),22193268.660000003874302
FS(1414),22323352.620000004768372
FS(1415),22413473.290000006556511
FS(1416),22420855.750000003725290
FS(1417),22334285.710000000894070
FS(1418),21801757.220000006258488
FS(1419),20887977.910000003874302
FS(1420),20044533.260000005364418
FS(1421),20044533.260000005364418
FS(1422),21055083.500000007450581
FS(1423),21802348.620000004768372
FS(1424),21779117.580000005662441
FS(1425),21635859.500000007450581
FS(1426),21031852.460000004619360
FS(1427),21430651.980000007897615
FS(1428),21430651.980000007897615
FS(1429),21430651.980000007897615
FS(1430),21430651.980000007897615
FS(1431),21430651.980000007897615
FS(1432),21430651.980000007897615
FS(1433),21430651.980000007897615
FS(1434),21430651.980000007897615
FS(1435),21430651.980000007897615
FS(1436),21430651.980000007897615
FS(1437),21430651.980000007897615
FS(1438),21430651.980000007897615
FS(1439),21430651.980000007897615
FS(1440),21430651.980000007897615
FS(1441),21430651.980000007897615
FS(1442),21430651.980000007897615
FS(1443),21430651.980000007897615
FS(1444),21430651.980000007897615
FS(1445),21430651.980000007897615
FS(1446),21430651.980000007897615
FS(1447),21430651.980000007897615
FS(1448),21430651.980000007897615
FS(1449),21476640.830000005662441
FS(1450),21336927.530000008642673
FS(1451),21331024.260000005364418
FS(1452),21700581.030000008642673
FS(1453),21726850.040000006556511
FS(1454),21907051.070000007748604
FS(1455),21827620.080000005662441
FS(1456),21707453.150000005960464
FS(1457),22100813.950000010430813
FS(1458),22329161.290000006556511
FS(1459),22596370.640000008046627
FS(1460),22501752.080000005662441
FS(1461),22551238.530000004917383
FS(1462),22642515.480000004172325
FS(1463),22504379.560000006109476
FS(1464),22612641.220000006258488
FS(1465),22515606.020000007003546
FS(1466),22497560.240000009536743
FS(1467),22464876.110000006854534
FS(1468),22458939.930000007152557
FS(1469),22542665.950000006705523
FS(1470),22673472.750000007450581
FS(1471),22559011.270000010728836
FS(1472),22718292.880000010132790
FS(1473),22735095.200000006705523
FS(1474),22489240.330000005662441
FS(1475),22517291.050000008195639
FS(1476),22246491.880000006407499
FS(1477),22041410.320000007748604
FS(1478),21342321.000000007450581
FS(1479),21555636.760000005364418
FS(1480),21966028.200000010430813
FS(1481),22272600.440000005066395
FS(1482),22301705.720000006258488
FS(1483),23195133.540000006556511
FS(1484),23386303.900000005960464
FS(1485),23491487.590000011026859
FS(1486),23725615.120000004768372
FS(1487),23750915.280000008642673
FS(1488),23496417.550000004470348
FS(1489),23635436.610000006854534
FS(1490),23522567.940000005066395
FS(1491),22957697.310000009834766
FS(1492),23560671.940000005066395
FS(1493),23442776.630000010132790
FS(1494),23443147.920000005513430
FS(1495),23021962.670000009238720
FS(1496),23063058.930000007152557
FS(1497),22671818.220000006258488
FS(1498),22948107.540000006556511
FS(1499),22947655.000000007450581
FS(1500),23292616.820000007748604
FS(1501),23090026.640000008046627
FS(1502),22848143.850000008940697
FS(1503),23050448.450000010430813
FS(1504),23278569.520000010728836
FS(1505),23121748.430000007152557
FS(1506),22900699.350000008940697
FS(1507),22988509.560000009834766
FS(1508),23158296.990000009536743
FS(1509),22953608.660000007599592
FS(1510),22725202.010000005364418
FS(1511),22450156.150000005960464
FS(1512),22539128.570000007748604
FS(1513),22539128.570000007748604
FS(1514),22215116.010000009089708
FS(1515),21993479.880000010132790
FS(1516),22191459.970000006258488
FS(1517),22267939.910000011324883
FS(1518),21713063.290000006556511
FS(1519),21713063.290000006556511
FS(1520),21713063.290000006556511
FS(1521),21713063.290000006556511
FS(1522),21255658.530000008642673
FS(1523),21626472.770000007003546
FS(1524),21818779.500000007450581
FS(1525),22024584.420000009238720
FS(1526),22233676.850000008940697
FS(1527),22265654.240000005811453
FS(1528),22452027.190000005066395
FS(1529),22952750.770000007003546
FS(1530),23227271.630000006407499
FS(1531),23055226.590000007301569
FS(1532),22723697.680000007152557
FS(1533),22674887.470000006258488
FS(1534),22289535.970000006258488
FS(1535),22332239.670000005513430
FS(1536),22231784.500000007450581
FS(1537),22277283.640000008046627
FS(1538),22120880.490000002086163
FS(1539),22380997.510000009089708
FS(1540),22447902.150000005960464
FS(1541),22434451.080000005662441
FS(1542),21953290.330000005662441
FS(1543),21987866.870000004768372
FS(1544),22261529.200000002980232
FS(1545),22337890.730000004172325
FS(1546),22463737.770000007003546
FS(1547),22744430.570000007748604
FS(1548),22357880.200000006705523
FS(1549),22340390.390000008046627
FS(1550),22514592.190000005066395
FS(1551),22437021.420000005513430
FS(1552),22259484.990000005811453
FS(1553),22415822.710000008344650
FS(1554),22605676.900000005960464
FS(1555),22749050.370000004768372
FS(1556),22773269.620000004768372
FS(1557),22783859.820000007748604
FS(1558),22887272.660000003874302
FS(1559),23044979.290000006556511
FS(1560),23220631.180000007152557
FS(1561),23211593.120000004768372
FS(1562),23084620.580000005662441
FS(1563),23082856.400000005960464
FS(1564),23234917.220000006258488
FS(1565),23218487.480000004172325
FS(1566),23181523.830000005662441
FS(1567),23192077.410000003874302
FS(1568),23201814.330000005662441
FS(1569),23260112.800000004470348
FS(1570),23565592.850000005215406
FS(1571),23497936.980000004172325
FS(1572),23720663.710000008344650
FS(1573),23778422.990000002086163
FS(1574),23681040.730000004172325
FS(1575),23763390.970000006258488
FS(1576),23678376.150000005960464
FS(1577),23633978.950000006705523
FS(1578),23482486.130000006407499
FS(1579),23730057.730000004172325
FS(1580),23724270.560000006109476
FS(1581),23720818.130000006407499
FS(1582),23790884.670000009238720
FS(1583),24028577.990000005811453
FS(1584),24013883.620000004768372
FS(1585),23888060.140000008046627
FS(1586),23888060.140000008046627
FS(1587),24033686.810000006109476
FS(1588),24040646.600000012665987
FS(1589),24018999.880000006407499
FS(1590),24189654.180000007152557
FS(1591),24032911.650000009685755
FS(1592),23930237.900000009685755
FS(1593),24065763.000000003725290
FS(1594),23950836.190000008791685
FS(1595),23876418.840000011026859
FS(1596),23835877.290000010281801
FS(1597),23940460.220000006258488
FS(1598),23934948.000000007450581
FS(1599),24190983.940000005066395
FS(1600),23959346.660000007599592
FS(1601),24056796.790000006556511
FS(1602),23820820.470000009983778
FS(1603),24060626.340000007301569
FS(1604),23828086.550000008195639
FS(1605),23705011.260000005364418
FS(1606),23622644.970000006258488
FS(1607),23629824.870000004768372
FS(1608),23648121.790000002831221
FS(1609),23648121.790000002831221
FS(1610),23899722.220000002533197
FS(1611),23889552.860000003129244
FS(1612),23958944.020000003278255
FS(1613),23925741.750000003725290
FS(1614),23904606.320000000298023
FS(1615),24007774.180000003427267
FS(1616),23955867.160000003874302
FS(1617),24108037.480000004172325
FS(1618),24204576.730000004172325
FS(1619),24311313.940000005066395
FS(1620),24353639.160000003874302
FS(1621),24263349.520000003278255
FS(1622),24153220.450000002980232
FS(1623),24194557.720000002533197
FS(1624),24089686.440000001341105
FS(1625),24179851.140000000596046
FS(1626),24031214.190000005066395
FS(1627),24226316.790000002831221
FS(1628),24295344.300000004470348
FS(1629),24192710.359999999403954
FS(1630),24400180.720000002533197
FS(1631),23692798.540000006556511
FS(1632),23553473.690000001341105
FS(1633),23975421.470000002533197
FS(1634),24344162.900000002235174
FS(1635),24698919.880000002682209
FS(1636),24790123.880000002682209
FS(1637),24802376.020000003278255
FS(1638),24928505.490000002086163
FS(1639),24840749.220000002533197
FS(1640),25031649.570000000298023
FS(1641),25098803.160000003874302
FS(1642),25251931.929999999701977
FS(1643),25302714.660000003874302
FS(1644),25512618.570000000298023
FS(1645),25468446.560000002384186
FS(1646),25436662.710000000894070
FS(1647),25513120.670000001788139
FS(1648),25549636.930000003427267
FS(1649),25513813.920000001788139
FS(1650),25587844.910000000149012
FS(1651),25491221.810000002384186
FS(1652),25448230.620000004768372
FS(1653),25379325.940000001341105
FS(1654),25266708.760000001639128
FS(1655),25232937.560000002384186
FS(1656),25144034.520000003278255
FS(1657),24998794.720000006258488
FS(1658),24791501.600000001490116
FS(1659),24799550.160000007599592
FS(1660),24952769.190000001341105
FS(1661),24843105.760000005364418
FS(1662),24854059.630000002682209
FS(1663),24720433.460000004619360
FS(1664),24823648.540000006556511
FS(1665),24776839.969999998807907
FS(1666),24746210.500000003725290
FS(1667),24547071.520000003278255
FS(1668),24661327.410000000149012
FS(1669),24728460.520000003278255
FS(1670),24524282.449999999254942
FS(1671),24469497.469999998807907
FS(1672),24521666.960000000894070
FS(1673),24408104.970000006258488
FS(1674),24408104.970000006258488
FS(1675),24238969.260000009089708
FS(1676),24377624.650000005960464
FS(1677),24269648.150000005960464
FS(1678),24242447.990000005811453
FS(1679),24409300.410000007599592
FS(1680),24526298.850000008940697
FS(1681),24567327.470000006258488
FS(1682),24657157.700000002980232
FS(1683),24598336.960000008344650
FS(1684),24030702.130000002682209
FS(1685),24426629.700000002980232
FS(1686),24246239.820000004023314
FS(1687),24321092.120000004768372
FS(1688),24700810.030000001192093
FS(1689),24672018.080000005662441
FS(1690),24497797.320000007748604
FS(1691),24495063.630000006407499
FS(1692),24582433.220000002533197
FS(1693),24856122.360000006854534
FS(1694),24667751.300000004470348
FS(1695),24514635.140000004321337
FS(1696),24689723.600000008940697
FS(1697),24737886.730000004172325
FS(1698),24453658.050000004470348
FS(1699),24667226.320000004023314
FS(1700),24543669.140000008046627
FS(1701),24467230.300000008195639
FS(1702),24467230.300000008195639
FS(1703),24522095.380000006407499
FS(1704),24522568.650000005960464
FS(1705),24546741.420000009238720
FS(1706),24273487.350000005215406
FS(1707),24327823.370000008493662
FS(1708),24245069.320000007748604
FS(1709),24386233.680000007152557
FS(1710),24293269.900000009685755
FS(1711),24298920.750000007450581
FS(1712),23907557.900000005960464
FS(1713),24076255.820000007748604
FS(1714),24011856.130000010132790
FS(1715),24011856.130000010132790
FS(1716),23894734.100000012665987
FS(1717),23807973.350000012665987
FS(1718),23735137.330000013113022
FS(1719),23735353.400000009685755
FS(1720),23772246.540000014007092
FS(1721),23542222.350000012665987
FS(1722),23401398.280000008642673
FS(1723),23250414.270000010728836
FS(1724),23250414.270000010728836
FS(1725),23875660.950000010430813
FS(1726),23904614.160000011324883
FS(1727),24498672.960000012069941
FS(1728),24869834.380000010132790
FS(1729),25023946.840000011026859
FS(1730),25270764.000000011175871
FS(1731),25370255.270000010728836
FS(1732),25163149.770000010728836
FS(1733),25280978.230000011622906
FS(1734),25307740.860000014305115
FS(1735),25448195.500000014901161
FS(1736),25637406.140000011771917
FS(1737),25636010.270000010728836
FS(1738),25676497.360000014305115
FS(1739),25605561.670000012964010
FS(1740),25713686.910000011324883
FS(1741),25838219.020000010728836
FS(1742),26030326.840000011026859
FS(1743),25999048.530000012367964
FS(1744),26245218.410000011324883
FS(1745),26433740.620000012218952
FS(1746),26787677.520000010728836
FS(1747),27131313.210000008344650
FS(1748),27290419.820000015199184
FS(1749),27138173.880000010132790
FS(1750),27355628.970000013709068
FS(1751),27282478.320000007748604
FS(1752),27487572.590000011026859
FS(1753),27270784.090000011026859
FS(1754),27473758.500000014901161
FS(1755),27720018.400000013411045
FS(1756),27700704.480000011622906
FS(1757),27634940.080000009387732
FS(1758),27695411.360000014305115
FS(1759),27750950.480000011622906
FS(1760),27555438.730000011622906
FS(1761),27437496.500000011175871
FS(1762),27405345.000000011175871
FS(1763),27628632.040000014007092
FS(1764),27671049.180000010877848
FS(1765),27588212.340000011026859
FS(1766),27770048.730000011622906
FS(1767),27759173.130000010132790
FS(1768),27788306.240000009536743
FS(1769),28012295.990000009536743
FS(1770),27812344.950000010430813
FS(1771),27876162.410000011324883
FS(1772),27437478.480000011622906
FS(1773),27441615.030000012367964
FS(1774),27308971.890000011771917
FS(1775),27433496.400000009685755
FS(1776),27372244.620000012218952
FS(1777),27671461.490000009536743
FS(1778),28189165.480000011622906
FS(1779),28328170.760000012814999
FS(1780),28282222.940000012516975
FS(1781),27977712.800000011920929
FS(1782),27593957.520000010728836
FS(1783),27944580.320000011473894
FS(1784),27868756.320000011473894
FS(1785),28331115.270000014454126
FS(1786),28347099.440000012516975
FS(1787),28482175.230000011622906
FS(1788),28316362.050000015646219
FS(1789),28316362.050000015646219
FS(1790),28313595.950000017881393
