程式時間,1.759 秒
FS(909),13523047.780000003054738
FS(910),13364495.600000003352761
FS(911),13163539.930000005289912
FS(912),13169070.820000005885959
FS(913),13220692.460000002756715
FS(914),13358964.710000002756715
FS(915),13246503.280000003054738
FS(916),13268626.840000003576279
FS(917),13373713.750000005587935
FS(918),13344215.670000003650784
FS(919),13185663.490000003948808
FS(920),13189350.750000005587935
FS(921),13355277.450000002980232
FS(922),13226223.350000003352761
FS(923),13226223.350000003352761
FS(924),13422185.750000003725290
FS(925),13487385.080000003799796
FS(926),13553222.600000003352761
FS(927),13705878.980000004172325
FS(928),13756676.450000002980232
FS(929),13369298.390000004321337
FS(930),13261689.260000005364418
FS(931),13334174.540000002831221
FS(932),13121864.210000002756715
FS(933),13176798.080000001937151
FS(934),13506208.910000003874302
FS(935),13564829.420000003650784
FS(936),13338515.780000003054738
FS(937),13571205.380000002682209
FS(938),13528037.240000003948808
FS(939),13557182.360000003129244
FS(940),13644225.110000003129244
FS(941),13425697.730000004172325
FS(942),13236023.300000002607703
FS(943),13236023.300000002607703
FS(944),13298427.960000002756715
FS(945),13153399.860000003129244
FS(946),13363746.800000002607703
FS(947),13314087.660000003874302
FS(948),13110439.410000003874302
FS(949),13170819.530000004917383
FS(950),13534471.300000004470348
FS(951),13606110.720000002533197
FS(952),13661566.840000003576279
FS(953),13593180.970000002533197
FS(954),13776321.860000003129244
FS(955),13909685.660000002011657
FS(956),13949281.080000001937151
FS(957),14028255.380000002682209
FS(958),14074641.720000002533197
FS(959),14306226.330000001937151
FS(960),14320307.220000000670552
FS(961),14222359.160000003874302
FS(962),14161815.470000002533197
FS(963),14073578.040000002831221
FS(964),14126367.420000001788139
FS(965),14161098.700000002980232
FS(966),14161098.700000002980232
FS(967),14240950.020000001415610
FS(968),14348586.320000004023314
FS(969),14424146.260000001639128
FS(970),14211952.730000004172325
FS(971),14390473.960000004619360
FS(972),14348295.860000003129244
FS(973),14320772.160000002011657
FS(974),14514389.170000001788139
FS(975),14561172.020000003278255
FS(976),14558148.250000003725290
FS(977),14411864.230000002309680
FS(978),14247349.400000002235174
FS(979),14298565.720000002533197
FS(980),14434210.640000004321337
FS(981),14493025.089999999850988
FS(982),14503104.860000003129244
FS(983),14540908.470000002533197
FS(984),14619713.540000002831221
FS(985),14731727.500000003725290
FS(986),14731727.500000003725290
FS(987),14805675.770000005140901
FS(988),14817322.320000004023314
FS(989),14719851.460000000894070
FS(990),14820624.470000002533197
FS(991),14894851.350000005215406
FS(992),14811424.110000003129244
FS(993),14588148.570000004023314
FS(994),14529463.760000003501773
FS(995),14463835.390000002458692
FS(996),14539491.450000002980232
FS(997),14484393.680000001564622
FS(998),14680201.060000004246831
FS(999),14600143.960000004619360
FS(1000),14639830.050000004470348
FS(1001),14727448.680000003427267
FS(1002),14795394.190000005066395
FS(1003),14894019.180000003427267
FS(1004),14883785.550000004470348
FS(1005),14846835.570000004023314
FS(1006),14921597.310000004246831
FS(1007),14921597.310000004246831
FS(1008),14871057.930000003427267
FS(1009),14907337.910000003874302
FS(1010),14899877.590000003576279
FS(1011),14895088.690000006929040
FS(1012),14756814.700000002980232
FS(1013),14805489.750000003725290
FS(1014),14859273.170000003650784
FS(1015),14990612.600000005215406
FS(1016),15073913.990000003948808
FS(1017),15002868.070000005885959
FS(1018),14920789.590000003576279
FS(1019),15081596.810000004246831
FS(1020),15038222.050000004470348
FS(1021),14936596.440000005066395
FS(1022),14699901.290000004693866
FS(1023),14688164.480000004172325
FS(1024),14516788.190000005066395
FS(1025),14503916.740000005811453
FS(1026),14615894.260000003501773
FS(1027),14517095.910000003874302
FS(1028),14517095.910000003874302
FS(1029),14678633.710000002756715
FS(1030),14675792.090000003576279
FS(1031),14873071.670000003650784
FS(1032),15083908.330000005662441
FS(1033),15047577.910000003874302
FS(1034),15186818.560000004246831
FS(1035),15226840.190000005066395
FS(1036),15230270.080000003799796
FS(1037),15329326.950000004842877
FS(1038),15354892.670000005513430
FS(1039),15226304.320000002160668
FS(1040),15325956.860000003129244
FS(1041),15374046.310000002384186
FS(1042),15442933.930000003427267
FS(1043),15391054.060000004246831
FS(1044),15443199.820000005885959
FS(1045),15456883.930000003427267
FS(1046),15494429.290000004693866
FS(1047),15494429.290000004693866
FS(1048),15639422.010000005364418
FS(1049),15562419.670000005513430
FS(1050),15713539.810000004246831
FS(1051),15698133.540000002831221
FS(1052),15653404.590000003576279
FS(1053),15574137.000000003725290
FS(1054),15589005.760000005364418
FS(1055),15351614.100000005215406
FS(1056),15321559.130000004544854
FS(1057),15420977.610000003129244
FS(1058),15494234.510000003501773
FS(1059),15413665.900000005960464
FS(1060),15372415.500000003725290
FS(1061),15339633.610000003129244
FS(1062),15175360.570000004023314
FS(1063),15508937.500000003725290
FS(1064),15559359.690000005066395
FS(1065),15571824.920000003650784
FS(1066),15681766.770000003278255
FS(1067),15788635.240000005811453
FS(1068),15788635.240000005811453
FS(1069),15748285.920000005513430
FS(1070),15750004.010000005364418
FS(1071),15570143.120000004768372
FS(1072),15486080.130000004544854
FS(1073),15519132.820000005885959
FS(1074),15663180.240000005811453
FS(1075),15490171.690000005066395
FS(1076),15396708.320000005885959
FS(1077),15451767.610000003129244
FS(1078),15584118.400000005960464
FS(1079),15581824.130000004544854
FS(1080),15346113.820000004023314
FS(1081),15252666.510000005364418
FS(1082),15292292.470000006258488
FS(1083),15216308.760000003501773
FS(1084),15357102.160000003874302
FS(1085),15351494.360000004991889
FS(1086),15456039.460000004619360
FS(1087),15439543.090000003576279
FS(1088),15408826.580000005662441
FS(1089),15408826.580000005662441
FS(1090),15429222.340000003576279
FS(1091),15402058.200000004842877
FS(1092),15370964.260000005364418
FS(1093),15593377.890000006183982
FS(1094),15505917.250000005587935
FS(1095),15542737.210000008344650
FS(1096),15582639.950000004842877
FS(1097),15661708.040000006556511
FS(1098),15594126.460000004619360
FS(1099),15419957.620000006631017
FS(1100),15436767.540000006556511
FS(1101),15433688.780000004917383
FS(1102),15373468.810000006109476
FS(1103),15529993.670000005513430
FS(1104),15511315.220000006258488
FS(1105),15525158.510000007227063
FS(1106),15600347.820000005885959
FS(1107),15543756.310000006109476
FS(1108),15587893.260000005364418
FS(1109),15673760.210000006482005
FS(1110),15673760.210000006482005
FS(1111),15629983.030000004917383
FS(1112),15707308.200000006705523
FS(1113),15763658.930000007152557
FS(1114),15744338.380000004544854
FS(1115),15793811.970000006258488
FS(1116),15834535.110000008717179
FS(1117),15795765.090000005438924
FS(1118),15655294.030000004917383
FS(1119),15670012.290000006556511
FS(1120),15709174.200000006705523
FS(1121),15692122.100000007078052
FS(1122),15733689.630000006407499
FS(1123),15759667.270000007003546
FS(1124),15703199.990000007674098
FS(1125),15716992.290000006556511
FS(1126),15625220.780000004917383
FS(1127),15670847.740000005811453
FS(1128),15650189.040000006556511
FS(1129),15683172.890000008046627
FS(1130),15693777.750000005587935
FS(1131),15693777.750000005587935
FS(1132),15683613.520000007003546
FS(1133),15783144.600000005215406
FS(1134),15706823.450000006705523
FS(1135),15624147.750000007450581
FS(1136),15765916.580000005662441
FS(1137),15737510.090000005438924
FS(1138),15746516.740000005811453
FS(1139),15862484.460000006482005
FS(1140),15912233.410000003874302
FS(1141),16271842.720000006258488
FS(1142),16133729.760000007227063
FS(1143),16213037.840000007301569
FS(1144),16243373.740000007674098
FS(1145),16279143.490000007674098
FS(1146),16247957.930000005289912
FS(1147),16291021.530000004917383
FS(1148),16213724.590000003576279
FS(1149),16231264.760000007227063
FS(1150),16099435.190000006929040
FS(1151),16051751.670000005513430
FS(1152),15757666.130000006407499
FS(1153),15757666.130000006407499
FS(1154),15960406.760000005364418
FS(1155),15680804.790000006556511
FS(1156),15619765.290000006556511
FS(1157),15476263.360000006854534
FS(1158),15551515.110000006854534
FS(1159),15653724.530000006780028
FS(1160),15670928.020000007003546
FS(1161),15854359.840000005438924
FS(1162),15900018.430000007152557
FS(1163),15955960.070000007748604
FS(1164),16033662.480000006034970
FS(1165),16021714.650000009685755
FS(1166),16043892.300000006332994
FS(1167),16183573.060000006109476
FS(1168),16133403.910000003874302
FS(1169),16160157.400000005960464
FS(1170),16146994.690000005066395
FS(1171),16185943.190000006929040
FS(1172),16153427.570000004023314
FS(1173),16217146.400000005960464
FS(1174),16217146.400000005960464
FS(1175),16123858.910000005736947
FS(1176),16208464.960000006482005
FS(1177),16332884.670000005513430
FS(1178),16297494.570000004023314
FS(1179),16105185.780000004917383
FS(1180),16160505.230000006034970
FS(1181),16171934.660000005736947
FS(1182),16083489.500000005587935
FS(1183),16146235.880000006407499
FS(1184),16250303.900000005960464
FS(1185),16305010.440000003203750
FS(1186),16367902.040000006556511
FS(1187),16358352.580000005662441
FS(1188),16288468.280000004917383
FS(1189),16174831.890000004321337
FS(1190),16371573.570000005885959
FS(1191),16144140.340000007301569
FS(1192),16242153.840000003576279
FS(1193),16316168.660000005736947
FS(1194),16230809.840000005438924
FS(1195),16230809.840000005438924
FS(1196),16331890.490000005811453
FS(1197),16580612.260000005364418
FS(1198),16496153.730000004172325
FS(1199),16244671.450000006705523
FS(1200),16491426.130000006407499
FS(1201),16161337.860000004991889
FS(1202),16156702.960000006482005
FS(1203),15890758.870000006631017
FS(1204),15802004.230000004172325
FS(1205),15790323.130000006407499
FS(1206),15681456.110000006854534
FS(1207),15910128.540000006556511
FS(1208),16074456.340000007301569
FS(1209),16273621.280000006780028
FS(1210),16177219.920000005513430
FS(1211),16279858.310000006109476
FS(1212),16491440.010000005364418
FS(1213),16613378.470000006258488
FS(1214),16758823.850000005215406
FS(1215),16763673.330000005662441
FS(1216),16908876.400000005960464
FS(1217),17020659.760000005364418
FS(1218),17020659.760000005364418
FS(1219),17188905.450000006705523
FS(1220),17289529.410000007599592
FS(1221),17272505.330000005662441
FS(1222),17220237.980000004172325
FS(1223),17358853.090000007301569
FS(1224),17372995.090000007301569
FS(1225),17440085.220000006258488
FS(1226),17381696.050000004470348
FS(1227),17277516.720000006258488
FS(1228),17302213.100000008940697
FS(1229),17351171.010000005364418
FS(1230),17470846.410000007599592
FS(1231),17476483.860000006854534
FS(1232),17500072.100000008940697
FS(1233),17501520.630000006407499
FS(1234),17508623.880000002682209
FS(1235),17561944.650000005960464
FS(1236),17849493.100000005215406
FS(1237),17849493.100000005215406
FS(1238),17875997.730000004172325
FS(1239),17875456.980000004172325
FS(1240),17818391.170000005513430
FS(1241),17816839.140000004321337
FS(1242),17683963.700000002980232
FS(1243),17620832.150000005960464
FS(1244),17454608.670000005513430
FS(1245),17476857.010000005364418
FS(1246),17293469.910000003874302
FS(1247),17197230.630000002682209
FS(1248),16972578.930000007152557
FS(1249),17338287.310000006109476
FS(1250),17752662.880000002682209
FS(1251),17607482.180000003427267
FS(1252),17772237.710000004619360
FS(1253),17826700.300000004470348
FS(1254),17801146.330000005662441
FS(1255),17882200.980000004172325
FS(1256),17878660.050000004470348
FS(1257),17843480.090000003576279
FS(1258),17615157.340000003576279
FS(1259),17615157.340000003576279
FS(1260),17384183.290000002831221
FS(1261),17362312.800000004470348
FS(1262),17728168.840000003576279
FS(1263),18027385.540000002831221
FS(1264),17773425.820000004023314
FS(1265),17843488.640000000596046
FS(1266),17755348.230000004172325
FS(1267),17508077.000000003725290
FS(1268),17544485.960000000894070
FS(1269),17733598.360000003129244
FS(1270),17800110.340000003576279
FS(1271),17837713.450000002980232
FS(1272),18056880.920000001788139
FS(1273),18014025.300000004470348
FS(1274),17978763.450000002980232
FS(1275),17854193.660000003874302
FS(1276),17601711.570000000298023
FS(1277),17701049.470000002533197
FS(1278),17365167.590000003576279
FS(1279),17365167.590000003576279
FS(1280),17463219.160000003874302
FS(1281),17464010.340000003576279
FS(1282),17674536.160000003874302
FS(1283),17710888.280000001192093
FS(1284),17654283.410000003874302
FS(1285),17933234.290000002831221
FS(1286),18143625.510000005364418
FS(1287),18258235.359999999403954
FS(1288),18187880.050000004470348
FS(1289),18155921.250000003725290
FS(1290),18167538.600000001490116
FS(1291),18205039.070000000298023
FS(1292),18467501.950000002980232
FS(1293),18575802.580000005662441
FS(1294),18623352.100000005215406
FS(1295),18548713.780000001192093
FS(1296),18580406.220000002533197
FS(1297),18598931.859999999403954
FS(1298),18598931.859999999403954
FS(1299),18558741.600000001490116
FS(1300),18536928.600000001490116
FS(1301),18499814.579999998211861
FS(1302),18319233.629999998956919
FS(1303),18497471.100000001490116
FS(1304),18224556.980000000447035
FS(1305),18111980.640000000596046
FS(1306),18383920.639999996870756
FS(1307),18336226.819999996572733
FS(1308),18715276.049999997019768
FS(1309),18714329.019999999552965
FS(1310),18925167.070000000298023
FS(1311),18867450.079999998211861
FS(1312),18827503.210000000894070
FS(1313),18892922.269999999552965
FS(1314),18766828.329999998211861
FS(1315),18419522.159999996423721
FS(1316),18354388.169999998062849
FS(1317),18476928.259999997913837
FS(1318),18838583.499999996274710
FS(1319),18550461.789999999105930
FS(1320),18550461.789999999105930
FS(1321),18731587.779999997466803
FS(1322),18982997.039999999105930
FS(1323),18875000.249999996274710
FS(1324),18985367.089999996125698
FS(1325),19557581.969999998807907
FS(1326),19527072.119999997317791
FS(1327),19522167.209999993443489
FS(1328),19595322.320000000298023
FS(1329),19341563.399999998509884
FS(1330),19457201.719999995082617
FS(1331),18947175.849999994039536
FS(1332),18954522.099999997764826
FS(1333),19006499.459999997168779
FS(1334),18882706.629999995231628
FS(1335),18881917.839999996125698
FS(1336),18837719.989999998360872
FS(1337),18659651.959999997168779
FS(1338),18761859.689999997615814
FS(1339),18281337.329999998211861
FS(1340),17926283.500000000000000
FS(1341),17926283.500000000000000
FS(1342),17988132.109999999403954
FS(1343),17861728.300000000745058
FS(1344),17742755.980000000447035
FS(1345),17929522.560000002384186
FS(1346),18102335.210000000894070
FS(1347),18014877.870000001043081
FS(1348),17965352.300000000745058
FS(1349),18003954.990000002086163
FS(1350),18232389.610000003129244
FS(1351),18376705.300000000745058
FS(1352),18348904.410000003874302
FS(1353),18319010.030000001192093
FS(1354),18259441.679999999701977
FS(1355),18393038.030000001192093
FS(1356),18307473.730000004172325
FS(1357),18110651.460000000894070
FS(1358),18185707.090000003576279
FS(1359),18134404.460000000894070
FS(1360),18011732.210000000894070
FS(1361),18011732.210000000894070
FS(1362),17947713.280000001192093
FS(1363),18072759.310000002384186
FS(1364),18001568.969999998807907
FS(1365),18111678.550000000745058
FS(1366),17971781.010000001639128
FS(1367),17987878.620000001043081
FS(1368),18319051.230000000447035
FS(1369),18361136.960000000894070
FS(1370),18248031.809999998658895
FS(1371),18161096.760000001639128
FS(1372),18268088.420000001788139
FS(1373),18240631.820000000298023
FS(1374),18385130.230000000447035
FS(1375),18236341.780000001192093
FS(1376),18438321.399999998509884
FS(1377),18596101.519999999552965
FS(1378),18356867.559999998658895
FS(1379),18245337.280000001192093
FS(1380),18260833.550000000745058
FS(1381),17854509.020000003278255
FS(1382),17927388.750000000000000
FS(1383),17927388.750000000000000
FS(1384),17887169.300000000745058
FS(1385),17876675.170000001788139
FS(1386),17959698.450000002980232
FS(1387),17623825.550000004470348
FS(1388),17707121.310000002384186
FS(1389),17896748.309999998658895
FS(1390),18168256.419999998062849
FS(1391),18263293.490000002086163
FS(1392),18289746.539999999105930
FS(1393),18324101.929999999701977
FS(1394),18339046.289999999105930
FS(1395),18382795.990000002086163
FS(1396),18337017.800000000745058
FS(1397),18484727.289999999105930
FS(1398),18384064.560000002384186
FS(1399),18220342.609999999403954
FS(1400),18034052.240000002086163
FS(1401),18142162.670000001788139
FS(1402),18326262.200000002980232
FS(1403),18352023.150000002235174
FS(1404),18279995.660000000149012
FS(1405),18279995.660000000149012
FS(1406),18397822.189999997615814
FS(1407),17633663.000000000000000
FS(1408),17353723.100000001490116
FS(1409),17366339.600000001490116
FS(1410),17557706.240000002086163
FS(1411),17259690.589999999850988
FS(1412),17072050.070000000298023
FS(1413),17155022.719999998807907
FS(1414),17188343.660000000149012
FS(1415),17380311.710000000894070
FS(1416),17208352.730000000447035
FS(1417),17182518.740000002086163
FS(1418),16485592.669999998062849
FS(1419),15965177.839999999850988
FS(1420),15463804.580000001937151
FS(1421),15476739.350000001490116
FS(1422),16144234.400000002235174
FS(1423),16673304.290000002831221
FS(1424),16687146.890000000596046
FS(1425),16582974.199999999254942
FS(1426),16582974.199999999254942
FS(1427),17083088.210000000894070
FS(1428),17100687.529999997466803
FS(1429),16780966.550000000745058
FS(1430),17075755.160000000149012
FS(1431),16714969.099999999627471
FS(1432),16791232.820000000298023
FS(1433),16930560.769999999552965
FS(1434),16826431.460000000894070
FS(1435),17039089.910000000149012
FS(1436),17279613.949999999254942
FS(1437),17292813.439999997615814
FS(1438),16883629.250000000000000
FS(1439),17097754.309999998658895
FS(1440),16983358.730000000447035
FS(1441),17037623.300000000745058
FS(1442),17062555.670000001788139
FS(1443),17121220.070000000298023
FS(1444),16734035.029999999329448
FS(1445),16559508.439999999478459
FS(1446),16937893.820000000298023
FS(1447),16937893.820000000298023
FS(1448),17176238.480000000447035
FS(1449),17309564.240000002086163
FS(1450),17385325.300000000745058
FS(1451),17473833.539999999105930
FS(1452),17723141.660000003874302
FS(1453),17617236.140000000596046
FS(1454),17739576.000000000000000
FS(1455),17649186.019999999552965
FS(1456),17865100.219999998807907
FS(1457),18053407.880000002682209
FS(1458),18250162.780000001192093
FS(1459),18592804.320000000298023
FS(1460),18493015.379999998956919
FS(1461),18480093.119999997317791
FS(1462),18766756.899999998509884
FS(1463),18779340.219999998807907
FS(1464),18749272.079999998211861
FS(1465),18677100.160000000149012
FS(1466),18777676.960000000894070
FS(1467),18573404.839999999850988
FS(1468),18519943.299999997019768
FS(1469),18519943.299999997019768
FS(1470),18563898.279999997466803
FS(1471),18503627.039999999105930
FS(1472),18571837.289999999105930
FS(1473),18564445.409999996423721
FS(1474),18393671.659999996423721
FS(1475),18361717.539999999105930
FS(1476),18211668.709999997168779
FS(1477),17964850.030000001192093
FS(1478),17600671.989999998360872
FS(1479),17734165.929999999701977
FS(1480),17783882.329999998211861
FS(1481),18116112.729999996721745
FS(1482),18364831.489999998360872
FS(1483),18787295.250000000000000
FS(1484),18776143.829999998211861
FS(1485),18746786.979999996721745
FS(1486),18845908.089999999850988
FS(1487),18847767.530000001192093
FS(1488),18803089.320000000298023
FS(1489),18803089.320000000298023
FS(1490),18634198.199999999254942
FS(1491),18416024.629999998956919
FS(1492),18926753.929999999701977
FS(1493),18802928.690000001341105
FS(1494),18703755.410000000149012
FS(1495),18533205.839999999850988
FS(1496),18605597.050000000745058
FS(1497),18260853.780000001192093
FS(1498),18381758.899999998509884
FS(1499),18614278.339999999850988
FS(1500),18880318.950000002980232
FS(1501),18656420.070000000298023
FS(1502),18314727.500000000000000
FS(1503),18521961.049999997019768
FS(1504),18565212.000000000000000
FS(1505),18794997.250000000000000
FS(1506),18751521.399999998509884
FS(1507),18751808.210000000894070
FS(1508),18929665.239999998360872
FS(1509),18807177.899999998509884
FS(1510),18629735.100000001490116
FS(1511),18629735.100000001490116
FS(1512),18712590.240000002086163
FS(1513),18553272.990000002086163
FS(1514),18074680.890000000596046
FS(1515),17953820.610000003129244
FS(1516),18183283.980000004172325
FS(1517),18364224.300000004470348
FS(1518),17747633.550000004470348
FS(1519),17739965.790000002831221
FS(1520),17598171.420000001788139
FS(1521),17819629.650000002235174
FS(1522),17448848.430000003427267
FS(1523),17879255.610000003129244
FS(1524),18104129.550000004470348
FS(1525),18092886.000000003725290
FS(1526),18225150.660000003874302
FS(1527),18215235.690000001341105
FS(1528),18385316.970000002533197
FS(1529),18743539.530000001192093
FS(1530),18743539.530000001192093
FS(1531),18605044.009999997913837
FS(1532),18336611.980000000447035
FS(1533),18296519.649999998509884
FS(1534),17981453.350000001490116
FS(1535),18016454.450000002980232
FS(1536),17937317.440000001341105
FS(1537),17974400.859999999403954
FS(1538),17848227.109999999403954
FS(1539),18057879.970000002533197
FS(1540),18113014.490000002086163
FS(1541),18101558.780000001192093
FS(1542),17714709.429999999701977
FS(1543),17741550.449999999254942
FS(1544),17961963.339999999850988
FS(1545),18022068.030000001192093
FS(1546),18122959.550000000745058
FS(1547),18349215.750000000000000
FS(1548),18038266.539999999105930
FS(1549),18024440.609999999403954
FS(1550),18024440.609999999403954
FS(1551),18183862.070000000298023
FS(1552),18128505.040000002831221
FS(1553),18168890.990000002086163
FS(1554),18476342.640000000596046
FS(1555),18383819.420000001788139
FS(1556),18306702.670000001788139
FS(1557),18277257.190000001341105
FS(1558),18280818.030000001192093
FS(1559),18315424.120000001043081
FS(1560),18426902.259999997913837
FS(1561),18484604.629999998956919
FS(1562),18575744.179999999701977
FS(1563),18492401.410000000149012
FS(1564),18565089.030000001192093
FS(1565),18566155.140000000596046
FS(1566),18466714.390000000596046
FS(1567),18608422.290000002831221
FS(1568),18618330.609999999403954
FS(1569),18708998.769999999552965
FS(1570),18776701.589999999850988
FS(1571),18684602.420000001788139
FS(1572),18684602.420000001788139
FS(1573),18716377.960000000894070
FS(1574),18528962.720000002533197
FS(1575),18619097.670000001788139
FS(1576),18441591.030000001192093
FS(1577),18461209.930000003427267
FS(1578),18416779.570000004023314
FS(1579),18554325.469999998807907
FS(1580),18612869.620000001043081
FS(1581),18603865.679999999701977
FS(1582),18572314.780000001192093
FS(1583),18603543.590000003576279
FS(1584),18499181.090000003576279
FS(1585),18449563.480000004172325
FS(1586),18310356.750000000000000
FS(1587),18376537.120000001043081
FS(1588),18450664.890000000596046
FS(1589),18433029.360000003129244
FS(1590),18271866.300000000745058
FS(1591),18064660.400000002235174
FS(1592),17885640.130000002682209
FS(1593),17885640.130000002682209
FS(1594),17880138.580000005662441
FS(1595),17820178.530000004917383
FS(1596),17835846.060000002384186
FS(1597),17916324.320000004023314
FS(1598),17947025.530000004917383
FS(1599),18106284.690000005066395
FS(1600),17918151.020000003278255
FS(1601),17992151.140000004321337
FS(1602),17822204.390000000596046
FS(1603),17993021.620000004768372
FS(1604),17862428.120000004768372
FS(1605),17771485.230000000447035
FS(1606),17742367.600000001490116
FS(1607),17725305.240000002086163
FS(1608),17777749.480000004172325
FS(1609),17936115.680000007152557
FS(1610),18006440.220000002533197
FS(1611),17930332.000000003725290
FS(1612),17955767.980000000447035
FS(1613),17836778.350000001490116
FS(1614),17836778.350000001490116
FS(1615),17913255.310000002384186
FS(1616),17875002.550000000745058
FS(1617),17989524.090000003576279
FS(1618),18062392.550000004470348
FS(1619),18141359.130000002682209
FS(1620),18173549.850000005215406
FS(1621),18106200.970000002533197
FS(1622),18025536.570000004023314
FS(1623),18056237.370000004768372
FS(1624),17977899.190000005066395
FS(1625),18045936.570000004023314
FS(1626),17934269.170000001788139
FS(1627),18079462.370000004768372
FS(1628),18130660.790000002831221
FS(1629),18054773.850000001490116
FS(1630),18209075.630000002682209
FS(1631),17683776.730000004172325
FS(1632),17581508.490000002086163
FS(1633),17896816.410000003874302
FS(1634),18171599.030000001192093
FS(1635),18436182.490000002086163
FS(1636),18436182.490000002086163
FS(1637),18546475.160000000149012
FS(1638),18593107.320000000298023
FS(1639),18465868.670000001788139
FS(1640),18566090.840000003576279
FS(1641),18591991.480000004172325
FS(1642),18474533.050000000745058
FS(1643),18566051.080000001937151
FS(1644),18564436.800000004470348
FS(1645),18552784.830000001937151
FS(1646),18584062.680000003427267
FS(1647),18650638.700000002980232
FS(1648),18647294.630000002682209
FS(1649),18597689.980000000447035
FS(1650),18673923.850000001490116
FS(1651),18658574.510000001639128
FS(1652),18554212.210000000894070
FS(1653),18556091.800000000745058
FS(1654),18483359.700000002980232
FS(1655),18559693.210000000894070
FS(1656),18559693.210000000894070
FS(1657),18475802.509999997913837
FS(1658),18460226.799999997019768
FS(1659),18507582.079999998211861
FS(1660),18555734.310000002384186
FS(1661),18531885.650000002235174
FS(1662),18544285.890000000596046
FS(1663),18538178.230000000447035
FS(1664),18594696.349999997764826
FS(1665),18504361.949999999254942
FS(1666),18474608.829999998211861
FS(1667),18206088.730000000447035
FS(1668),18314097.710000000894070
FS(1669),18255310.089999999850988
FS(1670),18170353.830000001937151
FS(1671),18148198.419999998062849
FS(1672),18196628.100000001490116
FS(1673),18155823.339999999850988
FS(1674),18197944.679999999701977
FS(1675),18128634.400000002235174
FS(1676),18228513.210000000894070
FS(1677),18157243.080000001937151
FS(1678),18110623.870000001043081
FS(1679),18110623.870000001043081
FS(1680),18189006.150000002235174
FS(1681),18234742.180000003427267
FS(1682),18189261.170000001788139
FS(1683),18040824.200000002980232
FS(1684),17717607.060000002384186
FS(1685),18053627.269999999552965
FS(1686),17944765.600000001490116
FS(1687),18063049.560000002384186
FS(1688),18396667.990000002086163
FS(1689),18293999.640000004321337
FS(1690),18210986.550000000745058
FS(1691),18276707.050000000745058
FS(1692),18327849.790000002831221
FS(1693),18500296.480000004172325
FS(1694),18306013.010000001639128
FS(1695),18220824.370000001043081
FS(1696),18344894.200000002980232
FS(1697),18493186.789999999105930
FS(1698),18239215.230000004172325
FS(1699),18437354.500000000000000
FS(1700),18437354.500000000000000
FS(1701),18439906.479999996721745
FS(1702),18577977.219999998807907
FS(1703),18644653.179999999701977
FS(1704),18682098.739999998360872
FS(1705),18764829.160000000149012
FS(1706),18665088.500000000000000
FS(1707),18708458.219999998807907
FS(1708),18628388.719999998807907
FS(1709),18681910.839999999850988
FS(1710),18606496.820000000298023
FS(1711),18588486.359999999403954
FS(1712),18588320.619999997317791
FS(1713),18530668.240000002086163
FS(1714),18488227.259999997913837
FS(1715),18591231.939999997615814
FS(1716),18696748.839999996125698
FS(1717),18617433.259999997913837
FS(1718),18545720.019999999552965
FS(1719),18536476.420000001788139
FS(1720),18553550.800000000745058
FS(1721),18553550.800000000745058
FS(1722),18461005.070000004023314
FS(1723),18304773.699999999254942
FS(1724),18173417.670000001788139
FS(1725),18602165.649999998509884
FS(1726),18615627.740000002086163
FS(1727),19019881.170000001788139
FS(1728),19266260.580000001937151
FS(1729),19341393.190000001341105
FS(1730),19507216.339999999850988
FS(1731),19489782.630000002682209
FS(1732),19401264.780000001192093
FS(1733),19406436.750000000000000
FS(1734),19429036.710000000894070
FS(1735),19581256.830000001937151
FS(1736),19736748.420000001788139
FS(1737),19744274.660000000149012
FS(1738),19785676.450000002980232
FS(1739),19716016.349999997764826
FS(1740),19844924.429999999701977
FS(1741),19857966.780000001192093
FS(1742),19857966.780000001192093
FS(1743),19751106.370000001043081
FS(1744),20025755.339999999850988
FS(1745),20049592.190000001341105
FS(1746),20428609.530000001192093
FS(1747),20603038.879999998956919
FS(1748),20759455.120000001043081
FS(1749),20723422.280000001192093
FS(1750),20870071.219999998807907
FS(1751),20791528.399999998509884
FS(1752),20933699.210000000894070
FS(1753),20842823.990000002086163
FS(1754),20970256.980000000447035
FS(1755),21096252.559999998658895
FS(1756),21045723.890000000596046
FS(1757),21058536.850000001490116
FS(1758),21028251.280000001192093
FS(1759),21038270.290000002831221
FS(1760),20961153.760000001639128
FS(1761),20873690.870000001043081
FS(1762),20818795.280000001192093
FS(1763),20818795.280000001192093
FS(1764),20818432.570000000298023
FS(1765),20798838.620000001043081
FS(1766),20775065.050000000745058
FS(1767),20715070.630000002682209
FS(1768),20723245.540000002831221
FS(1769),20816604.419999998062849
FS(1770),20732319.199999999254942
FS(1771),20759482.379999998956919
FS(1772),20636931.100000001490116
FS(1773),20623689.090000003576279
FS(1774),20592294.000000000000000
FS(1775),20673169.229999996721745
FS(1776),20626102.149999998509884
FS(1777),20637215.210000000894070
FS(1778),20909144.289999999105930
FS(1779),20949554.920000001788139
FS(1780),20958602.420000005513430
FS(1781),20757500.689999997615814
FS(1782),20582587.590000003576279
FS(1783),20582587.590000003576279
FS(1784),20466882.260000001639128
FS(1785),20436222.540000002831221
FS(1786),20543116.460000000894070
FS(1787),20646372.690000005066395
