代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13654705.2464999930
最後資金,14446664.3962499910
真實報酬,791959.1497499980

夏普值報酬,0.0492989927
夏普值風險,0.0145560608
夏普值,3.3868361410

預期報酬,5866.0674125899
風險,139266.5429730190
起點值,0.0421211533

投資組合檔數,12
Stock#,1301(3),1303(4),1326(5),2227(11),2317(16),2357(20),2408(23),2474(27),2801(28),2882(31),2885(34),2892(39)
FS( 108 ),1185454.3900000001,1189443.4712500002,1175855.5810000000,1104759.6110000000,1002109.6849999999,1133136.2230000000,1555653.8499999999,1055217.3849999998,1139608.6449999998,1261872.7524999997,1222360.9559999998,1164730.4800000000,14190204.2762499920
FS( 109 ),1191427.8400000001,1198403.6462500002,1184218.4110000001,1116706.5109999999,1001114.1100000000,1129153.9230000000,1507866.2500000000,1065670.9224999996,1153546.6949999998,1277901.5100000000,1226741.4859999998,1170703.9299999999,14223456.4812499920
FS( 110 ),1195011.9099999997,1201390.3712500001,1193775.9310000001,1124671.1110000000,967264.5599999999,1127162.7730000000,1519813.1499999999,1065670.9224999996,1153546.6949999998,1266452.3975000000,1217980.4259999997,1170703.9299999999,14203445.4237499910
FS( 111 ),1187843.7700000000,1189443.4712500002,1190191.8610000000,1108741.9110000001,941379.6100000000,1131145.0730000001,1511848.5500000000,1002949.6974999998,1139608.6449999998,1248133.8175000001,1196077.7759999998,1152783.5799999998,14000149.0087499940
FS( 112 ),1187843.7700000000,1181976.6587500002,1173466.2009999997,1110733.0610000000,947353.0599999999,1113224.7230000000,1519813.1499999999,1002949.6974999998,1139608.6449999998,1227525.4149999998,1182936.1860000000,1152783.5799999998,13940215.3937499910
FS( 113 ),1187843.7700000000,1181976.6587500002,1177050.2710000004,1114715.3610000000,947353.0599999999,1133136.2230000000,1589503.3999999999,1008923.1474999998,1143093.1575000000,1243554.1725000001,1213599.8959999999,1149796.8550000000,14090547.2187499930
FS( 114 ),1186649.0800000003,1177496.5712500003,1169882.1310000001,1112724.2109999999,971246.8600000000,1121189.3230000001,1603441.4500000000,1035803.6724999998,1139608.6449999998,1243554.1725000001,1204838.8359999999,1152783.5799999998,14119219.7787499910
FS( 115 ),1191427.8400000001,1177496.5712500003,1175855.5810000000,1116706.5109999999,952330.9349999999,1137118.5230000000,1581538.8000000000,1020870.0474999998,1146577.6699999999,1232105.0600000001,1200458.3059999999,1158757.0300000000,14091244.1212499920
FS( 116 ),1193817.2200000000,1183470.0212500002,1175855.5810000000,1136618.0109999999,948348.6350000000,1121189.3230000001,1587512.2500000000,1017883.3224999998,1150062.1824999999,1238974.5274999999,1200458.3059999999,1155770.3049999999,14109960.9312499910
FS( 117 ),1198595.9800000004,1189443.4712500002,1185413.1009999998,1144582.6110000000,960295.5350000000,1131145.0730000001,1599459.1499999999,1029830.2224999998,1150062.1824999999,1261872.7524999997,1222360.9559999998,1161743.7549999999,14234806.0362499920
FS( 118 ),1191427.8400000001,1184963.3837500003,1188997.1710000003,1160511.8110000000,946357.4850000000,1135127.3729999999,1607423.7500000000,1035803.6724999998,1139608.6449999998,1248133.8175000001,1196077.7759999998,1155770.3049999999,14190204.2762499940
FS( 119 ),1208153.5000000000,1192430.1962500003,1223643.1810000001,1180423.3110000000,947353.0599999999,1133136.2230000000,1617379.5000000000,1046257.2099999998,1139608.6449999998,1241264.3499999999,1200458.3059999999,1155770.3049999999,14285879.0337499900
FS( 120 ),1209348.1899999999,1193923.5587500001,1226032.5610000000,1146573.7609999999,923459.2600000000,1145083.1229999999,1635299.8499999999,1050737.2974999996,1146577.6699999999,1264162.5750000000,1204838.8359999999,1155770.3049999999,14301808.2337499890
FS( 121 ),1209348.1899999999,1201390.3712500001,1223643.1810000001,1136618.0109999999,938392.8850000000,1145083.1229999999,1661184.8000000000,1055217.3849999998,1143093.1575000000,1255003.2849999999,1204838.8359999999,1158757.0300000000,14332571.5012499910
FS( 122 ),1210542.8800000004,1202883.7337500001,1216475.0410000002,1142591.4609999999,934410.5850000000,1145083.1229999999,1621361.8000000000,1064177.5599999998,1143093.1575000000,1250423.6399999999,1196077.7759999998,1161743.7549999999,14288865.7587499950
FS( 123 ),1216516.3300000003,1207363.8212500003,1214085.6610000001,1132635.7109999999,940384.0350000000,1149065.4230000000,1599459.1499999999,1071644.3724999998,1146577.6699999999,1252713.4624999999,1204838.8359999999,1164730.4800000000,14300016.1987499950
FS( 124 ),1223684.4700000000,1211843.9087500002,1218864.4210000003,1110733.0610000000,932419.4349999999,1149065.4230000000,1567600.7500000000,1058204.1099999996,1146577.6699999999,1243554.1725000001,1200458.3059999999,1161743.7549999999,14224750.7287499900
FS( 125 ),1223684.4700000000,1211843.9087500002,1220059.1110000000,1104759.6110000000,923459.2600000000,1133136.2230000000,1525786.5999999999,1014896.5974999998,1143093.1575000000,1229815.2374999998,1191697.2460000000,1158757.0300000000,14080989.6987499910
FS( 126 ),1253551.7200000000,1226777.5337500002,1255899.8110000000,1120688.8110000000,933415.0100000000,1145083.1229999999,1523795.4500000000,1031323.5849999998,1146577.6699999999,1250423.6399999999,1204838.8359999999,1161743.7549999999,14254120.1912499890
FS( 127 ),1234436.6800000004,1222297.4462500003,1249926.3610000000,1126662.2609999999,954322.0850000000,1163003.4730000000,1569591.8999999999,1055217.3849999998,1150062.1824999999,1250423.6399999999,1209219.3659999999,1167717.2049999998,14352881.2312499940
FS( 128 ),1255941.1000000001,1232750.9837500001,1279793.6110000000,1142591.4609999999,963282.2600000000,1170968.0730000001,1567600.7500000000,1053724.0224999997,1153546.6949999998,1243554.1725000001,1209219.3659999999,1173690.6550000000,14446664.3962499910
