程式時間,2小時21分31秒
20131118,14088012.609999999403954
20131119,14008675.759999997913837
20131120,13817815.889999996870756
20131121,13915038.969999998807907
20131122,14026214.749999998137355
20131125,13928259.549999997019768
20131126,14044355.669999998062849
20131127,14141472.709999999031425
20131129,14185257.709999999031425
20131202,14225182.369999997317791
20131203,14163794.019999999552965
20131204,14141034.949999999254942
20131205,14177332.039999997243285
20131206,14285986.539999999105930
20131209,14439847.400000000372529
20131210,14464095.989999998360872
20131211,14238428.579999998211861
20131212,14193669.119999997317791
20131213,14246308.579999998211861
20131216,14299680.649999998509884
20131217,14378997.869999997317791
20131218,14528483.609999999403954
20131219,14496774.500000000000000
20131220,14517949.119999999180436
20131223,14651087.599999999627471
20131224,14715791.699999997392297
20131226,14789955.149999998509884
20131227,14703006.669999998062849
20131230,14664493.789999997243285
20131231,14703191.629999998956919
20140102,14592601.379999998956919
20140103,14511279.279999999329448
20140106,14519794.829999998211861
20140107,14512752.769999999552965
20140108,14531681.179999997839332
20140109,14474593.739999998360872
20140110,14444576.799999998882413
20140113,14468907.629999998956919
20140114,14593273.830000000074506
20140115,14643202.599999999627471
20140116,14569288.970000000670552
20140117,14479301.990000002086163
20140121,14457473.269999999552965
20140122,14475443.589999999850988
20140123,14421441.070000000298023
20140124,14198195.500000000000000
20140127,14190185.959999999031425
20140128,14041953.659999998286366
20140129,13859642.490000000223517
20140130,14001273.599999999627471
20140131,13898860.650000000372529
20140203,13641850.449999999254942
20140204,13769090.049999997019768
20140205,13721945.190000001341105
20140206,13907593.530000001192093
20140207,14104170.050000002607703
20140210,14069714.030000003054738
20140211,14199143.980000000447035
20140212,14238549.660000002011657
20140213,14241564.280000001192093
20140214,14334082.380000000819564
20140218,14357638.710000000894070
20140219,14238016.859999999403954
20140220,14330639.030000001192093
20140221,14375739.610000001266599
20140224,14439854.420000001788139
20140225,14391039.950000002980232
20140226,14439878.890000004321337
20140227,14451728.620000001043081
20140228,14486566.590000001713634
20140303,14309142.920000001788139
20140304,14485700.180000003427267
20140305,14380285.220000002533197
20140306,14496845.019999999552965
20140307,14523074.190000001341105
20140310,14494487.140000000596046
20140311,14480773.150000002235174
20140312,14467119.830000001937151
20140313,14206917.110000001266599
20140314,14187435.920000001788139
20140317,14313706.480000000447035
20140318,14414216.300000000745058
20140319,14309887.450000001117587
20140320,14241734.110000001266599
20140321,14253206.040000000968575
20140324,14095995.160000000149012
20140325,14348860.089999999850988
20140326,14286935.879999998956919
20140327,14046659.349999997764826
20140328,14109023.049999998882413
20140331,14267808.769999999552965
20140401,14372271.679999999701977
20140402,14410706.989999998360872
20140403,14330582.869999997317791
20140404,14196438.629999998956919
20140407,13967997.750000000000000
20140408,13968073.749999998137355
20140409,14364337.189999997615814
20140410,14057760.139999998733401
20140411,13993544.169999998062849
20140414,14050873.829999998211861
20140415,14171603.139999996870756
20140416,14282026.469999998807907
20140417,14280984.419999998062849
20140421,14341800.869999997317791
20140422,14417561.139999998733401
20140423,14400322.709999997168779
20140424,14451523.209999997168779
20140425,14375836.359999997541308
20140428,14377963.929999999701977
20140429,14557440.619999997317791
20140430,14622360.139999998733401
20140501,14546409.789999997243285
20140502,14415637.329999994486570
20140505,14463306.689999997615814
20140506,14313792.439999997615814
20140507,14360910.159999998286366
20140508,14298938.199999997392297
20140509,14328785.419999998062849
20140512,14378269.829999998211861
20140513,14461872.329999998211861
20140514,14403619.649999998509884
20140515,14262442.029999999329448
20140516,14280663.409999998286366
20140519,14282981.839999996125698
20140520,14234480.729999996721745
20140521,14359180.999999998137355
20140522,14348033.709999997168779
20140523,14354515.529999997466803
20140527,14429156.449999999254942
20140528,14385449.839999997988343
20140529,14435627.709999997168779
20140530,14484858.750000000000000
20140602,14481492.269999997690320
20140603,14516511.519999999552965
20140604,14577715.429999995976686
20140605,14597503.429999997839332
20140606,14638808.109999997541308
20140609,14602988.519999997690320
20140610,14662056.789999997243285
20140611,14613604.939999997615814
20140612,14572927.910000000149012
20140613,14785092.679999997839332
20140616,14818419.009999997913837
20140617,14836589.069999996572733
20140618,14938269.399999998509884
20140619,15057010.429999997839332
20140620,15069120.160000000149012
20140623,15098002.489999998360872
20140624,15096579.959999997168779
20140625,15153979.729999996721745
20140626,15127410.839999996125698
20140627,15116807.909999998286366
20140630,15106994.189999997615814
20140701,15150334.879999997094274
20140702,15136350.999999998137355
20140703,15208330.779999999329448
20140707,15118079.009999996051192
20140708,15052224.219999998807907
20140709,15152743.559999998658895
20140710,15140557.409999996423721
20140711,15118259.269999997690320
20140714,15247493.599999997764826
20140715,15245972.459999999031425
20140716,15507746.219999996945262
20140717,15396478.689999997615814
20140718,15470313.389999998733401
20140721,15468261.809999998658895
20140722,15393154.729999996721745
20140723,15348216.659999996423721
20140724,15374200.179999995976686
20140725,15309150.479999996721745
20140728,15310854.219999998807907
20140729,15207866.939999999478459
20140730,15139534.989999998360872
20140731,14888827.879999997094274
20140801,14858533.439999997615814
20140804,14930044.329999998211861
20140805,14664188.069999998435378
20140806,14756655.079999998211861
20140807,14639045.049999998882413
20140808,14686550.309999998658895
20140811,14813822.199999999254942
20140812,14808759.729999998584390
20140813,15052427.309999998658895
20140814,15044521.609999999403954
20140815,15093427.879999998956919
20140818,15280973.819999998435378
20140819,15338721.219999998807907
20140820,15390245.820000000298023
20140821,15489096.739999998360872
20140822,15518970.149999998509884
20140825,15556943.679999997839332
20140826,15487363.160000000149012
20140827,15565253.070000000298023
20140828,15493018.329999998211861
20140829,15529626.470000000670552
20140902,15564705.519999999552965
20140903,15310121.399999998509884
20140904,15388850.640000000596046
20140905,15581699.519999999552965
20140908,15622480.659999996423721
20140909,15504862.929999997839332
20140910,15717654.070000000298023
20140911,15697675.080000000074506
20140912,15651105.489999998360872
20140915,15623548.320000000298023
20140916,15615167.359999999403954
20140917,15680273.449999997392297
20140918,15748892.750000000000000
20140919,15643537.589999997988343
20140922,15560687.019999999552965
20140923,15561913.750000000000000
20140924,15611244.929999999701977
20140925,15250737.599999999627471
20140926,15343017.060000000521541
20140929,15316352.170000001788139
20140930,15281353.109999999403954
20141001,15090027.150000000372529
20141002,15089208.580000000074506
20141003,15329340.640000000596046
20141006,15311937.329999998211861
20141007,15108041.349999997764826
20141008,15359778.970000002533197
20141009,15044142.990000002086163
20141010,14945803.539999999105930
20141013,14719146.600000001490116
20141014,14672913.000000000000000
20141015,14515592.919999999925494
20141016,14550337.630000002682209
20141017,14750867.130000000819564
20141020,14962395.500000000000000
20141021,15253844.310000002384186
20141022,15070518.950000001117587
20141023,15268105.920000001788139
20141024,15398564.010000001639128
20141027,15482441.240000002086163
20141028,15656346.400000002235174
20141029,15611827.670000001788139
20141030,15755572.679999999701977
20141031,15837307.550000000745058
20141103,15810497.850000001490116
20141104,15816814.380000002682209
20141105,15836630.390000002458692
20141106,15945643.009999999776483
20141107,15910069.170000001788139
20141110,16035395.530000001192093
20141111,16031911.929999999701977
20141112,16058213.740000002086163
20141113,16104714.430000001564622
20141114,16020801.760000001639128
20141117,16040230.010000001639128
20141118,15945384.890000000596046
20141119,15999602.240000002086163
20141120,16081618.930000001564622
20141121,16122571.250000001862645
20141124,16173267.140000000596046
20141125,16026866.640000002458692
20141126,16083627.350000001490116
20141128,16258847.450000001117587
20141201,16133001.519999999552965
20141202,16168159.700000002980232
20141203,16238731.810000002384186
20141204,16317845.089999999850988
20141205,16467355.269999999552965
20141208,16449176.150000002235174
20141209,16374737.620000001043081
20141210,16238243.700000002980232
20141211,16311168.740000002086163
20141212,16111429.740000000223517
20141215,15993517.609999999403954
20141216,15642852.470000002533197
20141217,15865405.309999998658895
20141218,16287904.700000001117587
20141219,16273280.530000001192093
20141222,16453335.160000000149012
20141223,16498804.960000000894070
20141224,16517062.190000001341105
20141226,16546299.460000000894070
20141229,16635276.570000002160668
20141230,16583893.300000000745058
20141231,16528839.420000001788139
20150102,16397014.680000003427267
20150105,16024434.039999999105930
20150106,15872057.039999999105930
20150107,16245210.509999999776483
20150108,16577611.070000000298023
20150109,16337471.260000001639128
20150112,16241401.070000000298023
20150113,16151933.250000000000000
20150114,15996599.560000000521541
20150115,16064416.449999999254942
20150116,16248103.089999999850988
20150120,16288417.259999999776483
20150121,16459403.629999998956919
20150122,16785147.109999999403954
20150123,16682495.550000000745058
20150126,16642617.880000000819564
20150127,16495855.299999998882413
20150128,16261686.639999998733401
20150129,16365137.300000000745058
20150130,16015266.390000000596046
20150202,16213747.379999998956919
20150203,16332034.009999999776483
20150204,16311856.599999999627471
20150205,16463969.250000000000000
20150206,16480807.540000000968575
20150209,16369227.509999997913837
20150210,16547164.980000000447035
20150211,16665989.260000001639128
20150212,16700105.929999997839332
20150213,16673447.800000000745058
20150217,16656071.750000000000000
20150218,16683777.730000000447035
20150219,16564192.969999998807907
20150220,16744915.130000000819564
20150223,16971128.619999997317791
20150224,17030817.989999998360872
20150225,16896320.289999999105930
20150226,16954710.669999998062849
20150227,17009297.439999997615814
20150302,17114995.939999997615814
20150303,16953370.609999999403954
20150304,16921760.289999999105930
20150305,17005351.640000000596046
20150306,16792581.379999998956919
20150309,17028462.440000001341105
20150310,16700778.439999997615814
20150311,16670499.490000000223517
20150312,17005599.259999997913837
20150313,16903371.159999996423721
20150316,17304936.619999997317791
20150317,17203821.890000000596046
20150318,17357462.950000002980232
20150319,17319954.010000001639128
20150320,17383756.939999997615814
20150323,17338826.019999999552965
20150324,17303795.640000000596046
20150325,16963058.230000000447035
20150326,16885375.689999997615814
20150327,17005888.140000000596046
20150330,17282093.760000001639128
20150331,17035415.570000000298023
20150401,16865141.410000000149012
20150402,16996997.519999999552965
20150406,17157305.149999998509884
20150407,17069205.589999999850988
20150408,17159898.609999999403954
20150409,17431870.279999997466803
20150410,17429200.359999999403954
20150413,17326052.079999998211861
20150414,17357077.780000001192093
20150415,17317377.969999998807907
20150416,17176021.059999998658895
20150417,16847342.229999996721745
20150420,17056650.309999998658895
20150421,17097025.929999999701977
20150422,17003938.809999998658895
20150423,16989214.179999999701977
20150424,16879771.929999999701977
20150427,16926462.920000001788139
20150428,16902300.379999998956919
20150429,16798133.340000003576279
20150430,16548892.310000000521541
20150501,16767434.919999999925494
20150504,16825284.920000001788139
20150505,16707053.040000000968575
20150506,16607727.089999999850988
20150507,16741514.660000000149012
20150508,16893125.050000000745058
20150511,16780675.980000000447035
20150512,16707268.990000000223517
20150513,16716386.720000000670552
20150514,16877523.660000003874302
20150515,16956739.270000003278255
20150518,16936910.350000001490116
20150519,16887805.010000001639128
20150520,16869866.430000003427267
20150521,17002732.270000003278255
20150522,16924425.600000001490116
20150526,16759726.410000000149012
20150527,16833586.949999999254942
20150528,16737814.790000000968575
20150529,16638215.290000000968575
20150601,16682688.930000001564622
20150602,16715866.880000000819564
20150603,16729043.210000000894070
20150604,16602797.320000000298023
20150605,16554239.519999999552965
20150608,16442430.670000001788139
20150609,16480947.940000001341105
20150610,16736265.950000001117587
20150611,16811200.380000002682209
20150612,16738519.220000000670552
20150615,16706237.919999999925494
20150616,16882312.120000004768372
20150617,16955559.310000002384186
20150618,17123659.679999999701977
20150619,17070327.649999998509884
20150622,17193244.649999998509884
20150623,17290840.729999996721745
20150624,17110824.179999999701977
20150625,17073802.440000001341105
20150626,17240324.890000000596046
20150629,16824435.609999999403954
20150630,16932436.390000000596046
20150701,17067823.170000001788139
20150702,17064485.789999999105930
20150706,17003130.400000002235174
20150707,17140322.789999999105930
20150708,16798315.750000000000000
20150709,16894133.940000001341105
20150710,17108938.079999998211861
20150713,17347733.719999998807907
20150714,17464704.200000002980232
20150715,17404985.690000001341105
20150716,17427126.780000001192093
20150717,17378288.280000001192093
20150720,17366401.990000002086163
20150721,17299222.690000001341105
20150722,17370769.080000001937151
20150723,17124077.579999998211861
20150724,16872033.810000002384186
20150727,16722311.820000002160668
20150728,16906489.859999999403954
20150729,17091579.960000000894070
20150730,17109393.399999998509884
20150731,17045758.170000001788139
20150803,17017049.679999999701977
20150804,17103474.619999997317791
20150805,16643921.470000000670552
20150806,16453285.879999998956919
20150807,16415392.529999997466803
20150810,16604264.279999999329448
20150811,16300988.609999999403954
20150812,16168742.820000000298023
20150813,16209428.710000000894070
20150814,16304443.350000001490116
20150817,16370273.030000001192093
20150818,16375655.189999999478459
20150819,16312455.550000000745058
20150820,15923513.710000000894070
20150821,15256076.030000001192093
20150824,14640111.030000001192093
20150825,14592193.980000002309680
20150826,15327861.630000002682209
20150827,15714227.230000000447035
20150828,15696516.190000001341105
20150831,15574296.870000001043081
20150901,15130336.830000001937151
20150902,15501934.390000000596046
20150903,15521104.710000000894070
20150904,15358697.750000001862645
20150908,15637805.080000001937151
20150909,15339696.480000000447035
20150910,15410994.460000000894070
20150911,15538869.210000000894070
20150914,15443299.660000002011657
20150915,15674756.290000002831221
20150916,15905178.580000001937151
20150917,15917328.130000002682209
20150918,15540692.080000003799796
20150921,15737784.780000003054738
20150922,15632488.680000003427267
20150923,15621070.350000003352761
20150924,15589198.520000003278255
20150925,16308547.120000002905726
20150928,15937486.980000004172325
20150929,15690732.740000003948808
20150930,16087647.680000003427267
20151001,16251157.590000003576279
20151002,16395746.160000003874302
20151005,16431075.220000002533197
20151006,16324217.640000004321337
20151007,16319828.920000003650784
20151008,16602483.160000003874302
20151009,16622596.540000002831221
20151012,16760407.720000002533197
20151013,16699656.860000003129244
20151014,16607635.350000001490116
20151015,16908501.010000001639128
20151016,17083159.180000003427267
20151019,17287449.370000004768372
20151020,17215094.820000004023314
20151021,17252977.620000004768372
20151022,17322881.109999999403954
20151023,17217327.260000005364418
20151026,17300129.160000003874302
20151027,17225890.500000003725290
20151028,17212014.250000000000000
20151029,17187007.590000003576279
20151030,17182471.480000004172325
20151102,17246566.410000003874302
20151103,17346709.160000003874302
20151104,17259183.640000004321337
20151105,17380975.550000004470348
20151106,17393851.690000005066395
20151109,17205741.420000001788139
20151110,17227279.060000002384186
20151111,17020220.760000001639128
20151112,16863349.860000003129244
20151113,16328508.270000003278255
20151116,16491665.430000003427267
20151117,16806032.490000002086163
20151118,17040410.130000002682209
20151119,17062697.810000002384186
20151120,17746025.560000002384186
20151123,17892440.270000003278255
20151124,17972978.620000004768372
20151125,18152070.220000002533197
20151127,18171420.130000002682209
20151130,17976782.540000002831221
20151201,18083113.290000006556511
20151202,17996761.960000000894070
20151203,17564630.290000006556511
20151204,18025978.840000003576279
20151207,17935787.890000000596046
20151208,17936060.230000004172325
20151209,17613875.720000002533197
20151210,17645369.580000001937151
20151211,17346053.130000002682209
20151214,17463891.130000002682209
20151215,17466077.380000002682209
20151216,17641116.930000003427267
20151217,17512654.330000005662441
20151218,17379414.330000005662441
20151221,17524190.580000005662441
20151222,17564331.330000005662441
20151223,17726806.230000004172325
20151224,17695658.880000002682209
20151228,17694479.780000004917383
20151229,17860923.380000002682209
20151230,17789834.280000004917383
20151231,17627988.360000003129244
20160104,17470688.460000004619360
20160105,17541179.290000006556511
20160106,17385139.700000006705523
20160107,17035087.180000007152557
20160108,16869834.930000007152557
20160111,17046596.570000007748604
20160112,17156159.570000007748604
20160113,16817244.690000008791685
20160114,17036370.690000008791685
20160115,16826009.730000007897615
20160119,17164924.610000006854534
20160120,16913660.130000006407499
20160121,17208687.690000005066395
20160122,17362182.020000007003546
20160125,17526256.380000010132790
20160126,17692548.590000007301569
20160127,17717737.020000010728836
20160128,17865560.710000008344650
20160129,18265281.650000005960464
20160201,18484367.650000005960464
20160202,18347199.290000006556511
20160203,18084044.540000006556511
20160204,18045730.670000009238720
20160205,17742150.330000005662441
20160208,17775727.530000008642673
20160209,17694336.760000005364418
20160210,17730269.000000007450581
20160211,17605774.510000005364418
20160212,17812965.770000010728836
20160216,17865347.990000009536743
20160217,17855095.520000007003546
20160218,17471111.790000006556511
20160219,17499425.450000006705523
20160222,17761943.340000007301569
20160223,17991984.790000010281801
20160224,18165192.470000009983778
20160225,18414178.510000009089708
20160226,18000103.900000009685755
20160229,17954095.610000010579824
20160301,17986572.050000008195639
20160302,17918912.800000008195639
20160303,17899968.210000008344650
20160304,18073175.890000008046627
20160307,18373582.960000008344650
20160308,18414178.510000009089708
20160309,18276153.640000008046627
20160310,18243677.200000006705523
20160311,18178724.320000007748604
20160314,18230145.350000008940697
20160315,18427710.360000010579824
20160316,18400646.660000007599592
20160317,18254502.680000010877848
20160318,18119184.180000010877848
20160321,18395233.920000009238720
20160322,18368170.220000009983778
20160323,18257209.050000008195639
20160324,18442425.270000010728836
20160328,18431058.630000010132790
20160329,18531024.510000012814999
20160330,18633494.070000007748604
20160331,18598446.690000008791685
20160401,18663500.850000008940697
20160404,18739650.870000008493662
20160405,18620469.690000012516975
20160406,18576254.790000010281801
20160407,18203048.430000007152557
20160408,18212452.950000010430813
20160411,18024800.970000013709068
20160412,18272906.370000012218952
20160413,18206397.870000012218952
20160414,18232064.390000011771917
20160415,18229819.220000013709068
20160418,18338928.390000011771917
20160419,18460547.900000013411045
20160420,18337597.640000011771917
20160421,18193817.960000012069941
20160422,18295330.950000010430813
20160425,18317872.500000011175871
20160426,18230418.710000008344650
20160427,18294767.120000012218952
20160428,18213791.940000012516975
20160429,18172876.660000011324883
20160502,18312026.480000011622906
20160503,18272439.500000011175871
20160504,18276170.450000014156103
20160505,18254914.930000010877848
20160506,18325845.810000009834766
20160509,18358330.810000009834766
20160510,18529937.900000013411045
20160511,18333161.020000010728836
20160512,18386410.670000009238720
20160513,18210218.090000011026859
20160516,18357722.050000008195639
20160517,18230501.570000011473894
20160518,18135617.890000011771917
20160519,18104749.330000009387732
20160520,17939566.050000011920929
20160523,17916103.130000010132790
20160524,18002937.410000011324883
20160525,18046099.450000010430813
20160526,18015524.090000011026859
20160527,18013011.210000008344650
20160531,17869386.570000007748604
20160601,17885018.890000008046627
20160602,17835204.010000009089708
20160603,17805650.530000008642673
20160606,17971702.330000009387732
20160607,18077115.790000006556511
20160608,18170822.290000006556511
20160609,18127510.690000008791685
20160610,18022500.970000009983778
20160613,17918358.310000009834766
20160614,17967522.370000008493662
20160615,17921888.290000006556511
20160616,18061112.410000011324883
20160617,17901798.070000007748604
20160620,17997566.350000008940697
20160621,18064830.450000010430813
20160622,18015477.620000004768372
20160623,18151164.340000007301569
20160624,17863394.810000009834766
20160627,17876467.440000008791685
20160628,18133065.560000009834766
20160629,18346679.620000008493662
20160630,18577237.990000009536743
20160701,18661320.510000005364418
20160705,18715201.430000007152557
20160706,18766396.630000010132790
20160707,18620611.800000008195639
20160708,18751448.300000004470348
20160711,18778234.930000010877848
20160712,18803630.040000006556511
20160713,18856537.090000007301569
20160714,18933429.750000007450581
20160715,18915222.690000008791685
20160718,18896336.400000005960464
20160719,18941703.340000007301569
20160720,18909375.010000012814999
20160721,18888935.270000007003546
20160722,18956849.720000009983778
20160725,18848224.550000008195639
20160726,18743577.590000011026859
20160727,18743321.200000010430813
20160728,18634460.490000005811453
20160729,18677178.670000009238720
20160801,18510532.950000006705523
20160802,18385499.680000007152557
20160803,18218697.730000007897615
20160804,18200840.960000008344650
20160805,18233308.850000008940697
20160808,18190394.670000009238720
20160809,18212737.880000006407499
20160810,18116076.500000007450581
20160811,18154035.500000007450581
20160812,18148756.560000006109476
20160815,18131389.670000005513430
20160816,17956001.770000007003546
20160817,18022505.650000005960464
20160818,18053662.000000007450581
20160819,17908937.320000007748604
20160822,17864051.360000006854534
20160823,17902787.560000009834766
20160824,17823690.820000007748604
20160825,17805116.340000007301569
20160826,17714181.030000008642673
20160829,17820213.470000006258488
20160830,17742828.330000009387732
20160831,17722465.740000009536743
20160901,17817193.870000008493662
20160902,17893629.530000008642673
20160906,17930337.430000007152557
20160907,17906033.900000005960464
20160908,17816243.630000006407499
20160909,17414486.720000006258488
20160912,17725430.940000005066395
20160913,17561057.680000007152557
20160914,17664207.100000008940697
20160915,18016631.090000007301569
20160916,18091058.630000006407499
20160919,17909936.680000007152557
20160920,17955419.450000006705523
20160921,18029419.650000009685755
20160922,18145811.220000006258488
20160923,17961566.610000006854534
20160926,17839634.540000006556511
20160927,17957783.850000005215406
20160928,18136835.410000003874302
20160929,17883325.390000008046627
20160930,18089173.050000004470348
20161003,17998936.150000005960464
20161004,17993870.630000002682209
20161005,18075559.850000005215406
20161006,18145814.890000004321337
20161007,18172682.430000003427267
20161010,18202380.430000003427267
20161011,18061415.060000002384186
20161012,18096407.820000000298023
20161013,18029639.399999998509884
20161014,18153263.420000001788139
20161017,18083192.620000001043081
20161018,18126503.560000002384186
20161019,17623221.460000000894070
20161020,17566259.040000002831221
20161021,17456928.280000001192093
20161024,17514700.310000002384186
20161025,17714294.770000003278255
20161026,17800852.770000003278255
20161027,17738373.690000005066395
20161028,17702529.250000000000000
20161031,17732025.310000002384186
20161101,17603475.140000004321337
20161102,17502683.180000003427267
20161103,17370306.020000003278255
20161104,17266559.010000001639128
20161107,17732572.980000000447035
20161108,17762533.420000001788139
20161109,18151498.890000004321337
20161110,18343704.020000003278255
20161111,18440266.620000004768372
20161114,18475804.500000000000000
20161115,18541204.990000002086163
20161116,18459087.330000001937151
20161117,18568565.740000005811453
20161118,18576893.710000000894070
20161121,18693519.440000001341105
20161122,18748174.240000002086163
20161123,18736448.150000002235174
20161125,18780215.679999999701977
20161128,18697879.680000003427267
20161129,18769834.270000003278255
20161130,18786697.050000000745058
20161201,18845709.760000005364418
20161202,18833910.770000003278255
20161205,19047361.340000003576279
20161206,19156635.940000005066395
20161207,19455340.560000002384186
20161208,19668953.440000001341105
20161209,19760616.030000004917383
20161212,19641929.080000001937151
20161213,19798000.520000003278255
20161214,19749863.970000006258488
20161215,19890357.500000000000000
20161216,19713405.250000003725290
20161219,19829484.860000003129244
20161220,19992765.760000005364418
20161221,19973089.040000002831221
20161222,19924405.460000004619360
20161223,19971103.460000004619360
20161227,20011535.320000004023314
20161228,19888597.460000000894070
20161229,19815030.090000003576279
20161230,19786658.860000003129244
20170103,19979306.990000002086163
20170104,20031017.690000001341105
20170105,20011675.940000005066395
20170106,20164294.060000002384186
20170109,20137844.940000001341105
20170110,20140391.339999999850988
20170111,20297039.380000002682209
20170112,20156984.840000003576279
20170113,20190215.930000007152557
20170117,19914503.330000001937151
20170118,19928921.250000003725290
20170119,19851279.970000002533197
20170120,19932272.010000001639128
20170123,19904857.310000002384186
20170124,20130355.830000001937151
20170125,20478172.490000002086163
20170126,20543186.700000002980232
20170127,20531177.970000002533197
20170130,20338418.420000001788139
20170131,20062570.560000002384186
20170201,20260490.030000001192093
20170202,20207280.620000001043081
20170203,20634966.810000002384186
20170206,20634798.930000003427267
20170207,20716005.020000003278255
20170208,20584903.010000001639128
20170209,20655182.480000004172325
20170210,20706793.830000001937151
20170213,20867541.150000002235174
20170214,21019935.220000002533197
20170215,21069465.660000003874302
20170216,21157763.970000002533197
20170217,21215659.190000001341105
20170221,21382816.320000000298023
20170222,21402669.480000004172325
20170223,21410809.200000002980232
20170224,21478999.740000002086163
20170227,21570720.190000005066395
20170228,21598534.750000003725290
20170301,21957986.210000000894070
20170302,21847990.890000004321337
20170303,21897592.040000002831221
20170306,21786486.750000003725290
20170307,21853457.960000000894070
20170308,21813448.280000001192093
20170309,21759771.870000004768372
20170310,21698423.039999999105930
20170313,21753971.450000002980232
20170314,21779385.250000003725290
20170315,21827239.530000001192093
20170316,21807338.470000002533197
20170317,21854113.940000005066395
20170320,21960566.690000001341105
20170321,21672277.360000003129244
20170322,21817881.880000002682209
20170323,21813699.240000002086163
20170324,21732536.480000000447035
20170327,21771844.680000003427267
20170328,22018539.520000003278255
20170329,22013744.130000002682209
20170330,22059448.540000002831221
20170331,22011723.780000001192093
20170403,21993045.650000002235174
20170404,22124445.620000001043081
20170405,22015096.180000003427267
20170406,22011683.150000002235174
20170407,22027460.290000002831221
20170410,21955149.340000003576279
20170411,21957715.570000000298023
20170412,21859106.050000004470348
20170413,21812192.140000004321337
20170417,22031652.420000001788139
20170418,21975715.550000000745058
20170419,21922913.880000002682209
20170420,22002207.440000001341105
20170421,21984137.350000001490116
20170424,22017448.179999999701977
20170425,22497347.250000000000000
20170426,22497291.860000003129244
20170427,22476882.850000001490116
20170428,22433027.390000000596046
20170501,22456559.830000001937151
20170502,22466536.039999999105930
20170503,22355294.700000002980232
20170504,22429663.910000000149012
20170505,22515557.960000000894070
20170508,22528190.670000001788139
20170509,22512511.940000001341105
20170510,22376880.110000003129244
20170511,22371431.410000000149012
20170512,22428683.160000003874302
20170515,22467284.500000000000000
20170516,22469651.590000003576279
20170517,22327276.760000001639128
20170518,22362331.200000002980232
20170519,22496183.180000003427267
20170522,22552626.730000000447035
20170523,22528389.010000001639128
20170524,22773492.780000001192093
20170525,22824790.000000000000000
20170526,22898979.840000003576279
20170530,22905104.090000003576279
20170531,22939336.689999997615814
20170601,23093620.280000001192093
20170602,23119140.910000003874302
20170605,23041050.270000003278255
20170606,22887559.480000000447035
20170607,22874631.030000001192093
20170608,22679735.210000000894070
20170609,22797907.179999999701977
20170612,22724025.810000002384186
20170613,22717439.190000001341105
20170614,22783600.800000000745058
20170615,22792043.630000002682209
20170616,22817403.740000002086163
20170619,22883889.190000001341105
20170620,22882397.150000002235174
20170621,22853035.699999999254942
20170622,22849802.090000003576279
20170623,22880249.210000000894070
20170626,22950544.400000002235174
20170627,22862972.500000000000000
20170628,23033589.700000002980232
20170629,22812486.020000003278255
20170630,22852156.980000000447035
20170703,22883944.089999999850988
20170705,23037961.809999998658895
20170706,22969006.350000001490116
20170707,23101845.430000003427267
20170710,22930294.400000002235174
20170711,22944270.199999995529652
20170712,23079204.070000000298023
20170713,23052822.910000000149012
20170714,23251151.359999999403954
20170717,23234587.620000001043081
20170718,23260094.410000000149012
20170719,23382681.919999998062849
20170720,23491346.640000000596046
20170721,23496903.429999999701977
20170724,23379350.439999997615814
20170725,23648586.679999999701977
20170726,24056763.249999996274710
20170727,24248525.590000003576279
20170728,24313713.300000000745058
20170731,24377225.659999996423721
20170801,24308500.329999998211861
20170802,24358855.109999999403954
20170803,24415261.699999999254942
20170804,24349210.960000004619360
20170807,24476561.740000002086163
20170808,24459493.750000000000000
20170809,24372190.940000001341105
20170810,24271953.870000001043081
20170811,24334204.940000001341105
20170814,24433728.929999999701977
20170815,24511402.849999997764826
20170816,24535062.350000005215406
20170817,24315985.800000000745058
20170818,24232209.469999998807907
20170821,24330344.439999997615814
20170822,24592542.929999995976686
20170823,24446588.200000002980232
20170824,24367521.889999996870756
20170825,24279984.290000002831221
20170828,24318994.820000000298023
20170829,24488193.199999995529652
20170830,24417749.539999999105930
20170831,24503358.149999998509884
20170901,24506843.420000001788139
20170905,24445168.390000000596046
20170906,24384490.500000000000000
20170907,24523433.289999999105930
20170908,24447809.830000001937151
20170911,24678179.259999997913837
20170912,24482740.140000000596046
20170913,24564011.390000000596046
20170914,24674389.250000000000000
20170915,24821828.000000000000000
20170918,24918390.910000003874302
20170919,24836675.879999998956919
20170920,24964313.729999996721745
20170921,24858667.079999998211861
20170922,24769402.420000001788139
20170925,24578997.999999996274710
20170926,24507798.509999997913837
20170927,24562173.960000000894070
20170928,24650958.949999999254942
20170929,24588978.789999999105930
20171002,24709293.239999998360872
20171003,24795428.850000001490116
20171004,24825389.359999999403954
20171005,24940367.570000000298023
20171006,24993001.190000001341105
20171009,25011445.429999999701977
20171010,25054183.259999997913837
20171011,25168150.129999998956919
20171012,25135704.549999997019768
20171013,25227556.009999997913837
20171016,25227568.260000001639128
20171017,25316954.469999998807907
20171018,25377565.859999999403954
20171019,25265450.359999995678663
20171020,25417496.769999999552965
20171023,25383192.179999995976686
20171024,25709962.339999996125698
20171025,25560570.369999997317791
20171026,25796342.199999999254942
20171027,25932634.829999998211861
20171030,25887786.329999998211861
20171031,25968398.350000001490116
20171101,25997141.519999995827675
20171102,26027517.859999999403954
20171103,26150610.989999998360872
