程式時間,0 小時 19 分 43 秒
20131125,16357012.249999998137355
20131126,16347803.179999999701977
20131127,16332662.779999999329448
20131129,16305886.929999999701977
20131202,16287740.080000000074506
20131203,16198942.349999997764826
20131204,16193306.619999997317791
20131205,16087941.379999998956919
20131206,16269999.029999997466803
20131209,16283628.480000000447035
20131210,16087895.029999999329448
20131211,16375622.379999998956919
20131212,16120044.179999999701977
20131213,16285210.089999999850988
20131216,16236131.709999997168779
20131217,16382795.639999998733401
20131218,16609535.599999999627471
20131219,16592582.059999998658895
20131220,16581974.509999999776483
20131223,16615195.640000000596046
20131224,16642681.750000000000000
20131226,16745682.410000000149012
20131227,16748651.369999999180436
20131230,16797813.589999999850988
20131231,16812343.019999995827675
20140102,16677545.449999995529652
20140103,16735849.769999995827675
20140106,16668345.629999995231628
20140107,16844907.329999994486570
20140108,16776237.369999993592501
20140109,16826507.559999994933605
20140110,16748595.299999997019768
20140113,16544303.799999997019768
20140114,16591303.999999994412065
20140115,16721305.479999994859099
20140116,16588679.339999994263053
20140117,16503587.259999994188547
20140121,16592741.849999995902181
20140122,16680017.729999996721745
20140123,16482953.989999994635582
20140124,16053064.249999996274710
20140127,16111640.889999996870756
20140128,16164320.869999997317791
20140129,15917923.649999994784594
20140130,15987901.729999996721745
20140131,15870217.289999995380640
20140203,15447041.249999996274710
20140204,15432044.589999994263053
20140205,15413723.959999995306134
20140206,15569002.349999997764826
20140207,15820601.889999996870756
20140210,15761458.429999995976686
20140211,16001114.339999996125698
20140212,15921858.399999994784594
20140213,16039590.669999994337559
20140214,16231007.169999994337559
20140218,16250901.619999997317791
20140219,16146104.589999996125698
20140220,16258113.929999995976686
20140221,16289788.949999995529652
20140224,16526350.589999994263053
20140225,16438059.899999996647239
20140226,16484565.319999996572733
20140227,16563969.429999995976686
20140228,16662091.759999994188547
20140303,16530677.629999998956919
20140304,16714143.539999995380640
20140305,16643839.699999995529652
20140306,16679996.719999998807907
20140307,16731385.929999995976686
20140310,16662507.419999996200204
20140311,16532183.159999994561076
20140312,16507755.819999998435378
20140313,16271552.279999995604157
20140314,16201640.439999995753169
20140317,16446077.109999995678663
20140318,16514917.189999997615814
20140319,16481575.199999995529652
20140320,16615196.549999997019768
20140321,16444111.099999995902181
20140324,16406577.369999995455146
20140325,16444172.159999996423721
20140326,16391361.549999997019768
20140327,16335493.859999995678663
20140328,16464933.769999997690320
20140331,16615494.649999994784594
20140401,16751660.939999997615814
20140402,16794750.499999996274710
20140403,16811364.969999998807907
20140404,16642289.089999996125698
20140407,16398487.099999994039536
20140408,16431627.909999994561076
20140409,16620342.369999997317791
20140410,16312868.179999995976686
20140411,16119948.539999995380640
20140414,16255239.369999995455146
20140415,16339954.999999996274710
20140416,16489816.949999995529652
20140417,16506495.199999995529652
20140421,16474341.999999996274710
20140422,16555443.399999994784594
20140423,16593871.199999995529652
20140424,16549314.389999996870756
20140425,16393838.069999994710088
20140428,16344429.649999994784594
20140429,16390822.139999998733401
20140430,16479884.999999996274710
20140501,16456388.609999995678663
20140502,16474170.959999995306134
20140505,16567158.219999995082617
20140506,16440613.739999994635582
20140507,16614645.639999995008111
20140508,16607963.089999996125698
20140509,16652142.209999997168779
20140512,16858763.819999992847443
20140513,16885289.779999993741512
20140514,16729640.889999996870756
20140515,16564884.509999994188547
20140516,16575882.649999996647239
20140519,16662780.939999997615814
20140520,16451646.879999995231628
20140521,16634889.069999992847443
20140522,16710846.949999995529652
20140523,16819809.239999998360872
20140527,16928051.819999996572733
20140528,16896504.209999997168779
20140529,16990844.809999994933605
20140530,17028248.479999996721745
20140602,17057916.529999993741512
20140603,17052208.189999997615814
20140604,17056394.729999996721745
20140605,17115475.299999997019768
20140606,17215766.199999995529652
20140609,17271307.419999994337559
20140610,17203900.549999997019768
20140611,17053972.439999997615814
20140612,16883961.159999996423721
20140613,16873153.059999998658895
20140616,16825459.439999997615814
20140617,16866929.479999996721745
20140618,16982985.639999996870756
20140619,17039644.829999994486570
20140620,17067184.029999993741512
20140623,17004292.699999995529652
20140624,16886235.949999995529652
20140625,16952103.569999996572733
20140626,16980753.849999994039536
20140627,17039240.589999996125698
20140630,16946497.929999995976686
20140701,17044634.609999995678663
20140702,17075367.049999997019768
20140703,17181830.019999995827675
20140707,17090540.179999995976686
20140708,16953677.199999995529652
20140709,17002082.819999992847443
20140710,16976051.739999994635582
20140711,17085154.939999997615814
20140714,17109659.289999995380640
20140715,17103138.539999995380640
20140716,17287958.689999993890524
20140717,17150868.239999994635582
20140718,17291193.599999994039536
20140721,17314018.979999996721745
20140722,17400594.939999997615814
20140723,17356513.469999991357327
20140724,17155229.929999992251396
20140725,17113624.809999994933605
20140728,17033515.729999992996454
20140729,17043692.369999993592501
20140730,16883720.859999995678663
20140731,16547871.979999994859099
20140801,16510691.519999995827675
20140804,16642334.399999994784594
20140805,16546058.819999996572733
20140806,16460102.009999997913837
20140807,16525368.349999995902181
20140808,16702444.779999993741512
20140811,16720016.659999996423721
20140812,16753609.979999996721745
20140813,16959066.419999994337559
20140814,17077279.699999995529652
20140815,17079372.299999997019768
20140818,17238294.559999994933605
20140819,17323797.189999997615814
20140820,17400270.179999995976686
20140821,17382921.719999995082617
20140822,17376643.009999997913837
20140825,17456224.829999994486570
20140826,17478905.649999994784594
20140827,17512453.479999996721745
20140828,17470944.189999993890524
20140829,17520919.899999994784594
20140902,17434695.859999995678663
20140903,17485587.709999997168779
20140904,17510415.319999992847443
20140905,17632210.279999993741512
20140908,17705727.819999992847443
20140909,17634848.189999997615814
20140910,17601012.719999995082617
20140911,17517844.559999994933605
20140912,17411204.939999993890524
20140915,17374070.929999995976686
20140916,17499914.899999994784594
20140917,17502489.659999996423721
20140918,17536908.039999995380640
20140919,17572227.559999994933605
20140922,17429023.579999998211861
20140923,17305036.329999998211861
20140924,17469793.169999994337559
20140925,17226112.969999995082617
20140926,17339101.219999995082617
20140929,17317513.799999993294477
20140930,17177127.749999996274710
20141001,16858976.299999997019768
20141002,16833929.909999996423721
20141003,16993396.439999997615814
20141006,16983146.709999997168779
20141007,16624635.599999995902181
20141008,16964878.289999999105930
20141009,16558527.059999994933605
20141010,16289797.609999993816018
20141013,15861862.869999997317791
20141014,15900079.089999994263053
20141015,15713034.459999993443489
20141016,15664732.469999998807907
20141017,15991773.389999993145466
20141020,16056861.219999995082617
20141021,16430412.779999993741512
20141022,16180049.689999993890524
20141023,16464344.369999997317791
20141024,16658025.119999993592501
20141027,16427602.209999993443489
20141028,16659048.039999995380640
20141029,16605972.739999996498227
20141030,16700804.309999994933605
20141031,16954737.469999995082617
20141103,17027125.529999993741512
20141104,16906567.019999995827675
20141105,17027715.009999997913837
20141106,17176749.519999995827675
20141107,17182507.209999997168779
20141110,17186232.959999993443489
20141111,17249351.419999994337559
20141112,17291429.089999996125698
20141113,17388753.729999992996454
20141114,17467708.119999997317791
20141117,17463659.849999997764826
20141118,17563046.229999996721745
20141119,17469512.009999994188547
20141120,17520328.859999991953373
20141121,17732689.799999993294477
20141124,17672049.629999998956919
20141125,17624278.299999993294477
20141126,17680736.069999992847443
20141128,17347135.799999997019768
20141201,17281546.009999997913837
20141202,17342075.719999995082617
20141203,17352348.919999994337559
20141204,17423944.049999997019768
20141205,17444591.319999996572733
20141208,17130398.149999994784594
20141209,16988208.509999997913837
20141210,16599676.839999994263053
20141211,16518264.679999995976686
20141212,16092618.169999994337559
20141215,16043192.079999994486570
20141216,15907667.739999994635582
20141217,16158978.479999996721745
20141218,16521014.109999995678663
20141219,16606674.839999994263053
20141222,16663771.049999995157123
20141223,16698338.189999995753169
20141224,16728733.349999995902181
20141226,16783632.169999994337559
20141229,16715666.579999994486570
20141230,16633470.679999995976686
20141231,16423890.309999994933605
20150102,16441960.719999993219972
20150105,16336071.689999993890524
20150106,16380253.519999993965030
20150107,16633100.309999994933605
20150108,17015537.319999996572733
20150109,16909128.359999995678663
20150112,16810365.719999995082617
20150113,16835039.289999995380640
20150114,16783877.869999993592501
20150115,16699445.519999995827675
20150116,16939904.699999995529652
20150120,16819618.229999992996454
20150121,16879861.519999995827675
20150122,17230094.229999992996454
20150123,17103735.869999993592501
20150126,17108732.049999993294477
20150127,16693877.209999995306134
20150128,16410861.919999996200204
20150129,16583536.079999994486570
20150130,16113789.039999995380640
20150202,16300016.929999994114041
20150203,16474515.979999992996454
20150204,16596952.189999993890524
20150205,16758253.929999995976686
20150206,16629463.049999993294477
20150209,16511676.609999991953373
20150210,16663838.599999995902181
20150211,16669711.229999992996454
20150212,16726385.809999994933605
20150213,16822139.519999995827675
20150217,16834887.029999993741512
20150218,16808109.819999992847443
20150219,16809807.589999996125698
20150220,16931509.119999993592501
20150223,17084779.459999993443489
20150224,17057663.569999992847443
20150225,17060676.649999994784594
20150226,17094862.649999994784594
20150227,17028896.179999995976686
20150302,17143773.519999995827675
20150303,17025822.119999993592501
20150304,16965976.259999994188547
20150305,17015311.289999995380640
20150306,16716375.809999991208315
20150309,16908449.029999993741512
20150310,16620677.819999994710088
20150311,16550530.279999993741512
20150312,16755878.759999994188547
20150313,16750161.399999994784594
20150316,17012899.279999993741512
20150317,16904259.989999994635582
20150318,17190306.039999995380640
20150319,17220141.439999993890524
20150320,17289893.919999994337559
20150323,17304801.929999995976686
20150324,17201203.739999994635582
20150325,16902163.489999994635582
20150326,16838974.239999994635582
20150327,16902517.999999996274710
20150330,17093417.749999996274710
20150331,16861669.329999994486570
20150401,16776390.119999997317791
20150402,16791860.229999996721745
20150406,16868656.439999993890524
20150407,16892882.249999992549419
20150408,16930519.019999995827675
20150409,17013704.629999995231628
20150410,17064095.019999995827675
20150413,16986093.029999993741512
20150414,17060049.209999993443489
20150415,17072286.089999992400408
20150416,17182616.169999994337559
20150417,16939230.909999996423721
20150420,17141598.909999992698431
20150421,17132138.349999994039536
20150422,17124009.979999996721745
20150423,17190878.969999995082617
20150424,17568358.169999994337559
20150427,17477408.869999993592501
20150428,17764419.099999994039536
20150429,17595843.129999995231628
20150430,17412000.229999996721745
20150501,17581238.509999994188547
20150504,17665539.339999996125698
20150505,17538566.169999994337559
20150506,17387439.479999996721745
20150507,17460070.209999993443489
20150508,17676162.939999997615814
20150511,17510441.119999993592501
20150512,17477140.309999994933605
20150513,17522313.159999992698431
20150514,17786867.289999995380640
20150515,17836855.619999993592501
20150518,17855122.519999992102385
20150519,17903566.059999994933605
20150520,17898653.229999996721745
20150521,17810731.439999993890524
20150522,17665901.079999994486570
20150526,17531154.949999995529652
20150527,17713113.009999994188547
20150528,17727411.779999993741512
20150529,17736384.009999994188547
20150601,17760512.649999994784594
20150602,17631324.009999994188547
20150603,17672647.669999994337559
20150604,17472192.099999994039536
20150605,17404868.539999991655350
20150608,17326270.229999996721745
20150609,17302477.979999992996454
20150610,17538249.299999993294477
20150611,17543688.769999995827675
20150612,17344713.749999992549419
20150615,17290905.069999992847443
20150616,17491304.959999993443489
20150617,17480578.699999995529652
20150618,17721845.699999995529652
20150619,17591363.899999994784594
20150622,17682610.329999994486570
20150623,17773407.299999993294477
20150624,17556166.249999996274710
20150625,17657002.809999994933605
20150626,17728608.389999993145466
20150629,17400106.429999995976686
20150630,17421146.769999995827675
20150701,17585240.969999995082617
20150702,17519178.999999996274710
20150706,17525480.939999993890524
20150707,17610309.049999997019768
20150708,17318874.069999996572733
20150709,17376972.169999994337559
20150710,17611339.859999995678663
20150713,17835663.819999996572733
20150714,17948267.269999995827675
20150715,17992619.099999997764826
20150716,17947403.619999993592501
20150717,17938194.789999995380640
20150720,17902467.479999996721745
20150721,17837846.389999996870756
20150722,17928605.969999995082617
20150723,17826216.179999995976686
20150724,17664528.019999995827675
20150727,17546842.929999995976686
20150728,17789182.819999996572733
20150729,17935735.279999993741512
20150730,17926172.889999996870756
20150731,17938025.029999997466803
20150803,17934660.699999995529652
20150804,18009026.739999994635582
20150805,17811518.909999996423721
20150806,17589164.339999996125698
20150807,17572015.049999997019768
20150810,17731548.389999993145466
20150811,17536229.099999994039536
20150812,17420457.719999995082617
20150813,17469823.779999993741512
20150814,17541874.399999994784594
20150817,17707140.199999995529652
20150818,17759547.039999995380640
20150819,17678898.879999995231628
20150820,17159180.619999997317791
20150821,16560425.299999997019768
20150824,15938700.549999997019768
20150825,15861146.029999995604157
20150826,16489487.529999997466803
20150827,16961328.049999997019768
20150828,16924173.989999998360872
20150831,16817817.899999994784594
20150901,16342746.879999995231628
20150902,16674328.329999996349216
20150903,16688627.559999994933605
20150904,16427082.569999996572733
20150908,16847644.959999993443489
20150909,16612950.049999993294477
20150910,16719190.659999996423721
20150911,16897248.449999995529652
20150914,16809525.619999997317791
20150915,17027913.909999996423721
20150916,17203476.749999996274710
20150917,17227662.889999996870756
20150918,16977073.729999996721745
20150921,17170826.799999997019768
20150922,17010162.939999997615814
20150923,16981085.159999996423721
20150924,16832511.339999996125698
20150925,17078212.699999995529652
20150928,16629493.869999995455146
20150929,16565278.699999997392297
20150930,16920293.769999995827675
20151001,17065509.919999994337559
20151002,17224470.739999994635582
20151005,17348669.979999996721745
20151006,17185936.079999998211861
20151007,17211992.109999995678663
20151008,17355045.459999993443489
20151009,17452885.999999992549419
20151012,17653139.529999997466803
20151013,17685991.049999997019768
20151014,17539176.669999994337559
20151015,17785549.599999997764826
20151016,17877824.039999995380640
20151019,18045799.179999995976686
20151020,18009469.929999995976686
20151021,17871512.319999992847443
20151022,17940877.259999997913837
20151023,17975824.129999995231628
20151026,18071203.239999994635582
20151027,18113268.269999995827675
20151028,18221082.179999995976686
20151029,18204825.359999995678663
20151030,18067875.179999995976686
20151102,18199225.869999997317791
20151103,18247567.469999995082617
20151104,18065112.799999997019768
20151105,18168106.729999996721745
20151106,18333937.869999997317791
20151109,18212576.039999995380640
20151110,18315518.679999995976686
20151111,18142021.489999994635582
20151112,17931679.319999996572733
20151113,17557535.099999994039536
20151116,17766808.959999993443489
20151117,17902000.789999999105930
20151118,18211100.329999994486570
20151119,18038958.829999998211861
20151120,18448212.769999995827675
20151123,18432537.449999995529652
20151124,18444826.729999996721745
20151125,18594829.169999994337559
20151127,18516071.059999994933605
20151130,18317931.219999995082617
20151201,18579607.819999996572733
20151202,18488972.479999996721745
20151203,18060256.289999995380640
20151204,18506900.729999992996454
20151207,18324351.109999995678663
20151208,18239803.819999996572733
20151209,17995319.149999994784594
20151210,18043750.919999994337559
20151211,17720225.599999994039536
20151214,17853371.199999995529652
20151215,18084964.719999995082617
20151216,18364956.169999994337559
20151217,18189867.279999993741512
20151218,17754936.369999997317791
20151221,17876829.989999994635582
20151222,18004961.549999997019768
20151223,17990315.359999995678663
20151224,17898761.729999996721745
20151228,17960465.799999997019768
20151229,18090710.169999994337559
20151230,17940926.029999997466803
20151231,17753336.449999995529652
20160104,17460015.759999997913837
20160105,17596007.009999997913837
20160106,17375567.489999994635582
20160107,16936314.809999994933605
20160108,16676996.579999994486570
20160111,16791566.739999994635582
20160112,17027407.779999997466803
20160113,16638480.279999995604157
20160114,16743297.019999995827675
20160115,16428065.529999995604157
20160119,16632955.649999994784594
20160120,16758120.579999996349216
20160121,16904300.019999995827675
20160122,17063343.479999996721745
20160125,16925254.919999994337559
20160126,17003934.939999993890524
20160127,16703053.169999994337559
20160128,16688084.229999994859099
20160129,17348681.829999994486570
20160201,17485896.359999995678663
20160202,17252245.259999997913837
20160203,17264503.519999995827675
20160204,17064361.139999993145466
20160205,16492253.959999997168779
20160208,15917375.309999994933605
20160209,16078052.669999994337559
20160210,16460218.689999995753169
20160211,16091870.649999996647239
20160212,16340805.279999995604157
20160216,16689924.799999997019768
20160217,16955329.689999997615814
20160218,16893001.299999997019768
20160219,16993926.469999998807907
20160222,17372698.839999996125698
20160223,17301008.529999993741512
20160224,17248316.989999994635582
20160225,17594454.089999996125698
20160226,17580617.229999996721745
20160229,17346863.409999996423721
20160301,17773769.659999996423721
20160302,17661424.199999995529652
20160303,17588317.889999993145466
20160304,17566665.079999998211861
20160307,17224772.439999997615814
20160308,17172037.199999995529652
20160309,17008313.179999992251396
20160310,17075088.199999995529652
20160311,17447719.729999992996454
20160314,17512192.269999995827675
20160315,17581493.129999995231628
20160316,17662665.109999995678663
20160317,17827793.439999993890524
20160318,17968806.999999996274710
20160321,18132853.309999994933605
20160322,18152475.259999997913837
20160323,18081084.249999992549419
20160324,17963470.159999996423721
20160328,17946139.899999994784594
20160329,18105320.839999996125698
20160330,18256684.039999999105930
20160331,18140584.339999996125698
20160401,18287959.489999994635582
20160404,18131254.849999994039536
20160405,17913979.109999995678663
20160406,18119000.989999994635582
20160407,18011626.839999996125698
20160408,17902782.209999997168779
20160411,17777428.919999994337559
20160412,17914139.019999995827675
20160413,18150763.089999996125698
20160414,18200619.989999994635582
20160415,18149791.979999996721745
20160418,18285109.109999995678663
20160419,18366063.729999996721745
20160420,18574811.089999996125698
20160421,18542099.609999995678663
20160422,18411211.569999996572733
20160425,18298754.959999993443489
20160426,18382901.029999997466803
20160427,18302449.659999996423721
20160428,18114194.699999995529652
20160429,18098873.779999993741512
20160502,18274643.039999995380640
20160503,18189212.169999994337559
20160504,18128761.009999997913837
20160505,18068709.379999995231628
20160506,18105322.699999995529652
20160509,18202627.079999994486570
20160510,18368131.819999992847443
20160511,17870911.239999994635582
20160512,17960935.069999996572733
20160513,17778437.449999995529652
20160516,17918859.459999993443489
20160517,17783671.689999997615814
20160518,17787507.929999992251396
20160519,17806992.219999995082617
20160520,17861539.049999997019768
20160523,17753883.669999994337559
20160524,18085444.279999997466803
20160525,18045967.319999996572733
20160526,18005052.419999998062849
20160527,18139865.839999996125698
20160531,17976479.559999994933605
20160601,18013649.159999996423721
20160602,18107440.169999994337559
20160603,18044661.559999994933605
20160606,18236826.599999997764826
20160607,18109524.299999997019768
20160608,18417670.469999998807907
20160609,18479635.959999997168779
20160610,18340880.759999997913837
20160613,18128264.339999996125698
20160614,18055369.629999995231628
20160615,18012150.549999997019768
20160616,18016777.209999993443489
20160617,17886926.249999992549419
20160620,18016931.319999996572733
20160621,18038388.349999994039536
20160622,17943816.189999997615814
20160623,18095825.849999997764826
20160624,17612719.109999995678663
20160627,17406897.199999995529652
20160628,17739886.779999997466803
20160629,18144660.599999994039536
20160630,17989381.069999992847443
20160701,17993124.129999995231628
20160705,18092700.569999992847443
20160706,18110420.219999991357327
20160707,18122455.929999992251396
20160708,18176817.379999991506338
20160711,18234322.209999993443489
20160712,18252266.439999990165234
20160713,18300802.109999991953373
20160714,18397114.199999995529652
20160715,18359849.079999990761280
20160718,18384431.529999993741512
20160719,18742698.349999994039536
20160720,18701654.709999993443489
20160721,18786108.389999993145466
20160722,18857932.589999992400408
20160725,18783272.329999990761280
20160726,18377264.179999992251396
20160727,18182409.529999993741512
20160728,18154937.829999990761280
20160729,18079739.759999994188547
20160801,18119253.079999990761280
20160802,18055299.149999991059303
20160803,17971401.009999990463257
20160804,18026734.469999991357327
20160805,18122928.359999991953373
20160808,18010415.119999993592501
20160809,17995596.539999991655350
20160810,18027029.969999991357327
20160811,18100783.229999989271164
20160812,18070463.649999991059303
20160815,17928242.329999990761280
20160816,17738070.429999992251396
20160817,17747955.269999992102385
20160818,17706447.879999991506338
20160819,17488671.119999989867210
20160822,17460735.669999994337559
20160823,17466531.899999991059303
20160824,17388483.179999992251396
20160825,17419957.979999989271164
20160826,17380813.849999994039536
20160829,17518568.319999992847443
20160830,17481462.769999992102385
20160831,17494245.909999988973141
20160901,17455533.209999993443489
20160902,17505469.179999992251396
20160906,17643489.599999994039536
20160907,17608443.129999995231628
20160908,17542004.599999994039536
20160909,17331214.749999992549419
20160912,17502574.019999992102385
20160913,17296451.959999993443489
20160914,17348624.309999994933605
20160915,17477474.629999991506338
20160916,17385017.889999993145466
20160919,17336036.199999991804361
20160920,17450221.599999994039536
20160921,17557284.159999992698431
20160922,17630207.249999992549419
20160923,17567807.279999993741512
20160926,17443595.199999995529652
20160927,17576534.129999991506338
20160928,17462076.869999989867210
20160929,17275724.859999991953373
20160930,17382099.089999992400408
20161003,17378707.489999994635582
20161004,17294241.989999990910292
20161005,17314209.839999992400408
20161006,17320443.409999992698431
20161007,17321648.679999992251396
20161010,17457349.979999989271164
20161011,17220196.369999989867210
20161012,17321651.819999992847443
20161013,17395475.999999992549419
20161014,17244908.839999996125698
20161017,17188301.959999993443489
20161018,16873211.919999994337559
20161019,16813154.709999993443489
20161020,16782344.599999994039536
20161021,16927443.719999991357327
20161024,16913142.079999990761280
20161025,16875563.729999989271164
20161026,16874461.699999991804361
20161027,16956752.689999990165234
20161028,16930811.309999991208315
20161031,17014880.839999992400408
20161101,16942764.279999993741512
20161102,16917635.339999992400408
20161103,16880163.369999993592501
20161104,16835270.289999991655350
20161107,17083248.429999992251396
20161108,17208586.179999992251396
20161109,17515348.109999991953373
20161110,17423121.859999991953373
20161111,17322103.749999992549419
20161114,17455504.029999993741512
20161115,17469123.249999992549419
20161116,17538610.599999994039536
20161117,17572120.839999988675117
20161118,17523505.569999992847443
20161121,17459439.349999994039536
20161122,17306056.999999992549419
20161123,17364161.509999990463257
20161125,17481628.989999990910292
20161128,17494178.869999989867210
20161129,17360773.049999993294477
20161130,17167886.059999991208315
20161201,17114023.819999992847443
20161202,17139841.089999992400408
20161205,17216838.199999991804361
20161206,17222746.719999991357327
20161207,17201638.609999991953373
20161208,17233095.679999992251396
20161209,17387810.549999993294477
20161212,17653558.389999993145466
20161213,17763117.369999989867210
20161214,17708339.449999995529652
20161215,17739199.609999991953373
20161216,17804231.929999992251396
20161219,17795927.459999993443489
20161220,17794645.359999991953373
20161221,17757480.709999993443489
20161222,17807481.689999990165234
20161223,17802689.789999991655350
20161227,17793750.179999992251396
20161228,17704537.289999991655350
20161229,17741678.299999993294477
20161230,17640940.729999989271164
20170103,17716182.539999987930059
20170104,17750143.679999988526106
20170105,17769422.159999988973141
20170106,17715474.119999989867210
20170109,17666604.209999989718199
20170110,17647479.239999990910292
20170111,17727795.209999989718199
20170112,17678351.239999990910292
20170113,17641541.419999986886978
20170117,17712103.149999987334013
20170118,17585757.639999989420176
20170119,17571261.649999991059303
20170120,17743392.969999991357327
20170123,17689466.729999989271164
20170124,17906650.919999986886978
20170125,17950543.279999993741512
20170126,17908347.209999989718199
20170127,17937154.359999988228083
20170130,17857799.619999989867210
20170131,17869340.969999987632036
20170201,17813293.449999991804361
20170202,17748377.649999987334013
20170203,17724545.259999990463257
20170206,17660665.579999987035990
20170207,17745400.649999991059303
20170208,17795801.749999988824129
20170209,17948181.889999985694885
20170210,17964126.759999986737967
20170213,18104323.129999991506338
20170214,18149424.019999988377094
20170215,18398523.029999986290932
20170216,18338921.249999988824129
20170217,18248447.499999992549419
20170221,18457211.709999989718199
20170222,18466492.449999988079071
20170223,18354632.939999990165234
20170224,18428693.619999989867210
20170227,18535966.129999987781048
20170228,18456633.319999989122152
20170301,18618803.199999988079071
20170302,18381204.959999989718199
20170303,18373788.759999990463257
20170306,18396856.909999988973141
20170307,18393839.479999989271164
20170308,18242362.299999989569187
20170309,18171937.339999988675117
20170310,18323577.469999987632036
20170313,18348626.129999987781048
20170314,18312713.189999990165234
20170315,18471047.329999990761280
20170316,18426732.809999987483025
20170317,18327323.219999991357327
20170320,18416167.669999990612268
20170321,18259987.229999989271164
20170322,18253365.389999989420176
20170323,18159482.019999988377094
20170324,18121244.519999988377094
20170327,18078781.249999988824129
20170328,18224200.099999990314245
20170329,18185692.149999987334013
20170330,18278778.389999993145466
20170331,18242803.939999990165234
20170403,18238174.449999988079071
20170404,18333088.409999988973141
20170405,18329519.469999987632036
20170406,18359893.339999992400408
20170407,18449242.409999988973141
20170410,18535245.429999984800816
20170411,18582856.189999990165234
20170412,18496283.409999988973141
20170413,18362864.159999988973141
20170417,18514073.279999986290932
20170418,18611844.469999991357327
20170419,18534824.909999988973141
20170420,18686935.309999987483025
20170421,18631987.069999985396862
20170424,18821209.779999990016222
20170425,19271048.939999986439943
20170426,19197535.659999988973141
20170427,19108283.439999990165234
20170428,19059727.989999990910292
20170501,19029974.189999990165234
20170502,18967142.289999987930059
20170503,18950805.829999990761280
20170504,18927405.029999990016222
20170505,18954880.629999987781048
20170508,18929235.989999990910292
20170509,18922778.469999991357327
20170510,18981239.379999987781048
20170511,18956115.919999986886978
20170512,18875440.669999986886978
20170515,18993392.229999989271164
20170516,18815607.959999985992908
20170517,18733068.429999992251396
20170518,18942197.199999988079071
20170519,19176593.909999988973141
20170522,19212470.959999989718199
20170523,19279875.899999987334013
20170524,19305625.409999988973141
20170525,19453389.929999988526106
20170526,19477639.519999988377094
20170530,19452671.289999987930059
20170531,19476817.889999989420176
20170601,19687832.699999988079071
20170602,19708868.039999987930059
20170605,19721354.399999991059303
20170606,19648688.419999990612268
20170607,19677557.029999990016222
20170608,19644708.449999988079071
20170609,19729169.049999989569187
20170612,19668112.439999986439943
20170613,19710921.799999989569187
20170614,19741742.969999987632036
20170615,19753684.299999989569187
20170616,19625717.559999987483025
20170619,19685870.549999989569187
20170620,19661848.739999990910292
20170621,19570149.549999989569187
20170622,19565937.749999988824129
20170623,19521399.959999989718199
20170626,19563439.289999987930059
20170627,19527093.919999990612268
20170628,19696556.719999987632036
20170629,19536797.809999987483025
20170630,19619920.709999989718199
20170703,19617790.159999988973141
20170705,19713779.699999988079071
20170706,19571856.759999990463257
20170707,19687210.459999985992908
20170710,19812836.129999987781048
20170711,19888014.439999990165234
20170712,20023513.259999990463257
20170713,20079787.789999987930059
20170714,20247600.369999986141920
20170717,20285983.919999986886978
20170718,20239786.059999987483025
20170719,20401636.259999990463257
20170720,20377673.149999991059303
20170721,20372928.319999992847443
20170724,20479562.779999990016222
20170725,20744515.419999990612268
20170726,21123119.769999988377094
20170727,21152155.999999988824129
20170728,21166997.499999988824129
20170731,21196329.509999990463257
20170801,21240317.939999993890524
20170802,21365440.909999992698431
20170803,21287496.719999991357327
20170804,21378140.459999989718199
20170807,21483004.219999991357327
20170808,21519684.189999990165234
20170809,21444923.529999986290932
20170810,21128404.529999990016222
20170811,21246436.979999989271164
20170814,21461426.929999988526106
20170815,21537295.009999990463257
20170816,21500949.119999986141920
20170817,21239319.979999989271164
20170818,21291881.929999988526106
20170821,21260759.669999986886978
20170822,21549690.899999987334013
20170823,21450154.589999988675117
20170824,21471680.069999992847443
20170825,21490755.889999985694885
20170828,21540857.859999991953373
20170829,21670109.269999988377094
20170830,21766536.339999992400408
20170831,21791524.589999988675117
20170901,21837382.549999989569187
20170905,21712825.899999991059303
20170906,21699065.539999987930059
20170907,21829314.269999988377094
20170908,21758383.299999989569187
20170911,22036935.909999988973141
20170912,22082584.089999988675117
20170913,22102432.109999988228083
20170914,22148062.589999984949827
20170915,22277870.929999988526106
20170918,22386763.729999985545874
20170919,22475114.379999987781048
20170920,22444892.029999990016222
20170921,22356824.119999986141920
20170922,22362496.769999988377094
20170925,22172325.159999992698431
20170926,22209140.739999990910292
20170927,22319238.449999988079071
20170928,22332908.779999986290932
20170929,22360816.939999990165234
20171002,22417000.199999988079071
20171003,22448337.839999988675117
20171004,22471134.659999988973141
20171005,22680401.059999991208315
20171006,22659287.519999992102385
20171009,22711718.029999990016222
20171010,22839564.399999987334013
20171011,22937410.559999991208315
20171012,22990736.449999991804361
20171013,23053133.999999988824129
20171016,23150947.339999988675117
20171017,23090834.529999986290932
20171018,23066151.949999988079071
20171019,22960305.349999990314245
20171020,23130034.659999988973141
20171023,23107116.089999988675117
20171024,23430204.389999989420176
20171025,23248588.329999994486570
20171026,23305367.129999987781048
20171027,23496286.239999987185001
20171030,23627522.219999991357327
20171031,23649441.589999992400408
20171101,23662453.789999987930059
20171102,23784189.529999990016222
20171103,23881045.389999989420176
20171106,24091435.709999989718199
20171107,24174392.669999986886978
20171108,24160491.349999994039536
20171109,24029587.719999987632036
