測試期區間,test_2010_Q1(2009 Q1).csv - test_2017_Q4(2017 Q1).csv
FS(981),14228673.8740000020
FS(982),14091632.9752500020
FS(983),13984329.9017500020
FS(984),13962994.7295000030
FS(985),13991030.1215000000
FS(986),14042113.0747500010
FS(987),14037483.6510000020
FS(988),14143442.6982500030
FS(989),14129016.8165000030
FS(990),14163662.8265000020
FS(991),14188801.0952500010
FS(992),14240431.6147500020
FS(993),14366451.4982500020
FS(994),14450886.2140000030
FS(995),14431075.7927500010
FS(996),14291346.8495000040
FS(997),14013481.8670000040
FS(998),14044165.4885000030
FS(999),13812136.7790000030
FS(1000),13907134.5455000050
FS(1001),14024224.1212500040
FS(1002),14023407.7497500030
FS(1003),13785365.7672500030
FS(1004),14112690.9157500040
FS(1005),14079677.6487500020
FS(1006),14137480.7332500030
FS(1007),14240124.5157500020
FS(1008),14172714.1325000040
FS(1009),14297131.1402500030
FS(1010),14042005.0907500030
FS(1011),13971807.0975000040
FS(1012),13788790.5452500020
FS(1013),13604997.4445000030
FS(1014),13800777.2682500030
FS(1015),14088349.1070000050
FS(1016),14046714.1605000010
FS(1017),14264028.2715000040
FS(1018),14653517.1230000030
FS(1019),14363197.4972500040
FS(1020),14296314.7687500030
FS(1021),14292511.6722500030
FS(1022),14367926.4785000030
FS(1023),14366433.1160000020
FS(1024),14280256.1440000010
FS(1025),14565876.6557500030
FS(1026),14517262.7285000050
FS(1027),14560530.4180000010
FS(1028),14875520.3922500030
FS(1029),14885058.0007500030
FS(1030),15030113.2782500030
FS(1031),14899483.8825000020
FS(1032),14938231.6615000030
FS(1033),15166696.2125000040
FS(1034),15226550.1815000030
FS(1035),15200018.1077500020
FS(1036),15178035.8117500040
FS(1037),15087528.0885000020
FS(1038),15114826.7550000030
FS(1039),15070901.9860000050
FS(1040),14927429.6727500020
FS(1041),15004845.5847500040
FS(1042),14983002.6692500040
FS(1043),14803639.8772500050
FS(1044),14669038.1372500020
FS(1045),14854195.1757500020
FS(1046),14989902.0040000030
FS(1047),15201411.9127500040
FS(1048),15198614.3470000030
FS(1049),15087358.8407500030
FS(1050),15174172.9807500020
FS(1051),15153228.5587500040
FS(1052),15482717.0777500030
FS(1053),15330483.7045000030
FS(1054),15216410.7210000030
FS(1055),15436821.0702500050
FS(1056),15600493.6002500020
FS(1057),15607014.6165000010
FS(1058),15499701.5872500020
FS(1059),15251146.3327500000
FS(1060),15364691.6615000030
FS(1061),15532207.1110000010
FS(1062),15676127.4330000020
FS(1063),15715512.3800000030
FS(1064),15775167.2340000010
FS(1065),16179958.0732500010
FS(1066),16170918.2522500030
FS(1067),16416994.5250000020
FS(1068),16437224.6090000010
FS(1069),17001536.4305000040
FS(1070),16987090.6372500020
FS(1071),16617901.5600000020
FS(1072),16818619.4357500000
FS(1073),17020213.4175000040
FS(1074),17168384.8447500020
FS(1075),16933309.6757500020
FS(1076),16780240.0195000020
FS(1077),16628345.1417500000
FS(1078),16426850.7175000030
FS(1079),16404071.9615000040
FS(1080),16548729.0090000030
FS(1081),16647589.6065000020
FS(1082),16577660.4185000020
FS(1083),16818539.7897500020
FS(1084),16857357.2590000030
FS(1085),16721202.4220000020
FS(1086),17002830.6780000030
FS(1087),17372398.0737500040
FS(1088),17269196.7692500020
FS(1089),17169748.7825000030
FS(1090),17399507.5810000040
FS(1091),17373891.4362500050
FS(1092),17314694.5467500020
FS(1093),17314953.3962500020
FS(1094),17492524.1532500010
FS(1095),17636255.3160000030
FS(1096),17830213.2375000040
FS(1097),17709290.6980000030
FS(1098),18006708.7735000030
FS(1099),18064671.1500000020
FS(1100),17940035.1157500000
FS(1101),17879912.3414999990
FS(1102),17791027.4055000020
FS(1103),17812631.3830000010
FS(1104),17830213.2375000040
FS(1105),18236517.3507500030
FS(1106),18121379.1020000020
FS(1107),18133395.6922500060
FS(1108),17867646.8575000020
FS(1109),18038786.2000000030
FS(1110),18205714.2602500020
FS(1111),18134819.3645000010
FS(1112),18573250.6830000020
FS(1113),18547635.7665000040
FS(1114),18505876.7812500040
FS(1115),18520163.2825000060
FS(1116),18492058.2002500070
FS(1117),18600257.2912500050
FS(1118),18674567.0092500000
FS(1119),18602228.5297500010
FS(1120),18886276.0330000040
FS(1121),18860271.6140000040
FS(1122),18960625.5740000010
FS(1123),19152791.4605000060
FS(1124),19081050.3260000010
FS(1125),18949007.2137500050
FS(1126),18819881.1362500040
FS(1127),18998407.6452500040
FS(1128),19039435.2910000050
FS(1129),19062532.6310000050
FS(1130),18846094.6260000020
FS(1131),18840350.1582500040
FS(1132),18845825.8207500020
FS(1133),18994903.2212500010
FS(1134),18752411.0185000040
FS(1135),18709193.1077500060
FS(1136),18733853.5005000010
FS(1137),18309290.5417500030
FS(1138),18482620.1492500040
FS(1139),18457362.4115000030
FS(1140),18496787.1815000030
FS(1141),18732180.9345000010
FS(1142),18845616.7500000040
FS(1143),18988063.6209999990
FS(1144),18910090.1870000030
FS(1145),18990980.6557500030
FS(1146),18994166.4957500030
FS(1147),19319908.6800000030
FS(1148),19419057.9942500030
FS(1149),19389708.4432500080
FS(1150),19815744.8530000040
FS(1151),19714136.4685000030
FS(1152),19793473.8402500040
FS(1153),19920509.2102500050
FS(1154),19969471.5887500010
FS(1155),19740091.1087500010
FS(1156),19826945.0717500000
FS(1157),19608834.5007500020
FS(1158),19727835.5805000030
FS(1159),19789969.4162500020
FS(1160),19623270.3382500000
FS(1161),19657946.2155000050
FS(1162),19401734.9892500040
FS(1163),19407947.3772500010
FS(1164),19207100.0767500030
FS(1165),19229510.4700000030
FS(1166),19045438.6082500000
FS(1167),19132461.8190000020
FS(1168),19216488.3490000030
FS(1169),19194764.9025000040
FS(1170),18994564.7257499990
FS(1171),18904704.1262500060
FS(1172),18933516.0667500010
FS(1173),18677085.8140000030
FS(1174),18451777.2357500050
FS(1175),18443842.5030000020
FS(1176),18400216.4065000040
FS(1177),18374055.6722500030
FS(1178),18046434.8070000040
FS(1179),18187179.2447500080
FS(1180),18113855.1460000050
FS(1181),18119868.4190000000
FS(1182),18044901.6215000040
FS(1183),18116971.2957500070
FS(1184),17496250.1947500040
FS(1185),17471729.1825000050
FS(1186),17534470.3190000020
FS(1187),17665886.2190000040
FS(1188),17330875.2315000000
FS(1189),17976744.5570000040
FS(1190),17980487.9190000000
FS(1191),17997781.0567500070
FS(1192),18256979.0080000010
FS(1193),18032257.8190000020
FS(1194),17463874.0957500040
FS(1195),17655024.4957500030
FS(1196),18275636.0835000050
FS(1197),18189668.1822500080
FS(1198),18415753.3090000040
FS(1199),18294571.9200000060
FS(1200),18190295.3945000020
FS(1201),18048017.7712500020
FS(1202),18292929.2212500050
FS(1203),18119241.2067500050
FS(1204),18330412.6200000050
FS(1205),18275636.0835000050
FS(1206),17961940.3567500080
FS(1207),17942377.3080000060
FS(1208),17961940.3567500080
FS(1209),17751226.9080000040
FS(1210),17701099.7067500050
FS(1211),17762198.1445000020
FS(1212),17777848.5835000050
FS(1213),17831151.6690000000
FS(1214),17925193.6835000070
FS(1215),17796674.9067500080
FS(1216),17865459.1835000070
FS(1217),17996247.8712500040
FS(1218),17996247.8712500040
FS(1219),17874956.9690000040
FS(1220),17750599.6957500060
FS(1221),17882125.1090000050
FS(1222),17910001.2090000060
FS(1223),17831719.1467500070
FS(1224),17953179.2967500050
FS(1225),17979064.2467500050
FS(1226),17796674.9067500080
FS(1227),17683179.3567500080
FS(1228),17631409.4567500050
FS(1229),17681536.6580000040
FS(1230),17577648.4067500080
FS(1231),17259024.5837500020
FS(1232),17456188.2567500060
FS(1233),17673054.3590000050
FS(1234),17751336.4212500040
FS(1235),17663725.8212500030
FS(1236),18067411.5722500050
FS(1237),18015920.4332500060
FS(1238),18086347.4087500050
FS(1239),18070696.9697500090
FS(1240),18183913.7587500070
FS(1241),18137101.8222500050
FS(1242),18102515.5467500050
FS(1243),18077374.8275000080
FS(1244),17646205.6930000040
FS(1245),17610265.4355000030
FS(1246),18194299.5977500080
FS(1247),18195026.3675000070
FS(1248),18371631.4167500060
FS(1249),18493410.1507500040
FS(1250),18082615.9942500070
FS(1251),17857247.6815000060
FS(1252),17957591.6857500040
FS(1253),18023667.9985000040
FS(1254),18035316.2260000040
FS(1255),18323993.1530000050
FS(1256),18367997.5680000040
FS(1257),18473498.6507500040
FS(1258),18485146.8782500030
FS(1259),18560193.3217500040
FS(1260),18473219.8897500080
FS(1261),18489039.5765000060
FS(1262),18332883.6377500030
FS(1263),18427463.2627500070
FS(1264),18539345.9812500070
FS(1265),18496327.1855000070
FS(1266),18526612.5770000070
FS(1267),18522550.6310000050
FS(1268),18370894.6912500040
FS(1269),18245173.4802500050
FS(1270),18529629.1692500080
FS(1271),18364423.4537500070
FS(1272),18530037.3550000080
FS(1273),18817728.6627500060
FS(1274),18907609.1737500060
FS(1275),18451456.6202500020
FS(1276),18574848.1857500080
FS(1277),18511121.4300000030
FS(1278),18523645.7635000050
FS(1279),18357663.4995000060
FS(1280),18480905.7287500050
FS(1281),18210477.6915000040
FS(1282),18365767.4800000040
FS(1283),18304081.6530000050
FS(1284),18357285.1810000090
FS(1285),18356100.4467500080
FS(1286),18185329.4670000080
FS(1287),18327636.9575000070
FS(1288),18506711.0327500030
FS(1289),18439191.1362500080
FS(1290),18439698.8795000050
FS(1291),18408417.9130000060
FS(1292),18470999.7575000080
FS(1293),18415884.7255000030
FS(1294),18258086.0880000070
FS(1295),17976666.9027500080
FS(1296),18022015.3440000040
FS(1297),18106002.0510000060
FS(1298),18080670.4245000030
FS(1299),18228233.5652500060
FS(1300),18533446.9930000080
FS(1301),18187574.2822500090
FS(1302),18108625.1847500060
FS(1303),18115415.0062500090
FS(1304),18184876.2740000080
FS(1305),18047467.0125000100
FS(1306),17804437.1992500090
FS(1307),17953434.9537500070
FS(1308),17918251.3332500090
FS(1309),17717334.3425000090
FS(1310),17647713.7827500070
FS(1311),18137506.8155000100
FS(1312),18276777.8022500090
FS(1313),18395221.3600000140
FS(1314),18535965.7977500110
FS(1315),18377968.0452500100
FS(1316),17967611.9417500090
FS(1317),17959816.5895000060
FS(1318),17883754.6595000100
FS(1319),17897772.3555000090
FS(1320),17889509.0830000080
FS(1321),17785342.0707500090
FS(1322),17778651.8067500110
FS(1323),18004756.8450000100
FS(1324),18110715.8922500090
FS(1325),18228960.3350000080
FS(1326),18211487.9937500100
FS(1327),18047078.7382500100
FS(1328),18172939.3297500050
FS(1329),18439146.1290000080
FS(1330),18203921.6237500090
FS(1331),17950498.0075000080
FS(1332),18185254.5925000090
FS(1333),18347533.3175000060
FS(1334),18371845.2590000070
FS(1335),18376554.3287500070
FS(1336),18219631.7972500060
FS(1337),18031388.4762500110
FS(1338),17921805.5360000100
FS(1339),17871837.6267500110
FS(1340),17922074.3412500060
FS(1341),17475130.8565000070
FS(1342),17625562.2390000080
FS(1343),17413654.1002500090
FS(1344),17285792.4030000080
FS(1345),17568535.7030000090
FS(1346),17444019.1377500070
FS(1347),17381417.3817500100
FS(1348),17468370.9022500110
FS(1349),17319273.5902500080
FS(1350),17365488.1817500070
FS(1351),17426726.0000000110
FS(1352),17682897.4032500050
FS(1353),17854046.7015000100
FS(1354),17888802.2247500080
FS(1355),17907648.4595000070
FS(1356),18034056.6172500070
FS(1357),17758142.9617500040
FS(1358),18064999.0882500070
FS(1359),18040906.4992500100
FS(1360),18083869.1927500070
FS(1361),18055774.0662500080
FS(1362),17814277.4385000060
FS(1363),17726129.2280000080
FS(1364),17031974.5150000080
FS(1365),17057939.1110000090
FS(1366),17079961.2300000080
FS(1367),17193247.7092500070
FS(1368),17104920.2952500060
FS(1369),17329183.5197500060
FS(1370),17126504.3612500090
FS(1371),17027434.6930000070
FS(1372),17152528.6917500090
FS(1373),16946703.5162500070
FS(1374),16473944.7717500070
FS(1375),16362749.0000000040
FS(1376),15922505.7350000070
FS(1377),16162897.2745000090
FS(1378),16039276.7267500090
FS(1379),16120923.8325000050
FS(1380),16348193.6935000070
FS(1381),16064026.7212500050
FS(1382),15880333.1780000070
FS(1383),16226265.6232500060
FS(1384),15848345.3532500060
FS(1385),16033472.5245000050
FS(1386),16233692.6127500070
FS(1387),16253723.5817500050
FS(1388),15541877.5010000060
FS(1389),15892339.8125000060
FS(1390),15868296.6762500050
FS(1391),15748110.8622500080
FS(1392),15698142.9530000090
FS(1393),15310416.2692500050
FS(1394),15295154.1045000050
FS(1395),14821419.6965000070
FS(1396),14174873.3800000060
FS(1397),14629263.7657500060
FS(1398),14989851.0750000070
FS(1399),15173096.6095000080
FS(1400),15459931.7227500080
FS(1401),15452136.3705000080
FS(1402),15271987.0742500070
FS(1403),15218932.8825000060
FS(1404),15077611.0112500040
FS(1405),14696465.0782500080
FS(1406),14581436.3427500050
FS(1407),14574825.7247500050
FS(1408),15399360.9397500050
FS(1409),15337924.0065000060
FS(1410),15529890.7780000050
FS(1411),15585294.5267500060
FS(1412),15286412.9560000060
FS(1413),15347322.2345000060
FS(1414),15715525.6925000060
FS(1415),15584866.4295000060
FS(1416),15222467.1737500060
FS(1417),15297732.6437500080
FS(1418),15074226.0562500080
FS(1419),14920738.2585000060
FS(1420),14801468.3735000060
FS(1421),14700009.3252500050
FS(1422),14679342.6357500030
FS(1423),14823760.0002500040
FS(1424),14670899.4147500060
FS(1425),15111361.7062500040
FS(1426),15093620.5597500040
FS(1427),14909598.4767500030
FS(1428),15091470.1177500040
FS(1429),14935025.4622500020
FS(1430),14713012.2372500040
FS(1431),14817129.4707500040
FS(1432),14787560.8932500050
FS(1433),14571620.6757500040
FS(1434),14538647.2317500040
FS(1435),14495817.5952500030
FS(1436),14585419.3452500030
FS(1437),14570903.8617500030
FS(1438),14775554.2587500050
FS(1439),14659968.0012500040
FS(1440),14604235.7127500060
FS(1441),14617138.3647500050
FS(1442),14580222.4437500050
FS(1443),14780552.0452500020
FS(1444),15034841.8117500060
FS(1445),15227843.9812500070
FS(1446),15421184.6462500040
FS(1447),14870332.9987500050
FS(1448),14720538.7842500020
FS(1449),14527715.8182500040
FS(1450),14392417.1757500020
FS(1451),14544560.9472500030
FS(1452),14336505.6837500040
FS(1453),14357114.0862500030
FS(1454),14659251.1872500030
FS(1455),14450120.7027500030
FS(1456),14848470.1717500030
FS(1457),14939863.9567500050
FS(1458),14897034.3202500050
FS(1459),14351737.9812500030
FS(1460),14430766.7247500050
FS(1461),14533450.3302500060
FS(1462),14438114.0682500040
FS(1463),14446536.6327500050
FS(1464),14640972.4302500040
FS(1465),14595992.3517500030
FS(1466),14476105.2102500050
FS(1467),14419297.7007500030
FS(1468),14208195.9777500030
FS(1469),14059118.5772500040
FS(1470),13904107.5497500040
FS(1471),13930092.0572500020
FS(1472),13980448.2407500050
FS(1473),13652685.0392500050
FS(1474),13617381.9497500060
FS(1475),13732430.5967500040
FS(1476),13943532.3197500040
FS(1477),13936005.7727500050
FS(1478),13905899.5847500040
FS(1479),14107503.5222500020
FS(1480),13975430.5427500050
FS(1481),14069870.7872500050
FS(1482),14164311.0317500030
FS(1483),14117538.9182500060
FS(1484),13937260.1972500050
FS(1485),13976864.1707500030
FS(1486),14030266.8137500030
FS(1487),14010502.5197500030
FS(1488),13968303.9602500030
FS(1489),13917678.9715000020
FS(1490),13754872.5917500030
FS(1491),13669143.6285000030
FS(1492),13412374.8802500030
FS(1493),13430494.3452500030
FS(1494),13377718.9145000020
FS(1495),13229069.6112500040
FS(1496),13400348.3342499990
FS(1497),13317705.6535000020
FS(1498),13399970.0157500020
FS(1499),13179828.4717500020
FS(1500),13135077.3755000050
FS(1501),13203075.1480000020
FS(1502),13489840.5710000000
FS(1503),13399770.9007500020
FS(1504),13396674.6625000010
FS(1505),13332260.9600000010
FS(1506),13661995.4000000020
FS(1507),13745185.6470000000
FS(1508),13714063.9725000040
FS(1509),13534999.8530000040
FS(1510),13641765.3160000030
FS(1511),13621823.9487500020
FS(1512),13671234.3360000050
FS(1513),13675714.4235000010
FS(1514),13928441.1372500020
FS(1515),14039427.8382500000
FS(1516),13960199.9797500040
FS(1517),13874371.4590000030
FS(1518),13534591.6672500070
FS(1519),13830775.2297500040
FS(1520),13847729.8720000010
FS(1521),13905682.2927500030
FS(1522),13932453.3045000020
FS(1523),14132534.0122500020
FS(1524),14091775.1717500020
FS(1525),14022035.1430000030
FS(1526),14070111.4597500040
FS(1527),13989290.6812500020
FS(1528),13998111.4757500030
FS(1529),14219407.8867500050
FS(1530),14249593.7207500040
FS(1531),14208665.6325000040
FS(1532),14312942.1580000040
FS(1533),14328254.1015000030
FS(1534),14277718.7145000030
FS(1535),14234580.4497500020
FS(1536),14142161.2225000040
FS(1537),14147417.8585000040
FS(1538),14220383.5502500050
FS(1539),14477321.5462500010
FS(1540),14513142.3347500040
FS(1541),14488213.1367500010
FS(1542),14486739.6857500040
FS(1543),14531480.8262500020
FS(1544),14511092.8952500020
FS(1545),14174019.7907500020
FS(1546),14143087.2755000010
FS(1547),14178260.9402500020
FS(1548),14149897.0085000020
FS(1549),14246925.7480000020
FS(1550),14415755.3565000030
FS(1551),14315252.0602500010
FS(1552),14520639.1827500030
FS(1553),14520898.0322500020
FS(1554),14527498.6945000030
FS(1555),14367708.9070000020
FS(1556),14415237.6575000030
FS(1557),14387978.8140000030
FS(1558),14497203.3472500020
FS(1559),14412728.8085000010
FS(1560),14445552.9162500020
FS(1561),14365687.8897500040
FS(1562),14272014.2380000040
FS(1563),14120388.1655000040
FS(1564),13964530.8992500040
FS(1565),13951817.4065000010
FS(1566),13959443.5110000020
FS(1567),13982700.1430000030
FS(1568),13887473.3942500020
FS(1569),13790175.8495000020
FS(1570),14173362.7112500030
FS(1571),13972824.0390000030
FS(1572),13950702.3625000040
FS(1573),14011591.7295000030
FS(1574),14108889.2742500010
FS(1575),13984691.2930000010
FS(1576),13878981.1395000010
FS(1577),14232569.5565000050
FS(1578),14189869.3447500020
FS(1579),14287435.6947500040
FS(1580),14206087.2615000030
FS(1581),14295041.8877500030
FS(1582),14506442.2832500020
FS(1583),14441391.4127500040
FS(1584),14462716.6292500010
FS(1585),14433645.8392500020
FS(1586),14487267.5087500010
FS(1587),14554190.0602500050
FS(1588),14522331.6602500030
FS(1589),14575823.9050000030
FS(1590),14590976.5565000030
FS(1591),14300995.4262500030
FS(1592),14402563.9877500010
FS(1593),14385569.5225000030
FS(1594),14281930.1650000030
FS(1595),14380203.3732500020
FS(1596),14379227.7097500040
FS(1597),14475320.6087500040
FS(1598),14692087.1535000040
FS(1599),14559347.1387500020
FS(1600),14345865.9915000030
FS(1601),14229244.3360000030
FS(1602),14344482.1422500030
FS(1603),14402862.6602500040
FS(1604),14468610.4332500030
FS(1605),14448164.6615000030
FS(1606),14336927.3827500050
FS(1607),14290105.4905000030
FS(1608),14112843.3617500030
FS(1609),14188915.2475000020
FS(1610),14533623.1355000030
FS(1611),14678987.0412500050
FS(1612),14792343.2107500020
FS(1613),14614792.3652500040
FS(1614),14966200.4730000030
FS(1615),15130928.3125000040
FS(1616),15042033.4207500010
FS(1617),14943252.4692500030
FS(1618),14979132.9922500010
FS(1619),14852157.3567500040
FS(1620),14777708.2582500040
FS(1621),14839573.2887500040
FS(1622),14977868.6120000030
FS(1623),14956214.8557500040
FS(1624),14736381.9400000050
FS(1625),14952879.6795000040
FS(1626),14966051.1367500030
FS(1627),14915585.4400000030
FS(1628),14925690.5262500030
FS(1629),15061168.3722500040
FS(1630),15352164.9890000020
FS(1631),15336076.4970000050
FS(1632),15497508.9832500030
FS(1633),15438789.9697500040
FS(1634),15562649.4555000050
FS(1635),15298453.7177500040
FS(1636),15276969.2092500030
FS(1637),15289473.6312500010
FS(1638),15196019.0060000010
FS(1639),15047051.1187500020
FS(1640),15019194.9302500040
FS(1641),15073901.7765000050
FS(1642),15172284.4980000030
FS(1643),15169586.4897500050
FS(1644),15219833.1600000040
FS(1645),15167386.2690000030
FS(1646),15124009.0662500040
FS(1647),14976594.2760000040
FS(1648),14938493.6207500030
FS(1649),14943730.3452500010
FS(1650),15101319.9120000020
FS(1651),15043805.5442500020
FS(1652),15180069.8945000040
FS(1653),15145015.6987500040
FS(1654),14947413.9727500030
FS(1655),14705718.2300000020
FS(1656),14550597.6892500040
FS(1657),14689729.2955000030
FS(1658),14671201.6447500030
FS(1659),15203336.4822500030
FS(1660),15088068.8087500020
FS(1661),15137250.2137500030
FS(1662),15152611.9360000010
FS(1663),15224701.5217500030
FS(1664),15150501.3170000020
FS(1665),15309982.4762500040
FS(1666),15075882.9707500040
FS(1667),15054614.7175000030
FS(1668),15126388.6415000040
FS(1669),15134203.9052500040
FS(1670),15046344.4115000070
FS(1671),14975887.5687500050
FS(1672),14982169.6470000040
FS(1673),15018279.1522500030
FS(1674),14959390.8910000040
FS(1675),14845128.7482500040
FS(1676),14856697.3297500050
FS(1677),14990014.7780000060
FS(1678),15151735.9810000060
FS(1679),15082264.7575000040
FS(1680),15102952.8060000040
FS(1681),15079875.3775000070
FS(1682),15237464.9442500030
FS(1683),15136971.6037500050
FS(1684),15071293.5210000050
FS(1685),15020021.4085000050
FS(1686),15001961.6780000070
FS(1687),14903578.9565000070
FS(1688),14711432.9815000030
FS(1689),14562654.2535000050
FS(1690),14677135.4227500050
FS(1691),14776215.0467500050
FS(1692),14961869.8727500030
FS(1693),14490315.7740000020
FS(1694),14926915.2345000060
FS(1695),14191941.9465000030
FS(1696),14467616.6640000050
FS(1697),14362921.9970000030
FS(1698),14488902.0575000070
FS(1699),14563211.7755000070
FS(1700),14707261.5222500040
FS(1701),14681665.2890000050
FS(1702),14871013.6982500030
FS(1703),14946169.6550000050
FS(1704),14929672.9772500060
FS(1705),14901478.2932500040
FS(1706),14971288.0122500060
FS(1707),15029738.2205000040
FS(1708),15088925.1542500030
FS(1709),15103838.8677500040
FS(1710),15079088.8732500040
FS(1711),15070029.1407500020
FS(1712),15194028.0070000030
FS(1713),15209588.8442500050
FS(1714),15394636.3695000020
FS(1715),15411461.5870000030
FS(1716),15335927.3117500040
FS(1717),15454072.1970000040
FS(1718),15419764.6825000030
FS(1719),15483730.3762500030
FS(1720),15382948.3190000060
FS(1721),15237464.9442500030
FS(1722),15307443.9110000060
FS(1723),15244961.6240000050
FS(1724),15017711.6745000050
FS(1725),14906057.9382500050
FS(1726),15017502.6037500050
FS(1727),15002290.2177500050
FS(1728),15188791.2825000030
FS(1729),15075972.7235000040
FS(1730),15244304.5445000050
FS(1731),15226496.6045000030
FS(1732),15251043.3795000050
FS(1733),15394943.7900000050
FS(1734),15414407.2812500060
FS(1735),15364100.8765000070
FS(1736),15259933.8642500040
FS(1737),15247877.4510000050
FS(1738),15366828.7520000060
FS(1739),15347892.9155000040
FS(1740),15224650.6862500050
FS(1741),15314521.2415000050
FS(1742),15169077.6897500050
FS(1743),15173378.5737500060
FS(1744),15187107.5530000050
FS(1745),15290328.7690000050
FS(1746),15303301.1112500060
FS(1747),15276988.0640000030
FS(1748),15197670.6037500050
FS(1749),15277236.9577500040
FS(1750),15372284.5030000040
FS(1751),15296342.0420000030
FS(1752),15280602.0012500030
FS(1753),15474042.2237500050
FS(1754),15630626.2597500070
FS(1755),15559392.8685000050
FS(1756),15761763.3987500050
FS(1757),15582559.8987500030
FS(1758),15509016.7735000030
FS(1759),15520665.0010000080
FS(1760),15416985.8205000050
FS(1761),15472598.6400000040
FS(1762),15437335.3735000040
FS(1763),15390722.5520000050
FS(1764),15350421.6760000050
FS(1765),15169764.6365000070
FS(1766),15122405.1337500070
FS(1767),15073502.4897500070
FS(1768),15149873.0480000040
FS(1769),15278272.3557500080
FS(1770),15197730.3382500040
FS(1771),15004887.4607500040
FS(1772),14854306.7420000040
FS(1773),14854167.3615000040
FS(1774),14929741.4597500060
FS(1775),14916390.7990000060
FS(1776),15139041.1920000020
FS(1777),15205973.6992500050
FS(1778),15281199.3462500050
FS(1779),15374932.7325000060
FS(1780),15317647.3470000030
FS(1781),15304376.3322500060
FS(1782),15372035.6092500050
FS(1783),15342636.2795000060
FS(1784),15365235.8320000060
FS(1785),15381772.3327500060
FS(1786),15404093.1242500060
FS(1787),15348022.3402500040
FS(1788),15326994.2422500030
FS(1789),15292738.4927500040
FS(1790),15293763.9350000040
FS(1791),15317966.3632500040
FS(1792),15248286.0690000060
FS(1793),15317926.5402500070
FS(1794),15327603.5292500030
FS(1795),15105650.0387500060
FS(1796),15138235.2085000030
FS(1797),15099616.8542500060
FS(1798),14832344.7897500060
FS(1799),14779947.6775000060
FS(1800),14919198.7527500060
FS(1801),14914181.0547500050
FS(1802),15209418.8210000020
FS(1803),15224053.7735000050
FS(1804),15112121.2762500050
FS(1805),15099148.9340000040
FS(1806),15225467.4900000040
FS(1807),15250346.9092500060
FS(1808),15361721.8845000060
FS(1809),15241844.6987500040
FS(1810),15237095.8060000020
FS(1811),15166121.2642500050
FS(1812),15133585.8732500040
FS(1813),15053332.5725000050
FS(1814),14958932.1510000040
FS(1815),15032763.9930000040
FS(1816),15017511.7840000040
FS(1817),15025605.8087500050
FS(1818),14940255.1640000050
FS(1819),14981919.9777500050
FS(1820),14932907.8205000050
FS(1821),15021046.0752500050
FS(1822),15016745.1912500040
FS(1823),15065508.4547500050
FS(1824),15025506.2512500060
FS(1825),14981491.8805000060
FS(1826),15017282.8017500060
FS(1827),15043406.6897500050
FS(1828),15059973.0577500050
FS(1829),15201404.4422500060
FS(1830),15286048.2287500050
FS(1831),15251700.8912500070
FS(1832),15280990.7077500060
FS(1833),15247380.0957500060
FS(1834),15166917.7242500060
FS(1835),15157479.6732500070
FS(1836),15146607.9942500050
FS(1837),15139818.1727500050
FS(1838),15213988.5102500060
FS(1839),15214725.2357500050
FS(1840),15365086.9280000030
FS(1841),15428405.4980000050
FS(1842),15457366.7747500050
FS(1843),15475735.1335000060
FS(1844),15643160.9812500030
FS(1845),15667572.4802500070
FS(1846),15714543.7087500040
FS(1847),15631980.6740000020
FS(1848),15665531.5515000040
FS(1849),15643860.2655000050
FS(1850),15394992.2510000020
FS(1851),15555976.7285000010
FS(1852),15511683.5967500020
FS(1853),15377549.7770000030
FS(1854),15418985.6085000020
FS(1855),15716204.5690000020
FS(1856),15708916.9600000030
FS(1857),15698513.2012500020
FS(1858),15723432.4435000030
FS(1859),15729624.9200000000
FS(1860),15791022.0302500040
FS(1861),15770304.1145000010
FS(1862),15575270.9720000010
FS(1863),15497038.6885000020
FS(1864),15581782.0325000040
FS(1865),15639246.6215000040
FS(1866),15558953.4977500030
FS(1867),15744628.2352500020
FS(1868),15412155.9640000050
FS(1869),15291452.4510000010
FS(1870),15419553.0862500030
FS(1871),15575559.6887500030
FS(1872),15492439.1320000010
FS(1873),15555907.0382500030
FS(1874),15611619.4152500010
FS(1875),15581722.2980000020
FS(1876),15520145.9842500030
FS(1877),15360704.6480000060
FS(1878),15447966.7967500000
FS(1879),15338483.4140000010
FS(1880),15401602.8690000030
FS(1881),15347045.3590000010
FS(1882),15443267.6827500020
FS(1883),15403942.4702500030
FS(1884),15459624.9800000020
FS(1885),15626124.9430000040
FS(1886),15618050.8297500010
FS(1887),15706019.8367500040
FS(1888),15857576.2190000010
FS(1889),15824453.4387500030
FS(1890),15798010.9667500050
FS(1891),15926231.0710000040
FS(1892),15952912.4810000020
FS(1893),15936595.0067500030
FS(1894),15832348.3485000020
FS(1895),15809460.0792500020
FS(1896),15770144.8225000040
FS(1897),15665141.5272500010
FS(1898),15769358.3182500040
FS(1899),15739988.8557500020
FS(1900),15747117.1727500020
FS(1901),15599095.0817500050
FS(1902),15639515.4267500040
FS(1903),15751268.7205000040
FS(1904),15804034.1955000050
FS(1905),15652507.6805000040
FS(1906),15546578.5005000030
FS(1907),15632446.8442500030
FS(1908),15456827.4142500050
FS(1909),15149294.2967500050
FS(1910),15097076.3880000000
FS(1911),15169653.8055000030
