程式時間,2 小時 15 分 44 秒
FS(909),13715872.540000008419156
FS(910),13654002.980000006034970
FS(911),13471073.720000008121133
FS(912),13432173.000000007450581
FS(913),13429641.370000008493662
FS(914),13424400.570000007748604
FS(915),13339539.340000007301569
FS(916),13389309.370000006631017
FS(917),13402363.960000004619360
FS(918),13385781.330000007525086
FS(919),13156785.260000005364418
FS(920),13184814.760000005364418
FS(921),13218848.320000005885959
FS(922),13184930.480000006034970
FS(923),13237824.120000008493662
FS(924),13363663.180000007152557
FS(925),13367977.820000004023314
FS(926),13363180.730000006034970
FS(927),13498550.990000007674098
FS(928),13570575.430000007152557
FS(929),13518821.890000006183982
FS(930),13582769.390000008046627
FS(931),13583170.840000007301569
FS(932),13669003.110000006854534
FS(933),13676870.120000008493662
FS(934),13791523.890000006183982
FS(935),13774103.310000007972121
FS(936),13697450.510000007227063
FS(937),13767825.550000006332994
FS(938),13712037.430000009015203
FS(939),13603989.450000008568168
FS(940),13650923.520000005140901
FS(941),13583967.870000006631017
FS(942),13450728.230000007897615
FS(943),13450728.230000007897615
FS(944),13478876.150000005960464
FS(945),13353040.910000005736947
FS(946),13540648.070000007748604
FS(947),13344267.470000006258488
FS(948),13110901.190000008791685
FS(949),13161358.790000006556511
FS(950),13552970.030000006780028
FS(951),13757266.790000006556511
FS(952),13768029.350000005215406
FS(953),13643704.550000008195639
FS(954),13789637.030000006780028
FS(955),13838852.150000005960464
FS(956),13914655.430000007152557
FS(957),13905339.230000006034970
FS(958),13872579.950000006705523
FS(959),13711364.870000006631017
FS(960),13777838.750000007450581
FS(961),13669897.910000007599592
FS(962),13639598.990000007674098
FS(963),13760798.270000007003546
FS(964),13705357.310000006109476
FS(965),13534945.190000005066395
FS(966),13533605.150000005960464
FS(967),13408327.670000005513430
FS(968),13561185.470000008121133
FS(969),13703954.390000008046627
FS(970),13534379.630000008270144
FS(971),13778355.470000006258488
FS(972),13789160.270000007003546
FS(973),13782176.030000008642673
FS(974),13899937.670000009238720
FS(975),13460066.990000007674098
FS(976),13550347.430000007152557
FS(977),13411946.510000007227063
FS(978),13358835.350000008940697
FS(979),13287114.350000007078052
FS(980),13457712.350000005215406
FS(981),13471135.190000006929040
FS(982),13353415.550000006332994
FS(983),13353488.750000007450581
FS(984),13412358.590000007301569
FS(985),13392326.270000007003546
FS(986),13507160.270000007003546
FS(987),13314081.830000005662441
FS(988),13355076.830000005662441
FS(989),13232482.190000008791685
FS(990),13384821.830000007525086
FS(991),13545893.510000009089708
FS(992),13608894.350000005215406
FS(993),13604546.870000008493662
FS(994),13447500.350000005215406
FS(995),13575112.790000008419156
FS(996),13678319.510000007227063
FS(997),13922439.590000009164214
FS(998),14139909.110000008717179
FS(999),14216137.790000008419156
FS(1000),14210959.070000007748604
FS(1001),14355610.430000007152557
FS(1002),14457814.190000008791685
FS(1003),14564323.910000007599592
FS(1004),14564297.030000004917383
FS(1005),14637440.030000006780028
FS(1006),14689992.590000007301569
FS(1007),14689992.590000007301569
FS(1008),14684521.380000006407499
FS(1009),14712613.100000007078052
FS(1010),14802066.900000007823110
FS(1011),14705205.690000006929040
FS(1012),14635604.620000008493662
FS(1013),14633385.480000006034970
FS(1014),14458415.590000005438924
FS(1015),14522008.940000006929040
FS(1016),14678495.510000009089708
FS(1017),14645919.750000005587935
FS(1018),14748686.340000007301569
FS(1019),14582382.400000007823110
FS(1020),14570432.510000005364418
FS(1021),14404687.860000004991889
FS(1022),14150352.850000007078052
FS(1023),14105276.520000007003546
FS(1024),14158069.990000005811453
FS(1025),14053051.400000005960464
FS(1026),14122856.890000008046627
FS(1027),14000443.840000007301569
FS(1028),13680983.710000008344650
FS(1029),13755761.340000007301569
FS(1030),13764848.790000004693866
FS(1031),13914561.590000007301569
FS(1032),14037941.750000009313226
FS(1033),14202438.050000006332994
FS(1034),14346783.050000006332994
FS(1035),14315595.270000007003546
FS(1036),14337308.510000007227063
FS(1037),14336390.850000007078052
FS(1038),14288076.010000005364418
FS(1039),14285725.580000007525086
FS(1040),14433504.040000008419156
FS(1041),14323606.480000007897615
FS(1042),14262766.600000005215406
FS(1043),14262741.820000005885959
FS(1044),14263548.610000008717179
FS(1045),14400082.540000006556511
FS(1046),14476973.390000008046627
FS(1047),14353228.730000009760261
FS(1048),14615879.660000007599592
FS(1049),14538041.990000007674098
FS(1050),14614031.340000007301569
FS(1051),14602781.820000007748604
FS(1052),14586297.040000008419156
FS(1053),14534427.720000006258488
FS(1054),14494899.680000007152557
FS(1055),14320694.040000008419156
FS(1056),14298304.920000005513430
FS(1057),14441655.840000009164214
FS(1058),14501692.980000006034970
FS(1059),14395949.200000006705523
FS(1060),14521683.880000008270144
FS(1061),14587851.840000007301569
FS(1062),14548246.570000007748604
FS(1063),14651942.740000007674098
FS(1064),14549777.790000006556511
FS(1065),14626036.460000006482005
FS(1066),14652107.200000006705523
FS(1067),14723199.500000007450581
FS(1068),14723199.500000007450581
FS(1069),14684036.340000007301569
FS(1070),14815891.630000008270144
FS(1071),14647361.700000008568168
FS(1072),14644777.170000007376075
FS(1073),14658369.060000007972121
FS(1074),14808171.370000008493662
FS(1075),14499406.290000008419156
FS(1076),14341878.620000008493662
FS(1077),14502059.220000006258488
FS(1078),14582298.620000008493662
FS(1079),14618713.970000008121133
FS(1080),14608557.050000008195639
FS(1081),14585885.620000006631017
FS(1082),14618106.330000007525086
FS(1083),14671257.910000007599592
FS(1084),14678732.510000007227063
FS(1085),14480477.160000007599592
FS(1086),14450667.010000007227063
FS(1087),14508114.670000009238720
FS(1088),14541353.300000008195639
FS(1089),14471304.890000008046627
FS(1090),14500573.420000007376075
FS(1091),14536757.900000007823110
FS(1092),14471672.830000007525086
FS(1093),14625053.320000007748604
FS(1094),14605147.260000007227063
FS(1095),14617396.610000006854534
FS(1096),14732991.940000006929040
FS(1097),14729634.400000007823110
FS(1098),14652338.200000006705523
FS(1099),14743181.240000007674098
FS(1100),14742709.810000007972121
FS(1101),14810919.160000007599592
FS(1102),14699169.300000008195639
FS(1103),14866483.660000007599592
FS(1104),14896616.830000007525086
FS(1105),14974455.170000007376075
FS(1106),15130030.960000008344650
FS(1107),15152391.070000007748604
FS(1108),15200197.710000008344650
FS(1109),15256473.020000007003546
FS(1110),15284935.050000008195639
FS(1111),15343515.720000008121133
FS(1112),15318881.260000009089708
FS(1113),15370091.000000007450581
FS(1114),15509933.680000007152557
FS(1115),15452360.110000008717179
FS(1116),15512829.260000007227063
FS(1117),15401057.420000007376075
FS(1118),15257090.590000007301569
FS(1119),15525141.560000006109476
FS(1120),15471987.560000007972121
FS(1121),15463771.890000008046627
FS(1122),15529289.030000006780028
FS(1123),15632924.550000008195639
FS(1124),15687431.020000007003546
FS(1125),15638677.130000006407499
FS(1126),15612265.820000007748604
FS(1127),15663340.540000008419156
FS(1128),15663336.260000009089708
FS(1129),15694432.690000006929040
FS(1130),15665232.610000006854534
FS(1131),15665232.610000006854534
FS(1132),15639269.100000008940697
FS(1133),15759598.180000007152557
FS(1134),15809028.940000005066395
FS(1135),15655794.140000006183982
FS(1136),15679369.540000006556511
FS(1137),15652001.890000008046627
FS(1138),15763398.490000005811453
FS(1139),15880384.150000009685755
FS(1140),15804445.260000005364418
FS(1141),15759194.400000005960464
FS(1142),15559398.870000006631017
FS(1143),15710200.890000008046627
FS(1144),15726808.360000006854534
FS(1145),15873853.540000006556511
FS(1146),16049078.980000006034970
FS(1147),15941040.010000005364418
FS(1148),15915072.810000007972121
FS(1149),15983322.680000007152557
FS(1150),15892536.500000007450581
FS(1151),15780298.840000005438924
FS(1152),15421176.120000008493662
FS(1153),15436734.370000008493662
FS(1154),15460098.720000006258488
FS(1155),15429411.050000008195639
FS(1156),15340927.140000008046627
FS(1157),15357461.840000007301569
FS(1158),15501630.870000004768372
FS(1159),15529976.410000007599592
FS(1160),15515413.200000006705523
FS(1161),15718280.220000008121133
FS(1162),15782595.630000006407499
FS(1163),15759304.380000006407499
FS(1164),15986851.420000007376075
FS(1165),16107712.770000007003546
FS(1166),16204121.760000005364418
FS(1167),16188027.360000006854534
FS(1168),16231272.380000006407499
FS(1169),16281140.170000005513430
FS(1170),16253003.510000009089708
FS(1171),16360717.910000005736947
FS(1172),16323003.880000006407499
FS(1173),16315082.860000006854534
FS(1174),16305964.820000007748604
FS(1175),16116837.840000005438924
FS(1176),16090621.580000007525086
FS(1177),16158638.340000007301569
FS(1178),16208838.620000008493662
FS(1179),16111472.080000005662441
FS(1180),16269983.300000006332994
FS(1181),16221983.890000008046627
FS(1182),16185368.510000007227063
FS(1183),16194608.180000007152557
FS(1184),16237587.900000005960464
FS(1185),16363300.780000006780028
FS(1186),16352238.070000007748604
FS(1187),16326599.210000008344650
FS(1188),16238715.330000009387732
FS(1189),16269701.820000007748604
FS(1190),16342890.670000009238720
FS(1191),16027736.790000006556511
FS(1192),16296517.640000008046627
FS(1193),16248392.200000006705523
FS(1194),16128603.670000005513430
FS(1195),16128603.670000005513430
FS(1196),16211666.960000004619360
FS(1197),16387453.850000007078052
FS(1198),16372550.050000006332994
FS(1199),16112879.800000008195639
FS(1200),16399700.080000003799796
FS(1201),16047648.930000005289912
FS(1202),15942267.780000004917383
FS(1203),15547700.080000005662441
FS(1204),15450835.420000005513430
FS(1205),15296373.970000006258488
FS(1206),15155983.280000004917383
FS(1207),15415348.280000006780028
FS(1208),15550205.540000004693866
FS(1209),15913853.060000007972121
FS(1210),15835169.570000005885959
FS(1211),16052738.540000008419156
FS(1212),16225316.700000004842877
FS(1213),16030914.240000005811453
FS(1214),16237443.670000005513430
FS(1215),16215577.710000006482005
FS(1216),16331550.170000007376075
FS(1217),16605381.160000003874302
FS(1218),16652323.590000007301569
FS(1219),16516109.650000004097819
FS(1220),16647997.400000005960464
FS(1221),16729108.980000007897615
FS(1222),16730119.170000005513430
FS(1223),16702487.510000005364418
FS(1224),16770188.190000005066395
FS(1225),16775419.750000005587935
FS(1226),16819218.720000006258488
FS(1227),16938161.390000008046627
FS(1228),16937049.780000008642673
FS(1229),17055903.890000008046627
FS(1230),16996110.370000004768372
FS(1231),17052454.240000005811453
FS(1232),17191671.730000004172325
FS(1233),17172837.080000005662441
FS(1234),17034360.970000006258488
FS(1235),17109723.710000008344650
FS(1236),16806794.660000007599592
FS(1237),16711956.200000006705523
FS(1238),16855367.930000007152557
FS(1239),16965684.760000005364418
FS(1240),16990206.300000004470348
FS(1241),17073652.940000005066395
FS(1242),16844179.790000006556511
FS(1243),16778060.320000007748604
FS(1244),16406783.560000006109476
FS(1245),16385687.950000006705523
FS(1246),15890486.850000005215406
FS(1247),15758000.310000006109476
FS(1248),15597207.260000005364418
FS(1249),15968313.320000005885959
FS(1250),16399368.000000005587935
FS(1251),16542894.170000005513430
FS(1252),16552005.380000006407499
FS(1253),16519005.110000006854534
FS(1254),16496124.390000004321337
FS(1255),16580526.810000004246831
FS(1256),16552995.780000004917383
FS(1257),16497577.540000006556511
FS(1258),16297736.670000005513430
FS(1259),16297736.670000005513430
FS(1260),16098298.440000005066395
FS(1261),16018417.710000004619360
FS(1262),16234030.270000005140901
FS(1263),16669549.770000005140901
FS(1264),16503262.220000004395843
FS(1265),16359996.970000004395843
FS(1266),16349659.190000005066395
FS(1267),16242058.700000004842877
FS(1268),16237884.790000002831221
FS(1269),16403204.750000003725290
FS(1270),16372352.810000006109476
FS(1271),16490401.250000003725290
FS(1272),16907206.750000007450581
FS(1273),16735817.670000005513430
FS(1274),16759702.730000004172325
FS(1275),16103995.630000002682209
FS(1276),15803639.990000005811453
FS(1277),16210586.230000004172325
FS(1278),15805926.400000004097819
FS(1279),15968303.570000007748604
FS(1280),16115645.680000003427267
FS(1281),16157031.060000004246831
FS(1282),16293308.150000004097819
FS(1283),16202509.000000003725290
FS(1284),16062886.680000003427267
FS(1285),16300180.580000003799796
FS(1286),16333125.070000005885959
FS(1287),16466334.700000006705523
FS(1288),16568013.660000003874302
FS(1289),16475844.760000001639128
FS(1290),16483972.540000004693866
FS(1291),16471784.550000004470348
FS(1292),16653223.300000004470348
FS(1293),16897666.520000003278255
FS(1294),16877436.040000006556511
FS(1295),17005792.820000007748604
FS(1296),17042415.820000004023314
FS(1297),16980867.760000005364418
FS(1298),17089936.110000006854534
FS(1299),16922069.150000002235174
FS(1300),16977966.360000003129244
FS(1301),16969657.070000004023314
FS(1302),16664226.540000002831221
FS(1303),16863828.420000001788139
FS(1304),16554316.200000002980232
FS(1305),16485048.670000003650784
FS(1306),16565094.460000004619360
FS(1307),16632689.210000004619360
FS(1308),16876471.760000005364418
FS(1309),16786058.380000002682209
FS(1310),17054566.510000005364418
FS(1311),17013876.690000005066395
FS(1312),17057425.360000006854534
FS(1313),17141165.330000005662441
FS(1314),17139325.670000005513430
FS(1315),16815790.350000005215406
FS(1316),16741987.400000004097819
FS(1317),16769366.320000004023314
FS(1318),16982971.390000004321337
FS(1319),16776404.400000005960464
FS(1320),16776404.400000005960464
FS(1321),16794481.950000006705523
FS(1322),16905051.710000008344650
FS(1323),16967067.660000007599592
FS(1324),16956013.960000008344650
FS(1325),16976557.770000007003546
FS(1326),17124721.180000007152557
FS(1327),17099886.540000006556511
FS(1328),17140948.440000005066395
FS(1329),17326133.760000005364418
FS(1330),17506328.750000007450581
FS(1331),17160428.900000005960464
FS(1332),17314944.870000004768372
FS(1333),17176753.120000004768372
FS(1334),17152565.270000007003546
FS(1335),17195475.890000008046627
FS(1336),17207115.070000007748604
FS(1337),17166619.060000006109476
FS(1338),17371189.750000007450581
FS(1339),17203622.840000007301569
FS(1340),17000416.480000004172325
FS(1341),17150480.390000008046627
FS(1342),17173858.260000005364418
FS(1343),17005349.750000007450581
FS(1344),16962517.320000007748604
FS(1345),16994480.840000007301569
FS(1346),17204066.050000004470348
FS(1347),17075023.020000007003546
FS(1348),17015030.060000006109476
FS(1349),17121009.220000006258488
FS(1350),17244729.820000007748604
FS(1351),17315685.230000007897615
FS(1352),17371870.680000007152557
FS(1353),17325677.110000006854534
FS(1354),17363188.670000005513430
FS(1355),17325690.570000007748604
FS(1356),17238526.750000007450581
FS(1357),17037047.960000008344650
FS(1358),17199787.770000003278255
FS(1359),17240450.640000004321337
FS(1360),17261436.600000005215406
FS(1361),17160242.500000003725290
FS(1362),16995054.000000007450581
FS(1363),16962791.620000004768372
FS(1364),16759352.140000006183982
FS(1365),16679257.590000007301569
FS(1366),16508351.290000006556511
FS(1367),16501519.390000006183982
FS(1368),16748247.520000007003546
FS(1369),16805162.230000007897615
FS(1370),16599637.750000005587935
FS(1371),16597995.240000005811453
FS(1372),16772899.350000005215406
FS(1373),16782160.010000005364418
FS(1374),16964944.600000005215406
FS(1375),16804772.920000005513430
FS(1376),16856834.660000007599592
FS(1377),16883327.000000007450581
FS(1378),16662792.250000005587935
FS(1379),16688069.020000007003546
FS(1380),16605710.930000005289912
FS(1381),16270224.400000005960464
FS(1382),16296025.230000006034970
FS(1383),16296025.230000006034970
FS(1384),16307535.190000006929040
FS(1385),16279739.210000006482005
FS(1386),16452517.860000006854534
FS(1387),16211907.460000004619360
FS(1388),16241618.290000006556511
FS(1389),16389577.090000005438924
FS(1390),16596837.090000007301569
FS(1391),16619815.870000004768372
FS(1392),16651060.700000006705523
FS(1393),16669111.840000003576279
FS(1394),16665393.600000005215406
FS(1395),16686134.940000005066395
FS(1396),16633794.050000008195639
FS(1397),16661198.770000005140901
FS(1398),16608969.290000004693866
FS(1399),16435551.410000007599592
FS(1400),16291086.160000005736947
FS(1401),16423435.430000007152557
FS(1402),16537988.150000005960464
FS(1403),16388184.840000005438924
FS(1404),16334344.230000006034970
FS(1405),16289632.870000004768372
FS(1406),16299796.710000004619360
FS(1407),16369196.490000005811453
FS(1408),16234785.680000007152557
FS(1409),16158043.290000006556511
FS(1410),16323290.680000007152557
FS(1411),16166480.960000004619360
FS(1412),16099580.020000005140901
FS(1413),16071425.220000006258488
FS(1414),16130031.610000006854534
FS(1415),16203040.280000004917383
FS(1416),16128983.550000008195639
FS(1417),16075635.560000006109476
FS(1418),15862869.140000006183982
FS(1419),15246849.880000006407499
FS(1420),14723159.860000006854534
FS(1421),14563177.260000005364418
FS(1422),15185366.450000006705523
FS(1423),15497958.700000006705523
FS(1424),15407920.880000006407499
FS(1425),15320038.770000005140901
FS(1426),14909503.530000004917383
FS(1427),15131199.720000006258488
FS(1428),15124586.080000007525086
FS(1429),14875772.500000007450581
FS(1430),15230341.180000007152557
FS(1431),15007915.670000005513430
FS(1432),15044246.100000005215406
FS(1433),15099230.250000005587935
FS(1434),15074138.030000004917383
FS(1435),15330183.060000004246831
FS(1436),15459952.660000003874302
FS(1437),15422958.270000007003546
FS(1438),15232525.360000006854534
FS(1439),15360655.810000006109476
FS(1440),15249668.520000007003546
FS(1441),15216785.160000007599592
FS(1442),15179561.410000005736947
FS(1443),15621637.000000005587935
FS(1444),15352339.330000005662441
FS(1445),15333410.240000005811453
FS(1446),15488574.500000007450581
FS(1447),15488574.500000007450581
FS(1448),15779286.090000007301569
FS(1449),16048122.250000007450581
FS(1450),15814324.660000007599592
FS(1451),15945782.600000008940697
FS(1452),16025705.180000007152557
FS(1453),16137704.090000011026859
FS(1454),16211733.230000007897615
FS(1455),16063198.530000008642673
FS(1456),15333986.790000008419156
FS(1457),15533815.230000007897615
FS(1458),15541637.210000008344650
FS(1459),15502438.060000007972121
FS(1460),15720077.990000007674098
FS(1461),15805846.340000007301569
FS(1462),15969065.870000006631017
FS(1463),16050500.590000009164214
FS(1464),15975938.480000007897615
FS(1465),16200189.530000008642673
FS(1466),15615890.040000006556511
FS(1467),15560544.460000008344650
FS(1468),15514116.300000008195639
FS(1469),15715178.170000005513430
FS(1470),15893473.260000009089708
FS(1471),15887886.880000008270144
FS(1472),15841290.060000006109476
FS(1473),15776859.760000009089708
FS(1474),15614359.050000008195639
FS(1475),15575411.580000009387732
FS(1476),15358189.850000008940697
FS(1477),15277046.690000006929040
FS(1478),14999340.180000007152557
FS(1479),15357581.180000007152557
FS(1480),15574833.210000008344650
FS(1481),15763533.200000006705523
FS(1482),15672771.660000007599592
FS(1483),15556484.440000006929040
FS(1484),15569031.770000007003546
FS(1485),15561291.500000007450581
FS(1486),15610410.840000007301569
FS(1487),15602417.610000010579824
FS(1488),15465098.610000010579824
FS(1489),15512686.760000009089708
FS(1490),15335070.110000008717179
FS(1491),15274785.010000009089708
FS(1492),15548264.880000006407499
FS(1493),15641510.550000008195639
FS(1494),15398040.080000005662441
FS(1495),15335870.050000008195639
FS(1496),15358347.940000008791685
FS(1497),15204658.860000006854534
FS(1498),15323477.180000007152557
FS(1499),15249216.100000008940697
FS(1500),15570109.130000008270144
FS(1501),15306876.140000008046627
FS(1502),15156402.720000008121133
FS(1503),15432030.450000008568168
FS(1504),15653503.290000010281801
FS(1505),15783678.460000008344650
FS(1506),15787804.710000008344650
FS(1507),15731285.120000008493662
FS(1508),15929100.040000006556511
FS(1509),15886872.260000009089708
FS(1510),15732814.640000006183982
FS(1511),15732814.640000006183982
FS(1512),15541189.300000008195639
FS(1513),15343360.430000007152557
FS(1514),15259573.150000007823110
FS(1515),15117845.140000008046627
FS(1516),15075827.500000007450581
FS(1517),15332622.500000007450581
FS(1518),14948944.130000008270144
FS(1519),15236040.900000007823110
FS(1520),14951645.930000007152557
FS(1521),15248152.740000007674098
FS(1522),15279029.690000008791685
FS(1523),15147379.180000007152557
FS(1524),15379617.010000007227063
FS(1525),15113699.920000005513430
FS(1526),15222020.160000007599592
FS(1527),15018150.990000007674098
FS(1528),14874420.120000006631017
FS(1529),15329595.200000006705523
FS(1530),15412054.350000007078052
FS(1531),15080222.640000008046627
FS(1532),14891182.370000008493662
FS(1533),15025115.460000008344650
FS(1534),14669115.040000008419156
FS(1535),14337384.320000007748604
FS(1536),14605715.980000007897615
FS(1537),14814732.520000007003546
FS(1538),14626072.480000007897615
FS(1539),14853939.380000006407499
FS(1540),15028663.690000006929040
FS(1541),15393926.420000007376075
FS(1542),15184017.190000006929040
FS(1543),15296164.900000007823110
FS(1544),15655154.590000007301569
FS(1545),15640418.930000007152557
FS(1546),15642553.780000008642673
FS(1547),15756510.600000008940697
FS(1548),15732140.150000005960464
FS(1549),15521842.460000008344650
FS(1550),15828985.490000007674098
FS(1551),15717668.470000006258488
FS(1552),15798388.500000007450581
FS(1553),15752520.140000008046627
FS(1554),15721402.940000008791685
FS(1555),15832098.760000009089708
FS(1556),15908882.340000007301569
FS(1557),15886716.970000006258488
FS(1558),16161065.920000007376075
FS(1559),16179590.300000008195639
FS(1560),16135655.050000008195639
FS(1561),16212912.340000007301569
FS(1562),16301582.290000006556511
FS(1563),16510125.360000006854534
FS(1564),16474536.240000005811453
FS(1565),16489955.340000007301569
FS(1566),16565939.710000006482005
FS(1567),16483938.530000008642673
FS(1568),16549798.660000007599592
FS(1569),16633049.750000007450581
FS(1570),16680695.980000007897615
FS(1571),16685788.860000006854534
FS(1572),16685788.860000006854534
FS(1573),16459459.290000006556511
FS(1574),16246713.510000007227063
FS(1575),16337448.700000006705523
FS(1576),16052617.740000005811453
FS(1577),16029834.280000006780028
FS(1578),16004087.380000006407499
FS(1579),16222551.130000006407499
FS(1580),16701476.030000006780028
FS(1581),16742996.320000005885959
FS(1582),16629444.370000008493662
FS(1583),16796791.740000005811453
FS(1584),17012859.160000007599592
FS(1585),17220563.680000007152557
FS(1586),17148642.860000006854534
FS(1587),17203932.920000005513430
FS(1588),17153611.590000007301569
FS(1589),17232003.830000005662441
FS(1590),17270867.840000007301569
FS(1591),17064615.920000005513430
FS(1592),17026717.900000005960464
FS(1593),17212193.600000008940697
FS(1594),17017986.840000007301569
FS(1595),16905459.290000006556511
FS(1596),16790137.170000005513430
FS(1597),16839411.790000006556511
FS(1598),16788484.750000007450581
FS(1599),17033929.480000007897615
FS(1600),16635900.860000006854534
FS(1601),16639831.800000006332994
FS(1602),16432702.190000005066395
FS(1603),16447545.800000006332994
FS(1604),16408099.120000004768372
FS(1605),16606040.560000006109476
FS(1606),16461455.950000006705523
FS(1607),16484614.930000007152557
FS(1608),16447214.370000006631017
FS(1609),16632849.750000007450581
FS(1610),16770756.950000006705523
FS(1611),16671368.550000008195639
FS(1612),16751245.580000005662441
FS(1613),16628042.030000004917383
FS(1614),16620978.920000005513430
FS(1615),16592660.520000007003546
FS(1616),16345035.630000006407499
FS(1617),16484739.460000006482005
FS(1618),16351179.630000006407499
FS(1619),16376137.550000006332994
FS(1620),16350049.630000006407499
FS(1621),16191498.310000006109476
FS(1622),16115036.140000006183982
FS(1623),15949880.960000006482005
FS(1624),15948828.440000005066395
FS(1625),15926253.490000005811453
FS(1626),15946955.670000005513430
FS(1627),16076321.690000006929040
FS(1628),16128582.580000005662441
FS(1629),16091570.600000007078052
FS(1630),16282113.430000005289912
FS(1631),15447604.510000007227063
FS(1632),15143783.920000005513430
FS(1633),15504144.990000005811453
FS(1634),15879173.730000007897615
FS(1635),16065166.300000006332994
FS(1636),16065166.300000006332994
FS(1637),15988775.430000007152557
FS(1638),16146569.840000005438924
FS(1639),16220314.990000007674098
FS(1640),16532085.390000006183982
FS(1641),16641176.450000006705523
FS(1642),16956193.210000008344650
FS(1643),16963250.960000008344650
FS(1644),17082074.070000007748604
FS(1645),16960633.820000007748604
FS(1646),16936950.720000006258488
FS(1647),16964366.500000007450581
FS(1648),17096811.760000005364418
FS(1649),16637307.900000007823110
FS(1650),16695407.370000004768372
FS(1651),16761987.480000006034970
FS(1652),16748873.200000006705523
FS(1653),16601325.740000005811453
FS(1654),16537498.640000008046627
FS(1655),16566795.050000006332994
FS(1656),16551342.400000005960464
FS(1657),16409436.830000007525086
FS(1658),16308847.960000006482005
FS(1659),16395564.490000005811453
FS(1660),16646782.730000006034970
FS(1661),16680276.590000005438924
FS(1662),16620511.070000007748604
FS(1663),16432412.000000007450581
FS(1664),16700312.750000005587935
FS(1665),16632888.840000007301569
FS(1666),16762502.380000006407499
FS(1667),16851971.920000009238720
FS(1668),16802481.930000007152557
FS(1669),16840773.880000006407499
FS(1670),17151106.870000004768372
FS(1671),17145872.590000003576279
FS(1672),17294349.590000003576279
FS(1673),17319698.740000005811453
FS(1674),17163427.480000007897615
FS(1675),17170456.650000005960464
FS(1676),17188140.380000006407499
FS(1677),17133931.010000005364418
FS(1678),17128532.280000008642673
FS(1679),17290416.850000008940697
FS(1680),17230022.110000006854534
FS(1681),17262093.080000005662441
FS(1682),17279891.130000006407499
FS(1683),17051097.550000004470348
FS(1684),16684495.590000005438924
FS(1685),16939689.670000005513430
FS(1686),16731969.080000005662441
FS(1687),16699755.210000006482005
FS(1688),16979419.030000008642673
FS(1689),17209778.860000006854534
FS(1690),17051469.550000004470348
FS(1691),17035008.650000005960464
FS(1692),17178930.720000006258488
FS(1693),17213568.700000002980232
FS(1694),17087716.420000005513430
FS(1695),16846938.160000003874302
FS(1696),17112708.090000007301569
FS(1697),16874590.070000007748604
FS(1698),16687713.830000005662441
FS(1699),16863957.060000006109476
FS(1700),16863957.060000006109476
FS(1701),16760423.520000005140901
FS(1702),16713120.770000005140901
FS(1703),16921894.760000005364418
FS(1704),16763963.950000006705523
FS(1705),16787083.130000002682209
FS(1706),16619460.400000005960464
FS(1707),16750337.050000004470348
FS(1708),16775575.550000006332994
FS(1709),16687018.570000005885959
FS(1710),16479461.850000005215406
FS(1711),16433513.490000005811453
FS(1712),16444091.700000006705523
FS(1713),16416963.990000005811453
FS(1714),16687061.650000005960464
FS(1715),16738012.530000004917383
FS(1716),16384150.260000005364418
FS(1717),16297944.810000006109476
FS(1718),16266210.180000007152557
FS(1719),16354296.960000004619360
FS(1720),16285845.670000005513430
FS(1721),16123199.190000005066395
FS(1722),16159743.530000004917383
FS(1723),16103246.380000006407499
FS(1724),16101132.840000005438924
FS(1725),16418408.740000005811453
FS(1726),16546098.530000004917383
FS(1727),16726231.760000005364418
FS(1728),16889172.970000006258488
FS(1729),16921649.940000005066395
FS(1730),17046328.340000003576279
FS(1731),16865590.940000005066395
FS(1732),16992076.070000004023314
FS(1733),17245953.110000006854534
FS(1734),17247035.360000006854534
FS(1735),17203041.880000002682209
FS(1736),17398122.250000003725290
FS(1737),17446312.340000007301569
FS(1738),17508181.340000003576279
FS(1739),17532475.760000005364418
FS(1740),17381697.260000005364418
FS(1741),17263554.390000008046627
FS(1742),17209306.850000005215406
FS(1743),17218637.320000007748604
FS(1744),17283398.450000006705523
FS(1745),17218775.490000005811453
FS(1746),17512153.620000004768372
FS(1747),17555728.910000007599592
FS(1748),17671736.700000002980232
FS(1749),17785126.600000008940697
FS(1750),17982875.820000004023314
FS(1751),17957897.900000005960464
FS(1752),17913406.900000005960464
FS(1753),17930230.640000008046627
FS(1754),17933496.830000005662441
FS(1755),18068086.230000004172325
FS(1756),18038680.540000006556511
FS(1757),17986532.880000006407499
FS(1758),17918938.460000008344650
FS(1759),17927569.670000005513430
FS(1760),17886417.360000006854534
FS(1761),17896476.510000005364418
FS(1762),17750846.580000005662441
FS(1763),17750846.580000005662441
FS(1764),17795749.360000003129244
FS(1765),17824797.370000001043081
FS(1766),17861385.600000005215406
FS(1767),17828700.760000005364418
FS(1768),17742335.770000007003546
FS(1769),17832992.820000007748604
FS(1770),17831374.760000005364418
FS(1771),17748983.020000007003546
FS(1772),17872840.430000003427267
FS(1773),17790399.850000005215406
FS(1774),17757981.450000006705523
FS(1775),17824790.930000007152557
FS(1776),17806019.610000006854534
FS(1777),17971732.250000007450581
FS(1778),18089412.870000004768372
FS(1779),18098548.760000005364418
FS(1780),18031789.870000004768372
FS(1781),18012354.730000004172325
FS(1782),17998862.690000005066395
FS(1783),18146830.640000004321337
FS(1784),18160572.370000004768372
FS(1785),18243380.540000006556511
FS(1786),18252288.050000004470348
FS(1787),18378885.010000005364418
