程式時間,2小時22分35秒
20131118,10661374.939999995753169
20131119,10609578.639999995008111
20131120,10503406.199999995529652
20131121,10588182.629999991506338
20131122,10680668.789999993517995
20131125,10630085.169999992474914
20131126,10713635.299999993294477
20131127,10766874.399999994784594
20131129,10795694.959999995306134
20131202,10811123.699999991804361
20131203,10761010.539999993517995
20131204,10744341.919999994337559
20131205,10741966.169999992474914
20131206,10831087.299999993294477
20131209,10929603.779999993741512
20131210,10952034.799999997019768
20131211,10758174.699999995529652
20131212,10698940.909999994561076
20131213,10716977.759999994188547
20131216,10765409.359999993816018
20131217,10805319.899999994784594
20131218,10944773.549999993294477
20131219,10925476.149999994784594
20131220,10963124.379999993368983
20131223,11069754.789999995380640
20131224,11104092.149999992921948
20131226,11170377.729999994859099
20131227,11113122.869999995455146
20131230,11093434.929999994114041
20131231,11130832.279999993741512
20140102,11043461.419999994337559
20140103,11009285.069999994710088
20140106,10989643.789999991655350
20140107,11048734.979999992996454
20140108,11034845.559999993070960
20140109,11013654.199999991804361
20140110,10957226.999999994412065
20140113,10836383.079999996349216
20140114,10908407.169999994337559
20140115,11012956.149999996647239
20140116,10919733.429999994114041
20140117,10821691.999999994412065
20140121,11048028.599999994039536
20140122,11089781.259999994188547
20140123,10981416.319999992847443
20140124,10721009.849999995902181
20140127,10743433.099999994039536
20140128,10584066.869999993592501
20140129,10483312.199999995529652
20140130,10483312.199999995529652
20140131,10406632.329999994486570
20140203,10214201.619999995455146
20140204,10309470.439999995753169
20140205,10274171.979999994859099
20140206,10368136.009999996051192
20140207,10501431.569999994710088
20140210,10455986.959999995306134
20140211,10575204.939999995753169
20140212,10583781.389999995008111
20140213,10601074.509999996051192
20140214,10739411.829999994486570
20140218,10754625.639999995008111
20140219,10694594.129999995231628
20140220,10824290.999999996274710
20140221,10847763.299999997019768
20140224,10903231.139999995008111
20140225,10846647.289999995380640
20140226,10880443.639999996870756
20140227,10889024.599999995902181
20140228,10936684.569999994710088
20140303,10846088.849999995902181
20140304,10952424.999999996274710
20140305,10815175.669999996200204
20140306,10884620.459999995306134
20140307,10923442.089999996125698
20140310,10921359.369999995455146
20140311,10828196.999999996274710
20140312,10842719.219999995082617
20140313,10709551.149999994784594
20140314,10689105.069999996572733
20140317,10767774.649999994784594
20140318,10816549.289999995380640
20140319,10742079.959999995306134
20140320,10753933.469999995082617
20140321,10727404.429999995976686
20140324,10661959.429999995976686
20140325,10829313.949999995529652
20140326,10846089.419999996200204
20140327,10908775.829999994486570
20140328,11014625.129999995231628
20140331,11064721.869999995455146
20140401,11056956.089999996125698
20140402,11176742.869999995455146
20140403,11156673.869999995455146
20140404,11115357.709999997168779
20140407,10993319.169999994337559
20140408,11056423.869999995455146
20140409,11208984.549999995157123
20140410,11079536.759999994188547
20140411,11051508.029999997466803
20140414,11120900.239999994635582
20140415,11172234.079999994486570
20140416,11248914.189999995753169
20140417,11276724.169999996200204
20140421,11339498.399999994784594
20140422,11392004.449999995529652
20140423,11367582.679999995976686
20140424,11422561.279999995604157
20140425,11396373.449999995529652
20140428,11371936.499999996274710
20140429,11554559.219999995082617
20140430,11583550.759999996051192
20140501,11603222.309999994933605
20140502,11531853.929999995976686
20140505,11573717.199999995529652
20140506,11441161.949999995529652
20140507,11402703.939999997615814
20140508,11319374.039999995380640
20140509,11334932.859999995678663
20140512,11393309.039999995380640
20140513,11463800.369999997317791
20140514,11478440.729999996721745
20140515,11333216.809999994933605
20140516,11369416.329999994486570
20140519,11381599.869999995455146
20140520,11207709.679999995976686
20140521,11345638.839999996125698
20140522,11327555.739999994635582
20140523,11377379.329999996349216
20140527,11357907.419999994337559
20140528,11298946.249999996274710
20140529,11417518.999999996274710
20140530,11349090.509999994188547
20140602,11389091.059999994933605
20140603,11431884.969999995082617
20140604,11413430.009999996051192
20140605,11542848.919999994337559
20140606,11611301.279999995604157
20140609,11635575.409999994561076
20140610,11690258.009999996051192
20140611,11706126.849999995902181
20140612,11585554.469999995082617
20140613,11622941.609999995678663
20140616,11622941.609999995678663
20140617,11614445.569999994710088
20140618,11660073.359999995678663
20140619,11686886.189999995753169
20140620,11680131.189999995753169
20140623,11697168.989999994635582
20140624,11648659.089999996125698
20140625,11683905.209999993443489
20140626,11670197.159999994561076
20140627,11686645.039999995380640
20140630,11688084.869999995455146
20140701,11756024.119999993592501
20140702,11748207.959999995306134
20140703,11797638.939999995753169
20140707,11808007.709999995306134
20140708,11735979.729999994859099
20140709,11800616.469999995082617
20140710,11818930.919999996200204
20140711,11826743.099999995902181
20140714,11901940.959999995306134
20140715,11903105.879999995231628
20140716,12063026.159999994561076
20140717,11899702.269999997690320
20140718,11989297.979999996721745
20140721,11975936.859999997541308
20140722,11927359.589999994263053
20140723,11919692.579999996349216
20140724,11940958.979999994859099
20140725,11945102.309999994933605
20140728,11974161.339999996125698
20140729,11926834.749999996274710
20140730,11888840.609999993816018
20140731,11649611.079999994486570
20140801,11614743.389999995008111
20140804,11669769.039999995380640
20140805,11515144.899999994784594
20140806,11542945.609999997541308
20140807,11542945.609999997541308
20140808,11620132.529999997466803
20140811,11729783.869999997317791
20140812,11717304.339999996125698
20140813,11856796.269999995827675
20140814,11781254.789999997243285
20140815,11821456.699999995529652
20140818,11911715.219999996945262
20140819,11910420.869999997317791
20140820,11928843.829999998211861
20140821,12057529.679999995976686
20140822,12000609.189999995753169
20140825,11988092.419999998062849
20140826,11987741.409999996423721
20140827,12000764.919999998062849
20140828,11985720.899999998509884
20140829,12023429.369999997317791
20140902,12006592.819999996572733
20140903,12037655.779999997466803
20140904,12021569.199999997392297
20140905,12082091.809999996796250
20140908,12096107.939999997615814
20140909,11989532.759999996051192
20140910,12009718.189999997615814
20140911,12068659.389999996870756
20140912,12068659.389999996870756
20140915,12110928.739999996498227
20140916,12159908.199999995529652
20140917,12182030.859999995678663
20140918,12250578.909999996423721
20140919,12207433.829999996349216
20140922,12154802.899999996647239
20140923,12079853.449999997392297
20140924,12220761.249999996274710
20140925,12026919.099999995902181
20140926,12085944.969999996945262
20140929,12118428.429999995976686
20140930,12088537.469999996945262
20141001,11895372.619999997317791
20141002,11863504.669999998062849
20141003,12076105.059999994933605
20141006,12069088.199999995529652
20141007,11889053.599999997764826
20141008,11889053.599999997764826
20141009,11692251.859999997541308
20141010,11577148.479999996721745
20141013,11391367.949999997392297
20141014,11421382.709999997168779
20141015,11271445.919999998062849
20141016,11237999.769999997690320
20141017,11397146.529999997466803
20141020,11535297.499999998137355
20141021,11754678.349999995902181
20141022,11635065.549999997019768
20141023,11727924.489999998360872
20141024,11877071.319999998435378
20141027,11939843.919999998062849
20141028,12072953.419999998062849
20141029,12066683.589999997988343
20141030,12051979.729999996721745
20141031,12051979.729999996721745
20141103,12090683.679999995976686
20141104,12210090.169999996200204
20141105,12281610.649999998509884
20141106,12269520.989999996498227
20141107,12232258.469999996945262
20141110,12330829.359999995678663
20141111,12340835.379999995231628
20141112,12388636.999999996274710
20141113,12347316.729999996721745
20141114,12273300.829999996349216
20141117,12290950.919999998062849
20141118,12325766.299999997019768
20141119,12410733.079999996349216
20141120,12414815.569999996572733
20141121,12431569.079999996349216
20141124,12432732.199999995529652
20141125,12437601.739999996498227
20141126,12475530.409999996423721
20141128,12679770.609999995678663
20141201,12551908.259999997913837
20141202,12642301.999999996274710
20141203,12598231.939999997615814
20141204,12674573.679999995976686
20141205,12678910.539999997243285
20141208,12600157.769999995827675
20141209,12552634.859999995678663
20141210,12543791.959999997168779
20141211,12525439.209999997168779
20141212,12416801.849999997764826
20141215,12344675.669999996200204
20141216,12211846.419999996200204
20141217,12387328.239999996498227
20141218,12644300.449999995529652
20141219,12502579.619999997317791
20141222,12611847.019999995827675
20141223,12662083.209999997168779
20141224,12672464.899999996647239
20141226,12729557.709999997168779
20141229,12702749.899999996647239
20141230,12658958.149999996647239
20141231,12521841.119999997317791
20150102,12404372.629999997094274
20150105,12274874.929999995976686
20150106,12211567.709999995306134
20150107,12368454.979999996721745
20150108,12368454.979999996721745
20150109,12160649.699999995529652
20150112,12093934.829999996349216
20150113,12089561.349999995902181
20150114,12083387.359999995678663
20150115,12133385.489999994635582
20150116,12310443.199999995529652
20150120,12303178.199999995529652
20150121,12485039.699999995529652
20150122,12786899.029999995604157
20150123,12643336.579999996349216
20150126,12640237.089999996125698
20150127,12473163.539999997243285
20150128,12289107.039999995380640
20150129,12407834.419999996200204
20150130,12156976.279999997466803
20150202,12309314.219999996945262
20150203,12332054.039999997243285
20150204,12328981.899999996647239
20150205,12391710.699999995529652
20150206,12428103.379999995231628
20150209,12382476.369999997317791
20150210,12552086.099999995902181
20150211,12830539.979999996721745
20150212,12864239.669999996200204
20150213,12742526.919999998062849
20150217,12703214.189999997615814
20150218,12687058.399999996647239
20150219,12647391.509999997913837
20150220,12802764.799999997019768
20150223,13142461.979999996721745
20150224,13228708.959999997168779
20150225,13116894.779999997466803
20150226,13224640.839999996125698
20150227,13336904.209999997168779
20150302,13425447.329999998211861
20150303,13301790.239999994635582
20150304,13343342.049999995157123
20150305,13414990.169999998062849
20150306,13234390.859999995678663
20150309,13445410.929999995976686
20150310,13239088.789999995380640
20150311,13237699.499999996274710
20150312,13504038.359999995678663
20150313,13483627.929999995976686
20150316,13919995.999999996274710
20150317,13824985.329999996349216
20150318,14037746.489999996498227
20150319,14099353.389999996870756
20150320,14073044.619999997317791
20150323,14042417.069999996572733
20150324,13994455.949999995529652
20150325,13732072.269999995827675
20150326,13600110.329999996349216
20150327,13771849.739999998360872
20150330,14004278.579999996349216
20150331,13739743.769999997690320
20150401,13656635.429999995976686
20150402,13787683.439999997615814
20150406,13970445.679999995976686
20150407,13891558.729999996721745
20150408,13973072.169999998062849
20150409,14388276.229999996721745
20150410,14367008.929999995976686
20150413,14364142.399999994784594
20150414,14418159.849999997764826
20150415,14229500.449999995529652
20150416,14321218.029999995604157
20150417,13946370.089999996125698
20150420,13951450.709999997168779
20150421,13990404.559999996796250
20150422,13897995.389999996870756
20150423,13898259.239999996498227
20150424,13867038.669999998062849
20150427,13733491.269999995827675
20150428,13810040.569999996572733
20150429,13454542.939999995753169
20150430,13193225.279999997466803
20150501,13193225.279999997466803
20150504,13238743.739999998360872
20150505,13238743.739999998360872
20150506,13150578.839999996125698
20150507,13289014.399999998509884
20150508,13289014.399999998509884
20150511,13258269.789999999105930
20150512,13233291.309999998658895
20150513,13258087.699999999254942
20150514,13385544.910000000149012
20150515,13447846.039999999105930
20150518,13432083.959999999031425
20150519,13392769.149999998509884
20150520,13379177.019999999552965
20150521,13484542.039999999105930
20150522,13422326.689999999478459
20150526,13291722.169999999925494
20150527,13350031.940000001341105
20150528,13273216.240000000223517
20150529,13193995.069999996572733
20150601,13229237.489999998360872
20150602,13255774.109999997541308
20150603,13266328.819999998435378
20150604,13166145.969999998807907
20150605,13128279.949999999254942
20150608,13039979.619999999180436
20150609,13039979.619999999180436
20150610,13241989.570000000298023
20150611,13301278.559999998658895
20150612,13243772.309999998658895
20150615,13218231.419999998062849
20150616,13357543.699999999254942
20150617,13415498.799999998882413
20150618,13548501.699999999254942
20150619,13506305.009999997913837
20150622,13603557.419999998062849
20150623,13680776.139999998733401
20150624,13538345.729999998584390
20150625,13509054.309999998658895
20150626,13640808.799999997019768
20150629,13311752.019999999552965
20150630,13397203.589999999850988
20150701,13504323.259999997913837
20150702,13501682.999999998137355
20150706,13453137.539999999105930
20150707,13561686.269999999552965
20150708,13291086.059999998658895
20150709,13366899.059999998658895
20150710,13536855.119999997317791
20150713,13725792.869999999180436
20150714,13818341.629999998956919
20150715,13771090.369999999180436
20150716,13788609.549999998882413
20150717,13749966.459999999031425
20150720,13740561.349999997764826
20150721,13687408.159999998286366
20150722,13744015.909999998286366
20150723,13548829.179999999701977
20150724,13349408.599999997764826
20150727,13230947.089999999850988
20150728,13376671.759999997913837
20150729,13523118.079999998211861
20150730,13537212.169999998062849
20150731,13486863.669999998062849
20150803,13486863.669999998062849
20150804,13555360.309999998658895
20150805,13191138.549999997019768
20150806,13040049.199999997392297
20150807,13010015.949999997392297
20150810,13159708.449999999254942
20150811,12919343.589999996125698
20150812,12814531.409999996423721
20150813,12846776.959999997168779
20150814,12846776.959999997168779
20150817,12898631.639999996870756
20150818,12902890.719999996945262
20150819,12853039.699999995529652
20150820,12546573.579999998211861
20150821,12020746.259999997913837
20150824,11535285.359999997541308
20150825,11535285.359999997541308
20150826,12116837.729999998584390
20150827,12116837.729999998584390
20150828,12116837.729999998584390
20150831,12116837.729999998584390
20150901,11771354.459999999031425
20150902,11771354.459999999031425
20150903,11771354.459999999031425
20150904,11771354.459999999031425
20150908,11771354.459999999031425
20150909,11771354.459999999031425
20150910,11771354.459999999031425
20150911,11771354.459999999031425
20150914,11771354.459999999031425
20150915,11771354.459999999031425
20150916,11771354.459999999031425
20150917,11771354.459999999031425
20150918,11771354.459999999031425
20150921,11771354.459999999031425
20150922,11771354.459999999031425
20150923,11771354.459999999031425
20150924,11771354.459999999031425
20150925,11771354.459999999031425
20150928,11771354.459999999031425
20150929,11771354.459999999031425
20150930,11771354.459999999031425
20151001,11771354.459999999031425
20151002,11771354.459999999031425
20151005,11796615.119999999180436
20151006,11719873.739999998360872
20151007,11716631.219999998807907
20151008,11919620.459999999031425
20151009,11934049.439999997615814
20151012,12033029.820000000298023
20151013,11989400.160000000149012
20151014,11923395.149999998509884
20151015,12139459.410000000149012
20151016,12264885.479999998584390
20151019,12411657.569999998435378
20151020,12359685.719999998807907
20151021,12386867.519999999552965
20151022,12437003.910000000149012
20151023,12361128.959999999031425
20151026,12420594.660000000149012
20151027,12367295.399999998509884
20151028,12357383.250000000000000
20151029,12339430.589999999850988
20151030,12336169.979999998584390
20151102,12382158.809999998658895
20151103,12454008.059999998658895
20151104,12391136.939999999478459
20151105,12478626.750000000000000
20151106,12487855.890000000596046
20151109,12352813.319999998435378
20151110,12368220.959999999031425
20151111,12219477.059999998658895
20151112,12106830.359999999403954
20151113,11722836.269999999552965
20151116,11840005.829999998211861
20151117,12065424.689999999478459
20151118,12233817.929999999701977
20151119,12249804.809999998658895
20151120,12740544.660000000149012
20151123,12845550.269999999552965
20151124,12903325.320000000298023
20151125,13031926.320000000298023
20151127,13045823.129999998956919
20151130,12906033.239999998360872
20151201,12982393.289999999105930
20151202,12920397.059999998658895
20151203,12610126.289999999105930
20151204,12941326.740000000223517
20151207,12876569.489999998360872
20151208,12876773.429999999701977
20151209,12645425.820000000298023
20151210,12667999.079999998211861
20151211,12453099.329999998211861
20151214,12604858.859999999403954
20151215,12604858.859999999403954
20151216,12758157.809999998658895
20151217,12659426.129999998956919
20151218,12481422.169999998062849
20151221,12594313.589999999850988
20151222,12647907.839999997988343
20151223,12742950.780000001192093
20151224,12721110.969999998807907
20151228,12727393.320000000298023
20151229,12830667.239999996498227
20151230,12781178.070000000298023
20151231,12664821.129999998956919
20160104,12552096.609999999403954
20160105,12603007.919999999925494
20160106,12490984.059999998658895
20160107,12238905.939999999478459
20160108,12120630.669999999925494
20160111,12261183.849999997764826
20160112,12334419.309999998658895
20160113,12334419.309999998658895
20160114,12334419.309999998658895
20160115,12334419.309999998658895
20160119,12334419.309999998658895
20160120,12074585.789999999105930
20160121,12285230.149999998509884
20160122,12394472.109999999403954
20160125,12511381.709999999031425
20160126,12630158.489999998360872
20160127,12648323.329999998211861
20160128,12754193.789999999105930
20160129,13038635.389999998733401
20160201,13194579.969999998807907
20160202,13096848.009999997913837
20160203,12908520.529999997466803
20160204,12880793.869999999180436
20160205,12661893.910000000149012
20160208,12686151.809999998658895
20160209,12629086.169999998062849
20160210,12654932.149999998509884
20160211,12566085.889999998733401
20160212,12713847.890000000596046
20160216,12751852.990000000223517
20160217,12744212.349999997764826
20160218,12470883.730000000447035
20160219,12490525.889999998733401
20160222,12645982.529999997466803
20160223,12689361.309999998658895
20160224,12760850.269999999552965
20160225,12920300.529999999329448
20160226,12700716.469999998807907
20160229,12690781.049999998882413
20160301,12789737.409999998286366
20160302,12745672.589999999850988
20160303,12644822.049999998882413
20160304,12733631.390000000596046
20160307,12841480.609999999403954
20160308,12841480.609999999403954
20160309,12745226.269999997690320
20160310,12722578.189999997615814
20160311,12677282.029999999329448
20160314,12713141.489999998360872
20160315,12850917.309999998658895
20160316,12832043.909999996423721
20160317,12730127.549999998882413
20160318,12635760.549999998882413
20160321,12828269.229999998584390
20160322,12809395.829999998211861
20160323,12809395.829999998211861
20160324,12939344.629999998956919
20160328,12931369.750000000000000
20160329,13001506.349999997764826
20160330,13073399.669999998062849
20160331,13048810.189999997615814
20160401,13094452.629999998956919
20160404,13147879.909999998286366
20160405,13064261.669999998062849
20160406,13033240.309999998658895
20160407,12771396.549999998882413
20160408,12777994.789999999105930
20160411,12646337.030000001192093
20160412,12820409.349999999627471
20160413,12773746.669999999925494
20160414,12748991.029999999329448
20160415,12748991.029999999329448
20160418,12815395.809999998658895
20160419,12922598.669999998062849
20160420,12891441.290000000968575
20160421,12768237.219999998807907
20160422,12870303.980000000447035
20160425,12868539.730000000447035
20160426,12824023.449999999254942
20160427,12896008.219999998807907
20160428,12827593.899999998509884
20160429,12826571.359999997541308
20160502,12893824.230000000447035
20160503,12895573.300000000745058
20160504,12867409.460000000894070
20160505,12897063.419999999925494
20160506,12942634.000000000000000
20160509,12960337.759999999776483
20160510,13074002.609999995678663
20160511,12918921.599999997764826
20160512,12961614.250000000000000
20160513,12856917.390000000596046
20160516,12856917.390000000596046
20160517,12767699.120000001043081
20160518,12701174.960000000894070
20160519,12679413.960000000894070
20160520,12563601.250000000000000
20160523,12547192.019999999552965
20160524,12608073.660000000149012
20160525,12638209.150000002235174
20160526,12616868.600000001490116
20160527,12615057.160000000149012
20160531,12514496.030000001192093
20160601,12514496.030000001192093
20160602,12479639.750000000000000
20160603,12458960.490000002086163
20160606,12575150.090000001713634
20160607,12648909.740000002086163
20160608,12714478.170000001788139
20160609,12684172.350000001490116
20160610,12610695.170000001788139
20160613,12537824.320000002160668
20160614,12572225.470000002533197
20160615,12540294.310000002384186
20160616,12637711.870000001043081
20160617,12526236.360000001266599
20160620,12635173.120000001043081
20160621,12687810.830000001937151
20160622,12633909.030000001192093
20160623,12748979.550000002607703
20160624,12438507.130000002682209
20160627,12345600.460000000894070
20160628,12345600.460000000894070
20160629,12501887.000000000000000
20160630,12642277.340000001713634
20160701,12719095.750000001862645
20160705,12733174.850000001490116
20160706,12767315.780000003054738
20160707,12639352.320000000298023
20160708,12746462.240000000223517
20160711,12768141.990000000223517
20160712,12792347.050000000745058
20160713,12837328.100000001490116
20160714,12901373.680000001564622
20160715,12891145.700000001117587
20160718,12868788.490000000223517
20160719,12835679.980000000447035
20160720,12810010.500000001862645
20160721,12791207.110000001266599
20160722,12856833.220000000670552
20160725,12762415.870000002905726
20160726,12658491.030000001192093
20160727,12671100.040000000968575
20160728,12582922.520000001415610
20160729,12593914.230000002309680
20160801,12435916.280000001192093
20160802,12341867.700000001117587
20160803,12223293.900000000372529
20160804,12208364.930000001564622
20160805,12224868.300000000745058
20160808,12206800.050000000745058
20160809,12234957.200000001117587
20160810,12148532.510000001639128
20160811,12168708.080000001937151
20160812,12168708.080000001937151
20160815,12157063.670000001788139
20160816,12039467.400000002235174
20160817,12084057.760000001639128
20160818,12104947.970000002533197
20160819,12104947.970000002533197
20160822,12074608.980000004172325
20160823,12100791.620000002905726
20160824,12047329.550000002607703
20160825,12034775.710000000894070
20160826,11973310.690000003203750
20160829,12044978.990000002086163
20160830,11992672.870000002905726
20160831,11978909.510000001639128
20160901,12042937.820000004023314
20160902,12094601.770000001415610
20160906,12119413.810000002384186
20160907,12153023.570000004023314
20160908,12125788.030000003054738
20160909,11871321.200000002980232
20160912,11871321.200000002980232
20160913,11697116.470000004395843
20160914,11632097.530000004917383
20160915,11811538.580000003799796
20160916,11885609.720000002533197
20160919,11792327.540000002831221
20160920,11809756.860000003129244
20160921,11875559.100000003352761
20160922,11979812.550000002607703
20160923,11895171.750000003725290
20160926,11770645.480000004172325
20160927,11770645.480000004172325
20160928,11770645.480000004172325
20160929,11604748.870000004768372
20160930,11705010.370000004768372
20161003,11688986.210000004619360
20161004,11704555.960000004619360
20161005,11751116.820000004023314
20161006,11751116.820000004023314
20161007,11794294.670000003650784
20161010,11813236.720000004395843
20161011,11721837.910000003874302
20161012,11744519.120000002905726
20161013,11701187.250000003725290
20161014,11781271.470000004395843
20161017,11735715.830000003799796
20161018,11763610.650000004097819
20161019,11437244.770000003278255
20161020,11400169.160000005736947
20161021,11329197.380000004544854
20161024,11366530.240000003948808
20161025,11496705.250000003725290
20161026,11496705.250000003725290
20161027,11460876.520000003278255
20161028,11461356.590000001713634
20161031,11478798.310000004246831
20161101,11366981.630000002682209
20161102,11366981.630000002682209
20161103,11246442.350000003352761
20161104,11180591.910000002011657
20161107,11469213.620000001043081
20161108,11480195.640000000596046
20161109,11707138.380000000819564
20161110,11793019.100000003352761
20161111,11884514.320000002160668
20161114,11918579.110000001266599
20161115,11983936.170000001788139
20161116,11938470.410000003874302
20161117,11984057.900000002235174
20161118,12013290.640000002458692
20161121,12083556.310000002384186
20161122,12177362.150000002235174
20161123,12163603.820000002160668
20161125,12188666.170000001788139
20161128,12166785.950000002980232
20161129,12207844.100000001490116
20161130,12233343.110000001266599
20161201,12284981.340000003576279
20161202,12272823.680000003427267
20161205,12353302.030000003054738
20161206,12448954.250000000000000
20161207,12646148.370000002905726
20161208,12810356.690000001341105
20161209,12890531.700000002980232
20161212,12829439.019999999552965
20161213,12957849.940000001341105
20161214,12915309.430000001564622
20161215,12986336.330000001937151
20161216,12899490.600000001490116
20161219,13000843.140000002458692
20161220,13103952.970000002533197
20161221,13083317.640000002458692
20161222,13037956.480000004172325
20161223,13067844.220000002533197
20161227,13097733.590000003576279
20161228,13006356.620000001043081
20161229,12960028.990000002086163
20161230,12925060.960000000894070
20170103,13020729.900000002235174
20170104,13060233.140000000596046
20170105,13043018.400000002235174
20170106,13152286.970000000670552
20170109,13142371.070000002160668
20170110,13149670.440000001341105
20170111,13257641.120000002905726
20170112,13171887.720000002533197
20170113,13191415.930000003427267
20170117,13055507.160000000149012
20170118,13041755.920000001788139
20170119,12988184.740000002086163
20170120,13047589.679999999701977
20170123,13009107.220000002533197
20170124,13147086.250000001862645
20170125,13405453.890000000596046
20170126,13460301.440000003203750
20170127,13424056.720000000670552
20170130,13277826.210000002756715
20170131,13104302.970000002533197
20170201,13300934.720000000670552
20170202,13269764.300000002607703
20170203,13443075.910000000149012
20170206,13469645.800000000745058
20170207,13469645.800000000745058
20170208,13414516.109999999403954
20170209,13460345.019999999552965
20170210,13493214.290000000968575
20170213,13597755.530000001192093
20170214,13697492.980000000447035
20170215,13729613.280000001192093
20170216,13786701.570000000298023
20170217,13823792.770000003278255
20170221,13932038.620000001043081
20170222,13945171.780000003054738
20170223,13949757.990000002086163
20170224,13994138.510000001639128
20170227,14053310.109999999403954
20170228,14071164.270000003278255
20170301,14305108.600000001490116
20170302,14233431.880000002682209
20170303,14266354.269999999552965
20170306,14194148.500000000000000
20170307,14237512.030000001192093
20170308,14211387.530000001192093
20170309,14176740.400000002235174
20170310,14137485.070000000298023
20170313,14173685.870000001043081
20170314,14190429.290000002831221
20170315,14221944.380000000819564
20170316,14209182.550000000745058
20170317,14238852.660000000149012
20170320,14309016.699999999254942
20170321,14121681.260000001639128
20170322,14216712.910000000149012
20170323,14213786.449999999254942
20170324,14161278.509999999776483
20170327,14186907.230000000447035
20170328,14348156.560000002384186
20170329,14344941.260000001639128
20170330,14374667.859999999403954
20170331,14343899.600000001490116
20170403,14331775.850000001490116
20170404,14416990.040000000968575
20170405,14346056.230000000447035
20170406,14343647.320000000298023
20170407,14353274.030000001192093
20170410,14306506.289999999105930
20170411,14307536.290000002831221
20170412,14244149.190000001341105
20170413,14213543.120000001043081
20170417,14355743.600000001490116
20170418,14355743.600000001490116
20170419,14321250.300000000745058
20170420,14373049.290000002831221
20170421,14361244.730000000447035
20170424,14383004.629999998956919
20170425,14696498.420000001788139
20170426,14696462.760000001639128
20170427,14683130.510000001639128
20170428,14654482.050000000745058
20170501,14669853.930000001564622
20170502,14676370.809999998658895
20170503,14603700.300000002607703
20170504,14652281.910000002011657
20170505,14708392.699999999254942
20170508,14716644.800000000745058
20170509,14706402.700000002980232
20170510,14617799.640000000596046
20170511,14614240.370000001043081
20170512,14651639.900000002235174
20170515,14676855.860000003129244
20170516,14678401.370000001043081
20170517,14585394.110000003129244
20170518,14608293.449999999254942
20170519,14695732.750000001862645
20170522,14732604.850000001490116
20170523,14716771.420000001788139
20170524,14876886.320000000298023
20170525,14910396.280000001192093
20170526,14958861.520000003278255
20170530,14962862.170000001788139
20170531,14985224.250000001862645
20170601,15086010.290000000968575
20170602,15102680.860000003129244
20170605,15051667.950000002980232
20170606,14951399.629999998956919
20170607,14942953.820000002160668
20170608,14815636.750000000000000
20170609,14892833.640000000596046
20170612,14844572.030000001192093
20170613,14840268.500000000000000
20170614,14883488.440000001341105
20170615,14889003.490000000223517
20170616,14905569.610000003129244
20170619,14949001.040000000968575
20170620,14948025.510000001639128
20170621,14928845.370000001043081
20170622,14926732.320000002160668
20170623,14946622.200000001117587
20170626,14992543.620000001043081
20170627,14935336.820000000298023
20170628,15046793.660000002011657
20170629,14902356.589999999850988
20170630,14928272.020000003278255
20170703,14945201.700000002980232
20170705,14895733.410000000149012
20170706,14895733.410000000149012
20170707,14997140.559999998658895
20170710,14993026.589999997988343
20170711,14965220.400000002235174
20170712,15035558.899999998509884
20170713,14969272.849999999627471
20170714,15029039.329999998211861
20170717,14993461.320000000298023
20170718,14994801.769999999552965
20170719,15059139.269999999552965
20170720,15150020.540000000968575
20170721,15169156.089999999850988
20170724,15034062.359999999403954
20170725,15109561.820000000298023
20170726,15035940.379999998956919
20170727,15027184.699999999254942
20170728,15038104.559999998658895
20170731,15062165.539999999105930
20170801,15079849.420000001788139
20170802,15148389.640000000596046
20170803,15188688.349999999627471
20170804,15151778.660000000149012
20170807,15116135.529999999329448
20170808,15082057.600000001490116
20170809,15101932.890000000596046
20170810,15033264.460000002756715
20170811,15019172.230000000447035
20170814,15077861.769999999552965
20170815,15037704.780000001192093
20170816,15080082.620000002905726
20170817,14913911.390000000596046
20170818,14913911.390000000596046
20170821,14903120.810000000521541
20170822,15018789.019999997690320
20170823,14930092.609999999403954
20170824,14935539.010000001639128
20170825,14920083.100000001490116
20170828,14935147.959999999031425
20170829,14917313.830000000074506
20170830,14897468.919999999925494
20170831,14927663.969999998807907
20170901,14960562.600000001490116
20170905,14822618.850000001490116
20170906,14809414.089999999850988
20170907,14809414.089999999850988
20170908,14802538.599999999627471
20170911,14974113.829999998211861
20170912,15013760.000000000000000
20170913,14978509.269999999552965
20170914,15030246.089999999850988
20170915,15031381.559999998658895
20170918,15107792.919999999925494
20170919,15133822.629999998956919
20170920,15210191.980000000447035
20170921,15184982.970000000670552
20170922,15153024.140000000596046
20170925,14995681.269999999552965
20170926,14963474.699999999254942
20170927,15053493.880000000819564
20170928,15187712.949999999254942
20170929,15177816.599999999627471
20171002,15251659.209999997168779
20171003,15316142.240000002086163
20171004,15338403.429999999701977
20171005,15352930.489999998360872
20171006,15404981.069999998435378
20171009,15407277.669999999925494
20171010,15453465.970000000670552
20171011,15541304.489999998360872
20171012,15527737.169999999925494
20171013,15609189.330000000074506
20171016,15567073.389999998733401
20171017,15676887.089999999850988
20171018,15705679.979999998584390
20171019,15703833.719999998807907
20171020,15780711.019999999552965
20171023,15742304.089999997988343
20171024,15956931.710000000894070
20171025,15923467.369999997317791
20171026,15991983.490000000223517
20171027,16065121.790000000968575
20171030,15964501.849999999627471
20171031,15976081.669999998062849
20171101,16017569.419999999925494
20171102,16085555.029999999329448
20171103,16148107.250000000000000
