358,20120227 - 20120227,6,AAPL[0](12) HD[9](3) MCD[15](6) MSFT[18](1) UNH[23](4) WMT[28](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-6168.029999999329448,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,358,**有二次平均趨勢值為負的股票,WMT 
359,20120228 - 20120305,4,AAPL[0](12) MSFT[18](1) PFE[20](15) WMT[28](20) ,二次平均趨勢值,0.711961628538600,二次平均預期報酬,19861.591695652663475,風險,27896.997393555218878,一次預期報酬,64342.395272727037081,一次風險,84467.158369130906067,一次趨勢值,0.761744523138136,359,**有二次平均趨勢值為負的股票,WMT 
360,20120306 - 20120306,5,AAPL[0](12) HD[9](3) MSFT[18](1) NKE[19](10) PFE[20](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-183391.439999997615814,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
361,20120307 - 20120307,4,AAPL[0](12) BA[2](11) MSFT[18](1) PFE[20](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,100653.019999999552965,一次風險,0.000000000000000,一次趨勢值,inf
362,20120308 - 20120308,4,AAPL[0](12) MCD[15](6) MSFT[18](1) PFE[20](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-4487.179999999701977,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
363,20120309 - 20120309,4,AAPL[0](12) MCD[15](5) MSFT[18](1) PFE[20](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,17921.119999999180436,一次風險,0.000000000000000,一次趨勢值,inf
364,20120312 - 20120312,4,AAPL[0](12) MCD[15](5) MSFT[18](1) PFE[20](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,55435.900000000372529,一次風險,0.000000000000000,一次趨勢值,inf
365,20120313 - 20120316,4,AAPL[0](12) MCD[15](5) MSFT[18](1) PFE[20](15) ,二次平均趨勢值,3.123225967320356,二次平均預期報酬,41795.674709677667124,風險,13382.212861638450704,一次預期報酬,133306.677666666859295,一次風險,125519.775464885271504,一次趨勢值,1.062037254073642
366,20120319 - 20120320,3,AAPL[0](12) MRK[17](16) MSFT[18](1) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-7536.300000002593151,風險,0.000000000000000,一次預期報酬,29075.939999999849533,一次風險,19296.344773455151881,一次趨勢值,1.506810763455984
367,20120321 - 20120321,4,AAPL[0](12) HD[9](3) MSFT[18](1) NKE[19](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-44782.210000000894070,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
368,20120322 - 20120323,3,AAPL[0](12) MSFT[18](1) NKE[19](10) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-188848.570000000298023,風險,0.000000000000000,一次預期報酬,-67468.365999999266933,一次風險,63972.984582646713534,一次趨勢值,-4316152737.934318542480469
369,20120326 - 20120328,3,AAPL[0](12) MSFT[18](1) NKE[19](10) ,二次平均趨勢值,-183822997.065501391887665,二次平均預期報酬,-10003.779210526554380,風險,18375.355272942470037,一次預期報酬,95763.326428571454016,一次風險,101274.431676253225305,一次趨勢值,0.945582461866592
370,20120329 - 20120329,4,AAPL[0](12) HD[9](3) MSFT[18](1) NKE[19](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-34762.309999998658895,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
371,20120330 - 20120330,4,AAPL[0](12) HD[9](3) INTC[11](14) MSFT[18](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-22416.070000000298023,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
372,20120402 - 20120404,8,AAPL[0](12) GS[8](24) HD[9](3) IBM[10](30) JPM[13](8) MSFT[18](1) UNH[23](4) V[25](2) ,二次平均趨勢值,-1290349894.870882987976074,二次平均預期報酬,-118992.560526314657182,風險,10843.954354486959346,一次預期報酬,-11684.078571429077783,一次風險,101625.074718620875501,一次趨勢值,-1187395357.839717149734497
373,20120405 - 20120405,9,AAPL[0](12) GS[8](23) HD[9](3) IBM[10](30) KO[14](17) NKE[19](10) PFE[20](16) UNH[23](4) V[25](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,56147.099999997764826,一次風險,0.000000000000000,一次趨勢值,inf
374,20120409 - 20120409,5,AAPL[0](12) GS[8](23) HD[9](3) IBM[10](30) UNH[23](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-67515.350000001490116,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
375,20120410 - 20120410,4,AAPL[0](12) GS[8](23) HD[9](3) UNH[23](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-252069.319999998435378,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
376,20120411 - 20120411,4,AAPL[0](12) GS[8](23) HD[9](3) UNH[23](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,89394.759999999776483,一次風險,0.000000000000000,一次趨勢值,inf
377,20120412 - 20120412,4,AAPL[0](12) HD[9](3) INTC[11](14) NKE[19](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,142672.240000002086163,一次風險,0.000000000000000,一次趨勢值,inf
378,20120413 - 20120413,4,AAPL[0](12) HD[9](3) IBM[10](30) MCD[15](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-152650.530000001192093,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
379,20120416 - 20120416,6,AAPL[0](12) HD[9](3) IBM[10](30) INTC[11](14) NKE[19](10) UNH[23](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-55398.679999999701977,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
380,20120417 - 20120418,5,AAPL[0](12) HD[9](3) INTC[11](14) KO[14](17) V[25](2) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-71175.440000003145542,風險,0.000000000000000,一次預期報酬,132302.248000000428874,一次風險,107242.157850854418939,一次趨勢值,1.233677600780823
381,20120419 - 20120419,5,AAPL[0](12) HD[9](3) INTC[11](14) KO[14](16) UNH[23](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-87075.769999999552965,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
382,20120420 - 20120420,5,AAPL[0](12) HD[9](3) INTC[11](14) KO[14](16) UNH[23](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-35344.790000000968575,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
383,20120423 - 20120423,7,AAPL[0](12) HD[9](3) INTC[11](14) KO[14](16) NKE[19](10) UNH[23](5) WMT[28](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-172703.850000001490116,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,383,**有二次平均趨勢值為負的股票,WMT 
384,20120424 - 20120424,7,AAPL[0](12) HD[9](3) INTC[11](14) KO[14](16) NKE[19](10) UNH[23](5) WBA[27](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-118461.580000000074506,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
385,20120425 - 20120426,5,AAPL[0](12) HD[9](3) KO[14](16) UNH[23](5) WBA[27](27) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-1775.849999999569263,風險,0.000000000000000,一次預期報酬,203814.173999999824446,一次風險,108355.456674779285095,一次趨勢值,1.880977481473154
386,20120427 - 20120430,3,AXP[1](22) HD[9](3) UNH[23](4) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-161410.400000000372529,風險,0.000000000000000,一次預期報酬,-54468.535999999570777,一次風險,56363.311243995187397,一次趨勢值,-3070027047.572732448577881
387,20120501 - 20120503,4,AXP[1](22) HD[9](3) KO[14](17) UNH[23](4) ,二次平均趨勢值,-285962974.266681313514709,二次平均預期報酬,-28157.645526316249743,風險,10155.784296645795621,一次預期報酬,64386.272142856912978,一次風險,87731.905787928451900,一次趨勢值,0.733898022214356
388,20120504 - 20120504,2,HD[9](3) KO[14](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-114269.810000000521541,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
389,20120507 - 20120507,2,HD[9](3) KO[14](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-53991.660000000149012,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
390,20120508 - 20120508,2,HD[9](3) KO[14](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-123195.170000001788139,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
391,20120509 - 20120509,2,HD[9](3) KO[14](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-107226.660000000149012,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
392,20120510 - 20120510,2,HD[9](3) KO[14](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,133664.730000000447035,一次風險,0.000000000000000,一次趨勢值,inf
393,20120511 - 20120511,2,HD[9](3) KO[14](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-34659.299999998882413,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
394,20120514 - 20120514,2,HD[9](3) KO[14](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-122722.080000001937151,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
395,20120515 - 20120515,2,HD[9](3) KO[14](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-204859.820000000298023,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
396,20120516 - 20120516,2,HD[9](3) KO[14](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-5818.949999999254942,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
397,20120517 - 20120517,2,HD[9](3) KO[14](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-368378.880000000819564,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
398,20120518 - 20120518,5,DIS[6](14) HD[9](3) KO[14](15) UNH[23](4) VZ[26](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-103924.109999999403954,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
399,20120521 - 20120521,2,KO[14](15) PFE[20](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,33522.910000000149012,一次風險,0.000000000000000,一次趨勢值,inf
400,20120522 - 20120522,4,HD[9](3) KO[14](15) PFE[20](17) VZ[26](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,10413.489999998360872,一次風險,0.000000000000000,一次趨勢值,inf
401,20120523 - 20120523,2,KO[14](15) PFE[20](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
402,20120524 - 20120525,5,KO[14](15) PFE[20](17) V[25](2) VZ[26](24) WMT[28](19) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-8053.060000000492437,風險,0.000000000000000,一次預期報酬,63834.956000000238419,一次風險,37888.311171771572845,一次趨勢值,1.684819249678250,402,**有二次平均趨勢值為負的股票,WMT 
403,20120529 - 20120530,4,KO[14](15) PFE[20](17) TRV[22](6) WMT[28](19) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-108035.150000000357977,風險,0.000000000000000,一次預期報酬,-11312.797999999300373,一次風險,50977.155494757033011,一次趨勢值,-576694262.726740717887878,403,**有二次平均趨勢值為負的股票,WMT 
404,20120531 - 20120531,3,KO[14](15) TRV[22](6) WMT[28](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,51793.479999998584390,一次風險,0.000000000000000,一次趨勢值,inf,404,**有二次平均趨勢值為負的股票,WMT 
405,20120601 - 20120601,3,KO[14](15) TRV[22](6) WMT[28](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-261873.870000001043081,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,405,**有二次平均趨勢值為負的股票,WMT 
406,20120604 - 20120604,3,KO[14](15) TRV[22](6) WMT[28](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,49008.949999999254942,一次風險,0.000000000000000,一次趨勢值,inf,406,**有二次平均趨勢值為負的股票,WMT 
407,20120605 - 20120605,3,KO[14](15) TRV[22](6) WMT[28](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-26879.870000001043081,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,407,**有二次平均趨勢值為負的股票,WMT 
408,20120606 - 20120606,3,KO[14](15) TRV[22](6) WMT[28](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,178308.240000000223517,一次風險,0.000000000000000,一次趨勢值,inf,408,**有二次平均趨勢值為負的股票,WMT 
409,20120607 - 20120607,3,KO[14](15) TRV[22](6) WMT[28](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-5002.650000000372529,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,409,**有二次平均趨勢值為負的股票,WMT 
410,20120608 - 20120611,3,KO[14](15) TRV[22](6) WMT[28](19) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-127303.840000003518071,風險,0.000000000000000,一次預期報酬,93588.181999999287655,一次風險,116420.317746671280474,一次趨勢值,0.803881863676456,410,**有二次平均趨勢值為負的股票,WMT 
411,20120612 - 20120612,3,KO[14](15) TRV[22](6) WMT[28](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,75283.529999999329448,一次風險,0.000000000000000,一次趨勢值,inf,411,**有二次平均趨勢值為負的股票,WMT 
412,20120613 - 20120613,3,KO[14](15) TRV[22](6) WMT[28](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-97671.270000001415610,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,412,**有二次平均趨勢值為負的股票,WMT 
413,20120614 - 20120619,3,KO[14](15) TRV[22](6) WMT[28](19) ,二次平均趨勢值,0.733437946844296,二次平均預期報酬,19854.404193548034527,風險,27070.325825073512533,一次預期報酬,84196.230000000316068,一次風險,91831.158980795691605,一次趨勢值,0.916859058890980,413,**有二次平均趨勢值為負的股票,WMT 
414,20120620 - 20120621,3,KO[14](15) TRV[22](6) WMT[28](19) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-206296.730000000447035,風險,0.000000000000000,一次預期報酬,-41762.288000000269676,一次風險,86717.265044145082356,一次趨勢值,-3621511397.345942974090576,414,**有二次平均趨勢值為負的股票,WMT 
415,20120622 - 20120622,3,KO[14](15) TRV[22](6) WMT[28](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,46144.329999998211861,一次風險,0.000000000000000,一次趨勢值,inf,415,**有二次平均趨勢值為負的股票,WMT 
416,20120625 - 20120625,3,KO[14](15) TRV[22](6) WMT[28](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-37503.919999998062849,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,416,**有二次平均趨勢值為負的股票,WMT 
417,20120626 - 20120626,2,TRV[22](6) WMT[28](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,41137.599999997764826,一次風險,0.000000000000000,一次趨勢值,inf,417,**有二次平均趨勢值為負的股票,WMT 
418,20120627 - 20120627,3,KO[14](15) TRV[22](6) WMT[28](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,130658.859999999403954,一次風險,0.000000000000000,一次趨勢值,inf,418,**有二次平均趨勢值為負的股票,WMT 
419,20120628 - 20120628,3,KO[14](16) TRV[22](6) WMT[28](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-4863.510000001639128,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,419,**有二次平均趨勢值為負的股票,WMT 
420,20120629 - 20120706,3,KO[14](16) TRV[22](6) WMT[28](19) ,二次平均趨勢值,0.823290669554664,二次平均預期報酬,30830.248478260909906,風險,37447.586397326303995,一次預期報酬,98806.211818181924173,一次風險,127465.049241263448494,一次趨勢值,0.775163171444459,420,**有二次平均趨勢值為負的股票,WMT 
421,20120709 - 20120709,3,TRV[22](6) VZ[26](25) WMT[28](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,47500.910000002011657,一次風險,0.000000000000000,一次趨勢值,inf,421,**有二次平均趨勢值為負的股票,WMT 
422,20120710 - 20120710,3,TRV[22](6) VZ[26](25) WMT[28](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,30146.509999999776483,一次風險,0.000000000000000,一次趨勢值,inf,422,**有二次平均趨勢值為負的股票,WMT 
423,20120711 - 20120711,3,TRV[22](6) VZ[26](25) WMT[28](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-20470.400000002235174,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,423,**有二次平均趨勢值為負的股票,WMT 
424,20120712 - 20120712,4,DIS[6](14) TRV[22](6) VZ[26](25) WMT[28](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-22272.950000001117587,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,424,**有二次平均趨勢值為負的股票,WMT 
425,20120713 - 20120720,3,DIS[6](14) VZ[26](26) WMT[28](19) ,二次平均趨勢值,-1491690984.357085943222046,二次平均預期報酬,-19358.395223213708960,風險,77056.541472421115031,一次預期報酬,45254.102637362673704,一次風險,163134.258139750367263,一次趨勢值,0.277404042249638,425,**有二次平均趨勢值為負的股票,WMT 
426,20120723 - 20120723,4,DIS[6](14) TRV[22](6) VZ[26](25) WMT[28](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-134564.890000000596046,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,426,**有二次平均趨勢值為負的股票,WMT 
427,20120724 - 20120724,3,DIS[6](14) VZ[26](25) WMT[28](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-25621.350000001490116,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,427,**有二次平均趨勢值為負的股票,WMT 
428,20120725 - 20120725,4,DIS[6](14) KO[14](16) VZ[26](25) WMT[28](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,20411.199999999254942,一次風險,0.000000000000000,一次趨勢值,inf,428,**有二次平均趨勢值為負的股票,WMT 
429,20120726 - 20120726,3,DIS[6](14) VZ[26](25) WMT[28](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,330085.450000002980232,一次風險,0.000000000000000,一次趨勢值,inf,429,**有二次平均趨勢值為負的股票,WMT 
430,20120727 - 20120731,2,DIS[6](14) WMT[28](19) ,二次平均趨勢值,-773553066.700738549232483,二次平均預期報酬,-68772.407894737567403,風險,11248.014870800103381,一次預期報酬,27533.964285714020662,一次風險,91379.854806935632951,一次趨勢值,0.301313285558254,430,**有二次平均趨勢值為負的股票,WMT 
431,20120801 - 20120801,2,DIS[6](14) WMT[28](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-80783.730000000447035,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,431,**有二次平均趨勢值為負的股票,WMT 
432,20120802 - 20120802,2,DIS[6](14) WMT[28](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,19083.019999999552965,一次風險,0.000000000000000,一次趨勢值,inf,432,**有二次平均趨勢值為負的股票,WMT 
433,20120803 - 20120803,2,DIS[6](14) WMT[28](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,169144.750000001862645,一次風險,0.000000000000000,一次趨勢值,inf,433,**有二次平均趨勢值為負的股票,WMT 
434,20120806 - 20120806,2,DIS[6](14) WMT[28](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-45106.589999999850988,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,434,**有二次平均趨勢值為負的股票,WMT 
435,20120807 - 20120807,2,DIS[6](14) WMT[28](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-5080.740000000223517,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,435,**有二次平均趨勢值為負的股票,WMT 
436,20120808 - 20120808,2,PFE[20](16) WMT[28](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,60478.440000001341105,一次風險,0.000000000000000,一次趨勢值,inf,436,**有二次平均趨勢值為負的股票,WMT 
437,20120809 - 20120809,3,DIS[6](14) PFE[20](16) WMT[28](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-74864.119999999180436,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,437,**有二次平均趨勢值為負的股票,WMT 
438,20120810 - 20120810,2,PFE[20](16) WMT[28](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,4694.480000002309680,一次風險,0.000000000000000,一次趨勢值,inf,438,**有二次平均趨勢值為負的股票,WMT 
439,20120813 - 20120813,2,PFE[20](16) WMT[28](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-96734.620000001043081,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,439,**有二次平均趨勢值為負的股票,WMT 
440,20120814 - 20120814,2,PFE[20](17) WMT[28](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,142584.160000000149012,一次風險,0.000000000000000,一次趨勢值,inf,440,**有二次平均趨勢值為負的股票,WMT 
441,20120815 - 20120815,2,MRK[17](15) WMT[28](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-14461.500000000000000,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,441,**有二次平均趨勢值為負的股票,WMT 
442,20120816 - 20120816,2,CVX[5](28) WMT[28](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-180825.349999999627471,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,442,**有二次平均趨勢值為負的股票,WMT 
443,20120817 - 20120817,5,AAPL[0](12) HD[9](3) MRK[17](15) PFE[20](16) WMT[28](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,1446.119999997317791,一次風險,0.000000000000000,一次趨勢值,inf,443,**有二次平均趨勢值為負的股票,WMT 
444,20120820 - 20120821,5,AAPL[0](12) HD[9](3) MRK[17](15) PFE[20](16) WMT[28](19) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-172435.329999998182757,風險,0.000000000000000,一次預期報酬,5760.290000000223699,一次風險,93917.338044307529344,一次趨勢值,0.061333616560583,444,**有二次平均趨勢值為負的股票,WMT 
445,20120822 - 20120822,7,AAPL[0](12) DIS[6](14) HD[9](3) JNJ[12](10) MRK[17](15) WBA[27](27) WMT[28](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,55483.419999998062849,一次風險,0.000000000000000,一次趨勢值,inf,445,**有二次平均趨勢值為負的股票,WMT 
446,20120823 - 20120823,5,AAPL[0](13) HD[9](3) MRK[17](15) PFE[20](17) WMT[28](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-43390.439999997615814,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,446,**有二次平均趨勢值為負的股票,WMT 
447,20120824 - 20120824,5,AAPL[0](13) HD[9](3) MRK[17](16) PFE[20](17) WMT[28](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,102195.409999998286366,一次風險,0.000000000000000,一次趨勢值,inf,447,**有二次平均趨勢值為負的股票,WMT 
448,20120827 - 20120828,5,AAPL[0](13) HD[9](3) MRK[17](15) PFE[20](17) WMT[28](19) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-35093.019999999545689,風險,0.000000000000000,一次預期報酬,8149.370000000670188,一次風險,22790.740644881538174,一次趨勢值,0.357573723775883,448,**有二次平均趨勢值為負的股票,WMT 
449,20120829 - 20120830,5,AAPL[0](13) HD[9](3) MRK[17](16) PFE[20](17) WMT[28](19) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-85669.640000000581495,風險,0.000000000000000,一次預期報酬,-1439.678000000864358,一次風險,44393.087858238446643,一次趨勢值,-63911751.941611379384995,449,**有二次平均趨勢值為負的股票,WMT 
450,20120831 - 20120831,8,AAPL[0](13) CSCO[4](8) HD[9](3) JNJ[12](10) MRK[17](16) VZ[26](26) WBA[27](27) WMT[28](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,73754.109999999403954,一次風險,0.000000000000000,一次趨勢值,inf,450,**有二次平均趨勢值為負的股票,WMT 
