427,Train date,20120420 - 20120723, Test Days,1,20120724 - 20120724
428,Train date,20120423 - 20120724, Test Days,1,20120725 - 20120725
429,Train date,20120424 - 20120725, Test Days,1,20120726 - 20120726
430,Train date,20120425 - 20120726, Test Days,3,20120727 - 20120731
431,Train date,20120430 - 20120731, Test Days,1,20120801 - 20120801
432,Train date,20120501 - 20120801, Test Days,1,20120802 - 20120802
433,Train date,20120502 - 20120802, Test Days,1,20120803 - 20120803
434,Train date,20120503 - 20120803, Test Days,1,20120806 - 20120806
435,Train date,20120504 - 20120806, Test Days,1,20120807 - 20120807
436,Train date,20120507 - 20120807, Test Days,1,20120808 - 20120808
437,Train date,20120508 - 20120808, Test Days,1,20120809 - 20120809
438,Train date,20120509 - 20120809, Test Days,1,20120810 - 20120810
439,Train date,20120510 - 20120810, Test Days,1,20120813 - 20120813
440,Train date,20120511 - 20120813, Test Days,1,20120814 - 20120814
441,Train date,20120514 - 20120814, Test Days,1,20120815 - 20120815
442,Train date,20120515 - 20120815, Test Days,1,20120816 - 20120816
443,Train date,20120516 - 20120816, Test Days,1,20120817 - 20120817
444,Train date,20120517 - 20120817, Test Days,2,20120820 - 20120821
445,Train date,20120521 - 20120821, Test Days,1,20120822 - 20120822
446,Train date,20120522 - 20120822, Test Days,1,20120823 - 20120823
447,Train date,20120523 - 20120823, Test Days,1,20120824 - 20120824
448,Train date,20120524 - 20120824, Test Days,2,20120827 - 20120828
449,Train date,20120529 - 20120828, Test Days,2,20120829 - 20120830
450,Train date,20120531 - 20120830, Test Days,1,20120831 - 20120831
451,Train date,20120601 - 20120831, Test Days,1,20120904 - 20120904
452,Train date,20120604 - 20120904, Test Days,1,20120905 - 20120905
453,Train date,20120605 - 20120905, Test Days,3,20120906 - 20120910
454,Train date,20120608 - 20120910, Test Days,1,20120911 - 20120911
455,Train date,20120611 - 20120911, Test Days,1,20120912 - 20120912
456,Train date,20120612 - 20120912, Test Days,8,20120913 - 20120924
457,Train date,20120622 - 20120924, Test Days,1,20120925 - 20120925
458,Train date,20120625 - 20120925, Test Days,1,20120926 - 20120926
459,Train date,20120626 - 20120926, Test Days,2,20120927 - 20120928
460,Train date,20120628 - 20120928, Test Days,5,20121001 - 20121005
461,Train date,20120706 - 20121005, Test Days,1,20121008 - 20121008
462,Train date,20120709 - 20121008, Test Days,1,20121009 - 20121009
463,Train date,20120710 - 20121009, Test Days,1,20121010 - 20121010
464,Train date,20120711 - 20121010, Test Days,1,20121011 - 20121011
465,Train date,20120712 - 20121011, Test Days,1,20121012 - 20121012
466,Train date,20120713 - 20121012, Test Days,5,20121015 - 20121019
467,Train date,20120720 - 20121019, Test Days,1,20121022 - 20121022
468,Train date,20120723 - 20121022, Test Days,1,20121023 - 20121023
469,Train date,20120724 - 20121023, Test Days,1,20121024 - 20121024
470,Train date,20120725 - 20121024, Test Days,1,20121025 - 20121025
471,Train date,20120726 - 20121025, Test Days,1,20121026 - 20121026
472,Train date,20120727 - 20121026, Test Days,1,20121031 - 20121031
473,Train date,20120730 - 20121031, Test Days,1,20121101 - 20121101
474,Train date,20120731 - 20121101, Test Days,1,20121102 - 20121102
475,Train date,20120801 - 20121102, Test Days,1,20121105 - 20121105
476,Train date,20120802 - 20121105, Test Days,1,20121106 - 20121106
477,Train date,20120803 - 20121106, Test Days,1,20121107 - 20121107
478,Train date,20120806 - 20121107, Test Days,1,20121108 - 20121108
479,Train date,20120807 - 20121108, Test Days,1,20121109 - 20121109
480,Train date,20120808 - 20121109, Test Days,1,20121112 - 20121112
481,Train date,20120809 - 20121112, Test Days,2,20121113 - 20121114
482,Train date,20120813 - 20121114, Test Days,1,20121115 - 20121115
483,Train date,20120814 - 20121115, Test Days,1,20121116 - 20121116
484,Train date,20120815 - 20121116, Test Days,5,20121119 - 20121126
485,Train date,20120822 - 20121126, Test Days,1,20121127 - 20121127
486,Train date,20120823 - 20121127, Test Days,1,20121128 - 20121128
487,Train date,20120824 - 20121128, Test Days,3,20121129 - 20121203
488,Train date,20120829 - 20121203, Test Days,1,20121204 - 20121204
489,Train date,20120830 - 20121204, Test Days,1,20121205 - 20121205
490,Train date,20120831 - 20121205, Test Days,1,20121206 - 20121206
491,Train date,20120904 - 20121206, Test Days,1,20121207 - 20121207
492,Train date,20120905 - 20121207, Test Days,1,20121210 - 20121210
493,Train date,20120906 - 20121210, Test Days,1,20121211 - 20121211
494,Train date,20120907 - 20121211, Test Days,1,20121212 - 20121212
495,Train date,20120910 - 20121212, Test Days,1,20121213 - 20121213
496,Train date,20120911 - 20121213, Test Days,1,20121214 - 20121214
497,Train date,20120912 - 20121214, Test Days,1,20121217 - 20121217
498,Train date,20120913 - 20121217, Test Days,2,20121218 - 20121219
499,Train date,20120917 - 20121219, Test Days,2,20121220 - 20121221
500,Train date,20120919 - 20121221, Test Days,1,20121224 - 20121224
501,Train date,20120920 - 20121224, Test Days,1,20121226 - 20121226
502,Train date,20120921 - 20121226, Test Days,1,20121227 - 20121227
503,Train date,20120924 - 20121227, Test Days,1,20121228 - 20121228
504,Train date,20120925 - 20121228, Test Days,1,20121231 - 20121231
505,Train date,20120926 - 20121231, Test Days,10,20130102 - 20130115
506,Train date,20121010 - 20130115, Test Days,1,20130116 - 20130116
507,Train date,20121011 - 20130116, Test Days,1,20130117 - 20130117
508,Train date,20121012 - 20130117, Test Days,1,20130118 - 20130118
509,Train date,20121015 - 20130118, Test Days,1,20130122 - 20130122
510,Train date,20121016 - 20130122, Test Days,4,20130123 - 20130128
511,Train date,20121022 - 20130128, Test Days,1,20130129 - 20130129
512,Train date,20121023 - 20130129, Test Days,1,20130130 - 20130130
513,Train date,20121024 - 20130130, Test Days,1,20130131 - 20130131
514,Train date,20121025 - 20130131, Test Days,1,20130201 - 20130201
515,Train date,20121026 - 20130201, Test Days,1,20130204 - 20130204
516,Train date,20121031 - 20130204, Test Days,1,20130205 - 20130205
517,Train date,20121101 - 20130205, Test Days,1,20130206 - 20130206
518,Train date,20121102 - 20130206, Test Days,2,20130207 - 20130208
519,Train date,20121106 - 20130208, Test Days,1,20130211 - 20130211
520,Train date,20121107 - 20130211, Test Days,1,20130212 - 20130212
521,Train date,20121108 - 20130212, Test Days,1,20130213 - 20130213
522,Train date,20121109 - 20130213, Test Days,2,20130214 - 20130215
523,Train date,20121113 - 20130215, Test Days,2,20130219 - 20130220
524,Train date,20121115 - 20130220, Test Days,1,20130221 - 20130221
525,Train date,20121116 - 20130221, Test Days,1,20130222 - 20130222
526,Train date,20121119 - 20130222, Test Days,1,20130225 - 20130225
527,Train date,20121120 - 20130225, Test Days,1,20130226 - 20130226
528,Train date,20121121 - 20130226, Test Days,1,20130227 - 20130227
529,Train date,20121123 - 20130227, Test Days,1,20130228 - 20130228
530,Train date,20121126 - 20130228, Test Days,4,20130301 - 20130306
531,Train date,20121130 - 20130306, Test Days,1,20130307 - 20130307
532,Train date,20121203 - 20130307, Test Days,1,20130308 - 20130308
533,Train date,20121204 - 20130308, Test Days,2,20130311 - 20130312
534,Train date,20121206 - 20130312, Test Days,1,20130313 - 20130313
535,Train date,20121207 - 20130313, Test Days,4,20130314 - 20130319
536,Train date,20121213 - 20130319, Test Days,1,20130320 - 20130320
537,Train date,20121214 - 20130320, Test Days,1,20130321 - 20130321
538,Train date,20121217 - 20130321, Test Days,9,20130322 - 20130404
539,Train date,20121231 - 20130404, Test Days,1,20130405 - 20130405
540,Train date,20130102 - 20130405, Test Days,1,20130408 - 20130408
541,Train date,20130103 - 20130408, Test Days,1,20130409 - 20130409
542,Train date,20130104 - 20130409, Test Days,4,20130410 - 20130415
543,Train date,20130110 - 20130415, Test Days,2,20130416 - 20130417
544,Train date,20130114 - 20130417, Test Days,1,20130418 - 20130418
545,Train date,20130115 - 20130418, Test Days,9,20130419 - 20130501
546,Train date,20130129 - 20130501, Test Days,1,20130502 - 20130502
547,Train date,20130130 - 20130502, Test Days,1,20130503 - 20130503
548,Train date,20130131 - 20130503, Test Days,1,20130506 - 20130506
549,Train date,20130201 - 20130506, Test Days,1,20130507 - 20130507
550,Train date,20130204 - 20130507, Test Days,4,20130508 - 20130513
551,Train date,20130208 - 20130513, Test Days,5,20130514 - 20130520
552,Train date,20130215 - 20130520, Test Days,1,20130521 - 20130521
553,Train date,20130219 - 20130521, Test Days,1,20130522 - 20130522
554,Train date,20130220 - 20130522, Test Days,1,20130523 - 20130523
555,Train date,20130221 - 20130523, Test Days,1,20130524 - 20130524
556,Train date,20130222 - 20130524, Test Days,2,20130528 - 20130529
557,Train date,20130226 - 20130529, Test Days,1,20130530 - 20130530
558,Train date,20130227 - 20130530, Test Days,1,20130531 - 20130531
559,Train date,20130228 - 20130531, Test Days,2,20130603 - 20130604
560,Train date,20130304 - 20130604, Test Days,1,20130605 - 20130605
561,Train date,20130305 - 20130605, Test Days,1,20130606 - 20130606
562,Train date,20130306 - 20130606, Test Days,3,20130607 - 20130611
563,Train date,20130311 - 20130611, Test Days,1,20130612 - 20130612
564,Train date,20130312 - 20130612, Test Days,1,20130613 - 20130613
565,Train date,20130313 - 20130613, Test Days,1,20130614 - 20130614
566,Train date,20130314 - 20130614, Test Days,1,20130617 - 20130617
567,Train date,20130315 - 20130617, Test Days,2,20130618 - 20130619
568,Train date,20130319 - 20130619, Test Days,1,20130620 - 20130620
569,Train date,20130320 - 20130620, Test Days,1,20130621 - 20130621
570,Train date,20130321 - 20130621, Test Days,1,20130624 - 20130624
571,Train date,20130322 - 20130624, Test Days,1,20130625 - 20130625
572,Train date,20130325 - 20130625, Test Days,1,20130626 - 20130626
573,Train date,20130326 - 20130626, Test Days,1,20130627 - 20130627
574,Train date,20130327 - 20130627, Test Days,1,20130628 - 20130628
575,Train date,20130328 - 20130628, Test Days,1,20130701 - 20130701
576,Train date,20130401 - 20130701, Test Days,1,20130702 - 20130702
577,Train date,20130402 - 20130702, Test Days,1,20130703 - 20130703
578,Train date,20130403 - 20130703, Test Days,6,20130705 - 20130712
579,Train date,20130411 - 20130712, Test Days,1,20130715 - 20130715
580,Train date,20130412 - 20130715, Test Days,1,20130716 - 20130716
581,Train date,20130415 - 20130716, Test Days,1,20130717 - 20130717
582,Train date,20130416 - 20130717, Test Days,2,20130718 - 20130719
583,Train date,20130418 - 20130719, Test Days,3,20130722 - 20130724
584,Train date,20130423 - 20130724, Test Days,2,20130725 - 20130726
585,Train date,20130425 - 20130726, Test Days,1,20130729 - 20130729
586,Train date,20130426 - 20130729, Test Days,1,20130730 - 20130730
587,Train date,20130429 - 20130730, Test Days,1,20130731 - 20130731
588,Train date,20130430 - 20130731, Test Days,4,20130801 - 20130806
589,Train date,20130506 - 20130806, Test Days,1,20130807 - 20130807
590,Train date,20130507 - 20130807, Test Days,1,20130808 - 20130808
591,Train date,20130508 - 20130808, Test Days,1,20130809 - 20130809
592,Train date,20130509 - 20130809, Test Days,1,20130812 - 20130812
593,Train date,20130510 - 20130812, Test Days,2,20130813 - 20130814
594,Train date,20130514 - 20130814, Test Days,1,20130815 - 20130815
595,Train date,20130515 - 20130815, Test Days,1,20130816 - 20130816
596,Train date,20130516 - 20130816, Test Days,1,20130819 - 20130819
597,Train date,20130517 - 20130819, Test Days,1,20130820 - 20130820
598,Train date,20130520 - 20130820, Test Days,1,20130821 - 20130821
599,Train date,20130521 - 20130821, Test Days,1,20130822 - 20130822
600,Train date,20130522 - 20130822, Test Days,1,20130823 - 20130823
601,Train date,20130523 - 20130823, Test Days,1,20130826 - 20130826
602,Train date,20130524 - 20130826, Test Days,1,20130827 - 20130827
603,Train date,20130528 - 20130827, Test Days,1,20130828 - 20130828
604,Train date,20130529 - 20130828, Test Days,1,20130829 - 20130829
605,Train date,20130530 - 20130829, Test Days,1,20130830 - 20130830
606,Train date,20130531 - 20130830, Test Days,1,20130903 - 20130903
607,Train date,20130603 - 20130903, Test Days,1,20130904 - 20130904
608,Train date,20130604 - 20130904, Test Days,6,20130905 - 20130912
609,Train date,20130612 - 20130912, Test Days,1,20130913 - 20130913
610,Train date,20130613 - 20130913, Test Days,1,20130916 - 20130916
611,Train date,20130614 - 20130916, Test Days,1,20130917 - 20130917
612,Train date,20130617 - 20130917, Test Days,1,20130918 - 20130918
613,Train date,20130618 - 20130918, Test Days,1,20130919 - 20130919
614,Train date,20130619 - 20130919, Test Days,1,20130920 - 20130920
615,Train date,20130620 - 20130920, Test Days,3,20130923 - 20130925
616,Train date,20130625 - 20130925, Test Days,2,20130926 - 20130927
617,Train date,20130627 - 20130927, Test Days,1,20130930 - 20130930
618,Train date,20130628 - 20130930, Test Days,1,20131001 - 20131001
619,Train date,20130701 - 20131001, Test Days,1,20131002 - 20131002
620,Train date,20130702 - 20131002, Test Days,1,20131003 - 20131003
621,Train date,20130703 - 20131003, Test Days,1,20131004 - 20131004
622,Train date,20130705 - 20131004, Test Days,1,20131007 - 20131007
623,Train date,20130708 - 20131007, Test Days,1,20131008 - 20131008
624,Train date,20130709 - 20131008, Test Days,1,20131009 - 20131009
625,Train date,20130710 - 20131009, Test Days,13,20131010 - 20131028
626,Train date,20130729 - 20131028, Test Days,1,20131029 - 20131029
627,Train date,20130730 - 20131029, Test Days,1,20131030 - 20131030
628,Train date,20130731 - 20131030, Test Days,1,20131031 - 20131031
629,Train date,20130801 - 20131031, Test Days,5,20131101 - 20131107
630,Train date,20130808 - 20131107, Test Days,2,20131108 - 20131111
631,Train date,20130812 - 20131111, Test Days,1,20131112 - 20131112
632,Train date,20130813 - 20131112, Test Days,6,20131113 - 20131120
633,Train date,20130821 - 20131120, Test Days,1,20131121 - 20131121
634,Train date,20130822 - 20131121, Test Days,7,20131122 - 20131203
635,Train date,20130903 - 20131203, Test Days,1,20131204 - 20131204
636,Train date,20130904 - 20131204, Test Days,1,20131205 - 20131205
637,Train date,20130905 - 20131205, Test Days,4,20131206 - 20131211
638,Train date,20130911 - 20131211, Test Days,1,20131212 - 20131212
639,Train date,20130912 - 20131212, Test Days,1,20131213 - 20131213
640,Train date,20130913 - 20131213, Test Days,1,20131216 - 20131216
641,Train date,20130916 - 20131216, Test Days,1,20131217 - 20131217
642,Train date,20130917 - 20131217, Test Days,1,20131218 - 20131218
643,Train date,20130918 - 20131218, Test Days,1,20131219 - 20131219
644,Train date,20130919 - 20131219, Test Days,1,20131220 - 20131220
645,Train date,20130920 - 20131220, Test Days,1,20131223 - 20131223
646,Train date,20130923 - 20131223, Test Days,3,20131224 - 20131227
647,Train date,20130926 - 20131227, Test Days,1,20131230 - 20131230
648,Train date,20130927 - 20131230, Test Days,2,20131231 - 20140102
649,Train date,20131001 - 20140102, Test Days,1,20140103 - 20140103
650,Train date,20131002 - 20140103, Test Days,1,20140106 - 20140106
651,Train date,20131003 - 20140106, Test Days,1,20140107 - 20140107
652,Train date,20131004 - 20140107, Test Days,1,20140108 - 20140108
653,Train date,20131007 - 20140108, Test Days,1,20140109 - 20140109
654,Train date,20131008 - 20140109, Test Days,1,20140110 - 20140110
655,Train date,20131009 - 20140110, Test Days,1,20140113 - 20140113
656,Train date,20131010 - 20140113, Test Days,3,20140114 - 20140116
657,Train date,20131015 - 20140116, Test Days,1,20140117 - 20140117
658,Train date,20131016 - 20140117, Test Days,1,20140121 - 20140121
659,Train date,20131017 - 20140121, Test Days,2,20140122 - 20140123
660,Train date,20131021 - 20140123, Test Days,1,20140124 - 20140124
661,Train date,20131022 - 20140124, Test Days,1,20140127 - 20140127
662,Train date,20131023 - 20140127, Test Days,1,20140128 - 20140128
663,Train date,20131024 - 20140128, Test Days,1,20140129 - 20140129
664,Train date,20131025 - 20140129, Test Days,2,20140130 - 20140131
665,Train date,20131029 - 20140131, Test Days,1,20140203 - 20140203
666,Train date,20131030 - 20140203, Test Days,1,20140204 - 20140204
667,Train date,20131031 - 20140204, Test Days,1,20140205 - 20140205
668,Train date,20131101 - 20140205, Test Days,3,20140206 - 20140210
669,Train date,20131106 - 20140210, Test Days,6,20140211 - 20140219
670,Train date,20131114 - 20140219, Test Days,1,20140220 - 20140220
671,Train date,20131115 - 20140220, Test Days,3,20140221 - 20140225
672,Train date,20131120 - 20140225, Test Days,4,20140226 - 20140303
673,Train date,20131126 - 20140303, Test Days,6,20140304 - 20140311
674,Train date,20131205 - 20140311, Test Days,1,20140312 - 20140312
675,Train date,20131206 - 20140312, Test Days,1,20140313 - 20140313
676,Train date,20131209 - 20140313, Test Days,1,20140314 - 20140314
677,Train date,20131210 - 20140314, Test Days,1,20140317 - 20140317
678,Train date,20131211 - 20140317, Test Days,1,20140318 - 20140318
679,Train date,20131212 - 20140318, Test Days,1,20140319 - 20140319
680,Train date,20131213 - 20140319, Test Days,1,20140320 - 20140320
681,Train date,20131216 - 20140320, Test Days,1,20140321 - 20140321
682,Train date,20131217 - 20140321, Test Days,1,20140324 - 20140324
683,Train date,20131218 - 20140324, Test Days,1,20140325 - 20140325
684,Train date,20131219 - 20140325, Test Days,1,20140326 - 20140326
685,Train date,20131220 - 20140326, Test Days,1,20140327 - 20140327
686,Train date,20131223 - 20140327, Test Days,1,20140328 - 20140328
687,Train date,20131224 - 20140328, Test Days,4,20140331 - 20140403
688,Train date,20131231 - 20140403, Test Days,1,20140404 - 20140404
689,Train date,20140102 - 20140404, Test Days,1,20140407 - 20140407
690,Train date,20140103 - 20140407, Test Days,1,20140408 - 20140408
691,Train date,20140106 - 20140408, Test Days,2,20140409 - 20140410
692,Train date,20140108 - 20140410, Test Days,1,20140411 - 20140411
693,Train date,20140109 - 20140411, Test Days,1,20140414 - 20140414
694,Train date,20140110 - 20140414, Test Days,1,20140415 - 20140415
695,Train date,20140113 - 20140415, Test Days,1,20140416 - 20140416
696,Train date,20140114 - 20140416, Test Days,1,20140417 - 20140417
697,Train date,20140115 - 20140417, Test Days,1,20140421 - 20140421
698,Train date,20140116 - 20140421, Test Days,4,20140422 - 20140425
699,Train date,20140123 - 20140425, Test Days,5,20140428 - 20140502
700,Train date,20140130 - 20140502, Test Days,1,20140505 - 20140505
701,Train date,20140131 - 20140505, Test Days,1,20140506 - 20140506
702,Train date,20140203 - 20140506, Test Days,2,20140507 - 20140508
703,Train date,20140205 - 20140508, Test Days,4,20140509 - 20140514
704,Train date,20140211 - 20140514, Test Days,1,20140515 - 20140515
705,Train date,20140212 - 20140515, Test Days,1,20140516 - 20140516
706,Train date,20140213 - 20140516, Test Days,1,20140519 - 20140519
707,Train date,20140214 - 20140519, Test Days,1,20140520 - 20140520
708,Train date,20140218 - 20140520, Test Days,1,20140521 - 20140521
709,Train date,20140219 - 20140521, Test Days,1,20140522 - 20140522
710,Train date,20140220 - 20140522, Test Days,1,20140523 - 20140523
711,Train date,20140221 - 20140523, Test Days,3,20140527 - 20140529
712,Train date,20140226 - 20140529, Test Days,9,20140530 - 20140611
713,Train date,20140311 - 20140611, Test Days,1,20140612 - 20140612
714,Train date,20140312 - 20140612, Test Days,3,20140613 - 20140617
715,Train date,20140317 - 20140617, Test Days,3,20140618 - 20140620
716,Train date,20140320 - 20140620, Test Days,1,20140623 - 20140623
717,Train date,20140321 - 20140623, Test Days,1,20140624 - 20140624
718,Train date,20140324 - 20140624, Test Days,6,20140625 - 20140702
719,Train date,20140401 - 20140702, Test Days,3,20140703 - 20140708
720,Train date,20140404 - 20140708, Test Days,5,20140709 - 20140715
721,Train date,20140411 - 20140715, Test Days,8,20140716 - 20140725
722,Train date,20140424 - 20140725, Test Days,2,20140728 - 20140729
723,Train date,20140428 - 20140729, Test Days,1,20140730 - 20140730
724,Train date,20140429 - 20140730, Test Days,1,20140731 - 20140731
725,Train date,20140430 - 20140731, Test Days,1,20140801 - 20140801
726,Train date,20140501 - 20140801, Test Days,1,20140804 - 20140804
727,Train date,20140502 - 20140804, Test Days,1,20140805 - 20140805
728,Train date,20140505 - 20140805, Test Days,1,20140806 - 20140806
729,Train date,20140506 - 20140806, Test Days,1,20140807 - 20140807
730,Train date,20140507 - 20140807, Test Days,1,20140808 - 20140808
731,Train date,20140508 - 20140808, Test Days,1,20140811 - 20140811
732,Train date,20140509 - 20140811, Test Days,1,20140812 - 20140812
733,Train date,20140512 - 20140812, Test Days,1,20140813 - 20140813
734,Train date,20140513 - 20140813, Test Days,1,20140814 - 20140814
735,Train date,20140514 - 20140814, Test Days,13,20140815 - 20140903
736,Train date,20140603 - 20140903, Test Days,1,20140904 - 20140904
737,Train date,20140604 - 20140904, Test Days,3,20140905 - 20140909
738,Train date,20140609 - 20140909, Test Days,1,20140910 - 20140910
739,Train date,20140610 - 20140910, Test Days,1,20140911 - 20140911
740,Train date,20140611 - 20140911, Test Days,1,20140912 - 20140912
741,Train date,20140612 - 20140912, Test Days,6,20140915 - 20140922
742,Train date,20140620 - 20140922, Test Days,1,20140923 - 20140923
743,Train date,20140623 - 20140923, Test Days,1,20140924 - 20140924
744,Train date,20140624 - 20140924, Test Days,1,20140925 - 20140925
745,Train date,20140625 - 20140925, Test Days,1,20140926 - 20140926
746,Train date,20140626 - 20140926, Test Days,1,20140929 - 20140929
747,Train date,20140627 - 20140929, Test Days,1,20140930 - 20140930
748,Train date,20140630 - 20140930, Test Days,1,20141001 - 20141001
749,Train date,20140701 - 20141001, Test Days,1,20141002 - 20141002
750,Train date,20140702 - 20141002, Test Days,1,20141003 - 20141003
751,Train date,20140703 - 20141003, Test Days,1,20141006 - 20141006
752,Train date,20140707 - 20141006, Test Days,1,20141007 - 20141007
753,Train date,20140708 - 20141007, Test Days,2,20141008 - 20141009
754,Train date,20140710 - 20141009, Test Days,1,20141010 - 20141010
755,Train date,20140711 - 20141010, Test Days,1,20141013 - 20141013
756,Train date,20140714 - 20141013, Test Days,1,20141014 - 20141014
757,Train date,20140715 - 20141014, Test Days,1,20141015 - 20141015
758,Train date,20140716 - 20141015, Test Days,1,20141016 - 20141016
759,Train date,20140717 - 20141016, Test Days,1,20141017 - 20141017
760,Train date,20140718 - 20141017, Test Days,1,20141020 - 20141020
761,Train date,20140721 - 20141020, Test Days,9,20141021 - 20141031
762,Train date,20140801 - 20141031, Test Days,5,20141103 - 20141107
763,Train date,20140808 - 20141107, Test Days,6,20141110 - 20141117
764,Train date,20140818 - 20141117, Test Days,9,20141118 - 20141201
765,Train date,20140829 - 20141201, Test Days,1,20141202 - 20141202
766,Train date,20140902 - 20141202, Test Days,1,20141203 - 20141203
767,Train date,20140903 - 20141203, Test Days,1,20141204 - 20141204
768,Train date,20140904 - 20141204, Test Days,1,20141205 - 20141205
769,Train date,20140905 - 20141205, Test Days,1,20141208 - 20141208
770,Train date,20140908 - 20141208, Test Days,1,20141209 - 20141209
771,Train date,20140909 - 20141209, Test Days,1,20141210 - 20141210
772,Train date,20140910 - 20141210, Test Days,1,20141211 - 20141211
773,Train date,20140911 - 20141211, Test Days,1,20141212 - 20141212
774,Train date,20140912 - 20141212, Test Days,1,20141215 - 20141215
775,Train date,20140915 - 20141215, Test Days,1,20141216 - 20141216
776,Train date,20140916 - 20141216, Test Days,1,20141217 - 20141217
777,Train date,20140917 - 20141217, Test Days,1,20141218 - 20141218
778,Train date,20140918 - 20141218, Test Days,1,20141219 - 20141219
779,Train date,20140919 - 20141219, Test Days,1,20141222 - 20141222
780,Train date,20140922 - 20141222, Test Days,6,20141223 - 20141231
781,Train date,20140930 - 20141231, Test Days,1,20150102 - 20150102
782,Train date,20141001 - 20150102, Test Days,1,20150105 - 20150105
783,Train date,20141002 - 20150105, Test Days,1,20150106 - 20150106
784,Train date,20141003 - 20150106, Test Days,1,20150107 - 20150107
785,Train date,20141006 - 20150107, Test Days,2,20150108 - 20150109
786,Train date,20141008 - 20150109, Test Days,1,20150112 - 20150112
787,Train date,20141009 - 20150112, Test Days,1,20150113 - 20150113
788,Train date,20141010 - 20150113, Test Days,1,20150114 - 20150114
789,Train date,20141013 - 20150114, Test Days,1,20150115 - 20150115
790,Train date,20141014 - 20150115, Test Days,1,20150116 - 20150116
791,Train date,20141015 - 20150116, Test Days,1,20150120 - 20150120
792,Train date,20141016 - 20150120, Test Days,1,20150121 - 20150121
793,Train date,20141017 - 20150121, Test Days,1,20150122 - 20150122
794,Train date,20141020 - 20150122, Test Days,1,20150123 - 20150123
795,Train date,20141021 - 20150123, Test Days,1,20150126 - 20150126
796,Train date,20141022 - 20150126, Test Days,1,20150127 - 20150127
797,Train date,20141023 - 20150127, Test Days,1,20150128 - 20150128
798,Train date,20141024 - 20150128, Test Days,1,20150129 - 20150129
799,Train date,20141027 - 20150129, Test Days,1,20150130 - 20150130
800,Train date,20141028 - 20150130, Test Days,1,20150202 - 20150202
801,Train date,20141029 - 20150202, Test Days,1,20150203 - 20150203
802,Train date,20141030 - 20150203, Test Days,1,20150204 - 20150204
803,Train date,20141031 - 20150204, Test Days,21,20150205 - 20150306
804,Train date,20141202 - 20150306, Test Days,1,20150309 - 20150309
805,Train date,20141203 - 20150309, Test Days,1,20150310 - 20150310
806,Train date,20141204 - 20150310, Test Days,1,20150311 - 20150311
807,Train date,20141205 - 20150311, Test Days,1,20150312 - 20150312
808,Train date,20141208 - 20150312, Test Days,1,20150313 - 20150313
809,Train date,20141209 - 20150313, Test Days,2,20150316 - 20150317
810,Train date,20141211 - 20150317, Test Days,3,20150318 - 20150320
811,Train date,20141216 - 20150320, Test Days,1,20150323 - 20150323
812,Train date,20141217 - 20150323, Test Days,1,20150324 - 20150324
813,Train date,20141218 - 20150324, Test Days,1,20150325 - 20150325
814,Train date,20141219 - 20150325, Test Days,1,20150326 - 20150326
815,Train date,20141222 - 20150326, Test Days,1,20150327 - 20150327
816,Train date,20141223 - 20150327, Test Days,1,20150330 - 20150330
817,Train date,20141224 - 20150330, Test Days,1,20150331 - 20150331
818,Train date,20141226 - 20150331, Test Days,1,20150401 - 20150401
819,Train date,20141229 - 20150401, Test Days,1,20150402 - 20150402
820,Train date,20141230 - 20150402, Test Days,1,20150406 - 20150406
821,Train date,20141231 - 20150406, Test Days,1,20150407 - 20150407
822,Train date,20150102 - 20150407, Test Days,1,20150408 - 20150408
823,Train date,20150105 - 20150408, Test Days,5,20150409 - 20150415
824,Train date,20150112 - 20150415, Test Days,1,20150416 - 20150416
825,Train date,20150113 - 20150416, Test Days,1,20150417 - 20150417
826,Train date,20150114 - 20150417, Test Days,1,20150420 - 20150420
827,Train date,20150115 - 20150420, Test Days,1,20150421 - 20150421
828,Train date,20150116 - 20150421, Test Days,1,20150422 - 20150422
829,Train date,20150120 - 20150422, Test Days,1,20150423 - 20150423
830,Train date,20150121 - 20150423, Test Days,1,20150424 - 20150424
831,Train date,20150122 - 20150424, Test Days,1,20150427 - 20150427
832,Train date,20150123 - 20150427, Test Days,2,20150428 - 20150429
833,Train date,20150127 - 20150429, Test Days,1,20150430 - 20150430
834,Train date,20150128 - 20150430, Test Days,1,20150501 - 20150501
835,Train date,20150129 - 20150501, Test Days,1,20150504 - 20150504
836,Train date,20150130 - 20150504, Test Days,1,20150505 - 20150505
837,Train date,20150202 - 20150505, Test Days,1,20150506 - 20150506
838,Train date,20150203 - 20150506, Test Days,1,20150507 - 20150507
839,Train date,20150204 - 20150507, Test Days,11,20150508 - 20150522
840,Train date,20150220 - 20150522, Test Days,1,20150526 - 20150526
841,Train date,20150223 - 20150526, Test Days,1,20150527 - 20150527
842,Train date,20150224 - 20150527, Test Days,1,20150528 - 20150528
843,Train date,20150225 - 20150528, Test Days,1,20150529 - 20150529
844,Train date,20150226 - 20150529, Test Days,1,20150601 - 20150601
845,Train date,20150227 - 20150601, Test Days,1,20150602 - 20150602
846,Train date,20150302 - 20150602, Test Days,1,20150603 - 20150603
847,Train date,20150303 - 20150603, Test Days,1,20150604 - 20150604
848,Train date,20150304 - 20150604, Test Days,1,20150605 - 20150605
849,Train date,20150305 - 20150605, Test Days,1,20150608 - 20150608
850,Train date,20150306 - 20150608, Test Days,1,20150609 - 20150609
