測試期區間,test_2010_Q1(2009 Q1).csv - test_2017_Q4(2016 Q1).csv
FS(981),21873832.6230000000
FS(982),21771955.4332500030
FS(983),21534032.9197500010
FS(984),21856509.6180000010
FS(985),21899389.0332499970
FS(986),21957441.0114999970
FS(987),22164202.0275000000
FS(988),22124627.9212499970
FS(989),21968432.1594999990
FS(990),22110928.8092499970
FS(991),22228177.6770000010
FS(992),22462177.6249999960
FS(993),22800732.8594999980
FS(994),22774409.8564999960
FS(995),22742258.3509999960
FS(996),22335563.3389999940
FS(997),22244637.4742500000
FS(998),22254762.4719999950
FS(999),22306343.2127499950
FS(1000),22313053.3882499930
FS(1001),22257978.1792499980
FS(1002),22324612.0139999950
FS(1003),22241342.1209999960
FS(1004),22304670.6467499960
FS(1005),22363339.8814999980
FS(1006),22267227.0709999990
FS(1007),22342044.5322499950
FS(1008),22411027.9239999950
FS(1009),22551692.7157500010
FS(1010),22331969.3132499980
FS(1011),22438754.6877499970
FS(1012),22250471.5437499990
FS(1013),21439774.8212499950
FS(1014),21445748.2712499950
FS(1015),21620232.7457499950
FS(1016),21677219.4587499980
FS(1017),21543812.4087499980
FS(1018),21901412.9929999970
FS(1019),21806335.5804999990
FS(1020),21872810.1232499960
FS(1021),21904688.4347499980
FS(1022),22047095.4827499950
FS(1023),21978271.3829999940
FS(1024),21693148.6587499980
FS(1025),21922419.6254999970
FS(1026),21610028.1019999980
FS(1027),21623109.9574999960
FS(1028),21718685.1574999950
FS(1029),21917043.5204999970
FS(1030),21634907.5212499950
FS(1031),21453155.3492499960
FS(1032),21780351.0729999990
FS(1033),22110473.7872499970
FS(1034),21922021.3954999970
FS(1035),21770574.5264999980
FS(1036),21883343.3067500000
FS(1037),22081343.2627500000
FS(1038),22450402.9152499960
FS(1039),22168446.1195000000
FS(1040),22148056.7434999980
FS(1041),22258844.3294999970
FS(1042),22322332.1472499970
FS(1043),22092155.2072499950
FS(1044),21996112.0869999970
FS(1045),22177734.8342499960
FS(1046),22526554.4469999970
FS(1047),22655481.4094999950
FS(1048),22541010.1959999950
FS(1049),22632742.4764999970
FS(1050),22959719.1737500020
FS(1051),22928979.1592500020
FS(1052),23036799.8282500020
FS(1053),22934295.4262500000
FS(1054),22893227.9575000030
FS(1055),23251615.0460000000
FS(1056),23444308.5872500050
FS(1057),23486610.5690000020
FS(1058),23316048.6600000040
FS(1059),23128840.7370000000
FS(1060),23446787.5690000020
FS(1061),23413704.6117499990
FS(1062),23472124.9527500010
FS(1063),23455399.2927500010
FS(1064),23426179.1665000020
FS(1065),23626697.9272500050
FS(1066),23559725.5969999990
FS(1067),23638694.6060000020
FS(1068),23678846.1457500050
FS(1069),24076279.6857500040
FS(1070),24075901.3672499990
FS(1071),24003134.7905000000
FS(1072),24384728.7322500010
FS(1073),24215580.5397499990
FS(1074),24269032.9614999960
FS(1075),24155806.2167500000
FS(1076),24182099.3524999990
FS(1077),24182368.1577499990
FS(1078),24054586.1065000000
FS(1079),23962863.7817500010
FS(1080),23968120.4177500010
FS(1081),24033191.1997499990
FS(1082),23997002.0485000010
FS(1083),24287242.0282500010
FS(1084),24311553.9697500020
FS(1085),24424561.6880000010
FS(1086),24940846.9715000060
FS(1087),25152496.2607500030
FS(1088),24986683.2445000040
FS(1089),24951629.0487500020
FS(1090),25181756.2100000010
FS(1091),25229693.1462500020
FS(1092),25238872.3477500010
FS(1093),25101254.0155000020
FS(1094),25139095.8212500030
FS(1095),25216949.7862499990
FS(1096),25358311.4805000010
FS(1097),25429295.9780000040
FS(1098),25620993.9442499990
FS(1099),25548237.3232500030
FS(1100),25436951.9497500060
FS(1101),25320937.5949999990
FS(1102),25296287.1580000000
FS(1103),25373404.3975000010
FS(1104),25499822.5110000040
FS(1105),25842270.4437500010
FS(1106),25886981.7170000040
FS(1107),25848184.1592500020
FS(1108),25854048.0959999970
FS(1109),25971555.8132500020
FS(1110),25958692.9842500020
FS(1111),26003284.7885000000
FS(1112),26362458.3812500050
FS(1113),26325264.4990000050
FS(1114),26212007.7505000010
FS(1115),26249919.2465000000
FS(1116),26371837.3610000090
FS(1117),26353170.3297500050
FS(1118),26541851.7037500070
FS(1119),26433115.0022500080
FS(1120),26576836.2092500030
FS(1121),26179472.3595000060
FS(1122),26509694.6312500010
FS(1123),26828368.2330000030
FS(1124),27067266.4100000040
FS(1125),26959863.7790000070
FS(1126),27199379.2125000060
FS(1127),27276426.7617500050
FS(1128),27400734.2562500090
FS(1129),27464600.3925000090
FS(1130),27291071.6700000090
FS(1131),27342174.5347500070
FS(1132),27326862.5912500060
FS(1133),27429765.2232500050
FS(1134),27124362.6362500000
FS(1135),26864756.4992500020
FS(1136),27362862.5832500090
FS(1137),26707774.2332500070
FS(1138),26671186.8520000060
FS(1139),26656093.9350000060
FS(1140),26503273.1725000070
FS(1141),26525892.6365000080
FS(1142),26466407.0302500050
FS(1143),26777992.1380000040
FS(1144),26604055.2297500070
FS(1145),26767926.8747500030
FS(1146),26656014.2890000050
FS(1147),26957663.5582500030
FS(1148),26987162.4455000050
FS(1149),27041729.9112500060
FS(1150),27491032.9087500090
FS(1151),27376989.7925000080
FS(1152),27351791.7892500050
FS(1153),27512766.3110000080
FS(1154),27579718.7297500040
FS(1155),27451120.3070000070
FS(1156),27698500.7830000070
FS(1157),27228489.8255000040
FS(1158),27575547.2705000040
FS(1159),27468274.0642500070
FS(1160),27194212.1782500110
FS(1161),27362076.0790000070
FS(1162),27162692.2737500110
FS(1163),26978680.1465000030
FS(1164),26510252.1532500090
FS(1165),26707087.2865000070
FS(1166),26595712.3112500050
FS(1167),26684716.7162500100
FS(1168),26726152.5477500110
FS(1169),26479070.7442500110
FS(1170),26226413.7207500080
FS(1171),26137518.8290000070
FS(1172),26459846.1910000030
FS(1173),25930100.7335000110
FS(1174),26044253.3630000090
FS(1175),25783781.0757500080
FS(1176),25905818.6592500020
FS(1177),25869495.4805000010
FS(1178),25977849.5265000050
FS(1179),26704589.4092500060
FS(1180),26606654.6965000030
FS(1181),26128121.6170000020
FS(1182),25782258.8620000030
FS(1183),25528208.0335000010
FS(1184),24768265.7245000000
FS(1185),25212560.9797500040
FS(1186),24731847.5910000060
FS(1187),24847015.7070000060
FS(1188),23851609.9547500050
FS(1189),24191668.5075000080
FS(1190),24198418.5060000050
FS(1191),24081109.9037500020
FS(1192),23923440.6910000030
FS(1193),23685139.8590000050
FS(1194),23431616.6852500030
FS(1195),24566860.9020000030
FS(1196),25015825.4040000030
FS(1197),24662814.4205000030
FS(1198),24808357.5297500040
FS(1199),25192539.9665000030
FS(1200),25034163.8955000040
FS(1201),24543016.8807500040
FS(1202),24158874.2670000050
FS(1203),24789232.5340000020
FS(1204),25082499.0617500020
FS(1205),24788376.3395000030
FS(1206),24336723.7850000040
FS(1207),24612736.9980000030
FS(1208),24770585.4142500050
FS(1209),24709636.3127500040
FS(1210),24647950.4857500010
FS(1211),24830319.9142500010
FS(1212),25376731.2972500030
FS(1213),25508495.6485000030
FS(1214),25472057.6035000010
FS(1215),25658210.2170000040
FS(1216),26055603.9340000040
FS(1217),26058511.0130000040
FS(1218),26089274.2805000060
FS(1219),26087203.4845000020
FS(1220),25365959.1757500020
FS(1221),25674298.7090000030
FS(1222),25814077.4390000030
FS(1223),25738314.1815000030
FS(1224),25091449.2810000030
FS(1225),24952247.9845000020
FS(1226),24528889.6715000050
FS(1227),24685652.9110000020
FS(1228),24930604.1840000000
FS(1229),24778510.1912500000
FS(1230),24225597.7035000060
FS(1231),24088049.0615000050
FS(1232),23972034.7067500020
FS(1233),24482147.4252500010
FS(1234),24834879.6477500050
FS(1235),24702786.7567500030
FS(1236),24847453.7600000020
FS(1237),24801647.3542500030
FS(1238),24977217.0055000070
FS(1239),25024208.1455000040
FS(1240),25321586.3980000020
FS(1241),25279214.7260000040
FS(1242),25338282.1907500030
FS(1243),25303432.8895000000
FS(1244),24700943.5180000030
FS(1245),24723363.8670000020
FS(1246),25319364.8407500050
FS(1247),25179177.9250000010
FS(1248),24927128.2022500040
FS(1249),25035825.0807500000
FS(1250),24761982.2212500010
FS(1251),24851056.3165000010
FS(1252),24762380.4512500020
FS(1253),25045531.9370000060
FS(1254),25532845.9880000050
FS(1255),25883865.8215000030
FS(1256),26213162.2085000050
FS(1257),27001747.2102500010
FS(1258),26874950.7782500010
FS(1259),26955691.9107500020
FS(1260),27062537.0197500030
FS(1261),26549367.8860000040
FS(1262),26583207.4802500010
FS(1263),26786304.7802500020
FS(1264),27234273.7072500060
FS(1265),27465914.1425000020
FS(1266),27238604.4585000050
FS(1267),26722617.8475000000
FS(1268),26688141.0852500010
FS(1269),26656521.6232500000
FS(1270),26879550.3347500040
FS(1271),26849165.3857500030
FS(1272),27229106.6730000000
FS(1273),27362563.5017500070
FS(1274),27530716.1192500030
FS(1275),27178680.7992500030
FS(1276),27138419.7462500040
FS(1277),27138509.3480000050
FS(1278),27050540.3410000020
FS(1279),26987301.4170000030
FS(1280),27381877.6567500050
FS(1281),27389792.4780000080
FS(1282),27258197.3745000060
FS(1283),27127159.7930000050
FS(1284),27141197.4005000030
FS(1285),26990158.7172500010
FS(1286),26742708.5510000030
FS(1287),26821060.3035000040
FS(1288),27089377.7217500020
FS(1289),27531811.2517500000
FS(1290),27837622.0245000050
FS(1291),28181931.6825000050
FS(1292),27879595.4665000030
FS(1293),27705270.2840000060
FS(1294),27417071.2330000070
FS(1295),26854700.7827500030
FS(1296),27186436.3285000030
FS(1297),27228111.0980000050
FS(1298),27191409.0687500050
FS(1299),27240216.1220000050
FS(1300),27455608.7732500060
FS(1301),27283394.2097500080
FS(1302),27400981.5730000030
FS(1303),27443293.5105000060
FS(1304),27673530.1850000100
FS(1305),27690843.2342500020
FS(1306),27522162.9620000090
FS(1307),27829626.3892500030
FS(1308),27725996.9875000080
FS(1309),27841404.0415000060
FS(1310),27993896.2642500030
FS(1311),28211270.1097500060
FS(1312),28917640.5280000080
FS(1313),29311529.8210000020
FS(1314),29682461.1545000080
FS(1315),29630820.6792500090
FS(1316),29276176.9527500090
FS(1317),28916575.2627500000
FS(1318),29103514.3805000040
FS(1319),29272304.1660000050
FS(1320),29103006.6372500100
FS(1321),28548869.5922500010
FS(1322),28594198.1220000050
FS(1323),28631810.9455000050
FS(1324),28727824.1985000070
FS(1325),28620371.7887500040
FS(1326),28207048.8717500050
FS(1327),28155149.5470000060
FS(1328),28356335.3430000020
FS(1329),28744370.6550000050
FS(1330),28542438.1777500060
FS(1331),28225506.8322500030
FS(1332),28691814.2507500090
FS(1333),28619953.6472500120
FS(1334),28703830.8410000020
FS(1335),28859389.4347500060
FS(1336),28755550.9622500050
FS(1337),28677985.7140000020
FS(1338),28461189.3020000090
FS(1339),28529844.1540000070
FS(1340),28497049.9135000040
FS(1341),27889978.1457500050
FS(1342),27888186.1107500050
FS(1343),28087998.0132500050
FS(1344),27694775.7555000040
FS(1345),27907201.5932500060
FS(1346),27834345.4147500060
FS(1347),27841702.7140000090
FS(1348),27716917.3435000070
FS(1349),27658088.8167500090
FS(1350),27493002.5702500050
FS(1351),27405610.9967500080
FS(1352),27866263.5492500030
FS(1353),28015420.5957500120
FS(1354),28239126.2982500010
FS(1355),28452010.1005000060
FS(1356),28399423.8290000110
FS(1357),27931613.0922500040
FS(1358),28140006.8512500040
FS(1359),28099978.2022500040
FS(1360),28383496.1005000030
FS(1361),28188502.7810000030
FS(1362),27925750.6270000040
FS(1363),27923839.1230000000
FS(1364),27727820.3612499980
FS(1365),27581729.6857500000
FS(1366),27617789.4122499970
FS(1367),27572162.2100000010
FS(1368),27892080.2805000020
FS(1369),27937707.4827499990
FS(1370),27990572.5152500010
FS(1371),27689849.1307500000
FS(1372),28500237.2250000010
FS(1373),27948300.4007500000
FS(1374),27849808.1660000010
FS(1375),28140018.2785000020
FS(1376),27679196.4782500040
FS(1377),27783293.8002500010
FS(1378),27558791.6377500070
FS(1379),27782268.3580000030
FS(1380),27903977.4017500060
FS(1381),27725102.4415000010
FS(1382),27969685.3517500010
FS(1383),28023854.5875000020
FS(1384),27835073.6560000030
FS(1385),27600396.7170000040
FS(1386),28375202.9607499990
FS(1387),27776892.2530000060
FS(1388),27774174.3332500010
FS(1389),27612652.2452500020
FS(1390),27794474.1075000020
FS(1391),27821932.0660000030
FS(1392),28216309.1907499990
FS(1393),27697505.1024999990
FS(1394),27693204.2185000030
FS(1395),26956040.6655000000
FS(1396),25980924.7317500040
FS(1397),26693348.2460000030
FS(1398),26906928.9507500050
FS(1399),26906928.9507500050
FS(1400),27061760.7747500020
FS(1401),27649418.8300000020
FS(1402),26686657.9820000050
FS(1403),26996879.1519999990
FS(1404),27272952.0995000000
FS(1405),26824694.4557500030
FS(1406),26384152.5182500030
FS(1407),26384152.5182500030
FS(1408),27150685.5337500010
FS(1409),27311401.2060000000
FS(1410),27330118.0160000030
FS(1411),27232920.0287500020
FS(1412),27211813.8387500050
FS(1413),27206487.5124999990
FS(1414),27655083.6517500060
FS(1415),27765104.6450000030
FS(1416),27396353.6207500030
FS(1417),27701248.4645000030
FS(1418),27125606.9994999990
FS(1419),26852480.9540000000
FS(1420),26788624.7735000030
FS(1421),27192081.5422500000
FS(1422),27153674.8567500000
FS(1423),27209145.3594999980
FS(1424),27040594.5120000020
FS(1425),27419321.1977500020
FS(1426),27443563.4490000010
FS(1427),27338370.9945000000
FS(1428),27527500.3772500010
FS(1429),27674337.7339999970
FS(1430),27439521.4145000020
FS(1431),27688813.3944999990
FS(1432),27723300.1125000010
FS(1433),27769445.0137499980
FS(1434),27774213.8180000000
FS(1435),27813230.4022499990
FS(1436),27852416.2342500020
FS(1437),28042869.7317500000
FS(1438),28140983.6480000020
FS(1439),27954552.2734999990
FS(1440),27886534.5895000030
FS(1441),27607305.6692500000
FS(1442),27457113.2247500050
FS(1443),27380384.2595000040
FS(1444),27586020.2757500040
FS(1445),27820159.6042499990
FS(1446),27814086.5967499990
FS(1447),27546396.3907499980
FS(1448),27273648.6637499970
FS(1449),26979824.6140000000
FS(1450),26894802.5090000000
FS(1451),26743514.9320000000
FS(1452),26481609.0167500000
FS(1453),26395173.1952499970
FS(1454),26522815.8660000000
FS(1455),26500574.7204999960
FS(1456),26719412.0612499970
FS(1457),26693766.0492499990
FS(1458),26810676.4214999970
FS(1459),26588474.0372500010
FS(1460),26627321.3737499970
FS(1461),26693497.2440000030
FS(1462),26594746.1597500000
FS(1463),26324417.6800000000
FS(1464),26803577.9717499990
FS(1465),26423367.8792500010
FS(1466),26296103.5270000030
FS(1467),26222351.3310000000
FS(1468),26525155.4672500010
FS(1469),26047010.6620000000
FS(1470),26004877.9279999990
FS(1471),25768996.3432500030
FS(1472),25845685.4855000000
FS(1473),25540999.7124999990
FS(1474),25555365.8597499990
FS(1475),25613855.8909999990
FS(1476),26109214.1880000010
FS(1477),25874825.9657500010
FS(1478),26031161.1079999990
FS(1479),26104146.7112500030
FS(1480),26068833.6660000010
FS(1481),26125571.4852500040
FS(1482),26185305.9852500000
FS(1483),26231659.9572499990
FS(1484),26039673.2742500010
FS(1485),25981043.8625000010
FS(1486),26248086.9447500000
FS(1487),26211122.1169999990
FS(1488),26273678.3739999980
FS(1489),25993015.8257500010
FS(1490),25357440.7457499950
FS(1491),25231390.9949999970
FS(1492),24923658.7624999960
FS(1493),24742573.6257499980
FS(1494),25154841.2332500000
FS(1495),24882073.5947500020
FS(1496),24813568.0789999960
FS(1497),24777279.3702500020
FS(1498),25072865.5877499950
FS(1499),24488453.1069999970
FS(1500),24378452.0252500030
FS(1501),24339983.0072499960
FS(1502),25052635.5037499960
FS(1503),24680230.7192499970
FS(1504),24741926.5019999970
FS(1505),25572017.0255000000
FS(1506),26684303.2827499960
FS(1507),26887231.3349999970
FS(1508),26756721.4082499970
FS(1509),26817451.4832499960
FS(1510),26401131.8854999950
FS(1511),26214600.9534999950
FS(1512),27151865.1257499940
FS(1513),27285282.1315000020
FS(1514),27447411.5202500000
FS(1515),27491804.2095000000
FS(1516),27322217.9639999980
FS(1517),27318564.2037499990
FS(1518),27116860.7087499980
FS(1519),27454350.6779999990
FS(1520),27817048.6062499960
FS(1521),28253578.3764999990
FS(1522),28174380.3852499980
FS(1523),28160004.2822499950
FS(1524),27908263.1877500010
FS(1525),27923166.9454999940
FS(1526),27894862.7482500000
FS(1527),27862237.7554999960
FS(1528),27791840.6472499970
FS(1529),27898974.4729999940
FS(1530),27890422.4837500010
FS(1531),27783716.7552499960
FS(1532),28189234.3642499970
FS(1533),28311859.3369999970
FS(1534),28723549.5109999920
FS(1535),28906516.2844999990
FS(1536),28817243.0742499980
FS(1537),28728159.0232499990
FS(1538),28654536.2519999930
FS(1539),28364694.5022499970
FS(1540),28168964.4572499990
FS(1541),27633822.9832499960
FS(1542),28424896.9224999990
FS(1543),28406399.1390000020
FS(1544),28369457.4675000010
FS(1545),27912445.2595000040
FS(1546),27689854.6010000040
FS(1547),27594070.3302500020
FS(1548),27675050.4007500040
FS(1549),27501163.2712500020
FS(1550),27726491.7610000000
FS(1551),27707496.1900000010
FS(1552),28141019.3237500040
FS(1553),28050352.3084999990
FS(1554),27648209.6987500000
FS(1555),27281489.6475000010
FS(1556),27382968.6072500010
FS(1557),27132720.8752500040
FS(1558),27231113.5525000020
FS(1559),27400669.9307500050
FS(1560),27428177.6680000050
FS(1561),27227449.8365000040
FS(1562),27011350.3270000000
FS(1563),27056151.2020000000
FS(1564),26880800.5772500040
FS(1565),26804559.4437500090
FS(1566),26464510.8467500060
FS(1567),26872397.9242500070
FS(1568),27099339.2455000020
FS(1569),27430338.0657500030
FS(1570),27171827.0612500050
FS(1571),27262533.8995000010
FS(1572),27566731.8407500010
FS(1573),27937354.5460000040
FS(1574),28136967.3335000020
FS(1575),27949819.1450000030
FS(1576),28113889.9050000010
FS(1577),28506056.8532500040
FS(1578),28536670.7845000030
FS(1579),28802110.9910000040
FS(1580),28662242.6592500060
FS(1581),28868306.7727500050
FS(1582),29362102.0170000050
FS(1583),29380958.2075000030
FS(1584),29633834.2575000000
FS(1585),29374496.9257500020
FS(1586),29524201.5385000040
FS(1587),29470769.0282500010
FS(1588),29396827.6730000040
FS(1589),29740251.2692500050
FS(1590),29751023.3907500060
FS(1591),28990324.4447500040
FS(1592),29367527.9007500040
FS(1593),29548921.6657500010
FS(1594),29056928.4122499970
FS(1595),28968043.4762500000
FS(1596),29149108.7015000060
FS(1597),29243519.0787499990
FS(1598),29368642.9447500040
FS(1599),29499531.1899999980
FS(1600),28627387.5785000030
FS(1601),28440428.5492500070
FS(1602),28782179.5794999970
FS(1603),28928837.7327500020
FS(1604),29276034.5582500030
FS(1605),29236071.1742499990
FS(1606),29191042.9167500060
FS(1607),28993560.6597500030
FS(1608),28571626.0190000010
FS(1609),28656389.2745000050
FS(1610),29581487.5202500000
FS(1611),30289450.8585000040
FS(1612),30349902.1725000070
FS(1613),29887507.3637500000
FS(1614),31032916.4012500050
FS(1615),31467584.4462499990
FS(1616),31251664.1402499970
FS(1617),31050956.2202500030
FS(1618),31105971.6947500000
FS(1619),30729166.4687500000
FS(1620),30641745.0279999970
FS(1621),30875197.4097500000
FS(1622),31223031.4032500010
FS(1623),31193821.2327499990
FS(1624),30542834.6517499980
FS(1625),31050119.9372500030
FS(1626),31194577.8697500010
FS(1627),31194737.1617499960
FS(1628),31248916.3532500010
FS(1629),31444835.5575000010
FS(1630),31972868.6260000020
FS(1631),31762941.6814999990
FS(1632),32047915.0695000030
FS(1633),31906822.1804999970
FS(1634),32062430.5529999960
FS(1635),31470720.5075000000
FS(1636),31481711.6555000020
FS(1637),31339244.8730000000
FS(1638),31017893.1745000000
FS(1639),30746459.6064999960
FS(1640),30894850.0602500030
FS(1641),31071465.0652500020
FS(1642),31129984.9637499970
FS(1643),31100924.1295000020
FS(1644),31368445.0877500030
FS(1645),31163326.7704999970
FS(1646),31047660.8669999990
FS(1647),30672797.0122499990
FS(1648),30754553.6312500010
FS(1649),30651412.0612500010
FS(1650),30901381.0322500020
FS(1651),30734632.1755000020
FS(1652),31019366.6255000010
FS(1653),30903282.5804999990
FS(1654),30456100.1577499990
FS(1655),29921984.1260000020
FS(1656),29466896.8377500030
FS(1657),29952916.6412499990
FS(1658),29991027.2522500010
FS(1659),30844812.4607500020
FS(1660),30873594.5340000020
FS(1661),31082376.5672499980
FS(1662),31044962.8587500010
FS(1663),31177115.4842500090
FS(1664),31031383.2157499980
FS(1665),31450759.2287499980
FS(1666),30838331.2675000020
FS(1667),30794488.4777500030
FS(1668),30690989.9822500010
FS(1669),30712106.1280000020
FS(1670),30819638.1837500040
FS(1671),30858644.8122500030
FS(1672),30748783.1110000010
FS(1673),30870074.0132500010
FS(1674),30769222.2657499980
FS(1675),30699422.5025000050
FS(1676),30568723.4165000020
FS(1677),30764105.0102500020
FS(1678),30937882.6265000030
FS(1679),30955912.4897499980
FS(1680),30803828.4527499970
FS(1681),30909598.3407500010
FS(1682),31019121.5465000050
FS(1683),30857629.3257500010
FS(1684),30613852.8312499970
FS(1685),30725705.6825000050
FS(1686),30826029.7752499990
FS(1687),30757265.4100000040
FS(1688),30454321.8932500030
FS(1689),30340477.8919999970
FS(1690),30272470.1637500000
FS(1691),30587330.7132500040
FS(1692),30693259.8932500030
FS(1693),29905849.6700000020
FS(1694),30364162.6212500040
FS(1695),29946618.4662500020
FS(1696),29937379.5302500050
FS(1697),30037235.7027500050
FS(1698),30150850.7217499990
FS(1699),30298663.7419999990
FS(1700),30239297.6047500040
FS(1701),30573263.2384999990
FS(1702),30935562.9367500060
FS(1703),30964653.6382500080
FS(1704),30844637.0719999970
FS(1705),30823192.3865000010
FS(1706),31037977.7370000030
FS(1707),30675956.7997500040
FS(1708),30940939.0417500030
FS(1709),30776609.4322500010
FS(1710),30346580.7667500080
FS(1711),30274162.6412499990
FS(1712),30549100.6332500020
FS(1713),30656871.6270000080
FS(1714),31135076.1667500060
FS(1715),31165361.5582500100
FS(1716),31042308.4882500020
FS(1717),31100400.2895000060
FS(1718),31012461.1497500020
FS(1719),31073390.3397500070
FS(1720),30841530.8780000060
FS(1721),30579386.0247500020
FS(1722),30604633.8067500070
FS(1723),30410695.7967500020
FS(1724),30277009.9857500010
FS(1725),30116234.5790000040
FS(1726),30233174.8185000080
FS(1727),30230078.5802499990
FS(1728),30487185.8240000010
FS(1729),30309087.4122500050
FS(1730),30691477.8139999990
FS(1731),30648448.5852499980
FS(1732),30446136.8314999980
FS(1733),30758767.2930000010
FS(1734),30410236.3970000000
FS(1735),30324487.5222500040
FS(1736),30364310.5222500000
FS(1737),30313844.8255000000
FS(1738),30627510.6850000020
FS(1739),30591849.1885000020
FS(1740),30229947.7202500030
FS(1741),30457655.6342500040
FS(1742),30191269.6315000020
FS(1743),30025008.6065000030
FS(1744),30068764.1277500020
FS(1745),30432258.5160000030
FS(1746),30455126.8737500050
FS(1747),29892069.4767500010
FS(1748),29874597.1354999990
FS(1749),29949414.5967500020
FS(1750),29980795.1207499990
FS(1751),29749094.9510000010
FS(1752),29801173.4792500030
FS(1753),30076549.5242500010
FS(1754),30116014.1172500030
FS(1755),30268207.6675000000
FS(1756),30510500.7552499990
FS(1757),30355858.0905000010
FS(1758),30232765.1975000020
FS(1759),30318235.3112500010
FS(1760),30388781.7557500000
FS(1761),30254946.6085000000
FS(1762),30324218.7170000000
FS(1763),30525105.8405000050
FS(1764),30361731.9830000030
FS(1765),30003524.0980000010
FS(1766),30269780.6760000030
FS(1767),30219404.5810000000
FS(1768),30370383.5297500010
FS(1769),30465212.0485000010
FS(1770),30391330.4277500030
FS(1771),30231719.8437500000
FS(1772),30156095.9667499960
FS(1773),30491833.7239999990
FS(1774),31084638.9020000030
FS(1775),30932186.5022500010
FS(1776),31377815.8280000020
FS(1777),31340989.5087500030
FS(1778),31461802.5350000000
FS(1779),31814166.3947499990
FS(1780),31513054.7360000010
FS(1781),31477164.2572500040
FS(1782),31589096.7545000020
FS(1783),31734878.8017500040
FS(1784),31847209.5289999990
FS(1785),31754650.9212500010
FS(1786),31819343.3847500010
FS(1787),31777807.9957499990
FS(1788),31734941.6017499980
FS(1789),31376143.2710000020
FS(1790),31363579.1145000010
FS(1791),31180920.9692500010
FS(1792),31052033.8297499980
FS(1793),31043750.6457500010
FS(1794),31037936.4877500010
FS(1795),31314347.9307499970
FS(1796),31370139.9537499960
FS(1797),31300529.3497500010
FS(1798),30844396.7077499960
FS(1799),30804553.7962500010
FS(1800),31092633.3782499950
FS(1801),31147708.5872499940
FS(1802),31417170.9167499990
FS(1803),31378084.6422499980
FS(1804),31340889.9602499980
FS(1805),31314178.6829999980
FS(1806),31478368.9119999970
FS(1807),31664670.8617499990
FS(1808),31703279.2602499980
FS(1809),31613498.3067500000
FS(1810),31692098.9529999980
FS(1811),31585204.0652500020
FS(1812),31760405.3537499980
FS(1813),31890288.0682500000
FS(1814),31824709.5429999980
FS(1815),31942774.7822499980
FS(1816),31981243.8002499940
FS(1817),32024959.4985000010
FS(1818),31980885.3932499960
FS(1819),31873204.0012499990
FS(1820),31919199.5662499960
FS(1821),31860012.6325000000
FS(1822),31915127.6644999980
FS(1823),32129713.8999999990
FS(1824),32298802.3579999990
FS(1825),32243597.7242500000
FS(1826),32269651.9219999980
FS(1827),32410047.9085000010
FS(1828),32326698.3695000000
FS(1829),32509475.9837500010
FS(1830),32447630.8647499980
FS(1831),32499550.1010000000
FS(1832),32380011.4107500020
FS(1833),32361643.0520000010
FS(1834),32241845.5122499990
FS(1835),32361583.3174999990
FS(1836),32276919.6195000000
FS(1837),32124935.1400000010
FS(1838),32257416.3052500040
FS(1839),32356436.1947500000
FS(1840),32548930.6209999990
FS(1841),32668578.8244999980
FS(1842),32953940.4867499990
FS(1843),33011395.1199999970
FS(1844),33192579.8142500000
FS(1845),33126613.0147500000
FS(1846),33001867.4672499970
FS(1847),32863532.3209999950
FS(1848),32864786.7454999980
FS(1849),32818224.0297499970
FS(1850),32550700.9430000000
FS(1851),32778727.4410000000
FS(1852),32553578.1547499970
FS(1853),32364627.9754999950
FS(1854),32360277.3127500010
FS(1855),32794019.4729999970
FS(1856),32857218.5739999970
FS(1857),33136288.2022499960
FS(1858),33110881.1282500030
FS(1859),33276076.8880000000
FS(1860),33358610.0555000010
FS(1861),33250789.2830000040
FS(1862),33350983.9509999980
FS(1863),33217875.5735000000
FS(1864),33213156.5480000000
FS(1865),33083761.6652499960
FS(1866),32875288.2602499950
FS(1867),33103513.8732500000
FS(1868),32884606.8422499970
FS(1869),32684715.2937499990
FS(1870),32768154.4344999980
FS(1871),33016331.3704999950
FS(1872),33029453.0490000020
FS(1873),33191243.9422499980
FS(1874),33688702.9025000040
FS(1875),33621332.3422499970
FS(1876),33404456.2842499950
FS(1877),32743434.3072500010
FS(1878),32642582.5597499980
FS(1879),32218965.3972500000
FS(1880),32414994.1147500020
FS(1881),32537051.6097500030
FS(1882),33070281.5797499940
FS(1883),32851255.0797499980
FS(1884),32698882.3259999980
FS(1885),32870370.1197499930
FS(1886),32824424.3334999980
FS(1887),32938118.9984999970
FS(1888),32953799.3047499990
FS(1889),33030359.0222500040
FS(1890),33017416.5472499990
FS(1891),33357156.5159999990
FS(1892),33461592.3334999980
FS(1893),33535513.7772499960
FS(1894),33284230.6472499970
FS(1895),33268102.3322499950
FS(1896),33074861.2247499970
FS(1897),32991332.4822499980
FS(1898),33167748.3722499980
FS(1899),33072969.6322499960
FS(1900),33118019.4009999970
FS(1901),32716255.1097499990
FS(1902),32558904.4809999990
FS(1903),32596387.8797500020
FS(1904),32641586.9847499990
FS(1905),32244253.0022500010
FS(1906),31894607.0622500030
FS(1907),32018605.9285000000
FS(1908),31543716.6534999980
FS(1909),30897040.9122500010
FS(1910),30932533.1609999980
FS(1911),31174905.8947500030
