程式時間,4 小時 4 分 44 秒
FS(908),14051540.669999983161688
FS(909),14172652.229999981820583
FS(910),14053354.619999986141920
FS(911),13836101.889999983832240
FS(912),13846859.579999983310699
FS(913),13890456.009999984875321
FS(914),13838751.389999985694885
FS(915),13796993.069999985396862
FS(916),13845685.959999982267618
FS(917),13833491.959999984130263
FS(918),13819931.219999983906746
FS(919),13619767.969999983906746
FS(920),13632702.699999984353781
FS(921),13684182.629999984055758
FS(922),13631920.239999983459711
FS(923),13631920.239999983459711
FS(924),13731211.909999983385205
FS(925),13736809.059999983757734
FS(926),13694303.909999983385205
FS(927),13799088.309999983757734
FS(928),13905723.719999983906746
FS(929),14012861.149999985471368
FS(930),14092811.759999983012676
FS(931),14127025.769999982789159
FS(932),14258005.089999984949827
FS(933),14251005.349999982863665
FS(934),14430243.179999984800816
FS(935),14427642.919999983161688
FS(936),14291687.099999984726310
FS(937),14282715.179999981075525
FS(938),14232458.719999983906746
FS(939),14170171.999999981373549
FS(940),14207365.749999981373549
FS(941),14161748.669999983161688
FS(942),14061078.769999982789159
FS(943),14061078.769999982789159
FS(944),14031182.929999982938170
FS(945),13961425.969999983906746
FS(946),14064400.529999984428287
FS(947),13966408.609999982640147
FS(948),13783711.809999981895089
FS(949),13677415.489999981597066
FS(950),13979695.649999983608723
FS(951),14061078.769999982789159
FS(952),14150766.289999982342124
FS(953),14031182.929999982938170
FS(954),14296923.729999981820583
FS(955),14286958.449999982491136
FS(956),14379967.729999981820583
FS(957),14409863.569999983534217
FS(958),14401559.169999981299043
FS(959),14330141.329999983310699
FS(960),14454707.329999983310699
FS(961),14388272.129999982193112
FS(962),14467994.369999982416630
FS(963),14496229.329999983310699
FS(964),14433115.889999983832240
FS(965),14333463.089999983087182
FS(966),14333463.089999983087182
FS(967),14340755.759999979287386
FS(968),14469431.429999981075525
FS(969),14455260.779999982565641
FS(970),14353331.029999982565641
FS(971),14571963.949999984353781
FS(972),14512521.649999979883432
FS(973),14586071.049999982118607
FS(974),14748503.859999980777502
FS(975),14280645.249999981373549
FS(976),14382844.629999984055758
FS(977),14382684.999999981373549
FS(978),14306993.169999983161688
FS(979),14143930.629999982193112
FS(980),14219639.289999982342124
FS(981),14349696.299999982118607
FS(982),14205873.479999981820583
FS(983),14218780.339999981224537
FS(984),14227793.959999982267618
FS(985),14183687.829999981448054
FS(986),14183687.829999981448054
FS(987),14005421.849999982863665
FS(988),13915025.089999983087182
FS(989),13773383.149999979883432
FS(990),13953225.929999981075525
FS(991),14125454.109999980777502
FS(992),14203427.269999980926514
FS(993),14061216.849999982863665
FS(994),13980911.389999980106950
FS(995),14036950.389999981969595
FS(996),14038075.009999983012676
FS(997),14078210.509999983012676
FS(998),14427435.649999979883432
FS(999),14424003.069999981671572
FS(1000),14522894.109999984502792
FS(1001),14401371.969999983906746
FS(1002),14503182.809999981895089
FS(1003),14591738.869999982416630
FS(1004),14539426.669999981299043
FS(1005),14606893.029999982565641
FS(1006),14545667.769999980926514
FS(1007),14545667.769999980926514
FS(1008),14556743.449999980628490
FS(1009),14517130.239999981597066
FS(1010),14572987.899999981746078
FS(1011),14573818.369999980553985
FS(1012),14639798.859999980777502
FS(1013),14630158.049999980255961
FS(1014),14481651.609999978914857
FS(1015),14586367.819999981671572
FS(1016),14663051.829999979585409
FS(1017),14619447.849999981001019
FS(1018),14587603.869999982416630
FS(1019),14563156.369999982416630
FS(1020),14530235.699999980628490
FS(1021),14379211.099999982863665
FS(1022),14138472.589999981224537
FS(1023),14166135.439999980852008
FS(1024),14280464.309999980032444
FS(1025),14085496.969999980181456
FS(1026),14262615.439999978989363
FS(1027),14200303.129999980330467
FS(1028),14200303.129999980330467
FS(1029),14249937.079999979585409
FS(1030),14284047.989999979734421
FS(1031),14402789.109999980777502
FS(1032),14528221.349999982863665
FS(1033),14627791.559999980032444
FS(1034),14829139.959999982267618
FS(1035),14808618.529999980702996
FS(1036),14810893.689999982714653
FS(1037),14704867.489999981597066
FS(1038),14575512.349999981001019
FS(1039),14616292.189999980852008
FS(1040),14920086.099999979138374
FS(1041),14719684.529999980702996
FS(1042),14527033.079999979585409
FS(1043),14536212.299999980255961
FS(1044),14545391.519999980926514
FS(1045),14741780.819999981671572
FS(1046),14816200.699999980628490
FS(1047),14816200.699999980628490
FS(1048),15052626.859999982640147
FS(1049),14978351.559999980032444
FS(1050),14969346.279999980702996
FS(1051),14959772.809999980032444
FS(1052),14944228.879999980330467
FS(1053),15013851.139999978244305
FS(1054),15029646.339999981224537
FS(1055),14882510.469999980181456
FS(1056),14809157.029999980702996
FS(1057),14917284.319999981671572
FS(1058),15036839.969999980181456
FS(1059),14993376.829999981448054
FS(1060),15144774.119999980553985
FS(1061),15118712.909999979659915
FS(1062),15149444.839999979361892
FS(1063),15249409.839999979361892
FS(1064),15131803.459999980404973
FS(1065),15118012.319999977946281
FS(1066),15212529.329999979585409
FS(1067),15301312.519999977201223
FS(1068),15301312.519999977201223
FS(1069),15299153.649999979883432
FS(1070),15359700.099999977275729
FS(1071),15289808.929999979212880
FS(1072),15208084.439999978989363
FS(1073),15387620.739999977871776
FS(1074),15443696.229999974370003
FS(1075),15259461.099999977275729
FS(1076),15160964.669999977573752
FS(1077),15298663.529999975115061
FS(1078),15383719.239999976009130
FS(1079),15433762.729999976232648
FS(1080),15505855.389999976381660
FS(1081),15528219.049999978393316
FS(1082),15524203.469999976456165
FS(1083),15467641.459999974817038
FS(1084),15379216.289999978616834
FS(1085),15293445.939999978989363
FS(1086),15337334.339999977499247
FS(1087),15426309.469999976456165
FS(1088),15472589.259999975562096
FS(1089),15472589.259999975562096
FS(1090),15421611.189999978989363
FS(1091),15394268.439999977126718
FS(1092),15207205.299999974668026
FS(1093),15281630.989999976009130
FS(1094),15270170.669999975711107
FS(1095),15286630.079999975860119
FS(1096),15407540.649999974295497
FS(1097),15381815.559999976307154
FS(1098),15332209.759999975562096
FS(1099),15327639.679999973624945
FS(1100),15376063.849999975413084
FS(1101),15443130.269999977201223
FS(1102),15404637.839999975636601
FS(1103),15502372.539999974891543
FS(1104),15524445.669999975711107
FS(1105),15600990.899999976158142
FS(1106),15769734.209999974817038
FS(1107),15777880.779999976977706
FS(1108),15884556.499999977648258
FS(1109),15897699.469999978318810
FS(1110),15897699.469999978318810
FS(1111),15979718.329999977722764
FS(1112),16105747.309999980032444
FS(1113),15963714.649999978020787
FS(1114),15989720.629999980330467
FS(1115),15955712.809999980032444
FS(1116),15965715.109999978914857
FS(1117),16037731.669999979436398
FS(1118),15891698.089999979361892
FS(1119),15839686.129999980330467
FS(1120),15603631.849999979138374
FS(1121),15637639.669999979436398
FS(1122),15845687.509999977424741
FS(1123),16105747.309999980032444
FS(1124),16285788.709999978542328
FS(1125),16301792.389999978244305
FS(1126),16351803.889999978244305
FS(1127),16471831.489999979734421
FS(1128),16461829.189999980852008
FS(1129),16403815.849999979138374
FS(1130),16353804.349999979138374
FS(1131),16353804.349999979138374
FS(1132),16357845.209999978542328
FS(1133),16401000.009999979287386
FS(1134),16462515.149999978020787
FS(1135),16359928.829999979585409
FS(1136),16423117.989999979734421
FS(1137),16352953.169999979436398
FS(1138),16315781.969999978318810
FS(1139),16441047.139999978244305
FS(1140),16311476.859999978914857
FS(1141),16355063.579999979585409
FS(1142),16175933.719999980181456
FS(1143),16297488.919999979436398
FS(1144),16240923.009999979287386
FS(1145),16334649.379999980330467
FS(1146),16404999.719999980181456
FS(1147),16430267.299999978393316
FS(1148),16401081.409999975934625
FS(1149),16467350.619999976828694
FS(1150),16351718.409999975934625
FS(1151),16320128.209999978542328
FS(1152),16004644.549999978393316
FS(1153),16004644.549999978393316
FS(1154),16054913.869999978691339
FS(1155),15961643.869999978691339
FS(1156),15884844.109999977052212
FS(1157),15936373.909999977797270
FS(1158),15952416.109999978914857
FS(1159),16056471.109999978914857
FS(1160),16114552.789999978616834
FS(1161),16324829.149999978020787
FS(1162),16381947.109999978914857
FS(1163),16518992.389999978244305
FS(1164),16676966.869999978691339
FS(1165),16832086.909999981522560
FS(1166),16764467.629999976605177
FS(1167),16815711.229999978095293
FS(1168),16864242.229999978095293
FS(1169),16886290.069999977946281
FS(1170),16802308.189999978989363
FS(1171),16879391.629999980330467
FS(1172),16891247.989999979734421
FS(1173),17014748.389999978244305
FS(1174),17014748.389999978244305
FS(1175),16882777.079999975860119
FS(1176),16890455.239999976009130
FS(1177),17014482.309999980032444
FS(1178),17130087.149999976158142
FS(1179),17102247.189999978989363
FS(1180),17218749.069999977946281
FS(1181),17151730.989999979734421
FS(1182),17091422.609999977052212
FS(1183),17067235.579999975860119
FS(1184),17138216.779999978840351
FS(1185),17152379.589999977499247
FS(1186),17241069.559999980032444
FS(1187),17231268.299999978393316
FS(1188),17127837.109999977052212
FS(1189),17052966.009999975562096
FS(1190),17181335.429999977350235
FS(1191),16829829.009999979287386
FS(1192),17421002.069999977946281
FS(1193),17365750.689999978989363
FS(1194),17381000.329999979585409
FS(1195),17381000.329999979585409
FS(1196),17319374.159999981522560
FS(1197),17528589.329999983310699
FS(1198),17551908.769999977201223
FS(1199),17292380.859999980777502
FS(1200),17563842.299999982118607
FS(1201),17245641.319999981671572
FS(1202),17026658.049999982118607
FS(1203),16829261.029999978840351
FS(1204),16974882.069999977946281
FS(1205),16744947.039999980479479
FS(1206),16674135.569999979808927
FS(1207),16927085.189999978989363
FS(1208),17063711.089999981224537
FS(1209),17403769.359999980777502
FS(1210),17118489.239999979734421
FS(1211),17185990.079999979585409
FS(1212),17374601.389999978244305
FS(1213),17377765.709999982267618
FS(1214),17590950.779999982565641
FS(1215),17575283.229999981820583
FS(1216),17444125.509999979287386
FS(1217),17787925.439999978989363
FS(1218),17787925.439999978989363
FS(1219),17846442.059999980032444
FS(1220),17948703.939999978989363
FS(1221),18041313.929999977350235
FS(1222),18029024.349999979138374
FS(1223),18078883.719999976456165
FS(1224),18121673.389999978244305
FS(1225),18127492.179999981075525
FS(1226),18289523.179999977350235
FS(1227),18224884.179999981075525
FS(1228),18286674.769999973475933
FS(1229),18328493.189999975264072
FS(1230),18343060.309999976307154
FS(1231),18372145.599999975413084
FS(1232),18454194.889999978244305
FS(1233),18441807.419999979436398
FS(1234),18345463.329999975860119
FS(1235),18373542.699999980628490
FS(1236),18450454.939999975264072
FS(1237),18450454.939999975264072
FS(1238),18585826.249999973922968
FS(1239),18691394.719999976456165
FS(1240),18633587.979999974370003
FS(1241),18615268.769999973475933
FS(1242),18313771.179999973624945
FS(1243),18344228.839999973773956
FS(1244),17988761.809999976307154
FS(1245),18011844.459999974817038
FS(1246),17664462.059999976307154
FS(1247),17576335.119999978691339
FS(1248),17417499.989999976009130
FS(1249),17751724.329999975860119
FS(1250),18135015.879999972879887
FS(1251),18182652.719999976456165
FS(1252),18318367.569999974220991
FS(1253),18434810.519999973475933
FS(1254),18416634.999999977648258
FS(1255),18486351.289999976754189
FS(1256),18460366.229999974370003
FS(1257),18327624.799999974668026
FS(1258),18142680.099999975413084
FS(1259),18142680.099999975413084
FS(1260),18126106.789999976754189
FS(1261),18361588.749999973922968
FS(1262),18661616.809999972581863
FS(1263),19009699.649999976158142
FS(1264),18914023.329999975860119
FS(1265),18906689.699999973177910
FS(1266),18880567.999999973922968
FS(1267),18887286.189999975264072
FS(1268),18766737.269999973475933
FS(1269),19156530.209999974817038
FS(1270),19198728.209999971091747
FS(1271),19245630.059999972581863
FS(1272),19425806.629999972879887
FS(1273),19372884.019999973475933
FS(1274),19328238.439999975264072
FS(1275),19319327.749999973922968
FS(1276),18966632.159999974071980
FS(1277),19031086.129999972879887
FS(1278),18612304.849999971687794
FS(1279),18612304.849999971687794
FS(1280),18915117.839999973773956
FS(1281),18795664.899999972432852
FS(1282),18907152.919999971985817
FS(1283),18869315.509999971836805
FS(1284),18758299.589999973773956
FS(1285),18987714.269999969750643
FS(1286),18953874.099999967962503
FS(1287),19080761.909999970346689
FS(1288),19079722.109999973326921
FS(1289),19065483.139999970793724
FS(1290),19038891.389999970793724
FS(1291),18936095.739999972283840
FS(1292),19114570.129999972879887
FS(1293),19180480.479999970644712
FS(1294),19345679.229999970644712
FS(1295),19351493.059999972581863
FS(1296),19320943.359999969601631
FS(1297),19285485.099999971687794
FS(1298),19285485.099999971687794
FS(1299),19166149.269999973475933
FS(1300),19086713.909999970346689
FS(1301),19076436.149999972432852
FS(1302),18727362.979999970644712
FS(1303),18771748.809999972581863
FS(1304),18434061.069999970495701
FS(1305),18471967.679999969899654
FS(1306),18261562.229999974370003
FS(1307),18243881.829999972134829
FS(1308),18450630.849999971687794
FS(1309),18361433.029999971389771
FS(1310),18693605.979999970644712
FS(1311),18579022.849999971687794
FS(1312),18866422.489999972283840
FS(1313),18838871.149999972432852
FS(1314),18652747.509999971836805
FS(1315),18376161.579999972134829
FS(1316),18314095.309999972581863
FS(1317),18489797.049999970942736
FS(1318),18586921.179999973624945
FS(1319),18398381.609999973326921
FS(1320),18398381.609999973326921
FS(1321),18430684.119999971240759
FS(1322),18565130.219999972730875
FS(1323),18523866.229999974370003
FS(1324),18472813.919999975711107
FS(1325),18519403.659999970346689
FS(1326),18576361.499999970197678
FS(1327),18512409.189999971538782
FS(1328),18573552.669999971985817
FS(1329),18616263.049999970942736
FS(1330),18553278.589999973773956
FS(1331),18289588.429999973624945
FS(1332),18478634.309999972581863
FS(1333),18319028.509999971836805
FS(1334),18506409.619999974966049
FS(1335),18536850.459999974817038
FS(1336),18612820.319999974220991
FS(1337),18543909.179999973624945
FS(1338),18663973.129999972879887
FS(1339),18538670.099999971687794
FS(1340),18398273.259999971836805
FS(1341),18398273.259999971836805
FS(1342),18369462.309999972581863
FS(1343),18150563.229999974370003
FS(1344),17971969.679999973624945
FS(1345),17980226.069999970495701
FS(1346),18295929.079999975860119
FS(1347),18206253.199999973177910
FS(1348),18113803.709999971091747
FS(1349),18146163.269999973475933
FS(1350),18328595.279999971389771
FS(1351),18360714.519999973475933
FS(1352),18355971.269999973475933
FS(1353),18294359.519999973475933
FS(1354),18311629.769999973475933
FS(1355),18352804.839999973773956
FS(1356),18297157.449999973177910
FS(1357),18089877.319999974220991
FS(1358),18333477.139999970793724
FS(1359),18343315.539999973028898
FS(1360),18279037.189999975264072
FS(1361),18279037.189999975264072
FS(1362),18089816.619999978691339
FS(1363),18027265.979999974370003
FS(1364),17844519.019999973475933
FS(1365),17760657.289999976754189
FS(1366),17620523.329999975860119
FS(1367),17603532.999999977648258
FS(1368),17853712.189999978989363
FS(1369),17845346.069999977946281
FS(1370),17604887.969999976456165
FS(1371),17630450.909999977797270
FS(1372),17819320.989999976009130
FS(1373),17769121.569999977946281
FS(1374),17913033.769999977201223
FS(1375),17770369.899999976158142
FS(1376),17864791.869999974966049
FS(1377),17907605.069999977946281
FS(1378),17748536.999999977648258
FS(1379),17817030.039999976754189
FS(1380),17706709.129999976605177
FS(1381),17380514.219999976456165
FS(1382),17437147.979999974370003
FS(1383),17437147.979999974370003
FS(1384),17494908.819999974220991
FS(1385),17411415.229999974370003
FS(1386),17440899.219999976456165
FS(1387),17124194.549999974668026
FS(1388),16920339.599999975413084
FS(1389),17156342.909999974071980
FS(1390),17454742.339999973773956
FS(1391),17426942.589999973773956
FS(1392),17512916.749999977648258
FS(1393),17669823.689999975264072
FS(1394),17627369.349999971687794
FS(1395),17704942.199999973177910
FS(1396),17557524.529999975115061
FS(1397),17283461.499999973922968
FS(1398),17252023.889999974519014
FS(1399),17123277.379999972879887
FS(1400),17066382.349999975413084
FS(1401),17222469.809999972581863
FS(1402),17283863.319999974220991
FS(1403),17245731.649999976158142
FS(1404),17202795.929999973624945
FS(1405),17202795.929999973624945
FS(1406),17137659.679999969899654
FS(1407),17318979.979999974370003
FS(1408),17297752.579999972134829
FS(1409),17095312.379999972879887
FS(1410),17442237.429999969899654
FS(1411),17259842.079999975860119
FS(1412),17435269.729999970644712
FS(1413),17250119.379999972879887
FS(1414),17363564.829999968409538
FS(1415),17313123.779999971389771
FS(1416),17054725.229999970644712
FS(1417),16789309.779999971389771
FS(1418),16661296.679999971762300
FS(1419),16279099.529999971389771
FS(1420),15727762.779999971389771
FS(1421),15541861.729999970644712
FS(1422),15949524.479999972507358
FS(1423),16297761.429999969899654
FS(1424),16194199.029999971389771
FS(1425),16223726.079999972134829
FS(1426),16223726.079999972134829
FS(1427),16468001.719999969005585
FS(1428),16481286.769999971613288
FS(1429),16219749.589999970048666
FS(1430),16560126.229999970644712
FS(1431),16319578.889999972656369
FS(1432),16347504.379999969154596
FS(1433),16426181.449999973177910
FS(1434),16390927.709999971091747
FS(1435),16640789.219999972730875
FS(1436),16793258.979999970644712
FS(1437),16756985.139999968931079
FS(1438),16564589.769999971613288
FS(1439),16697176.049999970942736
FS(1440),16565862.199999971315265
FS(1441),16546339.819999970495701
FS(1442),16546097.429999973624945
FS(1443),16892746.879999969154596
FS(1444),16642567.859999971464276
FS(1445),16686209.209999971091747
FS(1446),16854784.209999971091747
FS(1447),16854784.209999971091747
FS(1448),17160047.629999972879887
FS(1449),17376131.889999970793724
FS(1450),17048263.649999968707561
FS(1451),17169991.469999969005585
FS(1452),17223537.639999970793724
FS(1453),17441221.349999971687794
FS(1454),17742215.789999969303608
FS(1455),17814038.549999970942736
FS(1456),17629006.229999970644712
FS(1457),17679369.369999971240759
FS(1458),17746192.499999970197678
FS(1459),17836386.569999970495701
FS(1460),18039363.659999974071980
FS(1461),18022390.269999973475933
FS(1462),17850461.089999970048666
FS(1463),17999520.839999973773956
FS(1464),18085595.969999969005585
FS(1465),18345685.369999971240759
FS(1466),18448157.259999971836805
FS(1467),18445669.309999972581863
FS(1468),18186215.739999972283840
FS(1469),18186215.739999972283840
FS(1470),18286898.049999974668026
FS(1471),18242797.109999969601631
FS(1472),18222726.619999971240759
FS(1473),18199990.809999972581863
FS(1474),18032239.559999972581863
FS(1475),18044786.919999971985817
FS(1476),18024510.599999971687794
FS(1477),17796407.899999972432852
FS(1478),17563124.059999972581863
FS(1479),17776577.979999974370003
FS(1480),17739935.429999969899654
FS(1481),18035232.439999971538782
FS(1482),18079397.289999973028898
FS(1483),18079073.709999971091747
FS(1484),17988758.439999975264072
FS(1485),18047273.219999972730875
FS(1486),18032343.989999972283840
FS(1487),18036460.519999969750643
FS(1488),17960318.669999971985817
FS(1489),17960318.669999971985817
FS(1490),17794468.369999971240759
FS(1491),17534507.719999972730875
FS(1492),17949625.139999970793724
FS(1493),17951868.289999973028898
FS(1494),17757603.839999973773956
FS(1495),17644064.899999972432852
FS(1496),17660315.079999972134829
FS(1497),17409617.889999970793724
FS(1498),17523407.719999972730875
FS(1499),17473506.989999972283840
FS(1500),17846303.829999972134829
FS(1501),17601617.299999974668026
FS(1502),17400527.389999970793724
FS(1503),17694221.789999969303608
FS(1504),17877445.249999970197678
FS(1505),18023604.529999971389771
FS(1506),18043476.779999971389771
FS(1507),17976485.219999972730875
FS(1508),18164817.119999971240759
FS(1509),18095673.549999970942736
FS(1510),17907627.679999969899654
FS(1511),17907627.679999969899654
FS(1512),18019327.369999971240759
FS(1513),17780135.859999969601631
FS(1514),17306284.839999973773956
FS(1515),16978965.029999971389771
FS(1516),16977919.969999972730875
FS(1517),17245941.139999970793724
FS(1518),16804079.289999973028898
FS(1519),17058049.119999967515469
FS(1520),16754937.999999970197678
FS(1521),16965608.999999973922968
FS(1522),16822485.169999971985817
FS(1523),16851981.859999969601631
FS(1524),16994839.419999971985817
FS(1525),16871747.109999969601631
FS(1526),17131698.269999969750643
FS(1527),16439707.709999971091747
FS(1528),16318690.869999971240759
FS(1529),16769703.709999971091747
FS(1530),16769703.709999971091747
FS(1531),16554079.529999969527125
FS(1532),16806309.599999971687794
FS(1533),16880564.089999970048666
FS(1534),16632099.009999969974160
FS(1535),16362431.389999972656369
FS(1536),16362926.489999968558550
FS(1537),16213876.819999970495701
FS(1538),15863537.089999970048666
FS(1539),16203774.249999972060323
FS(1540),16471698.289999969303608
FS(1541),16774097.099999973550439
FS(1542),16794483.389999970793724
FS(1543),16780421.729999974370003
FS(1544),16988543.799999970942736
FS(1545),16764780.419999971985817
FS(1546),16817614.189999971538782
FS(1547),17026847.809999972581863
FS(1548),17046541.779999971389771
FS(1549),16931897.989999968558550
FS(1550),16931897.989999968558550
FS(1551),16809880.589999966323376
FS(1552),16747237.639999968931079
FS(1553),16717590.519999967887998
FS(1554),16444361.779999969527125
FS(1555),16512751.679999968037009
FS(1556),16274652.319999968633056
FS(1557),16417540.009999969974160
FS(1558),16788438.819999970495701
FS(1559),16895010.039999969303608
FS(1560),16948649.569999970495701
FS(1561),17014021.619999967515469
FS(1562),17165882.649999968707561
FS(1563),17292700.539999969303608
FS(1564),17526863.659999966621399
FS(1565),17640146.339999970048666
FS(1566),17432311.709999971091747
FS(1567),17242520.009999968111515
FS(1568),17223771.239999968558550
FS(1569),17307272.449999969452620
FS(1570),17370837.799999967217445
FS(1571),17239871.119999967515469
FS(1572),17239871.119999967515469
FS(1573),17111330.449999969452620
FS(1574),16907433.369999967515469
FS(1575),17052656.279999967664480
FS(1576),16847246.139999967068434
FS(1577),16950862.379999965429306
FS(1578),16917488.149999968707561
FS(1579),17133452.429999969899654
FS(1580),17425463.369999967515469
FS(1581),17440947.929999966174364
FS(1582),17398060.419999968260527
FS(1583),17576990.349999964237213
FS(1584),17760047.369999967515469
FS(1585),17643701.029999967664480
FS(1586),17537049.119999967515469
FS(1587),17478726.999999966472387
FS(1588),17452113.449999969452620
FS(1589),17542816.589999970048666
FS(1590),17621173.829999968409538
FS(1591),17414978.089999966323376
FS(1592),17315289.449999969452620
FS(1593),17315289.449999969452620
FS(1594),16998536.649999964982271
FS(1595),16678657.999999966472387
FS(1596),16622392.699999967589974
FS(1597),16551540.099999967962503
FS(1598),16411918.799999967217445
FS(1599),16819321.249999966472387
FS(1600),16610931.249999966472387
FS(1601),16470267.999999966472387
FS(1602),16185815.649999968707561
FS(1603),16189983.449999967589974
FS(1604),16113921.099999967962503
FS(1605),16665112.649999966844916
FS(1606),16119130.849999966099858
FS(1607),16099333.799999967217445
FS(1608),16197277.099999966099858
FS(1609),16420254.399999968707561
FS(1610),16801608.099999967962503
FS(1611),16590092.249999968335032
FS(1612),16622392.699999967589974
FS(1613),16617182.949999967589974
FS(1614),16617182.949999967589974
FS(1615),16496176.949999969452620
FS(1616),16169460.749999968335032
FS(1617),16426598.499999968335032
FS(1618),16199712.249999968335032
FS(1619),16372145.799999967217445
FS(1620),16620208.099999967962503
FS(1621),16671635.649999968707561
FS(1622),16611132.649999966844916
FS(1623),16372145.799999967217445
FS(1624),16429623.649999968707561
FS(1625),16175511.049999967217445
FS(1626),16248114.649999968707561
FS(1627),16444749.399999968707561
FS(1628),16568780.549999969080091
FS(1629),16508277.549999969080091
FS(1630),16372145.799999967217445
FS(1631),15909297.849999969825149
FS(1632),15697537.349999967962503
FS(1633),16060555.349999969825149
FS(1634),16677685.949999969452620
FS(1635),16698861.999999968335032
FS(1636),16698861.999999968335032
FS(1637),16708218.709999967366457
FS(1638),16645456.569999968633056
FS(1639),16557642.819999968633056
FS(1640),16862246.609999969601631
FS(1641),16876266.849999967962503
FS(1642),16981777.239999968558550
FS(1643),16973212.609999969601631
FS(1644),17101427.709999967366457
FS(1645),17112338.929999966174364
FS(1646),17024943.689999967813492
FS(1647),17047722.679999966174364
FS(1648),17116657.919999968260527
FS(1649),17032386.989999968558550
FS(1650),17188149.159999966621399
FS(1651),17100485.519999966025352
FS(1652),17064089.819999966770411
FS(1653),16982867.679999969899654
FS(1654),17139751.179999966174364
FS(1655),16914306.009999968111515
FS(1656),16914306.009999968111515
FS(1657),16914306.009999968111515
FS(1658),16914306.009999968111515
FS(1659),16914306.009999968111515
FS(1660),16914306.009999968111515
FS(1661),16914306.009999968111515
FS(1662),16914306.009999968111515
FS(1663),16914306.009999968111515
FS(1664),16914306.009999968111515
FS(1665),16914306.009999968111515
FS(1666),16914306.009999968111515
FS(1667),16914306.009999968111515
FS(1668),16914306.009999968111515
FS(1669),16914306.009999968111515
FS(1670),16914306.009999968111515
FS(1671),16914306.009999968111515
FS(1672),16914306.009999968111515
FS(1673),16914306.009999968111515
FS(1674),16914306.009999968111515
FS(1675),16914306.009999968111515
FS(1676),16914306.009999968111515
FS(1677),16914306.009999968111515
FS(1678),16914306.009999968111515
FS(1679),16914306.009999968111515
FS(1680),16828648.909999970346689
FS(1681),16782661.079999968409538
FS(1682),16761367.309999968856573
FS(1683),16521163.239999968558550
FS(1684),16252331.319999966770411
FS(1685),16543058.539999967440963
FS(1686),16335680.459999967366457
FS(1687),16297177.739999968558550
FS(1688),16446850.819999968633056
FS(1689),16403997.729999966919422
FS(1690),16401415.439999967813492
FS(1691),16409968.939999967813492
FS(1692),16403170.949999965727329
FS(1693),16527245.179999966174364
FS(1694),16371891.579999968409538
FS(1695),16272160.269999966025352
FS(1696),16456799.909999966621399
FS(1697),16260206.479999966919422
FS(1698),15984945.269999966025352
FS(1699),16201298.419999968260527
FS(1700),16201298.419999968260527
FS(1701),16114660.269999969750643
FS(1702),16174833.879999967291951
FS(1703),16165611.769999966025352
FS(1704),16183867.659999968484044
FS(1705),16265462.189999967813492
FS(1706),16077893.749999970197678
FS(1707),16102128.869999967515469
FS(1708),16000655.729999968782067
FS(1709),16022164.059999966993928
FS(1710),15975808.649999968707561
FS(1711),16225110.989999966695905
FS(1712),16173274.639999967068434
FS(1713),16017842.109999967738986
FS(1714),15983677.499999966472387
FS(1715),15993695.549999969080091
FS(1716),15906286.399999968707561
FS(1717),15937980.079999968409538
FS(1718),15883222.479999968782067
FS(1719),15961490.269999967887998
FS(1720),15880261.049999967217445
FS(1721),15880261.049999967217445
FS(1722),15933243.449999967589974
FS(1723),15918673.289999967440963
FS(1724),16015366.169999966397882
FS(1725),16391541.209999967366457
FS(1726),16457769.209999967366457
FS(1727),16692216.329999966546893
FS(1728),17090908.889999967068434
FS(1729),17199522.809999965131283
FS(1730),16910768.729999966919422
FS(1731),16477637.609999967738986
FS(1732),16600821.689999967813492
FS(1733),17077663.289999969303608
FS(1734),16998189.689999967813492
FS(1735),16983619.529999967664480
FS(1736),17349198.089999966323376
FS(1737),17379662.969999969005585
FS(1738),17427347.129999965429306
FS(1739),17304163.049999967217445
FS(1740),17169057.929999966174364
FS(1741),17139917.609999969601631
FS(1742),17139917.609999969601631
FS(1743),17106641.899999968707561
FS(1744),17258552.749999970197678
FS(1745),17252765.669999968260527
FS(1746),17349699.259999968111515
FS(1747),17426378.069999970495701
FS(1748),17543566.439999967813492
FS(1749),17613011.399999968707561
FS(1750),17749007.779999967664480
FS(1751),17772156.099999967962503
FS(1752),17702711.139999967068434
FS(1753),17830026.899999968707561
FS(1754),17793857.649999968707561
FS(1755),17843047.829999968409538
FS(1756),17821346.279999967664480
FS(1757),17899471.859999969601631
FS(1758),17815559.199999969452620
FS(1759),17805431.809999968856573
FS(1760),17749007.779999967664480
FS(1761),17764922.249999970197678
FS(1762),17610117.859999969601631
FS(1763),17610117.859999969601631
FS(1764),17590759.039999973028898
FS(1765),17629476.679999973624945
FS(1766),17184223.819999970495701
FS(1767),16997088.559999972581863
FS(1768),17022900.319999970495701
FS(1769),16926106.219999972730875
FS(1770),16997088.559999972581863
FS(1771),16955144.449999969452620
FS(1772),17016447.379999972879887
FS(1773),16858350.349999971687794
FS(1774),16893841.519999969750643
FS(1775),17009994.439999971538782
FS(1776),16909973.869999971240759
FS(1777),16171112.239999970421195
FS(1778),16058185.789999973028898
FS(1779),15848465.239999970421195
FS(1780),16003335.799999972805381
FS(1781),15929126.989999970421195
FS(1782),15812974.069999970495701
FS(1783),15812974.069999970495701
FS(1784),15901203.849999971687794
FS(1785),16018330.139999970793724
FS(1786),16048486.069999970495701
