程式時間,16 小時 14 分 51 秒
FS(908),16010278.219999995082617
FS(909),16178946.359999995678663
FS(910),15963028.039999995380640
FS(911),15504453.709999997168779
FS(912),15492050.379999995231628
FS(913),15601316.379999995231628
FS(914),15616098.829999996349216
FS(915),15476144.259999996051192
FS(916),15496704.099999995902181
FS(917),15524095.469999995082617
FS(918),15474583.249999996274710
FS(919),15227726.429999995976686
FS(920),15240364.609999995678663
FS(921),15354581.829999994486570
FS(922),15248999.129999995231628
FS(923),15248999.129999995231628
FS(924),15430756.269999995827675
FS(925),15523590.049999997019768
FS(926),15483579.549999993294477
FS(927),15584864.209999993443489
FS(928),15695948.709999993443489
FS(929),15830705.029999995604157
FS(930),15825856.699999993667006
FS(931),15909625.129999995231628
FS(932),16291989.429999994114041
FS(933),16311430.329999994486570
FS(934),16271644.299999997019768
FS(935),16086941.179999995976686
FS(936),15883587.249999992549419
FS(937),16078828.909999992698431
FS(938),16239552.339999992400408
FS(939),16168248.389999995008111
FS(940),16250330.519999993965030
FS(941),16185998.779999993741512
FS(942),16056036.459999993443489
FS(943),16056036.459999993443489
FS(944),16113341.449999991804361
FS(945),16001288.699999991804361
FS(946),16295715.509999990463257
FS(947),16122803.469999993219972
FS(948),15899357.639999993145466
FS(949),15903808.879999991506338
FS(950),16502880.039999995380640
FS(951),16576618.749999992549419
FS(952),16641756.419999994337559
FS(953),16466948.009999992325902
FS(954),16759572.869999993592501
FS(955),16602816.069999992847443
FS(956),16410020.899999991059303
FS(957),16327869.039999991655350
FS(958),16448928.679999994114041
FS(959),16611897.989999990910292
FS(960),16522708.849999992176890
FS(961),16469887.579999992623925
FS(962),16303308.419999990612268
FS(963),16425437.499999992549419
FS(964),16393718.489999994635582
FS(965),16478852.079999994486570
FS(966),16478852.079999994486570
FS(967),16561196.559999994933605
FS(968),16605423.199999993667006
FS(969),16625478.449999995529652
FS(970),16420222.049999993294477
FS(971),16667197.479999994859099
FS(972),16627434.859999993816018
FS(973),16580824.189999995753169
FS(974),16727453.749999992549419
FS(975),16915390.499999996274710
FS(976),16978320.959999993443489
FS(977),16952395.089999996125698
FS(978),16871502.119999993592501
FS(979),16718465.239999994635582
FS(980),16852037.019999992102385
FS(981),17027713.419999994337559
FS(982),17000684.119999993592501
FS(983),17184261.039999995380640
FS(984),17257978.789999991655350
FS(985),17320202.669999994337559
FS(986),17320202.669999994337559
FS(987),17281756.669999994337559
FS(988),17308674.789999995380640
FS(989),17278175.889999993145466
FS(990),17395136.809999994933605
FS(991),17455076.769999995827675
FS(992),17319356.619999993592501
FS(993),17039164.269999995827675
FS(994),16939710.419999994337559
FS(995),16882723.379999995231628
FS(996),16943926.659999996423721
FS(997),16927651.989999994635582
FS(998),17043985.179999995976686
FS(999),16946736.479999996721745
FS(1000),16973257.729999992996454
FS(1001),17083719.079999994486570
FS(1002),17138426.899999991059303
FS(1003),17236231.599999994039536
FS(1004),17171194.439999993890524
FS(1005),17141982.499999992549419
FS(1006),17197509.809999994933605
FS(1007),17197509.809999994933605
FS(1008),17135234.779999997466803
FS(1009),17046790.699999995529652
FS(1010),17149538.029999993741512
FS(1011),17078758.719999995082617
FS(1012),17034016.639999996870756
FS(1013),16996914.079999994486570
FS(1014),16758318.159999996423721
FS(1015),16913676.759999994188547
FS(1016),17125839.279999993741512
FS(1017),17010207.619999997317791
FS(1018),16844315.499999996274710
FS(1019),17121547.959999993443489
FS(1020),17155538.399999994784594
FS(1021),17027401.999999996274710
FS(1022),16748426.539999995380640
FS(1023),16716530.989999998360872
FS(1024),16530452.569999996572733
FS(1025),16435684.919999998062849
FS(1026),16554278.719999996945262
FS(1027),16559785.879999997094274
FS(1028),16559785.879999997094274
FS(1029),16658843.529999997466803
FS(1030),16622995.979999996721745
FS(1031),16805896.339999996125698
FS(1032),17051639.439999997615814
FS(1033),17108683.779999997466803
FS(1034),17344210.279999997466803
FS(1035),17319349.919999994337559
FS(1036),17393000.379999995231628
FS(1037),17474009.209999997168779
FS(1038),17495863.629999998956919
FS(1039),17336958.109999999403954
FS(1040),17431513.649999998509884
FS(1041),17408309.569999996572733
FS(1042),17458181.449999995529652
FS(1043),17357827.099999997764826
FS(1044),17385359.639999996870756
FS(1045),17539411.089999996125698
FS(1046),17598043.399999998509884
FS(1047),17598043.399999998509884
FS(1048),17879953.529999997466803
FS(1049),17791005.849999997764826
FS(1050),17995404.679999995976686
FS(1051),18005907.189999997615814
FS(1052),17961607.750000000000000
FS(1053),17868988.779999997466803
FS(1054),17860687.339999999850988
FS(1055),17536850.679999995976686
FS(1056),17480190.359999999403954
FS(1057),17626534.429999999701977
FS(1058),17703518.279999997466803
FS(1059),17586442.649999998509884
FS(1060),17617799.879999995231628
FS(1061),17581894.209999997168779
FS(1062),17424259.339999996125698
FS(1063),17665751.389999996870756
FS(1064),17626995.139999996870756
FS(1065),17657949.059999998658895
FS(1066),17771837.669999998062849
FS(1067),17824720.259999997913837
FS(1068),17824720.259999997913837
FS(1069),17967201.939999997615814
FS(1070),17877072.839999996125698
FS(1071),17652289.019999999552965
FS(1072),17455930.029999997466803
FS(1073),17515960.609999999403954
FS(1074),17856100.299999997019768
FS(1075),17491336.679999995976686
FS(1076),17377213.879999998956919
FS(1077),17454797.529999993741512
FS(1078),17547859.959999997168779
FS(1079),17737311.079999998211861
FS(1080),17727003.439999997615814
FS(1081),17775168.269999995827675
FS(1082),17886158.579999998211861
FS(1083),17857097.669999994337559
FS(1084),17950625.769999995827675
FS(1085),17840642.349999997764826
FS(1086),17772184.769999999552965
FS(1087),18067050.089999996125698
FS(1088),18154674.809999998658895
FS(1089),18154674.809999998658895
FS(1090),18038610.099999997764826
FS(1091),18110861.699999999254942
FS(1092),17952980.289999999105930
FS(1093),18018798.989999998360872
FS(1094),17930149.570000000298023
FS(1095),18012202.169999998062849
FS(1096),18103198.729999996721745
FS(1097),18200962.619999997317791
FS(1098),18204887.960000000894070
FS(1099),17978585.059999998658895
FS(1100),18059567.729999996721745
FS(1101),18057782.460000000894070
FS(1102),17899722.699999999254942
FS(1103),18065026.459999997168779
FS(1104),18043961.239999998360872
FS(1105),18147813.730000000447035
FS(1106),18154060.570000000298023
FS(1107),18116058.079999998211861
FS(1108),18288943.679999999701977
FS(1109),18253692.910000000149012
FS(1110),18253692.910000000149012
FS(1111),18263885.549999997019768
FS(1112),18297173.970000002533197
FS(1113),18473178.579999998211861
FS(1114),18538793.599999997764826
FS(1115),18558731.640000000596046
FS(1116),18617293.199999999254942
FS(1117),18532654.870000001043081
FS(1118),18297993.070000000298023
FS(1119),18355979.649999998509884
FS(1120),18391734.549999997019768
FS(1121),18369160.989999998360872
FS(1122),18454491.350000001490116
FS(1123),18456405.000000000000000
FS(1124),18563240.709999997168779
FS(1125),18559372.730000000447035
FS(1126),18442219.899999998509884
FS(1127),18546005.260000001639128
FS(1128),18506737.589999999850988
FS(1129),18540543.929999999701977
FS(1130),18510470.820000000298023
FS(1131),18510470.820000000298023
FS(1132),18498404.780000001192093
FS(1133),18640384.920000001788139
FS(1134),18598852.289999999105930
FS(1135),18497882.859999999403954
FS(1136),18616433.429999999701977
FS(1137),18600100.490000002086163
FS(1138),18654005.260000001639128
FS(1139),18709483.289999999105930
FS(1140),18712954.010000001639128
FS(1141),19069907.710000000894070
FS(1142),18757949.370000001043081
FS(1143),18889140.470000002533197
FS(1144),18869243.509999997913837
FS(1145),18962547.809999998658895
FS(1146),19001350.500000000000000
FS(1147),18892301.039999999105930
FS(1148),18929001.480000000447035
FS(1149),18946603.970000002533197
FS(1150),18897447.289999999105930
FS(1151),18804901.230000000447035
FS(1152),18424509.480000000447035
FS(1153),18424509.480000000447035
FS(1154),18485805.149999998509884
FS(1155),18128926.429999999701977
FS(1156),18104094.500000000000000
FS(1157),18010636.920000001788139
FS(1158),18096383.910000000149012
FS(1159),18205440.189999997615814
FS(1160),18212884.929999999701977
FS(1161),18431920.950000002980232
FS(1162),18406882.529999997466803
FS(1163),18411822.490000002086163
FS(1164),18506480.389999996870756
FS(1165),18603070.089999999850988
FS(1166),18632880.070000000298023
FS(1167),18742563.439999997615814
FS(1168),18698560.820000000298023
FS(1169),18764786.630000002682209
FS(1170),18756285.629999998956919
FS(1171),18845018.600000001490116
FS(1172),18833768.589999999850988
FS(1173),18945715.060000002384186
FS(1174),18945715.060000002384186
FS(1175),18748541.200000002980232
FS(1176),18761459.240000002086163
FS(1177),18858489.330000001937151
FS(1178),18830225.700000002980232
FS(1179),18686804.500000000000000
FS(1180),18872815.310000002384186
FS(1181),18907442.740000005811453
FS(1182),18834407.800000004470348
FS(1183),18878276.570000004023314
FS(1184),18918302.370000004768372
FS(1185),18965861.640000004321337
FS(1186),19003756.060000002384186
FS(1187),18941553.150000002235174
FS(1188),18887878.520000003278255
FS(1189),18848351.520000003278255
FS(1190),18957886.120000004768372
FS(1191),18572481.920000001788139
FS(1192),18770192.840000003576279
FS(1193),18825237.570000004023314
FS(1194),18814098.790000002831221
FS(1195),18814098.790000002831221
FS(1196),18892822.990000002086163
FS(1197),19126069.300000004470348
FS(1198),19052302.540000002831221
FS(1199),18838581.890000004321337
FS(1200),19131462.990000005811453
FS(1201),18873579.780000001192093
FS(1202),18666205.620000004768372
FS(1203),18333339.550000004470348
FS(1204),18394309.670000001788139
FS(1205),18129381.700000002980232
FS(1206),18182691.740000005811453
FS(1207),18392089.210000000894070
FS(1208),18646689.370000004768372
FS(1209),19028301.190000005066395
FS(1210),18873481.520000003278255
FS(1211),18978361.580000005662441
FS(1212),19193059.810000002384186
FS(1213),19305011.370000004768372
FS(1214),19511007.820000000298023
FS(1215),19504275.650000002235174
FS(1216),19454096.250000000000000
FS(1217),19669574.680000003427267
FS(1218),19669574.680000003427267
FS(1219),19864003.690000005066395
FS(1220),19980287.290000006556511
FS(1221),19960613.830000005662441
FS(1222),19900212.370000004768372
FS(1223),20060399.500000007450581
FS(1224),20076742.360000006854534
FS(1225),20154273.400000005960464
FS(1226),20086797.370000004768372
FS(1227),19966405.090000003576279
FS(1228),19994944.840000003576279
FS(1229),20051521.840000007301569
FS(1230),20189821.780000004917383
FS(1231),20196336.550000004470348
FS(1232),20223595.720000006258488
FS(1233),20225269.660000003874302
FS(1234),20233478.380000002682209
FS(1235),20295097.210000004619360
FS(1236),20627395.510000005364418
FS(1237),20627395.510000005364418
FS(1238),20776636.500000007450581
FS(1239),20702687.590000003576279
FS(1240),20828210.230000004172325
FS(1241),20834869.490000002086163
FS(1242),20707362.720000006258488
FS(1243),20629854.160000003874302
FS(1244),20614013.410000003874302
FS(1245),20584949.510000005364418
FS(1246),20406255.650000005960464
FS(1247),20288065.020000003278255
FS(1248),20072030.870000004768372
FS(1249),20360575.390000008046627
FS(1250),20781774.000000007450581
FS(1251),20551034.220000006258488
FS(1252),20730126.870000004768372
FS(1253),20813350.310000009834766
FS(1254),20829956.850000005215406
FS(1255),20923599.760000005364418
FS(1256),20878274.350000005215406
FS(1257),20806458.700000006705523
FS(1258),20580465.120000004768372
FS(1259),20580465.120000004768372
FS(1260),20314626.630000006407499
FS(1261),20302159.240000002086163
FS(1262),20757567.010000005364418
FS(1263),21131839.250000007450581
FS(1264),20818936.550000004470348
FS(1265),20812880.170000005513430
FS(1266),20708485.210000004619360
FS(1267),20450699.720000002533197
FS(1268),20366462.040000002831221
FS(1269),20599749.780000004917383
FS(1270),20586498.870000004768372
FS(1271),20545066.520000003278255
FS(1272),20890824.260000001639128
FS(1273),20792647.720000006258488
FS(1274),20837240.860000006854534
FS(1275),20466309.740000005811453
FS(1276),20240660.970000002533197
FS(1277),20532950.830000005662441
FS(1278),20053629.110000003129244
FS(1279),20053629.110000003129244
FS(1280),20234208.680000003427267
FS(1281),20314390.000000003725290
FS(1282),20429171.480000004172325
FS(1283),20468531.970000006258488
FS(1284),20316737.210000000894070
FS(1285),20644608.910000003874302
FS(1286),20802996.870000004768372
FS(1287),20893806.640000000596046
FS(1288),20775134.700000002980232
FS(1289),20755273.520000003278255
FS(1290),20760505.050000004470348
FS(1291),20514033.210000000894070
FS(1292),20745097.290000002831221
FS(1293),21038930.010000001639128
FS(1294),21326938.750000003725290
FS(1295),21157402.070000004023314
FS(1296),21217771.710000004619360
FS(1297),21289457.940000001341105
FS(1298),21289457.940000001341105
FS(1299),21250673.989999998360872
FS(1300),21180981.770000003278255
FS(1301),21294429.719999998807907
FS(1302),21037831.380000002682209
FS(1303),21298080.360000003129244
FS(1304),20930989.780000001192093
FS(1305),20909839.329999998211861
FS(1306),21290066.830000001937151
FS(1307),21198613.589999996125698
FS(1308),21694549.820000000298023
FS(1309),21606186.750000000000000
FS(1310),21839676.070000000298023
FS(1311),21790123.789999999105930
FS(1312),21890421.039999999105930
FS(1313),21742469.300000000745058
FS(1314),21668284.140000000596046
FS(1315),21228278.789999999105930
FS(1316),21061012.120000001043081
FS(1317),21288821.560000002384186
FS(1318),21641004.820000000298023
FS(1319),21294127.790000002831221
FS(1320),21294127.790000002831221
FS(1321),21463299.340000003576279
FS(1322),21734486.910000003874302
FS(1323),21718217.210000000894070
FS(1324),21852340.490000005811453
FS(1325),22293102.570000004023314
FS(1326),22315597.350000001490116
FS(1327),22257405.420000001788139
FS(1328),22311956.060000002384186
FS(1329),22080515.160000003874302
FS(1330),22147043.520000003278255
FS(1331),21643562.810000002384186
FS(1332),21795786.340000003576279
FS(1333),21867079.950000006705523
FS(1334),21670153.820000000298023
FS(1335),21606516.290000002831221
FS(1336),21502496.310000002384186
FS(1337),21337574.670000005513430
FS(1338),21401942.640000004321337
FS(1339),20969270.350000005215406
FS(1340),20563373.320000004023314
FS(1341),20563373.320000004023314
FS(1342),20699007.270000003278255
FS(1343),20547407.570000007748604
FS(1344),20410000.910000003874302
FS(1345),20543706.940000005066395
FS(1346),20723711.180000007152557
FS(1347),20518541.220000002533197
FS(1348),20521222.840000003576279
FS(1349),20618735.120000004768372
FS(1350),20905645.580000005662441
FS(1351),21004789.260000005364418
FS(1352),21014833.060000002384186
FS(1353),21039993.760000005364418
FS(1354),21004355.410000003874302
FS(1355),21103929.700000002980232
FS(1356),20982719.080000005662441
FS(1357),20765966.740000002086163
FS(1358),20958334.770000003278255
FS(1359),20956905.610000006854534
FS(1360),20902343.660000003874302
FS(1361),20902343.660000003874302
FS(1362),20878124.540000006556511
FS(1363),20902538.310000002384186
FS(1364),20717904.010000005364418
FS(1365),20597962.530000004917383
FS(1366),20445771.130000006407499
FS(1367),20464007.310000002384186
FS(1368),20797861.540000002831221
FS(1369),20806381.590000003576279
FS(1370),20626001.740000002086163
FS(1371),20516753.100000001490116
FS(1372),20725038.940000001341105
FS(1373),20758682.950000002980232
FS(1374),21054118.180000003427267
FS(1375),21019905.970000006258488
FS(1376),21099973.660000003874302
FS(1377),21153095.160000003874302
FS(1378),20948125.890000004321337
FS(1379),20897615.080000001937151
FS(1380),21148131.520000003278255
FS(1381),20726428.310000006109476
FS(1382),20756853.250000003725290
FS(1383),20756853.250000003725290
FS(1384),20758520.490000002086163
FS(1385),20750043.890000008046627
FS(1386),20926213.540000006556511
FS(1387),20584112.550000004470348
FS(1388),20631419.080000005662441
FS(1389),20830666.600000001490116
FS(1390),21058536.530000004917383
FS(1391),21124980.330000005662441
FS(1392),21146875.990000005811453
FS(1393),21212502.210000008344650
FS(1394),21256486.210000008344650
FS(1395),21319545.500000003725290
FS(1396),21249009.990000005811453
FS(1397),21296675.180000003427267
FS(1398),21208262.620000004768372
FS(1399),21014892.240000005811453
FS(1400),20829972.150000005960464
FS(1401),20999843.550000004470348
FS(1402),21237043.950000002980232
FS(1403),21257445.550000004470348
FS(1404),21252568.980000004172325
FS(1405),21252568.980000004172325
FS(1406),21261329.500000003725290
FS(1407),21397681.070000004023314
FS(1408),21166516.120000004768372
FS(1409),21053643.580000001937151
FS(1410),21245080.340000003576279
FS(1411),21043356.010000005364418
FS(1412),20914639.440000005066395
FS(1413),21066373.730000004172325
FS(1414),21172396.470000006258488
FS(1415),21292833.120000004768372
FS(1416),21291436.970000006258488
FS(1417),21237015.620000004768372
FS(1418),20576213.030000004917383
FS(1419),19858413.250000003725290
FS(1420),19113507.880000006407499
FS(1421),18719074.900000005960464
FS(1422),19741099.290000002831221
FS(1423),20205090.290000006556511
FS(1424),20211894.280000001192093
FS(1425),19980791.830000005662441
FS(1426),19980791.830000005662441
FS(1427),20471516.890000008046627
FS(1428),20496832.850000008940697
FS(1429),20197547.090000007301569
FS(1430),20564575.150000005960464
FS(1431),20172500.700000006705523
FS(1432),20266263.720000006258488
FS(1433),20482621.210000004619360
FS(1434),20427245.840000007301569
FS(1435),20733760.080000005662441
FS(1436),21038670.070000007748604
FS(1437),21019034.470000006258488
FS(1438),20752293.150000005960464
FS(1439),21019229.200000006705523
FS(1440),20896976.370000004768372
FS(1441),20880010.130000006407499
FS(1442),20836177.040000006556511
FS(1443),21809495.740000005811453
FS(1444),21313237.230000004172325
FS(1445),20981876.870000004768372
FS(1446),21513295.820000007748604
FS(1447),21513295.820000007748604
FS(1448),21753026.660000007599592
FS(1449),21589731.740000005811453
FS(1450),21402116.300000008195639
FS(1451),21211026.500000007450581
FS(1452),21700911.260000005364418
FS(1453),21704385.620000004768372
FS(1454),21964962.620000004768372
FS(1455),21857257.460000004619360
FS(1456),21860731.820000007748604
FS(1457),22374937.100000008940697
FS(1458),22666783.340000003576279
FS(1459),23142770.660000007599592
FS(1460),22996847.540000006556511
FS(1461),23014219.340000003576279
FS(1462),23003796.260000005364418
FS(1463),22677206.420000005513430
FS(1464),22823129.540000006556511
FS(1465),22725847.460000004619360
FS(1466),22809232.100000008940697
FS(1467),22777962.860000006854534
FS(1468),22764065.420000005513430
FS(1469),22764065.420000005513430
FS(1470),22798766.720000009983778
FS(1471),22618319.960000012069941
FS(1472),22878579.710000012069941
FS(1473),22864699.190000008791685
FS(1474),22639140.740000005811453
FS(1475),22555857.620000008493662
FS(1476),22108210.850000008940697
FS(1477),21858361.490000009536743
FS(1478),21143514.710000008344650
FS(1479),21421125.110000006854534
FS(1480),21268439.390000008046627
FS(1481),21823660.190000008791685
FS(1482),21823660.190000008791685
FS(1483),23017384.910000007599592
FS(1484),22982683.610000010579824
FS(1485),22993094.000000011175871
FS(1486),23274174.530000004917383
FS(1487),23308875.830000009387732
FS(1488),22951452.440000008791685
FS(1489),22951452.440000008791685
FS(1490),22810685.150000005960464
FS(1491),22452486.540000006556511
FS(1492),23041418.590000007301569
FS(1493),23032879.690000008791685
FS(1494),22982784.980000004172325
FS(1495),22888803.270000007003546
FS(1496),22957948.610000006854534
FS(1497),22654559.210000008344650
FS(1498),22799544.810000006109476
FS(1499),22958152.800000008195639
FS(1500),23136769.730000007897615
FS(1501),22940802.570000007748604
FS(1502),22597583.210000004619360
FS(1503),22805150.640000008046627
FS(1504),22946426.450000006705523
FS(1505),23147484.830000005662441
FS(1506),23115798.900000005960464
FS(1507),23104409.600000008940697
FS(1508),23361885.440000005066395
FS(1509),23201075.340000007301569
FS(1510),22934511.330000009387732
FS(1511),22934511.330000009387732
FS(1512),23036512.110000014305115
FS(1513),22840380.360000014305115
FS(1514),22251196.860000010579824
FS(1515),22102408.500000011175871
FS(1516),22384895.490000009536743
FS(1517),22607646.930000007152557
FS(1518),21848576.280000008642673
FS(1519),21839136.360000010579824
FS(1520),21664576.770000010728836
FS(1521),21937208.580000013113022
FS(1522),21480748.440000012516975
FS(1523),22010612.700000010430813
FS(1524),22287449.880000010132790
FS(1525),22273608.030000008642673
FS(1526),22436435.850000012665987
FS(1527),22424229.660000011324883
FS(1528),22633612.620000012218952
FS(1529),23074612.140000011771917
FS(1530),23074612.140000011771917
FS(1531),22904114.000000011175871
FS(1532),22573653.670000009238720
FS(1533),22524296.650000013411045
FS(1534),22136424.370000012218952
FS(1535),22179513.620000012218952
FS(1536),22082091.070000015199184
FS(1537),22127743.720000013709068
FS(1538),21972414.440000012516975
FS(1539),22230512.620000012218952
FS(1540),22298387.930000014603138
FS(1541),22284284.780000008642673
FS(1542),21808045.120000012218952
FS(1543),21841087.860000010579824
FS(1544),22112432.350000008940697
FS(1545),22186424.910000011324883
FS(1546),22310629.550000011920929
FS(1547),22589167.680000014603138
FS(1548),22206366.520000010728836
FS(1549),22189345.920000009238720
FS(1550),22189345.920000009238720
FS(1551),22233359.420000009238720
FS(1552),22081113.850000008940697
FS(1553),22171335.780000012367964
FS(1554),22350494.200000010430813
FS(1555),22482156.510000012814999
FS(1556),22484074.640000011771917
FS(1557),22489004.320000007748604
FS(1558),22590183.800000008195639
FS(1559),22696780.950000010430813
FS(1560),22829691.900000013411045
FS(1561),22901778.510000009089708
FS(1562),22879644.510000009089708
FS(1563),22825198.280000008642673
FS(1564),22950658.390000008046627
FS(1565),22907093.490000009536743
FS(1566),22841371.090000011026859
FS(1567),22938883.680000010877848
FS(1568),22921773.680000010877848
FS(1569),23054969.040000010281801
FS(1570),23254979.180000010877848
FS(1571),23216893.260000009089708
FS(1572),23216893.260000009089708
FS(1573),23254509.560000009834766
FS(1574),23009737.640000008046627
FS(1575),23031859.780000008642673
FS(1576),22653075.800000011920929
FS(1577),22590052.970000009983778
FS(1578),22473137.670000009238720
FS(1579),22706737.140000008046627
FS(1580),22708573.390000008046627
FS(1581),22692486.870000008493662
FS(1582),22681471.310000009834766
FS(1583),22854161.330000009387732
FS(1584),23054461.520000007003546
FS(1585),23148737.460000008344650
FS(1586),22761578.690000012516975
FS(1587),22933796.570000007748604
FS(1588),23027084.140000008046627
FS(1589),22989582.750000011175871
FS(1590),23096362.340000011026859
FS(1591),22899725.030000008642673
FS(1592),22636426.500000007450581
FS(1593),22636426.500000007450581
FS(1594),22546487.450000010430813
FS(1595),22546580.260000012814999
FS(1596),22501885.220000006258488
FS(1597),22591958.840000011026859
FS(1598),22713245.910000007599592
FS(1599),22880174.970000006258488
FS(1600),22444959.560000009834766
FS(1601),22504609.580000009387732
FS(1602),22234810.250000007450581
FS(1603),22501218.640000008046627
FS(1604),22304673.270000010728836
FS(1605),22173863.580000005662441
FS(1606),22560366.950000006705523
FS(1607),22564977.660000007599592
FS(1608),22509206.190000008791685
FS(1609),22732623.300000008195639
FS(1610),22862156.460000008344650
FS(1611),22852475.310000009834766
FS(1612),22879698.840000011026859
FS(1613),22760078.380000006407499
FS(1614),22760078.380000006407499
FS(1615),22708836.430000007152557
FS(1616),22629486.130000010132790
FS(1617),22831777.420000009238720
FS(1618),22977007.720000006258488
FS(1619),23121477.430000007152557
FS(1620),23125823.890000008046627
FS(1621),23031284.740000009536743
FS(1622),22928956.900000005960464
FS(1623),22990424.290000006556511
FS(1624),22890497.020000007003546
FS(1625),23012569.960000008344650
FS(1626),22775243.470000006258488
FS(1627),22917947.110000006854534
FS(1628),23052101.470000006258488
FS(1629),22914498.670000009238720
FS(1630),23034134.860000006854534
FS(1631),22523769.790000006556511
FS(1632),22400511.550000004470348
FS(1633),22871518.720000006258488
FS(1634),23255841.580000005662441
FS(1635),23484565.060000006109476
FS(1636),23484565.060000006109476
FS(1637),23546922.460000004619360
FS(1638),23694862.240000005811453
FS(1639),23579631.480000004172325
FS(1640),23715144.340000003576279
FS(1641),23763606.150000005960464
FS(1642),23780593.780000004917383
FS(1643),23819863.290000002831221
FS(1644),23940092.000000003725290
FS(1645),23914837.370000004768372
FS(1646),23895095.150000005960464
FS(1647),23960817.470000002533197
FS(1648),23938792.820000007748604
FS(1649),23917451.690000005066395
FS(1650),23929024.310000006109476
FS(1651),23831734.480000004172325
FS(1652),23809041.410000003874302
FS(1653),23722097.610000006854534
FS(1654),23626509.590000003576279
FS(1655),23600116.230000004172325
FS(1656),23600116.230000004172325
FS(1657),23455711.460000000894070
FS(1658),23257162.910000003874302
FS(1659),23235702.600000001490116
FS(1660),23273543.120000001043081
FS(1661),23230499.990000002086163
FS(1662),23259006.210000004619360
FS(1663),23122498.440000001341105
FS(1664),23171666.039999999105930
FS(1665),23173821.250000003725290
FS(1666),23144485.290000002831221
FS(1667),22916265.380000002682209
FS(1668),23075162.060000006109476
FS(1669),23077805.600000005215406
FS(1670),22885215.350000001490116
FS(1671),22849789.480000004172325
FS(1672),22894015.660000003874302
FS(1673),22826762.540000002831221
FS(1674),22797604.510000005364418
FS(1675),22740953.490000002086163
FS(1676),22913934.390000000596046
FS(1677),22809503.060000002384186
FS(1678),22771119.230000004172325
FS(1679),22771119.230000004172325
FS(1680),22786616.300000004470348
FS(1681),22883218.350000001490116
FS(1682),22770339.410000003874302
FS(1683),22791453.010000001639128
FS(1684),22489544.880000002682209
FS(1685),22806056.620000004768372
FS(1686),22437588.130000002682209
FS(1687),22394575.760000001639128
FS(1688),22658198.070000004023314
FS(1689),22621049.680000003427267
FS(1690),22496307.460000000894070
FS(1691),22606452.590000003576279
FS(1692),22692313.650000002235174
FS(1693),22868268.250000003725290
FS(1694),22713876.490000002086163
FS(1695),22558213.720000002533197
FS(1696),22744518.430000003427267
FS(1697),22937991.790000002831221
FS(1698),22529405.670000001788139
FS(1699),22775204.950000002980232
FS(1700),22775204.950000002980232
FS(1701),22722756.860000003129244
FS(1702),22896469.350000001490116
FS(1703),22920263.080000001937151
FS(1704),22951924.960000000894070
FS(1705),22998864.870000004768372
FS(1706),22598456.650000005960464
FS(1707),22569057.770000003278255
FS(1708),22574973.580000005662441
FS(1709),22665904.530000008642673
FS(1710),22526103.770000003278255
FS(1711),22583990.030000004917383
FS(1712),22187150.300000004470348
FS(1713),22119132.880000002682209
FS(1714),21962389.590000003576279
FS(1715),21979614.130000002682209
FS(1716),22170685.390000004321337
FS(1717),22053489.090000003576279
FS(1718),22034129.270000003278255
FS(1719),21837733.790000002831221
FS(1720),21863818.390000004321337
FS(1721),21863818.390000004321337
FS(1722),21776174.150000005960464
FS(1723),21612020.760000005364418
FS(1724),21395193.160000003874302
FS(1725),21800614.390000004321337
FS(1726),21876150.940000005066395
FS(1727),21883892.030000004917383
FS(1728),21565735.330000005662441
FS(1729),21702072.780000008642673
FS(1730),21550828.950000006705523
FS(1731),21598161.830000005662441
FS(1732),21664876.400000005960464
FS(1733),21595387.750000007450581
FS(1734),21564988.750000007450581
FS(1735),21762145.520000007003546
FS(1736),21904728.460000008344650
FS(1737),21872014.080000005662441
FS(1738),21989425.580000005662441
FS(1739),21928500.910000003874302
FS(1740),22001903.160000003874302
FS(1741),21849105.220000002533197
FS(1742),21849105.220000002533197
FS(1743),21837870.120000004768372
FS(1744),21918147.580000005662441
FS(1745),21968013.280000004917383
FS(1746),22196373.359999999403954
FS(1747),22400875.700000002980232
FS(1748),22587166.179999999701977
FS(1749),22592605.380000002682209
FS(1750),22683993.000000003725290
FS(1751),22533098.680000003427267
FS(1752),22676806.260000005364418
FS(1753),22689324.960000000894070
FS(1754),22794959.980000004172325
FS(1755),22905879.100000001490116
FS(1756),22963200.660000003874302
FS(1757),22974883.820000000298023
FS(1758),22992714.000000003725290
FS(1759),23013502.519999999552965
FS(1760),22882073.540000002831221
FS(1761),22820803.359999999403954
FS(1762),22795974.760000001639128
FS(1763),22795974.760000001639128
FS(1764),22827144.229999996721745
FS(1765),22782431.940000001341105
FS(1766),22838300.839999999850988
FS(1767),22818534.280000001192093
FS(1768),22825429.539999999105930
FS(1769),22958185.180000003427267
FS(1770),22849596.480000000447035
FS(1771),22899589.550000004470348
FS(1772),22693945.390000000596046
FS(1773),22726091.399999998509884
FS(1774),22681254.469999998807907
FS(1775),22736430.950000002980232
FS(1776),22671457.109999999403954
FS(1777),22877825.380000002682209
FS(1778),23346439.770000003278255
FS(1779),23426954.250000000000000
FS(1780),23254182.060000002384186
FS(1781),23007085.420000001788139
FS(1782),22801096.260000001639128
FS(1783),22801096.260000001639128
FS(1784),22661729.490000002086163
FS(1785),22679516.850000001490116
FS(1786),22774331.009999997913837
