程式時間,1 小時 40 分 22 秒
FS(981),17904282.2920399980
FS(982),17882692.2920399980
FS(983),17557972.2920399980
FS(984),17870732.2920399980
FS(985),17795842.2920399980
FS(986),17865312.2920399980
FS(987),17968802.2920399980
FS(988),18172002.2920399980
FS(989),18078962.2920399980
FS(990),18063522.2920399980
FS(991),18096352.2920399980
FS(992),18099712.2920399980
FS(993),18332942.2920399980
FS(994),18306626.5956999960
FS(995),18306626.5956999960
FS(996),18145106.5956999960
FS(997),17937286.5956999960
FS(998),17915886.5956999960
FS(999),17793416.5956999960
FS(1000),17945136.5956999960
FS(1001),17970876.5956999960
FS(1002),18009236.5956999960
FS(1003),17823236.5956999960
FS(1004),18233536.5956999960
FS(1005),18233136.5956999960
FS(1006),18168116.5956999960
FS(1007),18387576.5956999960
FS(1008),18299596.5956999960
FS(1009),18407146.5956999960
FS(1010),18169416.5956999960
FS(1011),18190226.5956999960
FS(1012),17890666.5956999960
FS(1013),17890666.5956999960
FS(1014),18085246.5956999960
FS(1015),18395846.5956999960
FS(1016),18305286.5956999960
FS(1017),18313746.5956999960
FS(1018),18689656.5956999960
FS(1019),18487186.5956999960
FS(1020),18452796.5956999960
FS(1021),18498506.5956999960
FS(1022),18607756.5956999960
FS(1023),18586016.5956999960
FS(1024),18427216.5956999960
FS(1025),18547216.5956999960
FS(1026),18415826.5956999960
FS(1027),18417926.5956999960
FS(1028),18552786.5956999960
FS(1029),18511523.2819199930
FS(1030),18511523.2819199930
FS(1031),18330133.2819199930
FS(1032),18299513.2819199930
FS(1033),18609113.2819199930
FS(1034),18719573.2819199930
FS(1035),18621843.2819199930
FS(1036),18551373.2819199930
FS(1037),18590473.2819199930
FS(1038),18776743.2819199930
FS(1039),18534683.2819199930
FS(1040),18582733.2819199930
FS(1041),18680123.2819199930
FS(1042),18558753.2819199930
FS(1043),18293103.2819199930
FS(1044),18275443.2819199930
FS(1045),18556543.2819199930
FS(1046),18678003.2819199930
FS(1047),18726523.2819199930
FS(1048),18749403.2819199930
FS(1049),18729663.2819199930
FS(1050),18722743.2819199930
FS(1051),18722743.2819199930
FS(1052),19009283.2819199930
FS(1053),18871473.2819199930
FS(1054),18811823.2819199930
FS(1055),18932813.2819199930
FS(1056),19040873.2819199930
FS(1057),19130663.2819199930
FS(1058),19011463.2819199930
FS(1059),18821543.2819199930
FS(1060),18852203.2819199930
FS(1061),18935943.2819199930
FS(1062),19093853.2819199930
FS(1063),19103293.2819199930
FS(1064),19193713.2819199930
FS(1065),19480313.2819199930
FS(1066),19487163.2819199930
FS(1067),19637943.2819199930
FS(1068),19520943.2819199930
FS(1069),19939073.2819199930
FS(1070),19957893.2819199930
FS(1071),19638651.3110599930
FS(1072),19638651.3110599930
FS(1073),19895861.3110599930
FS(1074),19943981.3110599930
FS(1075),19822451.3110599930
FS(1076),19613101.3110599930
FS(1077),19389151.3110599930
FS(1078),19051451.3110599930
FS(1079),19079671.3110599930
FS(1080),19306361.3110599960
FS(1081),19381851.3110599930
FS(1082),19456601.3110599930
FS(1083),19414291.3110599930
FS(1084),19434421.3110599960
FS(1085),19306291.3110599930
FS(1086),19571211.3110599930
FS(1087),19763981.3110599930
FS(1088),19734111.3110599930
FS(1089),19795201.3110599930
FS(1090),19940891.3110599930
FS(1091),19862911.3110599930
FS(1092),19748911.3110599930
FS(1093),19748911.3110599930
FS(1094),19862651.3110599930
FS(1095),20301471.3110599930
FS(1096),20649091.3110599930
FS(1097),20405011.3110599930
FS(1098),20804671.3110599930
FS(1099),20820091.3110599930
FS(1100),20585651.3110599930
FS(1101),20660311.3110599930
FS(1102),20654511.3110599930
FS(1103),20813881.3110599930
FS(1104),20784181.3110599930
FS(1105),20894561.3110599930
FS(1106),20603341.3110599930
FS(1107),20363471.3110599930
FS(1108),20279941.3110599930
FS(1109),20478431.3110599930
FS(1110),20622471.3110599930
FS(1111),20460091.3110599930
FS(1112),20687941.3110599930
FS(1113),20687941.3110599930
FS(1114),20957931.3110599930
FS(1115),21057501.3110599930
FS(1116),20937061.3110599930
FS(1117),21022631.3110599930
FS(1118),21075941.3110599930
FS(1119),20903571.3110599930
FS(1120),21174461.3110599930
FS(1121),21017601.3110599930
FS(1122),21023071.3110599930
FS(1123),21263991.3110599930
FS(1124),20885241.3110599930
FS(1125),20599681.3110599930
FS(1126),20574471.3110599930
FS(1127),20758371.3110599930
FS(1128),20915541.3110599930
FS(1129),20882261.3110599930
FS(1130),20233171.3110599930
FS(1131),20053701.3110599930
FS(1132),19864031.3110599930
FS(1133),19980841.3110599930
FS(1134),19580351.3110599930
FS(1135),19580351.3110599930
FS(1136),19597431.3110599930
FS(1137),19199881.3110599930
FS(1138),19133131.3110599930
FS(1139),19267371.3110599930
FS(1140),19222021.3110599930
FS(1141),19369891.3110599930
FS(1142),19371641.3110599930
FS(1143),19481181.3110599930
FS(1144),19540031.3110599930
FS(1145),19554021.3110599930
FS(1146),19625571.3110599930
FS(1147),19798001.3110599930
FS(1148),19976811.3110599930
FS(1149),19951831.3110599930
FS(1150),20183391.3110599930
FS(1151),20111001.3110599930
FS(1152),20077961.3110599930
FS(1153),20257861.3110599930
FS(1154),20293651.3110599930
FS(1155),20091891.3110599930
FS(1156),20091891.3110599930
FS(1157),19877671.3110599930
FS(1158),20020461.3110599930
FS(1159),19983691.3110599930
FS(1160),19908091.3110599930
FS(1161),19985291.3110599930
FS(1162),19848581.3110599930
FS(1163),19836281.3110599930
FS(1164),19748941.3110599930
FS(1165),19700051.3110599930
FS(1166),19486981.3110599930
FS(1167),19553071.3110599930
FS(1168),19609921.3110599930
FS(1169),19537061.3110599930
FS(1170),19440481.3110599930
FS(1171),19318521.3110599930
FS(1172),19371471.3110599930
FS(1173),19191701.3110599930
FS(1174),19152961.3110599930
FS(1175),19023231.3110599930
FS(1176),19127496.8161599930
FS(1177),19127496.8161599930
FS(1178),19110016.8161599930
FS(1179),19499416.8161599930
FS(1180),19296996.8161599930
FS(1181),19173216.8161599930
FS(1182),19034276.8161599930
FS(1183),19159416.8161599930
FS(1184),18654936.8161599930
FS(1185),18813766.8161599930
FS(1186),18433996.8161599930
FS(1187),18315056.8161599930
FS(1188),17871246.8161599930
FS(1189),18357406.8161599930
FS(1190),18325556.8161599930
FS(1191),18438736.8161599930
FS(1192),18472076.8161599930
FS(1193),18258966.8161599930
FS(1194),18256216.8161599930
FS(1195),18805726.8161599930
FS(1196),18941826.8161599930
FS(1197),18770746.8161599930
FS(1198),18827329.9004899930
FS(1199),18827329.9004899930
FS(1200),18749069.9004899930
FS(1201),18726929.9004899930
FS(1202),18716619.9004899930
FS(1203),18576509.9004899930
FS(1204),18831949.9004899930
FS(1205),18771129.9004899930
FS(1206),18533189.9004899930
FS(1207),18686729.9004899930
FS(1208),18674769.9004899930
FS(1209),18488969.9004899930
FS(1210),18540929.9004899930
FS(1211),18658439.9004899930
FS(1212),18709089.9004899930
FS(1213),18603069.9004899930
FS(1214),18728439.9004899930
FS(1215),18595009.9004899930
FS(1216),18629439.9004899930
FS(1217),18660939.9004899930
FS(1218),18746729.9004899930
FS(1219),18746729.9004899930
FS(1220),18777259.9004899930
FS(1221),19076329.9004899930
FS(1222),19331929.9004899930
FS(1223),19230019.9004899930
FS(1224),18752419.9004899930
FS(1225),18847219.9004899930
FS(1226),18454019.9004899930
FS(1227),18697619.9004899930
FS(1228),18793619.9004899930
FS(1229),18666769.9004899930
FS(1230),18517619.9004899930
FS(1231),18447339.9004899930
FS(1232),18697619.9004899930
FS(1233),18589129.9004899930
FS(1234),18829039.9004899930
FS(1235),18775039.9004899930
FS(1236),18909799.9004899930
FS(1237),18839759.9004899930
FS(1238),18922739.9004899930
FS(1239),18928299.9004899930
FS(1240),18827939.9004899930
FS(1241),18792199.9004899930
FS(1242),18656419.9004899930
FS(1243),18656419.9004899930
FS(1244),18314919.9004899930
FS(1245),18334339.9004899930
FS(1246),18633219.9004899930
FS(1247),18726979.9004899930
FS(1248),18650469.9004899930
FS(1249),18841589.9004899930
FS(1250),18743239.9004899930
FS(1251),18610109.9004899930
FS(1252),18625329.9004899930
FS(1253),18643169.9004899930
FS(1254),18796119.9004899930
FS(1255),18939299.9004899930
FS(1256),19016429.9004899930
FS(1257),19204139.9004899930
FS(1258),19197729.9004899930
FS(1259),19216939.9004899930
FS(1260),19227659.9004899930
FS(1261),19005869.9004899930
FS(1262),18938473.2004999930
FS(1263),18938473.2004999930
FS(1264),18917013.2004999930
FS(1265),18874263.2004999930
FS(1266),19015253.2004999930
FS(1267),18800703.2004999930
FS(1268),18751703.2004999930
FS(1269),18751153.2004999930
FS(1270),18756893.2004999930
FS(1271),18788463.2004999930
FS(1272),18825063.2004999930
FS(1273),18958713.2004999930
FS(1274),18968883.2004999930
FS(1275),18771160.9554799940
FS(1276),18771160.9554799940
FS(1277),18735650.9554799940
FS(1278),18741080.9554799940
FS(1279),18803090.9554799940
FS(1280),18834950.9554799940
FS(1281),18660280.9554799940
FS(1282),18716490.9554799940
FS(1283),18734580.9554799940
FS(1284),18761350.9554799940
FS(1285),18836900.9554799940
FS(1286),18698940.9554799940
FS(1287),18828970.9554799940
FS(1288),18802210.9554799910
FS(1289),18922560.9554799940
FS(1290),19165400.9554799940
FS(1291),19126870.9554799940
FS(1292),19149480.9554799940
FS(1293),19071430.9554799940
FS(1294),19123620.9554799940
FS(1295),19032270.9554799940
FS(1296),19109320.9554799940
FS(1297),19120875.1247799960
FS(1298),19120875.1247799960
FS(1299),19390055.1247799960
FS(1300),19410995.1247799960
FS(1301),19261925.1247799960
FS(1302),19374575.1247799960
FS(1303),19383725.1247799960
FS(1304),19477355.1247799960
FS(1305),19435835.1247799960
FS(1306),19003285.1247799960
FS(1307),19082345.1247799960
FS(1308),19000865.1247799960
FS(1309),19106925.1247799960
FS(1310),19140435.1247799960
FS(1311),19219745.1247799960
FS(1312),19780545.1247799960
FS(1313),19831525.1247799960
FS(1314),19974715.1247799960
FS(1315),20000175.1247799960
FS(1316),19932415.1247799960
FS(1317),19908980.2888199950
FS(1318),19908980.2888199950
FS(1319),20077440.2888199950
FS(1320),20129940.2888199950
FS(1321),19940350.2888199950
FS(1322),19832460.2888199950
FS(1323),19902360.2888199950
FS(1324),19824730.2888199950
FS(1325),19851640.2888199950
FS(1326),19684290.2888199950
FS(1327),19534200.2888199950
FS(1328),19577480.2888199950
FS(1329),19832580.2888199950
FS(1330),19700670.2888199950
FS(1331),19493180.2888199950
FS(1332),19520850.2888199950
FS(1333),19640840.2888199950
FS(1334),19757140.2888199950
FS(1335),19802590.2888199950
FS(1336),19788140.2888199950
FS(1337),19749815.8626199960
FS(1338),19749815.8626199960
FS(1339),19859115.8626199960
FS(1340),19918635.8626199960
FS(1341),19350655.8626199960
FS(1342),19459545.8626199960
FS(1343),19560065.8626199960
FS(1344),19206175.8626199960
FS(1345),19355785.8626199960
FS(1346),19227425.8626199960
FS(1347),19203025.8626199960
FS(1348),19222285.8626199960
FS(1349),19116775.8626199960
FS(1350),19081955.8626199960
FS(1351),19207455.8626199960
FS(1352),19643905.8626199960
FS(1353),19501555.8626199960
FS(1354),19590295.8626199960
FS(1355),19675245.8626199960
FS(1356),19709135.8626199960
FS(1357),19461295.8626199960
FS(1358),19672905.8626199960
FS(1359),19672905.8626199960
FS(1360),19738805.8626199960
FS(1361),19746015.8626199960
FS(1362),19493235.8626199960
FS(1363),19560325.8626199960
FS(1364),18914145.8626199960
FS(1365),18972225.8626199960
FS(1366),19070035.8626199960
FS(1367),18986835.8626199960
FS(1368),19180765.8626199960
FS(1369),19242335.8626199960
FS(1370),19225365.8626199960
FS(1371),19030545.8626199960
FS(1372),19315175.8626199960
FS(1373),19004975.8626199960
FS(1374),18791715.8626199960
FS(1375),18869805.8626199960
FS(1376),18561155.8626199960
FS(1377),18503375.8626199960
FS(1378),18378945.8626199960
FS(1379),18578245.8626199960
FS(1380),18815125.8626199960
FS(1381),18815125.8626199960
FS(1382),18672175.8626199960
FS(1383),19047085.8626199960
FS(1384),19030415.8626199960
FS(1385),18974745.8626199960
FS(1386),19275795.8626199960
FS(1387),19013855.8626199960
FS(1388),18844395.8626199960
FS(1389),19092305.8626199960
FS(1390),19192815.8626199960
FS(1391),18961775.8626199960
FS(1392),19023265.8626199960
FS(1393),18828145.8626199960
FS(1394),18894415.8626199960
FS(1395),18409595.8626199960
FS(1396),17887145.8626199960
FS(1397),18244735.8626199960
FS(1398),18435445.8626199960
FS(1399),18705125.8626199960
FS(1400),18708585.8626199960
FS(1401),19001071.6289199960
FS(1402),19001071.6289199960
FS(1403),18966581.6289199960
FS(1404),18984351.6289199960
FS(1405),18613661.6289199960
FS(1406),18361151.6289199960
FS(1407),18300461.6289199960
FS(1408),18931041.6289199960
FS(1409),18856631.6289199960
FS(1410),19007621.6289199960
FS(1411),19036561.6289199960
FS(1412),18865461.6289199960
FS(1413),18892871.6289199960
FS(1414),19230201.6289199960
FS(1415),19097051.6289199960
FS(1416),18739621.6289199960
FS(1417),18889361.6289199960
FS(1418),18506191.6289199960
FS(1419),18436821.6289199960
FS(1420),18361621.6289199960
FS(1421),18267291.6289199960
FS(1422),18267291.6289199960
FS(1423),18314931.6289199960
FS(1424),18446311.6289199960
FS(1425),18584531.6289199960
FS(1426),18557231.6289199960
FS(1427),18436141.6289199960
FS(1428),18478191.6289199960
FS(1429),18299051.6289199960
FS(1430),18309581.6289199960
FS(1431),18315171.6289199960
FS(1432),18267531.6289199960
FS(1433),18367391.6289199960
FS(1434),18446671.6289199960
FS(1435),18373101.6289199960
FS(1436),18394571.6289199960
FS(1437),18442211.6289199960
FS(1438),18436741.6289199960
FS(1439),18367871.6289199960
FS(1440),18235241.6289199960
FS(1441),18151381.6289199960
FS(1442),18102231.3239099980
FS(1443),18102231.3239099980
FS(1444),18172101.3239099980
FS(1445),18260601.3239099980
FS(1446),18183901.3239099980
FS(1447),18024451.3239099980
FS(1448),18080991.3239099980
FS(1449),17907231.3239099980
FS(1450),17983931.3239099980
FS(1451),18003211.3239099980
FS(1452),17861411.3239099980
FS(1453),17880041.3239099980
FS(1454),18087921.3239099980
FS(1455),17879941.3239099980
FS(1456),18117821.3239099980
FS(1457),18076221.3239099980
FS(1458),18070271.3239099980
FS(1459),17991411.3239099980
FS(1460),17980791.3239099980
FS(1461),18076221.3239099980
FS(1462),18003211.3239099980
FS(1463),17988624.1554999980
FS(1464),17988624.1554999980
FS(1465),17917084.1554999980
FS(1466),17880824.1554999980
FS(1467),17908264.1554999950
FS(1468),17908264.1554999950
FS(1469),17872004.1554999980
FS(1470),17854364.1554999980
FS(1471),17863184.1554999980
FS(1472),17818104.1554999980
FS(1473),17800464.1554999980
FS(1474),17818104.1554999980
FS(1475),17818104.1554999980
FS(1476),17854364.1554999980
FS(1477),17863184.1554999980
FS(1478),17836724.1554999980
FS(1479),17943544.1555000020
FS(1480),17943544.1555000020
FS(1481),17943544.1555000020
FS(1482),17952364.1554999980
FS(1483),17952364.1554999980
FS(1484),17908264.1554999950
FS(1485),17917084.1554999980
FS(1486),17923110.3445400000
FS(1487),17923110.3445400000
FS(1488),17977110.3445400000
FS(1489),17968110.3445400000
FS(1490),18014110.3445400000
FS(1491),18032110.3445400000
FS(1492),18087110.3445400000
FS(1493),18178110.3445400000
FS(1494),18224110.3445400000
FS(1495),18315110.3445400000
FS(1496),18178110.3445400000
FS(1497),18087110.3445400000
FS(1498),18224110.3445400000
FS(1499),18224110.3445400000
FS(1500),18132110.3445400000
FS(1501),18132110.3445400000
FS(1502),18269110.3445400000
FS(1503),18269110.3445400000
FS(1504),18269110.3445400000
FS(1505),18315110.3445400000
FS(1506),18361110.3445400000
FS(1507),18321114.5863900000
FS(1508),18321114.5863900000
FS(1509),18303474.5863900000
FS(1510),18321114.5863900000
FS(1511),18454414.5863900000
FS(1512),18793014.5863900000
FS(1513),18625834.5863900000
FS(1514),18609934.5863900000
FS(1515),18803374.5863900000
FS(1516),18745654.5863900000
FS(1517),18755374.5863900000
FS(1518),18430514.5863900000
FS(1519),18712614.5863900000
FS(1520),18697143.3726499970
FS(1521),18697143.3726499970
FS(1522),18709473.3726499970
FS(1523),18780123.3726499970
FS(1524),18678843.3726499970
FS(1525),18558603.3726499970
FS(1526),18601623.3726499970
FS(1527),18526893.3726499970
FS(1528),18566823.3726499970
FS(1529),18764913.3726499970
FS(1530),18768063.3726499970
FS(1531),18811443.3726499970
FS(1532),18898083.3726499970
FS(1533),18882813.3726499970
FS(1534),18898383.3726499970
FS(1535),18869853.3726499970
FS(1536),18835713.3726499970
FS(1537),18838863.3726499970
FS(1538),18933453.3726499970
FS(1539),19255203.3726499970
FS(1540),19233033.3726499970
FS(1541),19210953.3726499970
FS(1542),19244463.3726499970
FS(1543),19273485.1435999980
FS(1544),19273485.1435999980
FS(1545),18939145.1435999980
FS(1546),18949815.1435999980
FS(1547),19099015.1435999980
FS(1548),19147485.1435999980
FS(1549),19147485.1435999980
FS(1550),19409655.1435999940
FS(1551),19393455.1435999980
FS(1552),19346515.1435999980
FS(1553),19252115.1435999980
FS(1554),19064095.1435999980
FS(1555),18963075.1435999980
FS(1556),19090885.1435999980
FS(1557),19075345.1435999980
FS(1558),19223975.1435999980
FS(1559),19130875.1435999980
FS(1560),19071105.1435999980
FS(1561),18867085.1435999980
FS(1562),18490485.1435999980
FS(1563),18490485.1435999980
FS(1564),18157515.1435999980
FS(1565),18182025.1435999980
FS(1566),18326235.1435999980
FS(1567),18377265.1435999980
FS(1568),18346485.1435999980
FS(1569),18301815.1435999980
FS(1570),18277665.1435999980
FS(1571),18281385.1435999980
FS(1572),18606765.1436000020
FS(1573),18470535.1435999980
FS(1574),18505215.1435999980
FS(1575),18345225.1435999980
FS(1576),18496035.1435999980
FS(1577),18898095.1435999980
FS(1578),18945165.1435999980
FS(1579),19102695.1435999980
FS(1580),19097505.1435999980
FS(1581),19431915.1435999980
FS(1582),19426395.1435999980
FS(1583),19395442.2996699960
FS(1584),19395442.2996699960
FS(1585),19383412.2996699960
FS(1586),19491532.2996699960
FS(1587),19524752.2996699960
FS(1588),19586622.2996699960
FS(1589),19729212.2996699960
FS(1590),19700782.2996699960
FS(1591),19360312.2996699960
FS(1592),19432592.2996699960
FS(1593),19477962.2996699960
FS(1594),19271252.2996699960
FS(1595),19330692.2996699960
FS(1596),19470512.2996699960
FS(1597),19518492.2996699960
FS(1598),19616252.2996699960
FS(1599),19585542.2996699960
FS(1600),19371652.2996699960
FS(1601),19420972.2996699960
FS(1602),19473172.2996699960
FS(1603),19652172.2996699960
FS(1604),19967372.2996699960
FS(1605),19967372.2996699960
FS(1606),19919032.2996699960
FS(1607),19790672.2996699960
FS(1608),19748352.2996699920
FS(1609),19967372.2996699960
FS(1610),20478482.2996699960
FS(1611),20473852.2996699960
FS(1612),20393842.2996699960
FS(1613),20046462.2996699960
FS(1614),20386892.2996699960
FS(1615),20603602.2996699960
FS(1616),20518492.2996699960
FS(1617),20431532.2996699960
FS(1618),20562652.2996699960
FS(1619),20121432.2996699960
FS(1620),20033082.2996699960
FS(1621),20033082.2996699960
FS(1622),20165592.2996699960
FS(1623),20253942.2996699960
FS(1624),19814122.2996699960
FS(1625),19814122.2996699960
FS(1626),19732922.2996699960
FS(1627),19677382.2996699960
FS(1628),19724972.2996699960
FS(1629),19944332.2996699960
FS(1630),20291452.2996699960
FS(1631),20428692.2996699960
FS(1632),20560242.2996699960
FS(1633),20388522.2996699960
FS(1634),20324402.2996699960
FS(1635),20238772.2996699960
FS(1636),20167842.2996699960
FS(1637),20144402.2996699960
FS(1638),20174042.2996699960
FS(1639),20024872.2996699960
FS(1640),19897742.2996699960
FS(1641),19922432.2996699960
FS(1642),19997312.2996699960
FS(1643),20178072.2996699960
FS(1644),20187942.2996699960
FS(1645),20131452.2996699960
FS(1646),20175562.2996699960
FS(1647),20063682.2996699960
FS(1648),20063682.2996699960
FS(1649),20309582.2996699960
FS(1650),20421442.2996699960
FS(1651),20480582.2996699960
FS(1652),20582082.2996699960
FS(1653),20635032.2996699960
FS(1654),20536532.2996699960
FS(1655),20315332.2996699960
FS(1656),20196032.2996699960
FS(1657),20123522.2996699960
FS(1658),19996922.2996699960
FS(1659),20500492.2996699960
FS(1660),20282132.2996699960
FS(1661),20346962.2996699960
FS(1662),20339892.2996699960
FS(1663),20427372.2996699960
FS(1664),20346312.2996699960
FS(1665),20395852.2996699960
FS(1666),20225362.6804699970
FS(1667),20225362.6804699970
FS(1668),20312602.6804699970
FS(1669),20318282.6804699970
FS(1670),20243522.6804699970
FS(1671),20193802.6804699970
FS(1672),20135102.6804699970
FS(1673),20127662.6804699970
FS(1674),20067082.6804699970
FS(1675),19951562.6804699970
FS(1676),19906442.6804699970
FS(1677),19967962.6804699970
FS(1678),20025262.6804699970
FS(1679),20001762.6804699970
FS(1680),20010262.6804699970
FS(1681),19986762.6804699970
FS(1682),20074982.6804699970
FS(1683),19993862.6804699970
FS(1684),19910262.6804699970
FS(1685),19956182.6804699970
FS(1686),20025370.4282699970
FS(1687),20025370.4282699970
FS(1688),19751610.4282699970
FS(1689),19687570.4282699970
FS(1690),19730480.4282699970
FS(1691),19972450.4282699970
FS(1692),20004340.4282699970
FS(1693),19544210.4282699970
FS(1694),19779840.4282699970
FS(1695),19156730.4282699970
FS(1696),19032410.4282699970
FS(1697),18968160.4282699970
FS(1698),19078060.4282699970
FS(1699),19220280.4282699970
FS(1700),19245800.4282699970
FS(1701),19224200.4282699970
FS(1702),19324960.4282699970
FS(1703),19490510.4282699970
FS(1704),19323400.4282699970
FS(1705),19227670.4282699970
FS(1706),19341270.4282699970
FS(1707),19393670.4282699970
FS(1708),19399173.8278499990
FS(1709),19399173.8278499990
FS(1710),19292293.8278499990
FS(1711),19266843.8278499990
FS(1712),19433763.8278499990
FS(1713),19444113.8278499990
FS(1714),19656063.8278499990
FS(1715),19704503.8278499990
FS(1716),19623103.8278499990
FS(1717),19730393.8278499990
FS(1718),19611773.8278499990
FS(1719),19692873.8278499990
FS(1720),19612323.8278499990
FS(1721),19410083.8278499990
FS(1722),19479553.8278499990
FS(1723),19364673.8278499990
FS(1724),18972163.8278499990
FS(1725),18867273.8278499990
FS(1726),19035413.8278499990
FS(1727),18955593.8278499990
FS(1728),19183053.8278499990
FS(1729),19021503.8278499990
FS(1730),19237073.8278499990
FS(1731),19237073.8278499990
FS(1732),19254713.8278499990
FS(1733),19356293.8278499990
FS(1734),19381693.8278499990
FS(1735),19397603.8278499990
FS(1736),19296523.8278499990
FS(1737),19295503.8278499990
FS(1738),19273403.8278499990
FS(1739),19244933.8278499990
FS(1740),19116903.8278499990
FS(1741),19253693.8278499990
FS(1742),19126133.8278499990
FS(1743),19156173.8278499990
FS(1744),19142343.8278499990
FS(1745),19261893.8278499990
FS(1746),19330191.9671100010
FS(1747),19330191.9671100010
FS(1748),19217171.9671100010
FS(1749),19511261.9671100010
FS(1750),19557941.9671100010
FS(1751),19613971.9671100010
FS(1752),19568581.9671100010
FS(1753),19708721.9671100010
FS(1754),19885201.9671100010
FS(1755),19899921.9671100010
FS(1756),19999581.9671100010
FS(1757),19916011.9671100010
FS(1758),19905221.9671100010
FS(1759),19868281.9671100010
FS(1760),19803861.9671100010
FS(1761),19921031.9671100010
FS(1762),19886811.9671100010
FS(1763),19646271.9671100010
FS(1764),19613220.5047700000
FS(1765),19613220.5047700000
FS(1766),19645760.5047700000
FS(1767),19563210.5047700000
FS(1768),19645320.5047700000
FS(1769),19759600.5047700000
FS(1770),19712500.5047700000
FS(1771),19486820.5047700000
FS(1772),19379380.5047700000
FS(1773),19383560.5047700000
FS(1774),19522560.5047700000
FS(1775),19492400.5047700000
FS(1776),19692800.5047700000
FS(1777),19775730.5047700000
FS(1778),19823480.5047700000
FS(1779),19909930.5047700000
FS(1780),19828130.5047700000
FS(1781),19818410.5047700000
FS(1782),19829420.5047700000
FS(1783),19795880.5047700000
FS(1784),19819980.5047700000
FS(1785),19958860.5047700000
FS(1786),19922270.5047700000
FS(1787),19857295.1281699990
FS(1788),19857295.1281699990
FS(1789),19813615.1281699990
FS(1790),19806765.1281699990
FS(1791),19987895.1281699990
FS(1792),19883955.1281699990
FS(1793),19990345.1281699990
FS(1794),19991325.1281699990
FS(1795),19796705.1281699990
FS(1796),19899025.1281699990
FS(1797),19904395.1281699990
FS(1798),19635605.1281699990
FS(1799),19571755.1281699990
FS(1800),19667835.1281699990
FS(1801),19603025.1281699990
FS(1802),19939995.1281699990
FS(1803),19947625.1281699990
FS(1804),19864995.1281699990
FS(1805),19825775.5665999990
FS(1806),19825775.5665999990
FS(1807),19834515.5665999990
FS(1808),19969425.5665999990
FS(1809),19789535.5665999990
FS(1810),19791295.5665999990
FS(1811),19722525.5665999990
FS(1812),19874845.5665999990
FS(1813),19922465.5665999990
FS(1814),19939145.5665999990
FS(1815),20045755.5665999990
FS(1816),20069545.5665999990
FS(1817),20017775.5665999990
FS(1818),19908875.5665999990
FS(1819),20019335.5665999990
FS(1820),20101465.5665999990
FS(1821),20296295.5665999990
FS(1822),20440675.5665999990
FS(1823),20491575.5665999990
FS(1824),20440095.5665999990
FS(1825),20389895.5665999990
FS(1826),20389895.5665999990
FS(1827),20527685.5665999990
FS(1828),20510895.5665999990
FS(1829),20681835.5665999990
FS(1830),20622065.5665999990
FS(1831),20573705.5665999990
FS(1832),20579405.5665999990
FS(1833),20511415.5665999990
FS(1834),20441895.5665999990
FS(1835),20425895.5665999990
FS(1836),20338785.5665999990
FS(1837),20405965.5665999990
FS(1838),20486305.5665999990
FS(1839),20851575.5665999990
FS(1840),21031865.5665999990
FS(1841),21069735.5665999990
FS(1842),21087405.5665999990
FS(1843),21172285.5665999990
FS(1844),21678445.5665999990
FS(1845),21703125.5665999990
FS(1846),21708725.5665999990
FS(1847),21805505.5665999990
FS(1848),21825865.5665999990
FS(1849),21825865.5665999990
FS(1850),21747445.5665999990
FS(1851),21909755.5665999990
FS(1852),21917535.5665999990
FS(1853),21827065.5665999990
FS(1854),21768155.5665999990
FS(1855),21964625.5665999990
FS(1856),21994085.5665999990
FS(1857),22041335.5665999990
FS(1858),22081125.5665999990
FS(1859),22154495.5665999990
FS(1860),22124865.5665999990
FS(1861),22038835.5665999990
FS(1862),21909575.5665999990
FS(1863),21844265.5665999990
FS(1864),21995365.5665999990
FS(1865),21909425.5665999990
FS(1866),21808115.5665999990
FS(1867),22022545.5665999990
FS(1868),21865965.5665999990
FS(1869),21834505.5665999990
FS(1870),21834505.5665999990
FS(1871),21993005.5665999990
FS(1872),21950755.5665999990
FS(1873),21996525.5665999990
FS(1874),22020145.5665999990
FS(1875),22006945.5665999990
FS(1876),21945025.5665999990
FS(1877),21773405.5665999990
FS(1878),21841555.5665999990
FS(1879),21709635.5665999990
FS(1880),21734185.5665999990
FS(1881),21750415.5665999990
FS(1882),21798115.5665999990
FS(1883),21785015.5665999990
FS(1884),21827715.5665999990
FS(1885),21865865.5665999990
FS(1886),21924115.5665999990
FS(1887),22065465.5665999990
FS(1888),22123515.5665999990
FS(1889),22129065.5665999990
FS(1890),22102965.5665999990
FS(1891),22212565.5665999990
FS(1892),22259691.0241199990
FS(1893),22259691.0241199990
FS(1894),22086921.0241199990
FS(1895),22061291.0241199990
FS(1896),22005661.0241199990
FS(1897),21850971.0241199990
FS(1898),22034581.0241199990
FS(1899),21971781.0241199990
FS(1900),22158601.0241199990
FS(1901),21903141.0241199990
FS(1902),22062591.0241199990
FS(1903),22496191.0241199990
FS(1904),22579391.0241199990
FS(1905),22344841.0241199990
FS(1906),22352791.0241199990
FS(1907),22660391.0241199990
FS(1908),22418691.0241199990
FS(1909),22145441.0241199990
FS(1910),22003591.0241199990
FS(1911),22207391.0241199990
FS(1912),22335791.0241199990
FS(1913),22328491.0241199990
