程式時間,0小時26分57秒
20131118,18630500.049999997019768
20131119,18534635.089999996125698
20131120,18387394.869999993592501
20131121,18559202.979999996721745
20131122,18696821.229999996721745
20131125,18604878.809999994933605
20131126,18697866.169999994337559
20131127,18829864.349999997764826
20131129,18943042.469999995082617
20131202,19006972.919999994337559
20131203,18898699.819999996572733
20131204,18947983.559999994933605
20131205,18838327.859999995678663
20131206,18986550.599999994039536
20131209,19207735.449999995529652
20131210,19225867.089999996125698
20131211,18947054.499999996274710
20131212,18828522.029999993741512
20131213,18801220.789999995380640
20131216,18903866.719999998807907
20131217,18922835.969999995082617
20131218,19097590.019999995827675
20131219,19049645.219999995082617
20131220,19215929.519999995827675
20131223,19402178.569999996572733
20131224,19481033.349999994039536
20131226,19607795.369999993592501
20131227,19495133.729999992996454
20131230,19433467.029999993741512
20131231,19515865.499999996274710
20140102,19352051.909999992698431
20140103,19277238.349999994039536
20140106,19192106.169999994337559
20140107,19323854.969999995082617
20140108,19251764.799999997019768
20140109,19188728.019999995827675
20140110,19143275.749999996274710
20140113,18910748.889999993145466
20140114,19120445.239999994635582
20140115,19390305.519999995827675
20140116,19263690.449999995529652
20140117,19111098.679999995976686
20140121,19486365.709999993443489
20140122,19544269.999999996274710
20140123,19404348.029999997466803
20140124,19068549.339999996125698
20140127,19017631.479999996721745
20140128,18720910.299999997019768
20140129,18648665.519999995827675
20140130,18706615.519999995827675
20140131,18762798.869999997317791
20140203,18419518.549999997019768
20140204,18442874.379999995231628
20140205,18406862.829999994486570
20140206,18548409.109999995678663
20140207,18783549.019999995827675
20140210,18813990.829999994486570
20140211,19122674.239999994635582
20140212,19031307.929999995976686
20140213,19187761.879999995231628
20140214,19363244.449999995529652
20140218,19394223.969999995082617
20140219,19232661.009999994188547
20140220,19306549.969999995082617
20140221,19252420.829999998211861
20140224,19390864.579999994486570
20140225,19249186.379999995231628
20140226,19300134.639999996870756
20140227,19526880.679999995976686
20140228,19655300.439999993890524
20140303,19560341.509999997913837
20140304,19852414.329999994486570
20140305,19826297.209999997168779
20140306,19789756.749999996274710
20140307,19717002.099999997764826
20140310,19721895.629999995231628
20140311,19684856.839999996125698
20140312,19647346.229999996721745
20140313,19439851.929999995976686
20140314,19335734.339999996125698
20140317,19536793.979999996721745
20140318,19804238.179999995976686
20140319,19823908.599999994039536
20140320,20091850.369999997317791
20140321,20059489.479999996721745
20140324,20153065.249999996274710
20140325,20231543.999999996274710
20140326,20036378.679999995976686
20140327,19806805.099999994039536
20140328,19979284.529999997466803
20140331,20130537.539999995380640
20140401,20379481.779999993741512
20140402,20387686.889999996870756
20140403,20342965.529999993741512
20140404,20024496.269999995827675
20140407,19814026.519999995827675
20140408,19767147.919999994337559
20140409,20077301.779999997466803
20140410,19638294.249999996274710
20140411,19427612.289999995380640
20140414,19535944.609999995678663
20140415,19616527.469999995082617
20140416,19754453.809999994933605
20140417,19704933.979999996721745
20140421,19698587.609999995678663
20140422,19760952.889999993145466
20140423,19785476.179999995976686
20140424,20139384.179999995976686
20140425,20022480.759999994188547
20140428,20117787.359999995678663
20140429,20211198.389999993145466
20140430,20307258.159999996423721
20140501,20146597.489999994635582
20140502,20167344.789999999105930
20140505,20331052.049999997019768
20140506,20196217.139999996870756
20140507,20380370.709999997168779
20140508,20294335.849999994039536
20140509,20291098.759999994188547
20140512,20547349.159999996423721
20140513,20649484.959999997168779
20140514,20553214.399999998509884
20140515,20326293.070000000298023
20140516,20394059.789999995380640
20140519,20324542.939999997615814
20140520,20147968.569999996572733
20140521,20352131.779999997466803
20140522,20350113.319999996572733
20140523,20372150.919999994337559
20140527,20370839.709999997168779
20140528,20263521.059999994933605
20140529,20335715.729999996721745
20140530,20356154.049999997019768
20140602,20380347.429999995976686
20140603,20395595.479999996721745
20140604,20434551.339999992400408
20140605,20539915.669999994337559
20140606,20592026.059999998658895
20140609,20584331.889999996870756
20140610,20630405.449999995529652
20140611,20585192.889999993145466
20140612,20441226.069999996572733
20140613,20480167.969999995082617
20140616,20511209.660000000149012
20140617,20544976.609999995678663
20140618,20721710.859999995678663
20140619,20875111.809999998658895
20140620,20971966.269999995827675
20140623,20959486.099999994039536
20140624,20880184.559999994933605
20140625,20939043.279999997466803
20140626,20904157.359999995678663
20140627,20912972.839999996125698
20140630,20875882.219999998807907
20140701,20929593.529999993741512
20140702,20956208.029999993741512
20140703,21096901.299999997019768
20140707,20972051.599999997764826
20140708,20917179.859999995678663
20140709,21095504.599999994039536
20140710,21017287.609999995678663
20140711,20972589.169999994337559
20140714,21104483.359999995678663
20140715,21048781.319999996572733
20140716,21091142.659999996423721
20140717,20992351.399999998509884
20140718,21115682.439999997615814
20140721,21060190.699999995529652
20140722,20981923.059999994933605
20140723,20891331.789999995380640
20140724,20823435.639999996870756
20140725,20723764.089999999850988
20140728,20701884.769999999552965
20140729,20579768.569999996572733
20140730,20404941.189999997615814
20140731,20037320.549999997019768
20140801,20101617.609999995678663
20140804,20176501.609999995678663
20140805,19982555.519999995827675
20140806,20159558.459999997168779
20140807,19980256.019999995827675
20140808,20172096.269999995827675
20140811,20227930.609999995678663
20140812,20228627.109999995678663
20140813,20363805.649999994784594
20140814,20405924.599999994039536
20140815,20425502.339999999850988
20140818,20591679.309999994933605
20140819,20697724.989999994635582
20140820,20700566.209999997168779
20140821,20780716.549999997019768
20140822,20715069.739999994635582
20140825,20806857.279999997466803
20140826,20857984.099999997764826
20140827,20954997.889999996870756
20140828,20933273.570000000298023
20140829,20977853.729999996721745
20140902,20865228.829999998211861
20140903,20896478.609999995678663
20140904,20927739.729999996721745
20140905,20967925.599999997764826
20140908,20879254.959999993443489
20140909,20815932.269999995827675
20140910,20796335.389999996870756
20140911,20739505.329999998211861
20140912,20611394.179999995976686
20140915,20676071.959999993443489
20140916,20775402.750000000000000
20140917,20726808.459999997168779
20140918,20765121.529999997466803
20140919,20794488.679999995976686
20140922,20719623.750000000000000
20140923,20569371.139999996870756
20140924,20776711.329999998211861
20140925,20478558.919999998062849
20140926,20610404.029999997466803
20140929,20612482.639999996870756
20140930,20499724.099999994039536
20141001,20308851.959999997168779
20141002,20275705.529999997466803
20141003,20424970.309999994933605
20141006,20421222.819999996572733
20141007,20193940.399999994784594
20141008,20546186.099999994039536
20141009,20160754.449999995529652
20141010,20231204.059999994933605
20141013,19929020.329999998211861
20141014,19837622.459999997168779
20141015,19706322.289999995380640
20141016,19814907.619999997317791
20141017,20124033.159999996423721
20141020,20189360.959999997168779
20141021,20233679.949999995529652
20141022,20086045.029999993741512
20141023,20317585.789999999105930
20141024,20475350.979999996721745
20141027,20465348.539999995380640
20141028,20654644.869999997317791
20141029,20678554.689999997615814
20141030,20795068.619999993592501
20141031,21026095.669999998062849
20141103,20889179.229999996721745
20141104,20886260.579999998211861
20141105,21055967.309999994933605
20141106,21157662.839999996125698
20141107,21104724.689999997615814
20141110,21165005.199999999254942
20141111,21251234.289999995380640
20141112,21259169.439999997615814
20141113,21150260.049999997019768
20141114,21118060.999999996274710
20141117,21170629.949999999254942
20141118,21320138.529999997466803
20141119,21360594.469999995082617
20141120,21402882.679999995976686
20141121,21599785.929999992251396
20141124,21541772.459999997168779
20141125,21592152.649999994784594
20141126,21524094.239999998360872
20141128,21338914.329999998211861
20141201,21312016.529999997466803
20141202,21443332.479999996721745
20141203,21405260.149999998509884
20141204,21304397.249999996274710
20141205,21281995.609999995678663
20141208,20898839.549999997019768
20141209,20823492.229999996721745
20141210,20489387.729999996721745
20141211,20551906.969999998807907
20141212,20269680.139999993145466
20141215,20067247.449999995529652
20141216,19970650.549999997019768
20141217,20497932.489999994635582
20141218,20971543.079999998211861
20141219,21040038.239999994635582
20141222,21138236.559999998658895
20141223,21312327.679999995976686
20141224,21277022.399999998509884
20141226,21328440.000000000000000
20141229,21269803.649999998509884
20141230,21206105.749999992549419
20141231,20950463.329999998211861
20150102,20910435.379999995231628
20150105,20505565.329999998211861
20150106,20492657.109999999403954
20150107,20695655.939999997615814
20150108,21100772.249999996274710
20150109,20849095.839999996125698
20150112,20656135.759999997913837
20150113,20625428.439999997615814
20150114,20557195.449999995529652
20150115,20491035.889999996870756
20150116,20675387.219999998807907
20150120,20736606.729999996721745
20150121,20973139.519999995827675
20150122,21331065.559999994933605
20150123,21005717.669999994337559
20150126,21047585.479999996721745
20150127,20543602.299999997019768
20150128,20234194.309999994933605
20150129,20441800.239999994635582
20150130,20126184.899999998509884
20150202,20368915.739999998360872
20150203,20671096.039999999105930
20150204,20581971.079999998211861
20150205,20757117.089999996125698
20150206,20614121.699999995529652
20150209,20550522.719999998807907
20150210,20783786.909999996423721
20150211,20815566.499999996274710
20150212,20871917.389999996870756
20150213,20956485.309999994933605
20150217,20892691.969999998807907
20150218,20854046.389999993145466
20150219,20734884.229999996721745
20150220,20866581.349999994039536
20150223,20997942.489999994635582
20150224,21040921.409999996423721
20150225,21132174.309999994933605
20150226,21080445.549999997019768
20150227,21088198.509999997913837
20150302,21143979.739999994635582
20150303,21010643.339999996125698
20150304,20962427.369999997317791
20150305,20951693.809999994933605
20150306,20566245.099999997764826
20150309,20716770.539999995380640
20150310,20380881.119999997317791
20150311,20302726.659999996423721
20150312,20494761.349999994039536
20150313,20395294.919999994337559
20150316,20735492.779999993741512
20150317,20603126.199999995529652
20150318,20969369.479999996721745
20150319,20813186.009999997913837
20150320,20985096.759999997913837
20150323,21001897.519999995827675
20150324,20867337.299999997019768
20150325,20737514.069999996572733
20150326,20652830.239999994635582
20150327,20658479.009999994188547
20150330,21000531.339999996125698
20150331,20741469.769999995827675
20150401,20675237.089999996125698
20150402,20693312.389999996870756
20150406,20875088.659999996423721
20150407,20835005.239999994635582
20150408,20839879.859999995678663
20150409,20879869.869999997317791
20150410,21007139.689999997615814
20150413,20973660.369999997317791
20150414,21085446.759999994188547
20150415,21032540.669999994337559
20150416,21177193.949999995529652
20150417,20896214.699999995529652
20150420,21053046.269999995827675
20150421,21021895.059999994933605
20150422,21125247.929999999701977
20150423,21007508.449999995529652
20150424,21072580.519999995827675
20150427,20885179.299999997019768
20150428,21011937.859999999403954
20150429,20854166.259999997913837
20150430,20694480.089999996125698
20150501,20838000.719999998807907
20150504,20827075.289999995380640
20150505,20726881.299999997019768
20150506,20745410.529999997466803
20150507,20780867.229999996721745
20150508,20982910.239999998360872
20150511,20898392.799999997019768
20150512,20858732.129999995231628
20150513,20925082.289999999105930
20150514,21159070.289999999105930
20150515,21205607.339999996125698
20150518,21153629.869999997317791
20150519,21199732.169999994337559
20150520,21228379.739999994635582
20150521,21205093.209999997168779
20150522,21097183.989999994635582
20150526,20898451.029999997466803
20150527,20977450.499999996274710
20150528,20853489.039999999105930
20150529,20777868.999999996274710
20150601,20786356.989999994635582
20150602,20706215.879999995231628
20150603,20721798.719999995082617
20150604,20553416.669999994337559
20150605,20475390.159999996423721
20150608,20472804.009999997913837
20150609,20528604.659999996423721
20150610,20749007.579999998211861
20150611,20738429.409999996423721
20150612,20568350.319999996572733
20150615,20500093.629999995231628
20150616,20709555.859999995678663
20150617,20720094.599999997764826
20150618,20884792.129999995231628
20150619,20805673.839999996125698
20150622,20877997.509999997913837
20150623,20962297.609999999403954
20150624,20727935.319999996572733
20150625,20747361.759999997913837
20150626,20844389.079999998211861
20150629,20497738.519999995827675
20150630,20481993.899999994784594
20150701,20611975.469999998807907
20150702,20572275.909999996423721
20150706,20499796.939999997615814
20150707,20650137.429999999701977
20150708,20372068.079999998211861
20150709,20396896.509999997913837
20150710,20642940.129999995231628
20150713,20798241.059999994933605
20150714,21022874.169999994337559
20150715,21026173.109999999403954
20150716,20974232.969999998807907
20150717,20837148.999999996274710
20150720,20757680.199999995529652
20150721,20659047.139999996870756
20150722,20508852.379999998956919
20150723,20317218.899999998509884
20150724,20083156.839999996125698
20150727,20008424.939999997615814
20150728,20391914.829999998211861
20150729,20449640.279999993741512
20150730,20328334.239999994635582
20150731,20287641.359999995678663
20150803,20153622.809999994933605
20150804,20115628.229999996721745
20150805,20266828.209999993443489
20150806,20201415.239999994635582
20150807,20109074.189999997615814
20150810,20335015.139999993145466
20150811,20211161.929999995976686
20150812,20191481.809999994933605
20150813,20095726.679999995976686
20150814,20147670.579999998211861
20150817,20248054.669999998062849
20150818,20319205.859999991953373
20150819,20029500.669999994337559
20150820,19727789.689999997615814
20150821,19172684.709999997168779
20150824,18457509.799999997019768
20150825,18316636.339999996125698
20150826,19203110.519999999552965
20150827,19686861.809999998658895
20150828,19636814.139999996870756
20150831,19531232.209999997168779
20150901,18891875.539999995380640
20150902,19315207.820000000298023
20150903,19342430.529999997466803
20150904,19034556.789999999105930
20150908,19435125.769999999552965
20150909,19087695.689999997615814
20150910,19195631.249999996274710
20150911,19323954.649999998509884
20150914,19271588.169999998062849
20150915,19587948.569999996572733
20150916,19838492.989999998360872
20150917,19675783.459999997168779
20150918,19337298.989999998360872
20150921,19558565.119999997317791
20150922,19426708.079999998211861
20150923,19387644.489999998360872
20150924,19316525.049999997019768
20150925,20074047.500000000000000
20150928,19608063.629999995231628
20150929,19381428.609999999403954
20150930,19834246.599999997764826
20151001,20015616.269999995827675
20151002,20079751.559999998658895
20151005,20221606.129999998956919
20151006,20131432.719999998807907
20151007,20127064.479999996721745
20151008,20373261.759999997913837
20151009,20369215.519999995827675
20151012,20469166.429999995976686
20151013,20399055.859999995678663
20151014,20169771.039999995380640
20151015,20622413.460000000894070
20151016,20828297.699999995529652
20151019,20990840.629999998956919
20151020,20957003.829999998211861
20151021,20941518.329999998211861
20151022,21109797.759999997913837
20151023,21284430.009999997913837
20151026,21223262.530000001192093
20151027,21140611.750000000000000
20151028,21159083.019999999552965
20151029,20934314.109999999403954
20151030,20883002.079999998211861
20151102,21025061.289999999105930
20151103,21192518.140000000596046
20151104,21119661.219999998807907
20151105,21102493.839999999850988
20151106,21075468.340000003576279
20151109,20799510.579999998211861
20151110,20821058.140000000596046
20151111,20666988.189999997615814
20151112,20449461.609999999403954
20151113,20037115.359999999403954
20151116,20165536.890000000596046
20151117,20261672.789999999105930
20151118,20686999.629999998956919
20151119,21042687.609999999403954
20151120,21720639.009999997913837
20151123,21648035.050000000745058
20151124,21615527.020000003278255
20151125,21776793.519999999552965
20151127,21796356.289999999105930
20151130,21723718.649999998509884
20151201,21909062.929999999701977
20151202,21773680.199999999254942
20151203,21236158.880000002682209
20151204,21781692.649999998509884
20151207,21736455.009999997913837
20151208,21669794.679999999701977
20151209,21453384.490000002086163
20151210,21424461.509999997913837
20151211,21076078.420000001788139
20151214,21266732.879999998956919
20151215,21550740.109999999403954
20151216,21778916.269999999552965
20151217,21598039.820000000298023
20151218,21133789.590000003576279
20151221,21354465.460000000894070
20151222,21676708.700000002980232
20151223,21502800.200000002980232
20151224,21302536.199999999254942
20151228,21390524.859999999403954
20151229,21623640.580000001937151
20151230,21317166.160000000149012
20151231,21025362.130000002682209
20160104,20720700.450000002980232
20160105,20812186.549999997019768
20160106,20431841.269999999552965
20160107,19775292.310000002384186
20160108,19511191.539999999105930
20160111,19794605.750000000000000
20160112,20052176.619999997317791
20160113,19621195.910000000149012
20160114,19835766.429999999701977
20160115,18749779.920000001788139
20160119,19127443.440000001341105
20160120,18847451.520000003278255
20160121,19182790.680000003427267
20160122,19273950.840000003576279
20160125,19404179.640000000596046
20160126,19604406.420000001788139
20160127,19676032.260000001639128
20160128,19921839.120000001043081
20160129,20149739.520000003278255
20160201,20284851.900000002235174
20160202,20177413.140000000596046
20160203,19773703.859999999403954
20160204,19641847.199999999254942
20160205,18785592.840000003576279
20160208,18891403.740000002086163
20160209,19047678.300000000745058
20160210,19133954.880000002682209
20160211,19002098.220000002533197
20160212,19197441.420000001788139
20160216,19400923.920000001788139
20160217,19313019.480000000447035
20160218,19073724.060000002384186
20160219,18969541.020000003278255
20160222,19155117.060000002384186
20160223,19029771.840000003576279
20160224,19055817.600000001490116
20160225,19269067.260000001639128
20160226,19055817.600000001490116
20160229,19076979.780000001192093
20160301,19347204.539999999105930
20160302,19286973.720000002533197
20160303,18995586.780000001192093
20160304,19075351.920000001788139
20160307,19070468.340000003576279
20160308,19277206.560000002384186
20160309,19475805.480000000447035
20160310,19531152.720000002533197
20160311,19786726.740000002086163
20160314,20006487.840000003576279
20160315,20092764.420000001788139
20160316,20107415.160000000149012
20160317,20048812.199999999254942
20160318,20198575.320000000298023
20160321,20154623.100000001490116
20160322,20156250.960000000894070
20160323,20216481.780000001192093
20160324,20069974.380000002682209
20160328,20050440.060000002384186
20160329,20180668.859999999403954
20160330,20483450.820000000298023
20160331,20459032.920000001788139
20160401,20677166.160000000149012
20160404,20761636.109999999403954
20160405,20629604.000000000000000
20160406,20580376.770000003278255
20160407,20166662.609999999403954
20160408,20177165.390000000596046
20160411,19969251.920000001788139
20160412,20243919.980000000447035
20160413,20169979.840000003576279
20160414,20130982.769999999552965
20160415,20167991.620000001043081
20160418,20360494.039999999105930
20160419,20414017.329999998211861
20160420,20267014.820000000298023
20160421,19826993.179999999701977
20160422,19963957.059999998658895
20160425,20116433.049999997019768
20160426,20029729.289999999105930
20160427,20286967.519999999552965
20160428,20082367.750000000000000
20160429,19761658.070000000298023
20160502,19942184.170000001788139
20160503,19731350.649999998509884
20160504,19790421.450000002980232
20160505,19793415.530000001192093
20160506,20002705.009999997913837
20160509,20099841.050000000745058
20160510,20163941.149999998509884
20160511,19732992.219999998807907
20160512,19860116.059999998658895
20160513,19472729.350000001490116
20160516,19630460.629999998956919
20160517,19494418.960000000894070
20160518,19392956.219999998807907
20160519,19359947.300000000745058
20160520,19183310.460000000894070
20160523,19158220.830000001937151
20160524,19251075.960000000894070
20160525,19297230.460000000894070
20160526,19264535.289999999105930
20160527,19261848.060000002384186
20160531,19108264.940000001341105
20160601,19124981.109999999403954
20160602,19130435.080000001937151
20160603,19143222.920000001788139
20160606,19304716.120000001043081
20160607,19397690.570000000298023
20160608,19418128.940000001341105
20160609,19512193.660000000149012
20160610,19440584.960000000894070
20160613,19504410.200000002980232
20160614,19487374.740000002086163
20160615,19413926.010000001639128
20160616,19515760.269999999552965
20160617,19402774.890000000596046
20160620,19550587.219999998807907
20160621,19520224.280000001192093
20160622,19408602.730000000447035
20160623,19537036.989999998360872
20160624,19171394.070000000298023
20160627,19026974.980000000447035
20160628,19383925.570000000298023
20160629,19610155.589999999850988
20160630,19859292.480000000447035
20160701,19869064.980000000447035
20160705,19883184.679999999701977
20160706,19976119.120000001043081
20160707,19900571.220000002533197
20160708,19982116.690000001341105
20160711,20047077.450000002980232
20160712,20136705.280000001192093
20160713,20164871.460000000894070
20160714,20236209.800000000745058
20160715,20222244.670000001788139
20160718,20217856.259999997913837
20160719,20448869.890000000596046
20160720,20380880.050000004470348
20160721,20432023.710000000894070
20160722,20491292.150000002235174
20160725,20307448.740000002086163
20160726,19986579.179999999701977
20160727,19807114.230000000447035
20160728,19734392.460000000894070
20160729,19597712.460000000894070
20160801,19399345.210000000894070
20160802,19438678.560000002384186
20160803,19408254.469999998807907
20160804,19444534.780000001192093
20160805,19517960.230000000447035
20160808,19513291.980000000447035
20160809,19509778.090000003576279
20160810,19362811.509999997913837
20160811,19438163.839999999850988
20160812,19496508.990000002086163
20160815,19391183.770000003278255
20160816,19256842.000000000000000
20160817,19284445.210000000894070
20160818,19310802.280000001192093
20160819,19076999.710000000894070
20160822,19066412.010000001639128
20160823,19052775.929999999701977
20160824,19016891.330000001937151
20160825,18996105.530000001192093
20160826,18959180.530000001192093
20160829,19100081.350000001490116
20160830,19048413.580000001937151
20160831,19028277.760000001639128
20160901,18978353.800000000745058
20160902,19056198.789999999105930
20160906,19236513.240000002086163
20160907,19187725.100000001490116
20160908,19201236.640000000596046
20160909,18888455.440000001341105
20160912,19043582.040000002831221
20160913,18741241.000000000000000
20160914,18733544.140000000596046
20160915,18861064.760000001639128
20160916,18719143.789999999105930
20160919,18667251.560000002384186
20160920,18651860.110000003129244
20160921,18786555.990000002086163
20160922,18857228.219999998807907
20160923,18803913.760000001639128
20160926,18684243.609999999403954
20160927,18797363.160000000149012
20160928,18989381.179999999701977
20160929,18816344.010000001639128
20160930,18954251.219999998807907
20161003,18940004.370000001043081
20161004,18824570.530000001192093
20161005,18895521.190000001341105
20161006,18899567.019999999552965
20161007,18881931.129999998956919
20161010,19101880.890000000596046
20161011,18875277.420000001788139
20161012,18901375.339999999850988
20161013,18911488.990000002086163
20161014,18803508.609999999403954
20161017,18772022.109999999403954
20161018,18554369.720000002533197
20161019,18537288.390000000596046
20161020,18521456.800000000745058
20161021,18565813.250000000000000
20161024,18578623.420000001788139
20161025,18541893.079999998211861
20161026,18572542.320000000298023
20161027,18623745.080000001937151
20161028,18446932.740000002086163
20161031,18472233.850000005215406
20161101,18269026.590000003576279
20161102,18170854.080000001937151
20161103,18054232.240000002086163
20161104,17923850.750000003725290
20161107,18358154.880000002682209
20161108,18434317.800000004470348
20161109,18738001.039999999105930
20161110,18770973.030000001192093
20161111,18809885.250000000000000
20161114,18651964.990000002086163
20161115,18728527.780000001192093
20161116,18822792.040000002831221
20161117,18949830.600000001490116
20161118,18909500.280000001192093
20161121,19095113.490000002086163
20161122,19009982.140000000596046
20161123,18981599.800000004470348
20161125,19051090.530000001192093
20161128,18915293.380000002682209
20161129,18967964.390000000596046
20161130,18891495.520000003278255
20161201,18838593.110000003129244
20161202,18865545.290000002831221
20161205,19089434.120000004768372
20161206,19158154.950000002980232
20161207,19414890.570000000298023
20161208,19565006.030000001192093
20161209,19686405.930000003427267
20161212,19535777.260000001639128
20161213,19692990.840000003576279
20161214,19685086.630000002682209
20161215,19859817.890000000596046
20161216,19687613.260000001639128
20161219,19748741.100000001490116
20161220,19882817.770000003278255
20161221,19891886.720000002533197
20161222,19844759.630000002682209
20161223,19890128.140000000596046
20161227,19952215.719999998807907
20161228,19865387.929999999701977
20161229,19811735.850000001490116
20161230,19774936.780000001192093
20170103,19987098.109999999403954
20170104,20000208.420000001788139
20170105,20031230.750000000000000
20170106,20186173.100000001490116
20170109,20215506.600000001490116
20170110,20211332.530000001192093
20170111,20340415.560000002384186
20170112,20291878.429999999701977
20170113,20292646.970000002533197
20170117,20290698.610000003129244
20170118,20354940.329999998211861
20170119,20299031.290000002831221
20170120,20293760.830000001937151
20170123,20218827.120000004768372
20170124,20440124.350000005215406
20170125,20740934.030000004917383
20170126,20772006.839999999850988
20170127,20600780.820000000298023
20170130,20461263.410000000149012
20170131,20300665.430000003427267
20170201,20642216.990000002086163
20170202,20614869.180000003427267
20170203,20803503.210000004619360
20170206,20864863.320000000298023
20170207,20921555.330000005662441
20170208,20871021.610000003129244
20170209,20957102.700000002980232
20170210,21061057.320000000298023
20170213,21234314.490000002086163
20170214,21294859.610000003129244
20170215,21355943.150000002235174
20170216,21308467.820000000298023
20170217,21382662.750000000000000
20170221,21593355.310000002384186
20170222,21538336.060000002384186
20170223,21602192.990000002086163
20170224,21567565.260000005364418
20170227,21741118.190000005066395
20170228,21794811.210000000894070
20170301,22214614.650000005960464
20170302,22006878.910000000149012
20170303,22009647.810000002384186
20170306,21909295.000000003725290
20170307,21897346.290000006556511
20170308,21734130.950000002980232
20170309,21719269.810000002384186
20170310,21709439.650000002235174
20170313,21656645.570000000298023
20170314,21581968.600000001490116
20170315,21680010.600000001490116
20170316,21664151.720000002533197
20170317,21653081.650000002235174
20170320,21665529.960000000894070
20170321,21416711.350000001490116
20170322,21540951.920000001788139
20170323,21517083.330000005662441
20170324,21488321.650000002235174
20170327,21392769.359999999403954
20170328,21664759.250000003725290
20170329,21700652.070000004023314
20170330,21754501.310000002384186
20170331,21682711.380000002682209
20170403,21662190.980000000447035
20170404,21788928.080000005662441
20170405,21671464.700000002980232
20170406,21704518.620000001043081
20170407,21709364.980000000447035
20170410,21667482.960000000894070
20170411,21598924.519999999552965
20170412,21487405.020000003278255
20170413,21257769.820000004023314
20170417,21459947.340000003576279
20170418,21316195.020000003278255
20170419,21232189.860000003129244
20170420,21659691.340000003576279
20170421,21658933.860000003129244
20170424,21873181.360000003129244
20170425,22004222.230000004172325
20170426,21874922.210000000894070
20170427,21888445.100000001490116
20170428,21916405.880000006407499
20170501,21927451.480000004172325
20170502,21996372.040000002831221
20170503,21988378.800000000745058
20170504,21838827.730000004172325
20170505,22046227.760000001639128
20170508,22278886.320000004023314
20170509,22297224.890000004321337
20170510,22223405.470000002533197
20170511,22215964.710000000894070
20170512,22245854.560000002384186
20170515,22296010.450000002980232
20170516,22300454.839999999850988
20170517,21725524.270000003278255
20170518,21800020.230000004172325
20170519,22016273.060000002384186
20170522,22142952.350000001490116
20170523,22150267.200000002980232
20170524,22179397.010000001639128
20170525,22232432.260000001639128
20170526,22190294.910000000149012
20170530,22148681.170000005513430
20170531,22098606.590000003576279
20170601,22229800.710000000894070
20170602,22382029.390000000596046
20170605,22311896.030000001192093
20170606,22298846.810000002384186
20170607,22426907.160000003874302
20170608,22488494.540000002831221
20170609,22399120.350000001490116
20170612,22334937.510000001639128
20170613,22334080.770000003278255
20170614,22320276.430000003427267
20170615,22203349.660000000149012
20170616,21850810.600000001490116
20170619,22018140.620000004768372
20170620,21924330.850000001490116
20170621,22003150.129999998956919
20170622,21893215.150000002235174
20170623,21898326.230000004172325
20170626,22016285.539999999105930
20170627,21920837.910000000149012
20170628,22144408.180000003427267
20170629,21902087.070000000298023
20170630,21928206.720000006258488
20170703,21940549.649999998509884
20170705,21867952.520000003278255
20170706,21654106.269999999552965
20170707,21693868.960000000894070
20170710,21589514.530000001192093
20170711,21630902.720000002533197
20170712,21723523.790000002831221
20170713,21861407.750000003725290
20170714,22073619.540000002831221
20170717,22084679.790000002831221
20170718,22135696.060000002384186
20170719,22223885.719999998807907
20170720,22237760.210000000894070
20170721,22256090.650000002235174
20170724,22346298.980000004172325
20170725,22504552.810000002384186
20170726,22648049.470000002533197
20170727,22817787.850000001490116
20170728,22765615.199999999254942
20170731,22727710.730000000447035
20170801,22831125.800000004470348
20170802,22972189.550000000745058
20170803,22973675.160000003874302
20170804,22877395.620000001043081
20170807,22967385.920000001788139
20170808,23064504.440000005066395
20170809,22876575.830000001937151
20170810,22539620.280000001192093
20170811,22615257.699999999254942
20170814,22716959.869999997317791
20170815,22839938.269999999552965
20170816,22869750.190000001341105
20170817,22579942.310000002384186
20170818,22478787.680000003427267
20170821,22523335.289999999105930
20170822,22714903.179999999701977
20170823,22641965.570000000298023
20170824,22485703.030000001192093
20170825,22595658.030000001192093
20170828,22600719.320000000298023
20170829,22709939.550000000745058
20170830,22718210.780000001192093
20170831,22638242.100000001490116
20170901,22706244.880000002682209
20170905,22759472.510000001639128
20170906,22772843.790000006556511
20170907,22552694.250000000000000
20170908,22372000.120000001043081
20170911,22518836.880000002682209
20170912,22601402.490000002086163
20170913,22644125.090000003576279
20170914,22437349.170000001788139
20170915,22587381.850000001490116
20170918,22485067.910000003874302
20170919,22492395.610000003129244
20170920,22445081.160000000149012
20170921,22248379.990000002086163
20170922,22155361.940000001341105
20170925,22156879.170000001788139
20170926,22202315.250000003725290
20170927,22151750.060000002384186
20170928,22062574.750000000000000
20170929,22075831.380000002682209
20171002,22130028.440000001341105
20171003,22307883.480000000447035
20171004,22288033.950000002980232
20171005,22358889.170000001788139
20171006,22320527.620000004768372
20171009,22412183.370000001043081
20171010,22728628.100000001490116
20171011,22839315.289999999105930
20171012,22759658.420000001788139
20171013,22865580.929999999701977
20171016,23002964.460000000894070
20171017,23041398.870000001043081
20171018,23011861.940000001341105
20171019,22952195.560000002384186
20171020,23030925.010000001639128
20171023,23069010.520000003278255
20171024,23015485.140000000596046
20171025,22983468.130000002682209
20171026,23093096.549999997019768
20171027,23232223.450000002980232
20171030,23237737.580000001937151
20171031,23350089.430000003427267
20171101,23360300.380000002682209
20171102,23439130.440000001341105
20171103,23687895.630000002682209
