訓練日期,20140425 - 20140728
測試日期,20140729 - 20141031
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11134789.250000000000000
真實報酬,1052515.599999999627471


夏普值報酬,-0.082092428716171
夏普值風險,0.031541580636561
夏普值,-2.602673266824619
二次趨勢線,-123.790766992811541 x^2 + 20991.569197142518533 x + 10000000.000000000000000
二次平均預期報酬,4403.606420105773395
風險,147034.188346311973874
二次平均趨勢值,0.029949540781181
一次趨勢線,8597.192515424058001 x + 10000000.000000000000000
一次預期報酬,8597.192515424058001
一次風險,287547.877818049921189
一次趨勢值,0.029898299304661
投資組合檔數,10
Stock#,AAPL[0](7),CSCO[4](25),CVX[5](27),DIS[6](17),INTC[11](23),MCD[15](18),TRV[22](4),UNH[23](6),VZ[26](19),XOM[29](24)
20141008,1242738.319999999832362,1057007.790000000037253,948914.250000000000000,1107045.280000000027940,1281120.160000000149012,939803.839999999967404,1066141.820000000065193,1130951.679999999934807,1077569.129999999888241,946005.399999999906868,10797297.669999999925494
20141009,1245450.479999999981374,1036862.180000000167638,921239.450000000069849,1076891.679999999934807,1256821.209999999962747,928686.079999999958090,1059821.099999999860302,1109017.599999999860302,1057258.549999999813735,918108.189999999827705,10610156.519999997690320
20141010,1241875.359999999869615,1000428.630000000121072,916251.550000000046566,1083927.520000000018626,1192896.280000000027940,924479.359999999869615,1061514.149999999906868,1114892.800000000046566,1057474.619999999646097,915908.409999999799766,10509648.680000001564622
20141013,1230533.600000000093132,982854.800000000046566,901287.849999999976717,1054276.479999999981374,1176447.760000000009313,908754.239999999990687,1055644.909999999916181,1096092.159999999916181,1045158.629999999888241,908309.169999999925494,10359359.599999999627471
20141014,1217465.919999999925494,988426.989999999990687,883186.599999999976717,1057166.199999999953434,1201494.370000000111759,912460.159999999916181,1057450.830000000074506,1081338.879999999888241,1041917.579999999841675,905409.459999999846332,10346316.989999998360872
20141015,1202549.040000000037253,984140.690000000060536,879083.650000000023283,1031284.359999999986030,1169344.989999999990687,905849.599999999860302,1038375.799999999813735,1072721.919999999925494,1035435.479999999981374,902109.789999999920838,10220895.319999998435378
20141016,1186769.200000000186265,978139.870000000111759,893484.200000000069849,1027012.599999999976717,1153270.300000000046566,900541.119999999878928,1036344.139999999897555,1114892.800000000046566,1030033.729999999981374,905909.409999999799766,10226397.370000001043081
20141017,1204151.680000000167638,996570.960000000079162,899437.500000000000000,1053271.359999999869615,1173083.290000000037253,911859.199999999953434,1052484.549999999813735,1151319.040000000037253,1038676.529999999911524,912008.799999999813735,10392862.910000000149012
20141020,1229917.200000000186265,982854.800000000046566,896943.549999999930151,1074504.520000000018626,1180559.889999999897555,917368.000000000000000,1052033.070000000065193,1156019.199999999953434,1047535.399999999906868,917608.239999999874271,10455343.870000001043081
20141021,1263326.080000000074506,1007715.340000000200234,925905.550000000046566,1099883.800000000046566,1219064.379999999888241,911558.719999999972060,1063771.549999999813735,1187484.159999999916181,1052072.869999999646097,936406.359999999986030,10667188.809999998658895
20141022,1269736.640000000130385,996999.590000000200234,917136.500000000000000,1094355.639999999897555,1206354.160000000149012,910857.599999999860302,1078896.129999999888241,1172078.079999999841675,1043862.209999999962747,931206.879999999888241,10621483.429999999701977
20141023,1292420.160000000149012,1010287.120000000111759,934755.049999999930151,1105537.599999999860302,1222055.020000000018626,911658.879999999888241,1092327.659999999916181,1183697.919999999925494,1041917.579999999841675,941005.899999999906868,10735662.890000000596046
20141024,1297228.080000000074506,1019288.350000000093132,932502.449999999953434,1113327.280000000027940,1240372.689999999944121,918169.279999999911524,1103163.179999999934807,1196492.800000000046566,1053801.430000000167638,944805.519999999785796,10819151.059999998658895
20141027,1295872.000000000000000,1018431.090000000200234,925342.400000000023283,1111317.040000000037253,1241120.350000000093132,921574.719999999972060,1116030.359999999869615,1202890.239999999990687,1067845.979999999981374,937006.299999999813735,10837430.480000000447035
20141028,1315966.640000000130385,1031718.620000000111759,942317.349999999976717,1129911.760000000009313,1261307.170000000158325,927484.159999999916181,1125737.179999999934807,1209548.800000000046566,1079513.759999999776483,950904.909999999799766,10974410.349999999627471
20141029,1323363.439999999944121,1033004.510000000125729,942397.800000000046566,1124886.159999999916181,1268036.110000000102445,928786.239999999990687,1122238.209999999962747,1213726.719999999972060,1076704.850000000093132,945805.419999999925494,10978949.460000000894070
20141030,1318925.359999999869615,1032147.250000000000000,942880.500000000000000,1133555.320000000065193,1217942.889999999897555,935296.639999999897555,1128784.669999999925494,1225738.239999999990687,1078217.339999999850988,944405.559999999939464,10957893.769999999552965
20141031,1331499.919999999925494,1048863.819999999832362,965004.250000000000000,1148129.559999999823049,1271400.579999999841675,938802.239999999990687,1137814.269999999785796,1240491.520000000018626,1085779.790000000037253,967003.299999999813735,11134789.250000000000000
