代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16646586.989999998360872
最後資金,21153416.190000001341105
真實報酬,4506829.200000002980232


夏普值報酬,0.262035929395459
夏普值風險,0.049913420678593
夏普值,5.249809086072926
預期報酬,17618.726559159022145
風險,779212.432638062047772
趨勢值,0.022610941280172

投資組合檔數,5
Stock#,HD[9](14),KO[14](26),TRV[22](18),V[25](6),WMT[28](21)
20131031,4192718.119999999646097,3634235.760000000242144,4000551.880000000353903,4319318.880000000819564,3745050.399999999906868,19891877.029999997466803
20131101,4144272.919999999459833,3637909.479999999981374,4005187.480000000912696,4373782.160000000149012,3760664.799999999348074,19921818.829999998211861
20131104,4144811.199999999720603,3628725.179999999701977,4014458.680000000167638,4314048.240000000223517,3773351.500000000000000,19875396.789999999105930
20131105,4125971.399999999906868,3627806.750000000000000,4007968.840000000316650,4334252.359999999403954,3777743.049999999813735,19873744.389999996870756
20131106,4113590.959999999962747,3678320.399999999906868,4055715.520000000484288,4371146.839999999850988,3813851.349999999627471,20032627.059999994933605
20131107,4074296.519999999552965,3658114.939999999944121,4043199.400000000372529,4307020.720000000670552,3782134.600000000093132,19864768.169999998062849
20131108,4062992.640000000130385,3678320.399999999906868,4070085.880000000353903,4354456.480000000447035,3804092.349999999627471,19969949.739999998360872
20131111,4057071.560000000055879,3661788.659999999683350,4077966.400000000372529,4376417.480000000447035,3855327.100000000093132,20028573.190000001341105
20131112,4100672.240000000223517,3662707.090000000316650,4007041.720000000204891,4354456.480000000447035,3840688.599999999627471,19965568.119999997317791
20131113,4177107.999999999534339,3684749.409999999683350,4043199.400000000372529,4387837.199999999254942,3849959.650000000372529,20142855.649999998509884
20131114,4249237.519999999552965,3693015.280000000260770,4090946.080000000540167,4395743.160000000149012,3858742.750000000000000,20287686.780000001192093
20131115,4307910.039999999105930,3693933.709999999962747,4110415.600000000558794,4436151.400000000372529,3865574.049999999813735,20413986.789999999105930
20131118,4288531.959999999031425,3689341.560000000055879,4087701.160000001080334,4390472.519999999552965,3865574.049999999813735,20321623.239999998360872
20131119,4326749.839999999850988,3686586.270000000018626,4083529.120000000577420,4335130.800000000745058,3867037.899999999906868,20299035.919999998062849
20131120,4292838.199999999254942,3679238.830000000074506,4076112.160000001080334,4350942.720000000670552,3849959.650000000372529,20249093.550000000745058
20131121,4297144.439999999478459,3713220.739999999757856,4135911.400000000372529,4427367.000000000000000,3848007.850000000093132,20421653.419999998062849
20131122,4262156.240000000223517,3713220.739999999757856,4196174.200000001117587,4438786.720000000670552,3894363.100000000093132,20504702.990000002086163
20131125,4292838.199999999254942,3707710.159999999683350,4208690.320000000298023,4434394.519999999552965,3924616.000000000465661,20568251.189999997615814
20131126,4325135.000000000000000,3696689.000000000000000,4208690.320000000298023,4469532.120000001043081,3936814.750000000465661,20636863.179999999701977
20131127,4341821.679999999701977,3691178.419999999925494,4217961.519999999552965,4480073.400000000372529,3949013.500000000465661,20680050.509999997913837
20131129,4342359.959999999031425,3691178.419999999925494,4206372.519999999552965,4468653.679999999701977,3952917.100000000093132,20661483.669999998062849
20131202,4293914.759999999776483,3681075.689999999944121,4125713.080000000540167,4504669.720000000670552,3957796.600000000093132,20563171.839999999850988
20131203,4236857.080000000074506,3705873.300000000279397,4127103.760000000707805,4430880.759999999776483,3962676.099999999627471,20463392.989999998360872
20131204,4220170.400000000372529,3707710.159999999683350,4107634.240000000689179,4452841.759999999776483,3914369.049999999813735,20402727.599999997764826
20131205,4227706.320000000298023,3658114.939999999944121,4075648.600000000558794,4430002.320000000298023,3876308.949999999720603,20267783.119999997317791
20131206,4297682.720000000670552,3715976.030000000260770,4126176.640000000596046,4433516.080000000074506,3900706.449999999720603,20474059.910000000149012
20131209,4284764.000000000000000,3710465.449999999720603,4100217.280000000726432,4427367.000000000000000,3901194.399999999906868,20424010.119999997317791
20131210,4231474.279999999329448,3659951.800000000279397,4099753.720000000204891,4379931.240000000223517,3858742.750000000000000,20229855.780000001192093
20131211,4252467.199999999254942,3685667.840000000316650,4037636.680000000167638,4516967.880000000819564,3859230.700000000186265,20351972.289999999105930
20131212,4227168.039999999105930,3601172.280000000260770,4015849.360000000335276,4467775.240000000223517,3830441.649999999906868,20142408.559999998658895
20131213,4253005.480000000447035,3603009.139999999664724,4009359.520000000484288,4553862.359999999403954,3809947.750000000000000,20229186.239999998360872
20131216,4257850.000000000000000,3606682.860000000335276,4035318.880000000353903,4562646.759999999776483,3793357.449999999720603,20255857.939999997615814
20131217,4232012.560000000521541,3591069.550000000279397,4013068.000000000000000,4682993.040000000968575,3769447.899999999906868,20288593.039999999105930
20131218,4308986.599999999627471,3675565.110000000335276,4085846.920000000391155,4729550.359999999403954,3803116.449999999720603,20603067.429999995976686
20131219,4303603.800000000745058,3660870.229999999981374,4115978.320000000763685,4745362.279999999329448,3768959.949999999720603,20594776.569999996572733
20131220,4308448.320000000298023,3677401.969999999739230,4134057.160000001080334,4742726.960000000894070,3778231.000000000465661,20640867.399999998509884
20131223,4336438.879999998956919,3688423.129999999888241,4133130.040000000502914,4788405.839999999850988,3799700.800000000279397,20746100.679999995976686
20131224,4340745.119999999180436,3691178.419999999925494,4148427.520000000484288,4803339.320000000298023,3806532.100000000093132,20790224.469999998807907
20131226,4389728.599999999627471,3718731.320000000298023,4172532.640000000596046,4835841.599999999627471,3825074.199999999720603,20941910.349999997764826
20131227,4394573.119999999180436,3734344.629999999888241,4165115.680000000167638,4824421.880000000819564,3828977.799999999813735,20947435.099999997764826
20131230,4410721.519999999552965,3773837.120000000111759,4185048.760000000707805,4851653.519999999552965,3836784.999999999534339,21058047.909999996423721
20131231,4432252.720000000670552,3794042.580000000074506,4197101.320000000298023,4890304.880000000819564,3839712.699999999720603,21153416.190000001341105
