代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24113841.300000000745058
最後資金,25976079.250000000000000
真實報酬,1862237.949999999254942


夏普值報酬,0.068526930659115
夏普值風險,0.032873536349651
夏普值,2.084562181879212
預期報酬,8392.191704004560961
風險,835550.000573119381443
趨勢值,0.010043913228709

投資組合檔數,5
Stock#,DIS[6](5),JNJ[12](20),MRK[17](19),MSFT[18](13),UNH[23](4)
20151102,5890329.700000000186265,4712082.400000000372529,4680099.040000000037253,5527753.330000000074506,5662411.200000000186265,26472676.970000002533197
20151103,5915930.700000000186265,4702397.409999999217689,4680099.040000000037253,5622235.899999999441206,5613272.990000000223517,26533937.339999996125698
20151104,5798678.120000000111759,4701475.030000000260770,4715766.280000000260770,5648192.649999999441206,5469197.850000000558794,26333311.230000000447035
20151105,5785877.620000000111759,4719461.439999999478459,4675003.719999999739230,5646116.110000000335276,5545051.980000000447035,26371512.169999998062849
20151106,5922586.959999999962747,4700552.650000000372529,4637638.040000000037253,5702182.689999999478459,5477308.040000000037253,26440269.679999999701977
20151109,5960988.459999999962747,4650744.129999999888241,4606216.900000000372529,5623274.169999998994172,5451069.190000000409782,26292294.150000002235174
20151110,6012190.459999999962747,4678876.719999999739230,4622352.080000000074506,5555786.619999999180436,5528831.600000000558794,26398038.780000001192093
20151111,5966108.660000000149012,4697785.509999999776483,4562057.459999999962747,5570322.399999999441206,5464427.150000000372529,26260702.479999996721745
20151112,5950236.040000000037253,4624456.299999999813735,4503461.280000000260770,5536059.489999999292195,5382371.109999999403954,25996585.519999999552965
20151113,5880089.300000000745058,4606469.889999999664724,4503461.280000000260770,5486222.530000000260770,5315104.240000000223517,25791348.540000006556511
20151116,5935387.459999999962747,4668269.349999999627471,4560359.020000000484288,5582781.639999999664724,5430078.109999999403954,26176876.879999998956919
20151117,5946139.879999999888241,4681182.669999999925494,4561208.240000000223517,5499720.039999999105930,5457271.100000000558794,26145523.230000004172325
20151118,6049055.900000000372529,4735141.900000000372529,4605367.679999999701977,5591087.799999999813735,5593713.120000000111759,26574367.700000002980232
20151119,6078241.040000000037253,4726840.479999999515712,4609613.780000000260770,5600432.229999999515712,5277892.780000000260770,26293021.610000003129244
20151120,6147875.759999999776483,4726379.290000000037253,4594327.820000000298023,5626388.979999999515712,5389527.160000000149012,26484500.310000002384186
20151123,6114594.459999999962747,4739753.799999999813735,4586684.839999999850988,5626388.979999999515712,5350884.490000000223517,26418307.869999997317791
20151124,6039327.520000000484288,4706086.930000000633299,4541676.179999999701977,5632618.599999999627471,5400022.700000000186265,26319733.230000000447035
20151125,6076192.959999999962747,4702397.409999999217689,4562057.459999999962747,5574475.479999999515712,5458225.240000000223517,26373349.850000001490116
20151127,5894937.879999999888241,4721306.200000000186265,4582438.740000000223517,5599393.959999999962747,5454885.750000000000000,26252963.830000001937151
20151130,5809942.559999999590218,4669191.729999999515712,4501762.839999999850988,5643001.299999999813735,5377123.339999999850988,26001023.070000000298023
20151201,5908250.400000000372529,4720845.009999999776483,4634241.160000000149012,5733330.789999999105930,5546483.190000000409782,26543151.850000001490116
20151202,5837079.620000000111759,4706548.120000000111759,4570549.660000000149012,5732292.519999999552965,5612318.850000000558794,26458790.070000000298023
20151203,5729043.400000000372529,4648438.180000000633299,4466095.600000000558794,5627427.250000000000000,5486372.370000000111759,25957378.100000005215406
20151204,5849368.099999999627471,4748055.219999999739230,4555263.700000000186265,5804971.419999998994172,5617089.549999999813735,26574749.289999999105930
20151207,5828375.280000000260770,4765119.250000000000000,4558660.580000000074506,5794588.719999999739230,5529785.740000000223517,26476530.870000004768372
20151208,5759252.580000000074506,4723612.150000000372529,4540826.959999999962747,5792512.179999999701977,5528354.530000000260770,26344559.700000002980232
20151209,5707538.559999999590218,4711160.020000000484288,4485627.660000000149012,5708412.309999999590218,5488757.719999999739230,26101497.570000000298023
20151210,5671185.140000000596046,4733758.330000000074506,4559509.799999999813735,5738522.139999999664724,5544097.839999999850988,26247074.550000000745058
20151211,5531915.700000000186265,4689484.089999999850988,4428729.919999999925494,5612891.469999999739230,5533125.230000000447035,25796147.710000000894070
20151214,5598990.319999999366701,4711160.020000000484288,4432976.020000000484288,5725024.629999999888241,5526923.320000000298023,25995075.609999999403954
20151215,5742867.939999999478459,4802475.639999999664724,4492421.419999999925494,5731254.250000000000000,5610887.639999999664724,26379908.189999997615814
20151216,5826327.200000000186265,4854128.919999999925494,4587534.060000000521541,5827813.360000000335276,5669090.179999999701977,26764895.020000003278255
20151217,5735187.640000000596046,4779877.330000000074506,4472040.139999999664724,5783167.750000000000000,5687695.910000000149012,26457970.070000000298023
20151218,5515531.059999999590218,4701936.219999999739230,4385419.700000000186265,5620159.360000000335276,5525492.109999999403954,25748539.750000000000000
20151221,5457672.800000000745058,4684872.189999999478459,4404951.759999999776483,5692838.259999999776483,5601346.240000000223517,25841682.550000004470348
20151222,5465353.099999999627471,4736986.659999999217689,4424483.820000000298023,5746828.299999999813735,5602777.450000000186265,25976430.629999998956919
20151223,5404934.740000000223517,4772959.479999999515712,4499215.179999999701977,5795626.989999999292195,5662411.200000000186265,26135148.889999996870756
20151224,5420295.339999999850988,4783566.849999999627471,4488175.320000000298023,5780052.939999999478459,5645713.750000000000000,26117805.500000000000000
20151228,5491466.120000000111759,4760507.349999999627471,4487326.100000000558794,5809124.500000000000000,5645236.679999999701977,26193662.050000000745058
20151229,5482761.780000000260770,4797863.740000000223517,4529787.100000000558794,5871420.699999999254942,5716320.109999999403954,26398154.730000000447035
20151230,5444872.300000000745058,4786333.990000000223517,4522144.120000000111759,5846502.219999999739230,5673383.810000000521541,26273237.740000002086163
20151231,5380357.780000000260770,4737447.849999999627471,4485627.660000000149012,5760325.809999999590218,5612318.850000000558794,25976079.250000000000000
