代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21153416.190000001341105
最後資金,24113841.300000000745058
真實報酬,2960425.109999999403954


夏普值報酬,0.131250213403332
夏普值風險,0.051759713459024
夏普值,2.535760046415950
預期報酬,5043.402923084235226
風險,898891.599514881265350
趨勢值,0.005610690906230

投資組合檔數,5
Stock#,BA[2](30),MMM[16](15),NKE[19](14),UNH[23](7),UTX[24](26)
20141031,3871749.319999999832362,4638513.800000000745058,5002146.320000000298023,5338069.639999999664724,3977886.200000000186265,22828366.470000002533197
20141103,3906464.839999999850988,4624336.250000000000000,5027969.360000000335276,5329642.040000000037253,3951863.000000000000000,22840276.679999999701977
20141104,3900575.600000000093132,4677125.000000000000000,5054868.360000000335276,5336384.120000000111759,3973425.080000000074506,22942379.350000001490116
20141105,3850362.080000000074506,4696430.599999999627471,5093602.920000000856817,5382455.000000000000000,4012459.880000000353903,23035311.670000001788139
20141106,3861520.640000000130385,4707290.000000000000000,5089299.080000000074506,5405490.439999999478459,4036624.280000000260770,23100225.630000002682209
20141107,3857491.160000000149012,4722372.500000000000000,5045184.720000000670552,5259412.040000000037253,4055212.280000000260770,22939673.890000004321337
20141110,3863380.399999999906868,4755855.649999999441206,5108666.360000000335276,5323461.799999999813735,4052238.200000000186265,23103603.600000001490116
20141111,3885697.520000000018626,4739264.900000000372529,5104362.519999999552965,5376274.759999999776483,4024727.960000000428408,23130328.850000001490116
20141112,3901505.479999999981374,4756458.950000000186265,5154932.639999999664724,5375712.919999999925494,4020266.840000000316650,23208878.019999999552965
20141113,3983954.839999999850988,4776669.500000000000000,5171072.040000000968575,5388073.400000000372529,4020266.840000000316650,23340037.810000002384186
20141114,3994183.520000000484288,4791752.000000000000000,5137717.280000000260770,5343688.040000000037253,3994615.400000000372529,23261957.429999999701977
20141117,3980545.279999999795109,4786925.599999999627471,5167844.160000000149012,5420098.279999999329448,3991641.320000000298023,23347055.829999998211861
20141118,4049976.319999999832362,4830966.500000000000000,5190439.320000000298023,5516734.759999999776483,4044803.000000000000000,23632921.090000003576279
20141119,4079422.520000000484288,4791148.700000000186265,5216262.360000000335276,5442010.040000000037253,4039598.359999999869615,23568443.170000001788139
20141120,4082212.159999999683350,4807136.150000000372529,5234553.679999999701977,5441448.199999999254942,4045546.520000000018626,23610897.900000002235174
20141121,4115687.839999999850988,4831268.149999999441206,5241009.440000000409782,5433582.439999999478459,4100567.000000000000000,23722116.060000002384186
20141124,4172410.520000000484288,4822821.950000000186265,5270060.360000000335276,5444257.400000000372529,4044431.240000000223517,23753982.660000003874302
20141125,4178609.720000000204891,4767921.650000000372529,5234553.679999999701977,5500441.400000000372529,4152985.160000000149012,23834512.800000000745058
20141126,4177679.839999999850988,4775462.900000000372529,5261452.679999999701977,5512240.040000000037253,4095362.359999999869615,23822199.010000001639128
20141128,4164661.520000000484288,4829156.600000000558794,5342149.679999999701977,5541455.719999999739230,4092388.280000000260770,23969812.990000002086163
20141201,4103599.399999999441206,4770938.149999999441206,5256072.880000000819564,5565614.839999999850988,4077889.640000000130385,23774116.100000001490116
20141202,4100189.839999999850988,4844540.750000000000000,5274364.200000000186265,5608876.519999999552965,4077517.880000000353903,23905490.379999998956919
20141203,4090581.080000000074506,4894614.649999999441206,5299111.280000000260770,5663375.000000000000000,4126218.439999999944121,24073901.640000004321337
20141204,4070433.679999999701977,4894614.649999999441206,5329238.160000000149012,5599887.080000000074506,4134397.160000000149012,24028571.919999998062849
20141205,4098020.120000000111759,4894916.300000000745058,5344301.600000000558794,5636968.519999999552965,4137371.240000000223517,24111578.970000006258488
20141208,4038197.839999999850988,4854495.200000000186265,5257148.839999999850988,5613933.080000000074506,4202801.000000000000000,23966577.149999998509884
20141209,4018980.319999999832362,4851478.700000000186265,5220566.200000000186265,5675735.479999999515712,4274922.440000000409782,24041684.330000001937151
20141210,3863380.399999999906868,4773351.350000000558794,5253920.959999999962747,5567300.360000000335276,4219530.200000000186265,23677484.460000000894070
20141211,3824015.479999999981374,4800801.500000000000000,5215186.400000000372529,5603258.120000000111759,4239605.240000000223517,23682867.929999999701977
20141212,3743425.879999999888241,4739566.549999999813735,5174299.920000000856817,5548759.639999999664724,4169342.600000000558794,23375395.780000004917383
20141215,3784030.640000000130385,4731422.000000000000000,5134489.400000000372529,5521229.479999999515712,4160420.359999999869615,23331593.070000000298023
20141216,3851291.959999999962747,4797785.000000000000000,5015057.839999999850988,5385264.199999999254942,4209492.680000000633299,23258892.870000001043081
20141217,3876398.720000000204891,4844540.750000000000000,5083919.280000000260770,5570109.559999999590218,4234400.600000000558794,23609370.100000001490116
20141218,3895306.279999999795109,4986316.250000000000000,5222718.120000000111759,5744279.959999999962747,4348159.160000000149012,24196780.960000000894070
20141219,3912664.040000000037253,4991745.949999999254942,5102210.600000000558794,5758325.959999999962747,4297228.040000000037253,24062175.780000001192093
20141222,3974346.080000000074506,5045741.300000000745058,5161388.400000000372529,5789227.160000000149012,4354850.839999999850988,24325554.970000002533197
20141223,4030448.839999999850988,5033675.299999999813735,5163540.320000000298023,5778552.199999999254942,4357453.160000000149012,24363671.010000001639128
20141224,4067954.000000000465661,5036390.150000000372529,5180755.679999999701977,5769000.919999999925494,4346300.360000000335276,24400402.300000000745058
20141226,4080042.439999999944121,5015274.649999999441206,5209806.600000000558794,5761697.000000000000000,4358568.440000000409782,24425390.320000004023314
20141229,4100499.799999999813735,5028848.900000000372529,5234553.679999999701977,5749336.519999999552965,4344441.560000000521541,24457681.649999998509884
20141230,4086241.640000000130385,5002605.350000000558794,5211958.519999999552965,5778552.199999999254942,4319905.400000000372529,24399264.299999997019768
20141231,4028899.039999999571592,4956754.549999999813735,5173223.959999999962747,5679668.360000000335276,4275294.200000000186265,24113841.300000000745058
