代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,38532630.409999996423721
最後資金,38229194.919999994337559
真實報酬,-303435.490000002086163


夏普值報酬,-0.016574767094054
夏普值風險,0.037596512903813
夏普值,-0.440859159902905
預期報酬,12016.624252012115903
風險,1423458.101580196525902
趨勢值,0.008441853145289

投資組合檔數,8
Stock#,AAPL[0](9),BA[2](8),DD[7](28),KO[14](15),MCD[15](19),MMM[16](27),UNH[23](2),V[25](4)
20180726,5527533.780000001192093,5868522.120000000111759,4615691.070000000298023,4854371.520000000484288,4369409.659999999217689,4255687.169999999925494,5614867.379999999888241,6019658.640000000596046,41125747.750000000000000
20180727,5435604.750000000000000,5890243.679999999701977,4624239.450000000186265,4851222.059999999590218,4406906.879999999888241,4244637.149999999441206,5591928.029999999329448,5944043.670000000856817,40988832.079999990761280
20180730,5405151.480000000447035,5733619.799999999813735,4602393.589999999850988,4853321.699999999254942,4439367.159999999217689,4197572.250000000000000,5545830.860000000335276,5765355.780000000260770,40542619.030000001192093
20180731,5415966.660000000149012,5819199.480000000447035,4650834.410000000149012,4895314.500000000000000,4408585.859999999403954,4344905.849999999627471,5532285.719999999739230,5776338.960000000894070,40843437.849999994039536
20180801,5735014.470000000670552,5761384.200000000186265,4596219.760000000707805,4870118.820000000298023,4391236.399999999441206,4237065.839999999850988,5535562.769999999552965,5840125.890000000596046,40966734.560000002384186
20180802,5902649.760000000707805,5711898.240000000223517,4493639.200000000186265,4848072.599999999627471,4348982.070000000298023,4205962.079999999143183,5594768.139999999664724,5868428.700000000186265,40974407.199999995529652
20180803,5919726.360000001266599,5690829.959999999962747,4519284.339999999850988,4894264.679999999701977,4371368.470000000670552,4241976.959999999031425,5619673.720000000670552,5906447.400000000372529,41163578.299999997019768
20180806,5950464.240000000223517,5660289.120000000111759,4582922.280000000260770,4897414.139999999664724,4385639.799999999813735,4229903.789999999105930,5609624.099999999627471,5901800.670000000856817,41218064.549999997019768
20180807,5894680.680000000633299,5728720.200000000186265,4608567.420000000856817,4881666.839999999850988,4366611.359999999403954,4268169.599999999627471,5629067.929999999701977,5925879.180000000633299,41303369.619999997317791
20180808,5898665.220000000670552,5680050.839999999850988,4575798.629999999888241,4844923.139999999664724,4447202.399999999441206,4238907.509999998845160,5654410.450000000186265,5942776.380000000819564,41282740.979999996721745
20180809,5945056.650000000372529,5613742.919999999925494,4667931.170000000856817,4865919.540000000037253,4457835.940000000409782,4190614.829999999608845,5715145.109999999403954,5914473.570000000298023,41370726.139999993145466
20180810,5906634.300000000745058,5543352.000000000000000,4581497.549999999813735,4837574.399999999441206,4440486.480000000447035,4132909.169999999459833,5688273.299999999813735,5902645.530000000260770,41033379.139999993145466
20180813,5944772.040000000968575,5526203.400000000372529,4503612.310000000521541,4811328.899999999441206,4425375.659999999217689,4089527.609999999403954,5700289.150000000372529,5922922.170000000856817,40924037.649999998509884
20180814,5969817.720000000670552,5538942.359999999403954,4569149.889999999664724,4817627.820000000298023,4494213.839999999850988,4103442.449999999720603,5756435.940000000409782,5946155.820000000298023,41195792.249999992549419
20180815,5983763.610000001266599,5418412.200000000186265,4495063.930000000633299,4837574.399999999441206,4474066.080000000074506,4121245.259999999310821,5693735.049999999813735,5910671.700000000186265,40934538.639999993145466
20180816,6071423.490000000223517,5650653.240000000223517,4536856.010000000707805,4852271.879999999888241,4525834.629999999888241,4157260.139999999664724,5748134.080000000074506,5941509.090000000782311,41483948.969999998807907
20180817,6192667.350000001490116,5657512.679999999701977,4584821.920000000856817,4892165.040000000037253,4509604.490000000223517,4190410.199999999720603,5731311.889999999664724,5970234.330000001005828,41728734.309999994933605
20180820,6132330.030000001192093,5728393.559999999590218,4631363.099999999627471,4905812.699999999254942,4524435.480000000447035,4186931.489999999292195,5732841.179999999701977,5953759.560000000521541,41795873.509999997913837
20180821,6120376.410000000149012,5777879.519999999552965,4655108.599999999627471,4852271.879999999888241,4506526.359999999403954,4209236.159999999217689,5717329.809999999590218,5915740.860000000335276,41754476.009999997913837
20180822,6120661.020000001415610,5716797.839999999850988,4650359.500000000000000,4821827.099999999627471,4492814.690000000409782,4179974.069999999366701,5696575.160000000149012,5962208.160000000149012,41641223.950000002980232
20180823,6133183.860000001266599,5675151.240000000223517,4606192.870000000111759,4797681.240000000223517,4450840.190000000409782,4149074.939999999478459,5711431.120000000111759,6002761.440000000409782,41526323.309999994933605
20180824,6152252.730000000447035,5706182.040000000037253,4680753.740000000223517,4790332.500000000000000,4460074.580000000074506,4201050.959999999031425,5773913.539999999105930,6091471.740000000223517,41856038.239999994635582
20180827,6202913.310000000521541,5777389.559999999590218,4789033.220000000670552,4796631.419999999925494,4490855.879999999888241,4263258.479999999515712,5835085.139999999664724,6142163.340000000782311,42297336.759999997913837
20180828,6253004.669999999925494,5736069.599999999627471,4784284.120000000111759,4763037.179999999701977,4523316.159999999217689,4285767.779999999329448,5866326.349999999627471,6133714.740000000223517,42345527.009999997913837
20180829,6346356.750000000000000,5719410.959999999962747,4831775.120000000111759,4758837.899999999441206,4564451.170000000856817,4306844.669999999925494,5877031.379999999888241,6211019.430000000633299,42615733.789999999105930
20180830,6404701.800000000745058,5665678.679999999701977,4747716.049999999813735,4718944.740000000223517,4555776.440000000409782,4301933.549999999813735,5863704.709999999962747,6198768.960000000894070,42457231.340000003576279
20180831,6478700.400000000372529,5598554.160000000149012,4742966.950000000186265,4679051.580000000074506,4539826.129999999888241,4316257.649999999441206,5865233.999999999068677,6205105.410000000149012,42425702.689999997615814
20180904,6499476.930000000633299,5655062.879999999888241,4715422.170000000856817,4698998.159999999217689,4525554.799999999813735,4268783.489999999292195,5866326.349999999627471,6243546.540000000968575,42473177.729999996721745
20180905,6457070.040000000968575,5662085.639999999664724,4737742.940000000409782,4764087.000000000000000,4568088.959999999962747,4334878.979999999515712,5847319.459999999962747,6026839.950000000186265,42398119.380000002682209
20180906,6349772.070000000298023,5737049.519999999552965,4739642.580000000074506,4805029.980000000447035,4582080.459999999962747,4353500.309999999590218,5891231.929999999701977,6104144.640000000596046,42562457.899999998509884
20180907,6298542.270000001415610,5704548.839999999850988,4734418.570000000298023,4799780.879999999888241,4586557.740000000223517,4350021.599999999627471,5861301.539999999105930,6049228.740000000223517,42384406.590000003576279
20180910,6214013.100000001490116,5583365.400000000372529,4738217.849999999627471,4835474.759999999776483,4619297.849999999627471,4357388.279999999329448,5674509.690000000409782,6086402.580000001005828,42108675.919999994337559
20180911,6371117.820000000298023,5638730.879999999888241,4739642.580000000074506,4831275.480000000447035,4606705.500000000000000,4333855.829999999143183,5703129.260000000707805,6145965.210000000894070,42370428.969999991357327
20180912,6291996.240000000223517,5772000.000000000000000,4682653.379999999888241,4854371.520000000484288,4610063.459999999962747,4230108.419999999925494,5738739.870000000111759,6191587.650000000372529,42371526.949999995529652
20180913,6443977.980000000447035,5805480.599999999627471,4661282.430000000633299,4811328.899999999441206,4544583.240000000223517,4277991.839999999850988,5800348.410000000149012,6236365.230000000447035,42581365.039999991655350
20180914,6370833.210000000894070,5876361.480000000447035,4638011.839999999850988,4828126.020000000484288,4500929.759999999776483,4254050.129999998956919,5796415.950000000186265,6245236.260000000707805,42509971.059999994933605
20180917,6201205.650000000372529,5813646.599999999627471,4654633.690000000409782,4862770.080000000074506,4425375.659999999217689,4287814.079999999143183,5764956.269999999552965,6175112.880000000819564,42185521.320000000298023
20180918,6211451.610000001266599,5938096.439999999478459,4600968.860000000335276,4821827.099999999627471,4415021.950000000186265,4328740.079999999143183,5752285.010000000707805,6236365.230000000447035,42304762.689999997615814
20180919,6215151.540000000968575,5964880.919999999925494,4648459.860000000335276,4824976.559999999590218,4454477.980000000447035,4361276.250000000000000,5796852.889999999664724,6227494.200000000186265,42493576.609999999403954
20180920,6262396.800000000745058,6001464.599999999627471,4736318.210000000894070,4896364.320000000298023,4499530.609999999403954,4405271.699999999254942,5820010.709999999962747,6304376.460000000894070,42925739.819999992847443
20180921,6194944.230000000447035,6079368.240000000223517,4713047.620000000111759,4890065.399999999441206,4625733.940000000409782,4426962.479999999515712,5826127.870000000111759,6338593.290000000968575,43094849.479999996721745
20180924,6284027.160000000149012,6010120.559999999590218,4612366.700000000186265,4836524.580000000074506,4570047.770000000484288,4369256.819999999366701,5841202.299999999813735,6298884.870000001043081,42822437.170000001788139
20180925,6323872.560000000521541,5997708.240000000223517,4595744.849999999627471,4795581.599999999627471,4656795.070000000298023,4310528.009999998845160,5757091.349999999627471,6318739.080000001005828,42756067.169999994337559
20180926,6273496.589999999850988,5961777.839999999850988,4524033.440000000409782,4813428.540000000037253,4638606.120000000111759,4319327.099999999627471,5743983.150000000372529,6305643.750000000931323,42580302.939999997615814
20180927,6402424.919999999925494,6000321.359999999403954,4418603.420000000856817,4830225.659999999217689,4660153.030000000260770,4299682.620000000111759,5781996.929999999701977,6337326.000000000931323,42730740.349999994039536
20180928,6424909.110000001266599,6073978.679999999701977,4349266.560000000521541,4849122.419999999925494,4681420.109999999403954,4311960.419999999925494,5812364.260000000707805,6340283.010000000707805,42843310.979999996721745
20181001,6468169.830000000074506,6243668.160000000149012,4383934.990000000223517,4853321.699999999254942,4664070.649999999441206,4342245.659999999217689,5879216.080000000074506,6369853.110000000335276,43204486.589999996125698
20181002,6525661.050000000745058,6310302.719999999739230,4383934.990000000223517,4882716.659999999217689,4622375.980000000447035,4414275.419999999925494,5912641.990000000223517,6322540.950000000186265,43374456.170000001788139
20181003,6605067.240000000223517,6407151.480000000447035,4354965.480000000447035,4815528.179999999701977,4607824.820000000298023,4415298.569999999366701,5918540.679999999701977,6309868.050000000745058,43434250.909999996423721
20181004,6488946.360000001266599,6369424.559999999590218,4329320.339999999850988,4813428.540000000037253,4639725.440000000409782,4376009.609999999403954,5862175.419999999925494,6199613.820000000298023,43078650.500000000000000
20181005,6383640.660000000149012,6311935.919999999925494,4273755.870000000111759,4816578.000000000000000,4661272.349999999627471,4362708.659999999217689,5881400.779999999329448,6140473.620000001043081,42831772.269999995827675
20181008,6368840.940000001341105,6300503.519999999552965,4271856.230000000447035,4879567.199999999254942,4694851.950000000186265,4386855.000000000000000,5877249.849999999627471,5993890.410000000149012,42773621.509999990463257
20181009,6457070.040000000968575,6295113.959999999962747,4114661.020000000484288,4870118.820000000298023,4752496.930000000633299,4306026.149999999441206,5901281.549999999813735,6011632.470000000670552,42708407.349999994039536
20181010,6157944.930000000633299,6001627.919999999925494,4012080.460000000428408,4795581.599999999627471,4711641.750000000000000,4136797.139999999664724,5747697.139999999664724,5724802.500000000931323,41288179.850000001490116
20181011,6103584.419999999925494,5848760.400000000372529,3988809.870000000111759,4686400.320000000298023,4560533.549999999813735,4025887.679999999236315,5617489.019999999552965,5649187.530000000260770,40480659.200000002980232
20181012,6321595.680000000633299,5881424.400000000372529,4034876.140000000130385,4690599.599999999627471,4584319.099999999627471,4056582.179999999236315,5671888.049999999813735,5916585.720000000670552,41157877.279999993741512
20181015,6186405.930000000633299,5861336.040000000037253,3986435.320000000298023,4714745.459999999031425,4580121.649999999441206,4071110.909999999217689,5685870.129999999888241,5797038.030000000260770,40883069.879999995231628
20181016,6322734.120000001043081,6014366.879999999888241,4075718.399999999906868,4775635.020000000484288,4591314.849999999627471,4140480.479999999515712,5955025.169999999925494,5987553.960000000894070,41862835.289999999105930
20181017,6295411.560000000521541,5969453.879999999888241,4028702.310000000055879,4814478.359999999403954,4666868.950000000186265,4152758.279999999795109,5839891.480000000447035,6017546.490000000223517,41785117.719999998807907
20181018,6148268.190000001341105,5869012.080000000074506,3961740.000000000465661,4788232.859999999403954,4667988.270000000484288,4100577.629999999422580,5829186.450000000186265,5884058.610000000335276,41249070.500000000000000
20181019,6241904.880000000819564,5818546.200000000186265,3888128.950000000651926,4863819.899999999441206,4687016.709999999962747,4089732.239999999292195,5796197.480000000447035,5917430.580000001005828,41302783.349999994039536
20181022,6280042.620000001043081,5813973.240000000223517,3792197.129999999888241,4826026.379999999888241,4662951.330000000074506,4120631.369999999646097,5728253.309999999590218,5941086.660000000149012,41165168.450000002980232
20181023,6339241.500000000000000,5717124.480000000447035,3698164.950000000651926,4866969.359999999403954,4957332.490000000223517,3940352.339999999850988,5786584.799999999813735,5876877.300000000745058,41182653.629999995231628
20181024,6121799.460000000894070,5792251.679999999701977,3562815.600000000093132,4905812.699999999254942,4962929.089999999850988,3776443.709999999497086,5600011.419999999925494,5671576.320000000298023,40393646.389999993145466
20181025,6255850.770000001415610,5941199.519999999552965,3578962.540000000037253,4882716.659999999217689,4905843.770000000484288,3785652.059999999590218,5773039.660000000149012,5936017.500000000931323,41059288.890000000596046
20181026,6156237.270000001415610,5867705.519999999552965,3516749.330000000074506,4820777.280000000260770,4850717.259999999776483,3784833.539999999105930,5640646.839999999850988,5818581.960000000894070,40456255.410000003874302
20181029,6040685.610000001266599,5480963.759999999776483,3521498.430000000633299,4877467.559999999590218,4847639.129999999888241,3802022.459999999497086,5604380.819999999366701,5674533.330000001005828,39849197.509999990463257
20181030,6070854.270000001415610,5714838.000000000000000,3559491.230000000447035,5000296.500000000000000,4994829.709999999962747,3884283.719999999739230,5642831.539999999105930,5608211.820000000298023,40475643.199999995529652
20181031,6229097.430000000633299,5795681.400000000372529,3646874.670000000391155,5026542.000000000000000,4950336.740000000223517,3893492.069999999366701,5709901.830000000074506,5823228.690000000409782,41075161.239999994635582
20181101,6324726.390000000596046,5929767.120000000111759,3940843.960000000428408,5011844.520000000484288,4893811.080000000074506,3933599.549999999348074,5700726.089999999850988,5949112.830000001005828,41684437.949999995529652
20181102,5905211.250000000000000,5842880.879999999888241,3904275.890000000130385,5039139.839999999850988,4946139.290000000037253,3945672.719999999739230,5702473.849999999627471,5904757.680000000633299,41190557.809999994933605
20181105,5737575.960000000894070,5911965.240000000223517,3897627.149999999906868,5111577.419999999925494,5047997.409999999217689,3954676.439999999478459,5702473.849999999627471,5905602.540000000968575,41269502.420000001788139
20181106,5799620.940000001341105,5985295.919999999925494,3924222.109999999869615,5155669.859999999403954,5112917.970000000670552,3996625.589999999850988,5757746.760000000707805,5947423.110000000335276,41679528.669999994337559
20181107,5975509.919999999925494,6075938.519999999552965,4046273.980000000447035,5182965.179999999701977,5156011.790000000037253,4119198.959999999497086,6000029.990000000223517,6115972.680000000633299,42671907.429999999701977
20181108,5933956.860000001266599,6055523.519999999552965,4020153.930000000633299,5178765.899999999441206,5190430.879999999888241,4176086.099999999161810,6044160.929999999701977,6134982.030000000260770,42734066.559999994933605
20181109,5819543.640000000596046,6032168.759999999776483,3968863.649999999906868,5215509.599999999627471,5203303.059999999590218,4115310.989999999292195,6041976.230000000447035,6080066.130000000819564,42476748.469999991357327
20181112,5526395.339999999850988,5831121.839999999850988,3902376.250000000465661,5235456.179999999701977,5159369.750000000000000,4032231.209999999497086,5950874.240000000223517,5902223.100000000558794,41540054.320000000298023
20181113,5471181.000000000000000,5708305.200000000186265,3886704.220000000204891,5234406.359999999403954,5149295.870000000111759,4059446.999999999534339,5881837.720000000670552,5902223.100000000558794,41293406.880000002682209
20181114,5316637.770000001415610,5630074.919999999925494,3921372.649999999906868,5223908.159999999217689,5144818.589999999850988,4053103.469999999739230,5788769.499999999068677,5892507.210000000894070,40971198.679999992251396
20181115,5447842.980000000447035,5578629.120000000111759,3972188.020000000484288,5221808.520000000484288,5136703.520000000484288,4193275.019999999552965,5788332.559999999590218,5991778.260000000707805,41330564.409999996423721
20181116,5508180.300000000745058,5486843.279999999329448,4003057.170000000391155,5266950.780000000260770,5249475.009999999776483,4276968.689999999478459,5923128.549999999813735,5921654.880000000819564,41636265.069999992847443
20181119,5289884.430000000633299,5241699.959999999962747,3909024.990000000223517,5302644.659999999217689,5225129.799999999813735,4206985.229999999515712,5812582.730000000447035,5692697.820000000298023,40680656.029999993741512
20181120,5037150.750000000000000,5188784.279999999329448,3812618.260000000242144,5184015.000000000000000,5140900.970000000670552,4103237.819999999366701,5713178.879999999888241,5633980.050000000745058,39813872.420000001788139
20181121,5031458.550000000745058,5182578.120000000111759,3852985.609999999869615,5115776.699999999254942,5113197.799999999813735,4065995.159999999217689,5692424.230000000447035,5678335.200000000186265,39732757.780000001192093
20181123,4903668.660000000149012,5100918.120000000111759,3816417.540000000037253,5146221.480000000447035,5091091.230000000447035,4027320.089999999850988,5715800.519999999552965,5612858.550000000745058,39414302.599999994039536
20181126,4969982.790000000968575,5166899.400000000372529,3899526.790000000037253,5130474.179999999701977,5145937.909999999217689,4089936.869999999646097,5814985.900000000372529,5742544.560000000521541,39960294.810000002384186
20181127,4959167.610000001266599,5194173.839999999850988,3867232.910000000614673,5182965.179999999701977,5166645.330000000074506,4106921.159999999217689,5924002.429999999701977,5741277.270000000484288,40142392.139999993145466
20181128,5149856.310000000521541,5446829.879999999888241,3870082.370000000111759,5218659.059999999590218,5256750.589999999850988,4181611.109999999403954,6138103.029999999329448,5972346.480000000447035,41234245.239999994635582
20181129,5110295.520000001415610,5594797.799999999813735,3871507.100000000093132,5142022.199999999254942,5296206.620000000111759,4186112.969999999739230,6173058.230000000447035,5876032.440000000409782,41250039.289999991655350
20181130,5082688.350000001490116,5663392.200000000186265,3912349.359999999869615,5291096.639999999664724,5275219.370000000111759,4254868.649999999441206,6147060.299999999813735,5986286.670000000856817,41612967.949999995529652
20181203,5260284.990000000223517,5878974.599999999627471,4001157.530000000260770,5216559.419999999925494,5187352.750000000000000,4272057.569999999366701,6255639.889999999664724,6125266.140000000596046,42197299.299999997019768
20181204,5028897.060000000521541,5593817.879999999888241,3820691.730000000447035,5205011.399999999441206,5178118.359999999403954,4137820.289999999105930,6085670.230000000447035,5856600.660000000149012,40906634.019999995827675
20181206,4972828.890000000596046,5420698.679999999701977,3782224.020000000484288,5184015.000000000000000,5189591.389999999664724,4147642.529999999795109,6048530.330000000074506,5958406.290000000968575,40703943.539999999105930
20181207,4795516.860000001266599,5278936.919999999925494,3635001.920000000391155,5153570.220000000670552,5119913.720000000670552,4056786.809999999590218,5880963.839999999850988,5791968.870000001043081,39712665.569999992847443
20181210,4827108.570000000298023,5330056.080000000074506,3638801.200000000651926,5169317.520000000484288,5167204.990000000223517,4058423.849999999161810,5823069.289999999105930,5824495.980000000447035,39838483.890000000596046
20181211,4799501.400000000372529,5259501.839999999850988,3602233.129999999888241,5200812.120000000111759,5137543.009999999776483,4040825.669999999459833,5838143.720000000670552,5779295.970000000670552,39657863.269999995827675
20181212,4812878.070000000298023,5335608.959999999962747,3675844.180000000633299,5167217.879999999888241,5134464.879999999888241,4088913.719999999739230,5912860.459999999962747,5821116.540000000968575,39948911.099999994039536
20181213,4865530.919999999925494,5315683.919999999925494,3637376.470000000204891,5193463.379999999888241,5217014.730000000447035,4136387.879999999422580,5945849.429999999701977,5810133.360000000335276,40121446.500000000000000
20181214,4709849.250000000000000,5205932.879999999888241,3569464.340000000316650,5179815.720000000670552,5129148.109999999403954,4012995.989999999292195,5790080.319999999366701,5706638.010000000707805,39303931.029999986290932
20181217,4666019.310000000521541,5163143.040000000037253,3495378.379999999888241,5073783.899999999441206,5059190.609999999403954,3945877.349999999161810,5638243.669999999925494,5550761.340000000782311,38592404.009999997913837
20181218,4726641.240000000223517,5357983.799999999813735,3536695.550000000279397,5072734.080000000074506,5028968.970000000670552,3981482.969999999739230,5526823.969999999739230,5603987.520000000484288,38835324.509999997913837
20181219,4579213.260000000707805,5218998.480000000447035,3527672.260000000242144,5028641.639999999664724,5013578.320000000298023,3887353.169999999459833,5468710.950000000186265,5544847.320000000298023,38269021.809999994933605
20181220,4463661.600000001490116,5112840.480000000447035,3452161.570000000298023,4990848.120000000111759,4860231.480000000447035,3834558.629999999422580,5296775.059999999590218,5439239.820000000298023,37450323.170000001788139
20181221,4290049.500000000000000,4974018.480000000447035,3421292.420000000391155,4993997.580000000074506,4873383.490000000223517,3760277.939999999478459,5207202.360000000335276,5249146.320000001229346,36769374.499999992549419
20181224,4179051.600000001024455,4804329.000000000000000,3320136.590000000316650,4824976.559999999590218,4765089.280000000260770,3655302.749999999534339,5089228.559999999590218,5142271.530000001192093,35780392.280000001192093
20181226,4473338.339999999850988,5127212.639999999664724,3532421.359999999869615,4927858.919999999925494,4870025.530000000260770,3811640.069999999366701,5316655.830000000074506,5501337.030000000260770,37560496.129999995231628
20181227,4444308.120000001043081,5179638.359999999403954,3606982.230000000447035,4989798.299999999813735,4917036.970000000670552,3902495.789999999105930,5373894.969999999739230,5576529.570000000298023,37990690.719999998807907
20181228,4446585.000000000000000,5167226.040000000037253,3586086.190000000409782,4955154.240000000223517,4912839.520000000484288,3875279.999999999534339,5379793.660000000149012,5531329.560000000521541,37854300.619999997317791
20181231,4489561.110000001266599,5267177.879999999888241,3616955.340000000316650,4970901.540000000037253,4969085.349999999627471,3899221.709999999497086,5442713.019999999552965,5573572.560000000521541,38229194.919999994337559
