Y2Y
1,2,AAPL[0](2) IBM[10](14) ,趨勢值,0.019657916884177,預期報酬,10681.898588664455019,風險,543389.141972743673250
2,1,MCD[15](3) ,趨勢值,0.020688061688487,預期報酬,11705.804826886416777,風險,565824.145497426507063
85,4,CAT[3](9) PG[21](12) UNH[23](17) WMT[28](24) ,趨勢值,0.117060341462100,預期報酬,8175.664222996533681,風險,69841.452031331471517,85,**有趨勢值為負的股票,WMT 
86,6,CAT[3](22) JPM[13](6) MRK[17](15) PG[21](20) UNH[23](25) V[25](7) ,趨勢值,0.465674442292087,預期報酬,37187.073157894825272,風險,79856.375571863260120
87,6,INTC[11](25) JPM[13](27) MRK[17](26) MSFT[18](3) PG[21](16) UNH[23](13) ,趨勢值,-561842016.839245796203613,預期報酬,-6634.042768270101078,風險,84690.743859306196100,87,**有趨勢值為負的股票,INTC JPM MRK PG 
88,7,CVX[5](23) INTC[11](15) JPM[13](26) MRK[17](21) PG[21](20) UNH[23](2) V[25](4) ,趨勢值,0.030660007922606,預期報酬,2640.947967611305103,風險,86136.571597689602640,88,**有趨勢值為負的股票,CVX JPM MRK PG 
89,6,AAPL[0](6) CVX[5](20) INTC[11](19) MSFT[18](10) UNH[23](16) V[25](4) ,趨勢值,0.128776707911482,預期報酬,12230.325467720716915,風險,94973.117934708585381,89,**有趨勢值為負的股票,CVX INTC UNH 
90,7,AAPL[0](30) BA[2](3) CAT[3](21) INTC[11](28) MSFT[18](19) PG[21](16) UNH[23](4) ,趨勢值,0.031195946122357,預期報酬,3354.296563899848934,風險,107523.475990872713737,90,**有趨勢值為負的股票,AAPL INTC 
91,6,AAPL[0](4) BA[2](5) CAT[3](9) CVX[5](16) MSFT[18](3) V[25](1) ,趨勢值,0.419081731010547,預期報酬,51673.290822299597494,風險,123301.225032400936470
92,5,AAPL[0](4) CAT[3](6) JPM[13](17) MSFT[18](11) V[25](1) ,趨勢值,0.193078092279621,預期報酬,24104.060492599448480,風險,124840.991580190675450,92,**有趨勢值為負的股票,JPM 
93,5,AAPL[0](29) CAT[3](4) DD[7](11) MSFT[18](24) UNH[23](25) ,趨勢值,0.027326456723640,預期報酬,3559.033968641096180,風險,130241.326368603782612,93,**有趨勢值為負的股票,AAPL MSFT UNH 
94,7,AAPL[0](18) BA[2](19) DD[7](14) MCD[15](6) MSFT[18](7) UNH[23](17) UTX[24](12) ,趨勢值,0.587955565748536,預期報酬,42716.712563899949600,風險,72652.960618744400563
95,9,AAPL[0](13) AXP[1](22) BA[2](6) HD[9](9) KO[14](18) MCD[15](11) MMM[16](15) UNH[23](14) V[25](12) ,趨勢值,0.138039742119611,預期報酬,17722.383917245639168,風險,128386.098417144705309,95,**有趨勢值為負的股票,AXP 
96,6,BA[2](4) HD[9](5) JNJ[12](16) KO[14](22) MCD[15](18) V[25](21) ,趨勢值,0.366667160400853,預期報酬,25691.420909407534054,風險,70067.417221986193908
97,8,AAPL[0](26) BA[2](7) DD[7](14) KO[14](12) MCD[15](21) MMM[16](5) UNH[23](11) V[25](4) ,趨勢值,0.341877250772955,預期報酬,79348.351123527711025,風險,232096.025530004990287
98,4,AXP[1](9) KO[14](23) MCD[15](13) V[25](8) ,趨勢值,-38980946662.120269775390625,預期報酬,-69278.020615384608391,風險,562674.082138307392597,98,**有趨勢值為負的股票,AXP KO MCD V 
99,5,AAPL[0](25) BA[2](30) KO[14](4) MCD[15](7) MMM[16](28) ,趨勢值,-9862317573.198581695556641,預期報酬,-38751.678964059159625,風險,254500.394224093877710,99,**有趨勢值為負的股票,AAPL BA MCD MMM 
100,4,BA[2](8) MCD[15](11) MSFT[18](7) V[25](6) ,趨勢值,0.186235140133636,預期報酬,34725.810739957662008,風險,186462.182781614421401
101,4,BA[2](4) INTC[11](2) MCD[15](26) V[25](6) ,趨勢值,0.219819402832549,預期報酬,34407.243386034133437,風險,156525.051668183907168,101,**有趨勢值為負的股票,MCD 
102,4,AXP[1](25) BA[2](28) INTC[11](29) V[25](9) ,趨勢值,-7853227021.860580444335938,預期報酬,-17424.052262156383222,風險,450711.861035744659603,102,**有趨勢值為負的股票,AXP BA INTC 
103,5,CSCO[4](28) INTC[11](26) MSFT[18](7) UNH[23](20) V[25](15) ,趨勢值,0.158294781937196,預期報酬,45201.438562367984559,風險,285552.296855254564434,103,**有趨勢值為負的股票,CSCO 
104,2,MSFT[18](13) V[25](5) ,趨勢值,0.205763463310507,預期報酬,44610.099144310792326,風險,216802.820221741887508
105,5,INTC[11](30) MRK[17](6) MSFT[18](18) NKE[19](13) V[25](15) ,趨勢值,0.028146920640271,預期報酬,6719.292639676112231,風險,238722.122592075029388,105,**有趨勢值為負的股票,INTC 
106,5,INTC[11](20) MRK[17](6) MSFT[18](19) NKE[19](28) V[25](25) ,趨勢值,-28031907949.031692504882813,預期報酬,-73359.180959759498364,風險,382118.605773534160107,106,**有趨勢值為負的股票,INTC MSFT NKE V 
107,7,AAPL[0](30) BA[2](28) INTC[11](17) MRK[17](6) MSFT[18](22) NKE[19](26) PFE[20](15) ,趨勢值,-11062939699.944213867187500,預期報酬,-28122.485620658451808,風險,393384.135711585404351,107,**有趨勢值為負的股票,AAPL BA NKE 
108,5,CSCO[4](19) INTC[11](8) MRK[17](4) MSFT[18](15) PFE[20](10) ,趨勢值,-40967101697.365669250488281,預期報酬,-103858.504886639726465,風險,394451.101930272881873,108,**有趨勢值為負的股票,CSCO INTC MRK MSFT PFE 
109,4,INTC[11](23) MRK[17](28) MSFT[18](16) PFE[20](30) ,趨勢值,-1210160664.386900663375854,預期報酬,-4930.511501056988891,風險,245443.229191833321238,109,**有趨勢值為負的股票,MRK PFE 
110,4,CSCO[4](13) INTC[11](2) MRK[17](3) PFE[20](26) ,趨勢值,0.521379588427344,預期報酬,76177.495291497936705,風險,146107.551930206682300
111,1,MRK[17](12) ,趨勢值,0.087385544476022,預期報酬,13364.118538205812001,風險,152932.829089058592217
112,1,MRK[17](28) ,趨勢值,-47267877009.115303039550781,預期報酬,-101830.348970099599683,風險,464182.608497144072317,112,**有趨勢值為負的股票,MRK 
113,2,MRK[17](4) PG[21](9) ,趨勢值,0.005241260737940,預期報酬,959.506774703590963,風險,183067.933972068363801,113,**有趨勢值為負的股票,PG 
114,1,PG[21](20) ,趨勢值,0.239489204515570,預期報酬,98169.920529616807471,風險,409913.760948812647257
115,3,MCD[15](11) MRK[17](26) PG[21](7) ,趨勢值,0.123402302181387,預期報酬,27052.425913043494802,風險,219221.403773160476703,115,**有趨勢值為負的股票,MRK 
116,3,MCD[15](4) MRK[17](3) PG[21](6) ,趨勢值,0.198847219165453,預期報酬,33538.684700922196498,風險,168665.595836248190608
117,3,MCD[15](28) MRK[17](29) PG[21](11) ,趨勢值,-5317708106.601099967956543,預期報酬,-20328.491588850200060,風險,261588.917375343502499,117,**有趨勢值為負的股票,MCD MRK 
118,1,PG[21](23) ,趨勢值,-13615822224.873891830444336,預期報酬,-26705.245851063900773,風險,509855.715270693006460,118,**有趨勢值為負的股票,PG 
119,1,PG[21](28) ,趨勢值,-18152429774.793949127197266,預期報酬,-43170.860236933898705,風險,420478.759866453357972,119,**有趨勢值為負的股票,PG 
120,3,NKE[19](2) PG[21](11) V[25](20) ,趨勢值,0.492495555153576,預期報酬,47732.676750226506556,風險,96920.015319411118980
H2H
1,8,KO[14](22) MMM[16](16) MRK[17](23) MSFT[18](27) NKE[19](5) UTX[24](14) V[25](25) WBA[27](28) ,趨勢值,-1372351947.381803750991821,預期報酬,-3619.507621811119861,風險,379154.318977538088802,1,**有趨勢值為負的股票,KO MMM MRK MSFT V WBA 
2,3,AAPL[0](17) MCD[15](12) UNH[23](11) ,趨勢值,0.078060388897770,預期報酬,20886.068146052966767,風險,267562.952746825991198
3,4,HD[9](19) KO[14](23) MCD[15](17) XOM[29](12) ,趨勢值,0.027390342625048,預期報酬,6459.385724348309850,風險,235827.123916341864970
4,3,MCD[15](1) PFE[20](19) UNH[23](20) ,趨勢值,-927767750.876317381858826,預期報酬,-1635.426579246753136,風險,567294.039762781583704,4,**有趨勢值為負的股票,PFE UNH 
5,3,AAPL[0](5) CSCO[4](23) MCD[15](30) ,趨勢值,0.017914277971664,預期報酬,17547.060223001335544,風險,979501.392730228835717,5,**有趨勢值為負的股票,MCD 
6,7,DIS[6](15) KO[14](26) NKE[19](9) TRV[22](5) UNH[23](29) VZ[26](23) WMT[28](18) ,趨勢值,0.014778126578444,預期報酬,3465.662942439767448,風險,234513.009754216996953,6,**有趨勢值為負的股票,KO UNH VZ 
7,4,HD[9](3) JNJ[12](2) NKE[19](8) V[25](5) ,趨勢值,0.090032379323484,預期報酬,29007.343156657600048,風險,322187.899227176210843
8,8,AXP[1](13) BA[2](3) CSCO[4](30) JNJ[12](14) MRK[17](18) PG[21](16) UNH[23](15) VZ[26](28) ,趨勢值,0.033898026258546,預期報酬,11676.783362421954735,風險,344467.942568729748018,8,**有趨勢值為負的股票,CSCO VZ 
9,6,AAPL[0](13) BA[2](29) DD[7](3) MSFT[18](6) NKE[19](28) UNH[23](11) ,趨勢值,0.013033171244394,預期報酬,6982.183448876802686,風險,535724.062697343411855,9,**有趨勢值為負的股票,BA NKE 
10,5,CAT[3](28) DD[7](23) JNJ[12](18) MCD[15](24) MRK[17](17) ,趨勢值,-4222030744.968709468841553,預期報酬,-8376.441719881124300,風險,504036.306364777905401,10,**有趨勢值為負的股票,CAT DD MCD 
11,5,GS[8](16) HD[9](8) INTC[11](29) NKE[19](7) PG[21](26) ,趨勢值,-956966187.221942663192749,預期報酬,-2549.899665479974828,風險,375295.624442466127221,11,**有趨勢值為負的股票,INTC PG 
12,6,DIS[6](20) DD[7](23) GS[8](26) MRK[17](21) NKE[19](2) UNH[23](16) ,趨勢值,-3218481499.966839313507080,預期報酬,-4430.749341547137192,風險,726396.654802188393660,12,**有趨勢值為負的股票,DIS DD GS MRK UNH 
13,2,HD[9](20) NKE[19](23) ,趨勢值,-6950823304.373165130615234,預期報酬,-10103.111739146273976,風險,687988.362777478178032,13,**有趨勢值為負的股票,HD NKE 
14,2,WMT[28](22) XOM[29](29) ,趨勢值,-3359690910.683765888214111,預期報酬,-9698.231979822819994,風險,346423.030267125577666,14,**有趨勢值為負的股票,WMT XOM 
15,4,AAPL[0](7) BA[2](1) JPM[13](22) V[25](3) ,趨勢值,0.062753266926946,預期報酬,29727.888107425540511,風險,473726.541472866490949
16,5,DIS[6](27) KO[14](21) MCD[15](6) MMM[16](18) V[25](2) ,趨勢值,0.059638078815957,預期報酬,14456.661445985257160,風險,242406.558578094874974,16,**有趨勢值為負的股票,DIS 
17,9,AAPL[0](8) CAT[3](20) CVX[5](16) DD[7](23) PFE[20](11) PG[21](30) UNH[23](7) V[25](2) WMT[28](29) ,趨勢值,-2536235336.714592456817627,預期報酬,-4140.151421119331644,風險,612594.825343101983890,17,**有趨勢值為負的股票,CAT CVX DD PFE PG WMT 
18,3,INTC[11](23) MSFT[18](12) NKE[19](24) ,趨勢值,-305959412.977157711982727,預期報酬,-444.539154517754355,風險,688262.012170939357020,18,**有趨勢值為負的股票,INTC NKE 
19,2,MRK[17](20) PG[21](5) ,趨勢值,0.053605781772845,預期報酬,23708.352422790514538,風險,442272.300462939834688
20,3,MCD[15](21) TRV[22](26) V[25](11) ,趨勢值,-3061737273.984294891357422,預期報酬,-5486.119019008473515,風險,558088.015111574088223,20,**有趨勢值為負的股票,MCD TRV 
H2Q
1,8,KO[14](24) MMM[16](20) MRK[17](11) MSFT[18](29) NKE[19](12) UTX[24](13) V[25](17) WBA[27](28) ,趨勢值,-413100342.010254204273224,預期報酬,-1704.962700597192679,風險,242292.891138063394465,1,**有趨勢值為負的股票,KO MMM MSFT WBA 
2,4,BA[2](22) MCD[15](2) UNH[23](21) V[25](30) ,趨勢值,-4900905246.309079170227051,預期報酬,-16334.714494164800271,風險,300030.052441982668824,2,**有趨勢值為負的股票,BA UNH V 
3,3,AAPL[0](23) MCD[15](5) UNH[23](3) ,趨勢值,0.117828252427908,預期報酬,23623.756722271915351,風險,200493.143499058322050
4,2,AAPL[0](6) MCD[15](17) ,趨勢值,0.073916826400237,預期報酬,19619.074194543813064,風險,265420.948787932342384
5,4,HD[9](14) KO[14](25) MCD[15](23) XOM[29](7) ,趨勢值,0.052888472224795,預期報酬,9542.512399999983245,風險,180427.076044869114412,5,**有趨勢值為負的股票,KO MCD 
6,4,CAT[3](29) CVX[5](24) KO[14](17) XOM[29](21) ,趨勢值,-2391733782.526771545410156,預期報酬,-11127.093552915257533,風險,214946.856620985810878,6,**有趨勢值為負的股票,CAT CVX XOM 
7,3,MCD[15](2) PFE[20](20) UNH[23](21) ,趨勢值,-4985619252.459872245788574,預期報酬,-13950.385935152056845,風險,357382.173915142659098,7,**有趨勢值為負的股票,PFE UNH 
8,1,MCD[15](2) ,趨勢值,0.146145364702636,預期報酬,22953.083508155239542,風險,157056.527621373796137
9,3,AAPL[0](2) CSCO[4](15) MCD[15](29) ,趨勢值,0.305546832330065,預期報酬,42488.049275453151495,風險,139055.767495425010566,9,**有趨勢值為負的股票,MCD 
10,1,HD[9](7) ,趨勢值,0.008419958385935,預期報酬,3661.322649043835099,風險,434838.568223790905904
11,7,DIS[6](10) KO[14](26) NKE[19](6) TRV[22](17) UNH[23](30) VZ[26](23) WMT[28](12) ,趨勢值,0.053535084079128,預期報酬,7501.746857892771004,風險,140127.674905764433788,11,**有趨勢值為負的股票,KO UNH VZ 
12,2,TRV[22](3) WMT[28](22) ,趨勢值,0.004018147933385,預期報酬,1467.337437173594026,風險,365177.554808806278743,12,**有趨勢值為負的股票,WMT 
13,4,HD[9](13) JNJ[12](1) NKE[19](19) V[25](23) ,趨勢值,0.131549500878929,預期報酬,32686.881921419873834,風險,248475.909851631848142
14,2,TRV[22](27) V[25](12) ,趨勢值,0.024293925558525,預期報酬,8413.213882714664578,風險,346309.362908305483870,14,**有趨勢值為負的股票,TRV 
15,8,AXP[1](20) BA[2](7) CSCO[4](21) JNJ[12](15) MRK[17](9) PG[21](16) UNH[23](5) VZ[26](28) ,趨勢值,0.029257549167970,預期報酬,12895.054454718245324,風險,440742.810707982163876,15,**有趨勢值為負的股票,VZ 
16,3,BA[2](5) DD[7](20) UNH[23](26) ,趨勢值,0.124578668394303,預期報酬,31282.310111806826171,風險,251104.868233102635713
17,6,AAPL[0](24) BA[2](28) DD[7](4) MSFT[18](8) NKE[19](22) UNH[23](9) ,趨勢值,-1729271667.612657546997070,預期報酬,-3168.917875559432105,風險,545697.848767184186727,17,**有趨勢值為負的股票,AAPL BA NKE 
18,6,CAT[3](7) DD[7](12) MRK[17](18) MSFT[18](24) PG[21](23) V[25](27) ,趨勢值,0.036590022371776,預期報酬,8309.688569905338227,風險,227102.582378168415744,18,**有趨勢值為負的股票,MSFT PG V 
19,5,CAT[3](26) DD[7](8) JNJ[12](19) MCD[15](27) MRK[17](11) ,趨勢值,-1532414792.843323945999146,預期報酬,-4772.154301319319529,風險,321115.935505201399792,19,**有趨勢值為負的股票,CAT JNJ MCD 
20,5,AAPL[0](10) INTC[11](18) NKE[19](9) PG[21](4) TRV[22](3) ,趨勢值,0.073993789734154,預期報酬,37946.059940071543679,風險,512827.631567525910214
21,5,GS[8](24) HD[9](5) INTC[11](28) NKE[19](17) PG[21](23) ,趨勢值,-6174567742.537057876586914,預期報酬,-13906.864796403993751,風險,443994.231117689749226,21,**有趨勢值為負的股票,GS INTC PG 
22,3,HD[9](24) UNH[23](17) WBA[27](15) ,趨勢值,-55433.831060091244581,預期報酬,-0.139203927628794,風險,398220.308897555805743,22,**有趨勢值為負的股票,HD 
23,6,DIS[6](27) DD[7](29) GS[8](23) MRK[17](19) NKE[19](2) UNH[23](13) ,趨勢值,-18570556507.086322784423828,預期報酬,-29440.430281529541389,風險,630784.140364184626378,23,**有趨勢值為負的股票,DIS DD GS MRK UNH 
24,2,NKE[19](19) V[25](11) ,趨勢值,0.057093194203365,預期報酬,43020.506372540279699,風險,753513.741398007608950
25,2,HD[9](22) NKE[19](15) ,趨勢值,-21353856188.133209228515625,預期報酬,-20064.266434845412732,風險,1064272.957971101161093,25,**有趨勢值為負的股票,HD NKE 
26,3,MCD[15](19) PG[21](16) WMT[28](9) ,趨勢值,0.005015184838434,預期報酬,1075.739903846141260,風險,214496.561642605491215,26,**有趨勢值為負的股票,MCD PG 
27,2,WMT[28](19) XOM[29](30) ,趨勢值,-5066070791.323486328125000,預期報酬,-21306.047834302284173,風險,237776.185931922111195,27,**有趨勢值為負的股票,WMT XOM 
28,4,JNJ[12](22) JPM[13](3) MRK[17](23) PG[21](27) ,趨勢值,0.033816610114827,預期報酬,12413.624501312333450,風險,367086.602091724635102,28,**有趨勢值為負的股票,JNJ MRK PG 
29,4,AAPL[0](1) BA[2](5) JPM[13](20) V[25](4) ,趨勢值,0.146215007158060,預期報酬,62276.983363686638768,風險,425927.437779108353425
30,3,BA[2](6) DIS[6](26) DD[7](18) ,趨勢值,0.008531725148493,預期報酬,2866.364383084950532,風險,335965.391898631642107,30,**有趨勢值為負的股票,DIS DD 
31,5,DIS[6](28) KO[14](15) MCD[15](12) MMM[16](24) V[25](2) ,趨勢值,0.059857821668117,預期報酬,11757.947961778203535,風險,196431.270535878400551,31,**有趨勢值為負的股票,DIS MMM 
32,7,BA[2](13) CAT[3](2) MCD[15](5) MMM[16](8) PFE[20](26) UNH[23](4) V[25](9) ,趨勢值,0.212960106097791,預期報酬,55566.538652395014651,風險,260924.638283561303979
33,9,AAPL[0](11) CAT[3](17) CVX[5](28) DD[7](21) PFE[20](14) PG[21](27) UNH[23](10) V[25](5) WMT[28](29) ,趨勢值,-14464008758.364959716796875,預期報酬,-15075.625488256277094,風險,959430.092610899708234,33,**有趨勢值為負的股票,CAT CVX DD PFE PG WMT 
34,4,BA[2](11) CSCO[4](17) INTC[11](18) NKE[19](5) ,趨勢值,0.048591200578172,預期報酬,31770.916242620747653,風險,653840.939606112428010
35,3,INTC[11](30) MSFT[18](9) NKE[19](27) ,趨勢值,0.056827731818594,預期報酬,23647.003960676811403,風險,416117.328704285260756,35,**有趨勢值為負的股票,INTC 
36,9,AAPL[0](27) DIS[6](12) HD[9](25) NKE[19](24) PFE[20](10) UNH[23](11) V[25](20) VZ[26](4) XOM[29](21) ,趨勢值,-37126707820.185081481933594,預期報酬,-55702.155494820974127,風險,666521.923440413665958,36,**有趨勢值為負的股票,AAPL DIS HD NKE PFE UNH V XOM 
37,2,MRK[17](21) PG[21](8) ,趨勢值,0.088027656323524,預期報酬,43550.433102113958739,風險,494735.801462837669533
38,1,PG[21](9) ,趨勢值,0.052708006290334,預期報酬,25376.190005272761482,風險,481448.489352675387636
39,3,MCD[15](6) TRV[22](17) V[25](8) ,趨勢值,0.019434379503372,預期報酬,11077.019642553601443,風險,569970.327101605711505,39,**有趨勢值為負的股票,TRV 
40,4,KO[14](21) MCD[15](27) PG[21](22) WMT[28](17) ,趨勢值,-10135824327.413879394531250,預期報酬,-18953.517559033974976,風險,534772.729961291886866,40,**有趨勢值為負的股票,KO MCD PG 
H2M
1,8,KO[14](20) MMM[16](11) MRK[17](2) MSFT[18](23) NKE[19](16) UTX[24](8) V[25](27) WBA[27](12) ,趨勢值,-784830965.105464100837708,預期報酬,-5276.166906882651347,風險,148750.215631288738223,1,**有趨勢值為負的股票,KO MMM MSFT NKE V WBA 
2,6,BA[2](17) MCD[15](10) MRK[17](28) MSFT[18](18) NKE[19](21) V[25](4) ,趨勢值,0.079951616115412,預期報酬,10138.672834008097198,風險,126810.104993658766034,2,**有趨勢值為負的股票,MRK 
3,4,BA[2](1) MCD[15](6) PG[21](27) V[25](23) ,趨勢值,0.345726102179374,預期報酬,37029.652569380217756,風險,107106.904384581444901
4,4,BA[2](18) MCD[15](1) UNH[23](29) V[25](15) ,趨勢值,0.054304820200770,預期報酬,5067.789474479000091,風險,93321.172149045014521,4,**有趨勢值為負的股票,UNH 
5,2,BA[2](26) HD[9](10) ,趨勢值,-11610931237.569599151611328,預期報酬,-42973.924132404150441,風險,270185.501370457059238,5,**有趨勢值為負的股票,BA HD 
6,4,AAPL[0](10) HD[9](29) MCD[15](8) UNH[23](7) ,趨勢值,-333528265.990084886550903,預期報酬,-1525.287723320182749,風險,218665.803763288975460,6,**有趨勢值為負的股票,HD 
7,3,AAPL[0](27) MCD[15](17) UNH[23](10) ,趨勢值,0.247791435006864,預期報酬,33796.026285110237950,風險,136389.001032961969031
8,1,AAPL[0](20) ,趨勢值,-4167468169.197003364562988,預期報酬,-24759.459025032912905,風險,168318.223955681256484,8,**有趨勢值為負的股票,AAPL 
9,3,AAPL[0](4) MCD[15](28) VZ[26](1) ,趨勢值,0.436657071440393,預期報酬,55500.711938991240459,風險,127103.659986341212061
10,2,AAPL[0](14) MCD[15](9) ,趨勢值,0.278899343195802,預期報酬,40011.242712171493622,風險,143461.229609570815228
11,1,VZ[26](22) ,趨勢值,-59852455.987036935985088,預期報酬,-416.577124735630775,風險,143676.770598051080015,11,**有趨勢值為負的股票,VZ 
12,3,KO[14](13) MCD[15](28) VZ[26](1) ,趨勢值,0.321829844023423,預期報酬,24822.355607378172863,風險,77128.818437272027950,12,**有趨勢值為負的股票,MCD 
13,4,HD[9](15) KO[14](29) MCD[15](28) XOM[29](1) ,趨勢值,0.052935268217941,預期報酬,6928.546533101051864,風險,130887.152674383716658,13,**有趨勢值為負的股票,KO MCD 
14,7,HD[9](15) KO[14](10) MCD[15](11) UNH[23](8) VZ[26](21) WBA[27](16) XOM[29](4) ,趨勢值,0.241896244369690,預期報酬,24948.683206477744534,風險,103137.951858188651386
15,3,CAT[3](3) DIS[6](25) XOM[29](24) ,趨勢值,-1612613636.282682180404663,預期報酬,-6406.895941258126186,風險,251699.676577861217083,15,**有趨勢值為負的股票,DIS XOM 
16,4,CAT[3](27) CVX[5](24) KO[14](11) XOM[29](13) ,趨勢值,0.030420533096460,預期報酬,4889.321442508748987,風險,160724.383987789246021,16,**有趨勢值為負的股票,CAT CVX 
17,5,CAT[3](29) CVX[5](27) KO[14](11) PFE[20](12) XOM[29](30) ,趨勢值,-6582813745.313264846801758,預期報酬,-36509.066100875876145,風險,180306.275902120076353,17,**有趨勢值為負的股票,CAT CVX KO PFE XOM 
18,5,CVX[5](20) KO[14](4) MCD[15](2) PFE[20](16) UNH[23](1) ,趨勢值,-1664613910.992984056472778,預期報酬,-9384.382664031591048,風險,177381.290873091405956,18,**有趨勢值為負的股票,CVX KO PFE 
19,3,MCD[15](4) PFE[20](26) UNH[23](21) ,趨勢值,-702565903.980023741722107,預期報酬,-5291.272059233455366,風險,132778.261279160942649,19,**有趨勢值為負的股票,PFE UNH 
20,2,MCD[15](1) UNH[23](23) ,趨勢值,-10438499107.855562210083008,預期報酬,-24127.395723866819026,風險,432640.937601475161500,20,**有趨勢值為負的股票,UNH 
21,1,MCD[15](16) ,趨勢值,-4573686898.136065483093262,預期報酬,-20822.919836907247372,風險,219646.761067077080952,21,**有趨勢值為負的股票,MCD 
22,1,MCD[15](20) ,趨勢值,0.164576039713358,預期報酬,26753.231513138092851,風險,162558.483967253734590
23,1,MCD[15](3) ,趨勢值,0.031538508727557,預期報酬,4157.065708245295355,風險,131809.203287186683156
24,1,MCD[15](1) ,趨勢值,0.384173455726602,預期報酬,29541.822174569653725,風險,76897.093576379644219
25,3,AAPL[0](10) CSCO[4](11) MCD[15](25) ,趨勢值,0.425590671139679,預期報酬,46005.671236933878390,風險,108098.401484544723644,25,**有趨勢值為負的股票,MCD 
26,2,MCD[15](23) V[25](4) ,趨勢值,0.382921716900711,預期報酬,74409.581707317120163,風險,194320.610253115912201
27,2,HD[9](6) INTC[11](5) ,趨勢值,0.266915537458748,預期報酬,34623.638945981547295,風險,129717.585104361525737
28,1,HD[9](1) ,趨勢值,0.142218612096355,預期報酬,23782.190397212427342,風險,167222.770962634211173
29,1,HD[9](24) ,趨勢值,-18799444672.058818817138672,預期報酬,-52433.500432147600804,風險,358538.806623954791576,29,**有趨勢值為負的股票,HD 
30,6,AXP[1](21) DIS[6](10) KO[14](19) UNH[23](7) VZ[26](2) WMT[28](4) ,趨勢值,0.207454124725993,預期報酬,32416.100015101215831,風險,156256.714866077440092
31,7,DIS[6](14) KO[14](17) NKE[19](1) TRV[22](19) UNH[23](30) VZ[26](13) WMT[28](2) ,趨勢值,0.041730273801810,預期報酬,5405.833083660529155,風險,129542.238551669506705,31,**有趨勢值為負的股票,TRV UNH 
32,7,DIS[6](17) KO[14](30) PFE[20](19) TRV[22](6) UNH[23](1) VZ[26](29) WMT[28](27) ,趨勢值,-192778254.897818118333817,預期報酬,-3137.370846438528133,風險,61445.797877753473585,32,**有趨勢值為負的股票,KO PFE VZ WMT 
33,3,PFE[20](14) TRV[22](8) WMT[28](15) ,趨勢值,0.404225425041691,預期報酬,40240.649356275316677,風險,99550.020516707896604
34,2,TRV[22](1) WMT[28](5) ,趨勢值,0.225994836653067,預期報酬,40617.641425551191787,風險,179728.183294314629165
35,4,DIS[6](14) PG[21](15) TRV[22](16) WMT[28](26) ,趨勢值,-8028694592.343315124511719,預期報酬,-27388.910703714867850,風險,293136.688756824180018,35,**有趨勢值為負的股票,DIS PG TRV WMT 
36,3,HD[9](27) PG[21](25) V[25](22) ,趨勢值,-2320212299.858955383300781,預期報酬,-24156.028027874464897,風險,96051.068378525771550,36,**有趨勢值為負的股票,HD PG V 
37,4,HD[9](7) JNJ[12](4) NKE[19](14) V[25](23) ,趨勢值,0.344164330683056,預期報酬,55680.232147387490841,風險,161783.854930230765603
38,4,BA[2](10) HD[9](23) TRV[22](4) V[25](21) ,趨勢值,0.106951296509487,預期報酬,14354.790821862410667,風險,134218.015960087301210,38,**有趨勢值為負的股票,HD V 
39,4,BA[2](5) HD[9](24) JNJ[12](2) V[25](23) ,趨勢值,0.340908605397973,預期報酬,60754.580320557506639,風險,178213.689412836189149
40,2,TRV[22](13) V[25](26) ,趨勢值,-1316286931.174504518508911,預期報酬,-6918.573923583624492,風險,190254.082085850619478,40,**有趨勢值為負的股票,V 
41,6,BA[2](2) CSCO[4](11) JNJ[12](18) MMM[16](5) NKE[19](22) TRV[22](25) ,趨勢值,0.245137989045159,預期報酬,53245.261470355799247,風險,217205.263361065561185,41,**有趨勢值為負的股票,TRV 
42,10,AXP[1](23) BA[2](6) GS[8](29) JNJ[12](8) MCD[15](5) MMM[16](18) NKE[19](14) TRV[22](26) VZ[26](2) WBA[27](15) ,趨勢值,0.001859100827606,預期報酬,540.647045296268288,風險,290811.040083563770168,42,**有趨勢值為負的股票,AXP GS MMM TRV 
43,8,AXP[1](25) BA[2](19) CSCO[4](18) JNJ[12](2) MRK[17](14) PG[21](16) UNH[23](8) VZ[26](26) ,趨勢值,0.295343327165601,預期報酬,52588.507960474358697,風險,178058.900010250101332
44,4,BA[2](8) CSCO[4](30) UNH[23](9) VZ[26](20) ,趨勢值,-9343492965.623842239379883,預期報酬,-32760.609778656074923,風險,285205.099317511427216,44,**有趨勢值為負的股票,BA CSCO UNH VZ 
45,3,BA[2](2) DD[7](14) UNH[23](26) ,趨勢值,0.245469324826886,預期報酬,89012.161432055785554,風險,362620.304980390006676
46,3,BA[2](12) DD[7](16) UNH[23](30) ,趨勢值,0.135860769352796,預期報酬,36592.220400092541240,風險,269336.178312605770770,46,**有趨勢值為負的股票,UNH 
47,3,AAPL[0](26) BA[2](18) UNH[23](2) ,趨勢值,0.349511037906459,預期報酬,52852.197407665466017,風險,151217.534428227227181
48,4,BA[2](8) DD[7](1) PFE[20](29) UNH[23](25) ,趨勢值,0.088148204710048,預期報酬,25739.764010872855579,風險,292005.538802980096079,48,**有趨勢值為負的股票,PFE UNH 
