代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14777550.599999999627471
最後資金,16878056.109999999403954
真實報酬,2100505.509999999776483

夏普值報酬,0.133441655735559
夏普值風險,0.036671025007652
夏普值,3.638885351792443

預期報酬,12901.526627991819623
風險,306179.396729438158218
起點值,0.042137148239901

投資組合檔數,10
Stock#,AXP[1](15),BA[2](4),JNJ[12](12),JPM[13](20),MCD[15](26),MMM[16](3),MRK[17](17),PG[21](16),UNH[23](11),V[25](14)
FS( 113 ),1675263.959999999962747,1927755.720000000204891,1610977.979999999981374,1590930.060000000055879,1417058.600000000093132,1738111.679999999934807,1581120.720000000204891,1605789.400000000139698,1659909.440000000176951,1608266.899999999906868,16415185.060000000521541
FS( 114 ),1666277.400000000139698,1913728.979999999981374,1605860.580000000074506,1596279.130000000121072,1412765.440000000409782,1724323.319999999832362,1576973.330000000074506,1584387.200000000186265,1667339.720000000204891,1591035.500000000000000,16338971.200000001117587
FS( 115 ),1639122.360000000102445,1897412.160000000149012,1588290.839999999850988,1578542.739999999990687,1410248.760000000242144,1713779.279999999795109,1561659.890000000130385,1591395.000000000000000,1624334.160000000149012,1640815.099999999860302,16245600.890000000596046
FS( 116 ),1627400.760000000009313,1903137.360000000335276,1555027.739999999990687,1585299.460000000195578,1393076.120000000111759,1711210.859999999869615,1541561.000000000000000,1558818.200000000186265,1598891.080000000307336,1622945.500000000000000,16097368.680000001564622
FS( 117 ),1634824.440000000176951,1915589.670000000391155,1558268.759999999776483,1581358.040000000037253,1398109.480000000214204,1709183.159999999916181,1543475.180000000167638,1560144.000000000232831,1586957.600000000325963,1654217.300000000046566,16142128.230000000447035
FS( 118 ),1651234.679999999934807,1928328.239999999990687,1558609.919999999925494,1588396.290000000037253,1413061.520000000251457,1725810.299999999813735,1534223.310000000055879,1547264.800000000046566,1600016.880000000121072,1657408.299999999813735,16204354.840000003576279
FS( 119 ),1643224.919999999925494,1944931.320000000065193,1546498.739999999990687,1568689.189999999944121,1397221.240000000223517,1776232.439999999711290,1528161.739999999990687,1532491.600000000093132,1592586.600000000325963,1701125.000000000000000,16231163.389999998733401
FS( 120 ),1679952.599999999860302,1939349.250000000232831,1580273.580000000074506,1611481.750000000000000,1420167.440000000409782,1835846.820000000065193,1560064.739999999990687,1560333.400000000139698,1629738.000000000000000,1718037.300000000046566,16535245.480000000447035
FS( 121 ),1688157.719999999972060,1934769.089999999850988,1569015.300000000046566,1611200.219999999972060,1408472.280000000260770,1844092.799999999813735,1556555.409999999916181,1551242.200000000186265,1629963.160000000149012,1723781.100000000093132,16517249.879999997094274
FS( 122 ),1710819.479999999748543,1956238.589999999850988,1570891.679999999934807,1624432.130000000121072,1428753.760000000242144,1848283.379999999888241,1573464.000000000000000,1550105.800000000279397,1651578.520000000018626,1722823.800000000046566,16637391.739999998360872
FS( 123 ),1725276.120000000111759,1952374.080000000307336,1569868.199999999953434,1639634.750000000000000,1425644.920000000158325,1849364.820000000065193,1574740.120000000111759,1540067.600000000325963,1674094.520000000018626,1739416.999999999767169,16690482.729999998584390
FS( 124 ),1732699.799999999813735,1958528.670000000391155,1570379.939999999944121,1639916.280000000027940,1429197.880000000353903,1851933.239999999990687,1576335.270000000018626,1540067.600000000325963,1669141.000000000000000,1744841.699999999953434,16713041.979999998584390
FS( 125 ),1738755.959999999962747,1979139.390000000363216,1578567.780000000027940,1638508.630000000121072,1433639.080000000307336,1869506.639999999897555,1586225.199999999953434,1548590.600000000325963,1685352.520000000018626,1756648.399999999906868,16814934.799999997019768
FS( 126 ),1742467.799999999813735,1959530.580000000307336,1575326.759999999776483,1636819.449999999953434,1434675.360000000102445,1883835.719999999739230,1588458.409999999916181,1553325.600000000325963,1681749.960000000195578,1752500.099999999860302,16808690.339999999850988
FS( 127 ),1750282.199999999953434,1945503.839999999850988,1574473.859999999869615,1631470.380000000121072,1436155.760000000242144,1884781.979999999748543,1593243.859999999869615,1553136.200000000186265,1683776.400000000139698,1762392.199999999720603,16815217.280000001192093
FS( 128 ),1772553.239999999990687,1953662.250000000232831,1562362.679999999934807,1646391.469999999972060,1436451.840000000316650,1896001.919999999925494,1596753.189999999944121,1541961.600000000093132,1695484.720000000204891,1776432.599999999860302,16878056.109999999403954
