程式時間,6 小時 23 分 29 秒
FS(908),14319825.640000004321337
FS(909),14400176.130000006407499
FS(910),14257956.570000005885959
FS(911),14032298.070000004023314
FS(912),14010602.470000006258488
FS(913),14097116.190000005066395
FS(914),14044393.960000004619360
FS(915),14134106.470000004395843
FS(916),14227417.310000002384186
FS(917),14262665.190000005066395
FS(918),14070559.470000006258488
FS(919),13908199.600000005215406
FS(920),13869588.980000004172325
FS(921),13977657.420000005513430
FS(922),13943041.570000004023314
FS(923),14050924.380000004544854
FS(924),14076031.140000004321337
FS(925),14067637.230000004172325
FS(926),14053921.940000005066395
FS(927),14214534.050000004470348
FS(928),14401002.880000006407499
FS(929),14512930.080000005662441
FS(930),14506773.220000006258488
FS(931),14724944.860000006854534
FS(932),15001398.270000005140901
FS(933),15103581.520000005140901
FS(934),15242715.410000005736947
FS(935),15289326.260000005364418
FS(936),15239838.300000004470348
FS(937),15207084.250000005587935
FS(938),15161778.920000005513430
FS(939),15038756.550000004470348
FS(940),15149734.430000003427267
FS(941),15056173.010000005364418
FS(942),14852043.270000007003546
FS(943),14952225.790000006556511
FS(944),14906639.190000005066395
FS(945),14700272.580000003799796
FS(946),14848023.960000004619360
FS(947),14695943.880000006407499
FS(948),14582824.850000005215406
FS(949),14609687.960000004619360
FS(950),15002569.610000004991889
FS(951),15076906.780000004917383
FS(952),15192183.540000002831221
FS(953),15011244.880000006407499
FS(954),15264454.880000004544854
FS(955),15486767.630000004544854
FS(956),15551878.850000005215406
FS(957),15466850.840000005438924
FS(958),15597635.480000004172325
FS(959),15900917.430000007152557
FS(960),15984089.190000005066395
FS(961),16052471.350000005215406
FS(962),16071273.820000004023314
FS(963),16161175.020000007003546
FS(964),16094863.820000004023314
FS(965),15902848.530000004917383
FS(966),16106415.980000006034970
FS(967),16036851.840000003576279
FS(968),16102167.420000005513430
FS(969),16206777.960000006482005
FS(970),16030053.870000004768372
FS(971),16187502.640000006183982
FS(972),16153885.210000006482005
FS(973),16151924.570000005885959
FS(974),16271706.230000006034970
FS(975),16418633.790000004693866
FS(976),16542547.820000007748604
FS(977),16577539.270000003278255
FS(978),16435968.320000005885959
FS(979),16267964.020000003278255
FS(980),16377645.740000005811453
FS(981),16547242.920000005513430
FS(982),16433908.550000004470348
FS(983),16509662.760000005364418
FS(984),16497340.500000003725290
FS(985),16458876.910000003874302
FS(986),16443273.800000004470348
FS(987),16288163.010000003501773
FS(988),16261679.490000003948808
FS(989),16251459.460000004619360
FS(990),16478825.100000005215406
FS(991),16464524.880000006407499
FS(992),16295899.050000004470348
FS(993),16425487.240000005811453
FS(994),16282284.480000004172325
FS(995),16426539.060000006109476
FS(996),16436306.910000003874302
FS(997),16582150.830000005662441
FS(998),16707584.330000005662441
FS(999),16682198.290000006556511
FS(1000),16744243.510000005364418
FS(1001),16752857.190000006929040
FS(1002),16789935.640000008046627
FS(1003),16921033.070000004023314
FS(1004),16860120.970000006258488
FS(1005),16846273.320000004023314
FS(1006),16881573.540000006556511
FS(1007),16881573.540000006556511
FS(1008),16913097.430000007152557
FS(1009),16841795.250000007450581
FS(1010),16961375.680000007152557
FS(1011),16891190.610000006854534
FS(1012),16897284.190000008791685
FS(1013),16822859.760000009089708
FS(1014),16584360.360000006854534
FS(1015),16696035.830000007525086
FS(1016),16815434.700000006705523
FS(1017),16679370.240000007674098
FS(1018),16592408.090000009164214
FS(1019),16878957.750000007450581
FS(1020),16913382.760000009089708
FS(1021),16679170.170000007376075
FS(1022),16234186.000000007450581
FS(1023),16209767.990000009536743
FS(1024),16257870.720000006258488
FS(1025),16156593.470000008121133
FS(1026),16230326.110000008717179
FS(1027),16146494.590000007301569
FS(1028),15770239.120000006631017
FS(1029),15808605.370000006631017
FS(1030),15817279.080000007525086
FS(1031),15985008.290000010281801
FS(1032),16201611.370000008493662
FS(1033),16133834.680000007152557
FS(1034),16411921.700000006705523
FS(1035),16301739.160000007599592
FS(1036),16399561.110000006854534
FS(1037),16607966.980000007897615
FS(1038),16637237.990000009536743
FS(1039),16496033.470000008121133
FS(1040),16633053.040000006556511
FS(1041),16641943.960000008344650
FS(1042),16846921.850000005215406
FS(1043),16797266.650000005960464
FS(1044),16884286.400000005960464
FS(1045),17001987.180000007152557
FS(1046),17104765.820000007748604
FS(1047),16958263.930000007152557
FS(1048),17197596.310000006109476
FS(1049),17167087.920000009238720
FS(1050),17182845.800000008195639
FS(1051),17197779.570000007748604
FS(1052),17168914.540000006556511
FS(1053),17057038.010000009089708
FS(1054),17009654.130000006407499
FS(1055),16836026.680000007152557
FS(1056),16766378.910000007599592
FS(1057),16986583.670000009238720
FS(1058),17099948.520000007003546
FS(1059),17082278.190000005066395
FS(1060),17273323.400000009685755
FS(1061),17074410.300000008195639
FS(1062),17056879.700000006705523
FS(1063),17089146.900000005960464
FS(1064),16960767.210000008344650
FS(1065),16816728.140000008046627
FS(1066),16933724.280000008642673
FS(1067),17055683.390000008046627
FS(1068),17246587.890000008046627
FS(1069),17246323.630000010132790
FS(1070),17240226.050000008195639
FS(1071),17049985.510000009089708
FS(1072),16805028.240000009536743
FS(1073),16861760.500000007450581
FS(1074),17083494.430000007152557
FS(1075),16749065.700000006705523
FS(1076),16514959.580000005662441
FS(1077),16663587.930000007152557
FS(1078),16727793.140000009909272
FS(1079),16884527.460000008344650
FS(1080),16902636.770000007003546
FS(1081),16880461.150000009685755
FS(1082),16951185.250000007450581
FS(1083),17008417.100000008940697
FS(1084),16973214.580000005662441
FS(1085),16812306.900000009685755
FS(1086),16655310.210000006482005
FS(1087),16814153.110000006854534
FS(1088),16973740.710000008344650
FS(1089),16904809.640000008046627
FS(1090),16929095.850000008940697
FS(1091),17065183.060000009834766
FS(1092),16942565.870000008493662
FS(1093),17123805.990000005811453
FS(1094),17089675.400000009685755
FS(1095),17140076.410000007599592
FS(1096),17365393.080000005662441
FS(1097),17383311.090000007301569
FS(1098),17279602.170000005513430
FS(1099),17039471.380000010132790
FS(1100),17112210.240000009536743
FS(1101),17214518.050000008195639
FS(1102),17089304.030000008642673
FS(1103),17238136.820000007748604
FS(1104),17296306.490000005811453
FS(1105),17460750.330000005662441
FS(1106),17580072.350000008940697
FS(1107),17609966.930000007152557
FS(1108),17747032.120000004768372
FS(1109),17761712.080000009387732
FS(1110),17786538.630000006407499
FS(1111),17776049.590000007301569
FS(1112),17790888.270000007003546
FS(1113),17830582.330000005662441
FS(1114),17948975.250000007450581
FS(1115),17958913.360000006854534
FS(1116),17931977.820000007748604
FS(1117),17783692.460000004619360
FS(1118),17588690.330000005662441
FS(1119),17610378.920000009238720
FS(1120),17551994.720000006258488
FS(1121),17566575.200000006705523
FS(1122),17717510.260000009089708
FS(1123),17729925.480000007897615
FS(1124),17776768.310000009834766
FS(1125),17771319.140000008046627
FS(1126),17651707.890000008046627
FS(1127),17727819.170000009238720
FS(1128),17729792.540000006556511
FS(1129),17725002.910000007599592
FS(1130),17653253.590000007301569
FS(1131),17653253.590000007301569
FS(1132),17673499.250000007450581
FS(1133),17773913.630000010132790
FS(1134),17718076.380000006407499
FS(1135),17623894.060000006109476
FS(1136),17693350.990000009536743
FS(1137),17682497.460000008344650
FS(1138),17736575.520000007003546
FS(1139),17781775.490000005811453
FS(1140),17768519.660000007599592
FS(1141),18137659.040000010281801
FS(1142),17921242.150000009685755
FS(1143),18041860.550000008195639
FS(1144),18026009.160000007599592
FS(1145),18110156.170000005513430
FS(1146),18157641.840000007301569
FS(1147),18029419.000000007450581
FS(1148),18048779.370000008493662
FS(1149),18028515.780000008642673
FS(1150),18030922.010000005364418
FS(1151),17923093.130000010132790
FS(1152),17569312.600000008940697
FS(1153),17539295.830000005662441
FS(1154),17656643.460000008344650
FS(1155),17424331.870000008493662
FS(1156),17417679.000000007450581
FS(1157),17405721.170000009238720
FS(1158),17527652.090000007301569
FS(1159),17604609.140000008046627
FS(1160),17645067.510000005364418
FS(1161),17890522.440000008791685
FS(1162),17922230.080000005662441
FS(1163),17977486.090000007301569
FS(1164),18122317.500000007450581
FS(1165),18209939.060000009834766
FS(1166),18239121.010000005364418
FS(1167),18285143.260000009089708
FS(1168),18282054.000000007450581
FS(1169),18318772.360000006854534
FS(1170),18303515.850000008940697
FS(1171),18382413.320000007748604
FS(1172),18352362.660000007599592
FS(1173),18413699.610000006854534
FS(1174),18346074.020000007003546
FS(1175),18265454.380000010132790
FS(1176),18295815.110000006854534
FS(1177),18432735.210000008344650
FS(1178),18418439.240000005811453
FS(1179),18282059.590000007301569
FS(1180),18394543.930000007152557
FS(1181),18355113.410000007599592
FS(1182),18272993.360000006854534
FS(1183),18254088.980000007897615
FS(1184),18345286.780000008642673
FS(1185),18356625.820000007748604
FS(1186),18385619.370000008493662
FS(1187),18367644.780000008642673
FS(1188),18259053.590000011026859
FS(1189),18200063.420000009238720
FS(1190),18338582.000000007450581
FS(1191),18011371.690000008791685
FS(1192),18165538.150000009685755
FS(1193),18220735.900000005960464
FS(1194),18119616.380000010132790
FS(1195),17811925.520000007003546
FS(1196),17782597.700000006705523
FS(1197),17909673.910000007599592
FS(1198),17885175.590000007301569
FS(1199),17576534.760000009089708
FS(1200),17941267.490000005811453
FS(1201),17609402.510000005364418
FS(1202),17277726.770000007003546
FS(1203),16881998.120000012218952
FS(1204),16909001.910000007599592
FS(1205),16693258.860000006854534
FS(1206),16573218.440000008791685
FS(1207),16866663.960000008344650
FS(1208),16980204.130000010132790
FS(1209),17343834.880000010132790
FS(1210),17254655.350000008940697
FS(1211),17539286.330000005662441
FS(1212),17745054.860000006854534
FS(1213),17583991.040000006556511
FS(1214),17829069.290000006556511
FS(1215),17834107.900000009685755
FS(1216),17786971.330000005662441
FS(1217),18106205.740000005811453
FS(1218),18196589.890000008046627
FS(1219),18129316.420000005513430
FS(1220),18198950.660000007599592
FS(1221),18303511.750000007450581
FS(1222),18310081.790000006556511
FS(1223),18278597.880000006407499
FS(1224),18339262.940000008791685
FS(1225),18412675.030000008642673
FS(1226),18502747.080000009387732
FS(1227),18631935.200000010430813
FS(1228),18649954.760000005364418
FS(1229),18768514.620000008493662
FS(1230),18633332.000000007450581
FS(1231),18845752.180000007152557
FS(1232),18957832.900000005960464
FS(1233),19001042.610000006854534
FS(1234),18935236.560000006109476
FS(1235),19043077.710000004619360
FS(1236),18844978.160000011324883
FS(1237),18698859.080000005662441
FS(1238),18752289.240000005811453
FS(1239),18797104.920000009238720
FS(1240),18857504.910000007599592
FS(1241),18875224.500000007450581
FS(1242),18479442.520000007003546
FS(1243),18376809.760000005364418
FS(1244),18057072.910000011324883
FS(1245),18060093.370000004768372
FS(1246),17698248.810000009834766
FS(1247),17516408.090000007301569
FS(1248),17310380.830000005662441
FS(1249),17680820.370000004768372
FS(1250),18138029.600000008940697
FS(1251),18102698.700000010430813
FS(1252),18222293.510000009089708
FS(1253),18228102.760000009089708
FS(1254),18203446.860000006854534
FS(1255),18322447.540000006556511
FS(1256),18233233.270000010728836
FS(1257),18090052.150000005960464
FS(1258),17861791.740000009536743
FS(1259),17861791.740000009536743
FS(1260),17552493.940000008791685
FS(1261),17498532.670000009238720
FS(1262),17793253.900000009685755
FS(1263),18300018.090000007301569
FS(1264),18132579.590000007301569
FS(1265),17966393.820000007748604
FS(1266),17976125.910000007599592
FS(1267),17872863.770000007003546
FS(1268),17720286.820000007748604
FS(1269),17908684.680000007152557
FS(1270),17983456.630000010132790
FS(1271),18129473.130000006407499
FS(1272),18594007.170000009238720
FS(1273),18473652.910000007599592
FS(1274),18485710.200000010430813
FS(1275),18066191.740000009536743
FS(1276),18101065.770000007003546
FS(1277),18429980.150000005960464
FS(1278),17998312.600000008940697
FS(1279),18103559.530000008642673
FS(1280),18306607.420000009238720
FS(1281),18343508.710000008344650
FS(1282),18473873.640000008046627
FS(1283),18298414.790000010281801
FS(1284),18215281.580000009387732
FS(1285),18531634.090000007301569
FS(1286),18599593.020000007003546
FS(1287),18755724.460000008344650
FS(1288),18748847.530000008642673
FS(1289),18765535.660000007599592
FS(1290),18891193.730000007897615
FS(1291),18816855.850000008940697
FS(1292),19021050.570000007748604
FS(1293),19294330.730000007897615
FS(1294),19406591.640000008046627
FS(1295),19283079.100000008940697
FS(1296),19285705.720000009983778
FS(1297),19201770.910000007599592
FS(1298),19369670.630000006407499
FS(1299),19282984.600000008940697
FS(1300),19195691.000000007450581
FS(1301),19246587.510000005364418
FS(1302),18998968.730000007897615
FS(1303),19152376.640000008046627
FS(1304),18791239.540000010281801
FS(1305),18693619.790000006556511
FS(1306),19038595.250000007450581
FS(1307),18923275.010000005364418
FS(1308),19233286.060000009834766
FS(1309),19212905.070000007748604
FS(1310),19432939.090000007301569
FS(1311),19413282.350000005215406
FS(1312),19575340.640000008046627
FS(1313),19550750.610000006854534
FS(1314),19436712.350000008940697
FS(1315),19088903.640000008046627
FS(1316),19040290.340000007301569
FS(1317),19148407.520000007003546
FS(1318),19437468.150000009685755
FS(1319),19190930.300000008195639
FS(1320),19124386.450000006705523
FS(1321),19212960.690000008791685
FS(1322),19332604.890000008046627
FS(1323),19223779.390000008046627
FS(1324),19345578.510000009089708
FS(1325),19354708.050000004470348
FS(1326),19401798.950000010430813
FS(1327),19355963.860000006854534
FS(1328),19360506.220000006258488
FS(1329),19271026.560000009834766
FS(1330),19401905.190000008791685
FS(1331),19120520.320000007748604
FS(1332),19302840.500000007450581
FS(1333),19335385.470000006258488
FS(1334),19328068.530000008642673
FS(1335),19363386.430000007152557
FS(1336),19385541.460000008344650
FS(1337),19279801.930000007152557
FS(1338),19183684.530000008642673
FS(1339),18904796.980000011622906
FS(1340),18588875.710000008344650
FS(1341),18969336.940000008791685
FS(1342),19031615.680000007152557
FS(1343),18798753.780000008642673
FS(1344),18791345.840000011026859
FS(1345),18942991.720000009983778
FS(1346),19203498.290000010281801
FS(1347),19095354.550000008195639
FS(1348),19069029.820000007748604
FS(1349),19052770.120000008493662
FS(1350),19351857.740000009536743
FS(1351),19499876.690000005066395
FS(1352),19576268.580000005662441
FS(1353),19529246.620000008493662
FS(1354),19530512.780000008642673
FS(1355),19532179.270000007003546
FS(1356),19527431.290000010281801
FS(1357),19271351.660000011324883
FS(1358),19423871.770000010728836
FS(1359),19399771.210000008344650
FS(1360),19284644.870000008493662
FS(1361),19310544.960000008344650
FS(1362),19215324.060000009834766
FS(1363),19311869.900000009685755
FS(1364),19130818.810000009834766
FS(1365),19040287.220000006258488
FS(1366),18999293.830000009387732
FS(1367),19019894.700000010430813
FS(1368),19272680.230000011622906
FS(1369),19316367.830000009387732
FS(1370),19161853.410000007599592
FS(1371),19135040.750000007450581
FS(1372),19339770.920000009238720
FS(1373),19320324.990000009536743
FS(1374),19503540.740000009536743
FS(1375),19471135.990000009536743
FS(1376),19529624.140000008046627
FS(1377),19591700.510000009089708
FS(1378),19423881.710000008344650
FS(1379),19469835.920000009238720
FS(1380),19657543.390000008046627
FS(1381),19323868.310000009834766
FS(1382),19411985.130000010132790
FS(1383),19411985.130000010132790
FS(1384),19345893.300000011920929
FS(1385),19361842.510000012814999
FS(1386),19432100.360000014305115
FS(1387),19090565.410000007599592
FS(1388),19154306.170000009238720
FS(1389),19403146.640000011771917
FS(1390),19634793.790000010281801
FS(1391),19770271.700000010430813
FS(1392),19822048.140000011771917
FS(1393),19796290.150000009685755
FS(1394),19794945.080000013113022
FS(1395),19791553.590000011026859
FS(1396),19682985.150000009685755
FS(1397),19763225.790000010281801
FS(1398),19635249.440000012516975
FS(1399),19455340.590000011026859
FS(1400),19315427.200000010430813
FS(1401),19572810.450000010430813
FS(1402),19708704.450000010430813
FS(1403),19691709.760000012814999
FS(1404),19683116.540000010281801
FS(1405),19684632.340000011026859
FS(1406),19759470.900000009685755
FS(1407),19465908.330000013113022
FS(1408),19221677.230000011622906
FS(1409),19181998.070000011473894
FS(1410),19373240.670000009238720
FS(1411),19099516.940000008791685
FS(1412),18939993.420000009238720
FS(1413),18950517.790000010281801
FS(1414),19018299.110000010579824
FS(1415),19248305.560000009834766
FS(1416),19186218.080000013113022
FS(1417),19076775.770000010728836
FS(1418),18455785.310000009834766
FS(1419),17819370.190000012516975
FS(1420),17118152.200000010430813
FS(1421),17079052.280000012367964
FS(1422),17731048.750000011175871
FS(1423),18306854.730000011622906
FS(1424),18261578.100000008940697
FS(1425),18160975.170000009238720
FS(1426),17652179.220000009983778
FS(1427),17962028.630000010132790
FS(1428),17976612.670000009238720
FS(1429),17709883.500000011175871
FS(1430),18203223.280000012367964
FS(1431),17986101.900000013411045
FS(1432),18110034.850000012665987
FS(1433),18314253.700000010430813
FS(1434),18223836.880000010132790
FS(1435),18462273.740000013262033
FS(1436),18633332.990000009536743
FS(1437),18662515.010000009089708
FS(1438),18436990.490000009536743
FS(1439),18641061.450000010430813
FS(1440),18452924.970000009983778
FS(1441),18396800.230000011622906
FS(1442),18184446.720000009983778
FS(1443),18505108.740000009536743
FS(1444),18000219.140000008046627
FS(1445),17963307.090000011026859
FS(1446),18341149.670000009238720
FS(1447),18474938.480000011622906
FS(1448),18660246.770000010728836
FS(1449),18771944.180000010877848
FS(1450),18570298.160000011324883
FS(1451),18564600.650000013411045
FS(1452),18700493.650000009685755
FS(1453),18823439.110000010579824
FS(1454),19074734.000000011175871
FS(1455),19132676.190000008791685
FS(1456),18988043.620000012218952
FS(1457),19261598.200000010430813
FS(1458),19348460.730000007897615
FS(1459),19564253.590000011026859
FS(1460),19525091.380000010132790
FS(1461),19314900.540000010281801
FS(1462),19365536.110000010579824
FS(1463),19403263.680000007152557
FS(1464),19517535.870000012218952
FS(1465),19598766.030000008642673
FS(1466),19776015.240000009536743
FS(1467),19761730.620000008493662
FS(1468),19572225.610000010579824
FS(1469),19720304.080000009387732
FS(1470),19733082.950000010430813
FS(1471),19493843.330000013113022
FS(1472),19620912.970000009983778
FS(1473),19839337.870000012218952
FS(1474),19735962.610000010579824
FS(1475),19845214.320000007748604
FS(1476),19630063.020000010728836
FS(1477),19378692.580000013113022
FS(1478),19027773.510000012814999
FS(1479),19279955.120000008493662
FS(1480),19235450.130000010132790
FS(1481),19645995.670000009238720
FS(1482),19395074.770000010728836
FS(1483),19813463.030000008642673
FS(1484),19692631.320000011473894
FS(1485),19661821.160000011324883
FS(1486),19823089.010000012814999
FS(1487),19710499.440000012516975
FS(1488),19474664.520000010728836
FS(1489),19811849.550000011920929
FS(1490),19713315.140000008046627
FS(1491),19246592.350000008940697
FS(1492),19706933.680000010877848
FS(1493),19480835.780000008642673
FS(1494),19367776.820000007748604
FS(1495),19114648.140000008046627
FS(1496),19153840.200000010430813
FS(1497),18798082.580000009387732
FS(1498),18913665.710000008344650
FS(1499),19264720.730000011622906
FS(1500),19581378.870000012218952
FS(1501),19406543.260000009089708
FS(1502),18852009.110000010579824
FS(1503),18975918.660000011324883
FS(1504),19127935.860000010579824
FS(1505),19055160.560000009834766
FS(1506),18938293.270000010728836
FS(1507),19032715.430000010877848
FS(1508),19168216.470000009983778
FS(1509),18976914.100000008940697
FS(1510),18765794.610000006854534
FS(1511),18765794.610000006854534
FS(1512),18851144.190000008791685
FS(1513),18618762.960000008344650
FS(1514),18105198.600000008940697
FS(1515),17848352.940000005066395
FS(1516),18086646.180000007152557
FS(1517),18268539.870000004768372
FS(1518),17655661.410000007599592
FS(1519),17487058.740000009536743
FS(1520),17314249.050000008195639
FS(1521),17468102.550000008195639
FS(1522),17341680.990000005811453
FS(1523),17842670.190000005066395
FS(1524),18073304.070000007748604
FS(1525),17970685.710000008344650
FS(1526),18068294.820000007748604
FS(1527),17789844.630000006407499
FS(1528),18087748.230000007897615
FS(1529),18460406.280000008642673
FS(1530),18689490.330000005662441
FS(1531),18507688.320000007748604
FS(1532),18392590.020000010728836
FS(1533),17846900.100000008940697
FS(1534),17054326.620000008493662
FS(1535),16401601.530000006780028
FS(1536),16643100.270000007003546
FS(1537),16940600.100000005215406
FS(1538),16649669.970000006258488
FS(1539),16932064.410000007599592
FS(1540),17363645.160000007599592
FS(1541),17549024.700000006705523
FS(1542),17525840.370000008493662
FS(1543),17757255.360000006854534
FS(1544),17971459.740000009536743
FS(1545),18097824.900000005960464
FS(1546),18204116.010000005364418
FS(1547),18595582.170000009238720
FS(1548),18586184.310000009834766
FS(1549),18278948.100000008940697
FS(1550),18594901.590000011026859
FS(1551),18480265.230000007897615
FS(1552),18452496.540000006556511
FS(1553),18331701.330000005662441
FS(1554),18068809.620000008493662
FS(1555),18193591.440000005066395
FS(1556),17918471.940000005066395
FS(1557),17992334.250000007450581
FS(1558),18359330.670000009238720
FS(1559),18497870.760000005364418
FS(1560),18650135.610000006854534
FS(1561),18773267.070000007748604
FS(1562),19005371.490000009536743
FS(1563),19010038.680000007152557
FS(1564),19249553.850000008940697
FS(1565),19246940.790000006556511
FS(1566),18845262.150000005960464
FS(1567),18741954.360000006854534
FS(1568),18739057.410000011324883
FS(1569),18861439.500000007450581
FS(1570),19013330.550000004470348
FS(1571),18927111.720000006258488
FS(1572),19047065.880000010132790
FS(1573),18799988.340000007301569
FS(1574),18734905.020000010728836
FS(1575),18894079.860000006854534
FS(1576),18780164.670000009238720
FS(1577),18628053.210000008344650
FS(1578),18355610.250000007450581
FS(1579),18549768.780000008642673
FS(1580),18668204.850000008940697
FS(1581),18692418.900000005960464
FS(1582),18739759.110000006854534
FS(1583),18878574.240000009536743
FS(1584),18779692.110000006854534
FS(1585),18770946.630000006407499
FS(1586),18798868.710000008344650
FS(1587),18775613.820000007748604
FS(1588),18741344.220000006258488
FS(1589),18769483.170000009238720
FS(1590),18757653.840000007301569
FS(1591),18430126.710000008344650
FS(1592),18574173.270000007003546
FS(1593),18827935.080000009387732
FS(1594),18709164.030000008642673
FS(1595),18691015.380000006407499
FS(1596),18515622.600000008940697
FS(1597),18625960.260000005364418
FS(1598),18708846.630000010132790
FS(1599),18872969.010000005364418
FS(1600),18309165.720000006258488
FS(1601),18450757.920000009238720
FS(1602),18271165.200000006705523
FS(1603),18403442.370000008493662
FS(1604),18158244.450000010430813
FS(1605),17992313.010000005364418
FS(1606),18129765.210000008344650
FS(1607),18052946.010000005364418
FS(1608),17947430.700000006705523
FS(1609),18177817.740000009536743
FS(1610),18074853.780000008642673
FS(1611),18112824.330000009387732
FS(1612),18158330.820000007748604
FS(1613),17880102.810000009834766
FS(1614),17815112.940000008791685
FS(1615),17795626.020000007003546
FS(1616),17582945.040000006556511
FS(1617),17530040.190000005066395
FS(1618),17467910.220000006258488
FS(1619),17531221.530000008642673
FS(1620),17635525.530000008642673
FS(1621),17627808.000000007450581
FS(1622),17525718.600000005215406
FS(1623),17219822.430000007152557
FS(1624),17341146.600000008940697
FS(1625),17272448.700000006705523
FS(1626),17293303.860000006854534
FS(1627),17426801.190000008791685
FS(1628),17497923.480000007897615
FS(1629),17457398.040000006556511
FS(1630),17438159.730000007897615
FS(1631),17069511.180000007152557
FS(1632),16838905.500000007450581
FS(1633),17226661.860000006854534
FS(1634),17526342.780000008642673
FS(1635),17559926.490000009536743
FS(1636),17559926.490000009536743
FS(1637),17653808.530000008642673
FS(1638),17699418.320000007748604
FS(1639),17641587.810000009834766
FS(1640),17696485.760000009089708
FS(1641),17694414.450000010430813
FS(1642),17686970.780000008642673
FS(1643),17785859.450000010430813
FS(1644),17821913.980000011622906
FS(1645),17818032.200000010430813
FS(1646),17809923.850000008940697
FS(1647),18119468.090000011026859
FS(1648),18110637.330000009387732
FS(1649),18159335.610000010579824
FS(1650),18240123.130000010132790
FS(1651),18110112.270000010728836
FS(1652),17844793.380000010132790
FS(1653),17717212.810000009834766
FS(1654),17744214.250000007450581
FS(1655),17713608.120000008493662
FS(1656),17752195.120000012218952
FS(1657),17696454.210000008344650
FS(1658),17629807.750000007450581
FS(1659),17658732.950000010430813
FS(1660),17732945.760000009089708
FS(1661),17624011.300000008195639
FS(1662),17601485.100000008940697
FS(1663),17637303.370000008493662
FS(1664),17703569.610000006854534
FS(1665),17694222.310000006109476
FS(1666),17549334.490000009536743
FS(1667),17403147.790000006556511
FS(1668),17435783.050000011920929
FS(1669),17427884.120000008493662
FS(1670),17280811.900000009685755
FS(1671),17264697.930000007152557
FS(1672),17265152.140000008046627
FS(1673),17125441.440000008791685
FS(1674),17039115.940000008791685
FS(1675),16985411.630000010132790
FS(1676),17102045.320000007748604
FS(1677),17061276.870000008493662
FS(1678),17035513.550000008195639
FS(1679),16997444.830000009387732
FS(1680),17066083.180000007152557
FS(1681),17129272.860000006854534
FS(1682),17065750.870000008493662
FS(1683),17041232.800000008195639
FS(1684),16828466.750000007450581
FS(1685),17019317.380000010132790
FS(1686),16819551.860000006854534
FS(1687),16842689.070000007748604
FS(1688),17006301.810000009834766
FS(1689),17064999.310000009834766
FS(1690),17000296.380000010132790
FS(1691),17065847.460000008344650
FS(1692),17236902.100000008940697
FS(1693),17331304.470000006258488
FS(1694),17268676.300000011920929
FS(1695),17155029.300000011920929
FS(1696),17285998.850000008940697
FS(1697),17195766.690000008791685
FS(1698),16987652.020000010728836
FS(1699),17126675.170000009238720
FS(1700),17061741.270000010728836
FS(1701),16993089.930000007152557
FS(1702),16982817.220000006258488
FS(1703),16939903.910000011324883
FS(1704),16948596.540000006556511
FS(1705),17095882.600000008940697
FS(1706),16803197.050000008195639
FS(1707),16883739.540000006556511
FS(1708),16893950.720000009983778
FS(1709),16784778.740000009536743
FS(1710),16756711.820000007748604
FS(1711),16936473.820000007748604
FS(1712),16938111.330000009387732
FS(1713),16947167.020000007003546
FS(1714),17053970.680000007152557
FS(1715),17016416.420000009238720
FS(1716),16954169.830000009387732
FS(1717),16889060.780000008642673
FS(1718),16930565.790000010281801
FS(1719),16847611.770000010728836
FS(1720),16943034.020000007003546
FS(1721),16817156.920000009238720
FS(1722),16782099.880000010132790
FS(1723),16709944.590000007301569
FS(1724),16675760.550000010058284
FS(1725),17012453.030000008642673
FS(1726),17134294.380000010132790
FS(1727),17292356.510000009089708
FS(1728),17408122.220000009983778
FS(1729),17354438.470000006258488
FS(1730),17684661.050000008195639
FS(1731),17691434.010000009089708
FS(1732),17706297.260000009089708
FS(1733),17697764.620000008493662
FS(1734),17611259.410000007599592
FS(1735),17609470.870000008493662
FS(1736),17586519.540000006556511
FS(1737),17677510.550000008195639
FS(1738),17723609.410000007599592
FS(1739),17702657.010000009089708
FS(1740),17843584.130000010132790
FS(1741),17748426.960000008344650
FS(1742),17822267.080000009387732
FS(1743),17830348.930000007152557
FS(1744),17751612.120000008493662
FS(1745),17742576.740000009536743
FS(1746),17815253.430000007152557
FS(1747),17832386.680000007152557
FS(1748),17966295.690000008791685
FS(1749),18113051.670000009238720
FS(1750),18227958.210000008344650
FS(1751),18164047.690000008791685
FS(1752),18215725.730000007897615
FS(1753),18395983.630000010132790
FS(1754),18290856.400000005960464
FS(1755),18292090.320000007748604
FS(1756),18257103.730000007897615
FS(1757),18300017.870000008493662
FS(1758),18357168.630000010132790
FS(1759),18335146.620000008493662
FS(1760),18227232.990000009536743
FS(1761),18234779.660000007599592
FS(1762),18127695.370000008493662
FS(1763),18127695.370000008493662
FS(1764),18157558.810000009834766
FS(1765),18161199.930000010877848
FS(1766),18124968.730000011622906
FS(1767),18163795.370000008493662
FS(1768),18030225.130000010132790
FS(1769),18194306.610000006854534
FS(1770),18179212.750000007450581
FS(1771),18156556.030000008642673
FS(1772),18067987.010000009089708
FS(1773),17971514.250000007450581
FS(1774),17880064.870000008493662
FS(1775),18122323.110000010579824
FS(1776),18040710.730000007897615
FS(1777),18155419.310000009834766
FS(1778),18163148.630000010132790
FS(1779),18201653.590000007301569
FS(1780),18196341.570000007748604
FS(1781),18160860.470000006258488
FS(1782),18190148.250000007450581
FS(1783),18185220.690000008791685
FS(1784),18295171.910000007599592
FS(1785),18408742.690000008791685
FS(1786),18394629.230000007897615
