代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13371555.900000000372529
最後資金,15417458.710000000894070
真實報酬,2045902.810000000521541


夏普值報酬,0.144304095058227
夏普值風險,0.054547179412335
夏普值,2.645491418857768
二次趨勢線,-136.943191762445338 x^2 + 52321.326689440793416 x + 13371555.900000000372529
二次加權預期報酬,6217.118796084196219
風險,3197760.548049752134830
二次加權趨勢值,0.001944210237967
一次趨勢線,6358.766489421617734 x + 13371555.900000000372529
一次預期報酬,6358.766489421617734
一次風險,424416.733125834667590
一次趨勢值,0.014982365192318
投資組合檔數,5
Stock#,BA[2](20),DD[7](27),MMM[16](10),NKE[19](2),UNH[23](3)
FS( 195 ),2402134.030000000260770,2940154.890000000130385,2684184.600000000093132,2981935.500000000000000,3046210.310000000055879,14054620.230000000447035
FS( 196 ),2377479.610000000335276,2899914.429999999701977,2591063.000000000465661,2980568.280000000260770,3062348.660000000149012,13911374.880000002682209
FS( 197 ),2356934.260000000242144,2736812.140000000130385,2573058.200000000186265,2919043.380000000353903,3010705.940000000409782,13596554.820000000298023
FS( 198 ),2392937.540000000502914,2678163.810000000055879,2597839.000000000465661,2908789.229999999981374,2970180.750000000000000,13547911.230000002309680
FS( 199 ),2351846.840000000316650,2688009.879999999888241,2598613.400000000372529,2911523.670000000391155,2946511.170000000391155,13496505.860000001266599
FS( 200 ),2353803.540000000502914,2728678.430000000167638,2614682.200000000186265,2975099.400000000372529,3062348.660000000149012,13734613.130000002682209
FS( 201 ),2411526.190000000409782,2807446.989999999757856,2660178.200000000186265,2979884.670000000391155,3162406.430000000633299,14021443.380000002682209
FS( 202 ),2432462.880000000353903,2835272.840000000316650,2664050.200000000186265,3038675.130000000353903,3175317.110000000335276,14145779.060000002384186
FS( 203 ),2487446.150000000372529,2939298.709999999962747,2728519.000000000465661,3098149.200000000186265,3261746.940000000409782,14515160.900000002235174
FS( 204 ),2376501.260000000242144,2902482.969999999739230,2690186.200000000186265,3071488.410000000149012,3219428.600000000093132,14260088.340000001713634
FS( 205 ),2387850.120000000577420,2906763.870000000111759,2808282.200000000186265,3089262.270000000018626,3251346.670000000391155,14443506.030000001192093
FS( 206 ),2391959.190000000409782,2939298.709999999962747,2876816.600000000093132,3107036.130000000353903,3286492.410000000149012,14601603.940000001341105
FS( 207 ),2389611.150000000372529,2834416.659999999683350,2895595.800000000279397,3132329.700000000186265,3304065.280000000260770,14556019.490000002086163
FS( 208 ),2418765.980000000447035,2925171.739999999757856,2924635.800000000279397,3160357.709999999962747,3322355.410000000149012,14751287.540000002831221
FS( 209 ),2408395.470000000204891,2888356.000000000000000,2923667.799999999813735,3143267.459999999962747,3333831.570000000298023,14697519.200000001117587
FS( 210 ),2422875.050000000279397,2941439.159999999683350,2944770.200000000186265,3178815.180000000167638,3366825.530000000260770,14854726.019999999552965
FS( 211 ),2444203.080000000074506,3011645.919999999925494,2977101.400000000372529,3178131.570000000298023,3407350.720000000670552,15018433.590000001713634
FS( 212 ),2466118.120000000577420,2995378.500000000000000,2968002.200000000186265,3194538.209999999962747,3401971.270000000484288,15026009.200000002980232
FS( 213 ),2462400.390000000596046,2900770.610000000335276,3001882.200000000186265,3211628.459999999962747,3406274.830000000540167,14982957.390000002458692
FS( 214 ),2430701.850000000093132,2997090.860000000335276,3014272.600000000093132,3236238.420000000391155,3435682.490000000223517,15113987.120000001043081
FS( 215 ),2437745.970000000204891,3036475.140000000130385,3021242.200000000186265,3233503.979999999981374,3450386.320000000298023,15179354.510000001639128
FS( 216 ),2435202.260000000242144,3017639.179999999701977,3030922.200000000186265,3205475.970000000204891,3357142.520000000484288,15046383.030000001192093
FS( 217 ),2438919.990000000223517,3016354.909999999683350,3052411.800000000279397,3245808.959999999962747,3398026.340000000316650,15151522.900000002235174
FS( 218 ),2453008.230000000447035,3018923.449999999720603,3041763.800000000279397,3243074.520000000018626,3431737.560000000055879,15188508.460000000894070
FS( 219 ),2462987.400000000372529,3042040.310000000055879,3052799.000000000465661,3275204.189999999944121,3431378.930000000633299,15264410.730000000447035
FS( 220 ),2515035.620000000577420,3045893.120000000111759,3065770.200000000186265,3285458.340000000316650,3439268.790000000502914,15351426.970000000670552
FS( 221 ),2521492.730000000447035,3131939.209999999962747,3075450.200000000186265,3264266.430000000167638,3410937.020000000484288,15404086.490000002086163
FS( 222 ),2512883.250000000000000,3116527.969999999739230,3072352.600000000093132,3283407.510000000242144,3459710.700000000186265,15444882.929999999701977
FS( 223 ),2556713.330000000074506,3174320.120000000111759,3100618.200000000186265,3297763.320000000298023,3521395.060000000055879,15650810.930000001564622
FS( 224 ),2575301.980000000447035,3138360.560000000055879,3075063.000000000465661,3314169.959999999962747,3473697.270000000484288,15576593.670000001788139
FS( 225 ),2577063.010000000242144,3138360.560000000055879,3085323.800000000279397,3325791.330000000074506,3473338.640000000130385,15599878.240000002086163
FS( 226 ),2598195.370000000577420,3221410.020000000018626,3100811.800000000279397,3329892.990000000223517,3468317.820000000298023,15718628.900000002235174
FS( 227 ),2634002.980000000447035,3185878.550000000279397,3095391.000000000000000,3348350.459999999962747,3475131.790000000502914,15738755.680000001564622
FS( 228 ),2637916.380000000353903,3132795.390000000130385,3060155.800000000279397,3325791.330000000074506,3510994.790000000502914,15667654.590000001713634
FS( 229 ),2637329.370000000577420,3155484.159999999683350,3064995.800000000279397,3342881.580000000074506,3518526.020000000484288,15719217.830000001937151
FS( 230 ),2629111.230000000447035,2967124.560000000055879,3099456.600000000093132,3394152.330000000074506,3537174.780000000260770,15627020.400000002235174
FS( 231 ),2590564.240000000223517,2933733.540000000037253,3062091.800000000279397,3339463.530000000260770,3552595.870000000577420,15478449.880000002682209
FS( 232 ),2588411.870000000577420,2975686.360000000335276,3109330.200000000186265,3351084.900000000372529,3580210.380000000353903,15604724.610000003129244
FS( 233 ),2582346.100000000093132,3012930.189999999944121,3141467.799999999813735,3366807.930000000167638,3614997.490000000223517,15718550.410000000149012
FS( 234 ),2569627.550000000279397,3034334.689999999944121,3141467.799999999813735,3385949.010000000242144,3574472.300000000279397,15705852.250000001862645
FS( 235 ),2587042.180000000633299,3057879.640000000130385,3141661.400000000372529,3395519.550000000279397,3598141.880000000353903,15780245.550000002607703
FS( 236 ),2549277.870000000577420,2949572.870000000111759,3115719.000000000465661,3340147.140000000130385,3583438.050000000279397,15538155.830000001937151
FS( 237 ),2537146.330000000074506,2937158.259999999776483,3113783.000000000465661,3316904.400000000372529,3622887.350000000093132,15527880.240000000223517
FS( 238 ),2438919.990000000223517,2824998.679999999701977,3063640.600000000558794,3338096.310000000055879,3553671.760000000242144,15219328.240000000223517
FS( 239 ),2414069.900000000372529,2804878.449999999720603,3081258.200000000186265,3313486.350000000093132,3576624.080000000540167,15190317.880000000819564
FS( 240 ),2363195.700000000186265,2642632.339999999850988,3041957.400000000372529,3287509.170000000391155,3541836.970000000670552,14877132.480000002309680
FS( 241 ),2388828.470000000204891,2649053.689999999944121,3036730.200000000186265,3262215.600000000093132,3524264.100000000093132,14861092.960000000894070
FS( 242 ),2431288.860000000335276,2603676.149999999906868,3079322.200000000186265,3186334.890000000130385,3437475.640000000130385,14738098.640000000596046
FS( 243 ),2447138.130000000353903,2715835.729999999981374,3109330.200000000186265,3230085.930000000167638,3555464.910000000149012,15057855.800000000745058
FS( 244 ),2459074.000000000465661,2772771.699999999720603,3200322.200000000186265,3318271.620000000111759,3666640.209999999962747,15417080.630000002682209
FS( 245 ),2470031.520000000484288,2794604.290000000037253,3203807.000000000000000,3241707.300000000279397,3675605.959999999962747,15385756.970000002533197
FS( 246 ),2508969.850000000093132,2790323.390000000130385,3238461.400000000372529,3279305.850000000093132,3695330.610000000335276,15512392.000000000000000
FS( 247 ),2544386.120000000577420,2803166.090000000316650,3230717.400000000372529,3280673.070000000298023,3688516.640000000130385,15547460.220000002533197
FS( 248 ),2568062.190000000409782,2804878.449999999720603,3232459.800000000279397,3291610.830000000074506,3682419.930000000633299,15579432.100000001490116
FS( 249 ),2575693.320000000298023,2833560.479999999981374,3218907.799999999813735,3310068.300000000279397,3677757.740000000223517,15615988.540000000968575
FS( 250 ),2588607.540000000037253,2804450.360000000335276,3227619.800000000279397,3325791.330000000074506,3669867.880000000353903,15616337.810000002384186
FS( 251 ),2579606.720000000670552,2808731.259999999776483,3210776.600000000093132,3311435.520000000018626,3688516.640000000130385,15599067.640000000596046
FS( 252 ),2543407.770000000018626,2780477.320000000298023,3181349.399999999906868,3286825.560000000055879,3625397.760000000242144,15417458.710000000894070
