程式時間,2.021 秒
FS(909),13268538.669999996200204
FS(910),13095725.359999995678663
FS(911),12875068.169999996200204
FS(912),12876917.789999995380640
FS(913),12903478.009999996051192
FS(914),12859062.519999995827675
FS(915),12870721.299999995157123
FS(916),12934337.099999995902181
FS(917),12960711.479999994859099
FS(918),12822556.719999996945262
FS(919),12613661.439999993890524
FS(920),12646772.779999995604157
FS(921),12710623.659999996423721
FS(922),12645716.469999995082617
FS(923),12645716.469999995082617
FS(924),12708316.639999995008111
FS(925),12770414.659999994561076
FS(926),12774286.299999995157123
FS(927),12884669.739999994635582
FS(928),13080183.399999994784594
FS(929),13150850.759999994188547
FS(930),13064322.599999994039536
FS(931),13242109.409999994561076
FS(932),13406019.259999994188547
FS(933),13426994.909999992698431
FS(934),13535693.299999993294477
FS(935),13467248.589999996125698
FS(936),13373716.819999994710088
FS(937),13366453.219999995082617
FS(938),13348616.559999994933605
FS(939),13320253.679999995976686
FS(940),13395798.499999992549419
FS(941),13274249.029999993741512
FS(942),13109273.789999993517995
FS(943),13109273.789999993517995
FS(944),13071116.529999993741512
FS(945),12963131.629999991506338
FS(946),13161124.649999994784594
FS(947),13047917.369999993592501
FS(948),12872330.469999993219972
FS(949),12877498.389999993145466
FS(950),13338338.949999995529652
FS(951),13416760.249999994412065
FS(952),13453289.229999994859099
FS(953),13312673.969999993219972
FS(954),13511089.289999993517995
FS(955),13463625.369999993592501
FS(956),13337021.709999993443489
FS(957),13283054.229999992996454
FS(958),13311709.749999992549419
FS(959),13419435.689999993890524
FS(960),13385269.089999994263053
FS(961),13366961.789999995380640
FS(962),13218262.109999991953373
FS(963),13306171.549999993294477
FS(964),13272403.969999995082617
FS(965),13333691.109999993816018
FS(966),13333691.109999993816018
FS(967),13323930.869999993592501
FS(968),13376777.029999993741512
FS(969),13471142.809999994933605
FS(970),13326078.999999996274710
FS(971),13546041.909999994561076
FS(972),13526872.179999994114041
FS(973),13478244.949999993667006
FS(974),13592588.409999996423721
FS(975),13735864.409999992698431
FS(976),13802677.479999996721745
FS(977),13799973.429999994114041
FS(978),13729711.569999994710088
FS(979),13605266.399999994784594
FS(980),13710401.809999994933605
FS(981),13847053.589999994263053
FS(982),13769193.439999993890524
FS(983),13843071.619999993592501
FS(984),13876283.519999993965030
FS(985),13862320.579999994486570
FS(986),13862320.579999994486570
FS(987),13647564.529999995604157
FS(988),13641717.789999995380640
FS(989),13617129.359999991953373
FS(990),13820987.539999995380640
FS(991),13949948.519999995827675
FS(992),13997578.729999992996454
FS(993),13794406.899999994784594
FS(994),13721822.459999995306134
FS(995),13781188.739999994635582
FS(996),13871361.899999994784594
FS(997),14039486.469999993219972
FS(998),14339419.929999995976686
FS(999),14382261.219999995082617
FS(1000),14463936.789999995380640
FS(1001),14514385.599999994039536
FS(1002),14567233.599999995902181
FS(1003),14711096.219999995082617
FS(1004),14674481.999999994412065
FS(1005),14655273.349999994039536
FS(1006),14699783.359999993816018
FS(1007),14699783.359999993816018
FS(1008),14727232.339999996125698
FS(1009),14665146.159999992698431
FS(1010),14769270.619999995455146
FS(1011),14708157.509999994188547
FS(1012),14713463.289999991655350
FS(1013),14648658.319999994710088
FS(1014),14440984.619999993592501
FS(1015),14538224.499999996274710
FS(1016),14642190.729999996721745
FS(1017),14523712.389999995008111
FS(1018),14447989.969999995082617
FS(1019),14697505.349999994039536
FS(1020),14727480.999999994412065
FS(1021),14523540.709999995306134
FS(1022),14136072.629999993368983
FS(1023),14114811.509999996051192
FS(1024),14156696.729999994859099
FS(1025),14068509.849999995902181
FS(1026),14132715.789999995380640
FS(1027),14059718.919999994337559
FS(1028),14059718.919999994337559
FS(1029),14136641.379999995231628
FS(1030),14126280.069999992847443
FS(1031),14239223.229999994859099
FS(1032),14456391.779999993741512
FS(1033),14406774.299999995157123
FS(1034),14669267.779999995604157
FS(1035),14508718.519999995827675
FS(1036),14597265.269999995827675
FS(1037),14785871.099999994039536
FS(1038),14837091.929999994114041
FS(1039),14688277.959999993443489
FS(1040),14825411.029999995604157
FS(1041),14806293.549999995157123
FS(1042),14962034.809999994933605
FS(1043),14850820.589999996125698
FS(1044),14954529.169999994337559
FS(1045),15088124.959999993443489
FS(1046),15198803.279999993741512
FS(1047),15198803.279999993741512
FS(1048),15432652.159999992698431
FS(1049),15406211.199999993667006
FS(1050),15406162.399999994784594
FS(1051),15378062.579999994486570
FS(1052),15367507.739999994635582
FS(1053),15239380.039999993517995
FS(1054),15183666.919999992474914
FS(1055),14988042.819999994710088
FS(1056),14946414.819999994710088
FS(1057),15132364.039999995380640
FS(1058),15211643.199999995529652
FS(1059),15225569.979999992996454
FS(1060),15369734.579999992623925
FS(1061),15260905.919999994337559
FS(1062),15219721.199999993667006
FS(1063),15361596.659999992698431
FS(1064),15329361.939999993890524
FS(1065),15161799.879999991506338
FS(1066),15261773.279999993741512
FS(1067),15394581.019999993965030
FS(1068),15394581.019999993965030
FS(1069),15407590.589999992400408
FS(1070),15408631.029999993741512
FS(1071),15259187.369999993592501
FS(1072),15062082.269999993965030
FS(1073),14999737.729999992996454
FS(1074),15326250.049999993294477
FS(1075),14979408.559999994933605
FS(1076),14829979.749999992549419
FS(1077),14894727.329999994486570
FS(1078),14979072.489999992772937
FS(1079),15056775.679999992251396
FS(1080),15031068.169999992474914
FS(1081),15044463.189999993890524
FS(1082),15125174.629999993368983
FS(1083),15212138.779999993741512
FS(1084),15239996.169999994337559
FS(1085),15083355.579999994486570
FS(1086),14906743.819999992847443
FS(1087),15169286.679999992251396
FS(1088),15263317.949999995529652
FS(1089),15263317.949999995529652
FS(1090),15220099.769999995827675
FS(1091),15368780.569999994710088
FS(1092),15220207.239999994635582
FS(1093),15291484.409999992698431
FS(1094),15157245.409999994561076
FS(1095),15205314.489999994635582
FS(1096),15361767.599999994039536
FS(1097),15426229.619999995455146
FS(1098),15419505.709999995306134
FS(1099),15176469.479999996721745
FS(1100),15200565.829999994486570
FS(1101),15303381.059999994933605
FS(1102),15232265.759999994188547
FS(1103),15380295.839999996125698
FS(1104),15419588.619999993592501
FS(1105),15549299.949999995529652
FS(1106),15631010.649999994784594
FS(1107),15656227.079999996349216
FS(1108),15858165.549999993294477
FS(1109),15857407.169999994337559
FS(1110),15857407.169999994337559
FS(1111),15900783.889999993145466
FS(1112),15906696.159999994561076
FS(1113),16008350.899999992921948
FS(1114),16084564.069999992847443
FS(1115),16085861.649999992921948
FS(1116),16143964.559999994933605
FS(1117),16058819.209999993443489
FS(1118),15858264.909999996423721
FS(1119),15872027.189999992027879
FS(1120),15823892.719999993219972
FS(1121),15795125.949999991804361
FS(1122),15915810.849999994039536
FS(1123),15958026.999999994412065
FS(1124),16114405.189999993890524
FS(1125),16066067.439999993890524
FS(1126),15957388.169999998062849
FS(1127),16040383.559999993070960
FS(1128),16016787.529999991878867
FS(1129),15935737.729999992996454
FS(1130),15896399.359999993816018
FS(1131),15896399.359999993816018
FS(1132),15914630.439999992027879
FS(1133),16005050.779999993741512
FS(1134),15954770.469999993219972
FS(1135),15869961.459999995306134
FS(1136),15932505.829999992623925
FS(1137),15922732.849999994039536
FS(1138),15971428.509999994188547
FS(1139),16012129.789999993517995
FS(1140),16000193.559999994933605
FS(1141),16332596.879999991506338
FS(1142),16137718.719999993219972
FS(1143),16246332.859999995678663
FS(1144),16232059.089999992400408
FS(1145),16307831.549999993294477
FS(1146),16350589.069999994710088
FS(1147),16235127.259999994188547
FS(1148),16252560.769999993965030
FS(1149),16234313.239999994635582
FS(1150),16236480.639999991282821
FS(1151),16139383.799999993294477
FS(1152),15820813.389999995008111
FS(1153),15820813.389999995008111
FS(1154),15926812.209999997168779
FS(1155),15723190.229999992996454
FS(1156),15717699.609999995678663
FS(1157),15707825.619999995455146
FS(1158),15821742.129999997094274
FS(1159),15889421.239999996498227
FS(1160),15924812.749999996274710
FS(1161),16140878.029999993741512
FS(1162),16171158.609999995678663
FS(1163),16218439.839999996125698
FS(1164),16348774.629999997094274
FS(1165),16428099.899999994784594
FS(1166),16454814.269999993965030
FS(1167),16492016.479999994859099
FS(1168),16489189.069999994710088
FS(1169),16524524.169999996200204
FS(1170),16511705.389999996870756
FS(1171),16583923.179999992251396
FS(1172),16556777.809999994933605
FS(1173),16609450.869999997317791
FS(1174),16609450.869999997317791
FS(1175),16539042.389999996870756
FS(1176),16547507.089999997988343
FS(1177),16688584.929999997839332
FS(1178),16676100.049999997019768
FS(1179),16560745.879999998956919
FS(1180),16611110.449999995529652
FS(1181),16586409.569999994710088
FS(1182),16497034.009999997913837
FS(1183),16488864.479999996721745
FS(1184),16568529.009999997913837
FS(1185),16583677.699999995529652
FS(1186),16610331.909999996423721
FS(1187),16577979.489999998360872
FS(1188),16457970.599999997764826
FS(1189),16387596.959999997168779
FS(1190),16508849.729999996721745
FS(1191),16204261.349999995902181
FS(1192),16344259.319999996572733
FS(1193),16359384.099999997764826
FS(1194),16303775.029999997466803
FS(1195),16303775.029999997466803
FS(1196),16229038.539999999105930
FS(1197),16433812.679999995976686
FS(1198),16415350.839999999850988
FS(1199),16115736.079999998211861
FS(1200),16456857.059999996796250
FS(1201),16061375.879999997094274
FS(1202),15751173.059999996796250
FS(1203),15304515.799999997019768
FS(1204),15271970.339999996125698
FS(1205),15074955.619999997317791
FS(1206),14940109.249999998137355
FS(1207),15246990.189999997615814
FS(1208),15381102.999999996274710
FS(1209),15745645.149999998509884
FS(1210),15682667.789999997243285
FS(1211),15874125.549999997019768
FS(1212),16085390.599999995902181
FS(1213),15947142.679999995976686
FS(1214),16141775.539999999105930
FS(1215),16155173.689999997615814
FS(1216),16172561.499999996274710
FS(1217),16486645.559999996796250
FS(1218),16486645.559999996796250
FS(1219),16452027.109999997541308
FS(1220),16543084.189999993890524
FS(1221),16629501.959999999031425
FS(1222),16479652.819999996572733
FS(1223),16490879.409999996423721
FS(1224),16586913.889999998733401
FS(1225),16620793.889999998733401
FS(1226),16767533.349999997764826
FS(1227),16763822.279999997466803
FS(1228),16804830.829999998211861
FS(1229),16878569.679999995976686
FS(1230),16741556.729999998584390
FS(1231),16776374.259999997913837
FS(1232),16744113.339999997988343
FS(1233),16824012.439999997615814
FS(1234),16862892.929999999701977
FS(1235),16964501.449999999254942
FS(1236),17042224.199999999254942
FS(1237),17042224.199999999254942
FS(1238),16995716.089999999850988
FS(1239),17049137.320000000298023
FS(1240),17139376.800000000745058
FS(1241),17126371.470000002533197
FS(1242),16930407.339999999850988
FS(1243),16920757.850000001490116
FS(1244),16776825.260000001639128
FS(1245),16814175.760000001639128
FS(1246),16670664.550000000745058
FS(1247),16569954.399999998509884
FS(1248),16157193.619999999180436
FS(1249),16443329.260000001639128
FS(1250),16906322.050000000745058
FS(1251),16842986.199999999254942
FS(1252),17029593.989999998360872
FS(1253),17068916.839999999850988
FS(1254),17027465.719999998807907
FS(1255),17109726.990000002086163
FS(1256),17122753.070000000298023
FS(1257),17004089.399999998509884
FS(1258),16873670.850000001490116
FS(1259),16873670.850000001490116
FS(1260),16581482.860000003129244
FS(1261),16530506.320000000298023
FS(1262),16808925.789999999105930
FS(1263),17287656.020000003278255
FS(1264),17129478.630000002682209
FS(1265),16972487.120000001043081
FS(1266),16981679.689999997615814
FS(1267),16884129.000000003725290
FS(1268),16739992.410000000149012
FS(1269),16917970.530000001192093
FS(1270),16988604.609999999403954
FS(1271),17126542.969999998807907
FS(1272),17565379.970000002533197
FS(1273),17451683.120000004768372
FS(1274),17463074.040000002831221
FS(1275),17066763.450000002980232
FS(1276),17099704.990000002086163
FS(1277),17410424.680000003427267
FS(1278),17002634.870000001043081
FS(1279),17002634.870000001043081
FS(1280),17127663.780000001192093
FS(1281),17173713.110000003129244
FS(1282),17288721.350000001490116
FS(1283),17120380.179999999701977
FS(1284),17026147.619999997317791
FS(1285),17365694.929999999701977
FS(1286),17441132.460000000894070
FS(1287),17577009.580000001937151
FS(1288),17576705.130000002682209
FS(1289),17612144.399999998509884
FS(1290),17613999.760000001639128
FS(1291),17571808.609999999403954
FS(1292),17696557.299999997019768
FS(1293),17835481.230000000447035
FS(1294),17988807.089999999850988
FS(1295),17814160.650000002235174
FS(1296),17810577.289999999105930
FS(1297),17768087.920000001788139
FS(1298),17768087.920000001788139
FS(1299),17644670.789999999105930
FS(1300),17618997.340000003576279
FS(1301),17782307.679999999701977
FS(1302),17522282.590000003576279
FS(1303),17740355.330000001937151
FS(1304),17345068.420000001788139
FS(1305),17404277.810000002384186
FS(1306),17803833.140000000596046
FS(1307),17734637.270000003278255
FS(1308),18117107.420000001788139
FS(1309),17975276.539999999105930
FS(1310),18196800.560000002384186
FS(1311),18188539.719999998807907
FS(1312),18240996.690000001341105
FS(1313),18124591.050000004470348
FS(1314),18059267.170000001788139
FS(1315),17747596.820000000298023
FS(1316),17624852.120000001043081
FS(1317),17875523.870000001043081
FS(1318),18166628.690000001341105
FS(1319),17878141.080000001937151
FS(1320),17878141.080000001937151
FS(1321),17982900.450000002980232
FS(1322),18043447.710000000894070
FS(1323),17947495.780000001192093
FS(1324),18058069.870000001043081
FS(1325),18020379.890000000596046
FS(1326),18097978.980000000447035
FS(1327),18086850.950000002980232
FS(1328),18089762.410000003874302
FS(1329),17942369.540000002831221
FS(1330),18188144.130000002682209
FS(1331),17792675.640000000596046
FS(1332),17867285.470000002533197
FS(1333),17682119.020000003278255
FS(1334),17605840.010000001639128
FS(1335),17760999.270000003278255
FS(1336),17795270.410000003874302
FS(1337),17514781.050000000745058
FS(1338),17560083.280000001192093
FS(1339),17213457.359999999403954
FS(1340),16913384.580000001937151
FS(1341),16913384.580000001937151
FS(1342),17005896.710000000894070
FS(1343),16858215.550000004470348
FS(1344),16822254.620000001043081
FS(1345),16970891.230000000447035
FS(1346),17172681.960000004619360
FS(1347),17074025.930000003427267
FS(1348),17099963.910000000149012
FS(1349),17083056.120000001043081
FS(1350),17293748.310000002384186
FS(1351),17456819.380000002682209
FS(1352),17504117.300000004470348
FS(1353),17459087.890000000596046
FS(1354),17460985.490000002086163
FS(1355),17426415.900000002235174
FS(1356),17396413.910000003874302
FS(1357),17224347.720000002533197
FS(1358),17328263.410000000149012
FS(1359),17319236.200000002980232
FS(1360),17279420.190000005066395
FS(1361),17279420.190000005066395
FS(1362),17181796.580000005662441
FS(1363),17275415.820000004023314
FS(1364),17168561.750000007450581
FS(1365),17200476.490000005811453
FS(1366),17135661.360000003129244
FS(1367),17089165.620000004768372
FS(1368),17372493.450000002980232
FS(1369),17464142.480000004172325
FS(1370),17355334.250000007450581
FS(1371),17367369.060000006109476
FS(1372),17582608.940000005066395
FS(1373),17529511.260000005364418
FS(1374),17725661.420000005513430
FS(1375),17675734.290000006556511
FS(1376),17788328.400000005960464
FS(1377),17968595.110000006854534
FS(1378),17690890.100000005215406
FS(1379),17755331.510000005364418
FS(1380),18007816.000000007450581
FS(1381),17656703.180000007152557
FS(1382),17766460.890000004321337
FS(1383),17766460.890000004321337
FS(1384),17705971.560000006109476
FS(1385),17720569.540000006556511
FS(1386),17784871.490000002086163
FS(1387),17472289.430000007152557
FS(1388),17530626.780000004917383
FS(1389),17758372.870000004768372
FS(1390),17970382.390000008046627
FS(1391),18094375.520000003278255
FS(1392),18141762.830000005662441
FS(1393),18118189.090000003576279
FS(1394),18116957.130000002682209
FS(1395),18113853.020000003278255
FS(1396),18014487.810000006109476
FS(1397),18087925.590000003576279
FS(1398),17970798.350000005215406
FS(1399),17806141.730000004172325
FS(1400),17678089.700000002980232
FS(1401),17913655.000000007450581
FS(1402),18038029.300000004470348
FS(1403),18022474.880000002682209
FS(1404),18014611.290000006556511
FS(1405),18014611.290000006556511
FS(1406),18089538.240000009536743
FS(1407),17740491.900000005960464
FS(1408),17463192.120000008493662
FS(1409),17460552.480000004172325
FS(1410),17619060.810000006109476
FS(1411),17412341.870000004768372
FS(1412),17236412.180000007152557
FS(1413),17257147.090000003576279
FS(1414),17303875.010000005364418
FS(1415),17569076.320000007748604
FS(1416),17539551.570000007748604
FS(1417),17409327.140000008046627
FS(1418),16781083.330000005662441
FS(1419),16264827.370000006631017
FS(1420),15644851.210000004619360
FS(1421),15630996.360000006854534
FS(1422),16242390.680000007152557
FS(1423),16804068.920000005513430
FS(1424),16788823.830000005662441
FS(1425),16641902.010000007227063
FS(1426),16641902.010000007227063
FS(1427),16993185.470000006258488
FS(1428),16995421.950000006705523
FS(1429),16748959.630000010132790
FS(1430),17136465.850000008940697
FS(1431),16869017.830000005662441
FS(1432),17004316.630000006407499
FS(1433),17219507.830000005662441
FS(1434),17144433.310000009834766
FS(1435),17424460.610000010579824
FS(1436),17648927.390000008046627
FS(1437),17741946.210000008344650
FS(1438),17554926.310000009834766
FS(1439),17775545.850000008940697
FS(1440),17657919.150000009685755
FS(1441),17665736.610000006854534
FS(1442),17533535.890000008046627
FS(1443),17841512.650000005960464
FS(1444),17385204.950000010430813
FS(1445),17276076.530000008642673
FS(1446),17659313.710000008344650
FS(1447),17659313.710000008344650
FS(1448),17951351.930000007152557
FS(1449),18045662.320000007748604
FS(1450),17649892.280000008642673
FS(1451),17679392.550000008195639
FS(1452),17811514.950000010430813
FS(1453),18000044.290000006556511
FS(1454),18241502.500000007450581
FS(1455),18208674.150000005960464
FS(1456),18028244.770000010728836
FS(1457),18288423.310000009834766
FS(1458),18422108.890000008046627
FS(1459),18578454.800000008195639
FS(1460),18541949.080000005662441
FS(1461),18438518.840000007301569
FS(1462),18344350.520000007003546
FS(1463),18436024.420000009238720
FS(1464),18479113.090000011026859
FS(1465),18842601.670000005513430
FS(1466),18318100.570000007748604
FS(1467),18246048.630000006407499
FS(1468),18212238.870000008493662
FS(1469),18212238.870000008493662
FS(1470),18147097.440000008791685
FS(1471),17843217.780000008642673
FS(1472),18069313.170000009238720
FS(1473),17954816.870000008493662
FS(1474),17822392.520000010728836
FS(1475),17914132.870000008493662
FS(1476),17631492.040000006556511
FS(1477),17399587.280000008642673
FS(1478),17005457.950000010430813
FS(1479),17301405.160000007599592
FS(1480),17284058.850000008940697
FS(1481),17725580.110000006854534
FS(1482),17217687.090000011026859
FS(1483),17874727.510000005364418
FS(1484),17798702.300000008195639
FS(1485),17881889.290000010281801
FS(1486),18087926.630000010132790
FS(1487),18096437.360000010579824
FS(1488),17828405.770000010728836
FS(1489),17828405.770000010728836
FS(1490),17740146.610000010579824
FS(1491),17266756.570000011473894
FS(1492),17697354.290000010281801
FS(1493),17598397.050000008195639
FS(1494),17611769.650000009685755
FS(1495),17229313.290000010281801
FS(1496),17202568.090000007301569
FS(1497),16889649.250000011175871
FS(1498),17098261.810000009834766
FS(1499),17199893.570000011473894
FS(1500),17510137.890000011771917
FS(1501),17413855.170000009238720
FS(1502),17186520.970000009983778
FS(1503),17357690.250000011175871
FS(1504),17633165.810000013560057
FS(1505),17213266.170000009238720
FS(1506),16897672.810000009834766
FS(1507),17066167.570000011473894
FS(1508),17186520.970000009983778
FS(1509),16916394.450000010430813
FS(1510),16715805.450000010430813
FS(1511),16715805.450000010430813
FS(1512),16791831.370000012218952
FS(1513),16584835.430000012740493
FS(1514),16127372.710000012069941
FS(1515),15898584.830000011250377
FS(1516),16110846.990000011399388
FS(1517),16272870.690000010654330
FS(1518),15726942.790000010281801
FS(1519),15576758.190000010654330
FS(1520),15422826.250000011175871
FS(1521),15559872.790000010281801
FS(1522),15447261.310000009834766
FS(1523),15893522.590000011026859
FS(1524),16098962.150000011548400
FS(1525),16007553.770000010728836
FS(1526),16094500.070000011473894
FS(1527),15846467.810000009834766
FS(1528),16111828.390000011771917
FS(1529),16443777.430000012740493
FS(1530),16443777.430000012740493
FS(1531),16320823.880000013858080
FS(1532),16149382.980000011622906
FS(1533),15793933.180000012740493
FS(1534),15056353.380000013858080
FS(1535),14821967.630000013858080
FS(1536),14968620.430000014603138
FS(1537),15228792.580000013113022
FS(1538),14991802.030000012367964
FS(1539),15125651.530000012367964
FS(1540),15386466.280000012367964
FS(1541),15400303.580000013113022
FS(1542),15359288.230000013485551
FS(1543),15409485.280000012367964
FS(1544),15596652.980000013485551
FS(1545),15551055.380000013858080
FS(1546),15586345.430000012740493
FS(1547),15930525.730000013485551
FS(1548),15872730.430000012740493
FS(1549),15749831.080000013113022
FS(1550),15749831.080000013113022
FS(1551),15700799.420000014826655
FS(1552),15463592.200000014156103
FS(1553),15528526.020000014454126
FS(1554),15524550.480000015348196
FS(1555),15692848.340000014752150
FS(1556),15854520.300000013783574
FS(1557),15899576.420000014826655
FS(1558),16107629.680000014603138
FS(1559),16286528.980000015348196
FS(1560),16356763.520000014454126
FS(1561),16368690.140000013634562
FS(1562),16320983.660000013187528
FS(1563),16442900.220000013709068
FS(1564),16407120.360000014305115
FS(1565),16408445.540000014007092
FS(1566),16457477.200000014156103
FS(1567),16338211.000000014901161
FS(1568),16322308.840000014752150
FS(1569),16428323.240000013262033
FS(1570),16674806.720000013709068
FS(1571),16654929.020000014454126
FS(1572),16654929.020000014454126
FS(1573),16727045.020000012591481
FS(1574),16702132.220000013709068
FS(1575),16720489.020000014454126
FS(1576),16801783.420000012964010
FS(1577),16778181.820000011473894
FS(1578),16725733.820000015199184
FS(1579),16732289.820000013336539
FS(1580),16637883.420000014826655
FS(1581),16719177.820000015199184
FS(1582),16754580.220000013709068
FS(1583),16894878.620000015944242
FS(1584),16896189.820000018924475
FS(1585),16855542.620000015944242
FS(1586),16493651.420000014826655
FS(1587),16455626.620000014081597
FS(1588),16712621.820000013336539
FS(1589),16745401.820000013336539
FS(1590),16822762.620000015944242
FS(1591),16772937.020000014454126
FS(1592),16585435.420000012964010
FS(1593),16585435.420000012964010
FS(1594),16620971.780000016093254
FS(1595),16654135.150000015273690
FS(1596),16668478.180000014603138
FS(1597),16735619.160000013187528
FS(1598),16791339.290000014007092
FS(1599),16897645.140000011771917
FS(1600),16557725.160000013187528
FS(1601),16561479.260000016540289
FS(1602),16431581.370000015944242
FS(1603),16586928.860000012442470
FS(1604),16392995.030000014230609
FS(1605),16356898.430000014603138
FS(1606),16265372.470000013709068
FS(1607),16147791.860000014305115
FS(1608),16131319.590000014752150
FS(1609),16341284.410000015050173
FS(1610),16348755.840000014752150
FS(1611),16355417.450000014156103
FS(1612),16384519.070000015199184
FS(1613),16286827.840000014752150
FS(1614),16286827.840000014752150
FS(1615),16324819.160000015050173
FS(1616),16385262.460000015795231
FS(1617),16507956.630000015720725
FS(1618),16428036.410000015050173
FS(1619),16651497.780000016093254
FS(1620),16713846.940000016242266
FS(1621),16597971.910000015050173
FS(1622),16570422.060000013560057
FS(1623),16525057.820000015199184
FS(1624),16470774.400000013411045
FS(1625),16570207.500000014901161
FS(1626),16498138.460000015795231
FS(1627),16625159.770000014454126
FS(1628),16552439.860000014305115
FS(1629),16400687.930000016465783
FS(1630),16518165.560000015422702
FS(1631),16284980.710000013932586
FS(1632),16064442.850000016391277
FS(1633),16308177.050000015646219
FS(1634),16483837.320000015199184
FS(1635),16581749.330000013113022
FS(1636),16581749.330000013113022
FS(1637),16670401.750000011175871
FS(1638),16713470.720000009983778
FS(1639),16658862.030000012367964
FS(1640),16710701.890000011771917
FS(1641),16708746.270000010728836
FS(1642),16701717.380000013858080
FS(1643),16795097.150000009685755
FS(1644),16829143.560000013560057
FS(1645),16825477.830000009387732
FS(1646),16817821.340000011026859
FS(1647),17110122.700000010430813
FS(1648),17101783.690000012516975
FS(1649),17147769.380000013858080
FS(1650),17224056.520000010728836
FS(1651),17101288.260000012814999
FS(1652),16850748.460000012069941
FS(1653),16730274.470000013709068
FS(1654),16755771.470000009983778
FS(1655),16726870.140000011771917
FS(1656),16726870.140000011771917
FS(1657),16670374.260000009089708
FS(1658),16590114.630000011995435
FS(1659),16577539.780000012367964
FS(1660),16619201.060000011697412
FS(1661),16529733.380000011995435
FS(1662),16496994.830000013113022
FS(1663),16513888.740000011399388
FS(1664),16566875.160000011324883
FS(1665),16544762.710000012069941
FS(1666),16410642.150000013411045
FS(1667),16247118.450000012293458
FS(1668),16349193.080000013113022
FS(1669),16336651.040000010281801
FS(1670),16275719.830000011250377
FS(1671),16225945.420000012964010
FS(1672),16241958.400000009685755
FS(1673),16068559.000000011175871
FS(1674),15909449.950000010430813
FS(1675),15901167.770000012591481
FS(1676),15997738.540000014007092
FS(1677),15944415.440000012516975
FS(1678),15887958.080000013113022
FS(1679),15887958.080000013113022
FS(1680),15877527.370000012218952
FS(1681),15955343.120000012218952
FS(1682),15845016.700000012293458
FS(1683),15843523.400000013411045
FS(1684),15602107.470000013709068
FS(1685),15857163.490000013262033
FS(1686),15638173.580000013113022
FS(1687),15618937.430000014603138
FS(1688),15804874.440000014379621
FS(1689),15811064.170000014826655
FS(1690),15703254.310000013560057
FS(1691),15754348.500000013038516
FS(1692),15811275.560000013560057
FS(1693),15907712.880000013858080
FS(1694),15831284.000000013038516
FS(1695),15710020.310000013560057
FS(1696),15846227.820000013336539
FS(1697),15918023.980000011622906
FS(1698),15646413.540000014007092
FS(1699),15850834.080000013113022
FS(1700),15850834.080000013113022
FS(1701),15808212.360000010579824
FS(1702),15860872.920000012964010
FS(1703),15701599.670000012964010
FS(1704),15708952.910000015050173
FS(1705),15695602.290000014007092
FS(1706),15454838.640000011771917
FS(1707),15438944.870000008493662
FS(1708),15547609.560000009834766
FS(1709),15543805.780000016093254
FS(1710),15438777.390000011771917
FS(1711),15511994.820000015199184
FS(1712),15381045.540000014007092
FS(1713),15337179.020000014454126
FS(1714),15211959.950000012293458
FS(1715),15222590.880000013858080
FS(1716),15507511.070000011473894
FS(1717),15458741.480000013485551
FS(1718),15462978.120000012218952
FS(1719),15283162.740000013262033
FS(1720),15272838.970000013709068
FS(1721),15272838.970000013709068
FS(1722),15212542.480000015348196
FS(1723),15221925.370000012218952
FS(1724),15080212.220000013709068
FS(1725),15346613.770000014454126
FS(1726),15423181.700000012293458
FS(1727),15452187.190000014379621
FS(1728),15213947.670000014826655
FS(1729),15239160.020000014454126
FS(1730),14932494.780000012367964
FS(1731),15049007.850000012665987
FS(1732),15115781.910000013187528
FS(1733),15008880.740000013262033
FS(1734),14882817.000000013038516
FS(1735),15035569.850000012665987
FS(1736),14987923.910000015050173
FS(1737),15012938.290000014007092
FS(1738),15122973.230000011622906
FS(1739),15031682.470000013709068
FS(1740),15038720.680000014603138
FS(1741),14830318.500000013038516
FS(1742),14830318.500000013038516
FS(1743),14871167.370000012218952
FS(1744),14745822.750000013038516
FS(1745),14760849.170000012964010
FS(1746),14918219.450000014156103
FS(1747),14856511.070000013336539
FS(1748),14915434.170000012964010
FS(1749),15053200.060000013560057
FS(1750),15097564.890000011771917
FS(1751),14995586.270000014454126
FS(1752),15019463.450000014156103
FS(1753),15114445.470000015571713
FS(1754),15084509.310000013560057
FS(1755),15094379.030000012367964
FS(1756),15028308.770000014454126
FS(1757),14932042.340000012889504
FS(1758),15002673.110000014305115
FS(1759),14980146.350000012665987
FS(1760),14884000.620000012218952
FS(1761),14885125.310000013560057
FS(1762),14828311.410000011324883
FS(1763),14828311.410000011324883
FS(1764),14852738.750000011175871
FS(1765),14855716.340000012889504
FS(1766),14826079.620000012218952
FS(1767),14857840.160000013187528
FS(1768),14748581.030000010505319
FS(1769),14882799.010000010952353
FS(1770),14870451.780000012367964
FS(1771),14851919.750000011175871
FS(1772),14779469.260000009089708
FS(1773),14700557.970000011846423
FS(1774),14625751.770000010728836
FS(1775),14823917.940000012516975
FS(1776),14757159.280000010505319
FS(1777),14850988.990000011399388
FS(1778),14857311.800000011920929
FS(1779),14888807.880000010132790
FS(1780),14884463.050000011920929
FS(1781),14855439.680000010877848
FS(1782),14879396.010000010952353
FS(1783),14879396.010000010952353
FS(1784),14961961.230000011622906
FS(1785),15092428.610000010579824
FS(1786),15081893.620000012218952
FS(1787),15061818.390000009909272
