程式時間,0 小時 24 分 6 秒
FS(916),14666132.299999989569187
FS(917),14641951.969999989494681
FS(918),14678118.189999990165234
FS(919),14444916.989999990910292
FS(920),14501984.049999989569187
FS(921),14550582.739999989047647
FS(922),14463235.399999989196658
FS(923),14463235.399999989196658
FS(924),14594415.719999989494681
FS(925),14574723.609999990090728
FS(926),14539215.329999990761280
FS(927),14675698.399999987334013
FS(928),14778079.599999988451600
FS(929),14873629.059999991208315
FS(930),14939813.429999988526106
FS(931),14970409.419999986886978
FS(932),15126751.699999989941716
FS(933),15141272.429999988526106
FS(934),15332940.049999989569187
FS(935),15373296.289999987930059
FS(936),15248078.079999990761280
FS(937),15235423.949999988079071
FS(938),15180209.069999989122152
FS(939),15123966.869999988004565
FS(940),15149112.729999987408519
FS(941),15131389.239999987185001
FS(942),15028232.979999987408519
FS(943),15028232.979999987408519
FS(944),14996661.759999986737967
FS(945),14873374.679999988526106
FS(946),14914225.999999988824129
FS(947),14753166.559999987483025
FS(948),14598825.359999988228083
FS(949),14607710.139999985694885
FS(950),14937957.119999986141920
FS(951),15075490.979999987408519
FS(952),15097899.899999987334013
FS(953),14947513.439999986439943
FS(954),15307854.999999986961484
FS(955),15116805.699999988079071
FS(956),15183994.519999986514449
FS(957),15251009.239999987185001
FS(958),15221997.279999986290932
FS(959),15112472.619999988004565
FS(960),15283952.379999987781048
FS(961),15349109.519999986514449
FS(962),15361467.279999986290932
FS(963),15407746.079999987035990
FS(964),15371183.319999989122152
FS(965),15261692.699999988079071
FS(966),15261692.699999988079071
FS(967),15234159.179999988526106
FS(968),15323643.119999988004565
FS(969),15268576.079999988898635
FS(970),15087313.739999987185001
FS(971),15314465.279999990016222
FS(972),15204331.199999988079071
FS(973),15181386.599999990314245
FS(974),15277753.919999986886978
FS(975),15498022.079999988898635
FS(976),15611597.849999990314245
FS(977),15873166.289999989792705
FS(978),15714848.549999987706542
FS(979),15195153.359999986365438
FS(980),15250220.399999989196658
FS(981),15598978.319999989122152
FS(982),15258251.009999988600612
FS(983),15462457.949999988079071
FS(984),15455574.569999989122152
FS(985),15401654.759999988600612
FS(986),15401654.759999988600612
FS(987),15231145.619999989867210
FS(988),15261748.289999987930059
FS(989),15111333.949999988079071
FS(990),15276124.079999990761280
FS(991),15508031.689999990165234
FS(992),15615032.739999989047647
FS(993),15310030.519999988377094
FS(994),15255745.349999988451600
FS(995),15350892.089999990537763
FS(996),15385930.909999988973141
FS(997),15421170.909999990835786
FS(998),15842650.869999989867210
FS(999),15872770.109999990090728
FS(1000),15840077.709999989718199
FS(1001),15887075.219999989494681
FS(1002),15992449.609999988228083
FS(1003),16078893.609999991953373
FS(1004),16037531.219999991357327
FS(1005),16058056.439999988302588
FS(1006),16074072.919999988749623
FS(1007),16074072.919999988749623
FS(1008),16111697.199999986216426
FS(1009),16078350.439999988302588
FS(1010),16167727.699999989941716
FS(1011),16180613.669999988749623
FS(1012),16242874.679999986663461
FS(1013),16249252.859999991953373
FS(1014),16222025.229999989271164
FS(1015),16305800.829999987035990
FS(1016),16367148.659999988973141
FS(1017),16325556.539999987930059
FS(1018),16297746.119999988004565
FS(1019),16242540.219999985769391
FS(1020),16219635.029999986290932
FS(1021),16071262.269999988377094
FS(1022),15785867.949999989941716
FS(1023),15835491.159999987110496
FS(1024),15949011.609999988228083
FS(1025),15742734.339999988675117
FS(1026),15992476.339999988675117
FS(1027),15897117.199999989941716
FS(1028),15897117.199999989941716
FS(1029),16007064.399999991059303
FS(1030),16014615.899999989196658
FS(1031),16229218.729999989271164
FS(1032),16406607.659999990835786
FS(1033),16566613.659999988973141
FS(1034),16732233.099999988451600
FS(1035),16745055.919999986886978
FS(1036),16739079.799999991431832
FS(1037),16666344.899999991059303
FS(1038),16571082.999999988824129
FS(1039),16590006.859999988228083
FS(1040),16827607.429999988526106
FS(1041),16661415.549999989569187
FS(1042),16592457.679999988526106
FS(1043),16598668.849999990314245
FS(1044),16594008.349999990314245
FS(1045),16776391.109999988228083
FS(1046),16895243.959999989718199
FS(1047),16895243.959999989718199
FS(1048),17160938.919999986886978
FS(1049),17117176.619999989867210
FS(1050),17086840.079999987035990
FS(1051),17078176.429999988526106
FS(1052),17046270.059999991208315
FS(1053),17120434.119999993592501
FS(1054),17092439.249999988824129
FS(1055),16881720.169999990612268
FS(1056),16800648.869999989867210
FS(1057),16931426.449999991804361
FS(1058),17033145.799999989569187
FS(1059),16970362.129999987781048
FS(1060),17123708.599999986588955
FS(1061),17068645.669999986886978
FS(1062),17077355.939999993890524
FS(1063),17243153.509999990463257
FS(1064),17139613.479999992996454
FS(1065),17107417.219999991357327
FS(1066),17158612.969999991357327
FS(1067),17244244.909999988973141
FS(1068),17244244.909999988973141
FS(1069),17286430.799999989569187
FS(1070),17253353.699999988079071
FS(1071),17131562.139999989420176
FS(1072),16969157.939999986439943
FS(1073),17075414.879999987781048
FS(1074),17164437.069999985396862
FS(1075),16971185.739999987185001
FS(1076),16802008.779999990016222
FS(1077),16898304.149999987334013
FS(1078),16991632.219999987632036
FS(1079),17122124.459999985992908
FS(1080),17183155.339999988675117
FS(1081),17244616.729999985545874
FS(1082),17302062.639999989420176
FS(1083),17231170.059999987483025
FS(1084),17209128.479999989271164
FS(1085),17213906.259999986737967
FS(1086),17396470.789999987930059
FS(1087),17369906.679999988526106
FS(1088),17354455.459999985992908
FS(1089),17354455.459999985992908
FS(1090),17300759.579999987035990
FS(1091),17258708.209999985992908
FS(1092),17043000.279999986290932
FS(1093),17108413.949999988079071
FS(1094),17098729.129999987781048
FS(1095),17111641.029999986290932
FS(1096),17241410.299999985843897
FS(1097),17214958.109999988228083
FS(1098),17165150.369999986141920
FS(1099),17168933.499999985098839
FS(1100),17227725.499999985098839
FS(1101),17304033.829999983310699
FS(1102),17277646.339999984949827
FS(1103),17394347.149999987334013
FS(1104),17427592.159999988973141
FS(1105),17511392.749999985098839
FS(1106),17719698.309999987483025
FS(1107),17730131.889999985694885
FS(1108),17849949.889999985694885
FS(1109),17864068.869999982416630
FS(1110),17864068.869999982416630
FS(1111),17774519.699999980628490
FS(1112),17820343.869999982416630
FS(1113),17763743.479999981820583
FS(1114),17803339.509999983012676
FS(1115),17811001.659999981522560
FS(1116),17807698.309999983757734
FS(1117),17821391.209999982267618
FS(1118),17680450.399999983608723
FS(1119),17676212.379999984055758
FS(1120),17566786.339999981224537
FS(1121),17568047.289999984204769
FS(1122),17722415.109999984502792
FS(1123),17877451.709999985992908
FS(1124),17964330.249999981373549
FS(1125),18033998.929999981075525
FS(1126),17981789.779999978840351
FS(1127),18072426.839999981224537
FS(1128),18031114.689999982714653
FS(1129),18018150.959999982267618
FS(1130),17920452.029999982565641
FS(1131),17920452.029999982565641
FS(1132),17967946.799999982118607
FS(1133),18007943.309999983757734
FS(1134),18090353.859999984502792
FS(1135),17953078.379999980330467
FS(1136),17969498.349999982863665
FS(1137),17917952.969999983906746
FS(1138),17934431.959999982267618
FS(1139),18070264.619999982416630
FS(1140),17948537.059999983757734
FS(1141),18017083.479999985545874
FS(1142),17794181.399999983608723
FS(1143),17940316.859999984502792
FS(1144),17808344.329999983310699
FS(1145),17892316.909999981522560
FS(1146),17921802.119999982416630
FS(1147),17916902.689999982714653
FS(1148),17902190.859999980777502
FS(1149),17973146.859999980777502
FS(1150),17824864.849999982863665
FS(1151),17731227.319999981671572
FS(1152),17409123.089999984949827
FS(1153),17409123.089999984949827
FS(1154),17463803.549999985843897
FS(1155),17362348.839999988675117
FS(1156),17278809.719999983906746
FS(1157),17334861.279999986290932
FS(1158),17352311.259999986737967
FS(1159),17465497.509999986737967
FS(1160),17528675.969999983906746
FS(1161),17757404.719999983906746
FS(1162),17819534.939999986439943
FS(1163),17968606.299999985843897
FS(1164),18140443.559999987483025
FS(1165),18309175.929999984800816
FS(1166),18235622.929999984800816
FS(1167),18291363.259999986737967
FS(1168),18344153.079999983310699
FS(1169),18368135.699999988079071
FS(1170),18276784.129999987781048
FS(1171),18360632.009999983012676
FS(1172),18373528.809999987483025
FS(1173),18507866.659999988973141
FS(1174),18507866.659999988973141
FS(1175),18364313.749999988824129
FS(1176),18372665.349999986588955
FS(1177),18507576.219999987632036
FS(1178),18633326.379999987781048
FS(1179),18603043.649999991059303
FS(1180),18729769.079999987035990
FS(1181),18656869.909999988973141
FS(1182),18591268.799999989569187
FS(1183),18564959.109999988228083
FS(1184),18642169.729999989271164
FS(1185),18657575.499999988824129
FS(1186),18754048.739999987185001
FS(1187),18743387.449999988079071
FS(1188),18630879.799999989569187
FS(1189),18549438.199999988079071
FS(1190),18689073.089999988675117
FS(1191),18306718.899999991059303
FS(1192),18949769.219999987632036
FS(1193),18889669.219999991357327
FS(1194),18906256.829999987035990
FS(1195),18906256.829999987035990
FS(1196),18933365.439999986439943
FS(1197),19024038.649999987334013
FS(1198),19029517.859999984502792
FS(1199),18809486.049999985843897
FS(1200),19124863.629999987781048
FS(1201),18786762.079999987035990
FS(1202),18614191.069999985396862
FS(1203),18256322.759999986737967
FS(1204),18146779.559999987483025
FS(1205),18030013.449999988079071
FS(1206),17974849.119999986141920
FS(1207),18270440.239999983459711
FS(1208),18485589.479999985545874
FS(1209),18878803.959999985992908
FS(1210),18773723.459999985992908
FS(1211),18896283.979999985545874
FS(1212),19145840.669999986886978
FS(1213),18998755.549999985843897
FS(1214),19300497.949999988079071
FS(1215),19271240.039999987930059
FS(1216),19288307.259999986737967
FS(1217),19594678.379999984055758
FS(1218),19594678.379999984055758
FS(1219),19573555.569999981671572
FS(1220),19664576.939999986439943
FS(1221),19687231.439999982714653
FS(1222),19639675.869999982416630
FS(1223),19659737.619999986141920
FS(1224),19768097.459999982267618
FS(1225),19754083.989999983459711
FS(1226),19772111.119999982416630
FS(1227),19764732.279999982565641
FS(1228),19801466.809999983757734
FS(1229),19879872.649999983608723
FS(1230),19844324.169999983161688
FS(1231),19876601.369999982416630
FS(1232),19938014.799999982118607
FS(1233),19964749.279999986290932
FS(1234),19951187.729999981820583
FS(1235),20000615.299999982118607
FS(1236),19940254.599999982863665
FS(1237),19940254.599999982863665
FS(1238),20149472.729999981820583
FS(1239),20287302.119999982416630
FS(1240),20277326.489999983459711
FS(1241),20294581.959999985992908
FS(1242),19820435.849999982863665
FS(1243),19815005.259999983012676
FS(1244),19321092.629999980330467
FS(1245),19338769.229999981820583
FS(1246),18777816.419999983161688
FS(1247),18698363.069999985396862
FS(1248),18482408.389999985694885
FS(1249),19020314.949999980628490
FS(1250),19477551.989999983459711
FS(1251),19523655.919999983161688
FS(1252),19662558.039999984204769
FS(1253),19764571.939999982714653
FS(1254),19702138.309999987483025
FS(1255),19820637.059999983757734
FS(1256),19710526.989999983459711
FS(1257),19598556.309999980032444
FS(1258),19364034.859999984502792
FS(1259),19364034.859999984502792
FS(1260),19346344.569999985396862
FS(1261),19597677.969999983906746
FS(1262),19917904.539999984204769
FS(1263),20289421.379999987781048
FS(1264),20187303.769999988377094
FS(1265),20179476.729999985545874
FS(1266),20151596.459999985992908
FS(1267),20158766.369999986141920
FS(1268),20030102.169999986886978
FS(1269),20446137.479999985545874
FS(1270),20491177.139999985694885
FS(1271),20541237.389999985694885
FS(1272),20733544.279999986290932
FS(1273),20677058.639999985694885
FS(1274),20629406.729999985545874
FS(1275),20619896.449999988079071
FS(1276),20243456.119999986141920
FS(1277),20312248.779999986290932
FS(1278),19865274.289999984204769
FS(1279),19865274.289999984204769
FS(1280),20209292.439999986439943
FS(1281),20321658.059999980032444
FS(1282),20465636.599999982863665
FS(1283),20411880.459999985992908
FS(1284),20301365.509999983012676
FS(1285),20517110.489999987185001
FS(1286),20484607.609999984502792
FS(1287),20653480.359999980777502
FS(1288),20670743.109999984502792
FS(1289),20656172.969999987632036
FS(1290),20623818.379999980330467
FS(1291),20530700.829999983310699
FS(1292),20714352.629999984055758
FS(1293),20788232.609999984502792
FS(1294),20929487.699999984353781
FS(1295),20962589.699999988079071
FS(1296),20903461.579999983310699
FS(1297),20856204.849999986588955
FS(1298),20856204.849999986588955
FS(1299),20712746.679999984800816
FS(1300),20698789.959999985992908
FS(1301),20744599.519999988377094
FS(1302),20312311.329999987035990
FS(1303),20488650.429999984800816
FS(1304),20151701.209999985992908
FS(1305),20023927.249999985098839
FS(1306),20308641.699999988079071
FS(1307),20283528.909999985247850
FS(1308),20673338.059999987483025
FS(1309),20477866.439999986439943
FS(1310),20762952.069999985396862
FS(1311),20735261.469999983906746
FS(1312),20836104.679999984800816
FS(1313),20950029.959999985992908
FS(1314),20837775.279999986290932
FS(1315),20564768.989999987185001
FS(1316),20462878.639999985694885
FS(1317),20527509.079999987035990
FS(1318),20797903.109999984502792
FS(1319),20555843.829999987035990
FS(1320),20555843.829999987035990
FS(1321),20591357.389999985694885
FS(1322),20770275.539999987930059
FS(1323),20707088.619999986141920
FS(1324),20717818.499999985098839
FS(1325),20722692.999999985098839
FS(1326),20963498.239999987185001
FS(1327),20887948.239999987185001
FS(1328),20884022.809999991208315
FS(1329),21125670.179999984800816
FS(1330),21096953.029999986290932
FS(1331),20801011.679999984800816
FS(1332),21024132.899999987334013
FS(1333),20741689.369999989867210
FS(1334),21012496.999999988824129
FS(1335),20945456.679999988526106
FS(1336),20985886.149999987334013
FS(1337),20951553.599999986588955
FS(1338),21089871.679999984800816
FS(1339),21087590.209999985992908
FS(1340),20930439.889999985694885
FS(1341),20930439.889999985694885
FS(1342),20885408.729999985545874
FS(1343),20784314.629999984055758
FS(1344),20682970.919999986886978
FS(1345),20707949.169999986886978
FS(1346),21000172.069999985396862
FS(1347),20859695.989999987185001
FS(1348),20855650.319999985396862
FS(1349),20869482.709999985992908
FS(1350),20969428.009999983012676
FS(1351),21011865.169999986886978
FS(1352),21036737.699999988079071
FS(1353),21157954.999999985098839
FS(1354),21107754.999999985098839
FS(1355),21077513.629999987781048
FS(1356),20949098.989999987185001
FS(1357),20766977.069999985396862
FS(1358),20887055.399999987334013
FS(1359),20794418.109999988228083
FS(1360),20679214.019999988377094
FS(1361),20679214.019999988377094
FS(1362),20465145.269999988377094
FS(1363),20394381.779999990016222
FS(1364),20187636.639999993145466
FS(1365),20092762.949999991804361
FS(1366),19934227.909999988973141
FS(1367),19915006.529999986290932
FS(1368),20198038.679999988526106
FS(1369),20188574.299999989569187
FS(1370),19916539.669999990612268
FS(1371),19945460.059999991208315
FS(1372),20159133.089999988675117
FS(1373),20102340.189999990165234
FS(1374),20265150.579999990761280
FS(1375),20103752.519999988377094
FS(1376),20210573.489999990910292
FS(1377),20259010.309999991208315
FS(1378),20079052.369999989867210
FS(1379),20156541.249999988824129
FS(1380),20031735.099999990314245
FS(1381),19662704.809999987483025
FS(1382),19726776.049999989569187
FS(1383),19726776.049999989569187
FS(1384),19825244.829999990761280
FS(1385),19674703.589999992400408
FS(1386),19638892.689999990165234
FS(1387),19316137.409999988973141
FS(1388),19089681.629999987781048
FS(1389),19432619.279999990016222
FS(1390),19775385.589999988675117
FS(1391),19724577.569999989122152
FS(1392),19792940.919999990612268
FS(1393),20025210.669999990612268
FS(1394),20049537.239999990910292
FS(1395),20124554.809999991208315
FS(1396),19567455.059999991208315
FS(1397),19147533.699999988079071
FS(1398),19197404.069999989122152
FS(1399),18966319.169999990612268
FS(1400),18912466.609999988228083
FS(1401),19116231.089999988675117
FS(1402),19148442.829999990761280
FS(1403),19089255.999999992549419
FS(1404),19083570.679999992251396
FS(1405),19083570.679999992251396
FS(1406),19011312.939999990165234
FS(1407),19212457.939999990165234
FS(1408),19188909.419999990612268
FS(1409),18964335.319999989122152
FS(1410),19349190.679999992251396
FS(1411),19146853.739999990910292
FS(1412),19341461.599999986588955
FS(1413),19136068.099999990314245
FS(1414),19261916.939999986439943
FS(1415),19205960.859999988228083
FS(1416),18919309.999999988824129
FS(1417),18624875.639999985694885
FS(1418),18482866.479999989271164
FS(1419),18058881.999999992549419
FS(1420),17447265.179999988526106
FS(1421),17241038.759999990463257
FS(1422),17693272.999999988824129
FS(1423),18079584.079999990761280
FS(1424),17964698.499999988824129
FS(1425),17997453.739999987185001
FS(1426),17997453.739999987185001
FS(1427),18327290.909999988973141
FS(1428),18340135.959999989718199
FS(1429),18037361.039999987930059
FS(1430),18472620.739999987185001
FS(1431),18187485.139999985694885
FS(1432),18269899.919999986886978
FS(1433),18370688.079999983310699
FS(1434),18299036.889999985694885
FS(1435),18590483.909999985247850
FS(1436),18735268.929999984800816
FS(1437),18723922.089999988675117
FS(1438),18477237.759999986737967
FS(1439),18590590.869999989867210
FS(1440),18458565.829999987035990
FS(1441),18466535.039999987930059
FS(1442),18474225.989999983459711
FS(1443),18706141.789999987930059
FS(1444),18386273.479999985545874
FS(1445),18445000.289999987930059
FS(1446),18657341.159999988973141
FS(1447),18657341.159999988973141
FS(1448),19204074.519999988377094
FS(1449),19391462.969999987632036
FS(1450),18540498.949999988079071
FS(1451),18615454.329999987035990
FS(1452),18580181.209999989718199
FS(1453),18820479.339999988675117
FS(1454),19005663.219999987632036
FS(1455),18769774.229999989271164
FS(1456),18525066.959999989718199
FS(1457),19237143.069999989122152
FS(1458),19431145.229999989271164
FS(1459),19501691.469999987632036
FS(1460),19563419.429999988526106
FS(1461),19409099.529999990016222
FS(1462),19539169.159999988973141
FS(1463),19832376.969999987632036
FS(1464),19726557.609999988228083
FS(1465),20978753.369999989867210
FS(1466),18727887.399999991059303
FS(1467),18491998.409999988973141
FS(1468),18668364.009999990463257
FS(1469),18668364.009999990463257
FS(1470),18767922.169999994337559
FS(1471),18728247.189999990165234
FS(1472),18722107.129999987781048
FS(1473),18641115.019999992102385
FS(1474),18467573.449999991804361
FS(1475),18508139.239999990910292
FS(1476),18470316.059999991208315
FS(1477),18205386.979999989271164
FS(1478),17995179.569999989122152
FS(1479),18234659.629999991506338
FS(1480),18235981.959999993443489
FS(1481),18526793.409999992698431
FS(1482),18555131.059999991208315
FS(1483),18580707.769999988377094
FS(1484),18548065.109999988228083
FS(1485),18584154.459999989718199
FS(1486),18591207.499999988824129
FS(1487),18577717.719999991357327
FS(1488),18515392.649999994784594
FS(1489),18515392.649999994784594
FS(1490),18301623.809999994933605
FS(1491),18097963.499999992549419
FS(1492),18491969.219999995082617
FS(1493),18536757.449999995529652
FS(1494),18242551.139999993145466
FS(1495),18200578.259999994188547
FS(1496),18181632.659999996423721
FS(1497),17938581.809999994933605
FS(1498),18006422.639999993145466
FS(1499),17978841.569999992847443
FS(1500),18444447.689999993890524
FS(1501),18172814.819999992847443
FS(1502),17934853.649999994784594
FS(1503),18318769.109999991953373
FS(1504),18562846.229999996721745
FS(1505),18704157.629999995231628
FS(1506),18749349.059999994933605
FS(1507),18660906.239999994635582
FS(1508),18881893.259999990463257
FS(1509),18799075.049999997019768
FS(1510),18584039.879999995231628
FS(1511),18584039.879999995231628
FS(1512),18699958.659999996423721
FS(1513),18451732.029999997466803
FS(1514),17959981.349999997764826
FS(1515),17620297.479999996721745
FS(1516),17619212.959999997168779
FS(1517),17897358.119999997317791
FS(1518),17438805.589999996125698
FS(1519),17702368.339999996125698
FS(1520),17387807.369999997317791
FS(1521),17606435.879999998956919
FS(1522),17457905.169999994337559
FS(1523),17488516.239999994635582
FS(1524),17636770.009999997913837
FS(1525),17509028.219999998807907
FS(1526),17778799.139999996870756
FS(1527),17060668.069999996572733
FS(1528),16935080.859999999403954
FS(1529),17403129.499999996274710
FS(1530),17403129.499999996274710
FS(1531),17032360.089999996125698
FS(1532),17191095.179999999701977
FS(1533),17235397.129999995231628
FS(1534),16923145.579999994486570
FS(1535),16704127.339999996125698
FS(1536),16742992.539999995380640
FS(1537),16726205.159999996423721
FS(1538),16336415.639999996870756
FS(1539),16631694.439999995753169
FS(1540),16856249.419999998062849
FS(1541),17076839.219999995082617
FS(1542),17061280.329999994486570
FS(1543),17057399.519999995827675
FS(1544),17331161.479999996721745
FS(1545),17129966.209999997168779
FS(1546),17241053.609999995678663
FS(1547),17544443.879999995231628
FS(1548),17563659.649999998509884
FS(1549),17410432.559999994933605
FS(1550),17410432.559999994933605
FS(1551),17353194.559999994933605
FS(1552),17431896.809999994933605
FS(1553),17429034.909999996423721
FS(1554),17423311.109999995678663
FS(1555),17409001.609999995678663
FS(1556),17328868.409999996423721
FS(1557),17470532.459999997168779
FS(1558),17901248.409999996423721
FS(1559),17918419.809999994933605
FS(1560),17865474.659999996423721
FS(1561),17872629.409999996423721
FS(1562),17819684.259999997913837
FS(1563),18133062.309999994933605
FS(1564),18135924.209999997168779
FS(1565),18319085.809999998658895
FS(1566),18572363.959999993443489
FS(1567),18400649.959999997168779
FS(1568),18447871.309999994933605
FS(1569),18578087.759999997913837
FS(1570),18556623.509999997913837
FS(1571),18445009.409999996423721
FS(1572),18445009.409999996423721
FS(1573),18280608.579999998211861
FS(1574),18064885.539999995380640
FS(1575),18234906.479999996721745
FS(1576),18054352.859999995678663
FS(1577),18184697.889999996870756
FS(1578),18107031.959999997168779
FS(1579),18325818.519999995827675
FS(1580),18582025.289999995380640
FS(1581),18547432.249999996274710
FS(1582),18498621.239999994635582
FS(1583),18714347.769999995827675
FS(1584),18930687.389999996870756
FS(1585),18807969.799999997019768
FS(1586),18649686.459999997168779
FS(1587),18746997.609999995678663
FS(1588),18707395.269999995827675
FS(1589),18805259.769999995827675
FS(1590),18966561.659999996423721
FS(1591),18727218.479999996721745
FS(1592),18641454.149999998509884
FS(1593),18641454.149999998509884
FS(1594),18291225.179999999701977
FS(1595),18119035.019999999552965
FS(1596),17895875.699999999254942
FS(1597),17910337.259999997913837
FS(1598),17778194.489999998360872
FS(1599),18118774.019999995827675
FS(1600),17972991.570000000298023
FS(1601),17891428.170000001788139
FS(1602),17655022.379999998956919
FS(1603),17724478.799999997019768
FS(1604),17683534.560000002384186
FS(1605),18327993.780000001192093
FS(1606),17939117.909999996423721
FS(1607),17945994.989999998360872
FS(1608),17991411.960000000894070
FS(1609),18269244.480000000447035
FS(1610),18617719.259999997913837
FS(1611),18432264.269999995827675
FS(1612),18508097.550000000745058
FS(1613),18481914.750000000000000
FS(1614),18481914.750000000000000
FS(1615),18431503.350000001490116
FS(1616),18085224.120000001043081
FS(1617),18318252.469999998807907
FS(1618),18161130.719999998807907
FS(1619),18283750.640000000596046
FS(1620),18351362.559999998658895
FS(1621),18251947.579999998211861
FS(1622),18138116.629999998956919
FS(1623),17837810.890000000596046
FS(1624),17854300.530000001192093
FS(1625),17748155.240000002086163
FS(1626),17796971.179999999701977
FS(1627),17918982.079999998211861
FS(1628),18069548.289999999105930
FS(1629),18002140.089999999850988
FS(1630),18114940.640000000596046
FS(1631),17231543.460000000894070
FS(1632),16833838.509999997913837
FS(1633),17304404.960000000894070
FS(1634),17883930.200000002980232
FS(1635),18027940.870000001043081
FS(1636),18027940.870000001043081
FS(1637),18061911.320000000298023
FS(1638),18072862.770000003278255
FS(1639),17985725.410000003874302
FS(1640),18230543.170000001788139
FS(1641),18258791.429999999701977
FS(1642),18269528.390000000596046
FS(1643),18292251.050000000745058
FS(1644),18391134.090000003576279
FS(1645),18396511.149999998509884
FS(1646),18347640.640000000596046
FS(1647),18349179.089999999850988
FS(1648),18409523.150000002235174
FS(1649),18326586.679999999701977
FS(1650),18441169.320000000298023
FS(1651),18394582.210000000894070
FS(1652),18366736.580000001937151
FS(1653),18274439.320000000298023
FS(1654),18380750.539999999105930
FS(1655),18196206.560000002384186
FS(1656),18196206.560000002384186
FS(1657),18008938.820000000298023
FS(1658),18111084.860000003129244
FS(1659),18142296.150000002235174
FS(1660),18590603.769999999552965
FS(1661),18678562.860000003129244
FS(1662),18553717.700000002980232
FS(1663),18369287.350000001490116
FS(1664),18579254.210000004619360
FS(1665),18550880.310000002384186
FS(1666),18621815.060000002384186
FS(1667),18528181.190000001341105
FS(1668),18636002.010000005364418
FS(1669),18621815.060000002384186
FS(1670),18593441.160000003874302
FS(1671),18545205.530000001192093
FS(1672),18636002.010000005364418
FS(1673),18488457.730000000447035
FS(1674),18443059.490000002086163
FS(1675),18383474.300000004470348
FS(1676),18590603.769999999552965
FS(1677),18570742.040000002831221
FS(1678),18607628.110000003129244
FS(1679),18607628.110000003129244
FS(1680),18559651.970000002533197
FS(1681),18577187.910000003874302
FS(1682),18599850.950000002980232
FS(1683),18293042.950000002980232
FS(1684),18031352.770000003278255
FS(1685),18249877.310000002384186
FS(1686),18049803.270000003278255
FS(1687),18047939.970000006258488
FS(1688),18179373.290000002831221
FS(1689),18063948.670000001788139
FS(1690),18021751.230000004172325
FS(1691),18109008.110000003129244
FS(1692),18222403.770000003278255
FS(1693),18268196.330000001937151
FS(1694),18211556.350000001490116
FS(1695),18040760.770000003278255
FS(1696),18218372.670000001788139
FS(1697),17749151.570000004023314
FS(1698),17544475.290000002831221
FS(1699),17668305.530000001192093
FS(1700),17668305.530000001192093
FS(1701),17584926.929999999701977
FS(1702),17577378.940000001341105
FS(1703),17592514.679999999701977
FS(1704),17604428.640000000596046
FS(1705),17709260.450000002980232
FS(1706),17581940.820000000298023
FS(1707),17651870.470000002533197
FS(1708),17577401.990000002086163
FS(1709),17577150.859999999403954
FS(1710),17532452.719999998807907
FS(1711),17688104.089999999850988
FS(1712),17727103.760000001639128
FS(1713),17545143.289999999105930
FS(1714),17466948.669999998062849
FS(1715),17505150.060000002384186
FS(1716),17503365.449999999254942
FS(1717),17489740.280000001192093
FS(1718),17470994.940000001341105
FS(1719),17378264.199999999254942
FS(1720),17237902.580000001937151
FS(1721),17237902.580000001937151
FS(1722),17156836.660000003874302
FS(1723),17156320.620000004768372
FS(1724),17178176.900000002235174
FS(1725),17609380.200000002980232
FS(1726),17684396.460000000894070
FS(1727),17849657.039999999105930
FS(1728),17921376.679999999701977
FS(1729),17981382.460000000894070
FS(1730),17455069.260000001639128
FS(1731),17240052.580000001937151
FS(1732),17466363.260000001639128
FS(1733),17829709.280000001192093
FS(1734),17760175.780000001192093
FS(1735),17844138.140000000596046
FS(1736),17856702.060000002384186
FS(1737),17835221.480000004172325
FS(1738),17920236.760000001639128
FS(1739),17742501.160000003874302
FS(1740),17676565.220000002533197
FS(1741),17467505.080000001937151
FS(1742),17467505.080000001937151
FS(1743),17433593.420000001788139
FS(1744),17588407.520000003278255
FS(1745),17582509.840000003576279
FS(1746),17681295.980000004172325
FS(1747),17759440.240000005811453
FS(1748),17878868.260000005364418
FS(1749),17949640.420000001788139
FS(1750),18088235.900000005960464
FS(1751),18111826.620000004768372
FS(1752),18041054.460000004619360
FS(1753),18170803.420000001788139
FS(1754),18133942.920000001788139
FS(1755),18184073.200000002980232
FS(1756),18161956.900000005960464
FS(1757),18241575.580000001937151
FS(1758),18156059.220000002533197
FS(1759),18145738.280000001192093
FS(1760),18088235.900000005960464
FS(1761),18104454.520000003278255
FS(1762),17946691.580000001937151
FS(1763),17946691.580000001937151
FS(1764),18051245.180000003427267
FS(1765),18090452.780000001192093
FS(1766),17842137.980000004172325
FS(1767),17959760.780000001192093
FS(1768),17834296.460000004619360
FS(1769),17912711.660000003874302
FS(1770),17766336.620000004768372
FS(1771),17546774.060000002384186
FS(1772),17883959.420000005513430
FS(1773),17802930.380000002682209
FS(1774),17674852.220000006258488
FS(1775),17559843.260000005364418
FS(1776),17421309.740000005811453
FS(1777),17617347.740000005811453
FS(1778),17484041.900000005960464
FS(1779),17442220.460000004619360
FS(1780),17162539.580000001937151
FS(1781),17361191.420000005513430
FS(1782),17444834.300000004470348
FS(1783),17444834.300000004470348
FS(1784),17504971.270000003278255
FS(1785),17603413.200000002980232
FS(1786),17614893.630000002682209
FS(1787),17627863.480000004172325
FS(1788),17548029.000000003725290
FS(1789),17632471.780000004917383
FS(1790),17763145.080000005662441
FS(1791),17929006.790000006556511
FS(1792),17966305.700000002980232
FS(1793),18016150.700000002980232
FS(1794),18126295.130000002682209
