Y2Y
result_test_2011_Q2(2011 Q1).csv,MDD,0.04801631671801499
result_test_2011_Q3(2011 Q1).csv,MDD,0.11945474987244986
result_test_2011_Q4(2011 Q1).csv,MDD,0.06195232512595505
result_test_2012_Q1(2011 Q1).csv,MDD,0.06642346909671068
result_test_2012_Q2(2012 Q1).csv,MDD,0.10137293359176026
result_test_2012_Q3(2012 Q1).csv,MDD,0.038322054055792754
result_test_2012_Q4(2012 Q1).csv,MDD,0.0718267674745844
result_test_2013_Q1(2012 Q1).csv,MDD,0.09494149077390655
result_test_2013_Q2(2013 Q1).csv,MDD,0.04596803355831042
result_test_2013_Q3(2013 Q1).csv,MDD,0.08466798675416415
result_test_2013_Q4(2013 Q1).csv,MDD,0.03640680262186988
result_test_2014_Q1(2013 Q1).csv,MDD,0.05254371119798495
result_test_2014_Q2(2014 Q1).csv,MDD,0.04040927228151838
result_test_2014_Q3(2014 Q1).csv,MDD,0.07274911380262074
result_test_2014_Q4(2014 Q1).csv,MDD,0.045724954031777267
result_test_2015_Q1(2014 Q1).csv,MDD,0.03663709996482445
result_test_2015_Q2(2015 Q1).csv,MDD,0.049572188714625154
result_test_2015_Q3(2015 Q1).csv,MDD,0.16452261737556795
result_test_2015_Q4(2015 Q1).csv,MDD,0.035163280421871286
result_test_2016_Q1(2015 Q1).csv,MDD,0.059772461860461146
result_test_2016_Q2(2016 Q1).csv,MDD,0.03950994791178968
result_test_2016_Q3(2016 Q1).csv,MDD,0.07293748487028226
result_test_2016_Q4(2016 Q1).csv,MDD,0.029933357382145143
result_test_2017_Q1(2016 Q1).csv,MDD,0.04901974879433117
result_test_2017_Q2(2017 Q1).csv,MDD,0.029994705995282728
result_test_2017_Q3(2017 Q1).csv,MDD,0.04628421267446092
result_test_2017_Q4(2017 Q1).csv,MDD,0.02432158309480574
,total_test_MDD,0.19295240771542477
,total_test_PF,2.758151972529565
Q2M
result_test_2010_01(2009 Q1).csv,MDD,0.09702813885944175
result_test_2010_02(2009 Q1).csv,MDD,0.029102426441673917
result_test_2010_03(2009 Q1).csv,MDD,0.017758737412210023
result_test_2010_04(2010 Q1).csv,MDD,0.02878624112128852
result_test_2010_05(2010 Q1).csv,MDD,0.04666220533949703
result_test_2010_06(2010 Q1).csv,MDD,0.03240066259065834
result_test_2010_07(2010 Q1).csv,MDD,0.008861873473023326
result_test_2010_08(2010 Q1).csv,MDD,0.040915382960276636
result_test_2010_09(2010 Q1).csv,MDD,0.0082203960256483
result_test_2010_10(2010 Q1).csv,MDD,0.02708135383528425
result_test_2010_11(2010 Q1).csv,MDD,0.03204025663446431
result_test_2010_12(2010 Q1).csv,MDD,0.008390431040449297
result_test_2011_01(2010 Q1).csv,MDD,0.03039561785324131
result_test_2011_02(2010 Q1).csv,MDD,0.0464963027751887
result_test_2011_03(2010 Q1).csv,MDD,0.042816432315729444
result_test_2011_04(2011 Q1).csv,MDD,0.02231290137375598
result_test_2011_05(2011 Q1).csv,MDD,0.04678376823721635
result_test_2011_06(2011 Q1).csv,MDD,0.02514514363745198
result_test_2011_07(2011 Q1).csv,MDD,0.022526697153919754
result_test_2011_08(2011 Q1).csv,MDD,0.10940053908826768
result_test_2011_09(2011 Q1).csv,MDD,0.06487097515499829
result_test_2011_10(2011 Q1).csv,MDD,0.021316168236046946
result_test_2011_11(2011 Q1).csv,MDD,0.07978150492137506
result_test_2011_12(2011 Q1).csv,MDD,0.07220594760581606
result_test_2012_01(2011 Q1).csv,MDD,0.014853306334848113
result_test_2012_02(2011 Q1).csv,MDD,0.020121589091564574
result_test_2012_03(2011 Q1).csv,MDD,0.03554821137073495
result_test_2012_04(2012 Q1).csv,MDD,0.04273550912392139
result_test_2012_05(2012 Q1).csv,MDD,0.06560423492315734
result_test_2012_06(2012 Q1).csv,MDD,0.04055008759233111
result_test_2012_07(2012 Q1).csv,MDD,0.012719135005660728
result_test_2012_08(2012 Q1).csv,MDD,0.027950301122103616
result_test_2012_09(2012 Q1).csv,MDD,0.01915998029581498
result_test_2012_10(2012 Q1).csv,MDD,0.052036219918959646
result_test_2012_11(2012 Q1).csv,MDD,0.019832315345193707
result_test_2012_12(2012 Q1).csv,MDD,0.04288316961881185
result_test_2013_01(2012 Q1).csv,MDD,0.09311870750930834
result_test_2013_02(2012 Q1).csv,MDD,0.015475289163322184
result_test_2013_03(2012 Q1).csv,MDD,0.052633667628527545
result_test_2013_04(2013 Q1).csv,MDD,0.025831354833793396
result_test_2013_05(2013 Q1).csv,MDD,0.04939162856657318
result_test_2013_06(2013 Q1).csv,MDD,0.1091325798696919
result_test_2013_07(2013 Q1).csv,MDD,0.04384712688424
result_test_2013_08(2013 Q1).csv,MDD,0.05598943536039
result_test_2013_09(2013 Q1).csv,MDD,0.024188713758730135
result_test_2013_10(2013 Q1).csv,MDD,0.011126023433880845
result_test_2013_11(2013 Q1).csv,MDD,0.02492737223446805
result_test_2013_12(2013 Q1).csv,MDD,0.031654974161779426
result_test_2014_01(2013 Q1).csv,MDD,0.03262224849331305
result_test_2014_02(2013 Q1).csv,MDD,0.019734515409217737
result_test_2014_03(2013 Q1).csv,MDD,0.027062023895534297
result_test_2014_04(2014 Q1).csv,MDD,0.02293383526918027
result_test_2014_05(2014 Q1).csv,MDD,0.005901617825998509
result_test_2014_06(2014 Q1).csv,MDD,0.02035267115069156
result_test_2014_07(2014 Q1).csv,MDD,0.041157457600436466
result_test_2014_08(2014 Q1).csv,MDD,0.017991336147355378
result_test_2014_09(2014 Q1).csv,MDD,0.06113568302822746
result_test_2014_10(2014 Q1).csv,MDD,0.01936271747998353
result_test_2014_11(2014 Q1).csv,MDD,0.007860840443080327
result_test_2014_12(2014 Q1).csv,MDD,0.015068657109246987
result_test_2015_01(2014 Q1).csv,MDD,0.016114670931917405
result_test_2015_02(2014 Q1).csv,MDD,0.018125170481503534
result_test_2015_03(2014 Q1).csv,MDD,0.05035443415831411
result_test_2015_04(2015 Q1).csv,MDD,0.026963047492353828
result_test_2015_05(2015 Q1).csv,MDD,0.03929986860460495
result_test_2015_06(2015 Q1).csv,MDD,0.03385201656595543
result_test_2015_07(2015 Q1).csv,MDD,0.08673991362991511
result_test_2015_08(2015 Q1).csv,MDD,0.055386121191624914
result_test_2015_09(2015 Q1).csv,MDD,0.0050775244628747055
result_test_2015_10(2015 Q1).csv,MDD,0.016477954732557462
result_test_2015_11(2015 Q1).csv,MDD,0.04970092755470829
result_test_2015_12(2015 Q1).csv,MDD,0.054842837682060476
result_test_2016_01(2015 Q1).csv,MDD,0.059816401360099025
result_test_2016_02(2015 Q1).csv,MDD,0.03534596725812607
result_test_2016_03(2015 Q1).csv,MDD,0.014184830514794208
result_test_2016_04(2016 Q1).csv,MDD,0.02496779882669257
result_test_2016_05(2016 Q1).csv,MDD,0.017260823607822894
result_test_2016_06(2016 Q1).csv,MDD,0.018112404526896383
result_test_2016_07(2016 Q1).csv,MDD,0.03471201879591208
result_test_2016_08(2016 Q1).csv,MDD,0.02752017094021853
result_test_2016_09(2016 Q1).csv,MDD,0.04888977431406594
result_test_2016_10(2016 Q1).csv,MDD,0.012001579611742808
result_test_2016_11(2016 Q1).csv,MDD,0.05369531472329683
result_test_2016_12(2016 Q1).csv,MDD,0.06324676929181854
result_test_2017_01(2016 Q1).csv,MDD,0.010653739336177616
result_test_2017_02(2016 Q1).csv,MDD,0.015961521696982856
result_test_2017_03(2016 Q1).csv,MDD,0.020079044426510942
result_test_2017_04(2017 Q1).csv,MDD,0.029869427911155304
result_test_2017_05(2017 Q1).csv,MDD,0.014497727599679176
result_test_2017_06(2017 Q1).csv,MDD,0.01421713132560726
result_test_2017_07(2017 Q1).csv,MDD,0.026600241982081052
result_test_2017_08(2017 Q1).csv,MDD,0.02821781799482553
result_test_2017_09(2017 Q1).csv,MDD,0.03132084343731532
result_test_2017_10(2017 Q1).csv,MDD,0.012844000895159042
result_test_2017_11(2017 Q1).csv,MDD,0.033385817964859434
result_test_2017_12(2017 Q1).csv,MDD,0.020655214940474932
,total_test_MDD,0.23007213839474216
,total_test_PF,1.4848469769625783
Q#
result_test_2010_Q1(2009 Q1).csv,MDD,0.07054415966440167
result_test_2010_Q2(2009 Q1).csv,MDD,0.0554657160731359
result_test_2010_Q3(2009 Q1).csv,MDD,0.02897530618025446
result_test_2010_Q4(2009 Q1).csv,MDD,0.04223743515139769
result_test_2011_Q1(2010 Q1).csv,MDD,0.05440110510175263
result_test_2011_Q2(2010 Q1).csv,MDD,0.036220048397167776
result_test_2011_Q3(2010 Q1).csv,MDD,0.14879244889026408
result_test_2011_Q4(2010 Q1).csv,MDD,0.09324098711378945
result_test_2012_Q1(2011 Q1).csv,MDD,0.05583058528810788
result_test_2012_Q2(2011 Q1).csv,MDD,0.06732143535501194
result_test_2012_Q3(2011 Q1).csv,MDD,0.02960847998577573
result_test_2012_Q4(2011 Q1).csv,MDD,0.03639754610648488
result_test_2013_Q1(2012 Q1).csv,MDD,0.024692586877291593
result_test_2013_Q2(2012 Q1).csv,MDD,0.05782944114319408
result_test_2013_Q3(2012 Q1).csv,MDD,0.03655360443579781
result_test_2013_Q4(2012 Q1).csv,MDD,0.12289403233022221
result_test_2014_Q1(2013 Q1).csv,MDD,0.044084995735686305
result_test_2014_Q2(2013 Q1).csv,MDD,0.017631311302490668
result_test_2014_Q3(2013 Q1).csv,MDD,0.081709621189635
result_test_2014_Q4(2013 Q1).csv,MDD,0.07207945675829854
result_test_2015_Q1(2014 Q1).csv,MDD,0.04049032696193917
result_test_2015_Q2(2014 Q1).csv,MDD,0.07462000562735137
result_test_2015_Q3(2014 Q1).csv,MDD,0.12914211869442416
result_test_2015_Q4(2014 Q1).csv,MDD,0.05820120074443309
result_test_2016_Q1(2015 Q1).csv,MDD,0.07263691117298818
result_test_2016_Q2(2015 Q1).csv,MDD,0.05165075849050149
result_test_2016_Q3(2015 Q1).csv,MDD,0.06407964588219188
result_test_2016_Q4(2015 Q1).csv,MDD,0.035625181068347854
result_test_2017_Q1(2016 Q1).csv,MDD,0.02274283385094948
result_test_2017_Q2(2016 Q1).csv,MDD,0.027857778488328756
result_test_2017_Q3(2016 Q1).csv,MDD,0.0515885912823266
result_test_2017_Q4(2016 Q1).csv,MDD,0.03896348111526073
,total_test_MDD,0.15792110765405523
,total_test_PF,5.604608174480464
M2M
result_test_2010_01(2009 Q1).csv,MDD,0.06403380830231176
result_test_2010_02(2010 Q1).csv,MDD,0.033556196428626624
result_test_2010_03(2010 Q1).csv,MDD,0.015143898364015135
result_test_2010_04(2010 Q1).csv,MDD,0.026574664429182118
result_test_2010_05(2010 Q1).csv,MDD,0.02522589572398896
result_test_2010_06(2010 Q1).csv,MDD,0.0287713513417666
result_test_2010_07(2010 Q1).csv,MDD,0.011293174973649628
result_test_2010_08(2010 Q1).csv,MDD,0.029198102662345866
result_test_2010_09(2010 Q1).csv,MDD,0.004599023653130035
result_test_2010_10(2010 Q1).csv,MDD,0.04001705099476732
result_test_2010_11(2010 Q1).csv,MDD,0.030787802700538946
result_test_2010_12(2010 Q1).csv,MDD,0.01818271037087843
result_test_2011_01(2010 Q1).csv,MDD,0.02369060695812487
result_test_2011_02(2011 Q1).csv,MDD,0.03613662627266821
result_test_2011_03(2011 Q1).csv,MDD,0.13739423784648286
result_test_2011_04(2011 Q1).csv,MDD,0.016380083841003278
result_test_2011_05(2011 Q1).csv,MDD,0.017613334372344615
result_test_2011_06(2011 Q1).csv,MDD,0.035594115166693654
result_test_2011_07(2011 Q1).csv,MDD,0.04893821976831493
result_test_2011_08(2011 Q1).csv,MDD,0.13391380438521197
result_test_2011_09(2011 Q1).csv,MDD,0.06483361793336039
result_test_2011_10(2011 Q1).csv,MDD,0.021142590377965287
result_test_2011_11(2011 Q1).csv,MDD,0.05063356374858942
result_test_2011_12(2011 Q1).csv,MDD,0.04123733148751363
result_test_2012_01(2011 Q1).csv,MDD,0.0053197850219774715
result_test_2012_02(2012 Q1).csv,MDD,0.014317142690882157
result_test_2012_03(2012 Q1).csv,MDD,0.05295978632958215
result_test_2012_04(2012 Q1).csv,MDD,0.08234692998087292
result_test_2012_05(2012 Q1).csv,MDD,0.136185141633678
result_test_2012_06(2012 Q1).csv,MDD,0.017131132366826864
result_test_2012_07(2012 Q1).csv,MDD,0.037331042599769146
result_test_2012_08(2012 Q1).csv,MDD,0.02431675646518855
result_test_2012_09(2012 Q1).csv,MDD,0.039558205926166504
result_test_2012_10(2012 Q1).csv,MDD,0.03173407655530098
result_test_2012_11(2012 Q1).csv,MDD,0.05073543213465917
result_test_2012_12(2012 Q1).csv,MDD,0.023923549075558066
result_test_2013_01(2012 Q1).csv,MDD,0.04311973702715618
result_test_2013_02(2013 Q1).csv,MDD,0.04092128895634215
result_test_2013_03(2013 Q1).csv,MDD,0.018624966364133678
result_test_2013_04(2013 Q1).csv,MDD,0.02313378724955682
result_test_2013_05(2013 Q1).csv,MDD,0.0426676296856205
result_test_2013_06(2013 Q1).csv,MDD,0.09336319999387085
result_test_2013_07(2013 Q1).csv,MDD,0.04043054834189977
result_test_2013_08(2013 Q1).csv,MDD,0.059061535787188764
result_test_2013_09(2013 Q1).csv,MDD,0.020470685752313273
result_test_2013_10(2013 Q1).csv,MDD,0.017705279644757984
result_test_2013_11(2013 Q1).csv,MDD,0.027615474098859956
result_test_2013_12(2013 Q1).csv,MDD,0.03806966625725274
result_test_2014_01(2013 Q1).csv,MDD,0.023203206359272657
result_test_2014_02(2014 Q1).csv,MDD,0.010225482551826181
result_test_2014_03(2014 Q1).csv,MDD,0.011210883896023227
result_test_2014_04(2014 Q1).csv,MDD,0.02124210999729267
result_test_2014_05(2014 Q1).csv,MDD,0.012613063840451766
result_test_2014_06(2014 Q1).csv,MDD,0.013719492968641356
result_test_2014_07(2014 Q1).csv,MDD,0.013887140376704665
result_test_2014_08(2014 Q1).csv,MDD,0.018507878174487187
result_test_2014_09(2014 Q1).csv,MDD,0.07519948045501645
result_test_2014_10(2014 Q1).csv,MDD,0.013441870191349762
result_test_2014_11(2014 Q1).csv,MDD,0.029551299652234825
result_test_2014_12(2014 Q1).csv,MDD,0.024729566865125577
result_test_2015_01(2014 Q1).csv,MDD,0.019721829734265603
result_test_2015_02(2015 Q1).csv,MDD,0.027994039054104244
result_test_2015_03(2015 Q1).csv,MDD,0.024750152387323192
result_test_2015_04(2015 Q1).csv,MDD,0.020635724349107622
result_test_2015_05(2015 Q1).csv,MDD,0.04722629069880007
result_test_2015_06(2015 Q1).csv,MDD,0.03403935837117558
result_test_2015_07(2015 Q1).csv,MDD,0.03589040076229108
result_test_2015_08(2015 Q1).csv,MDD,0.04217707218551235
result_test_2015_09(2015 Q1).csv,MDD,0.02647957685385925
result_test_2015_10(2015 Q1).csv,MDD,0.02480293572850077
result_test_2015_11(2015 Q1).csv,MDD,0.06123031262616036
result_test_2015_12(2015 Q1).csv,MDD,0.09475961346588832
result_test_2016_01(2015 Q1).csv,MDD,0.048477216928757005
result_test_2016_02(2016 Q1).csv,MDD,0.009331919067555757
result_test_2016_03(2016 Q1).csv,MDD,0.018800372941433108
result_test_2016_04(2016 Q1).csv,MDD,0.028184540402215897
result_test_2016_05(2016 Q1).csv,MDD,0.005987963888617008
result_test_2016_06(2016 Q1).csv,MDD,0.03802974340160308
result_test_2016_07(2016 Q1).csv,MDD,0.02384965138837632
result_test_2016_08(2016 Q1).csv,MDD,0.026178777359297536
result_test_2016_09(2016 Q1).csv,MDD,0.04764222092393983
result_test_2016_10(2016 Q1).csv,MDD,0.02028021085864602
result_test_2016_11(2016 Q1).csv,MDD,0.026410466775275945
result_test_2016_12(2016 Q1).csv,MDD,0.033027137133834365
result_test_2017_01(2016 Q1).csv,MDD,0.007194271698976158
result_test_2017_02(2017 Q1).csv,MDD,0.008003216162019437
result_test_2017_03(2017 Q1).csv,MDD,0.010359073366383984
result_test_2017_04(2017 Q1).csv,MDD,0.03293987291587586
result_test_2017_05(2017 Q1).csv,MDD,0.04378787385637021
result_test_2017_06(2017 Q1).csv,MDD,0.010234959991531446
result_test_2017_07(2017 Q1).csv,MDD,0.01581615252720612
result_test_2017_08(2017 Q1).csv,MDD,0.017752577905059005
result_test_2017_09(2017 Q1).csv,MDD,0.02514367686791225
result_test_2017_10(2017 Q1).csv,MDD,0.02346357710732168
result_test_2017_11(2017 Q1).csv,MDD,0.016646288959985718
result_test_2017_12(2017 Q1).csv,MDD,0.01078766787504072
,total_test_MDD,0.22726428686241842
,total_test_PF,1.9503110423462375
M#
result_test_2010_01(2009 Q1).csv,MDD,0.06957653830341236
result_test_2010_02(2009 Q1).csv,MDD,0.062309343576996946
result_test_2010_03(2009 Q1).csv,MDD,0.021033350485228784
result_test_2010_04(2009 Q1).csv,MDD,0.02761073066680248
result_test_2010_05(2009 Q1).csv,MDD,0.0833628588028838
result_test_2010_06(2009 Q1).csv,MDD,0.004757498160830711
result_test_2010_07(2009 Q1).csv,MDD,0.01916363885832031
result_test_2010_08(2009 Q1).csv,MDD,0.08997922994860716
result_test_2010_09(2009 Q1).csv,MDD,0.008432524352250545
result_test_2010_10(2009 Q1).csv,MDD,0.05446490515616635
result_test_2010_11(2009 Q1).csv,MDD,0.030023128793887764
result_test_2010_12(2009 Q1).csv,MDD,0.01674827270824784
result_test_2011_01(2010 Q1).csv,MDD,0.011677187226753422
result_test_2011_02(2010 Q1).csv,MDD,0.04876995074511255
result_test_2011_03(2010 Q1).csv,MDD,0.03661876006597492
result_test_2011_04(2010 Q1).csv,MDD,0.019908547626600548
result_test_2011_05(2010 Q1).csv,MDD,0.009426674677557848
result_test_2011_06(2010 Q1).csv,MDD,0.04466624875394245
result_test_2011_07(2010 Q1).csv,MDD,0.027832275307696944
result_test_2011_08(2010 Q1).csv,MDD,0.06353214565744252
result_test_2011_09(2010 Q1).csv,MDD,0.11352188815969436
result_test_2011_10(2010 Q1).csv,MDD,0.021527135239193026
result_test_2011_11(2010 Q1).csv,MDD,0.13704774736241854
result_test_2011_12(2010 Q1).csv,MDD,0.05962398401381233
result_test_2012_01(2011 Q1).csv,MDD,0.011269660448729166
result_test_2012_02(2011 Q1).csv,MDD,0.06655541551592462
result_test_2012_03(2011 Q1).csv,MDD,0.04463353054391904
result_test_2012_04(2011 Q1).csv,MDD,0.058804197000167015
result_test_2012_05(2011 Q1).csv,MDD,0.053175195051764566
result_test_2012_06(2011 Q1).csv,MDD,0.01687484328048313
result_test_2012_07(2011 Q1).csv,MDD,0.027839763843856974
result_test_2012_08(2011 Q1).csv,MDD,0.015888474922736946
result_test_2012_09(2011 Q1).csv,MDD,0.034275080400714024
result_test_2012_10(2011 Q1).csv,MDD,0.05652637250134059
result_test_2012_11(2011 Q1).csv,MDD,0.01344462844543557
result_test_2012_12(2011 Q1).csv,MDD,0.04655125077768497
result_test_2013_01(2012 Q1).csv,MDD,0.014986816903794336
result_test_2013_02(2012 Q1).csv,MDD,0.02897392150868495
result_test_2013_03(2012 Q1).csv,MDD,0.020280306117958505
result_test_2013_04(2012 Q1).csv,MDD,0.02782996488341406
result_test_2013_05(2012 Q1).csv,MDD,0.05777116807206715
result_test_2013_06(2012 Q1).csv,MDD,0.056323452516559624
result_test_2013_07(2012 Q1).csv,MDD,0.03571010780187944
result_test_2013_08(2012 Q1).csv,MDD,0.03118912772215481
result_test_2013_09(2012 Q1).csv,MDD,0.02405146995113725
result_test_2013_10(2012 Q1).csv,MDD,0.029060387863253906
result_test_2013_11(2012 Q1).csv,MDD,0.016760150125856733
result_test_2013_12(2012 Q1).csv,MDD,0.02629879876747342
result_test_2014_01(2013 Q1).csv,MDD,0.053105089943694214
result_test_2014_02(2013 Q1).csv,MDD,0.010877500214753338
result_test_2014_03(2013 Q1).csv,MDD,0.016685210711029394
result_test_2014_04(2013 Q1).csv,MDD,0.017565492145517232
result_test_2014_05(2013 Q1).csv,MDD,0.014882507516706745
result_test_2014_06(2013 Q1).csv,MDD,0.008423923926189257
result_test_2014_07(2013 Q1).csv,MDD,0.012866270269175173
result_test_2014_08(2013 Q1).csv,MDD,0.026263116252817686
result_test_2014_09(2013 Q1).csv,MDD,0.06401518178731595
result_test_2014_10(2013 Q1).csv,MDD,0.05377473097775521
result_test_2014_11(2013 Q1).csv,MDD,0.01955087293276746
result_test_2014_12(2013 Q1).csv,MDD,0.03752708917968606
result_test_2015_01(2014 Q1).csv,MDD,0.03447338326020135
result_test_2015_02(2014 Q1).csv,MDD,0.017428916968428316
result_test_2015_03(2014 Q1).csv,MDD,0.031651740562211234
result_test_2015_04(2014 Q1).csv,MDD,0.027070017913528022
result_test_2015_05(2014 Q1).csv,MDD,0.015160798927113034
result_test_2015_06(2014 Q1).csv,MDD,0.0439885036388519
result_test_2015_07(2014 Q1).csv,MDD,0.04924537647947518
result_test_2015_08(2014 Q1).csv,MDD,0.08157798210616156
result_test_2015_09(2014 Q1).csv,MDD,0.02634476730377119
result_test_2015_10(2014 Q1).csv,MDD,0.023034706838480266
result_test_2015_11(2014 Q1).csv,MDD,0.03857500901249623
result_test_2015_12(2014 Q1).csv,MDD,0.029340095461777897
result_test_2016_01(2015 Q1).csv,MDD,0.04945572386495411
result_test_2016_02(2015 Q1).csv,MDD,0.03144578411001316
result_test_2016_03(2015 Q1).csv,MDD,0.025409148895043622
result_test_2016_04(2015 Q1).csv,MDD,0.024545026209204367
result_test_2016_05(2015 Q1).csv,MDD,0.0272001853237946
result_test_2016_06(2015 Q1).csv,MDD,0.024482375893517393
result_test_2016_07(2015 Q1).csv,MDD,0.04212281293743662
result_test_2016_08(2015 Q1).csv,MDD,0.041108394764490505
result_test_2016_09(2015 Q1).csv,MDD,0.05174882587784211
result_test_2016_10(2015 Q1).csv,MDD,0.014787656016900767
result_test_2016_11(2015 Q1).csv,MDD,0.08332489601418312
result_test_2016_12(2015 Q1).csv,MDD,0.0256636257981256
result_test_2017_01(2016 Q1).csv,MDD,0.008130262869884369
result_test_2017_02(2016 Q1).csv,MDD,0.005515785434748163
result_test_2017_03(2016 Q1).csv,MDD,0.011079359410813875
result_test_2017_04(2016 Q1).csv,MDD,0.021716541284509956
result_test_2017_05(2016 Q1).csv,MDD,0.012747192590310904
result_test_2017_06(2016 Q1).csv,MDD,0.016602378779171124
result_test_2017_07(2016 Q1).csv,MDD,0.01833147665500911
result_test_2017_08(2016 Q1).csv,MDD,0.022858694537465706
result_test_2017_09(2016 Q1).csv,MDD,0.038679841448926874
result_test_2017_10(2016 Q1).csv,MDD,0.010433490310937057
result_test_2017_11(2016 Q1).csv,MDD,0.01463118955182949
result_test_2017_12(2016 Q1).csv,MDD,0.03253574392553124
,total_test_MDD,0.19631272388268317
,total_test_PF,1.6839565198449211
