Y2Y
63,5,2002(7)[34] 2311(15)[21] 2354(20)[4] 2881(30)[14] 3045(42)[24] ,起點值,0.0556957856,預期報酬,9055.6258234519,風險,162590.8626372386,63,**有趨勢值為負的股票,2002 3045 
64,10,2002(7)[27] 2317(16)[29] 2354(20)[14] 2881(30)[17] 2884(33)[28] 3008(41)[21] 3045(42)[42] 4904(45)[41] 4938(46)[6] 9999(50)[33] ,起點值,0.1547441234,預期報酬,29814.1896189547,風險,192667.6694556736,64,**有買不起的股票,64,**有趨勢值為負的股票,3045 4904 
65,6,2002(7)[16] 2354(20)[1] 2881(30)[46] 2892(39)[30] 3045(42)[24] 4938(46)[17] ,起點值,0.0667647687,預期報酬,10580.6306620209,風險,158476.2572687942,65,**有趨勢值為負的股票,2002 2881 2892 3045 4938 
66,8,2002(7)[29] 2207(10)[50] 2354(20)[7] 2881(30)[6] 2892(39)[12] 3008(41)[17] 3045(42)[9] 9904(49)[24] ,起點值,-3951198742.2274609000,預期報酬,-16805.8411356086,風險,235108.6571832204,66,**有買不起的股票,66,**有趨勢值為負的股票,2002 2207 2892 3008 9904 
67,6,2002(7)[18] 2354(20)[49] 2881(30)[30] 2892(39)[10] 3045(42)[26] 4938(46)[8] ,起點值,-8034343686.3262186000,預期報酬,-40986.6903820817,風險,196023.2361146833,67,**有趨勢值為負的股票,2002 2354 2881 2892 3045 
68,9,2330(19)[28] 2354(20)[6] 2412(24)[9] 2884(33)[19] 2891(38)[38] 3008(41)[7] 3045(42)[13] 4938(46)[16] 9999(50)[5] ,起點值,-6674658014.0748215000,預期報酬,-25884.6759305436,風險,257861.3706420329,68,**有買不起的股票,68,**有趨勢值為負的股票,2330 2412 2884 2891 3045 4938 
69,5,2354(20)[34] 2412(24)[17] 2884(33)[48] 3045(42)[15] 4904(45)[21] ,起點值,0.0391792698,預期報酬,7168.0731707317,風險,182955.7623777719,69,**有趨勢值為負的股票,2884 
70,8,1216(2)[48] 2354(20)[49] 2412(24)[21] 2884(33)[27] 4904(45)[37] 6505(48)[40] 9904(49)[51] 9999(50)[43] ,起點值,-962948116.7052187900,預期報酬,-7751.3077659287,風險,124230.4067628314,70,**有趨勢值為負的股票,1216 2354 9904 
71,8,1216(2)[10] 2354(20)[48] 2412(24)[15] 2884(33)[8] 4904(45)[21] 6505(48)[30] 9904(49)[32] 9999(50)[5] ,起點值,-4734435019.5655994000,預期報酬,-29735.5097168711,風險,159218.2230822638,71,**有趨勢值為負的股票,1216 2354 2412 4904 6505 9904 
72,5,1216(2)[7] 2412(24)[13] 2884(33)[21] 3045(42)[15] 9999(50)[8] ,起點值,-1273993647.0868566000,預期報酬,-11087.0163302428,風險,114908.6110400771,72,**有趨勢值為負的股票,2412 2884 3045 
73,3,2412(24)[1] 2884(33)[44] 9999(49)[11] ,起點值,-5024966547.8069792000,預期報酬,-24981.8033129568,風險,201145.0688670175,73,**有趨勢值為負的股票,2884 
74,1,2412(24)[19] ,起點值,0.1635479123,預期報酬,20363.8461538461,風險,124513.0302988459
75,3,1216(2)[40] 2412(24)[5] 6505(47)[10] ,起點值,0.1860146025,預期報酬,27096.6489361702,風險,145669.4719954682
76,5,1216(2)[1] 2412(24)[19] 3008(41)[47] 6505(47)[26] 9999(49)[18] ,起點值,-594406259.2734025700,預期報酬,-5242.2978026437,風險,113386.5876474322,76,**有趨勢值為負的股票,3008 6505 
77,4,1216(2)[7] 2412(24)[26] 3008(41)[2] 9999(49)[19] ,起點值,0.3100442773,預期報酬,34506.0022396164,風險,111293.7885388791,77,**有趨勢值為負的股票,2412 
78,1,2412(24)[4] ,起點值,0.2016147520,預期報酬,25954.2494714586,風險,128731.8969075869
79,1,2412(24)[32] ,起點值,0.1325582080,預期報酬,39062.2996515679,風險,294680.3540128102
80,4,1216(2)[48] 2325(16)[35] 2412(24)[32] 6505(47)[22] ,起點值,0.0017093329,預期報酬,319.8959296947,風險,187146.6518132782,80,**有趨勢值為負的股票,1216 2325 
81,5,2325(16)[16] 2412(24)[39] 3045(42)[14] 6505(47)[18] 9999(49)[29] ,起點值,0.0848182818,預期報酬,11145.4502496761,風險,131403.8673474398,81,**有趨勢值為負的股票,2412 
82,6,1326(5)[5] 2325(16)[14] 2412(24)[24] 3008(41)[48] 3045(42)[39] 9999(49)[22] ,起點值,0.2718384666,預期報酬,13031.7016459234,風險,47939.1375583711,82,**有買不起的股票,82,**有趨勢值為負的股票,3008 3045 
83,5,2325(16)[16] 2412(24)[27] 3045(42)[26] 6505(47)[23] 9999(49)[15] ,起點值,-2199468864.2125044000,預期報酬,-9749.9743801528,風險,225587.1429457060,83,**有趨勢值為負的股票,2412 3045 6505 
84,5,1326(5)[45] 2325(16)[32] 2892(39)[8] 3045(42)[35] 6505(47)[38] ,起點值,-2695077000.6586294000,預期報酬,-13528.0527009223,風險,199221.3558182616,84,**有趨勢值為負的股票,1326 2325 3045 6505 
85,8,1326(5)[42] 2301(12)[30] 2408(23)[26] 2892(39)[14] 3008(41)[1] 4904(44)[4] 6505(47)[48] 9999(49)[27] ,起點值,0.0449575017,預期報酬,4501.6218964706,風險,100130.6061002274,85,**有買不起的股票,85,**有趨勢值為負的股票,1326 6505 
86,7,1326(5)[34] 2882(31)[18] 2892(39)[9] 3008(41)[44] 3045(42)[2] 4904(44)[12] 9999(49)[45] ,起點值,0.3954547876,預期報酬,33123.5918491797,風險,83760.7556807780,86,**有買不起的股票
87,7,1326(5)[43] 2408(23)[16] 2887(36)[4] 2892(39)[12] 3008(41)[11] 4904(44)[17] 9999(49)[34] ,起點值,0.1934030981,預期報酬,15324.1431578076,風險,79234.2175913971,87,**有買不起的股票,87,**有趨勢值為負的股票,1326 
88,7,1326(5)[25] 2880(29)[22] 2882(31)[41] 2887(36)[21] 2892(39)[23] 4904(44)[16] 9999(49)[7] ,起點值,-1775215569.4433179000,預期報酬,-18162.3779843718,風險,97741.3624455367,88,**有趨勢值為負的股票,1326 2880 2882 2887 2892 4904 
89,10,1301(3)[37] 1326(5)[40] 2317(16)[8] 2354(19)[41] 2408(23)[17] 2474(27)[16] 2882(31)[32] 2892(39)[5] 3481(43)[50] 4904(44)[15] ,起點值,-297280324.8710218100,預期報酬,-3647.2195121951,風險,81508.7558829439,89,**有趨勢值為負的股票,1301 1326 2354 2882 3481 
90,10,1101(0)[28] 1326(5)[25] 2317(16)[22] 2408(23)[15] 2474(27)[3] 2882(31)[14] 2892(39)[9] 3481(43)[8] 4904(44)[32] 9999(49)[35] ,起點值,0.2289663069,預期報酬,49071.9203989847,風險,214319.3951008701
91,9,1301(3)[6] 2317(16)[9] 2408(23)[3] 2474(27)[34] 2801(28)[16] 2882(31)[19] 2885(34)[28] 2892(39)[31] 3008(41)[2] ,起點值,0.2617882072,預期報酬,34451.4617940199,風險,131600.5108408304,91,**有買不起的股票
92,8,1301(3)[4] 2227(11)[44] 2357(20)[50] 2801(28)[26] 2881(30)[8] 2882(31)[34] 3481(43)[46] 4938(45)[42] ,起點值,-3478142192.1746721000,預期報酬,-17213.5892691952,風險,202057.9286389172,92,**有趨勢值為負的股票,2227 2357 2801 2882 3481 4938 
93,16,1102(1)[29] 1301(3)[14] 1326(5)[35] 2227(11)[4] 2325(17)[10] 2408(23)[1] 2474(27)[49] 2801(28)[20] 2882(31)[28] 2885(34)[18] 2886(35)[19] 2892(39)[24] 3008(41)[44] 3481(43)[40] 4904(44)[33] 9999(49)[12] ,起點值,-289712321.4087348600,預期報酬,-2483.1304166008,風險,116672.2132159809,93,**有買不起的股票,93,**有趨勢值為負的股票,1102 1301 1326 2474 2801 2882 2885 2886 2892 3008 3481 4904 
94,11,1102(1)[23] 1301(3)[27] 2227(11)[48] 2317(16)[10] 2408(23)[49] 2801(28)[30] 2882(31)[8] 2885(34)[12] 2886(35)[33] 3481(43)[45] 5880(46)[4] ,起點值,-175995454.9234130400,預期報酬,-3024.4129554656,風險,58191.6085914662,94,**有趨勢值為負的股票,2227 2408 3481 
95,15,1102(1)[34] 2227(11)[3] 2408(23)[45] 2801(28)[31] 2882(31)[22] 2884(33)[23] 2886(35)[28] 2891(38)[7] 2892(39)[35] 2912(40)[1] 3008(41)[40] 3045(42)[4] 3481(43)[33] 5880(46)[27] 9999(49)[26] ,起點值,0.0481648484,預期報酬,6733.9037382134,風險,139809.5075226377,95,**有買不起的股票,95,**有趨勢值為負的股票,1102 2408 2801 2892 3008 3481 
96,13,1102(1)[26] 2227(11)[15] 2354(19)[27] 2357(20)[23] 2408(23)[25] 2409(24)[35] 2884(33)[16] 2885(34)[39] 2891(38)[34] 2892(39)[33] 3045(42)[38] 5880(46)[22] 9999(49)[29] ,起點值,0.0348344571,預期報酬,3030.4145415403,風險,86994.7400778724,96,**有趨勢值為負的股票,2409 2885 2891 2892 3045 
H2H
1,6,1303(4)[8] 2354(20)[16] 3045(41)[13] 8046(47)[2] 9904(48)[12] 9999(49)[10] ,起點值,0.0043459812,預期報酬,1306.2036103083,風險,300554.3629276601,1,**有趨勢值為負的股票,2354 3045 9904 
2,3,1326(5)[14] 2912(39)[17] 9999(49)[47] ,起點值,0.1144094337,預期報酬,24334.3122144464,風險,212694.9800082467
3,10,1216(2)[30] 1301(3)[7] 1326(5)[4] 1722(7)[48] 2308(12)[41] 2347(18)[32] 2412(24)[11] 2892(38)[35] 3045(40)[8] 9999(49)[19] ,起點值,-1625827293.7838788000,預期報酬,-4507.7670202214,風險,360672.4319359377,3,**有趨勢值為負的股票,1216 1722 2308 2347 2892 
4,6,1303(4)[21] 2105(9)[11] 3045(41)[3] 3673(44)[45] 4904(45)[1] 9999(49)[7] ,起點值,-1974417170.8152471000,預期報酬,-6532.4994265214,風險,302245.2880438486,4,**有趨勢值為負的股票,1303 2105 3673 
5,4,1216(2)[18] 2412(24)[46] 2454(26)[35] 4904(45)[3] ,起點值,0.0136726272,預期報酬,2632.4555205976,風險,192534.7255541241,5,**有趨勢值為負的股票,2412 
6,6,1102(1)[8] 2105(10)[10] 2382(25)[42] 3045(43)[14] 4904(46)[18] 9999(50)[34] ,起點值,0.0229481618,預期報酬,9843.6150676062,風險,428950.0458319959,6,**有趨勢值為負的股票,2382 
7,7,1101(0)[33] 1216(2)[10] 2301(13)[2] 2357(24)[31] 2412(27)[24] 3008(42)[25] 9999(50)[30] ,起點值,0.0350996743,預期報酬,8106.8558618230,風險,230966.6978239660,7,**有趨勢值為負的股票,1101 
8,5,2207(11)[31] 2301(12)[40] 2325(18)[43] 2912(40)[25] 3231(43)[36] ,起點值,0.0036889567,預期報酬,1593.6934680656,風險,432017.3936860544,8,**有趨勢值為負的股票,2301 2325 
9,7,1326(5)[49] 2317(16)[4] 2324(17)[29] 2454(27)[13] 2474(28)[5] 2882(33)[48] 3008(41)[7] ,起點值,0.0269923200,預期報酬,14692.5536951532,風險,544323.4860447522,9,**有趨勢值為負的股票,1326 2324 2882 
10,5,2311(15)[37] 2317(16)[19] 2330(19)[14] 2382(22)[42] 2474(26)[39] ,起點值,-1108220931.1471536000,預期報酬,-2660.0247973488,風險,416620.5263393357,10,**有趨勢值為負的股票,2311 2382 2474 
11,6,2002(7)[38] 2354(20)[25] 2892(39)[29] 3008(41)[1] 3045(42)[27] 9999(50)[35] ,起點值,0.0462111215,預期報酬,13402.3840299534,風險,290025.0762377774,11,**有趨勢值為負的股票,2002 
12,7,1216(2)[3] 2354(18)[46] 2474(26)[40] 2881(30)[34] 2891(38)[32] 3008(41)[42] 9904(48)[4] ,起點值,-7750229877.2078590000,預期報酬,-18586.0385655144,風險,416992.0260247423,12,**有買不起的股票,12,**有趨勢值為負的股票,2354 2474 2881 2891 3008 
13,2,2412(24)[3] 9999(49)[32] ,起點值,0.0792016477,預期報酬,12095.5926319586,風險,152718.9520293382
14,2,2412(25)[48] 3045(42)[47] ,起點值,-3413007580.1673465000,預期報酬,-7755.4933153119,風險,440076.1423427389,14,**有趨勢值為負的股票,2412 3045 
15,6,1326(5)[48] 2354(19)[32] 2408(23)[30] 2882(31)[36] 3008(41)[14] 9999(49)[44] ,起點值,0.0150453503,預期報酬,2768.2428209087,風險,183993.2447542812,15,**有買不起的股票,15,**有趨勢值為負的股票,1326 
16,8,2324(16)[18] 2325(17)[19] 2474(27)[46] 2887(37)[4] 2892(40)[22] 3045(43)[36] 4904(45)[37] 5880(47)[1] ,起點值,0.0239572189,預期報酬,3764.4577131029,風險,157132.5004005198,16,**有趨勢值為負的股票,2474 3045 4904 
H2Q
1,6,1303(4)[1] 2354(20)[17] 3045(41)[11] 8046(47)[5] 9904(48)[16] 9999(49)[6] ,起點值,0.0079327245,預期報酬,1950.5577987430,風險,245887.5012887446,1,**有趨勢值為負的股票,2354 3045 9904 
2,7,1301(3)[19] 1303(4)[49] 1326(5)[13] 2308(12)[8] 2354(20)[32] 4904(44)[5] 9999(49)[9] ,起點值,-2146809820.8773777000,預期報酬,-8904.8122342783,風險,241084.2322551635,2,**有趨勢值為負的股票,1301 1303 1326 2354 
3,3,1326(5)[31] 2912(39)[1] 9999(49)[46] ,起點值,0.1841278188,預期報酬,28278.1504468652,風險,153578.9140185784
4,5,2412(24)[12] 2912(39)[45] 3045(40)[9] 8046(47)[48] 9999(49)[34] ,起點值,-74036734.1261957590,預期報酬,-598.5854607946,風險,123686.1550695061,4,**有趨勢值為負的股票,2912 8046 
5,10,1216(2)[36] 1301(3)[9] 1326(5)[4] 1722(7)[45] 2308(12)[34] 2347(18)[29] 2412(24)[15] 2892(38)[38] 3045(40)[16] 9999(49)[11] ,起點值,-2614957314.2449069000,預期報酬,-15111.2937339063,風險,173046.5544705502,5,**有趨勢值為負的股票,1216 1722 2308 2347 2412 2892 3045 
6,5,1326(5)[35] 2498(27)[28] 2891(37)[26] 3045(40)[2] 9999(49)[24] ,起點值,0.0253646445,預期報酬,6101.6205063981,風險,240556.1218802141,6,**有趨勢值為負的股票,1326 
7,6,1303(4)[20] 2105(9)[9] 3045(41)[8] 3673(44)[45] 4904(45)[4] 9999(49)[7] ,起點值,-3125951032.2071457000,預期報酬,-10442.6395813658,風險,299344.9125434920,7,**有趨勢值為負的股票,1303 2105 3673 
8,6,2357(21)[40] 2412(24)[34] 2454(26)[48] 2912(40)[33] 3045(41)[2] 4904(45)[3] ,起點值,0.0457676562,預期報酬,7399.0556797853,風險,161665.6019014789,8,**有趨勢值為負的股票,2357 2412 2454 2912 
9,4,1216(2)[47] 2412(24)[48] 2454(26)[30] 4904(45)[41] ,起點值,0.0229131813,預期報酬,3401.0314855610,風險,148431.2214230973,9,**有趨勢值為負的股票,1216 2412 
10,5,2301(10)[9] 2330(17)[20] 2357(21)[5] 4904(45)[3] 9904(48)[15] ,起點值,0.0183519661,預期報酬,4262.6941554181,風險,232274.5218497315,10,**有趨勢值為負的股票,2330 9904 
11,6,1102(1)[24] 2105(10)[4] 2382(25)[41] 3045(43)[9] 4904(46)[11] 9999(50)[42] ,起點值,0.1030525961,預期報酬,19349.1737973166,風險,187760.1780373164
12,5,1216(2)[9] 2301(13)[11] 3008(42)[3] 4904(46)[19] 9999(50)[13] ,起點值,0.0555757714,預期報酬,14613.7932705920,風險,262952.5943165415,12,**有趨勢值為負的股票,4904 
13,7,1101(0)[35] 1216(2)[20] 2301(13)[3] 2357(24)[7] 2412(27)[29] 3008(42)[48] 9999(50)[27] ,起點值,0.0381381241,預期報酬,6911.6042092688,風險,181225.5944075288,13,**有趨勢值為負的股票,1101 2412 3008 
14,7,1101(0)[28] 2301(13)[18] 2330(20)[13] 2881(33)[39] 3008(42)[5] 3481(45)[29] 3673(47)[42] ,起點值,0.0221450573,預期報酬,9599.9107453793,風險,433501.2827515644,14,**有趨勢值為負的股票,2881 3673 
15,5,2207(11)[35] 2301(12)[37] 2325(18)[45] 2912(40)[17] 3231(43)[27] ,起點值,0.0073562558,預期報酬,3275.7188059034,風險,445297.0236255931,15,**有趨勢值為負的股票,2301 2325 
16,5,2311(15)[30] 2891(38)[32] 2912(40)[34] 3008(41)[11] 9999(49)[31] ,起點值,0.0374779595,預期報酬,5245.0639527825,風險,139950.6276792569,16,**有趨勢值為負的股票,2912 
17,7,1326(5)[42] 2317(16)[5] 2324(17)[50] 2454(27)[18] 2474(28)[3] 2882(33)[44] 3008(41)[8] ,起點值,-732844985.2572990700,預期報酬,-3750.4998669239,風險,195399.2830983246,17,**有趨勢值為負的股票,1326 2324 2882 
18,8,2325(18)[2] 2357(23)[27] 2382(24)[34] 2454(27)[14] 2474(28)[4] 2882(33)[22] 3008(41)[1] 9999(49)[36] ,起點值,0.2178945480,預期報酬,33932.5276106476,風險,155729.1264431166
19,5,2311(15)[46] 2317(16)[8] 2330(19)[34] 2382(22)[42] 2474(26)[23] ,起點值,0.0063094993,預期報酬,2605.5168828265,風險,412951.4506820175,19,**有趨勢值為負的股票,2311 2330 2382 
20,5,2317(16)[47] 2474(26)[49] 2882(31)[40] 2887(36)[45] 9999(50)[31] ,起點值,-5658262845.3833332000,預期報酬,-17493.5235519827,風險,323449.0083469788,20,**有趨勢值為負的股票,2317 2474 2882 2887 
21,6,2002(7)[42] 2354(20)[47] 2892(39)[38] 3008(41)[9] 3045(42)[12] 9999(50)[37] ,起點值,0.0421195133,預期報酬,6992.9015032117,風險,166025.2208538295,21,**有趨勢值為負的股票,2002 2354 2892 
22,6,2412(24)[29] 2881(30)[6] 3045(42)[33] 4904(45)[34] 4938(46)[15] 9999(50)[25] ,起點值,0.0312871134,預期報酬,8692.8952994544,風險,277842.6755707956,22,**有趨勢值為負的股票,2412 3045 4904 
23,7,1216(2)[1] 2354(18)[45] 2474(26)[40] 2881(30)[29] 2891(38)[28] 3008(41)[35] 9904(48)[3] ,起點值,-5711988661.7936478000,預期報酬,-16369.7713957630,風險,348935.1514873372,23,**有買不起的股票,23,**有趨勢值為負的股票,2354 2474 2881 2891 3008 
24,3,1216(2)[34] 2884(33)[12] 9999(49)[20] ,起點值,-460891103.0005638000,預期報酬,-3971.2911880052,風險,116055.7312927929,24,**有趨勢值為負的股票,1216 
25,2,2412(24)[1] 9999(49)[33] ,起點值,0.2509983072,預期報酬,15438.2965707398,風險,61507.5724718241
26,3,2325(16)[29] 2330(17)[23] 2412(24)[8] ,起點值,0.0007005561,預期報酬,366.9892043183,風險,523854.1172913638,26,**有趨勢值為負的股票,2325 2330 
27,2,2412(25)[42] 3045(42)[43] ,起點值,0.0130527792,預期報酬,2917.1749308756,風險,223490.7139134926
28,4,2887(36)[24] 2892(39)[17] 3045(42)[33] 9999(49)[23] ,起點值,-762900019.3698124900,預期報酬,-5074.9757495528,風險,150325.8452884317,28,**有趨勢值為負的股票,3045 
29,6,1326(5)[47] 2354(19)[18] 2408(23)[46] 2882(31)[30] 3008(41)[11] 9999(49)[41] ,起點值,0.0471420314,預期報酬,5594.7320804072,風險,118678.2137552397,29,**有買不起的股票,29,**有趨勢值為負的股票,1326 2408 
30,10,1301(3)[36] 2303(13)[24] 2317(16)[12] 2801(28)[45] 2882(31)[34] 2885(34)[30] 2886(35)[20] 3481(43)[14] 4904(44)[15] 9999(49)[27] ,起點值,0.0268540015,預期報酬,6888.0812303827,風險,256501.1110432200,30,**有趨勢值為負的股票,1301 2801 2882 
31,12,2324(16)[4] 2325(17)[24] 2382(21)[28] 2474(27)[49] 2886(36)[35] 2892(40)[12] 2912(41)[44] 3008(42)[13] 3045(43)[37] 4904(45)[39] 5880(47)[3] 9999(50)[32] ,起點值,0.0138940308,預期報酬,2123.4104780312,風險,152828.9749263766,31,**有買不起的股票,31,**有趨勢值為負的股票,2474 2886 2912 3045 4904 
32,12,1476(7)[51] 2324(16)[39] 2330(18)[22] 2408(23)[47] 2412(25)[27] 2884(34)[2] 2887(37)[6] 2892(40)[34] 3008(42)[44] 3481(44)[42] 5880(47)[7] 9999(50)[28] ,起點值,-1075545735.5974884000,預期報酬,-8553.1384067447,風險,125748.6649285777,32,**有買不起的股票,32,**有趨勢值為負的股票,1476 2324 2408 2892 3008 3481 
H2M
1,6,1303(4)[1] 2354(20)[3] 3045(41)[18] 8046(47)[2] 9904(48)[20] 9999(49)[9] ,起點值,0.1061002190,預期報酬,26163.3774649477,風險,246591.1730753059,1,**有趨勢值為負的股票,3045 9904 
2,4,1326(5)[4] 2354(20)[31] 3045(41)[25] 8046(47)[36] ,起點值,-320918165.8958632300,預期報酬,-3335.8916256158,風險,96201.6162130640,2,**有趨勢值為負的股票,2354 3045 8046 
3,4,1326(5)[12] 2354(20)[42] 3045(41)[39] 8046(47)[28] ,起點值,0.0481481485,預期報酬,4415.7284921369,風險,91711.2833144575,3,**有趨勢值為負的股票,2354 3045 
4,7,1301(3)[34] 1303(4)[19] 1326(5)[8] 2308(12)[6] 2354(20)[3] 4904(44)[26] 9999(49)[20] ,起點值,0.1585720017,預期報酬,10283.4793069224,風險,64850.5359981134,4,**有趨勢值為負的股票,1301 4904 
5,4,1303(4)[47] 1326(5)[28] 2308(12)[12] 9999(49)[3] ,起點值,-5827823161.9225731000,預期報酬,-38971.4529006977,風險,149540.8235554452,5,**有趨勢值為負的股票,1303 1326 2308 
6,4,2603(28)[19] 2912(40)[11] 4904(44)[7] 9999(49)[37] ,起點值,0.2701798080,預期報酬,32569.5011104349,風險,120547.5026026916
7,3,1326(5)[46] 2912(39)[8] 9999(49)[49] ,起點值,0.3127078046,預期報酬,33451.1250695283,風險,106972.4662324038
8,3,1326(5)[20] 2912(39)[4] 9999(49)[17] ,起點值,0.1848379511,預期報酬,25790.9349270356,風險,139532.6812891740
9,5,2881(30)[42] 2912(39)[18] 3045(40)[48] 8046(47)[44] 9999(49)[49] ,起點值,0.3156260262,預期報酬,30524.7694144035,風險,96711.8262724834
10,5,2412(24)[2] 2912(39)[46] 3045(40)[1] 8046(47)[47] 9999(49)[19] ,起點值,-893509734.4020069800,預期報酬,-8884.0328017185,風險,100574.7901143688,10,**有趨勢值為負的股票,2912 8046 
11,2,2412(24)[5] 3045(40)[21] ,起點值,0.0873390483,預期報酬,11337.6126482213,風險,129811.4975245735,11,**有趨勢值為負的股票,3045 
12,8,1216(2)[29] 1301(3)[14] 1402(6)[23] 2347(18)[28] 2412(24)[42] 2498(27)[18] 3045(40)[39] 9999(49)[36] ,起點值,0.3462718669,預期報酬,12784.4252735453,風險,36920.1962265625,12,**有趨勢值為負的股票,2412 
13,10,1216(2)[43] 1301(3)[28] 1326(5)[17] 1722(7)[34] 2308(12)[24] 2347(18)[16] 2412(24)[18] 2892(38)[42] 3045(40)[22] 9999(49)[12] ,起點值,-1953758723.5519087000,預期報酬,-14995.5690888502,風險,130289.0681891232,13,**有趨勢值為負的股票,1216 1301 1326 1722 2308 2412 2892 3045 
14,8,1301(3)[8] 1303(4)[9] 1722(7)[44] 2308(12)[6] 2347(18)[17] 2412(24)[3] 2498(27)[2] 2883(32)[43] ,起點值,-7132641120.7301397000,預期報酬,-43786.4433497537,風險,162896.1060791494,14,**有趨勢值為負的股票,1301 1303 1722 2308 2347 2412 2883 
15,6,1301(3)[21] 1303(4)[23] 1326(5)[8] 2311(13)[38] 2498(27)[32] 2883(32)[34] ,起點值,-2237888675.7310514000,預期報酬,-8247.2802960222,風險,271348.6865252320,15,**有趨勢值為負的股票,1303 2311 2498 2883 
16,5,1326(5)[23] 2498(27)[2] 2891(37)[32] 3045(40)[5] 9999(49)[27] ,起點值,0.2659464360,預期報酬,29953.1129442024,風險,112628.3675574580
17,5,1303(4)[40] 2002(8)[22] 2330(17)[11] 2448(25)[41] 2498(27)[29] ,起點值,-1732542599.4361844000,預期報酬,-18347.9492600423,風險,94427.0433104627,17,**有趨勢值為負的股票,1303 2002 2448 2498 
18,8,1303(4)[34] 2002(8)[6] 2498(27)[48] 2891(37)[28] 2912(39)[17] 3045(40)[2] 4904(44)[7] 9999(49)[5] ,起點值,-1803476552.1245565000,預期報酬,-19925.9533836968,風險,90508.9215756243,18,**有趨勢值為負的股票,1303 2002 2498 2891 2912 4904 
19,6,1303(4)[2] 2105(9)[13] 3045(41)[33] 3673(44)[45] 4904(45)[8] 9999(49)[28] ,起點值,0.2840489663,預期報酬,18437.9886468499,風險,64911.3034426111,19,**有趨勢值為負的股票,3045 3673 
20,6,1101(0)[26] 2412(24)[3] 2912(40)[5] 3045(41)[12] 3673(44)[49] 9999(49)[2] ,起點值,-16597799125.7728820000,預期報酬,-52599.4265693825,風險,315550.9519458195,20,**有趨勢值為負的股票,1101 2412 2912 3045 3673 
21,3,2412(24)[9] 2912(40)[39] 3045(41)[11] ,起點值,-7238649186.8854218000,預期報酬,-37784.1498036847,風險,191578.9881337892,21,**有趨勢值為負的股票,2412 2912 3045 
22,6,2357(21)[46] 2412(24)[48] 2454(26)[43] 2912(40)[25] 3045(41)[20] 4904(45)[33] ,起點值,0.1878530336,預期報酬,17525.3414634146,風險,93292.8318027078,22,**有趨勢值為負的股票,2412 
23,5,2412(24)[4] 2454(26)[35] 3045(41)[2] 4904(45)[1] 9999(49)[6] ,起點值,0.0912537256,預期報酬,17412.6794637734,風險,190816.0937378623,23,**有趨勢值為負的股票,2454 
24,6,2412(24)[16] 2454(26)[46] 2912(40)[3] 3045(41)[20] 4904(45)[24] 9999(49)[10] ,起點值,-1557097774.4142609000,預期報酬,-11941.5403011858,風險,130393.3776666686,24,**有趨勢值為負的股票,2412 2454 3045 4904 
25,4,1216(2)[26] 2412(24)[47] 2454(26)[45] 4904(45)[50] ,起點值,-73722543.9445857410,預期報酬,-805.2338709677,風險,91554.2013353026,25,**有趨勢值為負的股票,2412 2454 4904 
26,4,1216(2)[32] 2454(26)[19] 4904(45)[30] 9999(49)[41] ,起點值,0.2469416131,預期報酬,22073.0607337979,風險,89385.7477177974
27,2,4904(45)[18] 4938(46)[2] ,起點值,0.1212663556,預期報酬,34179.5305272894,風險,281855.0154313055,27,**有趨勢值為負的股票,4904 
28,5,2301(10)[32] 2330(17)[12] 2357(21)[8] 4904(45)[2] 9904(48)[33] ,起點值,-654362122.9165648200,預期報酬,-2739.2439024390,風險,238884.2126595298,28,**有趨勢值為負的股票,2301 2330 9904 
29,7,2301(10)[16] 2330(17)[26] 2382(22)[15] 3045(41)[2] 4904(45)[1] 4938(46)[21] 9999(49)[4] ,起點值,-1638639027.9958990000,預期報酬,-11992.8611927747,風險,136634.5363009059,29,**有趨勢值為負的股票,2301 2330 2382 4938 
30,6,2308(12)[10] 2357(21)[41] 2382(22)[15] 4904(45)[45] 9904(48)[40] 9999(49)[29] ,起點值,0.0708713941,預期報酬,10398.6895885473,風險,146726.1893170537,30,**有趨勢值為負的股票,2357 4904 9904 
31,6,1102(1)[24] 2105(10)[1] 2382(25)[43] 3045(43)[11] 4904(46)[4] 9999(50)[23] ,起點值,0.1166012721,預期報酬,16657.8554365902,風險,142861.6955273415,31,**有趨勢值為負的股票,2382 
32,5,1102(1)[35] 2105(10)[21] 2382(25)[16] 3045(43)[6] 4904(46)[42] ,起點值,0.1450472836,預期報酬,38821.0197628458,風險,267643.8937752175,32,**有趨勢值為負的股票,4904 
33,3,2308(15)[10] 2382(25)[48] 4904(46)[46] ,起點值,0.0997088840,預期報酬,16296.2299651568,風險,163438.0940460672,33,**有趨勢值為負的股票,2382 4904 
34,5,1216(2)[9] 2301(13)[11] 3008(42)[5] 4904(46)[25] 9999(50)[7] ,起點值,-304701456.6593275700,預期報酬,-2507.3629201264,風險,121522.6779551973,34,**有趨勢值為負的股票,1216 2301 4904 
35,5,1216(2)[40] 2301(13)[13] 2412(27)[6] 3008(42)[4] 9999(50)[32] ,起點值,0.2226860940,預期報酬,35726.2580807747,風險,160433.2692610556,35,**有趨勢值為負的股票,1216 
