程式時間,0 小時 25 分 26 秒
FS(916),16005361.069999989122152
FS(917),16015691.109999986365438
FS(918),15936831.349999988451600
FS(919),15680146.459999987855554
FS(920),15724169.709999987855554
FS(921),15741305.579999990761280
FS(922),15699029.759999988600612
FS(923),15699029.759999988600612
FS(924),15693538.239999989047647
FS(925),15648283.109999988228083
FS(926),15673355.249999988824129
FS(927),15927128.429999988526106
FS(928),15921314.979999989271164
FS(929),15575657.099999990314245
FS(930),15643190.569999989122152
FS(931),15600953.529999990016222
FS(932),15307038.659999988973141
FS(933),15423390.009999988600612
FS(934),15668983.619999989867210
FS(935),15870352.149999989196658
FS(936),15582345.249999988824129
FS(937),15943391.489999990910292
FS(938),15849709.349999990314245
FS(939),15740566.789999987930059
FS(940),15879930.179999988526106
FS(941),15946811.679999988526106
FS(942),15853685.429999988526106
FS(943),15853685.429999988526106
FS(944),15820394.869999989867210
FS(945),15644284.599999990314245
FS(946),15766947.329999988898635
FS(947),15645036.839999990537763
FS(948),15428354.469999989494681
FS(949),15483057.919999990612268
FS(950),15932471.539999989792705
FS(951),15993561.159999987110496
FS(952),16120610.189999988302588
FS(953),16016403.589999990537763
FS(954),16254279.789999991655350
FS(955),16205932.669999988749623
FS(956),16223497.659999990835786
FS(957),16252163.569999989122152
FS(958),16291855.079999988898635
FS(959),16427682.799999989569187
FS(960),16519153.349999988451600
FS(961),16550943.649999987334013
FS(962),16503552.989999987185001
FS(963),16498012.899999989196658
FS(964),16552233.389999989420176
FS(965),16436559.729999991133809
FS(966),16436559.729999991133809
FS(967),16561483.489999989047647
FS(968),16644534.599999990314245
FS(969),16905248.819999989122152
FS(970),16673049.599999990314245
FS(971),16870313.809999991208315
FS(972),16840697.519999992102385
FS(973),16809613.239999990910292
FS(974),16934968.649999991059303
FS(975),17068304.759999990463257
FS(976),17138496.489999990910292
FS(977),17004442.409999988973141
FS(978),16942996.769999992102385
FS(979),16895452.969999991357327
FS(980),16994963.789999991655350
FS(981),17027709.579999990761280
FS(982),17025413.879999991506338
FS(983),16980072.609999991953373
FS(984),17076699.799999989569187
FS(985),17172792.509999990463257
FS(986),17172792.509999990463257
FS(987),17208843.249999988824129
FS(988),17133671.219999991357327
FS(989),17052825.739999990910292
FS(990),17190109.039999991655350
FS(991),17271838.649999991059303
FS(992),17235631.919999990612268
FS(993),17057983.199999991804361
FS(994),16859894.669999990612268
FS(995),16778592.009999990463257
FS(996),16865996.979999989271164
FS(997),16734226.869999989867210
FS(998),16997937.589999988675117
FS(999),17005265.499999992549419
FS(1000),17080589.869999989867210
FS(1001),17248765.869999989867210
FS(1002),17263344.559999991208315
FS(1003),17369402.429999992251396
FS(1004),17361287.739999990910292
FS(1005),17342315.149999991059303
FS(1006),17416810.319999989122152
FS(1007),17416810.319999989122152
FS(1008),17289252.279999986290932
FS(1009),17257249.529999986290932
FS(1010),17262346.499999988824129
FS(1011),17252807.529999986290932
FS(1012),17080155.729999989271164
FS(1013),17132275.489999987185001
FS(1014),16982406.859999988228083
FS(1015),17337390.309999991208315
FS(1016),17475250.209999989718199
FS(1017),17439526.329999990761280
FS(1018),17224343.589999988675117
FS(1019),17501439.009999990463257
FS(1020),17421296.129999987781048
FS(1021),17292759.279999986290932
FS(1022),16936507.039999991655350
FS(1023),16928413.989999987185001
FS(1024),16640446.419999988749623
FS(1025),16700434.199999988079071
FS(1026),16711811.719999989494681
FS(1027),16623741.209999989718199
FS(1028),16623741.209999989718199
FS(1029),16771987.229999989271164
FS(1030),16685391.309999989345670
FS(1031),16839890.909999992698431
FS(1032),17096067.469999991357327
FS(1033),17180862.469999991357327
FS(1034),17412751.569999992847443
FS(1035),17287451.609999991953373
FS(1036),17342646.449999991804361
FS(1037),17439917.409999988973141
FS(1038),17470008.149999991059303
FS(1039),17388905.049999989569187
FS(1040),17588002.029999993741512
FS(1041),17648012.749999992549419
FS(1042),17755704.169999990612268
FS(1043),17667341.509999990463257
FS(1044),17741396.229999992996454
FS(1045),17841365.449999991804361
FS(1046),17924968.109999988228083
FS(1047),17924968.109999988228083
FS(1048),18187546.449999988079071
FS(1049),18066457.949999988079071
FS(1050),18107460.349999990314245
FS(1051),18134202.159999988973141
FS(1052),18115346.609999991953373
FS(1053),17962223.319999989122152
FS(1054),17942444.499999988824129
FS(1055),17727164.769999988377094
FS(1056),17693065.799999985843897
FS(1057),17859546.069999989122152
FS(1058),17985499.519999988377094
FS(1059),17923684.139999985694885
FS(1060),18050403.869999989867210
FS(1061),17838905.859999988228083
FS(1062),17748538.149999987334013
FS(1063),17781459.659999988973141
FS(1064),17753482.189999990165234
FS(1065),17794011.149999987334013
FS(1066),17874780.669999986886978
FS(1067),17988701.129999987781048
FS(1068),17988701.129999987781048
FS(1069),17963383.439999986439943
FS(1070),18001465.189999990165234
FS(1071),17960422.389999985694885
FS(1072),17912156.639999985694885
FS(1073),17994174.409999988973141
FS(1074),18095393.399999987334013
FS(1075),17935023.909999988973141
FS(1076),17868125.399999991059303
FS(1077),17933627.809999987483025
FS(1078),18081103.529999986290932
FS(1079),18033247.439999990165234
FS(1080),17889974.989999987185001
FS(1081),17854282.089999988675117
FS(1082),17873626.489999987185001
FS(1083),17793288.189999986439943
FS(1084),17927422.369999989867210
FS(1085),17923949.779999990016222
FS(1086),18065867.289999987930059
FS(1087),18048635.859999984502792
FS(1088),18052427.319999989122152
FS(1089),18052427.319999989122152
FS(1090),18083521.469999991357327
FS(1091),17992819.119999989867210
FS(1092),17913273.109999988228083
FS(1093),18082854.569999989122152
FS(1094),18080218.769999988377094
FS(1095),18128707.749999992549419
FS(1096),18199919.809999991208315
FS(1097),18327700.519999988377094
FS(1098),18242322.899999987334013
FS(1099),18082883.779999990016222
FS(1100),18156677.159999988973141
FS(1101),18118782.879999987781048
FS(1102),17951665.809999991208315
FS(1103),18088925.259999990463257
FS(1104),18065326.049999989569187
FS(1105),18095025.429999988526106
FS(1106),18195067.049999989569187
FS(1107),18135892.869999989867210
FS(1108),18204475.409999988973141
FS(1109),18206055.579999987035990
FS(1110),18206055.579999987035990
FS(1111),18106282.829999987035990
FS(1112),18146677.089999988675117
FS(1113),18241771.069999985396862
FS(1114),18257659.849999986588955
FS(1115),18280396.859999988228083
FS(1116),18259096.179999988526106
FS(1117),18148571.249999985098839
FS(1118),17968628.409999988973141
FS(1119),18019232.059999987483025
FS(1120),18049641.809999987483025
FS(1121),18030139.699999988079071
FS(1122),18082790.059999987483025
FS(1123),18133179.789999984204769
FS(1124),18060335.329999987035990
FS(1125),18046319.779999986290932
FS(1126),17935233.389999989420176
FS(1127),17973961.229999985545874
FS(1128),17976957.329999987035990
FS(1129),18014611.579999987035990
FS(1130),17979374.719999983906746
FS(1131),17979374.719999983906746
FS(1132),17999711.119999982416630
FS(1133),18129617.699999984353781
FS(1134),18120083.819999985396862
FS(1135),18019920.499999985098839
FS(1136),18132114.739999983459711
FS(1137),18093497.039999984204769
FS(1138),18082769.879999984055758
FS(1139),18280751.739999979734421
FS(1140),18238052.479999985545874
FS(1141),18687097.559999983757734
FS(1142),18514248.059999983757734
FS(1143),18611829.139999985694885
FS(1144),18646250.759999983012676
FS(1145),18888409.759999983012676
FS(1146),19003771.299999985843897
FS(1147),18978937.539999984204769
FS(1148),18910736.259999986737967
FS(1149),19020085.799999985843897
FS(1150),18874054.119999982416630
FS(1151),18817549.299999985843897
FS(1152),18410682.239999983459711
FS(1153),18410682.239999983459711
FS(1154),18448491.709999982267618
FS(1155),18112358.609999984502792
FS(1156),18070939.259999983012676
FS(1157),17955194.269999980926514
FS(1158),18032835.969999983906746
FS(1159),18216280.219999983906746
FS(1160),18230793.289999984204769
FS(1161),18508090.049999982118607
FS(1162),18493315.189999982714653
FS(1163),18549569.919999983161688
FS(1164),18732791.939999982714653
FS(1165),18830554.519999984651804
FS(1166),18863183.319999981671572
FS(1167),19018709.979999981820583
FS(1168),19001150.489999979734421
FS(1169),19015882.759999983012676
FS(1170),19031941.059999983757734
FS(1171),19085273.989999979734421
FS(1172),19059359.489999983459711
FS(1173),19134161.929999984800816
FS(1174),19134161.929999984800816
FS(1175),19126595.309999987483025
FS(1176),19227679.809999987483025
FS(1177),19323069.109999984502792
FS(1178),19143961.019999984651804
FS(1179),19125687.749999985098839
FS(1180),18967521.759999986737967
FS(1181),18885875.679999984800816
FS(1182),18794131.389999985694885
FS(1183),18785129.709999985992908
FS(1184),18849541.689999982714653
FS(1185),18763021.399999983608723
FS(1186),18791237.689999986439943
FS(1187),18708804.399999983608723
FS(1188),18500452.109999984502792
FS(1189),18330850.679999984800816
FS(1190),18624052.069999985396862
FS(1191),18354364.839999984949827
FS(1192),18477511.549999982118607
FS(1193),18377420.119999986141920
FS(1194),18356408.339999988675117
FS(1195),18356408.339999988675117
FS(1196),18393485.179999988526106
FS(1197),18599503.279999990016222
FS(1198),18555172.239999987185001
FS(1199),18347147.119999986141920
FS(1200),18654279.869999989867210
FS(1201),18326886.249999988824129
FS(1202),18266283.979999985545874
FS(1203),17985230.949999988079071
FS(1204),17924183.059999987483025
FS(1205),17832740.249999988824129
FS(1206),17659732.559999987483025
FS(1207),17888472.179999988526106
FS(1208),18047172.479999989271164
FS(1209),18073089.259999986737967
FS(1210),17990228.269999988377094
FS(1211),18118709.959999989718199
FS(1212),18358949.209999989718199
FS(1213),18404394.739999987185001
FS(1214),18523993.529999986290932
FS(1215),18589361.249999988824129
FS(1216),18709982.019999988377094
FS(1217),18861138.239999990910292
FS(1218),18861138.239999990910292
FS(1219),18936605.839999988675117
FS(1220),19058515.039999987930059
FS(1221),19345872.439999990165234
FS(1222),19424242.639999989420176
FS(1223),19673866.239999990910292
FS(1224),19592593.439999990165234
FS(1225),19575177.839999988675117
FS(1226),19435853.039999987930059
FS(1227),19427145.239999990910292
FS(1228),19316846.439999990165234
FS(1229),19755139.039999991655350
FS(1230),19676768.839999992400408
FS(1231),19546151.839999992400408
FS(1232),19618716.839999992400408
FS(1233),19659353.239999990910292
FS(1234),19682574.039999991655350
FS(1235),19874145.639999989420176
FS(1236),19914782.039999991655350
FS(1237),19914782.039999991655350
FS(1238),19987174.689999993890524
FS(1239),19995614.099999990314245
FS(1240),19952917.969999995082617
FS(1241),19950368.319999989122152
FS(1242),19761174.889999993145466
FS(1243),19721293.069999992847443
FS(1244),19466161.169999994337559
FS(1245),19517104.399999991059303
FS(1246),19205844.669999994337559
FS(1247),19069576.169999990612268
FS(1248),18950857.049999989569187
FS(1249),19259435.909999992698431
FS(1250),19715776.139999989420176
FS(1251),19640960.569999992847443
FS(1252),19836548.659999992698431
FS(1253),19852842.239999990910292
FS(1254),19847199.639999993145466
FS(1255),19937677.469999991357327
FS(1256),19882702.899999991059303
FS(1257),19808149.529999990016222
FS(1258),19603070.169999990612268
FS(1259),19603070.169999990612268
FS(1260),19246033.749999992549419
FS(1261),19134215.879999987781048
FS(1262),19483636.059999987483025
FS(1263),19769740.629999987781048
FS(1264),19473606.039999991655350
FS(1265),19514111.479999989271164
FS(1266),19447993.889999989420176
FS(1267),19343307.979999989271164
FS(1268),19316224.909999988973141
FS(1269),19701512.289999991655350
FS(1270),19821669.009999990463257
FS(1271),19890145.689999990165234
FS(1272),20066586.919999990612268
FS(1273),19971086.639999993145466
FS(1274),19898531.159999988973141
FS(1275),19816103.599999990314245
FS(1276),19475651.639999989420176
FS(1277),19538780.769999988377094
FS(1278),19290742.159999988973141
FS(1279),19290742.159999988973141
FS(1280),19384175.379999987781048
FS(1281),19177418.959999989718199
FS(1282),19304703.499999988824129
FS(1283),19165070.859999988228083
FS(1284),19031494.689999990165234
FS(1285),19255274.889999985694885
FS(1286),19291121.939999990165234
FS(1287),19312783.429999988526106
FS(1288),19353517.719999987632036
FS(1289),19378937.019999988377094
FS(1290),19435547.559999987483025
FS(1291),19511746.759999990463257
FS(1292),19872730.119999989867210
FS(1293),19937044.329999987035990
FS(1294),19869419.539999987930059
FS(1295),19740212.049999985843897
FS(1296),19710206.129999987781048
FS(1297),19625358.999999988824129
FS(1298),19625358.999999988824129
FS(1299),19588643.799999989569187
FS(1300),19489612.539999987930059
FS(1301),19482776.939999990165234
FS(1302),19241984.379999987781048
FS(1303),19405418.249999988824129
FS(1304),19062200.889999989420176
FS(1305),18973166.609999988228083
FS(1306),19312892.899999987334013
FS(1307),19169444.209999985992908
FS(1308),19459193.189999986439943
FS(1309),19442441.749999988824129
FS(1310),19621498.729999985545874
FS(1311),19555582.109999988228083
FS(1312),19701036.309999987483025
FS(1313),19654957.449999991804361
FS(1314),19551176.059999983757734
FS(1315),19175334.799999989569187
FS(1316),19125651.299999989569187
FS(1317),19185252.089999988675117
FS(1318),19502776.669999990612268
FS(1319),19277354.439999990165234
FS(1320),19277354.439999990165234
FS(1321),19262582.559999987483025
FS(1322),19318387.439999990165234
FS(1323),19260941.239999987185001
FS(1324),19398812.119999986141920
FS(1325),19457899.639999985694885
FS(1326),19531759.039999987930059
FS(1327),19592487.879999987781048
FS(1328),19682760.479999989271164
FS(1329),19256017.279999986290932
FS(1330),19958502.239999987185001
FS(1331),19484160.759999986737967
FS(1332),19462823.599999986588955
FS(1333),19577715.999999988824129
FS(1334),19336441.959999989718199
FS(1335),19410301.359999988228083
FS(1336),19480878.119999986141920
FS(1337),19078754.719999987632036
FS(1338),19300332.919999986886978
FS(1339),18647087.559999987483025
FS(1340),18284355.839999988675117
FS(1341),18284355.839999988675117
FS(1342),18283645.349999986588955
FS(1343),18199156.929999992251396
FS(1344),18162994.719999991357327
FS(1345),18095082.539999991655350
FS(1346),18274010.649999991059303
FS(1347),18235808.439999990165234
FS(1348),18218324.099999990314245
FS(1349),18280327.909999988973141
FS(1350),18345084.289999987930059
FS(1351),18394822.379999987781048
FS(1352),18352160.709999989718199
FS(1353),18257755.739999987185001
FS(1354),18270948.159999988973141
FS(1355),18309300.529999990016222
FS(1356),18232450.939999990165234
FS(1357),18060015.819999989122152
FS(1358),18144911.969999987632036
FS(1359),18081433.629999987781048
FS(1360),18018100.529999986290932
FS(1361),18018100.529999986290932
FS(1362),17950094.669999986886978
FS(1363),18123437.189999990165234
FS(1364),18098137.399999987334013
FS(1365),18315238.709999989718199
FS(1366),18214368.839999988675117
FS(1367),18220524.949999988079071
FS(1368),18545943.469999991357327
FS(1369),18616505.689999990165234
FS(1370),18541545.479999989271164
FS(1371),18449740.779999986290932
FS(1372),18579581.679999988526106
FS(1373),18520912.869999989867210
FS(1374),18680565.109999988228083
FS(1375),18524004.289999987930059
FS(1376),18787907.729999989271164
FS(1377),18977547.659999988973141
FS(1378),18705915.669999986886978
FS(1379),18585674.999999988824129
FS(1380),18641748.699999988079071
FS(1381),18163859.409999988973141
FS(1382),18289628.289999991655350
FS(1383),18289628.289999991655350
FS(1384),18252505.489999990910292
FS(1385),18223637.729999992996454
FS(1386),18274433.009999990463257
FS(1387),17921590.529999993741512
FS(1388),18026314.049999993294477
FS(1389),18242842.209999993443489
FS(1390),18541323.969999991357327
FS(1391),18662265.969999995082617
FS(1392),18645651.169999994337559
FS(1393),18732124.849999994039536
FS(1394),18723542.049999989569187
FS(1395),18758669.649999994784594
FS(1396),18725476.209999993443489
FS(1397),18949049.329999990761280
FS(1398),18881581.969999991357327
FS(1399),18699950.849999994039536
FS(1400),18473755.649999994784594
FS(1401),18624523.809999994933605
FS(1402),18864416.369999989867210
FS(1403),18886206.769999995827675
FS(1404),18834403.329999990761280
FS(1405),18834403.329999990761280
FS(1406),18780864.119999989867210
FS(1407),18834139.019999988377094
FS(1408),18619116.719999987632036
FS(1409),18538544.649999991059303
FS(1410),18592595.659999988973141
FS(1411),18551331.109999991953373
FS(1412),18595775.849999990314245
FS(1413),18676445.059999991208315
FS(1414),18768574.969999987632036
FS(1415),18743438.139999989420176
FS(1416),18543510.789999987930059
FS(1417),18423336.619999989867210
FS(1418),18284639.409999992698431
FS(1419),17728947.279999990016222
FS(1420),17025554.899999991059303
FS(1421),16775984.159999988973141
FS(1422),17366774.889999989420176
FS(1423),17699372.659999992698431
FS(1424),17548243.369999989867210
FS(1425),17382201.709999989718199
FS(1426),17382201.709999989718199
FS(1427),17603002.069999989122152
FS(1428),17678168.149999991059303
FS(1429),17400993.229999989271164
FS(1430),17732193.769999988377094
FS(1431),17645282.989999990910292
FS(1432),17689912.849999990314245
FS(1433),17734542.709999989718199
FS(1434),17649980.869999989867210
FS(1435),17969436.709999989718199
FS(1436),18162049.789999987930059
FS(1437),18100977.349999990314245
FS(1438),17840245.009999990463257
FS(1439),18025811.269999988377094
FS(1440),17783870.449999988079071
FS(1441),17765078.929999988526106
FS(1442),17544278.569999989122152
FS(1443),17640585.109999988228083
FS(1444),17227171.669999990612268
FS(1445),17170797.109999988228083
FS(1446),17412737.929999988526106
FS(1447),17412737.929999988526106
FS(1448),17598775.449999988079071
FS(1449),17654321.069999989122152
FS(1450),17642734.569999989122152
FS(1451),17553943.329999987035990
FS(1452),17856200.629999987781048
FS(1453),17840860.469999991357327
FS(1454),17988621.209999985992908
FS(1455),17957372.669999986886978
FS(1456),17909421.449999988079071
FS(1457),18191554.249999988824129
FS(1458),18411903.369999989867210
FS(1459),18575448.049999989569187
FS(1460),18459103.829999990761280
FS(1461),18351554.729999989271164
FS(1462),19081526.089999988675117
FS(1463),19100953.809999987483025
FS(1464),19123871.749999988824129
FS(1465),19036907.549999989569187
FS(1466),19185232.389999989420176
FS(1467),19144373.689999990165234
FS(1468),19106138.389999985694885
FS(1469),19106138.389999985694885
FS(1470),19164203.799999985843897
FS(1471),18994033.769999988377094
FS(1472),18973957.059999987483025
FS(1473),18927340.889999985694885
FS(1474),18792482.509999986737967
FS(1475),18800526.219999987632036
FS(1476),18698340.769999988377094
FS(1477),18452546.079999983310699
FS(1478),18158480.289999984204769
FS(1479),18474991.639999989420176
FS(1480),18430545.179999988526106
FS(1481),18762742.399999987334013
FS(1482),18694925.219999987632036
FS(1483),18877071.529999986290932
FS(1484),18806874.869999989867210
FS(1485),18886443.689999986439943
FS(1486),18876677.489999987185001
FS(1487),18811162.839999984949827
FS(1488),18706651.039999984204769
FS(1489),18706651.039999984204769
FS(1490),18561681.539999984204769
FS(1491),18273513.779999986290932
FS(1492),18770962.259999983012676
FS(1493),18629725.259999983012676
FS(1494),18567280.289999984204769
FS(1495),18293013.789999984204769
FS(1496),18365634.589999981224537
FS(1497),17984256.409999981522560
FS(1498),18182448.779999982565641
FS(1499),18337187.339999981224537
FS(1500),18594345.829999983310699
FS(1501),18349555.319999981671572
FS(1502),17998399.939999982714653
FS(1503),18168859.279999986290932
FS(1504),18233098.249999985098839
FS(1505),18456794.599999986588955
FS(1506),18407069.029999986290932
FS(1507),18423365.049999982118607
FS(1508),18573926.229999981820583
FS(1509),18448912.999999981373549
FS(1510),18278739.899999983608723
FS(1511),18278739.899999983608723
FS(1512),18530580.239999987185001
FS(1513),18406214.639999985694885
FS(1514),17980262.459999985992908
FS(1515),17952280.199999984353781
FS(1516),18140383.169999983161688
FS(1517),18256975.919999983161688
FS(1518),17896315.679999984800816
FS(1519),18129501.179999984800816
FS(1520),17905643.099999986588955
FS(1521),18266303.339999984949827
FS(1522),17998917.299999985843897
FS(1523),18319158.719999983906746
FS(1524),18406214.639999985694885
FS(1525),18530580.239999987185001
FS(1526),18721792.349999986588955
FS(1527),18790193.429999984800816
FS(1528),19024933.499999985098839
FS(1529),19242573.299999985843897
FS(1530),19242573.299999985843897
FS(1531),19060125.299999985843897
FS(1532),18891931.049999985843897
FS(1533),18934692.299999985843897
FS(1534),19100035.799999985843897
FS(1535),19071528.299999985843897
FS(1536),18760796.549999985843897
FS(1537),18755095.049999985843897
FS(1538),18621109.799999982118607
FS(1539),18866274.299999989569187
FS(1540),18786453.299999985843897
FS(1541),18846319.049999985843897
FS(1542),18279019.799999985843897
FS(1543),18432960.299999985843897
FS(1544),18709483.049999985843897
FS(1545),18951796.799999985843897
FS(1546),19134244.799999985843897
FS(1547),19396513.799999985843897
FS(1548),18960349.049999985843897
FS(1549),18911886.299999985843897
FS(1550),18911886.299999985843897
FS(1551),18968718.169999986886978
FS(1552),18971305.919999986886978
FS(1553),19060605.109999988228083
FS(1554),19177867.639999985694885
FS(1555),19000432.619999986141920
FS(1556),19071636.509999986737967
FS(1557),19012826.299999985843897
FS(1558),19263266.419999986886978
FS(1559),19226479.039999987930059
FS(1560),19226285.409999985247850
FS(1561),19353765.939999986439943
FS(1562),19585039.669999986886978
FS(1563),19674859.959999985992908
FS(1564),19612277.159999985247850
FS(1565),19607316.819999985396862
FS(1566),19524624.649999987334013
FS(1567),19566246.919999986886978
FS(1568),19624688.669999986886978
FS(1569),19637245.809999987483025
FS(1570),19775691.029999986290932
FS(1571),19678328.039999987930059
FS(1572),19678328.039999987930059
FS(1573),19633312.649999991059303
FS(1574),19488745.809999991208315
FS(1575),19585407.419999990612268
FS(1576),19427725.059999987483025
FS(1577),19442780.299999989569187
FS(1578),19373222.289999987930059
FS(1579),19497300.229999989271164
FS(1580),19523422.439999990165234
FS(1581),19477572.839999988675117
FS(1582),19526061.009999990463257
FS(1583),19645328.029999986290932
FS(1584),19622383.969999987632036
FS(1585),19530679.409999988973141
FS(1586),19460172.949999988079071
FS(1587),19544388.899999987334013
FS(1588),19613510.529999986290932
FS(1589),19519198.379999987781048
FS(1590),19538084.469999991357327
FS(1591),19405009.919999986886978
FS(1592),19288012.829999990761280
FS(1593),19288012.829999990761280
FS(1594),19217565.739999994635582
FS(1595),19072621.189999990165234
FS(1596),19184582.059999994933605
FS(1597),19274474.939999990165234
FS(1598),19200785.449999991804361
FS(1599),19411881.049999989569187
FS(1600),19185998.579999990761280
FS(1601),19333770.879999991506338
FS(1602),19131959.779999990016222
FS(1603),19354152.949999991804361
FS(1604),19171803.689999993890524
FS(1605),19093949.879999991506338
FS(1606),19051429.029999993741512
FS(1607),19056708.269999992102385
FS(1608),19026543.259999990463257
FS(1609),19128473.609999991953373
FS(1610),19319827.629999991506338
FS(1611),19310292.239999994635582
FS(1612),19369148.019999992102385
FS(1613),19170746.859999991953373
FS(1614),19170746.859999991953373
FS(1615),19127585.609999991953373
FS(1616),19060749.009999990463257
FS(1617),19231138.799999993294477
FS(1618),19353466.449999995529652
FS(1619),19475152.909999996423721
FS(1620),19478813.869999997317791
FS(1621),19399183.519999995827675
FS(1622),19312993.329999994486570
FS(1623),19364767.069999992847443
FS(1624),19280598.499999992549419
FS(1625),19383420.639999993145466
FS(1626),19183520.999999992549419
FS(1627),19303720.039999991655350
FS(1628),19416718.049999993294477
FS(1629),19300815.449999995529652
FS(1630),19401584.939999993890524
FS(1631),18971704.869999993592501
FS(1632),18867884.579999990761280
FS(1633),19264613.449999991804361
FS(1634),19588328.159999988973141
FS(1635),19780981.839999992400408
FS(1636),19780981.839999992400408
FS(1637),19886517.639999996870756
FS(1638),19791535.419999994337559
FS(1639),19481963.739999994635582
FS(1640),19664892.459999993443489
FS(1641),19675446.039999995380640
FS(1642),19513624.479999992996454
FS(1643),19700071.059999994933605
FS(1644),19643785.299999997019768
FS(1645),19643785.299999997019768
FS(1646),19675446.039999995380640
FS(1647),19594535.259999994188547
FS(1648),19566392.379999995231628
FS(1649),19478445.879999995231628
FS(1650),19735249.659999996423721
FS(1651),19654338.879999995231628
FS(1652),19281445.719999995082617
FS(1653),19460856.579999994486570
FS(1654),19299035.019999995827675
FS(1655),19492517.319999992847443
FS(1656),19492517.319999992847443
FS(1657),19287230.489999990910292
FS(1658),19207746.959999989718199
FS(1659),19242776.659999992698431
FS(1660),19407655.589999992400408
FS(1661),19353438.499999992549419
FS(1662),19398660.969999991357327
FS(1663),19381195.289999995380640
FS(1664),19404824.659999992698431
FS(1665),19359103.919999990612268
FS(1666),19374469.539999991655350
FS(1667),19206228.689999990165234
FS(1668),19277766.279999993741512
FS(1669),19334647.919999994337559
FS(1670),19220775.559999991208315
FS(1671),19147974.389999993145466
FS(1672),19172818.289999991655350
FS(1673),19109641.079999994486570
FS(1674),19044945.759999990463257
FS(1675),19027749.369999993592501
FS(1676),19099558.699999991804361
FS(1677),19012168.499999996274710
FS(1678),18980685.149999991059303
FS(1679),18980685.149999991059303
FS(1680),19026681.399999991059303
FS(1681),19034571.019999992102385
FS(1682),19039422.049999989569187
FS(1683),18948605.509999990463257
FS(1684),18635878.459999989718199
FS(1685),18933583.729999992996454
FS(1686),18674759.789999987930059
FS(1687),18616895.069999992847443
FS(1688),18771508.429999992251396
FS(1689),18633089.059999991208315
FS(1690),18688631.979999992996454
FS(1691),18716267.279999990016222
FS(1692),18796961.289999991655350
FS(1693),18923343.869999989867210
FS(1694),18740427.939999993890524
FS(1695),18509960.519999992102385
FS(1696),18687484.789999991655350
FS(1697),18674454.699999988079071
FS(1698),18385246.129999991506338
FS(1699),18617378.519999992102385
FS(1700),18617378.519999992102385
FS(1701),18579987.339999992400408
FS(1702),18763444.579999990761280
FS(1703),18801382.719999991357327
FS(1704),18717166.719999991357327
FS(1705),18827319.759999994188547
FS(1706),18707500.239999994635582
FS(1707),18788318.619999993592501
FS(1708),18697123.619999993592501
FS(1709),18825618.139999993145466
FS(1710),18772025.299999993294477
FS(1711),18720002.839999992400408
FS(1712),18847650.139999993145466
FS(1713),18724818.359999991953373
FS(1714),18667125.539999991655350
FS(1715),18762547.579999994486570
FS(1716),18604112.659999992698431
FS(1717),18411834.419999994337559
FS(1718),18284616.159999992698431
FS(1719),18326326.359999991953373
FS(1720),18308593.939999993890524
FS(1721),18308593.939999993890524
FS(1722),18213696.709999993443489
FS(1723),18106295.239999994635582
FS(1724),18005822.669999994337559
FS(1725),18409040.979999996721745
FS(1726),18466001.059999994933605
FS(1727),18760508.399999994784594
FS(1728),18784494.969999995082617
FS(1729),18926140.289999999105930
FS(1730),19011627.070000000298023
FS(1731),19089687.149999994784594
FS(1732),19007962.799999993294477
FS(1733),19042057.429999992251396
FS(1734),19075043.279999997466803
FS(1735),19232802.959999993443489
FS(1736),19317884.579999994486570
FS(1737),19305233.349999994039536
FS(1738),19358514.229999996721745
FS(1739),19338235.579999998211861
FS(1740),19364607.039999995380640
FS(1741),19398185.579999998211861
FS(1742),19398185.579999998211861
FS(1743),19319773.199999999254942
FS(1744),19411688.420000001788139
FS(1745),19398854.009999997913837
FS(1746),19766719.869999997317791
FS(1747),19786783.039999999105930
FS(1748),19950062.159999996423721
FS(1749),19971183.949999999254942
FS(1750),20050775.049999997019768
FS(1751),19893687.899999998509884
FS(1752),19929010.019999999552965
FS(1753),20016239.619999997317791
FS(1754),20085210.139999996870756
FS(1755),20175447.449999999254942
FS(1756),20208384.160000000149012
FS(1757),20238107.739999998360872
FS(1758),20218638.509999997913837
FS(1759),20172069.129999995231628
FS(1760),20043260.489999998360872
FS(1761),20044391.750000000000000
FS(1762),19966842.809999998658895
FS(1763),19966842.809999998658895
FS(1764),19944893.190000001341105
FS(1765),19988792.429999999701977
FS(1766),19483951.169999998062849
FS(1767),19271771.509999997913837
FS(1768),19301037.669999998062849
FS(1769),19191289.570000000298023
FS(1770),19271771.509999997913837
FS(1771),19224213.999999996274710
FS(1772),19293721.129999998956919
FS(1773),19114465.899999998509884
FS(1774),19154706.869999997317791
FS(1775),19286404.589999999850988
FS(1776),19172998.219999998807907
FS(1777),18335254.389999996870756
FS(1778),18207214.940000001341105
FS(1779),17969427.389999996870756
FS(1780),18145024.349999997764826
FS(1781),18060884.139999996870756
FS(1782),17929186.419999998062849
FS(1783),17929186.419999998062849
FS(1784),17939685.199999999254942
FS(1785),18068854.189999997615814
FS(1786),18059143.229999996721745
FS(1787),18122328.809999998658895
FS(1788),18187843.119999997317791
FS(1789),18246227.629999995231628
FS(1790),18292137.069999996572733
FS(1791),18351090.479999996721745
FS(1792),18450935.379999998956919
FS(1793),18648593.299999997019768
FS(1794),18615868.599999997764826
