代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19155129.100000005215406
最後資金,20043552.000000003725290
真實報酬,888422.899999998509884

夏普值報酬,0.037680418287027
夏普值風險,0.030269214843734
夏普值,1.244842936348153

預期報酬,7543.992568985016078
風險,557541.817051923135296
起點值,0.013530810314596

投資組合檔數,10
Stock#,AAPL[0](8),BA[2](6),CVX[5](20),DD[7](24),HD[9](12),MCD[15](21),MSFT[18](1),PFE[20](13),UNH[23](7),V[25](2)
FS( 113 ),2120546.359999999869615,2347927.530000000260770,1907854.860000000102445,1826840.820000000065193,2040608.359999999869615,1842086.880000000121072,2247573.400000000372529,1903947.480000000214204,2190152.309999999590218,2248212.030000000260770,20675759.130000010132790
FS( 114 ),2121658.260000000242144,2338699.740000000223517,1899447.020000000251457,1821789.929999999934807,2034088.679999999701977,1847284.140000000130385,2260276.419999999925494,1900793.520000000018626,2211458.370000000111759,2258248.229999999981374,20693753.410000003874302
FS( 115 ),2099865.020000000018626,2309403.120000000111759,1862362.440000000176951,1804953.630000000121072,2042951.369999999878928,1840759.920000000158325,2231527.479999999515712,1911306.720000000204891,2217088.019999999552965,2259920.929999999701977,20580147.750000007450581
FS( 116 ),2098753.120000000111759,2289140.700000000186265,1891339.460000000195578,1806076.050000000046566,2044479.419999999925494,1838769.479999999981374,2247796.259999999776483,1900793.520000000018626,2207474.309999999590218,2278320.629999999888241,20602952.050000004470348
FS( 117 ),2064840.169999999925494,2201250.839999999850988,1884883.440000000176951,1767913.770000000018626,2029402.659999999916181,1824283.500000000000000,2247796.259999999776483,1903947.480000000214204,2191451.459999999962747,2260088.200000000186265,20375866.880000006407499
FS( 118 ),2073846.560000000055879,2211382.049999999813735,1881129.940000000176951,1755380.080000000074506,2028078.350000000093132,1797633.719999999972060,2270305.120000000111759,1916563.320000000298023,2189632.650000000372529,2266611.729999999981374,20390572.620000008493662
FS( 119 ),2062282.800000000046566,2178923.459999999962747,1840592.140000000130385,1739104.989999999990687,2040608.359999999869615,1775185.979999999981374,2254036.339999999850988,1908152.760000000009313,2181664.530000000260770,2250386.540000000037253,20230947.000000003725290
FS( 120 ),2056278.539999999804422,2186989.709999999962747,1878277.280000000027940,1784937.139999999897555,2011066.059999999823049,1819639.140000000130385,2237767.559999999590218,1919191.620000000111759,2203143.809999999590218,2263768.140000000130385,20361068.100000005215406
FS( 121 ),2025701.289999999804422,2137237.080000000074506,1840892.420000000158325,1757811.989999999990687,2000573.449999999953434,1767224.219999999972060,2192749.839999999850988,1912358.040000000270084,2171444.549999999813735,2190169.340000000316650,19996171.320000007748604
FS( 122 ),2050830.230000000214204,2137882.379999999888241,1864164.120000000111759,1766604.280000000260770,2000369.709999999962747,1779388.020000000018626,2208127.179999999701977,1912358.040000000270084,2163303.209999999962747,2217267.080000000074506,20100303.350000008940697
FS( 123 ),2047828.100000000093132,2128331.940000000409782,1891789.880000000121072,1747897.280000000260770,1986719.129999999888241,1740795.599999999860302,2173806.740000000223517,1903421.820000000298023,2149445.610000000335276,2191674.770000000018626,19961719.970000006258488
FS( 124 ),2062727.560000000055879,2159499.929999999701977,1886685.120000000111759,1762301.670000000158325,1988654.659999999916181,1728631.799999999813735,2198098.479999999515712,1911306.720000000204891,2121124.139999999664724,2220445.209999999962747,20039484.390000004321337
FS( 125 ),2058391.150000000139698,2165049.509999999776483,1898245.900000000139698,1756315.429999999934807,1987534.089999999850988,1732723.260000000009313,2197652.759999999776483,1907101.440000000176951,2124934.980000000447035,2215594.379999999888241,20043552.000000003725290
